8627,9635
59645,53927
572580,474585
30095,63108
12066625,14406371
5534,19431
3793740,3771903
19294920,21311550
57,306
1172292,1432252
20829902,24170528
3886940,3895268
263,974
239150,350118
84,273
6451744,3008890
99,5
1497302,1534835
6949650,8203329
135,172
108,85
5616240,6405390
2333098,2301452
1539146,1695030
5,1
56,15
2187990,3178476
25716002,25945688
740,3806
20063,29302
13120776,17629048
5730917,7686256
6200222,7215268
596774,448087
332,137
7152,11935
360825,258549
1668121,1644105
183966,224549
15792453,18746778
3790752,3796585
113,49
286913,408029
1901,4017
1582558,2824836
29,233
5058187,6649413
1173560,1108510
29,19
57,150
1534509,1832352
1265199,1261253
26207,61098
172982,180332
313,77
33035434,27920154
8902023,10045362
31302,37823
66106196,53355524
646,52
15670423,14628661
74242,94877
108135496,146619376
85269,83088
1849611,1735932
1610,6751
1497569,1735488
27260484,21104926
1943770,2726385
1497198,1532106
14274069,19491148
2335,2705
3579592,3539933
131,217
60243,64562
155498,226731
3049,12595
182,266
2498548,2573554
2722548,2930144
2,1
9039261,6646034
1891136,1978374
231550,280386
347357,497997
5291958,5932854
273743,246537
8056,9177
490666,420942
307576,348326
1124409,1286326
669859,682526
82,262
413841,240194
226785,443706
383885,466953
12,9
190,138
1000336,1014550
10435,138446
13128,20618
56585,53807
427251,473718
130,332
27,68
2703700,2723332
94718400,151088160
89,9
19084,29766
31736,6380
14414285,14975739
92,109
2392,1080
227103,231422
193699,190251
3142971,3188939
68817,69719
4398029,4604069
1683513,1655841
133233904,160232976
830553,909931
1108790,1066108
85,940
984628,972584
267942,274280
271,176
2485837,2214539
5828010,7334436
5150214,6078908
3204,2960
2742946,2805354
1442455,1227217
1706055,1679116
444485,437871
5855022,8331544
2557724,2822219
3152709,3221234
7831816,7471581
315686,367209
81629,71856
4103854,4036309
44,53
21075560,23012532
56,9
37,147
23794666,27347560
504897,543954
28,2
86868,100874
70,101
1289688,1282682
3499370,3625536
653775,643124
30,9
8496525,9622665
1523354,1761400
46315,50503
13979654,11530053
3962182,5442725
5400,12449
93849,80170
978116,947071
158687,329802
282046,197179
51641,55438
124821704,182933184
269900,321436
10722437,11824617
3650604,4866044
9654433,9948233
110,78
18574,26148
9309580,9787090
1507794,1051059
34905684,32932508
11922565,12702136
81472680,139270448
2701654,3862637
120643,130931
111799,105194
15583656,24847954
617,905
7765,9006
22889042,23717548
30364782,47073872
606912,643253
8596925,9433450
2145564,2387624
980488,1245786
1082173,1240074
357747,434523
2114823,2350992
29,2130
243998,506376
119,2166
10111392,11586336
95,494
625,1620
532893,564414
503,49
15990,25283
1761770,1975738
3604610,3638182
137300,190578
236378,772538
31,6
376103,698896
18,185
1149038,1103181
17893420,16759211
20070,12391
14519,48632
17381,15139
1367060,1555274
60,662
1631197,1886336
13219346,12670679
327,958
1043501,1021579
63,170
627532,690133
96140,62356
198768,249028
525986,663675
30,22
837250,1241410
1868882,1921895
18,4
15771833,18590356
15026,18378
7784330,6794031
408883,785561
3991294,3974012
31,2
986093,859822
649693,623020
3116642,3939673
25,165
949057,1087138
9135107,10792836
39,63
21008414,13739917
156434,254484
489,1362
614568,878474
1058,930
244815,360292
5957028,9812904
288756,290179
34,131
2168820,2257603
1936999,2066239
69139960,77206992
25482,7938
774515,824628
39350,32844
18078460,18723014
360384,397364
4025917,4009002
43187,53301
18679640,21549852
15115697,15848248
191367,228024
433,2345
429777,466305
9890453,13175975
358058,419572
1212265,1274246
1338362,1274246
3414902,4830949
113345568,172686032
2726268,2748644
150016,155289
555322,450186
656484,535048
8673,17552
107,267
1365,4199
26980534,32593816
18592,35627
104910,207261
78160456,78775584
4777404,5801828
236,255
2330954,2244574
434628,576687
8547,9231
84012,56164
1260648,1274246
573762,570276
1642,4106
1486300,1565513
212,356
1670095,1693368
4094522,4160954
3797,72
148,362
3280845,4283990
29,4
1142,5510
965061,986839
297050,349564
102,7
977471,1012091
61801,132651
8307686,10371631
402,877
158217,93962
8,7
15399546,19493046
5467,5705
2878132,3709196
14550,5214
3350832,3522902
218970,236688
1456317,1766795
24516672,28616408
5872072,5189019
2233832,2405909
8142899,6496012
17408,32624
6058963,7314731
3902053,3939230
133,507
4898502,4833672
1020838,928922
4184600,3494906
4500,5236
4474,5328
13070247,12670679
271,107
5337331,4787726
712862,750815
585685,627447
1480941,1681136
98781,119809
20516,2462
44,819
12609154,14419483
11,15
7382,43465
19256,14398
337116,218892
801349,1209192
66,245
9691923,9836272
70,194
920909,552874
43,26
5099706,5744832
1595244,1776463
69154,100356
1794574,1783569
8565515,9655243
11545149,12726386
55761784,117294488
12645836,15570762
1318,1960
84,1741
3457542,2728942
75605,93771
5,6
95840,109362
33,766
2096295,2213606
33,16
35399,19962
9865921,9551551
4329852,6494178
3,1
169438,152715
440637,487199
207663,238532
133,69
46,250
19557360,21208268
398822,538204
61,123
3,12
1662,615
109,123
2026294,2586785
526308,429708
1929198,1992307
71297,124757
11648489,13141765
1225398,1537849
86942200,121564472
160144,219400
37831,24348
15280,24580
22155222,24261660
8,4
32527,16668
49309,57120
18831,48823
133546,131609
39,536
1643072,1346005
84324,81957
393056,531653
346230,407047
450330,418230
1017960,1061749
499119,472006
188,725
1071908,1149302
3890608,4429110
10808,9622
9311801,8053996
2849928,3323750
697983,1190786
6193650,6824142
1790538,2084605
40190,64975
10298380,16409624
3859271,3864158
44610,41172
3008838,3148188
53529016,75615256
1460770,2138358
340542,491699
1601938,895543
3683919,4798116
1061167,1070654
27656206,27858342
23020742,22105498
22,66
18,2
5909172,6320986
146968,137530
68,15
1283,1485
7768008,8695459
186994336,307193920
998281,991498
331,392
2896515,3060602
894889,1492012
57498396,90971384
169658,280442
253280,429212
8176,12039
1232273,866607
2967,3393
2150892,2142981
349827,357293
199985,273825
48007,48418
2071932,2117877
14355131,12502703
386736,502604
19,1
213,528
79,296
49,30
2593172,2647977
1766202,2356346
46115336,59587936
54,54
80344,131273
43188,46617
16765893,22141872
5359182,4856174
15868,11721
6756851,7019691
4092281,4069010
1316,8653
975894,903542
45542,166484
3513812,3595768
319749,298685
82,29
83,211
102,693
529657,654137
2769200,3578482
1512356,1458110
703,1721
2891630,2951681
67,3
30346,40710
48524360,52989200
54592,41726
252,159
3073032,2162550
247473,256311
392074,450734
1671242,2188196
1162616,1459508
348112,319650
5069681,4606358
920993,640737
54277892,47443620
3809,1907
1648792,1839056
96,10
640680,501287
83928,130206
685,2013
60065596,65214644
1582069,1552021
19127102,16122370
643,1385
420969,266135
64037,66175
7575206,8919920
157,195
31208728,34122988
57367,55809
2380092,2561055
551360,598935
21445456,21759050
2591938,3013137
452669,490322
7,2
16477337,19614254
97484184,112713040
1709236,1254616
2847793,2871278
27311,28570
806,1306
1313585,764958
22,53
22600900,30119404
94806,96352
2878020,2930320
4830428,5764947
26019,46986
9027166,14870795
2333756,2497340
97,10
385448,417253
1189013,1358964
121,2
1191902,1110609
2018,2571
178,146
2806574,3563834
22697,44041
144,650
149730,130646
132513384,298931808
16107618,13046435
6802615,6884870
4444176,4376862
81143,226493
422709,502955
4661772,4373240
2632934,3231400
128185760,160232976
16937368,16247332
90782104,120616840
2261684,2872237
27155,53877
2092215,2139248
1661087,2253284
9441857,9574808
19,27
1004413,855328
3305981,4008035
16017758,15034755
273,9
79383,78113
2103,3470
65,27
88423,78689
3294022,2974840
1715,1466
185233,158527
7180609,7400772
81719,103713
480679,435871
7534068,8638238
4090296,4604162
182742,442019
173174,178098
4104,13487
481,363
25096822,19043958
35958,25416
12535034,12670679
670313,562825
352899,483148
165969,257448
187640,205805
6957660,7201896
491259,670090
7912309,9792598
4060,9807
314224,505247
1338366,1274246
2721642,2577433
400393,333634
908331,896587
351849,262236
9807815,10755948
1415978,1407029
26,10
242346,207205
201629,223136
34868556,35761744
3983088,4718640
27,13
26,1743
2840600,2146601
108524984,165793920
10407181,11767177
410671,426887
2392282,1080685
2355227,2551431
33447,62365
72528712,89340064
3208211,3987607
799687,861378
1033740,991234
8055879,8218544
145,248
4668842,5042726
57,267
1899525,1977464
22494502,26742908
10783063,12828868
8446805,10238273
32,35
3367596,3541375
76954,65380
18451700,27664014
247,750
58,15
2264860,2366828
19509334,22673828
53824588,62333732
211019,180793
425281,458265
14201372,16475860
3492272,4441520
70046,77579
865,1812
65161,37951
23746016,24820292
1827576,1679778
21538388,24170620
3863554,3437844
3780975,4331504
384755,406826
434160,431530
2636009,3403905
52,35
824875,827262
16,1
449164,355562
28294888,41663240
3597065,3549761
496851,628413
296868,275697
179870144,309139456
1666129,1947852
74,78
1244231,1222076
825,4145
557282,511394
37814,91676
1323902,1312145
16552148,14698918
11716,16239
33891,118364
1112134,1075068
36,25
27,4
8230732,8219681
38,80
22105,26367
2150548,1991627
207116,197974
9822,12617
273857,306577
590442,795782
70383,70033
2233370,2373801
449223,634575
45708,16582
26,1
853695,853000
130920,114742
268,1155
3863,30066
715214,631469
44518,78324
1081783,1278460
11195216,11593100
2592507,2766469
1716,1775
1745747,1633684
3753960,4092676
38,5
8159,5251
74602,168908
78,282
6067,3849
89943,187920
3228450,3395213
1233662,1661127
9491404,7983512
21938,24961
145,468
1128051,1084179
30089778,38724720
91419984,113162392
8483457,9195051
24461274,16900226
3795285,4057234
24194,21864
10876,12235
1961946,2021114
74286,120182
1416147,1304989
78,1442
1521267,2107282
50396084,57237752
483392,443407
17722096,17282502
35,39
8441,10080
505297,495584
560763,783387
38282,30839
5777,6162
12757469,12907875
27,130
13417973,16402802
391,1050
5973128,5665728
10766,12992
153,464
192412,199963
22522236,26659894
2412133,2318744
56,2
9431094,9477239
87618,102477
277,96
10300404,11304691
194676,174785
550532,578286
112,18
21,10
30331328,20045642
68332,114157
8105,11124
10537111,12316547
12941550,14341721
628869,840873
11017803,9102792
263,226
64022,193749
3451009,3647792
3223918,5801314
764,1725
50413964,86991304
316057,562519
2799432,2816763
219,58
1128,1119
1511501,1376482
378902,312677
1238296,662094
160,78
4783390,5556418
36993,58989
17,4
617224,712530
6,32
144,32
3144482,3254497
170930,158432
73638,112952
143,6093
4647,27441
32,22
27456268,29167682
8598475,9622573
379484,250013
696058,845138
304349,376289
2020,1786
592136,594223
162,49
8330582,9475919
5154346,7003529
38766104,64415784
935240,871176
3031,19932
39,199
795204,777442
1197004,1064484
37483,23024
4951188,6493626
12483331,15100367
1120,2344
53,1
111,12
24353644,25453950
1020277,1169122
6398039,5986478
239449,379484
133462,125199
7553420,8495455
115369,141274
2685218,3711503
12953058,15221791
77395,89664
32,17
3866551,4133517
7884620,5664155
3143486,3082074
53,6
2148520,1796308
324693,572634
11956429,12499414
617878,661078
106196,98537
118,4627
757437,504406
12081755,18041982
1188521,1089511
1292786,1284304
13985121,16135199
19612458,20122640
79,220
2072157,2623282
2465916,2671891
80245,117915
228646,153781
1815118,1888092
15942,21907
723889,834635
9416660,9611568
165,177
1705596,1587428
23549,37267
3684,12909
386281,339010
2957093,2967766
1009983,1014313
1511,1864
282,387
324112,314470
2954,3198
2208,27494
4595862,5308219
258,2718
246480,308674
3165785,3642448
94,16
813105,770192
385168,404095
6359228,9299749
47959580,51623376
5274506,6985219
282511,286188
824,266
1078972,1122158
68,18
3407627,2728942
6623325,3747915
3,2
854,6
42,19
26859154,42741896
24958104,28625578
103,118
71367,64845
1589084,1411849
1267914,1270816
81757,87834
8596,11101
51900,38180
114711408,184962496
884988,1308660
52,8
1781976,1695303
552268,622952
1854,1694
27375012,27911154
53230,63928
4572,5050
2123544,2152566
303,59
157661,170895
10927872,12815490
3686165,3691139
57617,39095
15006363,17452434
10001104,15413856
6111,19721
2444727,2341164
6562556,7049538
102,20
11193,8740
5551,5235
13416181,11472010
534210,548886
67,3
1026597,1046160
48,16
18711414,21322608
1761096,1976961
149663,236224
263409,312764
54766,70171
140846,145754
1031,377
181,5354
39041,37936
17851524,21263516
22,1
46,55
53,47
1210560,1686193
286040,369638
817009,804271
103385544,139908656
109221888,234450864
111196944,169055856
521259,549500
4859060,5211440
987346,1259228
1591450,2830216
544232,475610
276703,356128
2931226,3022309
27,38
1642659,2166034
239136,360066
307553,220567
49,46
30116532,31605168
8953038,9832314
216,337
344,547
42572,39437
221747,226430
3479728,4221218
38,4
775244,797111
11918063,12670679
1253936,1200807
591321,523736
19274690,19279324
25,136
84533,49958
223927,223501
2,19
46,28
194308,230776
3780,11040
87671,82120
6915706,7524626
692,3409
41657760,67040108
534691,363118
2644,2461
982016,968233
8778155,10264944
7552492,8915412
5,2
35,122
2164141,2289423
96650,73623
3699689,3743074
1603158,1503308
58,272
296604,313093
4110,384
14792602,16909222
2070287,2509885
19043740,20987428
15212996,16882184
317585,479404
4578,9614
295758,426789
1050987,1348939
5186,7807
8599,32641
2360352,2529879
7422294,9139029
122,1216
2001354,2059142
2997,5338
2026506,5598854
2252712,2453278
87,1
17,165
476831,556970
34587,97332
1740188,1824411
199461,151841
1621109,1591857
9403702,8218614
8031040,9209390
133560848,213250176
560,1146
51,19
10001466,12865036
779966,1037563
8197205,6847787
45,152
14,3
10251229,9509035
102745080,155474144
307787,427858
58962,34476
1179090,1212780
335073,276733
30034,82836
1225154,1935396
2808,3567
238231,252936
65035,110246
3015523,2975921
10254435,13162937
2498676,2579289
1549282,1520614
189357,176702
835803,796083
63,39
3390622,3568814
71691,96285
29377392,39692456
7049814,9094566
834888,868038
11539294,13033776
2341590,2524155
1189184,1197718
84,145
11558899,11062571
245740,250818
4054,18841
1451339,1416368
4080181,4624263
10981,21913
26,1
2920196,5315488
225799,303908
1338350,1274246
13,319
7,6
14701,20379
4319,4252
33414,34452
10582752,11829354
2237,19419
2553751,2883888
1007231,1475399
104,1
71751,73146
6740298,6290232
11646869,12476642
12848139,15588771
50,83
75,154
80,20
34,599
4,1
1323749,1314180
32576,241571
2262,1957
2935072,2778030
97922,85602
42,35
3656530,3720089
68,140
828153,941895
202109,255608
1466189,1717559
3355238,5048086
1418079,2051885
2945564,3037888
7811198,6577237
1396049,1819066
6700,2237
1682231,1264201
604970,491100
142398,207610
6244162,5875747
1220925,1172584
1672428,1878992
1685566,1607632
4128754,4177872
1720123,1701285
2731,6200
3715664,3828292
203670,192011
231842,238695
2497388,2969839
162297,148020
8243349,8242531
613618,652311
101520,51959
4101717,4039482
18313068,18760514
769740,968586
657967,431080
5241676,4803605
2257652,2735936
65745940,59964636
39,304
26007918,26443144
7375969,9009706
34,31
2069698,2332544
381367,418726
68262,70083
56,18
2082336,3117706
22287118,23552510
1484,2040
28880,38421
908308,1103915
65600,91343
3389432,3867237
510314,463040
111,348
4168015,3129034
14830685,22966712
35363248,28439240
903506,875381
66,239
91,4
18,1
755543,883871
96,587
8312290,8386556
86691504,96583592
946146,988751
23938970,26700606
2010454,2626945
6028266,9469035
7439366,7493882
20736270,28345716
1525,1971
324578,283498
76,959
1080649,1257390
2127959,2267407
435799,533423
23874,21097
135,35
732,148
907,1150
28796764,41767392
588759,493098
3403,633
173962,163197
57,768
5293448,6137672
13821,165649
887426,896453
39435,32299
317098,328286
503883,481398
40,4
11114600,12693781
1092672,1040059
1197,1498
1500719,1467826
346329,504337
16650,13068
26,4
157260,89579
2597836,1516793
1277185,1330993
13349558,13788117
418192,475661
52,39
174702,623264
8845694,10334468
20132430,20122640
7735,19657
134762,159920
95682,102188
10025952,11008897
348111,320729
21,110
4975163,5839052
6577532,3747993
1074994,1295066
220,64
210,42
103,392
961816,987968
1106290,1538671
286093,479517
2210,4302
6417564,7070444
33672,35162
77,202
15589,64224
4337726,6181896
7534,17788
602430,712165
9409442,12420228
48690,63543
181068,221882
32942,3819
115279,94962
19,203
18519750,19834488
21876650,22424592
396492,471849
335,1458
1955410,2365697
135,58
15664714,15817745
23426,21692
16803286,25917644
268439,246845
6601632,7113058
40,103
44,2
2055918,2095216
77125,77228
43,33
48,193
39,78
124290,137953
626,107
2125967,2133812
13,1
293253,327323
51454888,72367864
397227,250196
664882,881034
1092801,1192985
115950,167524
1815168,1889366
3874,6496
93,494
510246,778381
432732,478196
93962296,113802856
2139146,2380423
1330259,1289537
1800636,1662073
43,14
5889744,5416075
909,1018
2564864,2874890
1501447,2480606
11555812,12346606
33833,74298
594,1504
349124,286597
194436,316880
729819,386652
23589240,24257078
693988,718593
215989552,439797504
45285792,46193504
12150622,13987468
9,3
21,12
7933164,5445305
588679,842162
32904,32931
859981,864234
47,1
1860342,1907856
8004332,7909556
393769,428763
11168322,9163641
675535,658829
547145,542161
164701,131673
59,3
1911686,1956851
4,7
140421,202937
13,1
1303219,1276030
271086,256855
725573,580339
799375,750083
29,121
521970,587089
4,9
5106092,5381286
55,208
130852,189638
872798,998267
2175441,5294316
468962,653834
940980,889855
24067942,28421834
918557,1381011
47,2
18,141
1990,419
266,280
4545,12305
72,32
1707302,1510798
5942,3634
47515,59343
11558633,11634945
96,5
799861,725517
3311885,4115498
48439,76511
4448981,4788812
54,272
24,2
10170619,15558620
172208,173840
843,1870
69919,66717
3199998,4703750
22587930,29786394
80,13
123995224,271657728
1502183,1732852
27,36
299877,216466
15187511,25521136
361690,149146
181613,152523
3663854,3040946
105583608,116692872
110,120
130,39
16197856,17306150
5344,16995
8475095,10295435
81779,55944
6035,5618
319327,414272
136604,168795
261,254
129529,142750
3625972,3879756
274549,438659
25969850,31528164
17596026,18400144
109,38
1163687,1136742
15724644,19620842
3082392,2927052
788217,1007658
3256931,3375358
24085,29246
17,1032
903489,923430
675633,704349
1954881,2404958
109,142
479795,549339
6472,6326
4972502,5577979
4058,75138
988028,1010213
34666564,34357248
209271,255319
3798,4683
12,53
1470905,1884340
3287582,3493704
68,5
1710625,1640987
1894987,1347748
41040084,53184120
10715588,10326724
117,1
11441,8156
468458,568697
351,606
60899,113664
226431,293484
19196508,22206032
307587,518930
1140399,1202935
471814,512187
450937,505527
2480426,2572084
85898,81748
563970,1048551
8351878,9130474
33650,39818
1455554,1309747
112,109
373678,386575
397525,425976
513973,503103
3715859,3706830
16118836,22167312
61993,62441
114,22
2325460,1818172
1355,3044
2465949,3622992
6587,11521
134303,186304
51411,65425
645,1011
69136928,211245888
1611624,1534706
41,516
10304433,17852682
20675,18705
6056888,5379659
30918940,29443134
3657451,3699985
29254432,34829272
11,18
3634,2945
1871028,2107860
1860471,2194735
69,1
224,24
25802276,25555866
1519853,1134228
362967,439749
190397,238937
24560,27084
1676042,1689113
61,81
23651456,33408848
1815490,2017767
1057568,1415348
3439,1002
81676,77375
100343936,132208920
212,3972
1153498,1558317
577760,126432
715645,691629
55522,56189
87,215
68375,60390
4295,8406
62008,59886
118871,84506
3857509,3979367
46057756,57376464
27969402,31242798
84959944,103408608
8,1
16665,23500
7306811,6802258
9518,8557
908520,783154
28,6
79,1
268946,347674
33378210,34686868
18828,11635
218217,252066
174371,134960
14452992,24434184
286,1040
3206611,3298423
4097358,3184025
758489,726570
10628,12304
6750,9316
1129885,896227
521138,441464
708600,709551
908877,868315
2205302,1712932
1375,6418
1623721,1812501
1812072,1143564
687674,656267
710813,948744
75936552,95066800
358096,288997
1766339,2048854
114408976,180746096
852902,787494
2495138,2306536
2455810,2613541
94373,122526
1625678,779687
789464,790212
1310433,1278727
92309,115506
20210724,20370210
3315876,3214223
61,85
14863,29058
27,3
71359,75954
205384,327131
26,29
3409100,3500417
7149280,6423546
1383475,1343414
10177352,18039024
15988425,15706959
2507516,2650936
1675661,1676173
46908692,69623112
2256150,3291306
26,46
2635720,2443019
158777,329246
9577,12162
168703,158673
3435330,4537612
545339,663227
36383292,35559800
684244,737137
4185,3674
413562,782164
591315,818657
4208159,4439415
17,3
471091,439783
800845,872978
4417,5998
12373457,20070126
1750629,1076411
30,14
3995574,3980968
191,244
22,272
16812454,32122174
317791,457829
338606,239234
786357,791206
1052624,1023109
819226,1110682
68935,47225
1640394,2429758
4207830,4293454
25365162,25743680
1261378,1274246
9306,121199
1148,7464
3333884,3341116
68,412
423361,452085
1196254,1450470
5483740,7771350
629203,651160
78560,78686
628994,593622
108,34324
776998,798850
19779934,22063754
105,94
34106,173081
17864,8831
20,20
230,1677
1110,13075
22,1
2096991,2187495
537172,598176
321081,466091
3326104,2850244
2,1
150563,105086
191206896,334917440
12679577,13352690
58714,55862
11674937,14178259
72661496,60833592
2365560,1933997
257,1145
1408998,2327076
5983790,7111654
103,32
639009,560123
83,11
35,83
146174,194342
38,40
1176991,1368171
10805278,16153829
253366,271980
2018729,2195472
4694,1187
64,61
24750138,27882368
24153,48204
3408,4423
3605396,3939444
9418097,10100521
161642,145606
163270,172530
3601850,4884144
95851368,193390336
44,15
177093,187482
38591704,45212256
4370146,4031761
37563508,50194624
21323098,22010878
112969584,172567184
495393,629337
63363792,114170720
3636271,3771950
575997,491365
3978498,4038862
91840,61920
1882630,1793871
1089485,1559635
3020856,3835488
1162,30
4310386,4848460
71,377
1501181,2318722
635842,703820
64408,71599
35,15
1800402,1472150
27,54
49,1
1264410,1790705
8093234,5827032
81511,138917
5813082,5793994
423545,557477
70573,89924
69,266
19378902,26572830
137318,199966
11603,1702
43542,19399
3148815,5260505
21456586,34551572
1204904,1117849
220,78
4771,23260
7783172,9410107
51,10
2471069,2156076
2865310,3479443
24133862,24482280
3947,4587
927774,1004728
1178,338
93157,173056
973971,1147382
6287,3978
31,67
613454,507946
252,51
86,222
2937304,2705563
2018650,2121426
33673,21930
5635367,6950101
124274384,180255136
65,116
1412415,1363983
225,508
761244,1914463
5741973,6355367
16204,15784
15,12
32718,36450
1186975,1513756
299646,350658
253,419
199365,272828
82,45
298379,261736
2664590,2280236
1514465,1507677
335434,387256
407202,481473
42802,27433
297,195
51074,20370
5032,6082
14420996,16806780
2622917,3906104
6407821,7814290
470,181
6829487,7281712
32,43
19224866,20485542
809799,911783
705021,864411
852,4024
814997,939110
1383976,949791
1232,1967
2969961,3480648
30,1308
3727131,4188756
20507,72226
25923380,26751482
3802919,4986920
10664573,11881634
836,15714
4598,4085
1925,3139
134946,150390
3071089,3220617
334821,448860
2689613,2183602
876014,804818
109,29
17554426,21945566
40407,36546
1857682,2410753
273806,351004
2770257,3522425
9328,1818
44,3
4074624,4185521
2353842,2532568
2095662,2204675
16775938,19841336
706336,933378
109075120,185206080
3206165,3611926
86312,72985
4,1
10340,8386
7771,19784
8665268,7928511
688,54
10,9
3646,6147
85,4
97,285
1836444,2301204
1909467,1963758
1998173,2142887
89171,197829
3213141,4594156
1177633,1711459
4,3
2975574,3123822
163154,185389
197110,217031
7997144,10136688
35609280,35150880
146223,147216
5356683,6471599
19524598,21104240
14981796,18546190
777649,736268
1024649,999533
2173075,3047097
2716292,2793471
