17209180,22791697
1350199,459573
298,5674
5132376,2088756
4016756,3246200
1888,12632
130519,72446
5224000,7813854
32,14
9683,27192
11493,17561
299357,1543595
133671,278473
3812208,1345620
114,1143
31936578,8770496
9006493,3985017
72284,77964
914039,1056939
103657,740622
12562,29660
14,1
8582827,12500073
580361,413446
757642,3041298
1154530,2599585
132932,1520208
52644272,133915414
1398724,2218831
3123590,1267919
6435982,3476378
183,429
2538,13130
8782,69236
2581336,2575581
8999,4694
4517094,3433275
29869628,146979016
110109,116706
87708,269383
3863156,4361932
2652737,3376865
676166,795055
39501,22432
9961391,11957367
330300,129336
701330,479803
619118,258870
211647,488154
63970,101317
1140,33759
107911,313480
23687482,27712580
393361,1674159
1348359,1420415
23755712,19778058
554582,21316
1871114,3674270
939210,409629
20856,32576
70395,69434
699023,420042
11791,773
25,778
685,429
338,314
39881720,58986126
2460870,12670688
2048559,1303666
16813,10318
20575,49936
1010861,450441
1375,155
6354458,3411365
2959943,1357579
4688232,2771514
28548,336309
8791702,9949305
58597,610917
871487,369694
152790,442387
9915,32529
130069,288926
4753866,4494302
388856,442278
16607426,9057189
139004,87344
531045,659386
11284,21499
25423674,19953519
285,16640
509105,378799
20844,81160
97421728,35495160
31434,458296
2293918,680091
25929,433169
182,982
24127,131640
150196,378876
830,1602
3119,8594
42237,194499
563715,3347285
764,6128
7553255,17454365
43868052,26663241
4646711,917195
10563291,6771894
525516,322839
17535,1930
4843182,23998365
57433,20356
178,3928
10323101,8155239
823215,757992
105031,255300
63,35
8234344,3402734
726340,3199424
547888,148117
664,1650
2851124,4568446
85,93
211992,499840
2696205,2388210
64057900,163571133
70720,390941
122,132
928571,1082138
571794,517333
28,397
22,5
33452460,83791280
476783,1660869
195157,1076953
954,297
27,1
108003,1748180
34,87
60,12
454387,1237707
74847,328221
2,2
2218917,1765741
1729308,2504778
145221376,10453544
44,17
350749,857942
608797,2726265
5941676,7324555
2159,9842
1979506,1248879
10044135,17601365
10984336,11160062
179,38
566561,582731
46424924,41903582
398513,1069051
456,777
1305340,2137953
3,5
2668069,6701798
4796254,2422668
24360,2785
37,152
243,313
13830259,25498396
398955,458418
1076618,2252536
544729,665228
18108,93082
4616750,27217405
134764,4891061
482198,97842
1287600,1426839
11547330,5093894
9862873,6989602
152252,554134
1524823,1108456
22,1
45,26
74979032,184062220
10086,23119
121933,169569
2402273,1721700
63,44
676273,1057866
8224526,60055286
2502,5042
27,15
23732888,28808107
4640777,4715345
809723,361427
155,2340
16579574,8269208
139463,729031
986674,1696420
4512074,499598
45123348,31241811
1141944,2418890
777112,822645
1091,1163
5398094,22788070
105,23
22668118,15356047
30854198,117331447
12391029,9233840
173791,383352
550866,408662
2233091,1747317
9344805,9536222
471036,6539903
74593,83685
1472282,1581674
163757,364715
9469649,8246266
1043436,6569607
395065,798359
278,174
402,42
135733,1081773
98526,22338
15483396,6384033
2394645,3529832
5492218,2148400
1128087,1149553
176795,116285
3071198,4209924
210511,322988
82888,135565
193617,1012740
1119998,295368
20314262,10808855
332813,386906
16748441,18038074
2049,2438
33,636
43329776,25009887
16536,21203
962358,1262230
1130951,1314151
5875304,3557392
46565928,38668961
894416,2230863
1971209,1886579
82517,1815
4467169,3224306
3682,313244
8278,13961
76,53
15098581,20289593
3224539,1602477
120,5
11469734,10699647
270,198
2699758,3269126
1783414,8958418
2402582,2155279
4375810,5282211
20165442,28667223
2850529,4178571
733,3377
6016,84
14,25
475,809
40,4
38,4
20,12
60586,122281
400251,555594
2222784,6734607
5845192,2388929
69,216
10017,27931
226305,271772
145897,111888
712242,1985670
2662202,3182031
13,1
16,9
275598,422368
556433,542199
10069110,12670688
49,13
738214,1506232
61953,10423
182510,208438
140908,184692
47,143
77090,92962
1488784,4411556
7444632,8862210
8731,134
713242,829552
31542,133042
1762,96
70356,236526
7885597,11952549
7945596,29054459
36415,340690
2365894,923627
766242,260933
1503430,1601485
15421061,21334377
2384358,2716578
996876,964327
191,480
553438,673287
25916,18944
279,115
4761421,17895478
413867,2573351
273765,242392
498028,834635
7084922,4213440
488992,656031
20766,425568
474,292
233,132
17207768,10352430
56,2796
3,1
85,81
130201,245664
1634424,1072779
498881,433035
174796,391392
1490186,4800657
8628062,4008495
59530,49435
1536791,2680860
1599,279
106215832,2319573
587960,1299763
1523795,2339935
36094,156255
16,2
7045230,16464942
878439,923233
388600,594081
110,51
1260958,4574556
277658,761277
1696230,5915090
42535084,45587737
19424494,10878594
851621,967618
16426,296936
1680613,3444704
5601,7491
1337886,1498400
890,12314
768734,297845
206518,456138
119672,84006
837,2642
197,13
214,90
24741,192924
2717396,3304968
16987322,20142265
2960892,3675368
20,25
1593,2898
36,4
2799290,5352803
4014554,8520915
79675,339001
23660390,2550029
2116,4084
763309,1227117
113383,1140343
3123,36030
5592,77481
3155266,1456783
9567,10853
8243,2899
822418,1160899
5863650,1458646
2575310,3170677
901,1132
60,17
274738,340395
22852,106471
33701716,59579044
25664,155963
2410540,2418768
4212,3187
198267,532440
90105,761583
5336,23242
515,1325
795496,4931518
30240404,115517611
63,605
4746722,3263146
11143214,7527985
23,5
313018,369034
16293,20287
120,98
739122,3660576
8019254,17867643
329,320
1392976,1521034
386306,366295
2641790,2003466
19231872,24518851
30,234
850236,778693
752025,1073035
47216,81787
268996,444022
9809049,22445083
549847,66343
5233114,3359213
13,255
1124091,16882175
687363,804870
411944,155441
4426706,4371002
76824,372972
125208,439394
37919,58053
13793273,20826748
278,8
538576,626819
45,1
533,906
82,8
64855,283587
8767,123482
7268,3023
28068858,39777797
1568131,916636
434,2638
288,394
8973673,2208353
60081,42832
180963,281680
1271949,3493257
509737,670880
1281,415
1426303,1055677
24819,129488
41461332,31639911
4481510,14222263
5523445,3239581
143,2317
2462948,4124456
14464051,33143860
30886230,80033153
135866,443216
469366,4010840
15561112,12670688
16344,157938
580671,1149705
42,63
162064,198988
327635,212581
225,32
335,569
1314452,1458768
2533918,5213690
18505,31596
154822,544781
12956,6419
10571938,25273270
78,89
46232552,123115091
45356932,91517608
629055,1419319
6298480,9303390
1932097,828150
31117550,40898313
475710,1117278
199504,468652
2968200,3671810
65636,50895
7765186,3912984
39,86
124696,609507
1780,8633
2634104,3334069
1,1
734888,836373
140209,192360
7397,45459
1685626,3275278
181198,88164
48057472,22583968
394046,481721
1221,187
29105,77236
290138,467218
271550,329612
7602556,3158185
2193,40
2188640,13927603
2550,4047
5629002,40379503
21,3
3033548,3727531
872,6
7958419,7435244
61732560,149446180
49327,69284
59485,59798
260,402
5316619,2181881
74,87
4558352,7179208
2270114,4482794
2222278,4602162
2140,3103
30787828,46896467
1696,6903
93926,268638
13226308,8384062
397552,446318
3110238,1848109
93384,240239
23,2
3327144,6393233
31,30
4447924,6691426
96,40
2342,19336
44,595
1247063,5586426
18834910,12670688
556558,7025688
47,7
7346,1345
31803878,23196348
12759466,8545506
29,38
5595428,5308962
59956628,134393762
15829727,16876853
12864,29482
26773,166786
302936,863103
205,2548
9473913,7180209
4296,9377
5652510,8314177
10309032,8059730
1782307,5156773
3919,23577
627761,552418
110953,28274
54,363
2855647,14850038
1357596,3270867
15832,93650
3316398,6383804
39,1
3396172,4042699
33865,32274
2696393,9716746
6565,52912
318612,492940
1251560,609744
3191756,3819517
14308634,14420089
26443,64958
4849,540
124,1266
28,44
227859,124695
2248887,2044854
2272458,2638849
959,1056
10128088,4616943
11648,166
2052687,181521
11257977,10643834
76450,251911
14265768,13746153
11,2
13197102,3726917
2604042,3272745
447,187
1872724,1378859
441900,1197515
25795092,79644466
5456,5479
22744386,46329281
12,2
247388,62186
5459855,10519795
2108,7
110,2506
4072333,5070118
379,375
8837,5133
1441565,2396567
13938492,20981887
66,141
17971,9531
20274,79176
2049,19046
98773,322949
15797153,11265853
966,384
17152848,10246670
4654762,10011427
465631,808000
14940676,12670688
11171731,27429387
4650458,5367917
454452,3402996
21295,36756
973,22152
712383,402292
74,4
5772,4169
55,115
19599670,50644483
12046,30771
776124,476184
45906556,33664126
217,62
2216,5651
20153,7116
5164822,4049306
814008,1193785
159219,721572
5225100,4948090
119850,166878
5393771,12670688
235134,709905
37332160,138166212
9490624,6715099
21916158,20981310
92556,98520
60790,82399
49728740,63529435
159,18
1882116,1981036
2170066,20771733
1800,16123
781,191
39164,4716
82285712,176044442
11552926,12670688
342329,741143
13532,16776
1080,22803
275638,344179
1271860,1274246
95,36
1675,6600
6455,390
202,1682
1805962,1852043
797670,1041462
23494,18
8666,32289
1997537,3184187
30228,192085
14622467,20767328
31,144
161,157
2981724,4261487
958,1437
781384,853608
4902,129503
55195,29870
2390928,8162330
70488160,167151752
360572,377014
433814,555659
126224,153226
1888758,1361162
65,21
2019457,2796598
11556694,36961456
149727200,395263595
52641964,219676642
733855,706849
1326191,852327
5069589,9910492
35763,510268
27171,35514
94,888
5413,4777
206,18
156319,297338
284758,552987
2338934,1550870
12,561
78886,85688
480775,1695505
10378755,16806250
2124322,7450821
1645644,183913
2617195,2986350
3854,5529
3161,3528
20585930,43164476
29,85
26870120,76368893
787672,829617
10,3
3084809,4162962
282134,1553473
845459,630381
2725301,4447994
36,7
8605546,25441217
57,335
212863,334563
372822,807143
89800816,31345176
487074,650095
220544,483010
155413,325777
171,132
3224,3556
461655,805907
875950,1644292
266,41308
240079,18769
250,212
137300,733922
895001,1505791
2909313,1794865
461849,377435
64373,170883
291,701
16104853,21901236
886767,10739246
687849,347628
4416060,2164274
2186,10287
29493664,7895619
871,170
493719,651952
33550,68744
8199,103034
32,1743
661020,1378845
8932,10844
71411,208074
2691560,994340
28298,6174
95375,13749
246080,268358
12046,19181
277151,1958166
4856652,4495383
639,907
10179662,3158642
1128604,1303432
1709653,2487826
1157644,887547
42422464,93002803
342220,919729
1025799,2026329
6976504,3968204
773543,905357
2780909,3798161
2303105,2552971
113630,221676
90987,239676
14772,68918
67885,47793
42240,42210
51435,647995
712838,9806177
95654,307201
51164,94506
34254908,145296313
62701240,34441731
65,5
4487716,5526243
5860,18478
14822,60929
83462,72210
23019,59157
1930052,2606582
1343278,631886
989631,914503
165044,736758
1486746,1748301
1216994,1220160
2473,42284
1510,204
9958,33450
666672,908692
398495,4977560
117472,238930
741865,842033
762,8986
64180,62712
16153768,15144871
2643738,3142388
383139,4526792
11192889,12670688
6005056,8633795
25889,56697
4422,9780
130030,93958
613,10
210878,1087653
435,300
507,361
1639280,2423907
100953,122018
5907,7652
3,1
1097629,745531
269225,68910
47,41
39,15
3264161,5275192
42843,178657
20678,15919
29076,13472
7426443,2582792
3087864,4914158
14404529,46736963
58848,87944
315,413
34,150
3619335,4189400
415511,1525015
696105,1274246
6620,13951
778224,1019997
3022802,1793656
2609,2361
18171,113106
56123932,44853506
50167,30067
60,108
48593268,35431607
4236414,2930362
92,74
406555,520584
1701082,1649812
98,718
296550,106159
3619,1302
1297758,1098747
115578248,235571720
397831,390589
2629384,5660012
97,2
7805457,22039208
6966279,3858632
1895511,2592293
2652266,3167448
7876810,27172099
7563216,20500552
43,18
99,7
4777932,3279323
860116,442855
858448,742566
1245704,15511
932015,4117203
591,5919
377,17
615881,1263686
516917,2186458
476780,609749
60450,101096
390,939
55,15
15897716,16911067
152455,723318
7348825,5680273
2728164,3434613
3182,4
2018,8651
537105,3379892
61,4
5305,3058
91111344,204832488
277519,676155
9294,77744
47,43
10212,69165
369826,2304759
403658,493795
758003,4827450
3568814,8001443
2442725,2339360
233548,132801
72897624,113196558
6437670,1274246
1188749,1085696
91,23
1046335,2130031
84,89
105306,70131
2825426,3937234
1354258,3445963
2033,3026
733056,810422
1011,799
40875640,93925258
22141534,11395781
57693,55020
6454556,14320684
3194265,3821525
176,91
2669833,3198884
5066,21511
56255004,141992727
829342,2294388
13056767,19521327
1974460,2106306
50568244,36024322
98262,305116
58558,39237
2154094,1967792
19978196,41885384
235,99
4824696,2544662
12754,12612
3481992,2841425
960824,7521848
35111,163578
269397,689964
18,3
1443935,2478341
1755,57583
43,467
982062,569220
502965,431436
53001740,62775861
28054354,30530824
673,8345
12462,11661
25707,195961
10528191,9639324
139663,141856
463758,2766
1550755,2101276
14170473,7299978
64527320,155226314
2389442,1411230
907850,5996434
2183,27462
70986,366454
19872922,18886765
5597,7686
28,16
1424879,1292885
233922,185594
796923,1086937
8966,238004
29887,58914
4836592,7029930
179451,2891180
954,8501
11595333,18100361
12689956,9713013
22,109
35768428,15415789
108,2912
1592905,1568877
99,1
16777248,7444655
1471570,12377195
22,65
2183029,2350055
90157,372780
189,3139
5724630,8579141
3248955,4109355
56,23
1689,2550
11,151
355,1602
3977864,5905071
1274099,1208402
11438646,8189474
807084,192317
1020078,992990
235081,792875
691668,500278
230,43
18440618,55062877
12279438,2391817
468454,610248
705920,480296
843304,2353413
40794,43026
192,3415
1462,59020
4959052,16935160
56943,19752
1272396,1274246
240027,182326
36304756,21465639
128861,869551
34753,16045
20,3
25412960,9745109
155,46
3510671,7450433
55278,225937
2054084,1366388
234693,259120
600701,719854
349020,34299
34200,1152
2404366,2861593
23,15
4916225,7508267
19843,21120
76567,106330
99253,490511
65,54
1693377,2272954
800734,1274246
6184,86536
994454,1060799
996,262
792910,4706589
12728,34890
1606204,3624263
12445364,9297425
13192169,2550704
343,1035
7527066,22069968
2476020,2955329
769750,1010816
64556,998259
17124,1449
910212,12073610
1108177,1257642
9292071,19897165
1822436,2061385
26905762,48113797
44715,29669
2517090,2540888
24202916,21537017
42942,253317
307884,590310
44036892,28607950
13186,11059
1369732,6337107
228,2077
3188790,3817896
3221,43084
6980,9640
655,55929
1180767,1231412
6826706,6470556
76471,74401
713512,5557176
60860632,171670240
53986,926
863699,3405656
14453296,14061790
181296,1009925
450969,719681
2834754,3520403
489089,487741
1723706,1816415
597815,627161
23450084,57369295
191923,440531
1541422,2188849
865361,1177602
1210401,481054
762127,714775
49,319
58120,11168
30335552,28388630
201030,237089
407042,299040
275113,1087677
2939722,1924468
34192048,95822163
3931334,37460636
8017,20944
6318744,9348982
235493,220101
544,307
3794,933
9968671,9255825
787247,10309363
141708,233335
15,118
308443,1286004
1469693,5787495
883974,1250614
143,1
34999352,24598707
98,126
422,2
396042,774118
148,301
80,81
480654,433669
5705810,9123452
3528676,4509020
496278,243432
4511859,3029927
1296503,742689
772622,827091
9438742,13947885
5034413,77105179
8,11
489104,1179391
135154,264782
4,3
904641,1274246
17,183
35991,267031
43990716,27741299
335876,54952
3659,3351
37665384,125771922
208,623
452344,6279017
1893834,331197
48,180
22,1776
76,1
144930,9742
69,124
16892458,7357451
108895,164911
6208,21300
904960,1659268
11276,10178
114474,242913
10,6
198508,174603
56,6
9482012,15369877
30219648,35943689
9105,49062
497609,2269807
2981983,2420446
1469881,1808399
47158,1835008
1373809,2429483
421273,611930
44,2
8089,324600
200925,313416
976002,1342773
9386856,9396653
83517,37381
1093,53067
1606096,2145822
1524514,3495114
72504,318775
2838530,2157905
46155,24600
1962,8164
3098120,2196840
13,154
76163,461797
1665824,2677141
492161,601607
2389254,1287033
1967626,2636554
24,42
37301,16060
12441994,12679125
4083642,6180931
583,29
2783058,3478012
17001,135535
60,20
17329,108652
62126,6793
1286,1433
10392761,16819208
427332,10106
84792,145747
2529302,8212042
291,645
2282719,1129120
390,144
9893679,3085879
132883928,162858642
6139108,23612720
430,1655
9446198,15313530
13266126,15388371
8003989,5900815
503303,731955
4506862,4798120
82,1
58774536,63667267
31,39
2921452,7320605
62418,1011354
291989,280306
14101,143567
4230870,48851757
3156,3761
2700,1465
45,54
70562680,161050504
52,6
9340118,11954185
310166,680363
363243,565980
439614,268050
45330900,57791271
2245,16385
1236,3844
2401930,4544210
73690968,31720191
5186416,18417760
14,56
550420,1190546
199,37
1044138,1194168
1025534,1647983
2590814,1117600
19097,33229
267009,705019
327469,919315
9531,10434
310184,289461
9384565,16236638
2402,145
2316,401
2331254,3312722
9,1
48996,36929
323382,723936
176,68
1714990,11245281
77,399
207,174
37159884,25974548
83,305
174,292
13671,43123
1761568,1977695
57851,10598
9938,32372
15868815,12673062
16899646,22538621
935432,1123900
4310776,7755803
3215848,7112129
77,17
674,10304
666065,801923
832166,14429465
52869,73774
456356,176075
1377030,347710
14975540,15126246
5039,481
6550614,23909157
1717,38647
993833,413666
72,34
2890640,3567050
2014996,3215505
890888,974018
21268,54660
62,116
861909,738091
14357569,14524145
3748458,2903811
64,18
118854,59971
13917744,9280336
883665,923828
20062,17526
2429,2022
697125,794571
302246,9976778
223067,187995
17825596,17449229
27985412,17200279
2632982,3101431
67,133
7020956,41826111
7035,40004
1309342,1345374
2213960,2526978
5737922,11513909
6358483,9451286
59319,266453
58794,102338
191982,266374
635,178
280142,700468
1189943,572824
25,9
65451032,134455885
68,224
2305010,9901870
2191,1425
10526,17752
1346577,2171877
86431,604100
19101654,21542832
151,48
497954,2813791
6093,1703
1024,20918
63,147
784139,5126154
10021669,12670688
11887,102445
1237887,269247
44,1
986136,683373
55299,514397
113965,22925
13520657,12494618
38155556,20373717
2794952,1870752
626612,887235
1302797,659015
2611289,3049296
335,73
272,895
33,3
4172155,138019
21233,34596
518,15
6177,100520
6496866,3515245
1220541,1244469
24799,42138
1188153,1905665
1243141,1440214
673367,496765
7481,410
539738,773084
44035632,28557654
12697800,9734625
1161670,1224837
5297,36660
2678524,8349426
904445,1274246
2792626,3304867
565,290
76961,601626
62831,16006
43977464,27583753
871764,903904
34,7
616311,3679514
33262,154778
1278155,1132106
210530,131759
52,138
127,1699
41327112,100094515
561,1894
270,449
17131,39838
15249310,21238025
62,26
43,45
53669,162031
65570,129120
473401,348321
2858009,27825240
14931702,4300983
2302442,1163985
711694,751467
35,48
3740134,8101208
23892944,35182975
101,723
70,602
15895988,20938567
12772736,61133040
298853,1429100
133864,63771
879,262
24743906,28421208
1395362,91330
7134085,8370000
138114,202236
591466,11906789
187048,127199
60523,205803
1625,225
1025095,1476939
1101101,1281573
944984,1002349
17981998,15071506
991267,4709454
194639,343036
2736586,3336038
238875,370833
290428,571138
13021,164111
1778,4659
144493,88856
60637,138672
11870422,2381180
2501798,3002793
5318110,12670688
248,699
6018328,4434889
199367,320659
3145,6464
13609168,21318452
14781688,12670688
43333,56579
242516,681850
501376,662213
2762704,3746419
139545,175871
61,5761
6758907,4086471
3937022,2595968
356880,1190424
45368264,31785949
26403330,95475019
7658436,3011766
6685798,3744598
223064,559185
12644,65108
288353,927775
788590,1274246
43,14
4795,22146
97926040,202541827
80,30
4139,13007
10093203,32712991
32,200
38926292,133973517
2053394,1461684
344601,1362404
2394138,5453192
44725252,30632871
2269,48093
100,22
1377756,71951
268021,138617
806652,1052228
79,331
335166,400437
195,323
3134174,13455840
3785752,8147427
2849224,3538848
15118667,8425394
152533,503332
1362,1092
46,465
6345822,14806659
7738727,2574060
510134,754670
448930,71025
212088848,433559077
23933174,15471846
98,482
4441,26698
2941102,3649323
1155,6963
12985216,22254183
776768,349314
2651958,4902610
132714,280503
416270,344709
5979745,10502715
1792,2651
217732,611169
2956033,2660732
314392,1073704
237,2511
22599,36174
485900,1857471
32,24
628115,2846661
865935,1513041
3660470,1656965
7560570,3502095
4987190,1774819
11326469,12216494
2795126,10204622
94621,234863
904,427
3002827,1636369
93981,392704
3763757,3203732
572940,1134591
1158910,1487773
688,29744
30735,45945
106248,90067
208275,6690
789784,953509
31409,596677
483949,904776
185,168
46353344,108264382
6312540,5070101
219,97
241971,382939
2869754,4297003
254072,144750
2398425,2465838
53,78
685334,1260916
33805,40530
413,108
114,12
1646,1190
51777,19109
35608,29568
268404,412497
74,400
29103,16991
87,30
147576,192321
424,533
1386287,2205835
131,12
9,17
7524,62338
2940802,9021188
41456,154035
3312,68379
909377,1776818
1212416,2869002
137198,722711
13,966
57,231
96,9
1054017,3082846
6308,10071
1177910,1415687
24541984,21866280
1810,189629
251762,506277
875,4492
9292461,4702262
1258390,1152708
1911670,1539843
91125,28067
54874,367622
10938,19725
373526,485199
22085058,16773187
12481,11461
3712823,7748435
327773,422830
42,22
378360,552862
566,2586
79048,143028
26,1
887809,899395
3976757,2090311
938263,1201791
86,7
14159774,15278341
27889,129891
642,109
7025658,2818668
55900968,56467254
30,63
29,2
192224,484323
152,385
25159994,27981306
52,35
150710,114331
19716,111888
988240,1081567
200983,189656
31946020,26101850
249574,86826
373,726
3570015,2010943
16,5
442,731
19950,13376
86929,66698
126540,224912
45,9
2316418,2578140
389692,200341
5858111,8155629
48,1524
43579084,25771298
84343,83341
3448482,14946666
26289158,6003621
43509,99214
2246,9481
2209398,1761339
1644902,2892583
4045,4763
27297688,22253129
25663622,5605381
628181,5116993
888427,1028500
7844,9406
713,1980
207007,3430125
3216928,941151
1569511,1577979
289401,223427
11876,199076
223,13
7952312,1553487
34,347
7530088,7230604
112071,64101
324,487
3722765,3346065
145,779
6588368,23352154
4030600,7421510
170676,4141386
839601,4210919
334000,383861
10071,170339
2777098,3784432
1018878,2362469
1765214,1878221
185661,232749
6686052,10926366
1270123,2414214
2249080,2420350
12682745,14360723
175596,1273184
987406,3021251
2146920,11171678
4138120,3287802
208,637
65961,483966
36309324,48830895
290,1
42,656
209,609
543604,738068
2314754,2462042
3567,11709
58219,52545
2654592,17613592
2104,1350
20514592,23870265
1157725,2826499
22421,9437
115,54
190964,417944
2682420,6535964
2036385,682527
4982132,3465448
262,108
2012,37055
12810871,10215855
67995,57833
15632,4165
57,8
149970,278025
133,24445
35,53
14141,141456
16998860,21642239
7414172,33258175
444410,455074
1657,1748
191,181
47961,849974
87253184,65653150
16428476,17288368
352854,568458
532437,1376446
655182,1005989
62915,51399
68,11
102851,269233
316,3
77,1
568076,239324
108286,496758
4637,5258
480117,652956
60409588,33892929
19506880,24534243
81343,83514
3923,2401
6855302,3851735
162948,550652
14707,171082
396035,740451
942,723
19954,163497
69323,2440735
4065,5946
628212,746741
104,68
318468,142233
140793,369093
1134,1609
1315130,962277
1303418,1234891
40,43
1621963,1082953
61895,122728
11697650,4161543
21587,83967
7089,41418
4499012,1494318
167,3469
1153821,311847
9473732,4586697
2701110,5469762
17260594,44884068
2442862,2325689
3482321,3995193
38066,95862
65,4
922,4654
862849,849012
184,506
322430,373402
36,260
16439071,35463041
122112,172494
6425,10884
3908448,3560342
1899382,3481364
228,2172
53,2
4460,12483
82774,59506
683,5257
399392,1314176
159,40
13730,4142
1392468,1407181
2059558,3488504
897130,6378299
83837,283940
27,30
2363848,2679766
2053108,1938219
178705,278245
3133615,4330775
3016613,4388540
57627,39686
2763088,3445209
3402282,4542806
26036856,29287048
1431009,1455833
132,2
1078,1302
106823,353001
83515,378133
7263132,32996314
44,230
67,3
66,415
15655574,10480442
13459,137108
42,4
19,7
778912,836428
3481072,10138180
10171,352616
8690634,7612619
29024,13527
28,65
379980,302548
55,25
261413,371120
37587,67995
386904,1105906
4544,14139
14537095,23985495
12794852,4223107
119652,149008
3368679,4348577
171,2193
1072491,604056
4713,19707
827296,788173
25148192,19327272
2198896,4239444
82350,145165
1043619,1216062
3766,2323
182829,213541
1338027,1580506
1888388,2736148
81314,238834
301808,34560
20413616,25231996
64,239
455919,278418
35827080,153504199
13,1
151403,244582
1334162,3444999
283527,136572
11173393,24305210
64,5
46584764,123954107
1683844,13842209
50645,40609
350,154
60,90
25,122
3125649,1643614
27,108
80580,52790
177103,179982
333731,742525
327297,347835
53,25
52,35
11815,19403
213955,153241
3438,6148
1021308,2992268
515,4054
661,6942
400852,247424
2386153,2912197
207788,2556644
255699,1781571
626808,555536
83,1
174,74514
495,6
195380,2769140
73692232,114611775
3355078,4125516
2131900,2784794
1636205,4367171
706010,692621
12564,93894
201276,256294
4020009,2954175
397648,3757185
109049328,383595361
252975,1494952
462382,568847
1767,1859
138,97
8202,5214
6850,10541
1935256,1038752
950756,1211129
3128387,4201607
1399751,1501045
1733963,881499
435369,1798209
189328,418635
1782804,2541846
1492912,683161
2861950,457568
159845,2395835
1039611,1178225
787334,499412
43903376,203949681
508665,850068
360083,470351
6497703,3515846
501,12219
13662694,6436446
430405,10091442
225,1776
500819,1145745
34033616,20984623
2578428,7042373
66731,351194
575122,962490
553340,3071180
577521,15513403
23741218,27745898
610040,571879
276295,1900694
1485677,128681
31879,447476
911225,536763
30,2
4786,9377
700,95
117989,209862
203,1
26,1
2460220,1890789
1083180,1188901
1797720,800670
9896944,4447472
123883648,143529754
549436,374721
31824570,149522368
141828,234152
29738256,61691330
3881495,71798
61,127
84157,55815
34257328,121293385
1293985,2126803
55325,3138
16588,657363
41672,39468
310955,550826
1895205,6679288
522,2826
376253,2662516
35740332,75244346
179219,2560345
14324936,13915736
72568,72287
17337836,2167301
487617,1177446
801639,604722
35,5
43678444,69745102
488112,467830
61,33
71,23
3613,15815
16295717,45524551
96292,104836
1338883,1834102
11250,27116
5959182,1274246
1125727,1628608
26814,140095
1242,1888
2402,6839
12625591,3231295
595911,2419813
298,4181
1016486,1450495
7093860,6335879
782094,1104013
1222194,12670688
67,18
23567068,109590869
14,26
29071,105676
2841188,7317287
3010942,4014391
1042846,579149
12230,36470
4817304,5504164
917200,4366492
5051125,16112483
1497,8526
1464123,233508
48,22
5292,5132
33,2
122657,218062
451,32
1341,446
29272350,22576827
444992,172624
69210680,151867477
52,1
387837,440874
65,286
12298494,13466386
1045463,1971578
512858,692754
56,12
6,1
2770537,2067797
112145,1287819
88821,167020
1821,239
166338,263562
18808,306800
3027398,1970378
132722,224291
30322014,20248157
996263,1212659
291,387
15746464,12670688
2890160,1485416
1942480,2058387
940,142
22157,85281
1309517,1485986
522600,389926
244,527
18,1
701032,2003444
860,237
4622036,8467123
1725310,1553182
94630824,229146989
5109,101180
116070008,233517476
27273852,12733912
36,1646
51383100,129283666
10360,110908
5168,21130
421676,408014
29,102
