143507,116706
212175,269383
3391240,4361932
3325751,3376865
732562,795055
8079,22432
10853280,11957367
113108,129336
457411,479803
225165,258870
511202,488154
88952,101317
29242,33759
242543,313480
27537824,27712580
1144906,1674159
1416597,1420415
20699048,19778058
11774,21316
2588135,3674270
345434,409629
29809,32576
103846,69434
239164,420042
433,773
72,778
378,429
216,314
55157048,58986126
10999830,12670688
1509186,1303666
13108,10318
15943,49936
305437,450441
123,155
3226326,3411365
1389147,1357579
2470021,2771514
435566,336309
8748577,9949305
447390,610917
328784,369694
309862,442387
43196,32529
365981,288926
3479891,4494302
420265,442278
7927369,9057189
89305,87344
670065,659386
25057,21499
23586270,19953519
8009,16640
291804,378799
109942,81160
35299564,35495160
361210,458296
700260,680091
375310,433169
191,982
97229,131640
246152,378876
3313,1602
3491,8594
185803,194499
2951422,3347285
4261,6128
20012482,17454365
26522196,26663241
885314,917195
6339253,6771894
249773,322839
1745,1930
17122546,23998365
11660,20356
2621,3928
7079458,8155239
693736,757992
298797,255300
17,35
3058442,3402734
3171200,3199424
115800,148117
310,1650
4453480,4568446
65,93
514983,499840
1559800,2388210
95209256,163571133
304676,390941
53,132
1127890,1082138
601969,517333
46,397
8,5
62291664,83791280
1754538,1660869
743448,1076953
87,297
8,1
889216,1748180
62,87
16,12
1222368,1237707
222357,328221
2,2
1637418,1765741
2346324,2504778
8100044,10453544
18,17
721668,857942
2839354,2726265
4908860,7324555
12053,9842
1476528,1248879
15067109,17601365
9684623,11160062
116,38
385970,582731
46218712,41903582
1201581,1069051
509,777
2086289,2137953
3,5
5985279,6701798
2273206,2422668
2167,2785
72,152
165,313
19143598,25498396
425327,458418
2266275,2252536
619049,665228
114103,93082
28290244,27217405
4049066,4891061
73039,97842
1484729,1426839
4100900,5093894
6478298,6989602
270587,554134
1023792,1108456
4,1
35,26
126822192,184062220
19907,23119
147452,169569
1444833,1721700
16,44
761371,1057866
52793392,60055286
3585,5042
31,15
27654886,28808107
3946867,4715345
332089,361427
61,2340
9460857,8269208
961989,729031
1390598,1696420
585383,499598
33416048,31241811
2344352,2418890
816564,822645
140,1163
25235498,22788070
31,23
14526590,15356047
90432320,117331447
8438118,9233840
179782,383352
404627,408662
1514712,1747317
10112762,9536222
6409300,6539903
58049,83685
1609345,1581674
347506,364715
7677142,8246266
6752535,6569607
475060,798359
184,174
271,42
763410,1081773
29809,22338
7342310,6384033
2730481,3529832
2642523,2148400
1216582,1149553
65572,116285
4076304,4209924
221207,322988
121697,135565
292721,1012740
170796,295368
8711163,10808855
355215,386906
15051741,18038074
2118,2438
28,636
24644524,25009887
23493,21203
1267760,1262230
1008786,1314151
3096729,3557392
36259704,38668961
2841193,2230863
1815466,1886579
1970,1815
3323383,3224306
294023,313244
7737,13961
10,53
13977387,20289593
1816034,1602477
182,5
9787128,10699647
180,198
3294528,3269126
7279317,8958418
1892036,2155279
4315996,5282211
22844076,28667223
4128770,4178571
987,3377
491,84
20,25
276,809
10,4
54,4
30,12
139513,122281
521441,555594
7157658,6734607
1723507,2388929
90,216
35092,27931
201332,271772
97917,111888
1784585,1985670
3098242,3182031
18,1
673,9
573856,422368
518260,542199
13622621,12670688
11,13
1696423,1506232
7263,10423
205226,208438
111519,184692
9,143
71838,92962
3261174,4411556
8869897,8862210
1147,134
821795,829552
104421,133042
140,96
242298,236526
10440822,11952549
32077782,29054459
397402,340690
657362,923627
277349,260933
1674040,1601485
15574979,21334377
2710966,2716578
636468,964327
190,480
626580,673287
28874,18944
151,115
14936630,17895478
2708630,2573351
286111,242392
846010,834635
3947191,4213440
675602,656031
371912,425568
198,292
159,132
9698580,10352430
90,2796
2,1
32,81
292435,245664
753241,1072779
422280,433035
314715,391392
5063970,4800657
4061648,4008495
40859,49435
2602525,2680860
477,279
953488,2319573
1276822,1299763
2205232,2339935
81558,156255
9,2
16052931,16464942
1376434,923233
542793,594081
33,51
4050016,4574556
706619,761277
4744930,5915090
20647312,45587737
9655224,10878594
1072817,967618
203983,296936
3160497,3444704
10536,7491
1565622,1498400
14085,12314
287466,297845
541629,456138
69410,84006
128,2642
94,13
145,90
100208,192924
3389232,3304968
17569130,20142265
3667182,3675368
27,25
1859,2898
12,4
5804192,5352803
8232554,8520915
490169,339001
2662418,2550029
8313,4084
1310465,1227117
804458,1140343
34811,36030
48505,77481
1037314,1456783
6786,10853
2106,2899
856015,1160899
1666104,1458646
3187875,3170677
227,1132
32,17
504870,340395
37431,106471
64815096,59579044
14759,155963
2313361,2418768
2472,3187
526130,532440
937490,761583
3887,23242
406,1325
3275746,4931518
90263096,115517611
109,605
3034410,3263146
6954496,7527985
17,5
303818,369034
33954,20287
72,98
3215228,3660576
26689406,17867643
211,320
1501752,1521034
323306,366295
2383983,2003466
23399328,24518851
33,234
812357,778693
1058254,1073035
22906,81787
516651,444022
18693326,22445083
82894,66343
2354426,3359213
31,255
12614615,16882175
746957,804870
137049,155441
5339698,4371002
161449,372972
487998,439394
91684,58053
20722788,20826748
184,8
588346,626819
24,1
4429,906
28,8
413164,283587
74179,123482
3367,3023
37666244,39777797
1385818,916636
579,2638
189,394
2033297,2208353
37696,42832
252739,281680
4508599,3493257
645485,670880
161,415
1069720,1055677
120664,129488
31569684,31639911
15768072,14222263
2829277,3239581
32,2317
4660314,4124456
23233270,33143860
72480440,80033153
254778,443216
3067592,4010840
12271782,12670688
144343,157938
983716,1149705
35,63
211480,198988
234020,212581
106,32
258,569
1522665,1458768
5106034,5213690
16310,31596
517386,544781
279,6419
13821398,25273270
73,89
86613488,123115091
82522104,91517608
1269794,1419319
7721337,9303390
549836,828150
34758064,40898313
939744,1117278
415055,468652
3695080,3671810
45225,50895
3659074,3912984
74,86
711456,609507
12273,8633
3310382,3334069
1,1
822615,836373
188223,192360
8359,45459
2162940,3275278
63717,88164
19651364,22583968
297010,481721
273,187
74349,77236
526708,467218
319270,329612
2813598,3158185
132,40
9446469,13927603
6164,4047
33375664,40379503
3,3
3714194,3727531
311,6
5948014,7435244
133012744,149446180
31246,69284
70157,59798
378,402
1490694,2181881
27,87
6738569,7179208
4269596,4482794
4903484,4602162
2803,3103
43460136,46896467
3678,6903
412398,268638
9503739,8384062
360975,446318
1816414,1848109
141300,240239
18,2
7474432,6393233
57,30
6191442,6691426
263,40
12799,19336
38,595
4726630,5586426
10839977,12670688
5732590,7025688
97,7
1360,1345
22434902,23196348
9309154,8545506
48,38
4298706,5308962
89868152,134393762
16224819,16876853
28564,29482
171441,166786
879791,863103
118,2548
7944958,7180209
19024,9377
9499009,8314177
8936898,8059730
4147887,5156773
19152,23577
708340,552418
44086,28274
47,363
19504460,14850038
3500448,3270867
119141,93650
6002926,6383804
67,1
4099754,4042699
23086,32274
8024808,9716746
56013,52912
556045,492940
796035,609744
3868520,3819517
13021998,14420089
56910,64958
9237,540
54,1266
72,44
117678,124695
1911624,2044854
1602007,2638849
340,1056
4659670,4616943
749,166
78215,181521
10338549,10643834
184288,251911
11556210,13746153
11,2
3558872,3726917
3309508,3272745
321,187
2333160,1378859
1217875,1197515
70680816,79644466
8963,5479
43929676,46329281
9,2
18643,62186
8728511,10519795
49,7
668,2506
3405152,5070118
91,375
5846,5133
2470605,2396567
20539456,20981887
83,141
8728,9531
61408,79176
8511,19046
308330,322949
10807441,11265853
122,384
8242964,10246670
8900342,10011427
675792,808000
12627638,12670688
22867532,27429387
3784308,5367917
2356852,3402996
36661,36756
5579,22152
378801,402292
23,4
3368,4169
38,115
45892460,50644483
12565,30771
432718,476184
35038960,33664126
148,62
769,5651
10446,7116
3250591,4049306
1135840,1193785
808966,721572
4118796,4948090
170761,166878
13239988,12670688
757705,709905
72267584,138166212
5959654,6715099
21674964,20981310
83798,98520
101169,82399
68574960,63529435
62,18
1929118,1981036
11056601,20771733
8539,16123
104,191
6281,4716
133232120,176044442
12013164,12670688
834729,741143
4598,16776
19009,22803
194492,344179
1338937,1274246
23,36
2849,6600
922,390
96,1682
1835625,1852043
1078379,1041462
306,18
38489,32289
4385673,3184187
160488,192085
19167346,20767328
32,144
10,157
4161454,4261487
305,1437
703663,853608
62010,129503
5511,29870
7818562,8162330
141950160,167151752
464064,377014
709192,555659
151381,153226
1165804,1361162
10,21
1502463,2796598
37904004,36961456
203992256,395263595
128631032,219676642
605425,706849
725268,852327
7993774,9910492
438834,510268
26716,35514
32,888
4130,4777
138,18
407785,297338
552080,552987
1152518,1550870
40,561
72381,85688
1692748,1695505
14566432,16806250
8519804,7450821
110367,183913
3139385,2986350
3686,5529
670,3528
36229424,43164476
59,85
50418388,76368893
818306,829617
3,3
4723196,4162962
1333680,1553473
662484,630381
4571587,4447994
89,7
19155214,25441217
92,335
404539,334563
755373,807143
16435937,31345176
674082,650095
607543,483010
343960,325777
145,132
477,3556
675688,805907
1804230,1644292
24257,41308
9442,18769
169,212
644918,733922
1242675,1505791
2285505,1794865
406574,377435
109661,170883
665,701
20044496,21901236
8929946,10739246
378943,347628
2121766,2164274
9260,10287
8086484,7895619
221,170
672367,651952
147514,68744
81682,103034
33,1743
1148575,1378845
7041,10844
203037,208074
703932,994340
5808,6174
14621,13749
267326,268358
24317,19181
2104827,1958166
3909577,4495383
631,907
3923753,3158642
1458266,1303432
2349280,2487826
996891,887547
78562064,93002803
984205,919729
2017107,2026329
3693269,3968204
1004424,905357
3724491,3798161
3190310,2552971
225507,221676
364309,239676
19020,68918
76800,47793
36120,42210
520601,647995
12997730,9806177
168988,307201
139460,94506
93844088,145296313
33586656,34441731
11,5
5458064,5526243
15017,18478
13319,60929
56819,72210
50978,59157
2478874,2606582
655612,631886
1053581,914503
697496,736758
2285984,1748301
1253641,1220160
32796,42284
204,204
16818,33450
722264,908692
4913290,4977560
186890,238930
868741,842033
1502,8986
44735,62712
15641098,15144871
3008999,3142388
4316601,4526792
11944371,12670688
7447578,8633795
86143,56697
16810,9780
117724,93958
41,10
706782,1087653
247,300
140,361
2279571,2423907
107105,122018
3438,7652
2,1
561770,745531
87618,68910
36,41
80,15
4733396,5275192
242898,178657
9523,15919
13441,13472
3044906,2582792
4658785,4914158
26891550,46736963
147954,87944
204,413
53,150
3410850,4189400
978915,1525015
1232578,1274246
19701,13951
1011517,1019997
1938899,1793656
2469,2361
116220,113106
31906318,44853506
27209,30067
39,108
35360008,35431607
1869702,2930362
70,74
432960,520584
1383030,1649812
115,718
180097,106159
713,1302
1184408,1098747
158453824,235571720
344800,390589
5066032,5660012
52,2
23513234,22039208
3618082,3858632
2419141,2592293
3044247,3167448
20391242,27172099
19682310,20500552
78,18
19,7
3113606,3279323
422574,442855
730015,742566
663,15511
4240682,4117203
4962,5919
244,17
1228135,1263686
1697502,2186458
789903,609749
70138,101096
415,939
23,15
14493186,16911067
556222,723318
5776422,5680273
2541714,3434613
22,4
5362,8651
2155740,3379892
27,4
2663,3058
129299360,204832488
586120,676155
36130,77744
35,43
47780,69165
2148594,2304759
442123,493795
3310622,4827450
7178398,8001443
2005781,2339360
134699,132801
88222456,113196558
1288585,1274246
1001421,1085696
156,23
2217944,2130031
63,89
80708,70131
3805288,3937234
2572030,3445963
3117,3026
420296,810422
821,799
66352904,93925258
11429137,11395781
49329,55020
19051952,14320684
3868163,3821525
114,91
3141835,3198884
14327,21511
99755416,141992727
1745570,2294388
23517764,19521327
2071031,2106306
34840964,36024322
109485,305116
11428,39237
1872172,1967792
33767736,41885384
318,99
2506923,2544662
4812,12612
2749236,2841425
7158237,7521848
109372,163578
581456,689964
13,3
2482388,2478341
43286,57583
79,467
610405,569220
244415,431436
65469012,62775861
31289610,30530824
6289,8345
1515,11661
144085,195961
7956476,9639324
129131,141856
107,2766
1959998,2101276
8557376,7299978
84420424,155226314
1267910,1411230
3065091,5996434
22095,27462
198761,366454
19687794,18886765
5068,7686
31,16
1296097,1292885
162370,185594
1211568,1086937
160308,238004
44465,58914
6022106,7029930
1587383,2891180
147259,8501
16372077,18100361
8857445,9713013
54,109
11959143,15415789
7572,2912
1565543,1568877
10,1
5641917,7444655
11992033,12377195
43,65
2288748,2350055
391156,372780
4356,3139
7082976,8579141
4070729,4109355
75,23
5791,2550
27,151
92,1602
5228635,5905071
1214257,1208402
6726954,8189474
161970,192317
831860,992990
435111,792875
534177,500278
566,43
40241080,55062877
2359983,2391817
597646,610248
514516,480296
2485956,2353413
82257,43026
4171,3415
87535,59020
17712636,16935160
16901,19752
1338569,1274246
125389,182326
21081388,21465639
673135,869551
14729,16045
14,3
9358379,9745109
705,46
8092162,7450433
198303,225937
1399276,1366388
309481,259120
666828,719854
12702,34299
766,1152
2957576,2861593
32,15
6117203,7508267
602,21120
39469,106330
597475,490511
83,54
2188517,2272954
1234146,1274246
62278,86536
978033,1060799
106,262
3414400,4706589
60019,34890
2762986,3624263
8459583,9297425
2131105,2550704
65,1035
21957832,22069968
2964757,2955329
976279,1010816
669466,998259
2110,1449
10771756,12073610
986110,1257642
15828096,19897165
2167260,2061385
46826268,48113797
49648,29669
2266138,2540888
19242734,21537017
247546,253317
539774,590310
27844318,28607950
20541,11059
5798494,6337107
1237,2077
3850624,3817896
24232,43084
8516,9640
59806,55929
1359052,1231412
6026639,6470556
80686,74401
5665760,5557176
90151088,171670240
2202,926
3504131,3405656
16708525,14061790
1112307,1009925
527412,719681
3558061,3520403
366116,487741
1765544,1816415
602567,627161
53187672,57369295
495390,440531
2419820,2188849
870151,1177602
401932,481054
540721,714775
41,319
20301,11168
24427706,28388630
182391,237089
304691,299040
1030626,1087677
1613536,1924468
73788856,95822163
34445892,37460636
18569,20944
7729065,9348982
199928,220101
550,307
912,933
7996016,9255825
9172244,10309363
322326,233335
23,118
1442056,1286004
4920301,5787495
1123471,1250614
27,1
16998308,24598707
74,126
83,2
791704,774118
98,301
77,81
397771,433669
9112346,9123452
4836896,4509020
262653,243432
2343889,3029927
637120,742689
862516,827091
15160682,13947885
78385592,77105179
4,11
1097618,1179391
325290,264782
4,3
1206206,1274246
38,183
148109,267031
27043648,27741299
48155,54952
3634,3351
92499200,125771922
167,623
5988682,6279017
392467,331197
36,180
67,1776
8,1
9782,9742
51,124
10069167,7357451
165695,164911
1002,21300
1820274,1659268
8916,10178
191244,242913
12,6
147054,174603
9,6
13467611,15369877
25712176,35943689
37920,49062
2196448,2269807
2218656,2420446
1600998,1808399
865067,1835008
2017884,2429483
672562,611930
41,2
349226,324600
263375,313416
1476655,1342773
9892943,9396653
63527,37381
23130,53067
1758335,2145822
4224335,3495114
300921,318775
1888096,2157905
11097,24600
2903,8164
1643475,2196840
39,154
183296,461797
2450728,2677141
580426,601607
1060330,1287033
2513360,2636554
84,42
24763,16060
11082888,12679125
5169066,6180931
554,29
3554649,3478012
208775,135535
79,20
86449,108652
7682,6793
375,1433
14574353,16819208
6025,10106
25696,145747
7167084,8212042
107,645
1137873,1129120
141,144
2867584,3085879
81086200,162858642
22923908,23612720
464,1655
13490801,15313530
12980041,15388371
4276414,5900815
493414,731955
4945002,4798120
36,1
55952704,63667267
33,39
5876352,7320605
1154896,1011354
242564,280306
151435,143567
44539928,48851757
1365,3761
281,1465
38,54
93970008,161050504
194,6
10247319,11954185
596926,680363
430242,565980
447731,268050
50588504,57791271
26297,16385
1423,3844
3718965,4544210
29860970,31720191
12577759,18417760
19,56
1055567,1190546
132,37
1323688,1194168
1534960,1647983
874171,1117600
83079,33229
502736,705019
942719,919315
11768,10434
260343,289461
17704530,16236638
173,145
831,401
3311961,3312722
1,1
48860,36929
543590,723936
70,68
7695034,11245281
73,399
139,174
22070910,25974548
80,305
113,292
49566,43123
1914339,1977695
7810,10598
35348,32372
10722397,12673062
21217330,22538621
1262331,1123900
7352975,7755803
6944026,7112129
106,17
20803,10304
657010,801923
11571538,14429465
100062,73774
120341,176075
387368,347710
15341937,15126246
635,481
31868790,23909157
30604,38647
271153,413666
87,34
3581664,3567050
3289175,3215505
949872,974018
33190,54660
105,116
755659,738091
13295535,14524145
2805351,2903811
32,18
64140,59971
9293347,9280336
992475,923828
24673,17526
868,2022
840698,794571
11811589,9976778
270632,187995
19468260,17449229
14756166,17200279
2954458,3101431
94,133
29566378,41826111
48778,40004
1480427,1345374
2101622,2526978
13591918,11513909
7846925,9451286
395359,266453
48310,102338
272849,266374
263,178
600017,700468
368993,572824
51,9
105991192,134455885
84,224
11595178,9901870
3545,1425
23459,17752
2084810,2171877
333056,604100
18317154,21542832
79,48
3223616,2813791
6300,1703
24449,20918
81,147
2980638,5126154
13620647,12670688
18270,102445
86362,269247
35,1
796128,683373
397435,514397
21299,22925
10351394,12494618
17179500,20373717
1809340,1870752
730608,887235
905867,659015
2948243,3049296
214,73
453,895
36,3
60114,138019
45715,34596
682,15
110938,100520
3319987,3515245
1341848,1244469
55960,42138
1779230,1905665
1484088,1440214
595449,496765
2723,410
625788,773084
27916690,28557654
8873340,9734625
1355616,1224837
31865,36660
6708190,8349426
1183811,1274246
3066822,3304867
105,290
613794,601626
13837,16006
26741074,27583753
917810,903904
2,7
1984848,3679514
118852,154778
980466,1132106
113539,131759
50,138
57,1699
70551512,100094515
275,1894
351,449
30276,39838
19573554,21238025
41,26
35,45
134470,162031
187539,129120
304356,348321
20964264,27825240
4570563,4300983
963381,1163985
773079,751467
42,48
6714884,8101208
39411296,35182975
140,723
85,602
21507802,20938567
36224100,61133040
1633652,1429100
46891,63771
61,262
28675254,28421208
37374,91330
5345731,8370000
144219,202236
9778619,11906789
105973,127199
169146,205803
3016,225
1536440,1476939
1289681,1281573
1058510,1002349
10625205,15071506
4274354,4709454
262926,343036
3369576,3336038
353305,370833
455696,571138
160302,164111
1101,4659
82616,88856
175248,138672
2306785,2381180
3032856,3002793
11058648,12670688
168,699
4530818,4434889
302658,320659
1358,6464
19032736,21318452
10059416,12670688
53155,56579
707727,681850
634455,662213
3729886,3746419
209124,175871
166,5761
4735454,4086471
2183460,2595968
803240,1190424
33952048,31785949
57925380,95475019
2770091,3011766
3562974,3744598
324798,559185
4550,65108
798934,927775
1233528,1274246
54,14
17900,22146
153294256,202541827
76,30
71183,13007
20778634,32712991
64,200
92499200,133973517
1142550,1461684
1050684,1362404
4309374,5453192
31406864,30632871
84117,48093
77,22
60692,71951
134901,138617
1070577,1052228
280,331
333625,400437
84,323
11029052,13455840
8696720,8147427
3579875,3538848
12856719,8425394
448305,503332
668,1092
21,465
10248179,14806659
2889060,2574060
953748,754670
72362,71025
157676896,433559077
33665672,15471846
34,482
1695,26698
3623860,3649323
2666,6963
18321626,22254183
324298,349314
3957273,4902610
205755,280503
290679,344709
8554079,10502715
2649,2651
578207,611169
2322646,2660732
1809325,1073704
1721,2511
31929,36174
2056461,1857471
25,24
2920950,2846661
2193327,1513041
1656684,1656965
3095194,3502095
1468965,1774819
14130015,12216494
8947421,10204622
270506,234863
390,427
1617454,1636369
375096,392704
3058565,3203732
1028870,1134591
1557463,1487773
5221,29744
48129,45945
90068,90067
5228,6690
978827,953509
738240,596677
505550,904776
120,168
75948416,108264382
4447538,5070101
74,97
378006,382939
4314108,4297003
152773,144750
2387180,2465838
48,78
1066946,1260916
60617,40530
241,108
31,12
808,1190
39350,19109
17520,29568
410109,412497
291,400
25253,16991
45,30
216200,192321
295,533
2094904,2205835
35,12
28,17
37251,62338
8031110,9021188
212930,154035
34115,68379
2131044,1776818
3096023,2869002
925253,722711
31,966
93,231
20,9
2713206,3082846
772,10071
1144906,1415687
22874162,21866280
48010,189629
466201,506277
1611,4492
3761160,4702262
1131624,1152708
752281,1539843
34499,28067
302731,367622
14840,19725
323085,485199
16140125,16773187
6708,11461
7046258,7748435
378378,422830
24,22
666066,552862
1968,2586
145040,143028
7,1
875834,899395
1847923,2090311
899104,1201791
22,7
13779415,15278341
102031,129891
1696,109
3212966,2818668
50653196,56467254
17,63
24,2
356939,484323
561,385
22666000,27981306
29,35
78680,114331
85683,111888
1352566,1081567
158136,189656
19445438,26101850
79088,86826
231,726
1932869,2010943
18,5
1391,731
2993,13376
72191,66698
268715,224912
40,9
2498655,2578140
157864,200341
7330059,8155629
911,1524
25374212,25771298
70878,83341
13305606,14946666
6560842,6003621
81072,99214
3712,9481
1433614,1761339
3004506,2892583
3462,4763
19901182,22253129
5418306,5605381
2414692,5116993
1026118,1028500
6600,9406
2742,1980
2848687,3430125
982315,941151
1277445,1577979
215808,223427
585570,199076
65,13
1683733,1553487
39,347
5482640,7230604
127310,64101
209,487
3013746,3346065
49,779
18513286,23352154
5680470,7421510
2470829,4141386
2328763,4210919
324751,383861
141100,170339
3717890,3784432
2607869,2362469
1799032,1878221
249389,232749
10037088,10926366
2180923,2414214
2287472,2420350
12345381,14360723
1099740,1273184
2485458,3021251
9434278,11171678
3054816,3287802
140,637
512104,483966
48543616,48830895
38,1
66,656
92,609
612888,738068
2258854,2462042
8832,11709
44134,52545
15469198,17613592
2585,1350
21806080,23870265
2856715,2826499
16195,9437
85,54
450333,417944
5296336,6535964
405882,682527
3265045,3465448
102,108
39878,37055
9472900,10215855
59825,57833
5711,4165
26,8
375302,278025
129,24445
32,53
83730,141456
19839860,21642239
32129832,33258175
529263,455074
613,1748
125,181
882228,849974
55033040,65653150
15944664,17288368
540033,568458
1568942,1376446
940396,1005989
31029,51399
13,11
292379,269233
117,3
26,1
369528,239324
661440,496758
3001,5258
697285,652956
32715452,33892929
23513324,24534243
85947,83514
1598,2401
3620184,3851735
384880,550652
194131,171082
676646,740451
141,723
65153,163497
1733629,2440735
5391,5946
699838,746741
77,68
155008,142233
353003,369093
321,1609
1046651,962277
1048652,1234891
115,43
1002092,1082953
159845,122728
4165444,4161543
86465,83967
47097,41418
906286,1494318
680,3469
196863,311847
5240906,4586697
5412677,5469762
32325798,44884068
2819582,2325689
4021071,3995193
117214,95862
97,4
2494,4654
928181,849012
911,506
352695,373402
47,260
26608282,35463041
161220,172494
5332,10884
5218184,3560342
1092577,3481364
602,2172
11,2
17694,12483
57018,59506
278,5257
1065631,1314176
29,40
2320,4142
1078276,1407181
4064953,3488504
5319470,6378299
324043,283940
23,30
2658546,2679766
1785890,1938219
252932,278245
4329497,4330775
4459515,4388540
43712,39686
3493927,3445209
3479877,4542806
29468696,29287048
1519410,1455833
48,2
426,1302
600541,353001
374882,378133
29612038,32996314
76,230
309,3
96,415
9032246,10480442
130571,137108
3,4
23,7
697058,836428
7849275,10138180
352355,352616
7350878,7612619
22086,13527
34,65
282690,302548
37,25
351182,371120
101041,67995
1116530,1105906
2748,14139
17671872,23985495
4269332,4223107
217874,149008
2605985,4348577
45,2193
558530,604056
21310,19707
1048459,788173
19173710,19327272
4090490,4239444
194590,145165
1050628,1216062
16056,2323
298592,213541
1647152,1580506
2923590,2736148
224103,238834
20011,34560
24213164,25231996
82,239
178677,278418
106445624,153504199
11,1
310352,244582
3256024,3444999
10909,136572
26317506,24305210
99,5
86373608,123954107
13819792,13842209
39521,40609
164,154
99,90
26,122
1391791,1643614
40,108
15969,52790
168112,179982
637805,742525
301314,347835
38,25
36,35
10178,19403
120313,153241
1971,6148
4500256,2992268
435,4054
463,6942
214503,247424
2906426,2912197
1194676,2556644
2418292,1781571
614192,555536
16,1
3136,74514
33,6
2656580,2769140
83581048,114611775
2554720,4125516
2686352,2784794
4081910,4367171
834970,692621
86311,93894
271254,256294
2776375,2954175
1695721,3757185
149795472,383595361
1296785,1494952
539084,568847
2027,1859
76,97
3235,5214
8209,10541
997515,1038752
1217696,1211129
4086416,4201607
1207713,1501045
573994,881499
697087,1798209
707646,418635
2353276,2541846
477587,683161
549783,457568
1795784,2395835
945128,1178225
409834,499412
125518352,203949681
741309,850068
428391,470351
3320000,3515846
3969,12219
6323819,6436446
11274610,10091442
241,1776
1174842,1145745
20771302,20984623
4686891,7042373
291455,351194
855716,962490
2658123,3071180
8585741,15513403
27567516,27745898
478600,571879
1205240,1900694
108610,128681
471118,447476
430306,536763
8,2
18893,9377
432,95
195918,209862
7,1
44,1
1548169,1890789
1153335,1188901
436076,800670
3184322,4447472
79889552,143529754
389826,374721
102658888,149522368
322323,234152
49724656,61691330
59144,71798
101,127
49254,55815
73032472,121293385
2071624,2126803
3034,3138
875423,657363
39955,39468
448772,550826
5691488,6679288
2138,2826
3174081,2662516
55283540,75244346
2457352,2560345
11905044,13915736
64218,72287
1701040,2167301
759053,1177446
630425,604722
26,5
69003072,69745102
425828,467830
33,33
89,23
11186,15815
37984768,45524551
48221,104836
2019384,1834102
23678,27116
1288144,1274246
1492782,1628608
20271,140095
1315,1888
3086,6839
1796985,3231295
1509857,2419813
1611,4181
1576246,1450495
6809962,6335879
1078017,1104013
10929873,12670688
603,18
57228040,109590869
39,26
96329,105676
5875360,7317287
4444833,4014391
609864,579149
33329,36470
4672169,5504164
3215100,4366492
18404532,16112483
10166,8526
220585,233508
2,22
10501,5132
34,2
193095,218062
325,32
551,446
20375144,22576827
204896,172624
103230456,151867477
37,1
419987,440874
97,286
12045769,13466386
2180189,1971578
678360,692754
13,12
4,1
1590913,2067797
1161226,1287819
79477,167020
328,239
249421,263562
344166,306800
1801340,1970378
205526,224291
20057116,20248157
1312216,1212659
108,387
12931015,12670688
1138893,1485416
2018534,2058387
114,142
69868,85281
1551557,1485986
429820,389926
165,527
12,1
1758639,2003444
349,237
