65369,94877
60461576,146619360
81381,83088
417750,1735932
688,6751
2190338,1735488
25461186,21104924
1152509,2726385
1410690,1532106
22740784,19491148
877,2705
2850847,3539933
245,217
58942,64562
121715,226731
5318,12595
274,266
2312174,2573554
6840830,2930144
4,1
972925,6646034
1222125,1978373
125436,280386
33281,497997
7852899,5932854
484664,246537
10882,9177
805322,420942
61876,348326
774570,1286326
358325,682526
30,262
789598,240194
268245,443706
4398382,466953
59,9
78,138
1148300,1014550
2504,138446
20565,20618
59091,53807
575510,473718
255,332
34,68
2387080,2723332
33147528,151088160
87,9
29155,29766
10505,6380
24858146,14975740
206,109
135800,1080
70499,231422
92862,190251
2665589,3188939
7580,69719
663950,4604070
1584692,1655841
85063232,160232976
907655,909931
895113,1066108
528,940
808549,972584
113795,274280
406,176
102386,2214539
4322125,7334436
18609654,6078908
55605,2960
2168506,2805354
155753,1227217
467143,1679117
215930,437871
377315,8331544
1258651,2822219
2682819,3221235
11302988,7471582
93333,367209
60065,71856
3411295,4036309
67,53
5051588,23012532
363,9
54,147
29162344,27347560
213113,543954
64,2
12846,100874
36,101
1101346,1282682
3632656,3625536
307136,643124
27,9
7144590,9622665
2291856,1761400
18128,50503
1222096,11530053
526125,5442725
8061,12449
392030,80170
762823,947071
340504,329802
451276,197179
65363,55438
78052152,182933184
141845,321436
11906612,11824617
331154,4866044
5098934,9948233
51,78
16462,26148
5140170,9787091
654164,1051059
45946936,32932510
9307734,12702136
40187540,139270464
3659922,3862637
173044,130931
201059,105194
18289994,24847954
1936,905
16527,9006
42188700,23717546
16207159,47073872
79246,643253
2766740,9433450
2158390,2387624
1101409,1245786
556393,1240074
1730538,434523
3380345,2350992
33,2130
23994,506376
189,2166
9511573,11586336
143,494
1088,1620
257676,564414
1242,49
147720,25283
5586704,1975738
2929155,3638182
46752,190578
320409,772538
244,6
6228337,698896
15,185
2150100,1103181
7842982,16759210
3521,12391
44127,48632
915,15139
1187738,1555274
119,662
3327268,1886336
14823502,12670679
452,958
886840,1021579
160,170
567092,690133
721959,62356
104187,249028
532207,663675
23,22
1977449,1241410
2054738,1921896
16,4
31328546,18590356
9687,18378
13205713,6794031
13572,785561
18438894,3974012
62,2
313519,859822
454593,623020
267554,3939673
82,165
416792,1087138
5994745,10792836
14,63
139129472,13739917
373609,254484
354,1362
982996,878474
30603,930
4209,360292
12471479,9812904
151071,290179
87,131
3156268,2257603
1515180,2066239
27239176,77207000
15004,7938
474559,824628
47263,32844
11240512,18723014
425380,397364
3462277,4009002
62140,53301
39678528,21549852
4896638,15848246
724575,228024
498,2345
398904,466305
3959924,13175975
751279,419572
870618,1274246
1278270,1274246
1259858,4830949
87653520,172686032
1673631,2748644
91320,155289
551950,450186
1236653,535048
18050,17552
164,267
3174,4199
19141736,32593812
4260,35627
757317,207261
47882260,78775584
8879681,5801829
566,255
1593202,2244574
523773,576687
3865,9231
763124,56164
1028300,1274246
477422,570275
210,4106
5101170,1565513
611,356
1618071,1693368
3222977,4160954
12439,72
97,362
9400097,4283990
24,4
404,5510
1355754,986839
62595,349564
155,7
738832,1012091
99388,132651
2218432,10371631
269,877
29236,93962
151,7
14730015,19493044
1049,5705
2044374,3709196
15593,5214
6507625,3522902
153435,236688
553552,1766795
21103796,28616408
7763579,5189019
1612628,2405910
20606004,6496012
190818,32624
343349,7314731
3504155,3939230
200,507
9108071,4833672
1812304,928922
12093307,3494907
1034,5236
791,5328
4529881,12670679
541,107
9625932,4787726
632671,750815
520786,627447
2157312,1681136
170990,119809
18781,2462
143,819
8930423,14419483
38,15
2499,43465
177803,14398
114466,218892
388715,1209192
109,245
835708,9836272
123,194
279423,552874
80,26
18191916,5744832
2066962,1776463
24641,100356
1869995,1783569
2655301,9655243
608996,12726387
26548108,117294488
5142244,15570762
1176,1960
137,1741
1964560,2728942
13298,93771
86,6
45209,109362
31,766
2313533,2213606
33,16
6086,19962
525030,9551551
1030691,6494178
5,1
241382,152715
401882,487199
76002,238532
180,69
34,250
15211313,21208268
119002,538204
150,123
65,12
1550,615
62,123
1792058,2586785
195848,429708
1893789,1992307
7895,124757
10452698,13141766
1487955,1537849
15415679,121564480
75174,219400
7025,24348
4438,24580
10492128,24261660
9,4
6019,16668
22389,57120
4263,48823
16652,131609
55,536
925195,1346005
36987,81957
119057,531652
135882,407047
191006,418230
4140757,1061749
18046,472006
186,725
1027120,1149302
2687646,4429109
83611,9622
13310734,8053997
5019805,3323751
728864,1190786
4838570,6824142
118562,2084605
130819,64975
6584379,16409624
3292628,3864158
54337,41172
2644830,3148188
12223659,75615256
6097755,2138359
104424,491699
19187612,895543
3594534,4798116
1025020,1070654
23912138,27858340
20422924,22105498
413,66
109,2
2208772,6320986
53683,137530
34,15
4006,1485
25153324,8695459
157799360,307193920
835253,991498
456,392
5296114,3060602
841188,1492012
25644930,90971384
23281,280442
877884,429212
24104,12039
910707,866607
2650,3393
1678814,2142981
58672,357293
161426,273825
244101,48418
1286408,2117877
18808130,12502704
86823,502604
14,1
331,528
258,296
82,30
2343172,2647977
3832303,2356346
21096392,59587932
37,54
68852,131273
3856,46617
14726110,22141872
2517669,4856174
10089,11721
1648472,7019691
3343015,4069010
3080,8653
806507,903542
873740,166484
1052210,3595768
457498,298685
191,29
117,211
61,693
475274,654137
3874583,3578482
451110,1458110
1194,1721
2481569,2951681
39,3
122367,40710
49718212,52989204
152555,41726
680,159
2339260,2162550
397245,256311
464016,450734
390270,2188196
1296838,1459508
154534,319650
4245976,4606358
417352,640737
53068400,47443620
3882,1907
1345334,1839056
145,10
143104,501287
38621,130206
247,2013
23999090,65214644
1848304,1552021
3073724,16122371
1760,1385
102534,266135
114450,66175
4080166,8919920
114,195
56185412,34122988
93334,55809
1806668,2561055
391596,598935
37575832,21759048
1030557,3013137
438877,490322
21,2
7154034,19614254
54886704,112713040
1932353,1254616
2288860,2871278
10619,28570
785,1306
75898,764959
8,53
14882740,30119406
16589,96352
2431353,2930320
2679436,5764947
22788,46986
6215580,14870794
1720699,2497340
65,10
97365,417253
688516,1358964
591,2
997900,1110609
1645,2571
271,146
3178618,3563834
75030,44041
53,650
19136,130646
135258736,298931808
35286372,13046436
4478186,6884870
3082777,4376862
106869,226493
74065,502955
1475311,4373240
2257517,3231400
26069106,160232976
16244730,16247333
47615684,120616848
4894047,2872237
2213,53877
2001929,2139248
3492564,2253284
2757058,9574808
35,27
128825,855328
3638432,4008035
14287825,15034755
8434,9
236397,78113
439,3470
258,27
52151,78689
5224124,2974840
135,1466
74397,158527
6588694,7400772
52677,103713
223203,435871
6220525,8638239
9330913,4604162
551013,442019
133153,178098
2891,13487
75849,363
8436211,19043958
4456,25416
2180754,12670679
50081,562825
1000864,483148
226307,257448
113937,205805
6998435,7201897
418881,670090
6507792,9792599
340,9807
688183,505247
1278794,1274246
2740203,2577432
95226,333634
871037,896587
81236,262236
2962651,10755948
1013291,1407029
32,10
357439,207205
236452,223136
49796984,35761744
2243581,4718640
255,13
34,1743
1628748,2146601
84474056,165793936
10676907,11767178
437554,426887
186732,1080685
3198808,2551431
23887,62365
17486354,89340056
4537676,3987607
544841,861379
611424,991234
3409643,8218544
718,248
3213312,5042726
41,267
264826,1977464
7469330,26742910
11760536,12828868
4658403,10238273
32,35
5206209,3541375
203302,65380
27203506,27664014
184,750
98,15
11424408,2366828
42190552,22673826
30763234,62333732
41003,180793
398956,458265
11212547,16475860
2274173,4441520
19790,77579
57757,1812
71991,37951
19862616,24820292
1823660,1679778
12420725,24170622
8535304,3437844
646836,4331504
208574,406826
2175153,431530
591617,3403905
32,35
642602,827263
35,1
167292,355562
15372723,41663240
2869606,3549761
457086,628413
353647,275697
90825920,309139456
661861,1947852
273,78
1013810,1222076
2306,4145
304978,511394
168953,91676
828121,1312145
11375398,14698918
8106,16239
16585,118364
925106,1075068
95,25
20,4
11674714,8219680
55,80
2510,26367
178874,1991627
197948,197974
28035,12617
338214,306577
439937,795782
36661,70033
1568170,2373801
352640,634575
17148,16582
33,1
733417,853000
306568,114742
2541,1155
79534,30066
788641,631469
8731,78324
1168931,1278460
7611624,11593100
3160817,2766468
879,1775
1738236,1633684
2661395,4092676
102,5
1818,5251
10993,168908
129,282
592,3849
144992,187920
3061311,3395213
223415,1661127
10160710,7983512
63825,24961
191,468
931083,1084179
76711296,38724720
81915208,113162392
12356076,9195050
9859131,16900226
5793209,4057234
22355,21864
3554,12235
1243900,2021114
624027,120182
1251710,1304989
484,1442
3455468,2107282
9842352,57237756
192033,443407
21813442,17282500
81,39
5251,10080
16717,495584
504101,783387
34655,30839
6712,6162
7160620,12907876
139,130
29813564,16402802
977,1050
172987,5665728
165575,12992
474,464
551290,199963
8330423,26659896
9843403,2318744
863,2
2096671,9477238
112046,102477
156,96
10343657,11304692
106420,174785
472081,578286
21,18
8,10
8676002,20045642
20340,114157
4826,11124
21514738,12316547
14271593,14341722
450606,840873
5255846,9102792
231,226
7764,193749
3526015,3647792
1322856,5801314
1763,1725
18203786,86991296
219929,562519
2200556,2816763
650,58
899,1119
2148586,1376482
69192,312677
87775,662094
272,78
6253865,5556418
32646,58989
24,4
66582,712530
58,32
644,32
6000826,3254497
13597,158432
57935,112952
40,6093
185,27441
74,22
5240756,29167684
16857568,9622573
74184,250013
2612327,845138
309717,376289
2299,1786
24810,594223
238,49
16817874,9475919
3458122,7003529
29003198,64415788
865477,871176
3020,19932
15,199
403849,777442
907767,1064484
126193,23024
4190210,6493626
21463298,15100366
1304,2344
33,1
44,12
20716702,25453950
521518,1169122
7605682,5986478
138469,379484
343542,125199
5949172,8495455
23181,141274
6566444,3711503
13346198,15221790
484737,89664
18,17
1895377,4133517
3299807,5664155
2532645,3082074
25,6
1307956,1796308
244555,572634
8911434,12499413
539439,661078
106767,98537
62,4627
254840,504406
1040728,18041982
37955004,1089511
826619,1284304
13704845,16135200
18411764,20122640
331,220
3657395,2623282
3272667,2671891
95997,117915
13991,153781
1772388,1888092
77414,21907
343858,834635
5634164,9611567
243,177
1501160,1587429
65082,37267
481,12909
323944,339010
2481252,2967767
868438,1014313
658,1864
1437,387
815534,314470
193,3198
7283,27494
1564631,5308219
252,2718
1157806,308674
930744,3642448
23,16
447150,770192
208451,404095
15913856,9299748
48992984,51623380
3635574,6985219
224147,286188
1179,266
835845,1122158
38,18
2077866,2728942
4942112,3747915
80,2
207,6
446,19
8172618,42741896
33674600,28625580
156,118
20223,64845
731466,1411849
824620,1270816
155828,87834
3331,11101
92756,38180
60137700,184962496
1971147,1308660
29,8
1868681,1695304
705350,622952
2405,1694
44003976,27911154
86202,63928
7701,5050
1658502,2152566
115,59
174836,170895
6534248,12815490
2520814,3691139
118421,39095
4495336,17452434
6666493,15413856
1247,19721
543487,2341164
2153817,7049538
53,20
17192,8740
9371,5235
17094320,11472010
418671,548886
59,3
998822,1046160
62,16
9623509,21322608
11707516,1976961
475262,236224
200520,312764
227286,70171
121270,145754
459,377
11018,5354
14397,37936
42876376,21263516
26,1
66,55
29,47
3062637,1686193
154592,369638
1331842,804271
35419344,139908640
143521552,234450864
87076296,169055856
196973,549500
2064028,5211440
1109178,1259228
877758,2830216
221436,475610
143179,356128
2578876,3022309
97,38
2204851,2166034
346809,360066
131337,220567
225,46
24786750,31605170
12732092,9832314
141,337
112,547
17558,39437
16002,226430
10344466,4221218
30,4
865228,797111
21529392,12670679
91544,1200807
558276,523736
787322,19279324
103,136
16823,49958
153408,223501
17,19
35,28
201901,230776
1297,11040
53955,82120
2366611,7524626
289,3409
36235504,67040104
418216,363118
1006,2461
917293,968233
7768134,10264944
10963677,8915413
48,2
43,122
2842857,2289423
70598,73623
3071438,3743075
1033122,1503308
28,272
17337,313093
1248,384
27481996,16909222
6239116,2509884
6046990,20987428
7624840,16882184
270241,479404
11591,9614
522703,426789
1136656,1348939
3136,7807
11186,32641
1762512,2529879
11117399,9139029
32,1216
3685683,2059142
16538,5338
2176230,5598854
2304107,2453278
54,1
17,165
951062,556970
95802,97332
1146963,1824412
59784,151841
1487248,1591857
7220637,8218614
4841243,9209390
97239984,213250192
1487,1146
51,19
13226434,12865035
942909,1037563
9730617,6847788
29,152
54,3
6259086,9509034
43586316,155474144
310748,427858
41213,34476
817412,1212780
666353,276733
464,82836
1915559,1935396
10328,3567
298406,252936
38578,110246
480936,2975921
25290332,13162938
2317042,2579289
2377807,1520614
517255,176702
435511,796083
33,39
6559066,3568814
71893,96285
54401852,39692456
7778542,9094566
972993,868038
10263808,13033776
1756287,2524155
942636,1197718
205,145
8693760,11062572
641680,250818
1397,18841
178431,1416368
1759835,4624262
4000,21913
31,1
615162,5315488
416134,303908
1276746,1274246
224,319
14,6
125913,20379
5143,4252
18795,34452
9786699,11829354
4949,19419
2396203,2883888
705454,1475399
54,1
32374,73146
6053800,6290232
881982,12476642
6978700,15588770
33,83
182,154
83,20
32,599
224,1
651918,1314180
32220,241571
329,1957
2394999,2778030
40476,85602
63,35
2754934,3720089
533,140
307870,941895
45270,255608
2088860,1717559
3516293,5048086
2036402,2051885
2595513,3037888
6746742,6577237
361928,1819066
3019,2237
559712,1264201
223199,491100
346746,207610
6350090,5875747
434914,1172584
1178718,1878992
1563896,1607632
2850339,4177872
1776549,1701285
10453,6200
2795190,3828292
497236,192011
601688,238695
4975077,2969839
12493,148020
11715066,8242531
970110,652311
9923,51959
3403360,4039482
22138916,18760514
29717,968586
2308710,431080
2733498,4803605
4204950,2735936
44190616,59964636
58,304
43953312,26443144
17872578,9009706
39,31
10031671,2332544
275593,418726
74869,70083
209,18
1198662,3117706
41945664,23552508
5138,2040
20779,38421
1340910,1103915
16270,91343
4362530,3867237
289886,463040
64,348
650280,3129034
4195992,22966710
9474184,28439242
316387,875381
47,239
27,4
41,1
1543062,883871
282,587
33937872,8386556
55348848,96583608
84278,988750
57994252,26700606
162900,2626945
1508745,9469035
3853218,7493882
9249615,28345716
673,1971
187416,283498
191,959
507125,1257390
1665073,2267408
288505,533423
14508,21097
69,35
10895,148
1335,1150
24532578,41767392
41566,493098
10826,633
102540,163197
100,768
3028362,6137673
1026,165649
559361,896452
19186,32299
197146,328286
268157,481398
12,4
9651524,12693780
724294,1040059
1856,1498
2798903,1467826
178637,504337
35402,13068
18,4
1504532,89579
484770,1516793
1318006,1330993
25842564,13788117
262165,475661
62,39
55908,623264
6732710,10334468
19342196,20122640
9393,19657
73860,159920
76332,102188
12792875,11008897
154562,320729
140,110
1102561,5839052
4074065,3747993
119185,1295066
346,64
276,42
62,392
498923,987968
734955,1538671
198518,479517
4608,4302
2604077,7070444
32011,35162
42,202
1843,64224
2795494,6181896
11868,17788
1673801,712165
4701172,12420228
2509,63543
313698,221882
91383,3819
155387,94962
54,203
13333883,19834486
30480606,22424590
1100863,471849
459,1458
158833,2365697
202,58
28058528,15817745
14798,21692
33588644,25917646
317337,246845
10018076,7113059
18,103
31,2
1267394,2095216
7900,77228
210,33
67,193
74,78
113457,137953
1702,107
3842389,2133812
29,1
253064,327323
24660512,72367864
318471,250196
470497,881034
694761,1192985
412634,167524
1774866,1889366
29518,6496
67,494
14732,778381
399241,478196
76595944,113802864
2129681,2380423
1122927,1289537
7537892,1662073
170,14
2005919,5416074
1189,1018
5010096,2874890
98309,2480606
3066954,12346606
53052,74298
538,1504
141141,286597
241995,316880
1469883,386652
16647068,24257080
855579,718593
176787248,439797504
31380876,46193504
11735261,13987469
70,3
31,12
4618586,5445306
822819,842162
101766,32931
818515,864234
28,1
1406248,1907856
5163207,7909556
209377,428763
1060001,9163640
490381,658829
837837,542161
75686,131673
19,3
588163,1956851
63,7
9639,202937
82,1
999580,1276030
201654,256855
788689,580339
356395,750083
33,121
541648,587089
44,9
1566802,5381286
481,208
5719,189638
1173964,998267
4288032,5294316
559678,653834
760849,889855
73684224,28421834
894651,1381011
34,2
106,141
158,419
398,280
73442,12305
140,32
1136670,1510798
3704,3634
11155,59343
15600161,11634945
157,5
936484,725517
3728713,4115498
16544,76511
4885616,4788812
38,272
72,2
6686136,15558619
127555,173840
2496,1870
8218,66717
2408191,4703750
14824605,29786394
189,13
64881764,271657728
1880886,1732852
19,36
59835,216466
5572667,25521134
4009614,149146
101535,152523
1295295,3040946
61693952,116692880
50,120
99,39
15780018,17306152
12862,16995
6760506,10295434
243632,55944
683,5618
7548869,414272
26015,168795
341,254
6140,142750
1910921,3879756
441456,438659
16351105,31528162
20385952,18400144
166,38
1066586,1136742
4491266,19620840
2152107,2927052
1276239,1007658
6215680,3375358
2299,29246
100,1032
362686,923430
1401892,704349
1979185,2404958
64,142
222895,549339
6382,6326
7475309,5577979
2643,75138
335776,1010213
46716004,34357248
115721,255319
406561,4683
29,53
4048920,1884340
1351250,3493704
34,5
1632776,1640987
105066,1347748
32954816,53184120
9953206,10326724
168,1
186,8156
418653,568697
711,606
20926,113664
164242,293484
46659636,22206032
117728,518930
2342419,1202935
385315,512187
411079,505527
2747740,2572084
2080,81748
3965,1048551
10509352,9130474
19450,39818
1659589,1309747
55,109
342661,386575
157976,425976
212069,503103
2991819,3706830
14460355,22167310
40096,62441
176,22
4674223,1818173
213,3044
6549414,3622992
39421,11521
67927,186304
43134,65425
726,1011
200935024,211245888
1252868,1534706
96,516
8944726,17852682
26339,18705
10121696,5379659
3282216,29443136
2072300,3699985
18972100,34829272
83,18
455,2945
170203,2107860
1046787,2194735
171,1
24,24
17744928,25555866
624909,1134228
1397057,439749
30107,238937
13487,27084
1745840,1689113
38,81
16836618,33408846
2099456,2017767
442227,1415348
2069,1002
41518,77375
51959244,132208920
330,3972
4052586,1558317
6627,126432
226594,691629
69597,56189
128,215
42342,60390
1353,8406
15069,59886
13151,84506
2598948,3979367
12113414,57376464
28164532,31242798
25892890,103408616
29,1
20089,23500
5580922,6802258
9624,8557
1421340,783154
150,6
82,1
76736,347674
90144376,34686868
124739,11635
29680,252066
33295,134960
9066249,24434184
416,1040
6045140,3298423
249101,3184025
316328,726570
19733,12304
22155,9316
2176059,896227
266928,441464
853432,709551
744567,868315
3758287,1712932
1852,6418
1977645,1812501
7896215,1143564
249797,656267
486772,948744
20190072,95066808
198258,288997
1239603,2048854
55617752,180746080
71621,787494
4460630,2306536
967353,2613541
43142,122526
572092,779687
726679,790212
967185,1278727
92514,115506
31038358,20370210
2348438,3214223
154,85
1511,29058
69,3
107959,75954
1241,327131
78,29
2711463,3500417
6317328,6423546
1191284,1343414
7655946,18039022
13405258,15706959
1984553,2650936
1600787,1676173
18274860,69623112
2225238,3291306
18,46
1795981,2443019
1068694,329246
20702,12162
233332,158673
7289668,4537612
1555566,663227
26150830,35559800
613786,737137
5391,3674
1736394,782165
619730,818657
5292867,4439415
27,3
135839,439783
1203696,872978
6096,5998
14215953,20070126
533581,1076411
26,14
3490160,3980969
242,244
18,272
8604955,32122172
321512,457829
186863,239234
450085,791206
769010,1023109
699272,1110682
6360,47225
321985,2429758
3029102,4293454
43567700,25743680
1029701,1274246
12488,121199
15220,7464
2084008,3341116
23,412
398784,452085
1126530,1450470
4415458,7771350
142883,651160
377073,78686
2831614,593622
171,34324
120747,798850
26262046,22063754
160,94
300124,173081
1465,8831
22,20
371,1677
915,13075
19,1
2047428,2187495
797972,598176
161175,466091
1541485,2850244
2,1
246523,105086
168427936,334917408
3290339,13352691
55727,55862
29919920,14178259
12772347,60833588
1509014,1933997
169,1145
292821,2327076
6150687,7111655
62,32
467029,560123
177,11
32,83
46623,194342
70,40
768584,1368171
3334762,16153829
173357,271980
1886050,2195472
3760,1187
32,61
13521947,27882368
3094,48204
970,4423
339509,3939444
15249513,10100521
45350,145606
131935,172530
5970155,4884144
59461000,193390336
27,15
201397,187482
23299258,45212256
34883256,4031762
36165076,50194632
13069674,22010876
51350472,172567184
521038,629337
16312230,114170728
2483576,3771950
483319,491365
9685012,4038862
19336,61920
1133280,1793870
362397,1559634
2927460,3835488
1325,30
4439622,4848460
179,377
2821530,2318722
579850,703820
10643,71599
24,15
1420489,1472150
55,54
23,1
19392508,1790705
3896104,5827031
735409,138917
7644710,5793994
23399,557477
56980,89924
73,266
18956620,26572830
115260,199966
3581,1702
96969,19399
332556,5260505
14408650,34551572
1404142,1117849
102,78
5424,23260
6342368,9410107
26,10
3700084,2156076
623506,3479443
43162904,24482280
113584,4587
2324042,1004728
227,338
53151,173056
1093372,1147382
1214,3978
13,67
462523,507946
894,51
642,222
3508448,2705563
2732445,2121426
131852,21930
3316582,6950101
145526928,180255152
126,116
1231242,1363983
355,508
273596,1914463
2194124,6355367
1642,15784
39,12
4654,36450
34680,1513756
6872,350658
394,419
1328512,272828
134,45
44159,261736
374544,2280236
2435858,1507677
10141,387256
102633,481473
18805,27433
207,195
12930,20370
10106,6082
2154197,16806778
12078738,3906104
8819700,7814290
1576,181
3752314,7281712
103,43
14667551,20485540
493741,911783
643040,864411
749,4024
594245,939110
84392,949791
4084,1967
2351122,3480648
20,1308
2705308,4188756
7186,72226
21060932,26751480
7171672,4986920
13122329,11881635
2912,15714
2445,4085
568,3139
85617,150390
1641822,3220617
194825,448860
485263,2183602
606010,804818
1200,29
12662827,21945564
5772,36546
987602,2410753
833771,351004
1176423,3522425
3719,1818
71,3
3171850,4185522
1766672,2532568
2320016,2204675
34998016,19841336
221514,933378
65512356,185206080
2313663,3611925
82314,72985
22,1
8298,8386
5223,19784
2243842,7928511
399,54
40,9
7396,6147
24,4
48,285
1378557,2301204
1213851,1963758
2303641,2142887
5205,197829
702637,4594157
3013146,1711459
50,3
2639939,3123822
179359,185389
102311,217031
3685314,10136688
45904188,35150880
105482,147216
3625460,6471599
15067597,21104240
1154585,18546192
961521,736268
905284,999533
5211654,3047097
2151436,2793471
4160,85524
1671162,2453041
1542,3236
43226,46794
4566685,2794720
545,111
26437,15693
23399,134940
478737,636319
4571326,8877047
18,14
878135,3943477
258,366
2461015,2926712
