title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,=,1990,mc.company_type_id,<,2,mi_idx.info_type_id,=,100#299494
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,1,mk.keyword_id,=,1118#124927
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,mi_idx.info_type_id,=,99#31857545
title t,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,4,ci.person_id,<,1554285,ci.role_id,<,3#177680094
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,>,100#242786845
title t,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,<,100#200542501
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,3,t.production_year,<,1960,ci.role_id,>,2,mi.info_type_id,>,2#46899
title t,movie_companies mc,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,>,4,mk.keyword_id,=,51157#45071
title t,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.role_id,=,3#43343044
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#ci.person_id,<,2887164,ci.role_id,>,1,mi_idx.info_type_id,=,100#144474509
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,<,1995,mc.company_id,>,1736,mi_idx.info_type_id,>,99#26591968
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,=,1,ci.person_id,=,1675060,ci.role_id,=,1#2
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,2006,mc.company_id,=,19,ci.person_id,<,493729,ci.role_id,=,1#24879
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,<,101#115968104
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mc.company_id,=,21738,mc.company_type_id,=,1#42
title t,movie_companies mc,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,<,3,mk.keyword_id,<,7637#48515468
title t,movie_companies mc,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1977,mi.info_type_id,<,4#1644741
title t,movie_companies mc,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,mc.company_id,>,6227,mc.company_type_id,>,1#782709780
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1996,ci.person_id,>,2375987,ci.role_id,=,3,mi.info_type_id,<,17,mi_idx.info_type_id,<,101#5500892
title t,movie_companies mc,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#mc.company_id,<,708,ci.person_id,<,3036144,ci.role_id,>,3#236669097
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,2011#14848189
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.person_id,<,3666974,ci.role_id,>,1#103184347
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#ci.person_id,>,1148661,ci.role_id,<,2#21509570
title t,movie_companies mc,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,2000,mc.company_id,<,1451,mc.company_type_id,>,1,ci.person_id,<,2800476#43462819
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1993,mc.company_id,>,13255,mk.keyword_id,>,151#7924201
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2010,mi.info_type_id,=,15,mi_idx.info_type_id,=,101#1117547
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2008,mc.company_type_id,=,1,mi.info_type_id,=,16,mi_idx.info_type_id,<,101#3363280
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,=,99,mk.keyword_id,=,3305#4898
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mi.info_type_id,=,4#40701900
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,=,1395474,ci.role_id,>,1,mk.keyword_id,<,3636#48
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,=,2004#7598041
title t,movie_companies mc,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mk.keyword_id,<,14075#3440467108
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,1,mk.keyword_id,=,1578#144096
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mi.info_type_id,<,16#86419138
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,>,1998,mi.info_type_id,<,7#19521101
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,=,2011,mc.company_id,<,9749,mc.company_type_id,<,2,mi_idx.info_type_id,=,100#446433
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1997,mc.company_id,>,10922,mc.company_type_id,<,2,mk.keyword_id,=,687#57
title t,movie_companies mc,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,=,1940,mi.info_type_id,>,16#4681531
title t,movie_companies mc,cast_info ci,movie_info mi#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##5783682388
title t,cast_info ci,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#ci.role_id,>,10,mi.info_type_id,>,15#98474517
title t,movie_companies mc,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1993,mc.company_type_id,=,1#15169699
title t,cast_info ci,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,>,2003,mi.info_type_id,=,4,mk.keyword_id,=,1417#44028
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,1,ci.person_id,<,2102346,ci.role_id,>,9,mi.info_type_id,=,16,mi_idx.info_type_id,<,101#1668276
title t,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.person_id,>,1323513,ci.role_id,=,2,mk.keyword_id,=,53929#1086
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mk.keyword_id,<,7467#58068643
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2007,mc.company_id,=,12591,mc.company_type_id,=,1,mk.keyword_id,>,829#567
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,>,4,t.production_year,=,2008,mi_idx.info_type_id,=,99#263936
title t,movie_companies mc,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,>,47026,mc.company_type_id,<,2#854324
title t,cast_info ci,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mk.keyword_id,=,3513#1222807
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,7,mk.keyword_id,<,335#1039230
title t,cast_info ci,movie_info mi,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2009#1496571367
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,3,mk.keyword_id,>,121648#47745
title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#mi_idx.info_type_id,=,101,mi.info_type_id,=,3,t.production_year,>,2005,t.production_year,<,2008,mc.company_type_id,=,2#75440
title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#mi_idx.info_type_id,=,113,mi.info_type_id,=,105#72
title t,movie_info mi,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#mi_idx.info_type_id,=,101,mi.info_type_id,=,3,t.production_year,>,2000,t.production_year,<,2010,mc.company_type_id,=,2#305691
title t,movie_info mi,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,mc.company_type_id,=,2,mi_idx.info_type_id,=,101,mi.info_type_id,=,16#1919495
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2010,t.kind_id,=,1,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#150780
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#3243247
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2005,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#1043763
title t,movie_info mi,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,=,16,t.production_year,>,2000#512575801
title t,movie_info mi,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,=,16,t.production_year,>,2005,t.production_year,<,2010#206778521
title t,movie_info mi,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mi.info_type_id,=,16,t.production_year,>,1990#625302823
cast_info ci,title t,movie_keyword mk,movie_companies mc#t.id=ci.movie_id,t.id=mk.movie_id,t.id=mc.movie_id#mk.keyword_id,=,117#7796926
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mi.info_type_id,=,105,mi_idx.info_type_id,=,100#1831108
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,101,t.production_year,>,2008,t.production_year,<,2014#2936093
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,100#16461908
title t,movie_info mi,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2005,t.production_year,<,2009#24675801
title t,movie_info mi,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#ci.role_id,=,2,mi.info_type_id,=,16#132317651
title t,movie_info mi,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2000#90649862
title t,movie_keyword mk,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mk.keyword_id,=,398,mc.company_type_id,=,2,t.production_year,>,1950,t.production_year,<,2000#333474
title t,movie_keyword mk,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mk.keyword_id,=,398,mc.company_type_id,=,2,t.production_year,>,2000,t.production_year,<,2010#307213
title t,movie_keyword mk,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mk.keyword_id,=,398,mc.company_type_id,=,2,t.production_year,>,1950,t.production_year,<,2010#658557
title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2000,t.kind_id,=,1,mi_idx.info_type_id,=,101#81495003
title t,cast_info ci,movie_keyword mk,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2005,t.kind_id,=,1,mi_idx.info_type_id,=,101#51282842
title t,movie_keyword mk,movie_companies mc,movie_info mi#t.id=mk.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mk.keyword_id,=,398,mc.company_type_id,=,2,t.production_year,=,1998#19006
movie_info_idx mi_idx,title t,movie_companies mc,cast_info ci#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##190774241
movie_companies mc,title t,movie_keyword mk,cast_info ci#t.id=mc.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#mk.keyword_id,>,2488#2076599763
movie_companies mc,title t,movie_info_idx mi_idx,movie_info mi#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#t.production_year,=,1967#971275
movie_info_idx mi_idx,title t,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#mi.info_type_id,=,16#29157386
movie_info_idx mi_idx,title t,movie_info mi,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mk.keyword_id,>,2551,mi.info_type_id,<,3#14318268
movie_info_idx mi_idx,title t,cast_info ci,movie_info mi#t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mi.movie_id##1119077702
movie_companies mc,title t,movie_keyword mk,movie_info mi#t.id=mc.movie_id,t.id=mk.movie_id,t.id=mi.movie_id##4847757344
movie_keyword mk,title t,cast_info ci,movie_info mi#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#mi.info_type_id,>,4,ci.role_id,<,1,t.production_year,>,2011#0
movie_info_idx mi_idx,title t,movie_info mi,movie_keyword mk#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=mk.movie_id##696176813
movie_info_idx mi_idx,title t,movie_companies mc,cast_info ci#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=ci.movie_id#mc.company_type_id,>,2,ci.person_id,=,835160,ci.role_id,>,1#0
movie_info mi,title t,movie_companies mc,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mk.movie_id##4847757344
movie_info_idx mi_idx,title t,movie_info mi,cast_info ci#t.id=mi_idx.movie_id,t.id=mi.movie_id,t.id=ci.movie_id##1119077702
title t,movie_info_idx mi_idx,movie_companies mc,movie_info mi#t.id=mi_idx.movie_id,t.id=mc.movie_id,t.id=mi.movie_id#t.production_year,<,1983#41455632
movie_keyword mk,title t,cast_info ci,movie_info mi#t.id=mk.movie_id,t.id=ci.movie_id,t.id=mi.movie_id#ci.role_id,>,1,mi.info_type_id,>,8#13768065149
movie_info mi,title t,movie_keyword mk,cast_info ci#t.id=mi.movie_id,t.id=mk.movie_id,t.id=ci.movie_id#t.kind_id,<,7,mi.info_type_id,=,2,t.production_year,<,2012#196239654
movie_info mi,title t,movie_companies mc,cast_info ci#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##5783681745
movie_info mi,title t,movie_info_idx mi_idx,movie_companies mc#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id##177388526
movie_info mi,title t,movie_companies mc,movie_info_idx mi_idx#t.id=mi.movie_id,t.id=mc.movie_id,t.id=mi_idx.movie_id##177388526
movie_keyword mk,title t,movie_info mi,movie_companies mc#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mc.movie_id##4847757344
movie_info mi,title t,cast_info ci,movie_companies mc#t.id=mi.movie_id,t.id=ci.movie_id,t.id=mc.movie_id#ci.role_id,=,3,mc.company_id,<,14260,mi.info_type_id,<,7#46072857
movie_keyword mk,title t,movie_info_idx mi_idx,movie_info mi#t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mi.movie_id#mk.keyword_id,<,21186,mi_idx.info_type_id,>,101#12384563
title t,movie_keyword mk,movie_info mi,cast_info ci#t.id=mk.movie_id,t.id=mi.movie_id,t.id=ci.movie_id#ci.role_id,=,2#3418261818
movie_keyword mk,title t,movie_info mi,movie_info_idx mi_idx#t.id=mk.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,7#16191873
movie_companies mc,title t,movie_keyword mk,movie_info mi#t.id=mc.movie_id,t.id=mk.movie_id,t.id=mi.movie_id#mi.info_type_id,=,16,mc.company_id,<,6227,t.kind_id,=,7,t.production_year,=,1999#23380
movie_companies mc,title t,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,=,99,mc.company_type_id,>,1#7667496
movie_keyword mk,title t,movie_companies mc,cast_info ci#t.id=mk.movie_id,t.id=mc.movie_id,t.id=ci.movie_id##3101350543
movie_info mi,title t,movie_info_idx mi_idx,cast_info ci#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id##1119077702
