query_no,query,cardinality_true
41,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>27699 AND mc.company_type_id=2;",744010
42,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8629;",42
43,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>99727;",258248
44,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1881200;",17363671
45,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>791670;",28150437
46,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<31065;",3932302
47,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>6854;",1935005
48,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1747522 AND ci.role_id<4;",10031889
49,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1341245 AND ci.role_id<3;",9847312
50,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<286848;",2945450
51,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1326433;",22791697
52,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>16691;",1056939
53,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>207995;",29660
54,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=78435;",1
55,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<4519;",2218831
56,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3431631 AND ci.role_id>8;",2575581
57,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3287059 AND ci.role_id>10;",116706
58,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1312;",3376865
59,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>23394;",795055
60,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>74824;",488154
61,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>838300;",27712580
62,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2921;",314
63,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<712149 AND ci.role_id=8;",336309
64,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>39961;",442278
65,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2748717;",26663241
66,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1684 AND mc.company_type_id=1;",3928
67,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=21722;",93
68,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>74220;",499840
69,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>16359;",1082138
70,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>7772 AND mc.company_type_id=1;",517333
71,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2727553 AND ci.role_id>2;",397
72,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=53797 AND mc.company_type_id<2;",1
73,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=26450 AND mc.company_type_id=1;",12
74,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<44130 AND mc.company_type_id<2;",1237707
75,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6139;",2504778
76,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>225585;",9842
77,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1856563 AND ci.role_id>1;",17601365
78,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=10357;",38
79,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<3987;",2137953
80,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2975038;",152
81,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6107;",313
82,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>38705;",458418
83,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>28212;",665228
84,"SELECT COUNT(*) FROM title t WHERE t.kind_id>3 AND t.production_year=2008;",93082
85,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>11685;",1426839
86,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<675588;",6989602
87,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<704 AND mc.company_type_id>1;",169569
88,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3712293 AND ci.role_id<8;",28808107
89,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=4625 AND mc.company_type_id=1;",2340
90,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1669396 AND ci.role_id<2;",499598
91,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3169524;",31241811
92,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>16339 AND mc.company_type_id=2;",822645
93,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<908593;",9233840
94,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<262;",408662
95,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<894226 AND ci.role_id=1;",6539903
96,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>9843;",1581674
97,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=4776;",174
98,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=1861;",42
99,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<52025;",4209924
100,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>44471;",386906
101,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1022088 AND ci.role_id=1;",636
102,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2578472;",25009887
103,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<1613;",1262230
104,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>11264;",1314151
105,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<41835;",1886579
106,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5064;",198
107,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<14348;",3269126
108,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>286;",4178571
109,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3978030 AND ci.role_id>5;",25
110,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=37285 AND mc.company_type_id<2;",4
111,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=668040;",216
112,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<203833 AND ci.role_id=9;",27931
113,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<12762;",3182031
114,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=419543 AND ci.role_id=10;",1
115,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3125024 AND ci.role_id=1;",12670688
116,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>22180;",829552
117,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2494362;",11952549
118,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>9553;",1601485
119,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>2926;",2716578
120,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>27850;",673287
121,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=7108;",115
122,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>14947 AND mc.company_type_id>1;",834635
123,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3263 AND mc.company_type_id=1;",656031
124,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=6507;",132
125,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2217115;",2796
126,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<2191 AND mc.company_type_id>1;",245664
127,"SELECT COUNT(*) FROM title t WHERE t.kind_id<4 AND t.production_year>1994;",433035
128,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5182;",2339935
129,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<13981;",1498400
130,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<12566 AND mc.company_type_id>1;",456138
131,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=7577;",90
132,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<14963;",3304968
133,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<21640;",3675368
134,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=65408;",25
135,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<123439 AND ci.role_id>10;",4084
136,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<153122 AND mc.company_type_id>1;",1227117
137,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1762;",3170677
138,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<116570;",2418768
139,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=1250936;",605
140,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=3166 AND mc.company_type_id<2;",98
141,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3190;",320
142,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>10607;",1521034
143,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=180325 AND ci.role_id<2;",234
144,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3912451;",778693
145,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>2849 AND mc.company_type_id>1;",1073035
146,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11790 AND mc.company_type_id=2;",444022
147,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>23021;",804870
148,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1008731 AND ci.role_id<9;",20826748
149,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=4794;",8
150,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>766713 AND ci.role_id>10;",283587
151,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=4450;",394
152,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>95736;",281680
153,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3826477 AND ci.role_id=1;",12670688
154,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<860412 AND ci.role_id>4;",1149705
155,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=37458;",63
156,"SELECT COUNT(*) FROM title t WHERE t.kind_id>1 AND t.production_year<1976;",198988
157,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=10354;",32
158,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=2999;",569
159,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>11403;",1458768
160,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>911160 AND ci.role_id>8;",5213690
161,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1060528 AND ci.role_id>4;",1419319
162,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2771246;",9303390
163,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2914550;",86
164,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1419;",3334069
165,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>70318;",192360
166,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>50099;",329612
167,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<23303;",3727531
168,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2596363 AND ci.role_id<5;",4482794
169,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2523944 AND ci.role_id<8;",6393233
170,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>552347 AND ci.role_id=1;",8545506
171,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3397776 AND ci.role_id>1;",38
172,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1668242;",16876853
173,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<11226 AND mc.company_type_id<2;",863103
174,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=11241 AND mc.company_type_id>1;",363
175,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3459713 AND ci.role_id>3;",3270867
176,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<37206;",4042699
177,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<14490 AND mc.company_type_id=2;",492940
178,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<26789;",3819517
179,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1420285;",14420089
180,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1626482 AND ci.role_id>10;",64958
181,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>20938 AND mc.company_type_id<2;",124695
182,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<100116 AND ci.role_id=2;",166
183,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1455638 AND ci.role_id<3;",10643834
184,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=105578 AND mc.company_type_id>1;",2
185,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>1593;",3272745
186,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=384;",187
187,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2520479 AND ci.role_id=2;",1378859
188,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<29121 AND mc.company_type_id<2;",1197515
189,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=81741;",2
190,"SELECT COUNT(*) FROM title t WHERE t.kind_id<3 AND t.production_year=1979;",5133
191,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2494665 AND ci.role_id=3;",2396567
192,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>992124 AND ci.role_id<9;",20981887
193,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=370611;",141
194,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>29511;",808000
195,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2205136 AND ci.role_id<2;",12670688
196,"SELECT COUNT(*) FROM title t WHERE t.kind_id=1 AND t.production_year=1974;",4169
197,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=31066;",115
198,"SELECT COUNT(*) FROM title t WHERE t.kind_id=1 AND t.production_year>1956;",476184
199,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3560809;",33664126
200,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=7364;",62
201,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>530 AND mc.company_type_id>1;",1193785
202,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>125135;",166878
203,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2372939 AND ci.role_id=1;",12670688
204,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<5379 AND mc.company_type_id<2;",709905
205,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2968239 AND ci.role_id>10;",98520
206,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>6380;",1981036
207,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1832532 AND ci.role_id<2;",12670688
208,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<71001 AND mc.company_type_id=1;",1274246
209,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<6008;",1041462
210,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2290738 AND ci.role_id=2;",3184187
211,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1526118;",20767328
212,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=45825;",144
213,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<59192;",4261487
214,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<21441 AND mc.company_type_id=2;",555659
215,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=8151;",18
216,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=85125;",561
217,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1945483;",16806250
218,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=3478523;",85
219,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>15661 AND mc.company_type_id=2;",829617
220,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<492;",630381
221,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<89051;",4447994
222,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2130324;",335
223,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<3130 AND mc.company_type_id=1;",650095
224,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<14060 AND mc.company_type_id>1;",483010
225,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<6209 AND mc.company_type_id>1;",325777
226,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>29748;",805907
227,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=5807;",212
228,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1412452;",21901236
229,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>48780 AND mc.company_type_id=2;",651952
230,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=354496 AND ci.role_id<2;",1743
231,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6052;",2487826
232,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2757074 AND ci.role_id=3;",2026329
233,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>20357;",905357
234,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>647;",3798161
235,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2097058 AND ci.role_id>10;",239676
236,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1499326 AND ci.role_id>10;",59157
237,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<7075;",2606582
238,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<149241 AND mc.company_type_id=2;",1220160
239,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>20921;",908692
240,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<12090;",3142388
241,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1788221 AND ci.role_id<2;",12670688
242,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2825147;",8633795
243,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=1375;",300
244,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<5733;",2423907
245,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=200085 AND mc.company_type_id=2;",1
246,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=34640;",41
247,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3133631;",5275192
248,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=3584;",413
249,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2736942 AND ci.role_id>1;",150
250,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<70927 AND mc.company_type_id<2;",1274246
251,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2819182 AND ci.role_id=8;",1019997
252,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=29084;",108
253,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<3906292;",35431607
254,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=20299;",74
255,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<6914;",2592293
256,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<12391;",3167448
257,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2737620;",18
258,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<674;",742566
259,"SELECT COUNT(*) FROM title t WHERE t.kind_id>3 AND t.production_year=1962;",5919
260,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=2788;",17
261,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<61606 AND mc.company_type_id<2;",1263686
262,"SELECT COUNT(*) FROM title t WHERE t.kind_id=2 AND t.production_year=2003;",3058
263,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=39418;",43
264,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>36535;",493795
265,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2462788 AND ci.role_id>3;",8001443
266,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>20062 AND mc.company_type_id<2;",132801
267,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<743776 AND ci.role_id>2;",2130031
268,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>419;",3937234
269,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<26843;",3821525
270,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=10635;",91
271,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<13046;",3198884
272,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>5689;",2106306
273,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<4022918;",36024322
274,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<56761;",1967792
275,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id>47157;",689964
276,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2244023 AND ci.role_id=3;",2478341
277,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=2715974;",467
278,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>553124;",30530824
279,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<2099065 AND ci.role_id<8;",18886765
280,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id=49207;",16
281,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id<16378 AND mc.company_type_id=1;",1086937
282,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>2962276;",7029930
283,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>1800720;",18100361
284,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<954352;",9713013
285,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id<1696471 AND ci.role_id=1;",12377195
286,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=4050707;",65
287,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id>4228;",2350055
288,"SELECT COUNT(*) FROM movie_companies mc WHERE mc.company_id=452 AND mc.company_type_id=1;",3139
289,"SELECT COUNT(*) FROM movie_keyword mk WHERE mk.keyword_id<41903;",4109355
290,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id=39167;",23
291,"SELECT COUNT(*) FROM cast_info ci WHERE ci.person_id>3053908 AND ci.role_id>1;",5905071
