title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1959#12761011
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,4,mi.info_type_id,<,4#2697169
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,4,t.production_year,=,2005#106824
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,1994,mc.company_type_id,<,2#459573
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2011,mc.company_id,=,846,mc.company_type_id,<,2#5674
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1822571,ci.role_id,>,10#72446
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,=,2012,mc.company_type_id,>,1#27192
title t,movie_info mi#t.id=mi.movie_id#mi.info_type_id,<,12#8770496
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,34121#3985017
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,171,mc.company_type_id,=,2#77964
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2012,ci.person_id,<,1359374#12500073
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,mc.company_id,>,506#413446
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2011,mi.info_type_id,=,16#2599585
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,1955,mc.company_id,>,4730#1267919
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,1043#3476378
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,3,mc.company_id,=,67#429
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2010,mi.info_type_id,<,6#4361932
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,2970008#11957367
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,2,t.production_year,<,1981#129336
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,2,t.production_year,<,1999#258870
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,1991,mi_idx.info_type_id,>,100#101317
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2012,mk.keyword_id,=,2488#33759
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1973,mi.info_type_id,>,6#1674159
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,>,2012#69434
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,2010,mc.company_id,>,10673,mc.company_type_id,<,2#420042
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,>,2013,ci.person_id,>,1093504,ci.role_id,>,1#773
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,3508682#778
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,2,t.production_year,<,1951#429
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2334390,ci.role_id,=,1#12670688
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1932,mi_idx.info_type_id,=,99#10318
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,1143#3411365
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,>,1926#1357579
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,=,1968#87344
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2012,ci.person_id,>,2774432,ci.role_id,=,8#659386
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,215047,mc.company_type_id,=,2#21499
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,2,t.production_year,=,2010#378799
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2009,mk.keyword_id,<,844#81160
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3918294#35495160
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,3,t.production_year,<,2006,mk.keyword_id,>,57#194499
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1960,mi.info_type_id,<,18#3347285
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,798907,ci.role_id,=,1#6771894
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,2010,mk.keyword_id,<,84#1930
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,1948,mk.keyword_id,<,82180#20356
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,ci.role_id,=,4#757992
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,1971,mi_idx.info_type_id,>,100#255300
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,2012,mi.info_type_id,>,2#3199424
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1921,mk.keyword_id,=,5537#1650
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,1,t.production_year,<,1996,ci.role_id,<,4#4568446
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1970,ci.person_id,=,1690420#5
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,2,t.production_year,=,1980,mi_idx.info_type_id,=,100#297
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,3,t.production_year,>,2010#1748180
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2012,mi.info_type_id,<,8#328221
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,159356#2
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,13816,mc.company_type_id,=,2#857942
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1973,mk.keyword_id,<,2499#1248879
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2003,ci.person_id,<,760114,ci.role_id,>,1#1069051
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,=,192355#5
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,2005,ci.person_id,>,2566289,ci.role_id,>,1#2422668
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1990#97842
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3158886#5093894
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2006,ci.person_id,>,3558046#1108456
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,t.production_year,=,2004#23119
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1294691,ci.role_id,>,4#1721700
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,261619,ci.role_id,=,9#1057866
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,48495#15
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3995415#361427
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,ci.person_id,<,3490049,ci.role_id,>,1#8269208
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,t.production_year,<,2007,mk.keyword_id,=,599#23
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1951,ci.role_id,>,2#15356047
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,24123#1747317
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,1991,ci.person_id,<,3281297#8246266
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,<,2011,mk.keyword_id,<,5761#798359
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2000,mk.keyword_id,>,18607#22338
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,16192#1149553
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,t.production_year,<,1985,mc.company_type_id,=,2#322988
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2626123#10808855
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1807968,ci.role_id,>,1#18038074
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,2001,mi.info_type_id,=,4#21203
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2009,mk.keyword_id,<,51928#3557392
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1102320,ci.role_id,=,2#1815
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,3468862,ci.role_id,>,1#3224306
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2004,mc.company_id,=,4223#53
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2012,ci.role_id,>,3#10699647
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,2005,mk.keyword_id,<,17591#2155279
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,247105,ci.role_id,<,5#4
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,58642#12
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,3,t.production_year,=,1978#111888
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,3,t.production_year,<,2002,mi.info_type_id,>,2#1985670
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,>,1992#542199
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,2013,mk.keyword_id,=,20342#13
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,t.production_year,=,1986,mk.keyword_id,>,8711#10423
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,1915,ci.role_id,>,10#143
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2348734,ci.role_id,>,10#236526
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,2008,mc.company_id,<,3111,mc.company_type_id,=,1#340690
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,229#260933
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,2004,mk.keyword_id,<,4214#964327
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1998,mc.company_type_id,=,1#18944
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,<,2009,mi.info_type_id,=,18#242392
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,245#4213440
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,0#425568
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,6854#292
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,=,129510#1
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,8595,mc.company_type_id,=,2#81
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2003,ci.role_id,=,4#1299763
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,>,2007,mc.company_type_id,=,2#156255
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,2008,mk.keyword_id,=,21508#2
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,1961#594081
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,1,t.production_year,>,1999#967618
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,>,2011,mc.company_id,<,3139,mc.company_type_id,>,1#12314
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,245#297845
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,2,t.production_year,<,2008#84006
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2011,mc.company_id,=,5636,mc.company_type_id,=,1#13
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2011,ci.role_id,<,4#20142265
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,=,1954,mi_idx.info_type_id,<,101#2898
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,>,2005,ci.person_id,=,238220,ci.role_id,<,3#4
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,184491#2550029
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,>,2012,mc.company_id,>,19,mc.company_type_id,=,2#36030
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2885259,ci.role_id,>,9#1456783
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,295889,ci.role_id,>,10#10853
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,2000,mc.company_id,>,35453,mc.company_type_id,=,2#2899
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,9557#1160899
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,1985#1458646
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1993,mc.company_id,>,12472,mc.company_type_id,=,2#340395
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,=,1997,mi_idx.info_type_id,=,99#3187
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,14222#3263146
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,2009,mk.keyword_id,=,434#5
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,2,mi.info_type_id,>,7#366295
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,716632,ci.role_id,<,10#24518851
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1987,ci.person_id,>,4046923#66343
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,1992,mi.info_type_id,<,16#3359213
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,89600#255
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,3,t.production_year,<,2011,mi_idx.info_type_id,<,100#155441
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,t.production_year,<,2015,mk.keyword_id,>,3305#439394
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,2011,mi.info_type_id,>,94#58053
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,<,92989,mc.company_type_id,>,1#626819
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,3,t.production_year,=,2001,mc.company_type_id,=,1#2638
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,82208#2208353
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,27953#670880
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,<,2011,mk.keyword_id,>,1002#3239581
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,>,4,mk.keyword_id,=,1#2317
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2009,ci.person_id,<,2835223,ci.role_id,<,3#4010840
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,7,mc.company_id,<,1098,mc.company_type_id,=,1#212581
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1916,mi.info_type_id,<,3#6419
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2010,mk.keyword_id,=,667#89
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,1435,mc.company_type_id,>,1#1117278
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,<,30237#3912984
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1952,mi.info_type_id,=,16#8633
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,226732#1
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,1992,mk.keyword_id,<,7426#836373
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,2303814#22583968
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,1986,mi.info_type_id,=,3#187
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,2007,mi_idx.info_type_id,>,99#77236
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,2007,mi.info_type_id,>,16#467218
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1960#3158185
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,3,t.production_year,=,1982,mk.keyword_id,=,2199#3
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,1955,mc.company_id,>,13543,mc.company_type_id,<,2#69284
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.production_year,<,1966,mi_idx.info_type_id,=,99#59798
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,2,t.production_year,=,2002,mc.company_type_id,<,2#3103
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,2012,ci.person_id,>,2784696#268638
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,2,t.production_year,>,1959#8384062
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,347#446318
title t,movie_keyword mk#t.id=mk.movie_id#mk.keyword_id,>,7491#1848109
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,1608937,ci.role_id,>,2#30
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,4,mk.keyword_id,=,2837#40
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,2011,mi.info_type_id,<,4#19336
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,3473421,ci.role_id,<,2#12670688
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,2374788#7
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,2,t.production_year,=,1961,mk.keyword_id,<,382#1345
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,1289176#23196348
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,7,t.production_year,=,2006,mk.keyword_id,>,335#29482
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,<,1913,mk.keyword_id,>,335#9377
title t,cast_info ci#t.id=ci.movie_id#t.production_year,<,2009,ci.person_id,>,59946,ci.role_id,>,3#8059730
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,=,138770,ci.role_id,>,1#1
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,<,4,t.production_year,=,2005#32274
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,mc.company_id,=,2281,mc.company_type_id,=,2#1266
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,>,4,ci.person_id,=,2060345,ci.role_id,=,2#44
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,>,1,t.production_year,=,2012,mi.info_type_id,>,2#251911
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,2294780,ci.role_id,>,1#13746153
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,=,1996,mi_idx.info_type_id,>,100#5479
title t,movie_info mi#t.id=mi.movie_id#t.production_year,<,2006,mi.info_type_id,<,8#5070118
title t,movie_info mi#t.id=mi.movie_id#t.production_year,=,1995,mi.info_type_id,=,5#9531
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,<,6158,mc.company_type_id,=,2#322949
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1977,ci.role_id,<,2#10011427
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,4,ci.person_id,=,1304688#4
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,<,3,t.production_year,=,1961#7116
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,<,2002,mi.info_type_id,>,4#4049306
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2007,mk.keyword_id,<,3507#82399
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,>,1,t.production_year,=,1945#18
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,7,t.production_year,=,2009,mc.company_id,>,6,mc.company_type_id,=,1#16123
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,=,1,t.production_year,=,1987,ci.person_id,<,3637864,ci.role_id,=,8#4716
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,4,t.production_year,=,1988#6600
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,=,480,mc.company_type_id,<,2#1682
title t,movie_info_idx mi_idx#t.id=mi_idx.movie_id#t.kind_id,=,7,t.production_year,>,2008,mi_idx.info_type_id,=,99#32289
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,2010,mk.keyword_id,<,11187#192085
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,652,mc.company_type_id,<,2#853608
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,>,1,t.production_year,<,1989#377014
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1984,mk.keyword_id,<,3546#1361162
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,=,1,t.production_year,=,2006,mk.keyword_id,=,5673#21
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,<,1995,mi.info_type_id,<,9#2796598
title t,movie_companies mc#t.id=mc.movie_id#mc.company_id,>,1739,mc.company_type_id,<,2#706849
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1999,mi.info_type_id,=,16#510268
title t,movie_companies mc#t.id=mc.movie_id#t.kind_id,=,1,t.production_year,=,1980,mc.company_id,<,170192,mc.company_type_id,<,2#4777
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,<,1838944,ci.role_id,=,6#297338
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,3,t.production_year,>,1981,mk.keyword_id,>,782#1550870
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,>,1993,mk.keyword_id,>,72739#85688
title t,cast_info ci#t.id=ci.movie_id#ci.person_id,>,384628,ci.role_id,=,2#7450821
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1954,mc.company_id,>,34,mc.company_type_id,=,2#5529
title t,cast_info ci#t.id=ci.movie_id#t.kind_id,<,7,t.production_year,<,1901,ci.person_id,>,2303683,ci.role_id,<,10#3528
title t,movie_keyword mk#t.id=mk.movie_id#t.production_year,=,2010,mk.keyword_id,=,34439#3
title t,cast_info ci#t.id=ci.movie_id#t.production_year,>,1937,ci.person_id,=,3516073#7
title t,movie_info mi#t.id=mi.movie_id#t.kind_id,=,1,t.production_year,=,2009,mi.info_type_id,>,1#334563
title t,movie_keyword mk#t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,2013,mk.keyword_id,<,7899#3556
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,<,2012,mc.company_id,=,19,mc.company_type_id,=,1#41308
title t,movie_companies mc#t.id=mc.movie_id#t.production_year,=,1969#18769
