movie_keyword mk##mk.keyword_id,=,78435#1
movie_keyword mk##mk.keyword_id,<,4519#2218831
cast_info ci##ci.person_id,<,3431631,ci.role_id,>,8#2575581
cast_info ci##ci.person_id,<,3287059,ci.role_id,>,10#116706
movie_keyword mk##mk.keyword_id,>,1312#3376865
movie_keyword mk##mk.keyword_id,>,23394#795055
movie_companies mc##mc.company_id,>,74824#488154
cast_info ci##ci.person_id,>,838300#27712580
movie_keyword mk##mk.keyword_id,=,2921#314
cast_info ci##ci.person_id,<,712149,ci.role_id,=,8#336309
movie_keyword mk##mk.keyword_id,>,39961#442278
cast_info ci##ci.person_id,<,2748717#26663241
movie_companies mc##mc.company_id,=,1684,mc.company_type_id,=,1#3928
movie_keyword mk##mk.keyword_id,=,21722#93
movie_companies mc##mc.company_id,>,74220#499840
movie_keyword mk##mk.keyword_id,>,16359#1082138
movie_companies mc##mc.company_id,>,7772,mc.company_type_id,=,1#517333
cast_info ci##ci.person_id,=,2727553,ci.role_id,>,2#397
movie_companies mc##mc.company_id,=,53797,mc.company_type_id,<,2#1
movie_companies mc##mc.company_id,=,26450,mc.company_type_id,=,1#12
movie_companies mc##mc.company_id,<,44130,mc.company_type_id,<,2#1237707
movie_keyword mk##mk.keyword_id,<,6139#2504778
movie_companies mc##mc.company_id,>,225585#9842
cast_info ci##ci.person_id,>,1856563,ci.role_id,>,1#17601365
movie_keyword mk##mk.keyword_id,=,10357#38
movie_keyword mk##mk.keyword_id,<,3987#2137953
cast_info ci##ci.person_id,=,2975038#152
movie_keyword mk##mk.keyword_id,=,6107#313
movie_keyword mk##mk.keyword_id,>,38705#458418
movie_keyword mk##mk.keyword_id,>,28212#665228
title t##t.kind_id,>,3,t.production_year,=,2008#93082
movie_keyword mk##mk.keyword_id,>,11685#1426839
cast_info ci##ci.person_id,<,675588#6989602
movie_companies mc##mc.company_id,<,704,mc.company_type_id,>,1#169569
cast_info ci##ci.person_id,<,3712293,ci.role_id,<,8#28808107
movie_companies mc##mc.company_id,=,4625,mc.company_type_id,=,1#2340
cast_info ci##ci.person_id,>,1669396,ci.role_id,<,2#499598
cast_info ci##ci.person_id,<,3169524#31241811
movie_companies mc##mc.company_id,>,16339,mc.company_type_id,=,2#822645
cast_info ci##ci.person_id,<,908593#9233840
movie_companies mc##mc.company_id,<,262#408662
cast_info ci##ci.person_id,<,894226,ci.role_id,=,1#6539903
movie_keyword mk##mk.keyword_id,>,9843#1581674
movie_keyword mk##mk.keyword_id,=,4776#174
movie_companies mc##mc.company_id,=,1861#42
movie_keyword mk##mk.keyword_id,<,52025#4209924
movie_keyword mk##mk.keyword_id,>,44471#386906
cast_info ci##ci.person_id,=,1022088,ci.role_id,=,1#636
cast_info ci##ci.person_id,<,2578472#25009887
movie_keyword mk##mk.keyword_id,<,1613#1262230
movie_companies mc##mc.company_id,>,11264#1314151
movie_companies mc##mc.company_id,<,41835#1886579
movie_keyword mk##mk.keyword_id,=,5064#198
movie_keyword mk##mk.keyword_id,<,14348#3269126
movie_keyword mk##mk.keyword_id,>,286#4178571
cast_info ci##ci.person_id,=,3978030,ci.role_id,>,5#25
movie_companies mc##mc.company_id,=,37285,mc.company_type_id,<,2#4
cast_info ci##ci.person_id,=,668040#216
cast_info ci##ci.person_id,<,203833,ci.role_id,=,9#27931
movie_keyword mk##mk.keyword_id,<,12762#3182031
cast_info ci##ci.person_id,=,419543,ci.role_id,=,10#1
cast_info ci##ci.person_id,<,3125024,ci.role_id,=,1#12670688
movie_keyword mk##mk.keyword_id,>,22180#829552
cast_info ci##ci.person_id,>,2494362#11952549
movie_keyword mk##mk.keyword_id,>,9553#1601485
movie_keyword mk##mk.keyword_id,>,2926#2716578
movie_keyword mk##mk.keyword_id,>,27850#673287
movie_companies mc##mc.company_id,=,7108#115
movie_companies mc##mc.company_id,>,14947,mc.company_type_id,>,1#834635
movie_companies mc##mc.company_id,<,3263,mc.company_type_id,=,1#656031
movie_keyword mk##mk.keyword_id,=,6507#132
cast_info ci##ci.person_id,=,2217115#2796
movie_companies mc##mc.company_id,<,2191,mc.company_type_id,>,1#245664
title t##t.kind_id,<,4,t.production_year,>,1994#433035
movie_keyword mk##mk.keyword_id,<,5182#2339935
movie_companies mc##mc.company_id,<,13981#1498400
movie_companies mc##mc.company_id,<,12566,mc.company_type_id,>,1#456138
movie_keyword mk##mk.keyword_id,=,7577#90
movie_keyword mk##mk.keyword_id,<,14963#3304968
movie_keyword mk##mk.keyword_id,<,21640#3675368
movie_keyword mk##mk.keyword_id,=,65408#25
cast_info ci##ci.person_id,<,123439,ci.role_id,>,10#4084
movie_companies mc##mc.company_id,<,153122,mc.company_type_id,>,1#1227117
movie_keyword mk##mk.keyword_id,>,1762#3170677
movie_companies mc##mc.company_id,<,116570#2418768
cast_info ci##ci.person_id,=,1250936#605
movie_companies mc##mc.company_id,=,3166,mc.company_type_id,<,2#98
movie_keyword mk##mk.keyword_id,=,3190#320
movie_keyword mk##mk.keyword_id,>,10607#1521034
cast_info ci##ci.person_id,=,180325,ci.role_id,<,2#234
cast_info ci##ci.person_id,>,3912451#778693
movie_companies mc##mc.company_id,>,2849,mc.company_type_id,>,1#1073035
movie_companies mc##mc.company_id,<,11790,mc.company_type_id,=,2#444022
movie_keyword mk##mk.keyword_id,>,23021#804870
cast_info ci##ci.person_id,>,1008731,ci.role_id,<,9#20826748
movie_keyword mk##mk.keyword_id,=,4794#8
cast_info ci##ci.person_id,>,766713,ci.role_id,>,10#283587
movie_keyword mk##mk.keyword_id,=,4450#394
movie_companies mc##mc.company_id,>,95736#281680
cast_info ci##ci.person_id,<,3826477,ci.role_id,=,1#12670688
cast_info ci##ci.person_id,<,860412,ci.role_id,>,4#1149705
movie_keyword mk##mk.keyword_id,=,37458#63
title t##t.kind_id,>,1,t.production_year,<,1976#198988
movie_companies mc##mc.company_id,=,10354#32
movie_keyword mk##mk.keyword_id,=,2999#569
movie_keyword mk##mk.keyword_id,>,11403#1458768
cast_info ci##ci.person_id,>,911160,ci.role_id,>,8#5213690
cast_info ci##ci.person_id,<,1060528,ci.role_id,>,4#1419319
cast_info ci##ci.person_id,>,2771246#9303390
cast_info ci##ci.person_id,=,2914550#86
movie_keyword mk##mk.keyword_id,>,1419#3334069
movie_keyword mk##mk.keyword_id,>,70318#192360
movie_keyword mk##mk.keyword_id,>,50099#329612
movie_keyword mk##mk.keyword_id,<,23303#3727531
cast_info ci##ci.person_id,>,2596363,ci.role_id,<,5#4482794
cast_info ci##ci.person_id,>,2523944,ci.role_id,<,8#6393233
cast_info ci##ci.person_id,>,552347,ci.role_id,=,1#8545506
cast_info ci##ci.person_id,=,3397776,ci.role_id,>,1#38
cast_info ci##ci.person_id,<,1668242#16876853
movie_companies mc##mc.company_id,<,11226,mc.company_type_id,<,2#863103
movie_companies mc##mc.company_id,=,11241,mc.company_type_id,>,1#363
cast_info ci##ci.person_id,>,3459713,ci.role_id,>,3#3270867
movie_keyword mk##mk.keyword_id,<,37206#4042699
movie_companies mc##mc.company_id,<,14490,mc.company_type_id,=,2#492940
movie_keyword mk##mk.keyword_id,<,26789#3819517
cast_info ci##ci.person_id,<,1420285#14420089
cast_info ci##ci.person_id,<,1626482,ci.role_id,>,10#64958
movie_companies mc##mc.company_id,>,20938,mc.company_type_id,<,2#124695
cast_info ci##ci.person_id,<,100116,ci.role_id,=,2#166
cast_info ci##ci.person_id,<,1455638,ci.role_id,<,3#10643834
movie_companies mc##mc.company_id,=,105578,mc.company_type_id,>,1#2
movie_keyword mk##mk.keyword_id,>,1593#3272745
movie_companies mc##mc.company_id,=,384#187
cast_info ci##ci.person_id,>,2520479,ci.role_id,=,2#1378859
movie_companies mc##mc.company_id,<,29121,mc.company_type_id,<,2#1197515
movie_keyword mk##mk.keyword_id,=,81741#2
title t##t.kind_id,<,3,t.production_year,=,1979#5133
cast_info ci##ci.person_id,>,2494665,ci.role_id,=,3#2396567
cast_info ci##ci.person_id,>,992124,ci.role_id,<,9#20981887
cast_info ci##ci.person_id,=,370611#141
movie_companies mc##mc.company_id,>,29511#808000
cast_info ci##ci.person_id,<,2205136,ci.role_id,<,2#12670688
title t##t.kind_id,=,1,t.production_year,=,1974#4169
movie_keyword mk##mk.keyword_id,=,31066#115
title t##t.kind_id,=,1,t.production_year,>,1956#476184
cast_info ci##ci.person_id,<,3560809#33664126
movie_keyword mk##mk.keyword_id,=,7364#62
movie_companies mc##mc.company_id,>,530,mc.company_type_id,>,1#1193785
movie_companies mc##mc.company_id,>,125135#166878
cast_info ci##ci.person_id,<,2372939,ci.role_id,=,1#12670688
movie_companies mc##mc.company_id,<,5379,mc.company_type_id,<,2#709905
cast_info ci##ci.person_id,<,2968239,ci.role_id,>,10#98520
movie_keyword mk##mk.keyword_id,>,6380#1981036
cast_info ci##ci.person_id,<,1832532,ci.role_id,<,2#12670688
movie_companies mc##mc.company_id,<,71001,mc.company_type_id,=,1#1274246
movie_companies mc##mc.company_id,<,6008#1041462
cast_info ci##ci.person_id,>,2290738,ci.role_id,=,2#3184187
cast_info ci##ci.person_id,>,1526118#20767328
movie_keyword mk##mk.keyword_id,=,45825#144
movie_keyword mk##mk.keyword_id,<,59192#4261487
movie_companies mc##mc.company_id,<,21441,mc.company_type_id,=,2#555659
movie_keyword mk##mk.keyword_id,=,8151#18
movie_companies mc##mc.company_id,=,85125#561
cast_info ci##ci.person_id,>,1945483#16806250
cast_info ci##ci.person_id,=,3478523#85
movie_companies mc##mc.company_id,>,15661,mc.company_type_id,=,2#829617
movie_keyword mk##mk.keyword_id,<,492#630381
movie_keyword mk##mk.keyword_id,<,89051#4447994
cast_info ci##ci.person_id,=,2130324#335
movie_companies mc##mc.company_id,<,3130,mc.company_type_id,=,1#650095
movie_companies mc##mc.company_id,<,14060,mc.company_type_id,>,1#483010
movie_companies mc##mc.company_id,<,6209,mc.company_type_id,>,1#325777
movie_companies mc##mc.company_id,>,29748#805907
movie_keyword mk##mk.keyword_id,=,5807#212
cast_info ci##ci.person_id,>,1412452#21901236
movie_companies mc##mc.company_id,>,48780,mc.company_type_id,=,2#651952
cast_info ci##ci.person_id,=,354496,ci.role_id,<,2#1743
movie_keyword mk##mk.keyword_id,<,6052#2487826
cast_info ci##ci.person_id,<,2757074,ci.role_id,=,3#2026329
movie_keyword mk##mk.keyword_id,>,20357#905357
movie_keyword mk##mk.keyword_id,>,647#3798161
cast_info ci##ci.person_id,>,2097058,ci.role_id,>,10#239676
cast_info ci##ci.person_id,<,1499326,ci.role_id,>,10#59157
movie_keyword mk##mk.keyword_id,<,7075#2606582
movie_companies mc##mc.company_id,<,149241,mc.company_type_id,=,2#1220160
movie_companies mc##mc.company_id,>,20921#908692
movie_keyword mk##mk.keyword_id,<,12090#3142388
cast_info ci##ci.person_id,<,1788221,ci.role_id,<,2#12670688
cast_info ci##ci.person_id,>,2825147#8633795
movie_keyword mk##mk.keyword_id,=,1375#300
movie_keyword mk##mk.keyword_id,<,5733#2423907
movie_companies mc##mc.company_id,=,200085,mc.company_type_id,=,2#1
movie_keyword mk##mk.keyword_id,=,34640#41
cast_info ci##ci.person_id,>,3133631#5275192
movie_keyword mk##mk.keyword_id,=,3584#413
cast_info ci##ci.person_id,=,2736942,ci.role_id,>,1#150
movie_companies mc##mc.company_id,<,70927,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,<,2819182,ci.role_id,=,8#1019997
movie_keyword mk##mk.keyword_id,=,29084#108
cast_info ci##ci.person_id,<,3906292#35431607
movie_keyword mk##mk.keyword_id,=,20299#74
movie_keyword mk##mk.keyword_id,<,6914#2592293
movie_keyword mk##mk.keyword_id,<,12391#3167448
cast_info ci##ci.person_id,=,2737620#18
movie_keyword mk##mk.keyword_id,<,674#742566
title t##t.kind_id,>,3,t.production_year,=,1962#5919
movie_companies mc##mc.company_id,=,2788#17
movie_companies mc##mc.company_id,<,61606,mc.company_type_id,<,2#1263686
title t##t.kind_id,=,2,t.production_year,=,2003#3058
movie_companies mc##mc.company_id,=,39418#43
movie_keyword mk##mk.keyword_id,>,36535#493795
cast_info ci##ci.person_id,>,2462788,ci.role_id,>,3#8001443
movie_companies mc##mc.company_id,>,20062,mc.company_type_id,<,2#132801
cast_info ci##ci.person_id,<,743776,ci.role_id,>,2#2130031
movie_keyword mk##mk.keyword_id,>,419#3937234
movie_keyword mk##mk.keyword_id,<,26843#3821525
movie_keyword mk##mk.keyword_id,=,10635#91
movie_keyword mk##mk.keyword_id,<,13046#3198884
movie_keyword mk##mk.keyword_id,>,5689#2106306
cast_info ci##ci.person_id,<,4022918#36024322
movie_companies mc##mc.company_id,<,56761#1967792
movie_companies mc##mc.company_id,>,47157#689964
cast_info ci##ci.person_id,>,2244023,ci.role_id,=,3#2478341
cast_info ci##ci.person_id,=,2715974#467
cast_info ci##ci.person_id,>,553124#30530824
cast_info ci##ci.person_id,<,2099065,ci.role_id,<,8#18886765
movie_keyword mk##mk.keyword_id,=,49207#16
movie_companies mc##mc.company_id,<,16378,mc.company_type_id,=,1#1086937
cast_info ci##ci.person_id,>,2962276#7029930
cast_info ci##ci.person_id,>,1800720#18100361
cast_info ci##ci.person_id,<,954352#9713013
cast_info ci##ci.person_id,<,1696471,ci.role_id,=,1#12377195
cast_info ci##ci.person_id,=,4050707#65
movie_keyword mk##mk.keyword_id,>,4228#2350055
movie_companies mc##mc.company_id,=,452,mc.company_type_id,=,1#3139
movie_keyword mk##mk.keyword_id,<,41903#4109355
cast_info ci##ci.person_id,=,39167#23
cast_info ci##ci.person_id,>,3053908,ci.role_id,>,1#5905071
cast_info ci##ci.person_id,<,210502,ci.role_id,>,1#610248
movie_companies mc##mc.company_id,=,122,mc.company_type_id,=,1#3415
movie_companies mc##mc.company_id,<,71473,mc.company_type_id,=,1#1274246
cast_info ci##ci.person_id,<,2175543#21465639
cast_info ci##ci.person_id,>,789547,ci.role_id,=,2#7450433
movie_keyword mk##mk.keyword_id,>,26039#719854
cast_info ci##ci.person_id,=,1295276,ci.role_id,>,4#15
cast_info ci##ci.person_id,=,363461#54
movie_companies mc##mc.company_id,<,83375,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,<,915566#9297425
movie_keyword mk##mk.keyword_id,>,2359#2955329
cast_info ci##ci.person_id,<,2809898,ci.role_id,=,8#1010816
movie_companies mc##mc.company_id,>,11603#1257642
cast_info ci##ci.person_id,<,2911839#28607950
movie_keyword mk##mk.keyword_id,<,26725#3817896
movie_companies mc##mc.company_id,<,40999,mc.company_type_id,=,1#1231412
movie_keyword mk##mk.keyword_id,>,89592#74401
movie_keyword mk##mk.keyword_id,<,18407#3520403
movie_keyword mk##mk.keyword_id,>,7640#1816415
movie_companies mc##mc.company_id,<,738,mc.company_type_id,<,2#440531
title t##t.kind_id,>,3,t.production_year,<,1998#481054
movie_companies mc##mc.company_id,=,14185,mc.company_type_id,>,1#319
cast_info ci##ci.person_id,>,2767603#9348982
movie_companies mc##mc.company_id,<,1841,mc.company_type_id,=,2#233335
cast_info ci##ci.person_id,=,1441525,ci.role_id,>,8#118
movie_keyword mk##mk.keyword_id,=,19337#126
movie_companies mc##mc.company_id,>,22340,mc.company_type_id,>,1#774118
movie_keyword mk##mk.keyword_id,=,13533#301
movie_companies mc##mc.company_id,=,1049,mc.company_type_id,>,1#81
cast_info ci##ci.person_id,>,3979972#433669
movie_keyword mk##mk.keyword_id,=,92467#11
movie_companies mc##mc.company_id,<,3039,mc.company_type_id,>,1#264782
movie_companies mc##mc.company_id,=,120958#3
movie_companies mc##mc.company_id,<,116606,mc.company_type_id,<,2#1274246
movie_companies mc##mc.company_id,=,71000#183
cast_info ci##ci.person_id,<,2835974#27741299
title t##t.kind_id,=,3,t.production_year,=,1961#623
cast_info ci##ci.person_id,<,856996,ci.role_id,=,1#6279017
movie_keyword mk##mk.keyword_id,=,34362#180
cast_info ci##ci.person_id,<,2657741,ci.role_id,=,3#1659268
cast_info ci##ci.person_id,<,1920775,ci.role_id,=,5#242913
cast_info ci##ci.person_id,>,2103469#15369877
movie_companies mc##mc.company_id,>,92268#313416
movie_companies mc##mc.company_id,=,79928#154
movie_keyword mk##mk.keyword_id,>,30584#601607
movie_keyword mk##mk.keyword_id,<,7257#2636554
cast_info ci##ci.person_id,>,3032662#6180931
movie_keyword mk##mk.keyword_id,<,16970#3478012
cast_info ci##ci.person_id,=,205721#20
cast_info ci##ci.person_id,>,1943749#16819208
cast_info ci##ci.person_id,>,2109999#15313530
cast_info ci##ci.person_id,<,2863484,ci.role_id,>,1#15388371
movie_companies mc##mc.company_id,=,26897#1
cast_info ci##ci.person_id,<,1209261,ci.role_id,>,8#680363
title t##t.kind_id,>,4,t.production_year,<,1987#268050
movie_companies mc##mc.company_id,=,82239,mc.company_type_id,>,1#56
movie_keyword mk##mk.keyword_id,=,8615#37
movie_companies mc##mc.company_id,<,28356,mc.company_type_id,=,1#1194168
cast_info ci##ci.person_id,>,1589654,ci.role_id,<,10#16236638
movie_companies mc##mc.company_id,=,1905,mc.company_type_id,=,1#68
movie_companies mc##mc.company_id,=,2187,mc.company_type_id,>,1#399
movie_keyword mk##mk.keyword_id,=,8052#174
movie_keyword mk##mk.keyword_id,=,10768#292
cast_info ci##ci.person_id,>,1349589#22538621
cast_info ci##ci.person_id,=,562621#34
movie_keyword mk##mk.keyword_id,<,19812#3567050
movie_companies mc##mc.company_id,<,86882,mc.company_type_id,=,2#974018
cast_info ci##ci.person_id,=,1662187#116
cast_info ci##ci.person_id,<,1430838#14524145
movie_companies mc##mc.company_id,<,128,mc.company_type_id,>,1#59971
cast_info ci##ci.person_id,>,454761,ci.role_id,=,1#9280336
movie_keyword mk##mk.keyword_id,<,11716#3101431
cast_info ci##ci.person_id,=,794036#133
title t##t.kind_id,>,4,t.production_year,>,1972#1345374
cast_info ci##ci.person_id,<,2091590,ci.role_id,>,4#2526978
cast_info ci##ci.person_id,>,2760460#9451286
cast_info ci##ci.person_id,>,1259304,ci.role_id,>,10#266453
movie_companies mc##mc.company_id,>,45499#700468
cast_info ci##ci.person_id,=,3188675,ci.role_id,<,10#9
movie_companies mc##mc.company_id,=,663,mc.company_type_id,=,2#224
movie_keyword mk##mk.keyword_id,<,4226#2171877
cast_info ci##ci.person_id,<,3663838,ci.role_id,>,1#21542832
cast_info ci##ci.person_id,=,294108#147
cast_info ci##ci.person_id,<,3117922,ci.role_id,=,1#12670688
movie_companies mc##mc.company_id,=,17297,mc.company_type_id,>,1#1
movie_companies mc##mc.company_id,>,22368#887235
cast_info ci##ci.person_id,>,679587,ci.role_id,=,6#659015
movie_keyword mk##mk.keyword_id,<,11172#3049296
movie_keyword mk##mk.keyword_id,=,3015#73
movie_companies mc##mc.company_id,<,47874,mc.company_type_id,=,1#1244469
movie_keyword mk##mk.keyword_id,<,3266#1905665
movie_companies mc##mc.company_id,<,12832#1440214
title t##t.kind_id,<,3,t.production_year,<,2006#496765
cast_info ci##ci.person_id,<,2907937#28557654
cast_info ci##ci.person_id,<,956725#9734625
movie_companies mc##mc.company_id,<,38120,mc.company_type_id,=,1#1224837
movie_companies mc##mc.company_id,<,132947,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,<,2823457#27583753
movie_keyword mk##mk.keyword_id,<,858#903904
movie_keyword mk##mk.keyword_id,=,103#1894
cast_info ci##ci.person_id,>,1481023#21238025
movie_keyword mk##mk.keyword_id,=,28287#26
movie_keyword mk##mk.keyword_id,=,37032#45
movie_companies mc##mc.company_id,>,11781,mc.company_type_id,=,1#348321
cast_info ci##ci.person_id,=,471698#602
cast_info ci##ci.person_id,>,383938,ci.role_id,<,4#20938567
cast_info ci##ci.person_id,>,762190#28421208
cast_info ci##ci.person_id,<,1495180,ci.role_id,=,5#205803
movie_keyword mk##mk.keyword_id,<,2108#1476939
movie_keyword mk##mk.keyword_id,>,13787#1281573
movie_keyword mk##mk.keyword_id,<,15600#3336038
movie_keyword mk##mk.keyword_id,>,2202#3002793
movie_keyword mk##mk.keyword_id,=,5890#699
title t##t.kind_id,=,3,t.production_year,<,2001#56579
movie_companies mc##mc.company_id,>,41764,mc.company_type_id,>,1#681850
movie_keyword mk##mk.keyword_id,>,738#3746419
cast_info ci##ci.person_id,<,3247723#31785949
movie_companies mc##mc.company_id,<,80227,mc.company_type_id,<,2#1274246
cast_info ci##ci.person_id,=,669764,ci.role_id,>,1#14
movie_companies mc##mc.company_id,=,1142,mc.company_type_id,>,1#30
cast_info ci##ci.person_id,=,3291893#200
cast_info ci##ci.person_id,<,3090892#30632871
movie_companies mc##mc.company_id,<,6177#1052228
movie_companies mc##mc.company_id,>,11288,mc.company_type_id,<,2#400437
movie_companies mc##mc.company_id,=,12503#323
movie_keyword mk##mk.keyword_id,<,18772#3538848
cast_info ci##ci.person_id,>,1376776,ci.role_id,=,1#2574060
movie_companies mc##mc.company_id,<,71052,mc.company_type_id,>,1#754670
cast_info ci##ci.person_id,<,49745,ci.role_id,=,4#26698
movie_keyword mk##mk.keyword_id,<,21129#3649323
movie_companies mc##mc.company_id,>,64650#611169
cast_info ci##ci.person_id,=,59659,ci.role_id,=,1#24
cast_info ci##ci.person_id,<,309957#3203732
title t##t.kind_id,=,3,t.production_year,>,1968#90067
movie_keyword mk##mk.keyword_id,>,19896#953509
cast_info ci##ci.person_id,<,757624,ci.role_id,=,3#596677
movie_keyword mk##mk.keyword_id,=,9772#168
movie_keyword mk##mk.keyword_id,>,185#4297003
movie_companies mc##mc.company_id,<,134991#2465838
movie_keyword mk##mk.keyword_id,=,1641#108
movie_companies mc##mc.company_id,=,1121#533
movie_keyword mk##mk.keyword_id,<,4450#2205835
movie_companies mc##mc.company_id,=,96777#17
cast_info ci##ci.person_id,=,2089320#231
movie_companies mc##mc.company_id,>,10584#1415687
movie_companies mc##mc.company_id,=,52248,mc.company_type_id,=,1#1
movie_companies mc##mc.company_id,<,78673,mc.company_type_id,=,2#899395
cast_info ci##ci.person_id,<,1504641#15278341
title t##t.kind_id,>,4,t.production_year,>,1995#1081567
movie_keyword mk##mk.keyword_id,=,2155#726
movie_companies mc##mc.company_id,=,71006,mc.company_type_id,>,1#5
movie_keyword mk##mk.keyword_id,=,1291#731
movie_companies mc##mc.company_id,<,1544,mc.company_type_id,>,1#224912
movie_keyword mk##mk.keyword_id,>,3357#2578140
cast_info ci##ci.person_id,<,2662732#25771298
movie_keyword mk##mk.keyword_id,>,86775#83341
movie_keyword mk##mk.keyword_id,>,17313#1028500
movie_companies mc##mc.company_id,>,5731#1577979
movie_companies mc##mc.company_id,>,14699,mc.company_type_id,<,2#223427
cast_info ci##ci.person_id,=,2431163,ci.role_id,<,3#347
movie_keyword mk##mk.keyword_id,=,3321#487
movie_companies mc##mc.company_id,>,11374,mc.company_type_id,<,2#383861
movie_keyword mk##mk.keyword_id,>,666#3784432
movie_keyword mk##mk.keyword_id,>,7300#1878221
movie_keyword mk##mk.keyword_id,>,62890#232749
movie_keyword mk##mk.keyword_id,>,3791#2420350
cast_info ci##ci.person_id,<,2778959,ci.role_id,>,1#14360723
movie_keyword mk##mk.keyword_id,=,7956#637
cast_info ci##ci.person_id,<,1225416,ci.role_id,=,10#483966
cast_info ci##ci.person_id,<,1381981,ci.role_id,>,3#2826499
movie_companies mc##mc.company_id,<,624,mc.company_type_id,<,2#417944
movie_companies mc##mc.company_id,=,8078#108
cast_info ci##ci.person_id,<,1004616#10215855
cast_info ci##ci.person_id,>,667224,ci.role_id,>,1#21642239
movie_keyword mk##mk.keyword_id,=,9322#181
cast_info ci##ci.person_id,>,1149810#24534243
movie_companies mc##mc.company_id,>,167764,mc.company_type_id,=,2#83514
cast_info ci##ci.person_id,<,4805,ci.role_id,=,4#2401
movie_keyword mk##mk.keyword_id,>,25053#746741
movie_keyword mk##mk.keyword_id,=,18406#68
cast_info ci##ci.person_id,>,1101431,ci.role_id,=,1#4586697
movie_keyword mk##mk.keyword_id,<,34467#3995193
cast_info ci##ci.person_id,=,891162#4
movie_keyword mk##mk.keyword_id,>,45400#373402
cast_info ci##ci.person_id,=,905407,ci.role_id,<,4#260
movie_companies mc##mc.company_id,<,737,mc.company_type_id,>,1#172494
movie_keyword mk##mk.keyword_id,>,3055#2679766
movie_companies mc##mc.company_id,>,1070#1938219
movie_companies mc##mc.company_id,>,96176#278245
movie_keyword mk##mk.keyword_id,<,70045#4330775
movie_keyword mk##mk.keyword_id,<,75604#4388540
movie_keyword mk##mk.keyword_id,<,16402#3445209
cast_info ci##ci.person_id,>,672428#29287048
title t##t.kind_id,=,7,t.production_year,>,1955#1455833
cast_info ci##ci.person_id,=,855989#415
cast_info ci##ci.person_id,=,2835688,ci.role_id,=,3#7
movie_companies mc##mc.company_id,<,17468,mc.company_type_id,<,2#1105906
