title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,1,t.production_year,<,2008,mi.info_type_id,<,2,mk.keyword_id,<,3291#218613694
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,mc.company_id,<,428,ci.person_id,<,525577,ci.role_id,=,9#1042011
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,3,mc.company_id,>,19054,mc.company_type_id,=,2,ci.person_id,>,1108086,ci.role_id,<,10,mk.keyword_id,=,3644#72
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,=,99#4829607980
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,>,1936,ci.person_id,>,1487650,ci.role_id,<,8,mk.keyword_id,=,16264#539979
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi.info_type_id,<,8,mi_idx.info_type_id,>,100#5057211125
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,2,mc.company_id,>,80011,ci.person_id,=,613664,ci.role_id,=,1#21
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,<,6#77646617468
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,=,2029088,mi.info_type_id,>,13,mi_idx.info_type_id,=,99#11
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,<,2011,mc.company_id,>,1060,mk.keyword_id,<,31445#9711831379
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,<,5569,mc.company_type_id,=,1,mi.info_type_id,>,1,mi_idx.info_type_id,=,99,mk.keyword_id,<,10833#1360323800
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_type_id,=,2#1802370764
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mi.info_type_id,<,8#108291310961
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,>,2004,mi_idx.info_type_id,<,101,mk.keyword_id,<,44523#36222852
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,t.production_year,=,1979,mc.company_id,>,8488,ci.person_id,>,1502694,ci.role_id,>,1,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#84804
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#ci.person_id,<,2894607,mi.info_type_id,<,2#3056510643
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_type_id,=,1,mi_idx.info_type_id,<,101,mk.keyword_id,=,74852#27378
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7#9202049281
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,=,1,ci.person_id,>,813072,ci.role_id,=,1,mi_idx.info_type_id,=,99#885081741
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,>,11203,mc.company_type_id,=,2,mi.info_type_id,=,8,mi_idx.info_type_id,=,101,mk.keyword_id,=,52288#24
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.kind_id,=,7,mi.info_type_id,<,4#151500369
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,<,1953,ci.person_id,>,335383,ci.role_id,=,5,mi_idx.info_type_id,>,99,mk.keyword_id,>,6898#3212
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,>,34,mc.company_type_id,<,2,mi_idx.info_type_id,>,99,mk.keyword_id,<,335#502001560
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,mc.company_id,<,52087,ci.person_id,<,158834,ci.role_id,>,1#109819837
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_type_id,=,2,mi.info_type_id,=,8,mi_idx.info_type_id,<,100#12033433
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,<,1015782,ci.role_id,<,2,mi.info_type_id,<,16#6901212690
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,>,33285,mc.company_type_id,>,1,mi.info_type_id,<,13,mk.keyword_id,>,3921#182347075
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,3,mc.company_type_id,<,2,mk.keyword_id,<,1535#2675867885
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,=,26870,mi_idx.info_type_id,>,100,mk.keyword_id,>,12102#41554
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,<,463537,mi.info_type_id,>,16,mi_idx.info_type_id,<,101,mk.keyword_id,<,16037#1962041614
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,1,mc.company_type_id,=,2,ci.person_id,>,990535,ci.role_id,=,2,mi_idx.info_type_id,=,101#10919218
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.kind_id,<,7,t.production_year,>,2010,ci.person_id,<,614751,mi.info_type_id,<,16,mi_idx.info_type_id,<,100#30826466
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi.info_type_id,>,8,mi_idx.info_type_id,<,100,mk.keyword_id,>,825#3350499434
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,>,2006,mk.keyword_id,>,3588#2404277796
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,<,2000,mc.company_id,<,127160,mc.company_type_id,<,2,ci.person_id,<,3521904,mi.info_type_id,<,16,mk.keyword_id,>,2375#43130516885
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,>,2,ci.role_id,=,6#41263407
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,=,1958,mc.company_id,>,12740#4018376
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mi_idx.info_type_id,>,100#6191108266
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,<,4042059#78673022863
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,<,1973,ci.role_id,<,9,mi.info_type_id,=,6,mk.keyword_id,<,3736#39749609
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,7,t.production_year,=,2011,mi.info_type_id,=,16,mk.keyword_id,>,870#2563380
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,>,2004#7201953098
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,<,100,mk.keyword_id,<,91063#4716158263
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,>,11323,mc.company_type_id,=,2,mi.info_type_id,>,3,mk.keyword_id,>,4962#817994676
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,>,525,mc.company_type_id,<,2,ci.role_id,=,1,mi_idx.info_type_id,>,100#761621040
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id##78771931233
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,<,7,t.production_year,=,1969,mc.company_id,<,115151,mi.info_type_id,=,16,mi_idx.info_type_id,>,101,mk.keyword_id,>,1614#233863
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi.info_type_id,>,4,mi_idx.info_type_id,<,100,mk.keyword_id,>,2048#17212051539
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi_idx.info_type_id,=,100#4829607980
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#mc.company_id,=,1627,mc.company_type_id,>,1,mk.keyword_id,>,9986#455
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,7,mi.info_type_id,=,9,mi_idx.info_type_id,<,100,mk.keyword_id,<,71574#65833
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,=,2007,ci.role_id,>,1,mi.info_type_id,>,8,mi_idx.info_type_id,<,100#174070516
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,=,2011,mi.info_type_id,>,15,mi_idx.info_type_id,>,100#600741041
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,=,19,mc.company_type_id,<,2,mi.info_type_id,<,6,mk.keyword_id,<,6663#3018509
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mc.company_id,=,4482,mc.company_type_id,<,2,ci.person_id,>,1875226#2457
title t,movie_companies mc,cast_info ci,movie_info mi,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mk.movie_id#t.production_year,>,1963,ci.role_id,<,5,mi.info_type_id,<,4#7983415300
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,=,360343,ci.role_id,<,2,mk.keyword_id,<,359#2877
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,7,mc.company_type_id,<,2,mi.info_type_id,<,3#4495017
title t,movie_companies mc,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mi.info_type_id,=,16#2318881848
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.production_year,=,1997,mi_idx.info_type_id,<,101#1276002238
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#mc.company_id,>,19661,mc.company_type_id,<,2,mi.info_type_id,<,18,mi_idx.info_type_id,>,99#368413500
title t,movie_companies mc,cast_info ci,movie_info mi,movie_info_idx mi_idx#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id#t.production_year,=,2012,mc.company_id,=,139,ci.role_id,>,10,mi.info_type_id,=,3,mi_idx.info_type_id,=,100#6
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#mc.company_id,<,145,mc.company_type_id,<,2,ci.person_id,>,1174178,mi_idx.info_type_id,<,101#189828984
title t,movie_companies mc,cast_info ci,movie_info_idx mi_idx,movie_keyword mk#t.id=mc.movie_id,t.id=ci.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#ci.person_id,<,2451133,mi_idx.info_type_id,>,99#3925741135
title t,cast_info ci,movie_info mi,movie_info_idx mi_idx,movie_keyword mk#t.id=ci.movie_id,t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=mk.movie_id#t.kind_id,=,1,mi.info_type_id,<,4#2511511293
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,2008,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#8275169
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,2009,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#5060606
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2010#1352809555
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2010,mc.company_id,=,22956#191935
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2000#9537310863
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,100#492943940
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,100,t.production_year,>,2010#32355583
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,2000,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#26718423
title t,movie_info mi,movie_info_idx mi_idx,movie_keyword mk,movie_companies mc#t.id=mi.movie_id,t.id=mk.movie_id,t.id=mi_idx.movie_id,t.id=mc.movie_id#t.production_year,>,2005,mi.info_type_id,=,8,mi_idx.info_type_id,=,101#15813608
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2000,t.production_year,<,2010,mk.keyword_id,=,7084#1067496
title t,movie_info mi,movie_companies mc,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mc.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#ci.role_id,=,2,mi.info_type_id,=,16,t.production_year,>,2000,t.production_year,<,2005,mk.keyword_id,=,7084#268172
title t,movie_info mi,movie_info_idx mi_idx,cast_info ci,movie_keyword mk#t.id=mi.movie_id,t.id=mi_idx.movie_id,t.id=ci.movie_id,t.id=mk.movie_id#mi.info_type_id,=,3,mi_idx.info_type_id,=,100,t.production_year,>,2000#258385218
