2041838,2981178
6633376,4800033120
1,1
221180,282197
3664584,2910058
11,33
1,1
1,1
1,1
1,1
1398505,2720417
2,33600
64971,1253567
129517,36172
581330,1008733
1,1
1795327,6001215
1,5
1,25
2,1
1,1
942211,444630
13082,70987
1,1
12,17
1229562,1527719
1080403,1896949
956,19152
2,1
1,1
1401137,2152165
4183299,6165086964
4,27
318797,2043268
18,45
495334,516025
2731538,6001215
21735,119971
6633376,4800033120
2,1
1,1
4059382,2481344
66183,163385
4156987,599959932
2,8
1,3
5,1
2731538,6001215
11416806,36007310944
45,150
1,1
89252,1057996
1,2
14535,114437
2,1
11,320
2731538,6001215
904812,1733646
1,5
260374,340951
1077524,5456329
1,1
1032986,848431
1,1
1852962,2966568
1,1
2,321
12618,119552
18110,120392
1,1
866,25954
1,11
1795327,6001215
1,1
1,7
1,2
24,433
1,1
9,168
3678148,4275861
1,1
3414286,201860
2731538,6001215
5416,13718
241620,486072821
41225,428456
141,600
1795327,6001215
349,3548
6633376,4800033120
1795327,6001215
1,3
5,1
1581,9899
3323456,6001215
1,1
5,71
609866,3188822
32436,430042
3894306,6001215
3323459,6001215
3657,16091
6,14
890209,359823
798914,740364
8443,225737
7,13
1,1
1,1
1,4
100766,688840
3500050,4800033120
29926,545834
1,1
1,19
2147,303765
2,13
1,61
331,9259
6052714,5864803
6,42
62372,213
5,1
10,59
2527,13429
1,1
2,1
21,1
1,1
3894306,6001215
4,103
3894306,6001215
1,5
437312,5515812
3782880,6001215
17617722,4440909
1,100
179,1
37898,225868
1523753,3105807
511182,2667742
1,5975
6633376,4800033120
1795327,6001215
1,14
39598,643287
541172,2785828
2,2
1,17
1,1
1,1
452415,1976623
38978,480092
3119,313942
2,55
114,21302
3507374,4202211
1132557,671444
2157834,3334650
1,5
1015394,5749543
28126,237963
1,1
4337,11416
1130379,1173734
8,9
114858,1334307
1,6
219938,1300764
1795327,6001215
2590147,27655647760
1799654,5359980
2295544,1668138
2,33
2731538,6001215
8016846,38641309040
15,295748
442126,792255
31,43947
3782880,6001215
4,20
1,1
4280412,6001215
1,11
1435184,1999390
1,3
1795327,6001215
1129,71928
2731538,6001215
3364,116876
11416806,36007310944
5,1
1795327,6001215
1,1
157292,382619
2100,10165
2618181,2347127789
1,1
1,26
468622,1160974
29403,121160
5,8
1,1
1795327,6001215
173164,1089479
6633376,4800033120
12,77901
2,108
16815,299945
586953,409109
1,1
1,5
53563,1633680
3530325,2182236
99988,870947
1,1
2275192,4021949
1,151656
3782880,6001215
3,603
361561,525934
1,1
69724,994567
2,26
2731538,6001215
1,3790
17696,119907
1517,9272
39640,288640
488071,1002125
2052,42789
1,1
56218,13677
3,23
1795327,6001215
2,34
7731320,47996794560
1,1
3323459,6001215
19591,156669
184803,341189
2,3
471536,1012991
2,40
1,1
1474364,3146916
326481,229539
869440,3987837
36520,136499
76693,1500000
3,3
2,2
489536,384952
11,3553
812409,2088533462
3323459,6001215
3,7
66833,612239
4,1
1578061,1778023
1,1
4,1
8,110
1,1
1795327,6001215
1275178,4110432
7,1
1,1
2667893,2337380
3413824,6001215
1,1
1795327,6001215
1488974,3378474
3249959,3297592
1,1
4048912,4129167
1,1
1,1
1,1
105,31
1,1
3413824,6001215
1,25
27,31
3,2
131550,39702972
117985,531366
32696,52794
226,827816
7,11
3413827,6001215
3894306,6001215
3413824,6001215
1,1
1795327,6001215
3323459,6001215
255348,800000
1,2
1,1
1,2
39335,159608
76540,1277464
504890,1278251
34428,5786
1,1
2,1
34,2578
4067399,1111873
557307,823836
205715,235712
12812,115878
20303,140645
1046330,6001215
2857704,4926535
3,1
30310,546173
9,1
27055,832068
1,1
1,1
4,5
1,1
3894306,6001215
1019503,2284486
1,1
1,26
1753023,1746164
771332,2850657
13761790,959438
2691,58510
1,1
15449,120307
5941851,599038
3,3
1,3
6,1
1630454,616094
4280412,6001215
663899,1158197
3413824,6001215
1,6
2,1
35,115
468705,404463
1,1
3894306,6001215
1795327,6001215
6584,152101
4,59
68990,206436
6044558,5515961
4288613,547651102
13,28
489746,667463
1795327,6001215
548968,3027919
28845,451697
1795327,6001215
422202,183742
1795327,6001215
4,14
1,1
11416806,36007310944
2,1
1,1
537638,204582
2201256,2133009
747686,1473734
1795327,6001215
16865,3531
262052,563561
75037,387461
1,1
1238735,1655793
14,194
3,6
244494,930870
3500050,4800033120
2,4
8693,171665
1,4
1,2
133048,365696
1795327,6001215
1,1
21356,730760
3323459,6001215
3894306,6001215
721,120416
3782880,6001215
1725,7005
1,1
554,599
3323459,6001215
1257482,4031793
3323459,6001215
2080398,2605425
29918,92672
4,319
1151490,3719316
6633376,4800033120
1324030,3274126
73008,340868
31568,1615312
4280412,6001215
10,159
1,1
1106413,8283512320
741448,954222
1795327,6001215
30408,76450
1795327,6001215
3894306,6001215
1,2
625270,667463
1795327,6001215
2053,75233
1,43
4482,4735
6767,2182
24719330,5364288
369800,3556229
2,426
3463664,3393528
2731538,6001215
5022946,3913835
3,3
1795327,6001215
42,78043
719271,2007003
1795327,6001215
86,588
1,1
1,1
1,3
2,38
2731538,6001215
3323456,6001215
1,1
58590,179779
2731536,6001215
1,7
3894306,6001215
9,37
1795327,6001215
1,1
558,25528
21466,99956
3323459,6001215
6,60
3,174
27091,348
3,2
166,103120
