764024,1515788
115662,403598
4971221,36007310944
2010759,6001215
2,4
459100,506475
3302688,6001215
2,26
15906603,5401325
1,15
1,1
1904313,1084913
1,3
14023,1090344
2,1
3713737,20749504822
11855489,1440085
10544892,36007310944
2,40
26996,18518
1,1
2,1
10900123,2400301184
4722278,5889406
933067,354062420
2,23
419,2181
133822,686213
10723,25437
5277,58661
57927,205519
84925,2482179
2010759,6001215
294170,2037131
2610378,4800033120
7,93
1349620,6001215
1,1
9,543
3302688,6001215
1110917,4267310
8938109,36007310944
1,8
2623,929
10544892,36007310944
924825,2744919
2010759,6001215
1121663,2290728
1,23
1,1
1,1
10625,20058
375531,4060878
1,1
25644,20811
3707053,20827665482
4,232
2010759,6001215
5,15354
297,334
2,1
3,250
3,1
733696,1068945
6,1
3302688,6001215
1,142
2010759,6001215
4,21
3302688,6001215
1,19
2010759,6001215
1,1
2321483,4807531
5543,9903
4874,51947210
6688,211503
2010759,6001215
2610378,4800033120
3497,116957
4,5
2010759,6001215
2010759,6001215
1,1
68,5349
2,2
270582,110897
1420602,663783
2,832
2147050,1595789
21746,58312
2010759,6001215
3,1
2,2
894,22686
2010759,6001215
2,29
17123,25960
3302688,6001215
48473,412857
114242,240179
2813604,6001215
1,4
59175,412214
1,1
1,1
5652,70042
2,10
2,1
2010759,6001215
74324,757638
2813604,6001215
2,1
1,1
3647346,10907460373
7380472,5122119
9,25
896936,3499826
2,6
1,1
1,5952
475379,1127306
3302688,6001215
2394579,3884711
8,1
51595,85605
1349620,6001215
3282820,6001215
257592,1187850
4,5
146878,1402519
472931,1344611719
887274,2217847
6641148,4562810
2813604,6001215
8938109,36007310944
1349620,6001215
2,93
2,1
159743,545309
5155841,44564687153
388937,151023142
674693,2954259
2,1
3302688,6001215
19770428,5881369
546715,1203457
2010759,6001215
2010759,6001215
1,1
2,19
10360618,30831011754
20,602
3282823,6001215
8938109,36007310944
1,1
3282823,6001215
1,1
1,1
114641,544886
1448,4428
1,10
2010759,6001215
1,1
1,1
1655692,3117656
357508,666878
1502576,1182615
2,1
2183312,5456329
8938109,36007310944
2010759,6001215
67,571
2,1
156,617
187726,679513759
31545,68896
3425287,6001215
377709,672906
2010759,6001215
91161,497785
1084580,3630120
3,1
1,1
180865,962533
5,76
12,29
1,1
1575410,4228839
800,23196
44605,14839
2010759,6001215
1631715,1976450
3187944,4047572
51406,33991
2010759,6001215
1307106,5170803348
2813604,6001215
2,1
3302688,6001215
3302688,6001215
2010759,6001215
2231026,21873544517
2010759,6001215
5042106,2207640
3783273,6001215
3302688,6001215
10900123,2400301184
1527,243123
3,86
8938109,36007310944
600832,621381
231782,961162
51,1
1,1
2,42
300062,850101
12,40
813743,2463043
1,1
787248,5862945830
106606,666678
119909,309506
6210,119460
2010759,6001215
56793,732100084
2010759,6001215
101492,270307
8938109,36007310944
1,11
3302688,6001215
1,1
1,1
1,1
10900123,2400301184
2813604,6001215
16569,72574
1,4
1,1
1,1
1,1
406572,486737
3302688,6001215
3,5
363359,2053130
195218,258550
2010759,6001215
9869610,3122422
790013,5066606720
1,5
1,18107
5092606,24998842682
21262,119971
2010759,6001215
1,1
1481112,4365288
3,2
1015120,5772019
2,57
2010759,6001215
2010759,6001215
1151720,850608
2,1
9437,106831
45482,2087115
74700,272677
2813604,6001215
232835,161762
1162476,2785828
105812,665972
2010759,6001215
93155,545309
2296617,767528064
134,1489
11,11990
1,1
1,1
2010759,6001215
10587657,3453603250
8938109,36007310944
8,209
2,1
25539,325818
1235250,11996237571
2,24
2,1
2945,62296
2,1
2010759,6001215
218686,3719594
11699,189916
21565,120114
2010759,6001215
511390,992866
3265898,3281096
15,1
445353,1738502
2010759,6001215
2010759,6001215
2,53532
9044020,192024094720
11,18896
764267,1360987
1418244,1489855765
40068,117073
271795,157713
1,1
2813604,6001215
4,11
13568,145982
3813771,5930367
3,69
2,9
2010759,6001215
64687,466757
1615,297
10676,120056
3302688,6001215
2010759,6001215
846750,1222276
1,1
5667056,47996794560
2010759,6001215
420388,17978069741
2588377,3750982
1100337,6001215
130573,81705
14054755,217893181516
2010759,6001215
17214,100664
1,8
2010759,6001215
1,1
2402117,4085345
4971221,36007310944
6002732,28393861211
3282823,6001215
1,4
1,1
146763,898595
1,1
1220774,1734942
1100337,6001215
40658,289353
2010759,6001215
1,2
1100339,6001215
421746,4292194
2010759,6001215
14,28
22095,143939
3302688,6001215
280995,255417
275643,1603605
2610378,4800033120
8938109,36007310944
118174,1279914
8,25
3066,615280
3375,13063
5667056,47996794560
1066,4134
2010759,6001215
1299474,3452502
8938109,36007310944
6,1
1,1
6,25
27281,1879741
474417,1526856974
2813604,6001215
2813604,6001215
609493,2691545
3407592,4728741
265304,454256
5453,44351128
10900123,2400301184
1,1
161931,1334307
809490,1533932
504150,58647
1,3
93969,1285828
2813604,6001215
16797,219380
23454,331684
2010759,6001215
4,1
2,6
5049444,4201046
132189,84600
100518,44266
6266647,2400301184
178961,477642
261752,531998
197665,810456
2646950,3636316
250745,565218
232340,1386438
6304165,1962039
3425287,6001215
1,1
4590,980293
1,1
12947723,5151388
657238,2828524
1,1
2010759,6001215
177,692
10544892,36007310944
4,70
904502,433557
5,19
2,1
2010759,6001215
7,108
15043,478093
16001,256880
10900123,2400301184
33622,169382
2010759,6001215
58,19616
792260,5662597
4133,18635
3302688,6001215
13,229
1,1
9,87
10197833,3359450
3,122
2665788,2982140
1734522,2535341
122,17239
2,2
60521,145412
772686,1695584
2,45
271952,267763
23406,19049
1,1
18918,41125
1,1
8338,828032
1,2
274,278
1,1
871203,3443243
16,62
652370,2241628160
2010759,6001215
70257,298062
9,1
18321,185828
2,1
80461,1421710
190996,109937
1,20
2010759,6001215
5003626,3396549
109431,1285828
3425287,6001215
2,102508
2010759,6001215
3,69
34633,214621
9987093,1621070
653571,3989623
2813604,6001215
2,80
48971,60580
8,592
382258,3420181
3282823,6001215
2813604,6001215
375,4838400
922077,2080021
106568,237798
16113,188483
2813604,6001215
3,2215500
2797,1987
2,97
7,1
3246861,7247992467
1,1
2010759,6001215
47858,146557280
3,5
301377,643691
38068,408727
3049,157419
2010759,6001215
2813604,6001215
1294,5040
8876,30026
1306147,2872915
29069,17842
3302688,6001215
22386,131051280
99565,87123
8,10
2,1
371484,271522
1131992,1629387
2,5983
3302688,6001215
447,592
5927,53660
33767,196216
4314758,5497652
3996230,47996794560
25,332
31315,1334946
2,1
142880,857015
