20,109
21844254,15415789
74,2912
4775623,7444655
84663,372780
13,151
261,1602
1985149,1208402
4685877,8189474
179641,992990
1282002,500278
194,43
10028898,2391817
28000,43026
2974,59020
21290,19752
29,3
9733699,9745109
226297,259120
23027,1152
662895,1060799
8041,262
12944,34890
11670,998259
11208,1449
1031405,12073610
2463147,2540888
67706264,21537017
135590,590310
7448,11059
757957,5557176
327470,3405656
9731,1009925
83980,627161
1123366,1177602
52652,237089
202119,299040
2119649,1924468
2266,20944
66054,220101
225191,1286004
1057795,5787495
34255756,24598707
256039,243432
8934325,3029927
732357,827091
54069,54952
1121,3351
6790941,331197
6,1776
99,1
21105,9742
51931208,7357451
23390,164911
4931,10178
567191,2269807
628736,1808399
15558,324600
7432126,9396653
35787,318775
27833,24600
8070805,2196840
17165,16060
30999,108652
20063,145747
147,645
682603,1129120
128,144
226,1655
16515409,5900815
42,39
15323,280306
1330,143567
110,54
2079,16385
1184059,4544210
79494800,31720191
123012,1190546
2284319,1117600
9304,33229
4721,145
42,1
12785,36929
501942,723936
18042394,25974548
109,305
6885,43123
29812,10598
13799693,12673062
1874854,1123900
69,17
1745,10304
435319,801923
80556,347710
1312,38647
1391735,3215505
2850706,2903811
51,18
598964,923828
489991,794571
71398,187995
25154524,17200279
11882,40004
553,178
903415,572824
7109,17752
37552,22925
41724396,20373717
2521482,1870752
6759,100520
4330786,3515245
1426,290
59417,601626
94,7
958,449
16313942,4300983
1567670,1002349
43966,343036
100202,571138
15972,164111
14613,88856
9861689,2381180
6577520,12670688
5247468,12670688
797400,662213
71257,175871
12118751,4086471
1507647,2595968
2401396,3011766
4378152,3744598
92209,559185
495161,927775
5849,13007
5521,48093
192625,138617
20606594,8425394
56290,503332
393170,344709
2595169,2660732
3950,2511
36774,36174
7764386,1656965
6269134,1774819
31461,234863
37020,392704
212577,904776
212326,1260916
116,12
745,1190
23981,19109
228357,412497
137,400
14255,16991
72,12
5651,62338
45443,722711
16,966
6091646,3082846
47131,506277
1141695,1539843
68982,367622
427963,422830
79784,143028
7986346,2090311
1191451,1201791
38807,129891
1034100,2818668
35,63
171642,189656
43878,86826
3380909,2010943
94853,66698
70,9
540702,200341
21680752,6003621
18937,99214
976,4763
61094524,22253129
6290226,5605381
153,1980
166951,3430125
2585157,941151
22197,199076
454842,7230604
150,779
8787,170339
274963,2362469
787583,2414214
57,656
2404886,2462042
13854,9437
3783608,3465448
426189,57833
9003,4165
62056,278025
23889,141456
717980,455074
808,1748
49823,849974
94,11
31564,269233
203331,239324
436461,652956
97518208,33892929
5748899,3851735
94224,171082
3204,723
63090,2440735
3606,5946
97503,142233
45340,122728
11579884,4161543
26853,95862
1834799,849012
367595,3560342
1917,12483
540448,59506
123528,1407181
10279,39686
683,1302
54970,353001
46,230
17284,137108
131,4
358939,836428
3737514,7612619
84613,371120
5122,14139
14164987,4223107
68802,149008
1433701,4348577
1707829,788173
34194,145165
27513,213541
2639144,1580506
1343305,2736148
94453,238834
41914,244582
12610,40609
20468,179982
30725,93894
2941968,2954175
196,97
3500,5214
3570,10541
620642,1038752
342613,881499
496528,470351
4331004,3515846
2486,12219
82332,1145745
60420,351194
887653,3071180
314571,571879
78879,1900694
4200,9377
3222055,1890789
1478154,800670
9643280,4447472
19533,3138
844,2826
7522072,13915736
1799207,604722
86,33
3456,15815
2065768,1834102
3480704,1274246
1590,1888
1487132,12670688
65,18
30290,105676
907203,4014391
253957,579149
30685,36470
19519644,5504164
78,22
4383,5132
65227332,22576827
37,1
23448,1287819
91590,167020
8251,239
1906775,1212659
173,387
6272752,1485416
2874,85281
35,1
190338,2003444
625,237
2530084,1553182
11494328,12733912
2986,21130
72,2
7071,1264
101,1258
3018121,3011344
79028,96763
1456929,3215612
17394908,4332228
3101671,3835855
1309,160
19027,8724
1849230,1003207
75,442
21704,14571
549,4764
28831,117746
1044198,1789077
145,9632
19,91
38197,48290
21777,154417
1736,7381
82,4055
45908,12779
39,70
1882775,2603873
28,31
6928302,2200993
27,1
2012835,1395793
9338,25314
200188,158278
40970632,20215288
245617,280073
154137,884200
3837497,10401715
45,166
14658,33197
4745,4020
41065924,24130698
94,4
9002,274998
345426,736096
827477,824180
1894,594
17716,460962
822168,1015885
3892059,3496915
65,4
154,2
1308,588
230602,538711
110,19
229,2
208579,597105
11772296,3492339
3332810,706355
271,630
94629,458470
11838202,5058835
19861,102
1835850,1684825
1748443,2434382
534438,3697680
3061,87312
10646,34802
9205,197442
7854045,1533350
554824,910736
54077,260997
1259,950
9,34
19726,94564
1262982,2162755
36300,149499
1830,17738
920673,1621510
70904,178116
4429722,3911792
87652,305711
8417,249533
1574224,146279
444,215
2153,769
221912,81066
7,1
259,516
13858117,4491600
7432,154544
11714,221851
16220488,7312976
121,295
10415,29657
22308,27967
441068,906025
648198,1028401
1256899,3681903
224,12029
68,29
618919,638480
449211,5159047
1534769,1264522
181,30
11709,18929
63811,46002
208,156
2106,6882
267,67
106492,265273
41288,346755
17608,22916
80908,65794
309147,336821
13,434
1567,25523
137883,2897147
74,31
744,1286
2683,790
77452288,32891494
1435195,2269296
395028,164365
119736,919726
267,445
212734,244178
25,203
116,505
14661650,2569238
20620788,4299407
68,2
441797,317184
334944,87358
7567,42286
2104554,1787680
42406,1704693
32,864
10213,199199
26054,60001
23,105
32144,11819
4168,2820
278,1344
1571085,4883399
1157128,3134276
83,192
1866,7440
2413707,875700
27527,174909
2765,11047
80,2
83970,455634
88728,1525294
126570,776551
14853673,2566863
1365,685
605510,766407
3012,44162
55,100
11679,108200
29205,272587
44307676,25953612
10764,7555
100,29
67695,324908
25214,131332
75,17
19549,500629
10164,6973
52461,101278
785,1892
709,9002
1303255,737291
9509,51375
4452563,4084527
15909,30040
109788,802984
101638,824694
6823595,2205355
215213,12018
820,8803
6162,27917
627520,313707
5370,3843
16068,130498
820,772
4297596,1675097
52014,156876
585,1986
96008,214117
50524,90768
106059,150085
60249872,29447348
1191,65087
4074,27620
762,38667
792048,1234719
286,4
435991,452271
21303,42638
25964,30117
37,2
666168,1083160
488464,764239
28612,84190
1047238,337372
433981,870812
267775,368988
123288,1245303
10713831,4774075
721222,1901317
876335,487301
244975,304780
1845138,975999
14384486,2490953
282227,8078409
1766404,2965944
128729,410873
1012272,868655
81,1
262529,405134
8455,75270
87137936,32334029
3718897,5273639
107,12
22268,9685
11290,22515
11307236,1008131
48660,299430
12519478,11778970
74117,289583
2573812,1457490
83156,100359
92607,130700
1015770,3785490
150953,274387
24074,68317
12285,169167
2783429,5776641
8223687,5902323
78820,29932
2961979,706355
286,230
39,2
7581,13148
13667,230743
821499,371661
7362,108624
14608,148494
98204,206587
74230408,26798924
63,37
1401586,1797897
387445,3195488
163,70
641009,1139862
12746234,7286993
4080,59769
372504,754308
43376,183352
200789,736983
5123,6809
8002,11889
151491,426142
5881706,340871
7976778,2907802
3826365,3477390
151,1039
676,20233
47199,314429
6512058,14132871
51000,252922
153,16
16183,19988
19569,43734
6668967,5684839
1169900,2056564
3530177,2214440
1803638,1070004
82,68
1155722,773674
158139520,12817356
595163,715973
15891,107065
2414149,2624056
103236,6907
10249,33938
68070,75703
1160326,959206
3027,22645
215,41218
428,61
39,70
28367,165885
32307,265720
2410,12599
45,27
63371,139011
466296,72027
29487,466814
37695,1133097
10128,29857
27762964,4697311
19865,645461
804067,286745
96825,141096
142016,32592
980459,18814984
40,905
28205,62558
1774504,235890
178910736,33132092
27,279
69,6
67713,856632
12,1
2524,23857
39,9
74031,10592
75204,170354
17633,4536
892581,1403923
82342,480383
4448,8627
226531,2128882
455989,848756
2675195,1496538
3801991,2559703
89011616,32614206
230762,440596
559091,1315627
86,1
7,14
94259,141014
53226,32326
4319884,4974879
295294,765105
651,3275
242,54763
11761,13662
94,65
5025309,13141590
70636,626775
698194,725315
8251,33203
2520996,1422065
11270,6178
3978,34034
197226,86920
1233,80
18,1
151032,540416
18431,416730
220522,283161
179886,34740
715379,2637449
32545,424419
205,492
66660,1173231
3035,1487
163,5
117,25
112621,281551
100,2
7,6
35233,355007
173,30
87692,139004
83,5
196860,856871
96130,334161
43450,84567
40,14
98329,480316
21,85
47494,667562
119958,377510
1017034,2433637
221138,593926
4256696,3557259
20130,128718
1805748,662748
240269488,35426350
19791,9749
2778632,4459752
92,1
56,19
90755616,768663
39,19
1292,1446
1901,9733
340,635
342630,977911
25965,353326
78671,487854
346676,343816
4225757,3205151
26675,24500
484,350
340,3144
58330,289861
41,1
13527647,4204012
29783,229269
44407,447516
2553,56981
85522,425568
6683,11162
38,32
264581,701474
7225948,3993612
39444,301491
155142,8342
185851,26023
5929,7092
7,31
23,41
81201,345572
428,48
61,657
7,143
195668,487278
2394816,1527068
673,221
92,10
10421,6323
79747,82939
22862604,19177847
89,6
79134760,29863915
915568,446436
317,514
19307,299235
56,1
1994527,275248
12588,120910
48099,39425
9858096,4637194
6280659,12359600
2,20
817920,804424
43146,69391
34637880,9192653
1360596,1734348
551003,2353753
6928,2020
183794,463868
12289,10
3373527,3253451
11909610,12079771
4648,8526
16358,29989
779,76
1821993,546477
4293,47114
60220,54142
2122,130357
69,7
2519240,1274246
925077,362336
1792784,543012
31918,441804
5855,38508
895869,879841
820866,1006019
206,69
4456718,4166207
77,17
43919624,7159945
259,61
115340,705399
3427028,12084978
599414,2423093
157,42064
2278,4142
53127244,22374461
38790512,10152905
423433,2725549
9337,406
255,207
582500,2761205
50324,484971
12163,119727
43287,167814
44286636,20886545
136,1
16887,84988
967041,2841491
2551990,1447244
4891108,3379866
10747,33962
17623,85543
74,591
22358,85012
4527,4461
1271253,1207478
10742109,9168317
211,225
1726668,525070
829,12645
16591658,14709511
1942993,974641
22196,97028
23443,76303
13532,18716
163,40684
73334,367435
136,51315
9793028,1893495
84,113
12547017,600339
83875,326794
18759726,3187691
79812,101142
7041,73141
13065586,1243355
77344,441439
5196,8495
691748,864903
9602461,4792092
27461,269384
1061163,2301172
97,28
4507,5526
2329036,2355883
17945,119284
480,130
442,169
100238,573814
329489,713253
21,92
12794535,3973318
347,707
390,1500
222,687
11056,297781
65403864,34561489
192247,458532
185552,1712565
59884,36192
247,391
393800,360878
1192578,1724367
1181,1
678430,1350382
22692,65286
831172,5209011
594199,1621697
26542,89977
1292404,2069517
794,1704
15095039,13547589
2703,7920
1640,1473
261834,40027
13089,56880
95075,314123
186478,1758272
10299755,1214775
46389,316568
267558,130068
102,43
15269,138010
24,9
205238,266407
2050644,1781253
868,1862
560111,4636597
124734,130461
155500,484138
23815,37231
138452,164294
639279,1025670
43,1
9240,36156
42,1
4716,11504
13631,94252
17820,146677
144328,792297
769460,1471397
123627,715217
1663,1509
2084233,763832
308385,930468
115713,1015658
3730046,1163974
43848,141039
88146,704352
243772,199105
13,109
19664,119727
704,1614
246489,346834
219401,226782
1142955,438439
35657332,21499892
632,2676
1003,642
7720828,17324491
405,1
385,55
64,370
4790585,954151
1749,2245
1584467,12041232
2997568,1896804
54059,732028
189264,51701
3952589,2553609
76806312,28166197
2443361,2512383
6599,46747
2710,6038
3708,7599
321,277
285187,3324598
678394,1523018
764301,1655286
389,7
152,9
1447920,3829546
603,238
796,3171
478307,527068
14158,29247
2588641,2651872
2601,3382
655235,4732767
753818,2264746
33758,309187
91,1
126,3
13751505,6402167
1267823,1380742
388040,636738
316653,3907557
40861300,7912656
844839,1584686
17384,293
10041,82589
3242650,1893725
2845168,646438
11146,31307
2031807,1223851
440526,3338728
117858,125182
400,144
13539,22239
103596,362939
271783,440628
17208,91252
24,58
353936,1421851
11200,470090
1829108,2886164
33,17
14947,321741
26572,294365
12410,47515
296461,596702
2788818,503555
2780901,2861343
994746,2395887
25983,100018
38,723
409145,463527
2704916,15328873
175,183
19726,77774
21394306,12191414
271622,84488
1568,145
3448,31926
102295,240993
74203,280023
8210,53244
1189,221388
3683,13046
752999,1178622
22,550
600757,858224
92,1799
30242,594597
14736,666995
623005,1124006
405277,609189
20213,74197
1824836,12670688
1200,1765
38265240,19456842
1547617,914917
416,139
15187,59876
5580570,3679220
444526,958069
8021,13034
356,3217
42948,103141
83858,360853
55,2
21,21
29206,129917
6792,11137
21795186,14667080
4386,7295
334,200
23,15
93,149
39289,27888
4512858,4496897
15743,32183
67446,122886
98998,738549
1119613,3031615
138793,846821
4352,9049
1831959,682787
11303,20515
14164,3449
105,2
68,11303
892146,3201351
4146542,7271271
35716,398825
3261,456844
2113,3592
2249,11120
103,11
26136,222560
154,305
42121640,26571197
18134,151216
2297,364
2005330,1598610
32743,49303
808037,476728
26483,2027527
4154819,1128638
72,2
168681,259579
277,3082
174902,123709
264935,1871047
449670,1214780
15180155,2500822
5620,3444
60,22
19308876,10802293
63,2
129460,117824
6388,11384
4423322,3891082
60966,1010423
109,392
11202,54150
303429,2105622
636132,4144209
7536,37662
4753536,2417968
71,12
93,1682
32179,368332
14334038,8239032
11,4
101062,499966
46535,167195
72711,107804
532640,935014
74,16
137,1
6878484,2197708
440232,658924
3758836,1640286
72,13
818731,619926
7813,9466
106,34
5103506,11231877
4306112,3447985
45629,53630
2943,41443
31136550,5563923
6960196,3893394
42046,132382
3250,17622
40289,353845
116,143
17,522
363316,3765028
72,176
1408,11105
