36450,39931
5828,41132
1,1
52607,71110
2246388,2743633
79117,119702
19,20
10,10
42,80
6200,1126
74983,94934
91,86
31179,31674
1,1
1,1
2183358,3329231
1,1
1,1
2090,4018
1,1
16478,8770
1,1
5,5
499,396
1,1
2832,4031
89421,77267
2861,5289
1,1
5390,4751
6150,93117
78295,150903
282972,327493
6333,6350
4304,6008
9,67
1,1
146254,144017
83763,88438
1,4
1,1
40383,49391
19,20
75035,84030
6100,6385
227177,107532
21,5
14299,23835
117,3784
2278,1642
19,20
5,5
8970,8437
3411,3669
2,4
5281,4448
1,1
1,1
150108,187508
39,1
14,15
2,1
14994,31030
7,10
2,1
45,55
6,4
2,1
2,3
14,15
90511,70417
76164,100845
1,1
15,15
2686872,2084706
20,20
1,1
4615,8683
19,13
96539,104309
5,5
1,1
8835,9217
89556,101866
72573,75091
10130,9062
857,1846
1,1
5,5
609,2121
26853,40975
3,1
714744,720560
147773,175765
973,1790
45599,39472
2,1
2899,4176
590667,666908
284,231
122801,140332
1,1
136309,282940
35091,9128
84044,113691
242676,184642
3245,5983
6333,6350
4257,4062
363,376
70196,83057
1,1
1,1
5399,5029
10,10
121178,80782
3,3
15,15
84341,124763
7213,3925
4487,5521
393,401
3593,4079
2553,5234
6,20
9,14
15,15
1,1
1,1
21,10
1718,2416
318527,471711
1,1
1232929,1360225
1237451,119909
132261,164295
21,27
171557,210223
1,4
900494,900257
10,10
3,1
20,20
22,20
134443,168326
2885,4001
9408,8907
113088,131202
2421,4056
317,3889
102306,118179
1,1
138675,157071
2,1
3816664,4501215
1,1
95617,134229
589,466
2,1
10,10
5904,5945
32473,31095
209515,313716
145550,237689
10833631,3985386
159,231
15,10
493172,630235
90245,72105
7,6
128399,93299
1,1
121754,123631
1,1
2,10
19,20
1581415,1964637
899,833
1,1
47698,103874
21,22
55350,187693
86782,48083
2091,19346
5,5
20,20
15,15
51310,54288
1,2
54316,70338
90979,67184
2847,3182
1330302,2727089
1,1
3960,5925
5,5
884773,1285828
67601,91363
19272,19788
2146,3994
69200,94448
100757,145897
147817,159889
5,5
10845,10750
511,397
48269,81932
15,10
5503,7556
20,20
13967,17666
5,5
30344,26955
20,20
797,985
41092,37181
8,41
8,18
23947,20045
1135833,1253914
14,15
123164,158826
1,1
5,5
830635,619431
457386,823893
6,1
5,5
88814,99692
1,1
14,15
79938,6927
575,769
769819,580440
2,1
2,1
1,1
15,15
289279,362628
68310,92128
84467,95943
1,3
16861,20696
10,10
402497,605854
5960,3999
875559,1071394
1,1
251704,297941
10,10
2,1
19,20
16917,71368
124,143
15,15
1,1
1,1
8,17
5488,5715
2936,4003
1,1
77560,135548
19,20
7326,12225
3596766,4981538
47541,62477
1,1
1,1
21678,31605
8287,8039
21,10
15,1
148653,216590
104938,131403
5,5
532500,605915
33942,34289
3,4
1,1
3911,7538
2,1
113,225
1,1
9911,9473
934952,667458
105677,134900
116336,166358
5,5
123345,159045
1001870,966386
1041720,991001
1,8
35288,45711
128086,141528
18511,21788
1,1
2740,3388
776790,645483
5,5
44998,68039
1,1
2728,3893
50,189
15,10
3,1
811,705
167,447
1,1
23424,81467
646637,632160
27890,50053
146698,179729
14,15
1,1
1,1
2472,1708
3888957,4336215
4,11
37088,32001
438030,561571
1718,2387
391755,262423
18,13
3069,4034
1,2
21,18
1,1
134,167
30834,72574
74355,76548
1,1
521,811
21,24
19,20
846959,776588
2019,3696
109458,156816
2,1
1,1
132,470
1,1
74577,54057
5,5
5,5
58988,40434
2946,3924
1,1
1,1
1301294,1432379
2079,4436
5837,6280
1,1
73342,70304
5,5
1,6
19633,24141
1,1
12785,7943
5,5
1,1
1,1
1,1
65111,69976
55605,58244
14,15
441,415
179065,122640
69217,72049
2911,4127
895042,1011496
35205,41966
8,34
5615,5625
112187,130528
1109306,1111313
1,1
31592,45458
705313,1500000
1,1
4,7
2,1
1,1
1,1
2,1
2717,51351
103834,170334
2,2
840947,296160
5,9
1,1
599,1131
13752266,4399333
5,10
196346,239541
2737,3262
1,4
3,5
1,1
1075713,2785828
79441,79625
2681,4102
15,15
2,1
672356,762919
10,10
17919,73782
3,1
388700,667574
3,8
2817,3884
18418,10142
162,761
5,5
1135249,1466827
1,1
11031,59635
1,1
11174,9555
176537,419064
5,5
5,5
1,1
84612,62372
5,5
1,1
393,390
65660,77403
78244,103435
18,9
14411,34925
5048,6009
2,1
2,1
10,10
1,1
55374,89482
4658,20555
956923,797710
1515862,1073962
1,1
1,1
1,1
4756,4422
719722,1085781
14,15
1,1
1,4
15,15
42644,62035
691239,155120
793832,819034
1,1
5809,6033
73716,85950
134912,131507
57314,57830
35,60
762565,1334307
1,1
146962,167737
10,10
1,1
1,1
1,1
418,5601
1,1
24947,27831
47382,53011
1408,85675
1,1
74247,91830
90210,119907
10,10
1,1
59692,50687
6,4
1,1
59838,114028
1,2
932671,908351
1,1
63924,68294
4,5
120340,84122
4909,5975
555034,640384
135595,138006
10,10
1,1
5,5
9991,5224
2839866,5455400
5,5
14,15
5,1
1,1
5,5
23748,22223
5,5
1,4
494988,448541
64736,66086
88814,99692
1,2
1,1
52285,84936
1094,680
8,6
7,19
2,1
8,9
1,1
2,4
1,1
4,8
5,5
15,15
1,1
1,1
3,1
2,1
1,1
250,420
3,10
7,9
5292,4060
1,1
1,1
130876,132101
10846947,1797906
1,1
499,396
83,205
476545,127142
1,1
5,5
5292,4060
55544,63436
8,15
1281052,1243680
5,5
7285,7283
61903,66958
1,1
2,1
20,6
506074,446128
1,1
1,1
517381,749016
139764,176220
11817,35570
844243,218972
5346,6100
65375,51519
7,1
611316,677367
2,1
263,301
1,1
19,20
1,1
122242,179051
9768,8911
1728,1583
6,11
13,4
66570,77941
633852,838354
1,1
1,1
102355,151027
2,1
107059,124210
6,17
93,86
1385,1327
116030,151303
8054,7241
3,2
27560,24235
5,5
1,1
93,83
20,15
1828,2578
5618,4611
2,1
1,1
193525,294170
1,1
547870,700614
3,6
103,80
21,24
25146,200957
208,394
5,5
173488,219228
450123,150820
14,15
4,26
116957,52813
84,80
10,10
382,362
100292,112162
1,1
5,1
1,1
14438,8358
3,1
57125,57265
1,1
1652586,574899
1101356,1197906
19,20
91004,117206
1,4
36,1
525029,482556
780027,787760
50936,55773
59082,187785
1,1
5,5
22617,18502
131333,168886
5,5
5,5
1,1
1,1
1,1
1,2
6,14
1,1
1,1
1,4
3044,3438
203545,454951
1,1
1,1
1358,21437
10,10
1,1
90549,101917
15,15
1135320,1193952
22,18
123094,104739
1,1
1,1
2923,2392
2,1
4832,38167
14,41
150,411
4011,6078
8024,7857
14,15
9,8
1,1
48559,60252
19,20
5,5
88814,99692
35858,43534
5,5
837,5983
20238,11900
1,1
14,15
511,397
107378,145254
15669,15916
1,1
1,1
14489,24173
2,1
817514,833464
15928,103543
10,10
10,10
2131,1592
281611,391472
2,1
20,20
153,62
57475,115143
2,1
3224,2657
15,15
1143796,1215573
64736,66086
552,5633
1,1
10,10
360543,500078
281497,293958
1315,1463
5,5
3960,5925
88285,87762
20,22
1663,4799
93314,129173
109914,202601
5,5
95,290
2,1
2,1
5,5
6,11
5,9
142882,180113
2,1
1,1
1,1
1,1
2,1
172,281
7002,5196
3,7
48964,32414
1,1
266,253
1,1
1,1
1,1
5,5
791816,730248
30820,30497
5,5
147272,112465
2,1
20,28
38238,36297
6333,6350
1,1
461538,327366
812,1153
14,15
13222,55170
19,15
16060,106305
19358,72978
1,1
331867,279717
7406,12174
10,10
5,5
38238,36297
1,1
5,5
4927,2512
4620,4206
151179,194880
1076981,605366
153045,144075
3960,5925
1,1
889,839
21290,25751
10,25
1,1
5,5
1,1
83763,88438
1,1
5604,5974
77907,150462
161540,213550
20,7
19,20
5,5
1,1
32862,31770
18952,9167
1,1
16,10
32029,88885
1110854,1113323
1126264,1157829
4796,8183
2,1
5,5
67114,85003
1,1
243086,784057
146254,144017
2,1
1,1
5,5
78703,109642
819588,974997
290790,332128
235087,229060
1,1
69217,72049
2401100,2667742
2,1
431234,489139
19,20
38976,43940
10,10
266986,435854
70765,132467
19,20
191,322
968092,996973
1,1
32,50
45464,30395
250,420
19,20
4930,3626
5,5
130146,142840
1,1
444275,663947
5,8
369493,550220
151062,166116
2,3
38623,50806
4304,6008
2,1
1,1
48584,56606
34401,44328
1,1
217595,114658
1,1
1,1
5960,3999
30646,5289
89617,102689
8,64
5,5
99682,120518
1,1
297398,213182
19796,31026
1,1
142866,138100
5,5
10193,7935
534836,489012
1,1
1,1
32106,51355
3,1
6,7
1,1
288826,404812
10,10
110680,114134
1,1
77205,113928
72186,90400
2740,5125
74577,54057
2070,1449
158254,69517
61317,64430
34492,18727
394,31
5,5
175482,90784
55626,38097
72412,77997
2063376,3097773
58936,52164
1,1
1,1
17,10
146762,191162
5,5
103751,120375
153045,144075
5,10
1,1
1100934,1100231
1,3
5,5
6595,4375
107909,149333
2947,3224
2,1
2307,3384
2,3
1,1
8749,8234
14438,8358
5,5
15,10
5,1
179,284
2,1
5,5
9,23
2,1
228570,258740
17,10
111588,161264
1902,2098
2,1
5,5
3201,7118
841414,645064
1,1
1007771,974646
36051,30509
111541,119745
112622,120086
18,17
19,20
136362,325940
844094,787236
49363,56957
1,1
2654,3971
2665,3365
48788,42912
25310840,4586593
5,1
14,7
46692,106281
1,1
148,257
14,15
1,1
73705,97973
513,1
5,5
630591,605620
11,4
190609,83831
12,15
2580,2159
75431,93401
19,20
49261,49886
1091281,1185494
727,1145
7,44
1,1
1,1
5814,5992
92649,48124
37673,143938
4936,9032
4,1
2,1
1,1
513651,586954
15,15
1,1
127377,131928
5020,4610
5439,4886
7728,7161
143424,188384
2,1
7,8
10,10
3,4
2,1
19,20
536847,604753
2923,2392
2040,3383
21049,99054
1,1
1090080,1207028
146291,156846
317,3889
5,4
79790,98311
7996,7091
3657,2418
18952,9167
426,42688
72073,72526
1,1
1,1
1737,3399
2,2
1,1
2,1
1,1
2419,4153
178460,234529
46,32
16,10
2,1
10,10
1,4
1842,1899
5,5
1018479,721953
1,1
870470,876801
3,2
16,10
2,1
7444,7406
5,5
1047,7127
6,1
150591,667429
339827,331859
1532615,2042188
10982,15751
5615,5625
2,1
4901,5908
20,20
5,7
3355,4321
439823,658163
1166667,1296820
762565,1334307
10860,10701
1,1
75505,71787
5,5
126320,152282
125298,148241
1051001,1033455
2171,23230
5,22
5,5
1,1
1,2
5,5
3351225,4754543
14,15
2,1
790182,799920
1226595,1214129
2590,3285
11203269,5425995
5681,6001
19,4
1,2
1,1
2,1
213427,213106
604682,270572
130,492
72412,77997
1,1
218625,295368
21380,14126
7,2
520,778
5,5
1,1
1,1
1,1
1,1
1078732,1070669
5,5
8,28
1,1
5,5
2,1
23,43
2,1
370383,233356
1,1
2,1
1,1
339,421
14,10
1,1
3745,3552
435198,682034
891640,893471
5,5
1,1
1,1
15,24
1,1
92,66
2431,3877
6,9
1,1
10,10
149211,673847
1,1
6,1
1,1
19,26
140,309
1,1
1,1
1,1
24871,26607
2654,3971
1156150,1238749
88377,83811
1,1
2437,2800
4310,7839
119232,136244
2372,2730
2336,2431
14,15
166801,81123
110917,150249
99002,144021
15,15
1873,2577
53,117
1607,1242
3,1
13,12
85505,29043
1,1
49677,54855
5,5
1,1
3,1
5046,4387
137070,172210
1021238,524767
1,5
15391,23919
291815,426898
5,5
16,10
10,10
343339,59203
408,948
1516,1137
10,1
1,1
5,5
5,5
10,10
15,10
1,1
1,1
1513750,1416655
36970,45695
15,15
51090,81960
1,1
5,5
47779,55864
2,3
130238,1031846
474942,330634
228735,545309
38238,36297
5,5
407,393
19,20
1,1
9,8
6,10
5859,6374
5,14
42087,37850
1,1
231,509
2085,2558
15849,11087
