55999896,138166212
2146908,6715099
16247891,20981310
26208602,63529435
17274162,20771733
382,191
27057474,176044442
412596,741143
9826,16776
3087,22803
26689,344179
291,36
713,390
841134,1852043
59354,18
407,157
669,1437
1693,129503
328589,29870
182906,8162330
50017920,167151752
49866,153226
794996,36961456
140417936,395263595
51296536,219676642
213381,852327
1794425,9910492
17776,35514
144,888
33402,552987
207286,1695505
2296698,183913
1247184,2986350
8181000,43164476
12258214,76368893
1193019,4162962
77195,1553473
1529451,25441217
149777,807143
104882112,31345176
330,132
431277,1644292
24063,733922
18474,1505791
821697,1794865
22828,170883
447,701
385766,10739246
1736,170
22848,103034
100986,1378845
226295,10844
184451,994340
15300,19181
68951,1958166
510223,4495383
293,907
24571,887547
40857400,93002803
413090,2552971
32093,221676
17167,647995
1152523,9806177
14694853,145296313
1192595,5526243
9154,18478
61604,60929
23100,72210
367519,631886
209747,914503
86690,1748301
2705,42284
1001,204
72427,4977560
30508,238930
327,8986
825,10
43944,1087653
542,361
96811,122018
1717,7652
1488764,745531
36853,68910
50,15
194441,15919
2384722,4914158
14318299,46736963
15515,87944
102252,4189400
2391169,1793656
18923,113106
20494060,44853506
821033,2930362
42880,520584
96704,106159
5473,1302
60133004,235571720
74151,390589
1110528,5660012
308,2
2366561,22039208
5921938,27172099
4232202,20500552
318216,442855
79594,15511
14272,101096
3227,939
63,15
41056,723318
1830045,5680273
2252,4
962,8651
447075,3379892
28007038,204832488
81744,676155
6779,77744
9332,69165
58494,2304759
79895,4827450
589121,2339360
24267770,113196558
612656,3445963
2073,3026
660206,810422
3364,799
28855264,93925258
29251978,11395781
16764,55020
3313064,14320684
16635,21511
13864674,141992727
1019820,2294388
7820270,41885384
297,99
14012,12612
12147,163578
318,57583
102997,569220
84451,431436
20112010,62775861
27823,11661
10083,195961
1202733,9639324
54276,2766
3435720,7299978
11562581,155226314
232058,5996434
27920,27462
169330,366454
2472,7686
602697,185594
9987,58914
69377,2891180
611,8501
1063742,1568877
254,1
2972781,8579141
481,2550
106291,192317
276695,792875
43657204,55062877
282818,480296
528132,2353413
1532374,16935160
38197,182326
25261,869551
10669,16045
86,46
57573,225937
542314,1366388
239230,34299
635759,2861593
877917,7508267
31605,21120
13813,106330
25847,490511
218040,2272954
19592,86536
128886,4706589
788442,3624263
646744,2550704
134,1035
1361834,22069968
2672558,19897165
145993,2061385
28793360,48113797
28780,29669
25034,253317
310946,6337107
216,2077
4479,43084
3079,9640
282,55929
4250428,6470556
5166158,171670240
23983,926
3535379,14061790
72904,719681
46530,487741
21804000,57369295
528756,2188849
252445,714775
26898,11168
6445520,28388630
99703,1087677
30809388,95822163
672970,37460636
318,307
540,933
3240652,9255825
291827,10309363
109392,1250614
245,1
480,2
658561,9123452
1167395,4509020
407221,742689
2041401,13947885
2427801,77105179
36035,1179391
82731,267031
17368188,125771922
202,124
3324,21300
172,6
287571,174603
252,6
15780739,35943689
1633,49062
185937,2420446
13378,1835008
198430,2429483
70054,611930
94,2
873074,1342773
67774,37381
749,53067
1996701,2145822
117178,3495114
473970,2157905
1115,8164
261649,461797
1710795,2677141
132951,1287033
10,42
7975788,12679125
573,29
64574,135535
128009,6793
813,1433
31420,10106
490648,8212042
5016776,3085879
26867298,162858642
7421933,23612720
27093,731955
1557833,4798120
68234032,63667267
1280152,7320605
7810,1011354
1096143,48851757
1557,3761
2182,1465
71744592,161050504
206,6
5513072,11954185
118173,565980
32228464,57791271
13092,3844
16011282,18417760
57925,1647983
79470,705019
91146,919315
6695,10434
39173,289461
1256,401
232365,3312722
250552,11245281
749834,1977695
10841,32372
2288262,7755803
427633,7112129
206198,14429465
13483,73774
265788,176075
8657744,15126246
70867,481
33287358,23909157
142488,413666
15212,54660
223268,738091
11648,17526
1165,2022
88506,9976778
4126400,17449229
1546481,41826111
2020341,11513909
11169,102338
110931,266374
44251516,134455885
1029524,9901870
2972,1425
36660,604100
200,48
403575,2813791
5596,1703
725,20918
262495,5126154
2739,102445
131106,269247
34328,683373
35556,514397
883867,12494618
226,895
135,3
6004648,138019
9165,34596
356,15
2038,42138
2625,410
218134,773084
23755,36660
97000,8349426
2820962,3304867
8535,16006
105570,3679514
11025,154778
344233,1132106
221650,131759
34,138
296,1699
64831792,100094515
12632,39838
6695,162031
15343,129120
4050677,27825240
274440,1163985
124134,751467
35,48
220560,8101208
11222923,35182975
173,723
3634101,61133040
28976,1429100
15466,63771
498,262
1335640,91330
4280686,8370000
52346,202236
347370,11906789
103407,127199
71,225
5092120,15071506
188636,4709454
86513,370833
887,4659
15616,138672
2168339,4434889
214504,320659
1553,6464
8545624,21318452
95,5761
30340,1190424
7539768,95475019
1133,65108
5137,22146
80684928,202541827
11377329,32712991
23969170,133973517
957392,1461684
35820,1362404
549151,5453192
142,22
561748,71951
230,331
2795254,13455840
4939068,8147427
3887,1092
84,465
918370,14806659
73267,71025
247871872,433559077
13593914,15471846
309,482
1643,6963
3265225,22254183
398976,349314
343618,4902610
18548,280503
659658,10502715
7173,2651
180576,1073704
91142,1857471
797089,2846661
886221,1513041
953652,3502095
5702415,12216494
201648,10204622
360,427
1020148,1636369
136438,1134591
426599,1487773
493,29744
19176,45945
110321,6690
16777376,108264382
441198,5070101
194,97
143172,382939
96056,144750
182,78
15898,40530
5926,29568
156,30
74146,192321
533250,9021188
49347,154035
5908,68379
104720,1776818
920470,2869002
132,9
1959,10071
4875748,21866280
4115,189629
12063,4492
7121550,4702262
431501,1152708
43199,28067
7550,19725
294985,485199
17279270,16773187
4247,11461
1895697,7748435
22,22
41786,552862
1490,2586
254,7
461,109
50249612,56467254
46,2
198582,484323
688,385
21459574,27981306
125,35
86238,114331
42221,111888
15745384,26101850
11426,13376
10530581,8155629
65,1524
2867797,14946666
2148,9481
1017928,1761339
475835,2892583
243187,5116993
134950,9406
159,13
1159530,1553487
317238,64101
1503394,3346065
3083018,23352154
1829227,7421510
139119,4141386
215224,4210919
3025668,10926366
46421,1273184
165623,3021251
2815917,11171678
736905,3287802
13127559,48830895
456,1
151,609
63359,738068
4831,11709
7443,52545
680728,17613592
2444,1350
9335808,23870265
165,54
1018468,6535964
252429,682527
4029,37055
67,8
214,24445
89,53
8285010,33258175
81756464,65653150
8504210,17288368
91137,568458
301419,1376446
589416,1005989
27430,51399
252,3
198,1
133669,496758
21402,5258
43859,550652
37476,740451
14307,163497
47368,369093
732,1609
226732,962277
90578,1234891
71,43
194158,1082953
20468,83967
23615,41418
324083,1494318
230,3469
152654,311847
1260912,5469762
6997787,44884068
689823,2325689
461,4654
143,506
11713301,35463041
12600,10884
349283,3481364
156,2172
138,2
190,5257
49025,1314176
157,40
23646,4142
331430,3488504
138786,6378299
24461,283940
93,30
358781,4542806
352,2
30337,378133
3797244,32996314
183,3
7091229,10480442
806298,10138180
378,352616
8577,13527
58,65
97839,302548
282,25
5346,67995
2392526,23985495
199,2193
11568,19707
454275,4239444
1129690,1216062
1156,2323
99264,34560
50885,278418
14883734,153504199
942079,3444999
51566,136572
683343,24305210
24202500,123954107
508197,13842209
207,154
558212,1643614
25,108
25178,52790
184145,347835
62,25
164,35
9248,19403
2371,6148
365649,2992268
337,4054
309,6942
44665,247424
31288,2556644
72192,1781571
260,1
482,74514
494,6
11985472,114611775
890067,4125516
989626,4367171
237847,3757185
145161280,383595361
284729,1494952
1336,1859
56666,1798209
168568,418635
1036418,683161
621923,457568
42507,2395835
330345,499412
26418192,203949681
244895,850068
2927158,6436446
56839,10091442
579,1776
661986,7042373
546585,962490
163297,15513403
119041,128681
10164,447476
126042,536763
86,2
2644,95
45517,209862
417,1
12048388,143529754
16803926,149522368
5887346,61691330
2510627,71798
17668974,121293385
2427,657363
14202,39468
66030,550826
2745681,6679288
135036,2662516
32715514,75244346
38073,2560345
8587,72287
9479281,2167301
137440,1177446
24882576,69745102
23357058,45524551
117686,104836
4358,27116
661081,1628608
11775,140095
24378,6839
9015912,3231295
48001,2419813
2593,4181
1191522,6335879
1791142,109590869
554995,7317287
159227,4366492
1410374,16112483
222577,233508
16920,218062
840,446
49928988,151867477
6472160,13466386
265722,1971578
136302,692754
149,12
134220,2067797
3258,306800
294760,1970378
955,142
32668,389926
42807408,229146989
9852,101180
93112896,233517476
23134704,129283666
4848,110908
79005,408014
91,102
97952,1066791
1010,39
308902,511578
500421,3242072
1286202,20710936
3688,21934
46,32
2179954,51843484
56468,186774
9826520,72912618
1993,15283
5733,245441
185,44013
3815,4704
52359,6950
133992,74449
181612,2557023
8447111,10722529
109194,646059
475,532
36157,30961
1983603,2767702
947,158
9666,2405
12354,25623
214041,9242279
28428,373311
19,21
88965,906135
7423363,27650821
1382170,1049530
17737282,25538685
3357127,21047537
15843198,232265531
178,46
126,9
239,8275
12260646,123368884
33044068,157517013
73300,122142
5445,1951
636803,1409587
6516,88338
276700,743247
52693,279058
661,5772
586644,1456823
94,52
2770,620
23533,194595
10406,25542
3752,142791
784662,20500437
207216528,230873794
21747,755808
7800,12765
18111,538680
240393,3928493
30380,104527
268742,861025
139763,26977
41679,2759896
363385,2397667
49966432,211166869
46244,450441
2597898,13270072
20948,6547
293596,1664669
65,1599
33565,196443
2669762,6925120
89013,320012
150929,2512886
670663,1699205
1498,381
1318354,2582194
4976092,18548425
4031,1538
5996134,9702539
486944,2454716
750632,1967169
5291,21717
694895,723527
3598496,4137557
21002,65345
413616,1263720
2714143,19733345
665274,13074696
73258488,3697132
780901,5223320
2588848,3151997
9593710,7260994
14647143,15548467
9905,40983
302,2522
584146,3787503
11,81
227,5717
43564,490985
65603,23523
3117,157519
75679,1061545
33857,263241
45206,144952
9567,7297
55951,398969
177,128
54399,103476
3916470,23144982
26521334,8160859
1123,57041
1587,1001
103121,2389670
21597,252311
740301,1360296
2650774,4594715
5865144,9812218
617370,4840221
220,22
21933388,99160075
11494592,37223562
8266,179184
1295,122
629463,3943517
845770,2148578
86,40
330465,7363591
1131,5920
3429186,17115457
162603,620638
47973,158753
63303,617361
27761856,123153366
73865744,357772155
10676,38323
483734,958548
6402,614748
1207789,7334259
2503752,23507376
178,21976
197347,2751156
385,18
2766,1607
10518216,21204537
1668,2323
54142028,313203338
5648,13
44967,1809081
77,6
25050578,30096183
18474,103260
24890,36127
182563,15385
9354542,13778220
54105688,178415744
796,151
855236,4919693
212946,5241773
9148,420596
6544732,125500391
267,59
14945,13379
3835,40057
65977,45132
2280580,15905672
13271338,27379487
259822,1284670
4494492,9068632
11372,47004
452,2040
349528,973853
19220,203343
3633,244917
38887484,209341947
16594,111503
801790,17815848
759452,903963
230380,2088777
254308,1870044
516117,4742249
2571361,15625263
209317,2752156
79353,110339
1717164,8378335
1623512,12036168
179,1238
12526,563196
18114,100615
10540951,8062293
5632,178152
26508,389305
1001052,1293474
19197,182442
676851,37026907
8118,39205
520545,17049
8990599,29690915
241,91
74881,2438717
21438,2709
18202676,47470011
297197,1079115
112313,293889
57012108,60888929
750063,1252232
814,1523
15025209,21429633
16436,204181
363,66
2490025,26635063
353970,5526620
84444,284727
67342552,234143931
302,90
38831,1228119
12568598,118627983
53,98
21086,134317
42622,253978
237,28
665601,2865113
293954,6495893
8689,1175391
51035,246671
376,869
64,124
92,2
1715,193
219,24
2877182,109997954
185344,294705
253667,5829329
613911,10441350
99123,809210
36520,1568023
255417,894683
17114,273
1315573,2449385
266099,3314396
149307,505404
2538,129499
1736,19714
998235,2850016
66579,15107791
1693692,22402270
21097,38150
4068455,6560138
64239,1751188
71865,5489474
112770,2432
4085438,6079841
579444,1751725
1703558,6836148
4019066,13102206
32,79
3730,3119
3542,752
9718821,57495630
403840,2029258
15475,23572
2609188,9104765
202453,202695
23594,213876
31278214,127469895
31350,302488
8304,19496
2442,33387
363274,2580744
49531,1061613
304856,13464654
48596,2806973
1344548,4658281
253997,2303172
4253,110008
281828,2121146
39150,75234
4488396,4725976
235710,594929
23485,221904
301825,656004
6085,23272
6901904,7800129
163,4032
2573032,95157593
855,5061
4923920,14692654
2060065,1939077
52970,454522
100898,1723656
1271810,12512414
23726460,107194444
520216,278664
707,1062
2181,462
234613,1246614
854125,1241967
125170,1159207
696525,61597149
39,7
1371107,4914589
13569,2184
168970,660467
809524,19249113
21232432,30526532
1203941,2058908
23774,251219
7791014,9445862
18179326,80092062
40670488,183490804
43266844,150617951
1759026,32385043
113,1878
4361,20641
435568,1735350
4523,308
23548,13261
2059000,7103427
27607,13582
2862,36983
344,1207
104723792,30295684
7841426,5157653
106247,218616
192257,3972373
245879,6962778
5217,49466
986,157
39067,711975
997998,911328
943673,24192514
121670,284402
3540862,7427233
3731,692200
129,90
12080,1070
19158,184193
92604,234414
63683,118255
88024,167982
20772,26207
142,1286
46919,706404
199,132
157714,1437039
55639,4456708
8843,64674
129096,5482738
2631646,9358374
9122067,31278533
1513282,3474564
24562870,32172330
29158116,76521120
531589,537661
1092598,696244
237754,10934723
37698,263625
206612,6886387
1923838,1429985
396,582
81668,327572
228114,2961356
8329,91293
894,47507
2769,4565
10973823,25738007
71689,126500
515461,2833992
7969272,124888658
10055,36089
1064,1849
359,714
120430,634440
24,353
2965,57605
49273,163162
40919,238072
6156978,14989341
13834982,140394913
247,514
43640140,29251877
65761736,85531548
97474,631654
439660,1832689
142,191
112555,255850
550720,12901308
326316,14606001
14736,427851
366970,469589
192958,1530348
11315,18087
6019218,148704378
416425,426377
113859,185406
11018,25360
107723,624865
4216,193456
9473895,18590534
122215,579993
80662,67755
578,250
42122,589798
708058,7993626
9258,106230
422616,4830689
1291,3852
7508668,33004718
17201,137665
75870096,169323515
664,6
4360421,13421216
473856,4225570
30188,299349
70541288,197655154
36364284,101685095
3568,12327
215499,890676
82660,180923
4830,71138
228427,4342301
21119,35459
670007,7146129
98575,6584
21795270,62990352
887297,1952144
221194,218974
310516,4131893
68,8
385792,3523328
798368,2209262
1536,203
10528,1140327
126,11
366719,513284
59041,1631604
1524,36774
151,580
289,506
11970462,77598020
29842,513282
14391,440180
298503,1349045
4090,61668
56019,581509
30211,512202
3445,5502
6081,3888
1775066,4220379
153613,7337358
747904,4982266
2351,873
82655,36140
106227376,203578815
3732,28996
611,4491
2397556,24058339
10150579,21399133
8361,16431
9473,88632
104796,2276
128,270
989088,129298
1628072,33191299
180,174
3444,23184
31973,1133559
669964,35753085
62118,977143
142,3069
17835,5832
340032,1717654
567,155
19083408,96662936
3771,78892
2522,3565
295,613
2802,492330
169246,6444458
32588966,57926058
1358267,1285877
1376852,7480894
17458,91923
1050,1325
459871,2146275
250,1425
43492,54358
175298,4155104
897506,23931879
491,276
17113732,89371025
12867,14841
6095,12513
18261968,18421274
4754174,8400386
56457,39147744
73527,1524289
31,6
8393390,5677299
9109479,33504202
949450,26428454
10923,210693
110369,613412
1010291,4665625
43405,23920
511838,2921592
913,166
1516432,1102723
36305,227154
150,13
819812,23900796
330,922
124279,1880278
1216005,17540885
55054036,37163804
2789714,11002255
1252,41
245,803
81701,53439
2107,37761
58206,2319
234508,47493236
709475,4141648
512185,7209513
117054,4102777
1420,10499
12978703,44225118
115767,567061
51220,440237
5617,13954
21120,367780
1261443,2517499
113,132
874843,5347617
527459,17472801
153644,1466736
6827,9391
44140,1684318
1167651,890676
138,12
359888,5441062
42817,221322
113452,453746
293,27
358829,5454222
58300,3009431
341,229
411536,5213346
560703,191283
89158416,298904262
10899,86217
13202464,3306547
4743785,109827984
506,22
457898,2626961
4577,123220
109609,7252396
147365,22901284
169758,29173
3857318,6631699
1087928,2476862
794223,1841514
140,373
165094,10411010
9335,134361
8802172,9201261
450,28
3979,161634
10158463,12633648
3089142,102610978
5320,53935
18213616,142632403
5776488,18542875
1373805,4710859
254,20
44494500,55514383
312,6
10185956,17164157
451,46
24909,159913
472,1073
227252,1275210
125,193
546,1799
1545,4747
104838,3227923
5840,106939
8488182,57873844
41490,41269
1603239,1747236
926657,3093512
50254,10771
505533,23684263
2020285,10678683
4689,52166
22266002,125546073
3148,30020
224608,3134565
427686,1481671
882538,4596147
183032,5274900
416150,11677412
1298873,76829516
13548,451359
43645,481190
111,2217
11502728,93378056
7614086,11972882
24007,2818289
15249251,142804015
92,700
11990342,18921201
248949,838903
168146,1276334
1148655,17555966
26860,9306
52673,378985
6990,133677
39618,1032553
879117,271896
88,7
1570072,46358618
501494,2974409
500,33
5243080,26445592
109,105
77035,169457
3656,2572
1794211,34507765
747259,3084520
334145,1412908
848,9946
1913753,15390968
56712,826337
103,9
102454,504867
171843,447190
20046,207836
1053605,4582748
593587,3902663
28126418,209733506
665823,1158588
4920,17397
317,4933
760,610
28595402,152000095
222874,1996151
166236,76340
5966512,84731145
16559885,94920580
8142294,10016244
52244,677541
95,330
11826,115593
896,3868
969,221
820406,19524378
1213763,11500144
15373161,50863139
458,13255
723767,18220542
2735929,12467749
186,5688
1498,8393
70373,22876
15710165,110494657
1389930,947534
31773,79754
360198,877154
3820742,12463027
7414,39587
5836,21345
5811021,20868520
32929,737879
114,6
48335,36060
647116,2287668
13700,610
16062,10534
70655,4660042
2745854,12332811
738383,30132403
13135751,11855025
7712,13658
338104,1220136
84328,223678
1093,68225
5442782,14543460
1666,1381
215012,3455739
26717,22923
52286,597627
29858,97576
109,1
114723,3391838
19770,137115
72,6
576,5
1842908,9369020
209,5362
520513,12378355
15933,167360
236422,1724615
480,538
28266,225632
141,1287
17242,950694
5430,62892
1816,8685
822,39114
10872984,19273089
87973,104236
12508,5697
27531,6626
157542,592024
27,9
1392157,4737678
950099,45200582
11905,298798
233,1051
1640,11523
30330,640693
2193,88290
20269,3102069
36081,488102
23187,153
596115,1166037
21196944,67765592
26624120,158114582
8462714,63900629
82564,519008
594680,1160088
46,2342
514489,1876865
2243146,6485719
28523,99705
144,430
8546333,8718956
65,3
9855,245057
520814,1490229
68437,120417
114,2304
6572,3
2589,89748
1936153,25739143
181282,1107102
155189,5993773
1615,43819
309730,7595932
419,379
5254,198280
14754,32394
382244,1239196
136658,1501964
92825,1874100
22926,454035
22306172,79930589
2755476,9051323
16340007,72644813
7,543
4135879,9114086
406,3951
9808,115135
2445350,9417380
57190,212142
125192,2503305
182604,833498
33,54
7304901,27920406
357,730
56703572,53178431
6639154,95236636
4268,33195
13116,19663
41752,1354335
4366,1113
2921182,14473925
53734,84942
140564,4790
95,48
945431,6594815
71690,126393
237,107
136,180
78291,399972
950376,2267649
36487,362662
1258,480
7457,52527
16621,502550
6825424,47602591
3289,2309
11786764,96114712
21574076,8104449
21291,57348
127,9
59703,1109914
60841,766296
138155,499827
10003,58388
11354956,36472625
34580384,132311278
1458342,6147820
20884,526409
582154,459978
171561,2216272
16572,160714
1184867,8546221
15029,573936
577997,3671786
53253,56835
20910152,77925803
2693,8244
284,141
3570679,1170959
3614565,19221295
51645144,64170926
1832344,13625959
3933659,6137571
38740232,124272958
211432,2596371
3491276,2604582
2947,8
20702,368451
61745,34165
1066,25
259396,2771974
170303,2851872
17047956,39863872
13126734,40040288
4995126,17501949
636,57
1312103,3372159
65076,11841
69945,1677740
2708162,14880356
191933,328236
158516,3750033
10335,13059
8867,6909
1883036,1063450
83,22
1855842,5688802
206,6127
83348,1811909
1835432,49984281
145355776,60339702
178198,825421
121087,2602411
25076920,188735246
163,59
18501,341501
87859,277438
166042,353562
164095,3593
6364,76882
31900,6172904
230847,1027110
12292468,21368329
37061920,159473292
15820,142054
3327,208334
25502,824468
18334,287440
18815162,65692339
19853034,89898894
326476,2933652
1583,2296
305541,8118366
150409,120891
9899662,29283976
2086456,3463106
8000554,39453245
5478580,44634620
7292770,44570858
26557,558041
1420061,6003576
132060,1400364
2903379,13900534
131751,198114
1891219,32681953
6130,28598
2819491,83183915
15353529,147122845
9899889,68398875
34855,24543
20390,345193
42201,701432
7243660,32615564
6737432,28418725
1193140,3089586
20219208,59165385
83921,625581
33578,107827
2154,1564
11387,62721
49375,1341924
165030,2438779
26338,34676
529422,6347403
975487,4117801
107212,39057
996,198
124104,1009641
918456,15495
9156215,31963525
9894151,87174852
23312,4648
617,638
32409,516374
654819,2812822
3089652,161867
181966,2316228
47038,1552279
216685,497524
2388,35122
763582,6019224
22,6
168489,2515032
109095928,331809997
15657,128793
60,500
499179,1136443
7582181,59270902
1494738,1894483
665,754
203062,3611227
118024,836519
12034,623586
3351,12524
588,1192
379493,2695108
6368,5565
223,440
350,24
1449473,5107743
1531458,10039501
304,867
453515,783630
244,5512
578,87
95395,536096
18132,905
2369895,5665372
44731,1123999
176,513
97900,602320
413,75
112547,944967
1734160,4235213
46944,296348
12982,18060
2207864,14633839
1891834,1750129
82859,4684433
344,127
32790,133248
25743,1350178
16748,420058
235749,5131636
161,5957
127569,1064313
3961019,1330601
238,1847
3068420,6498655
15005,42690
27,22
1399,3321
231266,4354840
8562,1499753
3312157,7056637
3407,109697
4339824,6732405
7404316,6238510
314,107
112489,2127470
11672,5866
6294324,18280108
9842371,12597432
1375513,7659424
149961,4716594
34251,116375
1373,315
148210,72754
214129,16071
164575,501677
1331,18454
10099,73209
4909572,21572598
6003166,42402654
21310452,42901949
5721098,30027626
259063,9446842
91,648
654631,4444895
2458024,3491355
1051357,5635566
65,112
5576851,8424544
38486,995431
2008,48584
8934887,13161664
9221184,1493231
580,3340
520,403
980272,2291438
21116,31155
18312,244102
1868,4896
128,211
52087,535461
536855,29965580
2359636,3593328
522433,9984
31681,125664
28206086,19390648
7722684,11623318
114,1
22569840,58654767
143495,1920505
105061,1993327
681,1509
2263262,9917346
19088434,17079334
275142,815464
11817650,45166678
29792078,52389960
42781,372643
3828227,17905810
1982623,5394228
528,2587
4424714,10659825
66,1
143069,356274
22639,162551
16499792,134080846
736,28
1449058,24556705
2002668,2861254
441259,2227670
46672,57139
106581,239081
4946804,51661887
272,7605
127,1
9404472,24852346
1934732,3561543
38442,3688
573312,4676700
14923,391591
170457,63273
77,12
42253932,8313579
868,10680
837946,16533757
4567382,13242600
494,18
611170,1029487
1205042,29400656
11291719,10384916
609,220
2563,49610
937232,734695
118580,400165
1869127,8248870
3238,2608
1667,17460
9028,47800
1734707,3774304
313,216
12297,22264
732936,4019820
1292905,2425085
236342,807477
615300,2400263
38820636,130473932
368735,163032
1195586,13292008
5186526,19960933
240513,3759304
10471,14899
226569,3295126
88415,907273
11281666,23406476
19768,916046
10495,163530
149034,2083778
47755296,185990843
359795,821109
1019,1093
328716,9090766
626797,2268028
31444,35286
8079438,6573800
23219,108854
6597,20045
80107,10226660
19957972,51668834
28094462,170616734
1486,7057
9579356,9288953
930,3140
46,3
275047,23842427
3195566,3788302
274,4519
1873,1973
24464588,95271374
113,6
4154,161079
85,5882
2573915,4443602
1727496,3120776
1752424,300269
3321187,15290884
2811,8286
624,865
1645949,88961079
10872,6834
51375,73440
424,6
1245153,4488624
104798,983305
1341000,72639411
167,63
4546071,14002907
10332280,26443187
5438,41748
116586,552843
2319,643
53,2
10762,233763
7489,23710
242565,227780
149244,913140
41594,344733
13696,62283
1851501,6515584
4324954,10641958
23554126,77758873
25967,188190
330942,2037748
447319,1131619
21758,47602
5784370,10854432
2557,69108
8269,74010
90229,225617
667,152
12082,2748
2203582,6846608
2983107,24034840
1701,13
2565976,43629486
336,96
9348,97144
317124,340614
136281,433920
46185,122028
