8,80
1,1
1652,1721
5723953,6001215
5,1
3,21
7,1
146435,134191
1,1
558404,1814517
1,1
154879,150000
1,1
1701192,1203123
73241,83559
103843,32841
1,1
11,68
5,1
1,1
109211,121909
1,1
154879,150000
1552454,1500000
6466096,6001215
5723953,6001215
4635978,6001215
1552454,1500000
766863,800000
25733,29355
11847,58699
1,1
13660,76450
2,1
20,80
1,1
1,1
154879,150000
109233,121937
100237,106905
1,3
18360808,60000414
766863,800000
168073,144639
721086,1170006
2,1
154879,150000
11035,10000
1,2
2,1
62598,72003
5655664,6001215
2649,2504
1,1
6466096,6001215
2,1
1,1
154879,150000
94473,102791
1,2
2,9
11935556,5148253
1,5
4943,91811
3,1
154879,150000
12286,13940
45157,54057
14220,14196
7390,9180
11035,10000
35283,42667
33164,38629
51075,56303
31720,16661
1,2
9651229,4350918
39858,49930
550111,491924
704460,2128831
766863,800000
1,1
4635978,6001215
1,1
4,9
777661,800000
72302,67807
1064827,1947081
1,1
5723953,6001215
167829,144527
603907,784119
4635978,6001215
1,1
5655664,6001215
5723953,6001215
154879,150000
1267244,1267918
154879,150000
39290,107072
1,1
1,1
71355,78419
6466096,6001215
7030008,48043791
15829,4566
1172,544
5723953,6001215
941749,991412
7734292,4251465
1049995,1141959
1,1
3,1
12845,13369
1,1
3412,7890
55269,54729
1,3
11035,10000
26547,23919
36,80
1,1
7,9
1,1
123052,110215
121249,136783
1,1
31,80
939,16673
154879,150000
3,1
3,4
1,1
24654,33401
3,1
209963,188603
1,1
6,23
1,1
7,4
1,2
3,23
777661,800000
3,4
42,419
1,1
5989,5974
85535,96327
1,1
5,49
3,4
4,1
2,1
154879,150000
3,1
747106,127048
154879,150000
5655664,6001215
1620186,2524140
1,9
766863,800000
2,1
154879,150000
4,9
1,1
154879,150000
12805,104303
2,1
55706,48622
2,13
968576,848311
154879,150000
18360808,60000414
1,1
129593,124935
777661,800000
235811,198613
193327,83850
11892267,3602799
7880672,4477283
5723953,6001215
7980,7301
1,1
55979,176594
6466096,6001215
6466096,6001215
53824,120711
2,1
12835550,35927532
99750,296877
19622,21546
277144,420203
8307,2402
100036,108030
1,1
6,144
360566,401750
1,1
5723953,6001215
4,5
137740,372669
2,1
5723953,6001215
44077,46059
165453,143459
46240,47819
116108,131307
763691,667463
2,4
431086,378960
24999,28418
5,1
260308,269252
404511,625591
10545,94105
140850,131076
6,1
93049,98046
1,1
40363,104343
21631,56261
1,1
1,1
154879,150000
154879,150000
166373,237119
1000806,544976
6468,8171
766863,800000
1,1
2,1
14,43
95595,101549
1,2
154879,150000
6466096,6001215
5182,5963
5655664,6001215
2007,4044
54,477
154879,150000
4635978,6001215
73006,80399
1,1
508037,592306
1,1
36,318
154879,150000
34,1
1,1
222167,231772
766863,800000
235,7727
1089193,104828
506389,3324113
462653,598097
1,1
14230114,48213445
5655664,6001215
2912717,1480792
3216,5964
3,1
2,2
5723953,6001215
766863,800000
213329,887181
103723,109972
2,1
766863,800000
1,1
1,1
1954141,1037217
801932,650535
5655664,6001215
1552454,1500000
34193940,5528879
3,1
2192413,2814068
3,10
5036012,620656
2,1
1035,1
43,95
154879,150000
1,1
2229264,1299213
5655664,6001215
154879,150000
1,1
154879,150000
1,1
4635978,6001215
2,1
2,1
86950,97346
32774,1
46,415
1,1
1,1
4635978,6001215
71670,65711
2,1
424045,2811905
886666,1421330
9,22
142599,722524
6466096,6001215
1,1
72307,68015
3,1
766863,800000
605879,1039454
1,1
1,4
238171,311525
1645602,2475922
154879,150000
4741,6009
1,1
47276,59978
2,1
473589,522138
679214,528433
6,1
3,13
134595,149811
96309,166179
1,1
1,1
766863,800000
24,7
766863,800000
103807,109379
3,3
5655664,6001215
1,2
9,1
6,80
45957,53487
2916742,3583668
1,1
1,1
3,12
1,1
777661,800000
102014,111180
777661,800000
60631,11099
28,208
8,419
3,1
600114,633457
65409,115897
4,7
8,6
1,1
2,1
1552454,1500000
12,5992
103982,113916
1,25
23966,24080
1,1
1,1
154879,150000
52491,42299
914139,899837
1138626,844871
2,19
1,1
25,16
12922903,28341510
154879,150000
3,21
444358,484765
1,1
126081,123144
4,29
8164,10494
181506,51180
154879,150000
5,9
1,6
154879,150000
766863,800000
768138,44027
1843301,1432978
777661,800000
73948,89923
154879,150000
119873,120016
5,16
4635978,6001215
17713,18883
1,1
23,282
2901397,2193998
253314,271441
1,2
1,2
5,40
129386,144938
23966,24080
2,1
486494,904587
2,1
32,96
154879,150000
1,1
439796,716640
2,1
21291720,3654090
5655664,6001215
13905,163764
777661,800000
1,1
4,1
71826,79004
67210,180311
111186,125010
75553,119509
4,3
19,1
777661,800000
1,1
154879,150000
6,14
132355,298994
154879,150000
1152370,1166874
54374,34888
1,1
4635978,6001215
8,27
66342,95943
3375838,3334650
1,1
1894445,1156894
6466096,6001215
2,1
1747051,5335961
5655664,6001215
616,572
1552454,1500000
2696030,3274126
154879,150000
1552454,1500000
100624,1981109
118345,118802
5723953,6001215
3008,2907
154879,150000
5655664,6001215
4482,6593
766863,800000
1,1
5655664,6001215
5655664,6001215
285370,1258782
1,1
3,2
5581,6024
154879,150000
1,1
8202,2800
154879,150000
34701,53916
430192,482444
236144,353933
279870,761020
1,1
11035,10000
1,1
3,1
1,1
54689,30971
1,3
68861,51662
6584,14406
363,1496
78859,96084
48,76
29158,11873
63205,64561
1,1
2363909,1870744
154879,150000
19140,114449
8634796,4171481
1,1
6466096,6001215
57791,56843
154879,150000
9704,17239
439211,417469
66176,63217
11003459,2230448
1,1
4,50
350460,248514
8,1
1552454,1500000
97347,104000
12132792,2882085
642038,459205
5,1
55993,65970
20425,23104
1,1
7,1
1,1
32099,266536
7,1
3,1
154879,150000
80998,104354
18912,21130
2455,286
1,1
409,493
154879,150000
414,599
16,1
51263,107518
1552454,1500000
3,1
86077,92116
1,1
1,1
154879,150000
8676,6438
826,47
766863,800000
336,1756
15547,1170
19347,38655
10,12
3,4
3,1
154536,138318
1,2
1,1
5,4
21,15
1,1
1,4
25,352
8,1
150770,403499
1,1
11035,10000
914139,899837
154879,150000
4,1
1,1
5655664,6001215
1,1
36551,15116
365,885
1,1
506264,756089
6016,22805
96008,126081
11,1
2041791,3936973
146398,194156
766863,800000
33299,37360
1,1
2,1
63,60
1,1
464803,531196
630376,600163
31984,105360
3,1
4691,574
113237,491430
71156,83914
1,1
113069,115456
102972,112823
3,6
3,1
766863,800000
4635978,6001215
18034,25752
3,1
1,1
49,2843
1615,1743
1,1
4102,1077
1,5
1,1
398,16080
6,9
1,1
1,1
1,1
47800,396498
922702,1653059
79,290
7694580,7016280
202,733
6727576,5408874
679211,665897
2,1
2,1
4105,5710
50886,51490
2,2
6,1
1,1
116432,131653
28698,15553
6466096,6001215
3,14
85406,91534
1552454,1500000
41,126
700968,642589
1,1
87940,93790
766863,800000
114700,497115
154879,150000
1,1
11035,10000
4,1
154879,150000
3,3
1552454,1500000
11219,16708
72960,77484
29014,33485
154879,150000
126117,47064
6414,7853
1,1
2249344,3844831
35,80
54,5602
1,1
1426,134
1,1
1,1
44,85
27,23
6466096,6001215
1,1
2,1
2,1
73892,86306
1,1
777661,800000
1,1
5655664,6001215
3390,397
4025422,4260846
2,4
22219,58370
93208,98234
4507,4621
381990,585801
2,1
1552454,1500000
271872,874542
3369630,2666565
6,1
579452,1269280
22413,25518
777661,800000
30286,20206
1,2
172892,145826
15,105
331576,273415
129936,145462
5723953,6001215
113892,144075
154879,150000
154879,150000
5723953,6001215
93697,57673
73001,78311
1254309,731759
27478,31897
154879,150000
1,1
154879,150000
357136,298994
1,1
1,1
5,22
1552454,1500000
2,1
56150,12036
5,1
1552454,1500000
154879,150000
59,92
11814,40703
69424,64349
1,1
23815,5747
223534,417676
729617,488287
183,9
4567,6161
1,1
2,1
4635978,6001215
242601,1286978
1,1
109992,123208
63350,64834
209623,120038
154879,150000
4635978,6001215
56660,36727
154879,150000
1,1
766863,800000
5655664,6001215
1,1
5655664,6001215
147,83
1552454,1500000
1,1
16592,40431
1,1
27702,31399
20830,23619
321,526
1,1
154879,150000
9119,363
2190514,4662315
154879,150000
1,2
11035,10000
154879,150000
4,10
1,1
5723953,6001215
1,1
4,1
63701,239064
3,1
654809,666350
5655664,6001215
154879,150000
154879,150000
266788,119576
1,1
2103820,1491214
3644,1859
2066452,2010581
38540,80420
123612,1364491
5506367,5523166
4206,12002
5,1
329815,449282
1552454,1500000
554687,948842
77133,84202
1,1
1,1
464764,595055
4635978,6001215
1,1
5655664,6001215
3,13
30,458
79596,79869
93785,102332
5655664,6001215
1,1
13,27
1288885,718807
7193770,12001136
89728,266113
766863,800000
59765,90022
6005,10879
6709,9720
6,1
154879,150000
777661,800000
127479,143104
95604,103612
7388,291773
18360808,60000414
1,1
766863,800000
302832,505472
2,1
1,1
98166,147983
5723953,6001215
6466096,6001215
58045,57127
18123,208821
136396,125920
8,213
2328,1866
5723953,6001215
1,1
154879,150000
766863,800000
1991442,1802971
4,8
471,1923
96121,102235
154879,150000
524,9
1445,89
9845,173214
287835,497559
107410,119353
547,4481
47650,54397
38751,31343
1,1
1,1
4,16
1552454,1500000
32,7
733062,1090720
2,1
2,1
2,1
1,1
154879,150000
1,1
2552,29200
5655664,6001215
1,1
5723953,6001215
126748,146742
5723953,6001215
3,7
154879,150000
1,1
308496,312674
766863,800000
64450,66563
12,1
2,4
497025,958061
154879,150000
3,1
1,1
703517,1091930
67961,72440
918086,303409
1,1
766863,800000
154879,150000
1,1
2297090,1106355
8,1
73121,80997
83840,146430
154879,150000
55963,145352
1,1
1,1
25295,685694
5927950,838186
579990,1364289
5655664,6001215
1,1
120,421
193775,29237
3,8
75426,65317
5723953,6001215
80354,2236551
13342,131574
119088,77734
14715693,1680376
1,1
1,1
1552454,1500000
1,1
3493081,30885526
16999,17884
603723,1695692
11035,10000
10,1
1239187,1284664
5723953,6001215
205,1
154879,150000
11,1
1552454,1500000
2,1
71156,83914
1552454,1500000
1199706,1534040
1151670,1166324
777661,800000
1,1
1780,1457
11693,826
1,1
35506,22003
154879,150000
6296786,359908
154879,150000
4099754,2047485
54,1
3,9
33322,618764
1,1
9355,238544
1,1
2,1
1,1
1,1
93115,98116
3188692,2629073
123156,236051
2,1
1,1
777661,800000
1,1
9141,10593
1,1
154879,150000
1140,8740
1,1
5,11
1,1
40359,42918
5,1
154879,150000
154879,150000
5,9
3920,5952
51967,214621
5414,1029
3535456,2613676
1,1
543123,443436
3461,91707
95679,86225
1,1
1,1
1552454,1500000
797226,244651
16028,475
36809,45759
2,1
1,1
3,3
1,1
2,1
5655681,6001215
1362260,2727089
154879,150000
9604,7665
1552454,1500000
49852,50681
3,2
2,1
3320586,4888797
766863,800000
345606,301740
5723953,6001215
938412,983324
5655681,6001215
1,1
133,74
1,1
2147,1736
45810,47498
85499,96295
8,1
3,8
154879,150000
1138,1192
70263,119621
5994,5992
1,1
1,1
1,1
1,1
1,1
5723953,6001215
34239,36084
94538,197995
1,1
2,1
23,2
1701192,1203123
4,19
138835,129946
42203,89816
1147576,1169651
57414,46774
947780,1475981
1,1
5723953,6001215
1,2
630376,600163
522394,1572051
1521,7712
2,1
14888,15451
47742,119432
10,48
311343,502468
6466096,6001215
81922,46059
64118,20406
412,2370
6466096,6001215
19875,9472
1887692,2442265
37,80
1,1
2,1
1,1
2,1
154879,150000
1,1
114781,129923
1,1
2,1
18441,111863
1,1
2910,1859
321979,356936
53318,57550
2,1
5655664,6001215
414295,769985
6236,4760
4635978,6001215
268537,258800
1,1
4,21
3290,7708
19983,398270
1552454,1500000
19881,61801
2875942,1358609
1278333,1827947
1324,1006
16,1
5804,6033
656,615
2400310,2368623
17062,8318
272092,657440
969718,1059132
1514193,1201006
1,1
766863,800000
33043,120114
151350,69426
766863,800000
117631,45172
272920,223920
5,396
3354199,3783147
28127,126798
11798,2935
23966,24080
1,1
1,1
1,1
1701192,1203123
6352,4098
37897,48192
534553,429575
10,291
1,1
1533,20066
27363,31788
18360808,60000414
634944,451215
170132,1571932
1,1
2,1
33,3
1392876,1379188
1,1
1,1
777661,800000
108829,121237
26076,1320880
31476,35841
87,1
6466096,6001215
35303,39051
20295942,4320839
73086,74971
8077,63455
154879,150000
72402,70757
11864,5704
6274,8084
37297,46867
3297121,2277930
323839,1156158
67,23796
4635978,6001215
1,1
1,1
1,4
1,1
1552454,1500000
37800,47969
11456,25672
5723953,6001215
16,4702
803716,918053
6466096,6001215
219346,328898
154879,150000
14254,14900
6356,7539
1,1
19547,2928
53994,82901
1,1
154879,150000
46629,53852
4,19
154879,150000
4,1
1064941,1152830
16,37
8760,31717
1,1
124082,22678
114625,116455
60887,60749
1552454,1500000
1,1
766863,800000
3,1
15643,41247
65229,133499
41363,120114
154879,150000
7354,6350
1,1
4635978,6001215
3914,1470
154879,150000
2,1
835293,760161
4026635,3999445
1552454,1500000
768,1394
263050,545309
13,154
2,1
1169346,1215919
1552454,1500000
1,1
4,1
1707812,545761
1,1
5655664,6001215
1552454,1500000
566268,532908
2,3
345606,301740
1,1
100986,109496
11035,10000
142,377
2,1
6,17
6416,26621
10,11
306011,127899
1,1
3,1
1,1
158069,1020066
1,1
5655664,6001215
73047,79336
7,39
107468,111889
67441,219434
2,1
1,1
33786,120401
1,1
410224,1042841
121194,136729
2,1
656950,745426
1,7
3,1
5,1
5655664,6001215
1750124,3984373
1,1
129807,145350
1,1
71218,791839
2741808,1331528
91,362
6111,3940
4105,5238
638929,770396
1653021,1382737
2,1
626850,242362
4398,275034
7,7
111102,124863
962620,930457
58,521
214,396
345606,301740
4060,1
6466096,6001215
1,1
5723953,6001215
5655664,6001215
1217687,1469119
110810,114013
186577,280842
2,1
1552454,1500000
1,1
5,1
1,1
114488,129601
137114,151948
1552454,1500000
3920,5952
19935,22484
72365,69811
4802,1791
28767,32547
5723953,6001215
231836,356692
14592,15552
1,1
154879,150000
6741847,2938297
25146,28348
882,43357
154879,150000
831,2280
1,1
5723953,6001215
154879,150000
5655664,6001215
1,1
758,3427
21173,12667
1552454,1500000
154879,150000
409655,1072907
1,1
2261251,2431513
86292,776036
265148,465270
154879,150000
146832,228562
90880,237770
384741,324193
2532,2909
5,1
23316,25440
4,3
1,1
154879,150000
919,822
127,76
4635978,6001215
17,51
5723953,6001215
766863,800000
10430949,5666755
18,19
2184,3361
61,83
141283,1770257
1,1
766863,800000
1,1
15,80
1,1
4,6
1,1
4,15
1,1
100792,109179
1,1
687054,478924
154879,150000
155587,45480
2,1
1,1
4,9
814385,822141
5,6
505119,667458
61,1203
3,1
583988,404583
154879,150000
2,1
73000,78286
1,1
53573,238987
26949,31297
154879,150000
3,5
2,1
154879,150000
141898,393353
154879,150000
1,1
65383,68070
1,2
5655681,6001215
59944,59510
1,1
1979670,3963477
766863,800000
2,1
240205,563835
2,1
5655664,6001215
1,2
6466096,6001215
1136933,1393379
4,1
3,2
1,1
16748,18221
6466096,6001215
900,130101
154879,150000
1552454,1500000
154879,150000
35433,39164
5435836,4154149
1,1
6424,7904
5655664,6001215
5230,5904
5723953,6001215
93152,119624
33677,37674
1,1
5723953,6001215
4635978,6001215
68348,63733
11035,10000
2199250,4419158
154879,150000
26998,80650
1,1
5,6
154879,150000
154879,150000
2845,23886
1,1
154879,150000
21280,23364
263814,23234
1,1
1552454,1500000
6466096,6001215
7205,5698
1,1
1,1
80247,140903
651200,1948595
641,106
1,1
3,1
4635978,6001215
4033,22292
5746,7529
11992492,5779159
1,1
232082,83861
2,1
154879,150000
154879,150000
2,1
154879,150000
1,1
766863,800000
3,1
1552454,1500000
1374,13496
154879,150000
78057,90282
3,1
191,339
154,59914
1,1
1552454,1500000
154879,150000
1,1
11035,10000
1,1
154879,150000
10,144
1552454,1500000
192976,190872
1,1
5723953,6001215
2,1
1,1
1419474,2727731
154879,150000
156,13298
10723,11719
84296,90554
560,611
10343,14832
5722,12841
5723953,6001215
1,1
1,1
3,1
1,1
1552454,1500000
7,1
2,1
1,1
1,1
33341,15586
2,1
2311,2479
120,89
80603,181624
23739,27025
519012,1089998
1,29
10202,55918
1,1
6466096,6001215
21,52
1,1
154879,150000
288079,479204
1,1
90751,96178
2,1
8599574,4684677
2596,1532
425,87013
89774,120070
382949,323204
3,18
1,1
154879,150000
1,1
741471,1790467
15,42
49,218
1552454,1500000
1,1
72400,90215
2,1
154879,150000
693817,639622
1,1
26547,23919
156268,296732
1,1
41766,18084
5,1
88979,94687
917,1187
17177,18171
1,1
5581,6024
5655664,6001215
12,21
3,17
154879,150000
39856,42539
29859,41966
5723953,6001215
138686,129857
2,1
1,1
2,1
4635978,6001215
1671298,416784
154879,150000
73187,82388
89591,128561
139,1
77859,82439
24389,983097
4,1
5655681,6001215
1,1
1,1
5723953,6001215
6466096,6001215
15,1
154879,150000
154879,150000
5655681,6001215
73157,81774
114823,359710
1,1
480664,749440
5655664,6001215
445,160006
5723953,6001215
4,9
106281,146184
31432,25686
1,1
98504,266676
108451,221557
1135,635
22167,16024
777661,800000
218795,239244
1,1
5655681,6001215
1,1
1,1
759273,817738
4,1
154879,150000
1,5
1927917,2615564
1,1
1046294,888697
4635978,6001215
