25968,290259
11432385,5141069
77536,80663
850099,430520
174983,150000
5,5
6071995,6001215
212646,512637
422220,646584
5,5
26,25
1,1
5,5
3,1
2,1
20,20
20,20
27774,23225
4,1
26,25
9,10
3,1
278,2020
3787,24886
4,1
2,1
137321,184761
1,1
4,3
26,25
12734,79188
1607541,1500000
2,6
6850406,6001215
7675,34754
2,1
26,25
6,5
1607541,1500000
11718,10000
6850406,6001215
414309,2783011
222079,141137
6850406,6001215
236758,220709
704594,800000
31704,59641
2,2
2,1
6,5
5,5
2676359,3819096
174983,150000
1,4
3,1
126227,62640
1,1
1,1
1,1
4481,1095
104129,89899
26,25
5336,5994
6,5
29723,25967
174983,150000
26,25
728053,800000
15,12
3,1
1,1
12820,18702
1,1
57573,60101
1,1
2,1
5,5
11085426,4099890
1,1
108456,474570
26,25
18880518,5684654
26,25
26,25
26,25
672888,685351
5,5
4,1
1,1
1,1
4,1
6850406,6001215
6071995,6001215
1031071,605528
1020,6
768802,745679
3,1
5,5
6854,8779
264867,195819
1939372,1260683
26,25
222901,678433
5071392,4666908
77603,292080
107515,104413
46420,165944
1607541,1500000
1,1
1,1
3,1
1021,1758
1,1
67618,40089
3,1
4,1
6919,12084
1,1
13881,29764
2,1
6071995,6001215
2,1
1,18
2,1
1,1
5,5
814432,360683
6071995,6001215
26,25
6850406,6001215
16359559,2282224
2775,34295
26,25
6850406,6001215
93,266
26811,117935
7,1
36854,74939
26,25
150011,431154
5,6
1233,7377
7,2
5,5
26,25
106150,97807
1703431,1453764
174983,150000
704594,800000
17055,69564
26,25
380361,643392
6,5
18,20
5,5
10348,29904
9,10
970332,929501
548,5983
837579,565447
1579243,480485
4,21
704594,800000
9135,6009
771160,1285828
3,1
9,7
5,5
291100,377797
2,1
20,20
16768,23448
198041,120096
1,4
80522,61549
7,40
2,1
52823,114447
2,1
202976,289636
12997,14339
1,1
3484,81942
26,25
5,31
1,1
26,25
35021,29904
507999,221586
1731,14298
11718,10000
297,9827
36800,97944
7,9
8,1
11718,10000
1,1
11718,10000
6850406,6001215
2,1
4,21
1,1
1209,641
1607541,1500000
28,40
11950,18300
5,5
26,25
6850406,6001215
11320,24852
1607541,1500000
1,1
2,2
74,80
2,3
7953390,1318492
6071995,6001215
346734,545815
2,1
11718,10000
103512,43925
3,1
1607541,1500000
223683,545545
1,1
6071995,6001215
1,1
5,1
2,1
4,5
122,2242
174983,150000
57937,70754
14,15
12,1
2,1
127,46
600,2803
20,20
34384,30197
6071995,6001215
19,140
1182973,2290158
259289,128670
6708,6133
26,25
5,5
174983,150000
5856,271084
1,1
1,1
995318,1500000
1,1
2,1
728053,800000
1,1
20,20
77142,116648
1859,2019
2,2
134375,194703
6071995,6001215
704594,800000
2,1
6071995,6001215
11,1
5,5
2,1
1,1
1,1
121486,111502
704594,800000
174983,150000
1,1
1,5
172,420
1,1
329004,444160
135034,135355
174983,150000
1,1
174983,150000
231071,105484
26,25
1,1
11718,10000
6,5
15,74
18644,58559
50420,51804
2218244,1239585
560665,545304
1,1
26,25
388372,601131
5,5
24103,18388
26,25
1,1
6850406,6001215
1122546,999634
704594,800000
5,5
18,20
6255524,4050922
5151781,4434536
19546,12944
26,25
1,1
10,10
77985,69675
42305,85733
5355,2327
11,1
35696,56019
13646000,5719473
6850406,6001215
174983,150000
6850406,6001215
704594,800000
16359559,2282224
1,1
5,5
2545892,1858332
5,5
11718,10000
1,1
7,21
1,1
174983,150000
1607541,1500000
5,5
1,1
38525,69004
123,80
26,25
3,1
1607541,1500000
26,25
1607541,1500000
1,1
1607541,1500000
2,1
26,25
63394,274947
26,25
11386,4420
26,25
5,19
204,11756
3141,9750
1,1
1332554,2452927
2,1
26,25
7169,5696
47612,234633
1,1
3,1
661448,945657
11718,10000
1127,1708
18,20
6850406,6001215
6017,11349
174983,150000
9,10
704594,800000
8340169,1814983
6850406,6001215
1,1
38992,21806
4,4
386363,547233
1,1
1,5
198041,120096
11718,10000
26,25
78029,355614
2478,13118
1607541,1500000
30544,60077
125812,199049
24,68
1,1
1,1
1,1
1002,3062
10920,7955
1454,1704
146,960
9,19
1035942,625212
11383038,5576145
170990,144048
26,25
776823,543807
1,5
4,1
26,25
5,5
97179,43108
5,5
11,42
642328,1331932
998001,565666
2,1
6,13
20,20
1,1
26,25
11775822,3482873
26,25
2722,7430
1470187,3857222
20,20
2,1
2,1
5,3
43035,164595
11718,10000
3313,5928
3,1
52837,51905
13022,34948
728054,800000
26,25
80002,98122
26,25
174983,150000
1607541,1500000
1,1
24212,27042
5668570,4339417
728054,800000
704595,800000
2,1
1,1
1013,1356
1,1
26,25
4,1
8715,34304
20,20
26,25
5,11
1,1
1470187,3857222
6,5
61,310
100,381
515008,492766
19,1
20,20
1,1
5,6
10,10
266,1206
26,25
88061,230066
2,1
230875,241799
5,1
2,1
333589,353055
1,1
14604,10157
876,367
1,1
22405,164821
86,1
1,1
1607541,1500000
11718,10000
6071995,6001215
1,1
324,8684
1,1
1,1
2,1
15,3
11718,10000
377,393
4,1
10,10
3,1
1607541,1500000
2,1
7147916,4013276
3,1
1607541,1500000
1607541,1500000
1,1
2,1
11,51
704595,800000
13881,29764
1,1
5,5
106671,148729
9,10
17723,93616
26,25
5824,4559
20,20
26,25
575,5786
1257,1627
14601,44584
704595,800000
26,25
2,1
502388,510494
11718,10000
24245,26890
16627,1
1607541,1500000
2,1
15474361,2641765
1,1
11718,10000
3,1
6,17
1607541,1500000
2,1
1,1
13,40
1274,2019
1,1
174983,150000
2,1
1535,593
15,15
32073,29952
22300,11352
1,1
5,5
1,1
15,15
174983,150000
32276,30183
3,2
1526822,1154793
26,25
1,1
26,25
92820,205891
1,1
1,1
26,25
9,10
704595,800000
4,1
167,490
357,39271
67715,210311
221397,384479
1,1
659894,613718
20,20
67468,33211
5,5
2,2
1,1
4,3
2,1
6071995,6001215
11718,10000
2,1
26,25
2,1
5,5
35279,96774
174983,150000
6071995,6001215
1,1
1,1
532584,638314
2031,2003
227807,363832
122135,1286978
84665,240087
2,1
107770,189326
12089,9359
704595,800000
602261,720305
174983,150000
28805,29764
26,25
2,1
704595,800000
820158,780281
5,5
2,1
1,1
146505,259461
704595,800000
3,1
26,25
5,5
6850406,6001215
704595,800000
2,1
4,1
3,1
29313,30251
5,5
5,5
34728,43707
4,1
6850406,6001215
6071995,6001215
1,1
2241994,720887
1607541,1500000
2,1
1607541,1500000
2,7
704595,800000
2,1
26,25
85429,142844
179,361
7432,2972
26,25
5,1
1,1
26,25
26,25
2678,615
704595,800000
44702,106141
527259,776458
2,1
79,79
1,1
26,25
26,25
2,1
299,1319
174983,150000
26,25
2484,17794
5,5
9,11
5378520,4444871
488056,1127182
5,51
704595,800000
807,1955
143751,60148
1,1
25167,23871
11718,10000
145905,258081
6,1
1,1
728054,800000
728054,800000
6,5
26,25
11718,10000
9513,46643
15687917,5617798
140135,230598
10,10
2,1
3950,6407
8,1
18,20
18,93
5,5
6850406,6001215
26,25
182392,131281
1,1
1607541,1500000
1607541,1500000
73602,59725
26,25
11718,10000
3,1
174983,150000
98724,60784
2,1
9,2
174983,150000
11321,2343
6071995,6001215
2,1
174983,150000
3,1
72,60816
6993,2392
3,1
9515,12407
5,5
42629,59716
174983,150000
1,1
109,334
585,209
10939,4248
613497,990081
1607541,1500000
26,25
1,1
11718,10000
26,25
728054,800000
3,5
31804,35484
3887,4751
6850406,6001215
5,5
26,25
7528,7201
174983,150000
4,8
3,1
3315,3178
6,5
2,1
704595,800000
12,42
4,9
155702,166543
26,25
164754,90284
26,25
3,1
704595,800000
4,1
1607541,1500000
174983,150000
2,1
10,10
1607541,1500000
26,25
18133,75620
174983,150000
42629,59716
1,1
272859,198488
728054,800000
26,25
3,1
7,16
2634,2621
545061,718162
2,1
1,1
1,1
5,5
3,1
5,5
3,2
6,9
11606972,4802275
1607541,1500000
5498402,1593085
704595,800000
26,25
48531,241832
26,25
132158,95120
10032,10808
26,25
174983,150000
11718,10000
1,1
5,1
1,2
30164938,4764584
2,1
1,1
15,15
12597,183206
6071995,6001215
8934,7508
116,1029
704595,800000
131755,390437
6071995,6001215
2,1
5,5
1,1
28805,29764
1,1
9,10
6850406,6001215
19,7
2653,4843
375631,1346305
26,25
6071995,6001215
4,17
46845,37674
15020,8791
3,3
704595,800000
26,25
2,1
5,8
704595,800000
20927,16587
1,1
26,25
64483,224887
14,15
11718,10000
237049,758249
174558,138630
9,10
5,5
1,1
15,15
26,25
8464,15517
3,1
26,25
2,1
728054,800000
1,1
15,15
6071995,6001215
135956,111940
5,5
3,1
59,296
20,20
7,1
173848,176654
174983,150000
2,1
18420,49029
1,1
6850406,6001215
6271,3961
6174,85462
68,293
5,1
26,25
26,25
46586,28840
1274,2019
6071995,6001215
15003,202276
5769,4285
11718,10000
728054,800000
5,5
1,1
473536,533120
825185,245440
26,25
2,1
2,3
165805,124759
26,25
26,25
3515559,3334650
15548,15961
8055226,5514881
3,1
704595,800000
2,1
2115,2467
169127,271225
1607541,1500000
1,4
8,42
2167274,1458696
26,25
1,1
26,25
326039,273972
26,25
5,20
88791,20606
4,1
9,10
704595,800000
26,25
226571,142202
2,1
6071995,6001215
2,1
1,1
56254,52675
6850406,6001215
16984,17361
332971,463679
32738,36265
2,1
174983,150000
1,1
5,5
3252,79485
1323,5179
13881,29764
4,4
28500,39227
1,1
1607541,1500000
704595,800000
5,5
4,1
11718,10000
26,25
27039,137283
704595,800000
26,25
1,1
1620,18287
6850406,6001215
1,1
11718,10000
11718,10000
26,25
295,263
704595,800000
27727,30160
2,1
2,1
4,1
1,1
834,627
174983,150000
2180,1987
1,1
26,25
1,1
6071995,6001215
2,1
1,1
618149,652019
20,20
186679,431840
5,5
68,80
497071,449947
26,25
5,5
1,1
77402,82452
26,25
1,1
5,5
26,25
129,1
3,2
117995,103588
5,5
728054,800000
26,25
5,5
1,1
26,25
728054,800000
1,1
168329,151677
15,15
1001488,703060
5,5
116102,119169
26,25
505422,608251
26,25
1,1
19165,22761
1,1
1,3
1,1
90981,91745
2,2
26,25
6071995,6001215
26,25
2,1
1742,20317
1,1
219,1191
10740,83386
7874,5963
2,1
1518,1801
816306,3023821
2,1
19,1
2,1
15,15
5,1
2,1
26,25
174983,150000
3,1
728054,800000
1,1
4,2
123479,224617
1607541,1500000
451912,385224
3,1
1829,1033
11718,10000
174983,150000
18,20
6071995,6001215
6850406,6001215
6071995,6001215
5,5
157572,232409
718134,916255
5,1
4919,20548
550287,659364
26,25
6850406,6001215
5640,7981
1,3
704595,800000
11756,11984
9046953,5133239
6,1
52651,43965
1,1
3161980,1020073
26,25
1,1
1,1
60510,58461
719217,1488766
995318,1500000
6850406,6001215
1,1
1,1
117894,52728
324752,263185
1,1
5,5
2016616,1648568
368002,195795
64109,71522
20,20
6,10
1607541,1500000
20122,23788
3,1
2,1
728054,800000
1,1
4,1
9537,8628
2,4
6,22
14521,7563
4325630,290924
1,1
77999,117013
121380,79809
1056205,1941786
1,1
18,20
9,10
5,5
704595,800000
6850406,6001215
20,20
4,15
26,25
3,23
1,1
5,8
5,5
1,1
9,10
725116,845971
1,1
164754,90284
10279,43977
40729,42161
1,1
26,25
704595,800000
5,5
134051,358240
18180,17297
281187,355840
5,45
283,500
3,1
6,5
14,15
35866,71708
6850406,6001215
