1,1
508082,819198
1,6
1419552,1634409
1,1
3437516,6001215
21373,4531
1,1
25488,72176
1,1
3437516,6001215
2,81
4,1
1,1
2107862,2089995
39,1
3,11
124311,914001
122839,162684
2088366,950129
5578622,6001215
425058,1076431
67,1
664692,1500000
81,7639
868874,145843
1,1
5,1
1,1
1,17
1,1
1,1
1,1
1,7
3,5
150883,1175642
11467,8146
1,1
839253,800000
1,1
1,1
1,28
1,1
313,322
1,1
3520209,6001215
29501,90016
2,6
2393682,2326783
10,3
664692,1500000
2157,7518
37517,124712
3520209,6001215
3582344,3316801
2,80
384188,483272
29,106
8019162,5121134
12977,40085
2,4
4,36
1,1
2,1
1,1
664692,1500000
1,1
39682,74373
532226,690738
2,16
1,1
687219,190207
5,1
7,230
1,1
1,1
117470,97636
1,1
16104,70009
1,1
1,1
664692,1500000
2029,2793
2,3220
40243,37083
2824236,4666908
210088,81370
1,1
10,23521
1,1
1,1
405,23548
839253,800000
1,1
23,84
1,1
13527,288953
1,1
839253,800000
471208,807258
1,1
527598,680800
130644,934048
1,1
1,1
3306309,3761165
3,10
1,22
3562200,6001215
163236,800000
1,1
658419,1395205
171,611
1,35
3,1
5382394,6001215
9,36
3520209,6001215
1,1
279485,71685
8,1
1,1
3562200,6001215
55030,129033
3,2
232,8045
80676,19467
6,63
790847,1337858
664692,1500000
4,1
1931,30112
1,2
29,17
664692,1500000
664692,1500000
1,1
23,40
163236,800000
92,66
1,1
2,1
1,1
2,1
1,1
6073,12266
94,86
1,1
331346,991466
94704,69319
31227,119907
21554046,5161663
123878,678683
8762,2252992
208055,313269
1,1
1,1
1,1
3282,5372
1,1
2,13
1,1
101248,169787
839253,800000
44761,598973
66765,6665
664692,1500000
7,1
14098,21132
4809165,6001215
1,1
1,22
7203,85148
2947225,60000414
162632,112133
5578622,6001215
11407,15956
3562200,6001215
664692,1500000
716995,378380
1,1
71883,165345
1,28
7,12
664692,1500000
126961,172592
5382394,6001215
903890,1152252
1,1
129788,174501
10789,20570
664692,1500000
13946,214771
5382394,6001215
1,8
1,16
1,1
5578622,6001215
1,1
1,4
1,2
389848,711512
1,1
18895,213347
135713,429070
265929,371492
4,1
40208,111978
664692,1500000
664692,1500000
163236,800000
3,1
47,132
664692,1500000
1,6
1,5983
440484,1152134
3973910,5389813
1772452,3999591
5578622,6001215
1879,6364
5578622,6001215
2947225,60000414
1,1
664692,1500000
664692,1500000
1,1
5578622,6001215
1179990,681767
9,54
1,1
17908,1020548
149827,200080
9,1
1,1
904749,166624
10376597,4800033120
1,2
7087,28785
20022,281133
150974,1178670
1,6
94042,399716
10228,10905
3520209,6001215
2,1
9695,240685
1,1
71575,68804
68932,240736
1,1
398616,768664
79421,113256
312650,11141
709,3833
516793,1341828
664692,1500000
3391,20513
129428,369789
2,1
10376597,4800033120
12698,101293
1,23
36768,62170
1465017,325911
95775,468433
664692,1500000
3,1
839253,800000
3,1
664692,1500000
1,1
1,1
6,9
20703392,3832605
1166,4249
1,1
1,1
352847,610229
1,5
5963,1802
664692,1500000
4,1
2,1
23,130
20552,47176
1,14
226267,76814
153895,282868
5578622,6001215
39974,85874
13563,107067
18574,63504
674552,855965
1502,902
575,613
296681,335438
592681,1652721
1,1
2318,106783
35,1
1,1
280757,623064
1,1
4,71
3562200,6001215
5578622,6001215
16862,31820
2,86
3921890,5579404
1,1
1141,3426
179021,643691
7,104
3562200,6001215
1,1
24164,12652
31,5157
95593,2452200
40293,145758
8194,2288
441114,1155229
1,1
511,39774
664692,1500000
2446283,188062877
168778,387627
459622,1241348
3562200,6001215
189515,1043941
6,21
149158,1127837
7699,10926
8372085,1797906
537513,1198670
1639643,3357463
664692,1500000
1,1
1,1
337474,440052
4370,34026
2,1
10376597,4800033120
1,30
3302026,4018472
126,645
1,1
122880,338710
3562200,6001215
97329,477986
527259,1163819
10376597,4800033120
3520209,6001215
4,6
2,36
308189,254036
1,7
1,1
2947225,60000414
1,2
13,60
18,12095
664692,1500000
1,1
4809156,6001215
63862,639277
68363,216159
2,1
669742,1937392
3,22
839253,800000
113987,320732
2,1
2,5
335095,287492
664692,1500000
664692,1500000
1,31
49366,68613
451,3874
1,1
1157555,1136124
33,182
1,1
10,64
6507724,582397161
4,1
2,1
664692,1500000
1,1
8,11
128978,310225
5578622,6001215
84030,120179
3562200,6001215
4215,12904
664692,1500000
1,1
1,1
1,1
202047,239996
664692,1500000
241958,479520
37,23
664692,1500000
171101,529970
7,5963
664692,1500000
7377,20978
1,1
3520209,6001215
3448890,2068117
217760,468580
1,1
3,1
1,1
1,13
4809156,6001215
5382394,6001215
245703,530327
1,14
1,1
3437516,6001215
2,8
7,220
5384761,2806621
5578622,6001215
1,1
580,544
1,1
664692,1500000
1,1
492,830
34,8416
664692,1500000
664692,1500000
179815,118507
6,5
69045,133094
1,1
295224,293074
664692,1500000
12,36
602598,1318051
265938,571173
3476216,4910091
194719,1495877
5382394,6001215
2,1
129734,545309
2947225,60000414
98851,352710
5094,24993
1693910,2399927
1,1
4,1
3520209,6001215
5382394,6001215
5578622,6001215
4,30
1617229,13355566
3,2
404,12893
2,1
839253,800000
664692,1500000
2,1
532654,1102953
664692,1500000
565677,777711
158560,14982
15231,73256
5578622,6001215
19,1
1546578,52867527
82448,595466
14376,74953
5,1
1,1
3620343,3999445
1,1
1919,93620
42935,123053
1,1
1,1
4809165,6001215
3,1
213288,73777
5339596,5862398
44713,93489
664692,1500000
234231,260048
664692,1500000
37656,291386
1055,18489
94069,97645
2269863,4001825
1438668,2001770
1,1
4792,3253
801266,162306
1,1
1,1
1688007,974657
1,1
22,217
1,1
35168,120086
3,3
201932,445925
1,1
1893,58338
17,1
246535,245271
1,1
2,1
9,65
13355,205715
1,1
2609,3356
23,40
18180,80942
3178,14499
1,1
40,43
1237166,1907037
1,13
43726,53189
6,28
1,407
5382394,6001215
1,2
248,557
2,1
3562200,6001215
2,1
66957,48750
749860,366860
299182,273489
1,3
5578622,6001215
1,1
3520209,6001215
3065939,4910091
2,1
1,1
1,1
3562200,6001215
163236,800000
1,1
1,2
1,6
5382394,6001215
4,1
5578622,6001215
1,1
17358,82423
2,80
4,1
266331,248692
329717,1147144
1,1
664692,1500000
234311,657135
3562200,6001215
2,1
664692,1500000
3520209,6001215
1,1
18992,31412
865,2552
4418,667
105725,915480
664692,1500000
1,1
3520209,6001215
2,1
2,1
274796,438906
1,1
554936,1235790
5578622,6001215
4,20
664692,1500000
1,2
2947225,60000414
64593,697873
1215,204
1,1
1078,1107
10618843,5310199
664692,1500000
1267060,21542857
4599,31344
28228,56688
1,1
5,45
5382394,6001215
1,1
6,6
2947225,60000414
9749418,498735068
1,1
10214,15789
1,8
1,1
125644,679795
664692,1500000
1,1
291692,2378519
60610,287956
19,156
473,1
2489,13386
5102,134275
664692,1500000
276,1
439256,223957
658584,1516063
6,129
1,1
34,260160
429543,523421
410,391
1,1
1,1
76850,374727
144324,111652
154561,41549
664692,1500000
1,1
5382394,6001215
5,18
1,1
1,61
4293839,3866350
150334,111416
1,1
25,727
5578622,6001215
4,2
2,5
44922,117163
2007437,17650993
3520209,6001215
1,1
2,1
2,1
8,18
3221557,33332518
268794,455166
1,80
1,1
664692,1500000
20574,104120
5,33
1,1
355700,272522
1,25
664692,1500000
1,1
