453407,1188901
447715,374721
90507,234152
23,127
40838,55815
960057,2126803
51,5
379103,467830
52,23
886548,1450495
1144752,1104013
24,26
1053,8526
76,2
466,32
458410,172624
87,1
192099,440874
42,286
308938,263562
337030,224291
37624384,20248157
26131534,12670688
2035523,2058387
1286173,1485986
321,527
12613990,8467123
63,1646
74,42
452,3515
1625976,1666152
268689,152914
14015617,14273399
829634,831762
15,40
38,1
1364503,3197881
27431460,20427076
29815556,35511516
30699284,24625218
5740008,2481104
3382750,7112042
1678159,1663552
32,345
271,128
235,49
167,703
42,2
136,1
305,234
180233,72723
1681942,3631497
395,1137
256,77
25306,85983
104327,694333
7268412,10698299
257121,804826
29279664,19149123
397406,141342
86486,182269
38,60
24204,439
42,27
111,374
1747381,1766199
458,1217
463364,353292
29488488,18863723
79,286
212,377
2018030,3311986
2141602,3976904
441852,201569
9358914,3821596
2187422,2215414
1187613,1378453
18,4
88032,197320
198829,544546
117997720,36182116
3901152,4949581
30,166
1598261,3521098
613138,950758
768336,751073
7,2
201880,455476
980243,969637
201942,455661
180,593
1154577,1162572
6141947,9851889
564976,905739
1052682,1022433
130,106
2658306,2927125
83,2
1857627,3771325
1312824,1483790
4097155,826317
450252,1127998
310744,829266
439,956
497867,405080
1813181,1865836
1628763,2408807
731883,1557328
2151403,2184930
668454,273980
554339,3627829
27,2
429,54
169,122
13966355,5413745
88794,495168
1096454,1311242
325,23
823136,353160
32684,37495
236996,7474409
63,237
2472450,2572352
36,1391
33,5
3233367,6850439
1288150,12670688
218660,482248
1039685,2442078
163579,122443
23743118,19807678
101603280,33570660
223384,212412
2417965,2443262
438,2048
44,561
30440228,24566721
48668400,27018075
2015278,3874797
223347,344739
418943,4529650
62,30
161589,64087
29508858,18830821
1777549,1822785
848500,1032585
65,280
474415,6209077
103,23
180928,6236088
28642456,24285982
67,6
571291,914896
79136112,30804615
1028882,1065306
1644394,1686837
1601961,3522279
2251827,2291661
1275699,3041128
191,33
3973963,12670688
1122243,2717801
24,121
6392690,9229174
23,63
1049041,1138915
36602688,12188906
2083494,2122367
84095,96239
307298,3060
316497,507089
40,1
414,227
146523,539873
102,98
237,201
73,192
859379,2915351
362,909
47,245
1793228,1844163
2019536,3894749
832607,786759
2429830,2501999
1803740,1274246
4103807,5359286
79442048,30844764
6429024,11354879
1131854,1370630
88056,197684
193,294
130,7
375718,383770
515925,675053
91,2905
19400094,16171946
61565704,28494929
43,193
1277,9845
185902,562741
7542962,13272857
51,39
427352,851242
17,39
239647,466926
36,148
1500833,3352974
9847741,6989856
300,457
45,65
360311,672939
1324617,1510777
23527904,7847419
132,260
323,923
308,8
1963678,3832177
2939882,5971544
1107294,2651872
1086746,2590363
9227676,15622776
113,178
61558656,28309561
23,69
443550,760286
53459736,27595063
157861,382937
70,465
157,24
888094,1462951
278228,627390
32182334,19331237
58215128,14953880
1397821,3240229
2657500,1879357
44272196,21476462
50,116
446689,366430
32,20
84,76
111770432,34983350
156,260
309,317
1397482,3993953
160,246
1311919,3114715
342434,835488
265,208
29379130,12670688
2670765,4455061
302,38
12912161,2740995
126565,376026
53,3
84,23
29323,67142
88162,204771
147760,356359
205754,312349
35701496,11655750
506643,637796
439,49
122901,2240
84,148
145,325
421897,3770262
386674,795884
11824504,13215406
87171,1814
5841586,2260728
450999,428945
17,13
8714039,11552234
1179336,2876300
1597665,3520875
47,5
65,3
750516,1095537
2176944,4006970
17,304
1622306,3546103
103,22
156,1133
99453352,33357042
1644512,3556278
16,28
3973952,4350874
1138670,3556772
758088,1068192
52706,200375
63,7
427,56
553874,968365
12665846,18582774
683299,991065
169721,404973
3162572,4194715
39928072,25917809
244,349
134,187
161,112
851097,1080314
97,40
1163943,1148612
411847,964948
5249404,8057780
3287344,4208825
289904,646364
285,95
1620492,2246327
442,1155
763864,1355150
513884,314761
81140,243161
1145517,2795378
4871100,12670688
67,125
366,1350
747495,1577142
1066719,2553391
303423,496586
7963,6412
29489894,35576913
190025,187477
11,1
1085738,4008037
61532364,27607955
7715448,13555184
2949584,6333531
61306,1548
440,632
35,3
18266846,15858059
1765202,1800972
324,1017
13,1
821042,319220
1242768,185222
1039555,2439190
835226,729828
179788,1478437
18,16
1617164,1659899
450535,1136394
30853668,18841902
56,165
27,160
906758,853271
927988,1861076
161114,51936
436329,448902
2417589,2443120
299,169
38,5
350972,666601
336573,529044
95812240,32894838
238,73
170598,206884
18,54
790102,1049002
60,246
156,1125
21,108
168663,397756
454702,776877
915264,899606
5149694,2133735
822992,1240286
246508,534227
67587,224904
776096,1647418
61120280,30412601
37,260
15741419,3793414
432944,919259
1773893,1813580
61507016,29080426
864224,1193170
117,31
3303734,12670688
652374,756656
211,37
11381757,7073920
52099668,22910089
395567,714093
6151584,4840920
9074,1873
22,2
26,4
183,102
26,10
554031,4168498
46,14
2410878,5955482
3570676,7439807
178405,432321
1005879,2317023
1530028,1848829
975025,2897862
31,9
1454455,3305397
11955606,2350927
1428814,3274373
987902,347213
34,2
33,3
34327572,20122661
41,2
1106712,2650231
2923780,3403022
1444276,1274246
65,7
25901436,21110285
118701,260794
1248777,2990111
104,30
876567,1361887
30,8
330,695
6690,30086
22641848,6190465
617572,305766
21439,70640
2660462,5912738
3280338,4208328
2278932,4483330
282205,461861
834578,718296
1764840,3713124
3826748,3379185
340460,250221
49,515
900297,1582119
140807,443000
11467,151385
47,24
335508,742300
858406,1138831
42,34
229672,47990
605107,1347819
5680448,2471348
13,1
199,172
528352,10390579
162,29
2055414,3918638
659677,941554
284,319
96,63
1168164,1362566
1127311,1084665
22,14
5940010,9778260
181831,423209
67270024,29332677
17,36
1557187,1930075
68,9
101,219
492738,708754
264936,426884
850548,1068085
119,199
454011,1198535
35,101
5848343,2414405
228840,400062
4018438,7924627
473515,561269
121,7
408,423
294,145
3161682,4430555
285,47
163858,394174
1173792,1106364
51,114
157,3
53856012,32180646
1973892,3843492
180,788
1303260,1274246
174557,1297979
108007,315001
186673,565439
323905,273949
1208871,4008037
82,12
301933,1324212
2273542,2312463
20,3
15567,37544
1982334,1995417
41,1
12492262,6304499
20,1
22,172
3792383,7695340
1137477,2109092
6595302,10196535
21960764,9922924
233094,719676
47,8
83580,245576
2935721,3411496
60,358
38,12
3598849,3107616
1210848,1409242
57,88
336,63
1161214,1356575
856609,1131076
129,155
250,143
139,559
29,17
130,38
528732,838321
881671,3339335
1861580,1918641
875542,1183287
3361474,7077066
16773409,23394732
2026787,3904581
550368,2200368
573438,10653088
1170761,2858028
14,14
639862,1269404
1912054,2485255
382,2742
215,12
30,33
962823,1160018
846238,998537
8188767,11269436
1567294,1947444
607942,625426
302495,671278
3624616,4408120
249851,1390901
328193,246006
38533,392897
6739790,11914691
3369980,4359715
471258,628215
1760152,2739335
177,255
65340,220667
31506280,35200074
823528,359141
51988592,11438565
115,106
1085091,1318085
176961,414768
3856291,4323131
1410327,1538000
56,367
33485274,24130698
335,233
1440980,1556524
217758,667951
616532,658940
45444,11579
392377,711586
49381,193982
7912302,13864192
317963,1343588
78,231
1701661,3650730
7729404,13580540
20676122,22847198
23612648,7498043
13,3
1473640,3326189
1744888,1762321
72,316
3352056,6421310
843830,1113656
2865353,3324404
1509585,3361221
60806,1548
418,649
208,435
161501,61665
49148,322388
45343,605090
1310719,3111787
29774808,15965735
1587578,1639918
296567,486036
42,21
3132187,4269783
265,179
15,1
32,118
2455904,2546676
32,11
224899,481172
1675944,1662011
6219670,2369736
870600,1264091
28473108,24130698
1328,44674
150763,360763
3879164,4326365
897890,1561013
29856698,18658174
99,2
2396795,4474949
1275755,1553926
111,23
91,8
293667,2370616
1023632,1050870
53932176,11577086
19387960,22560989
391253,482847
2394,2203
21,131
6497,6603
8832511,15118747
427,1503
964765,934835
65305,1579
16413506,15247603
445815,351495
42821,161204
421,292
86552,176011
4267610,2547957
3100615,4014657
1583635,1996554
3645837,4279819
62089,735772
45,17
2105120,2474856
115544,290762
95087656,32801632
95,6
415417,951227
93,6
3114512,4190211
1043005,2456303
237,323
268909,554044
263949,678127
18960056,22469434
1177211,1201016
211892,470098
1100668,991845
413884,410089
3139915,2187137
1657008,1695377
363,63
78,44
30352684,18936854
361,338
1468814,1574946
5793016,9978586
121,31
703052,1784078
2096887,1804166
57,1
1048571,2480924
46133808,33319824
9874073,16408203
313,51
226,116
99415,283484
56341016,24529794
6340825,4436225
48431708,20839943
382520,790981
25,73
171912,5975943
74746144,30215955
90932,960853
1394649,3233674
1527186,2561482
932678,1893172
1457065,7450666
794101,1085803
86,4012
154,5
315,78
6458947,4457056
393,1999
176741,414040
6762285,12031325
473254,3911486
24,160
978742,966070
64770240,22118347
1513534,3374414
45,167
3219554,4430342
3648564,4406514
397,328
2821614,3234527
282503,82163
353,397
30738,336510
31663636,23794735
1471771,1274246
63,9
451,91
133,57
3275474,4427734
8131002,14207695
63,1
5416834,2190499
1169935,2856797
2421729,2464294
58060544,28148624
2677710,4123013
31127880,24692949
344866,863307
904553,1648992
420200,125981
4475676,6112184
16286551,16892742
12,54
22001,273
62979,80563
518521,947467
14972,61349
31728,403001
6495280,10282670
2002809,3865640
37397156,28955192
1638614,1274246
34119736,20579284
3334183,4221685
878884,1381693
5041240,2107968
193224,37295
62,22
52,160
61538700,27786331
3875200,4391331
458,1211
1324871,3149821
1330902,1597791
2241352,4046459
499266,441681
9546779,12818510
5862297,6120001
36,73
658303,977079
229857,79439
473,1059
14,15
14,236
389,44
254343,2782
1371362,3205060
