fps f##f.gameresolution,=,1080,f.gpumemorybus,<,448,f.gputexturerate,<,35200,f.gpubusnterface,=,8,f.gpupixelrate,>,2400,f.gpunumberofrops,=,3,f.cpucachel2,=,16384,f.gpushadermodel,=,9,f.cpumultiplierunlocked,=,2,f.gpubaseclock,<,300#0
fps f##f.cpucachel3,=,64,f.gpumemorybus,<,384,f.gpunumberofshadingunits,<,3072,f.gamesetting,<,2,f.gpubandwidth,<,352300,f.gpunumberoftmus,>,104,f.cpucachel2,<,12288,f.cpumultiplierunlocked,=,2,f.cpunumberoftransistors,=,3800#5
fps f##f.gameresolution,=,1440,f.cpubaseclock,<,133,f.gpunumberofcomputeunits,=,28,f.cpuprocesssize,<,22,f.gpuprocesssize,=,14,f.gpunumberoftmus,=,112,f.gpumemorytype,=,5,f.gpunumberofexecutionunits,=,0#10
fps f##f.gpupixelrate,<,106900,f.gpumemorytype,>,4#271689
fps f##f.gpunumberofexecutionunits,=,6#2103
fps f##f.gamesetting,>,2,f.gpufp32performance,>,1244000#250927
fps f##f.cpunumberoftransistors,>,1860,f.gpumemorytype,<,5#15343
fps f##f.gameresolution,=,1440,f.gpumemorybus,>,0,f.gpuprocesssize,>,12,f.gpunumberofrops,>,16,f.cpunumberofthreads,<,4,f.gpufp32performance,>,3920000,f.cpuprocesssize,>,14#1
fps f##f.gpuvulkan,>,1,f.gpunumberoftransistors,<,378,f.gpufp32performance,=,29440,f.gpudiesize,=,0.000169,f.cpucachel3,=,3,f.cpudiesize,=,0.000131,f.gpunumberoftmus,=,8,f.gpuboostclock,=,460#1
fps f##f.gpunumberoftmus,=,60,f.gpunumberofcomputeunits,>,0#0
fps f##f.gpubaseclock,<,494#13489
fps f##f.fps,>,166.6,f.gpudiesize,>,0.00052,f.gpufp32performance,<,9062000,f.gputexturerate,>,256000,f.gpuboostclock,=,1050,f.cpudiesize,>,0.0,f.cpucachel1,>,384,f.gpunumberofexecutionunits,=,0,f.gpunumberofrops,=,64#4
fps f##f.fps,=,222.8,f.cpumultiplierunlocked,=,2,f.gpubandwidth,<,484400,f.gpunumberofexecutionunits,=,0#1
fps f##f.cpudiesize,<,0.000177,f.gamename,<,5,f.gameresolution,=,1080,f.gputexturerate,=,30400,f.cpumultiplier,=,23.0,f.gpunumberoftransistors,=,1270,f.gpubandwidth,=,80000#2
fps f##f.gputexturerate,=,44960#146
fps f##f.cpumultiplierunlocked,=,1,f.gpushadermodel,=,9,f.cpudiesize,>,0.000177#12349
fps f##f.gpunumberoftmus,=,48#47853
fps f##f.gpupixelrate,<,1800,f.gamesetting,<,3,f.cpudiesize,>,0.00021,f.cpumultiplier,=,15.5,f.gputexturerate,>,2800#1
fps f##f.gpubaseclock,=,600,f.gpubandwidth,>,9600,f.gameresolution,>,720,f.cpucachel1,=,256,f.gpuprocesssize,=,55#13
fps f##f.cpucachel3,<,16,f.gpuprocesssize,=,90,f.gpufp32performance,=,345600,f.fps,=,50.0,f.gpunumberoftransistors,=,681,f.cpumultiplier,=,27.0,f.cputdp,=,65#1
fps f##f.cpunumberoftransistors,=,105,f.gamename,<,6,f.gpumemorytype,=,2,f.gpuprocesssize,=,28,f.gpuvulkan,=,3,f.gpubusnterface,=,2,f.cpucachel2,=,1024,f.cputdp,=,65,f.gamesetting,=,2,f.cpunumberofthreads,=,2#1
fps f##f.cpudiesize,>,0.000133,f.gpumemorybus,<,4096#194691
fps f##f.fps,>,88.8,f.cpucachel1,=,512,f.gpumemorytype,<,6,f.gpumemorysize,>,3000#4819
fps f##f.gputexturerate,<,1260#20
fps f##f.gpufp32performance,=,6480000,f.gpuboostclock,=,1582,f.gpubaseclock,>,1278#0
fps f##f.gpumemorybus,<,320,f.cpucachel1,=,320,f.gamesetting,=,3,f.cpuprocesssize,=,14,f.gpumemorysize,=,8000,f.gpushadermodel,>,9#0
fps f##f.cpunumberofcores,>,14,f.gputexturerate,<,354400,f.gpubusnterface,=,8,f.cpucachel2,=,16384,f.cpucachel3,=,22,f.cputurboclock,=,4400,f.gamename,=,25,f.gpunumberofshadingunits,=,192,f.cputdp,=,165#1
fps f##f.cpumultiplier,<,34.0,f.gpunumberofshadingunits,>,2880,f.gpunumberofrops,>,88,f.gpunumberoftransistors,=,21100#1
fps f##f.cpumultiplier,>,28.0#354185
fps f##f.gpuboostclock,>,925,f.gputexturerate,>,76000,f.cpumultiplierunlocked,=,1,f.cpufrequency,=,3900,f.gpunumberoftmus,>,152#449
fps f##f.gpumemorybus,=,3072#4
fps f##f.gpuboostclock,>,719,f.cpunumberoftransistors,<,19200,f.gpupixelrate,=,7944,f.gpuprocesssize,<,28#0
fps f##f.gpunumberofrops,>,16,f.cpudiesize,=,0.000285#3
fps f##f.cpunumberofthreads,>,28,f.gpubusnterface,=,8,f.cpucachel3,=,22,f.gamename,=,12,f.cpucachel1,=,1024,f.cpucachel2,=,16384,f.gameresolution,=,1080#1
fps f##f.cpunumberoftransistors,=,1860,f.gpuboostclock,<,1089,f.gpunumberoftmus,=,32,f.gpudiesize,=,0.000148,f.gpuvulkan,=,3,f.gpunumberofrops,>,16#0
fps f##f.cpudiesize,=,0.000296,f.cpunumberofcores,=,4#318
fps f##f.gpunumberofrops,=,8,f.gpunumberofcomputeunits,<,6,f.cpumultiplierunlocked,<,2,f.cpuprocesssize,=,22,f.gamesetting,>,1,f.gpunumberoftransistors,>,915,f.gameresolution,<,1080#12
fps f##f.gpudiesize,>,0.000166,f.gpunumberofcomputeunits,=,22,f.cpunumberoftransistors,>,1400,f.gpubaseclock,=,800,f.cpucachel3,<,32,f.gpunumberofrops,=,32,f.gpuvulkan,<,6#0
fps f##f.gpunumberoftransistors,<,3100,f.cpudiesize,=,0.000183,f.cpucachel1,=,128#2
fps f##f.gpushadermodel,=,9,f.cpucachel2,>,1024,f.gpunumberofrops,=,96,f.cputdp,=,65#695
fps f##f.cpunumberofthreads,>,48,f.gamename,>,18#1
fps f##f.gpuvulkan,=,6,f.cpucachel1,<,192,f.gpunumberofcomputeunits,<,6,f.cpumultiplierunlocked,=,1,f.cpunumberofthreads,<,2,f.gpubaseclock,=,540#3
fps f##f.gpunumberoftransistors,=,627,f.cpunumberofthreads,<,12#445
fps f##f.gameresolution,=,1080,f.gpunumberoftmus,=,152,f.cpunumberofcores,=,14,f.gpumemorysize,=,8000,f.cpubaseclock,=,100#1
fps f##f.cpunumberofthreads,=,20,f.gpuboostclock,=,1545,f.gameresolution,>,720,f.gpumemorysize,=,11000#36
fps f##f.gpushadermodel,>,7,f.gpupixelrate,>,139200,f.gputexturerate,=,465600,f.cpucachel2,>,1024#3
fps f##f.fps,=,182.8,f.cpufrequency,<,3700,f.cpumultiplier,>,29.0,f.gpunumberofrops,=,48,f.gamename,>,8#1
fps f##f.cpubaseclock,<,200,f.cpucachel2,<,6144,f.cpudiesize,=,8.1e-05,f.cpucachel3,<,4,f.cpunumberofthreads,=,2,f.cpumultiplierunlocked,<,1#0
fps f##f.cpufrequency,=,1900,f.gpunumberofexecutionunits,=,0#4
fps f##f.gpunumberofrops,>,1,f.gputexturerate,=,46080,f.cpucachel3,=,8,f.gpubaseclock,=,576#2
fps f##f.gpunumberofrops,=,64,f.gpunumberofexecutionunits,<,0#0
fps f##f.gpunumberofrops,<,96,f.gpunumberofexecutionunits,<,48,f.gpupixelrate,=,2268,f.gpunumberofshadingunits,=,8,f.cpumultiplierunlocked,=,1,f.cpucachel1,=,128#2
fps f##f.cpucachel1,<,576,f.cpumultiplierunlocked,=,2,f.gpumemorytype,>,4,f.cpufrequency,=,3100#711
fps f##f.gpumemorytype,<,7,f.cpunumberofthreads,=,2,f.gpudiesize,<,0.000137,f.gputexturerate,<,31780,f.cputurboclock,=,2900,f.gamesetting,>,2,f.cpubaseclock,=,200#17
fps f##f.cpufrequency,>,2400,f.cpucachel1,<,256,f.gpunumberoftmus,>,112,f.gamesetting,<,2,f.gpushadermodel,=,1#35
fps f##f.cpuprocesssize,=,12,f.gpuprocesssize,=,40,f.gputexturerate,=,11200,f.gpushadermodel,<,4#0
fps f##f.cpubaseclock,=,266,f.gpuprocesssize,>,80,f.cputdp,=,65,f.cpumultiplierunlocked,=,1#1
fps f##f.fps,=,181.2,f.gpufp32performance,>,11340000,f.gputexturerate,<,420200#0
fps f##f.gpunumberofrops,=,1,f.cpumultiplier,<,28.0,f.cpumultiplierunlocked,=,1#2
fps f##f.gpunumberofcomputeunits,<,64,f.cputdp,>,180,f.gpunumberoftransistors,=,8900,f.gpunumberoftmus,=,224,f.cpumultiplier,=,22.0#1
fps f##f.gpudiesize,=,0.000331,f.cputdp,=,65,f.cpubaseclock,=,100,f.gpunumberofshadingunits,=,3840#11
fps f##f.gamesetting,>,3,f.gpumemorysize,=,2000,f.gpufp32performance,=,722700,f.gpubusnterface,>,9#0
fps f##f.cpufrequency,=,2534,f.gpubandwidth,<,25600,f.gamename,=,23,f.gpuvulkan,=,6,f.cpucachel2,=,512,f.cputdp,=,35,f.cpunumberofcores,=,2,f.gpuprocesssize,=,40#1
fps f##f.gamename,<,10#31142
fps f##f.gpumemorytype,<,8,f.cputdp,<,60,f.cputurboclock,=,5000,f.gpubandwidth,=,128000#5
fps f##f.gpunumberoftransistors,=,6600,f.gamesetting,=,4,f.gpubandwidth,<,336000,f.gpubaseclock,>,1500#519
fps f##f.cpucachel1,<,320,f.cpucachel2,=,6144,f.gpumemorytype,<,7,f.cpunumberofcores,=,6,f.gpufp32performance,=,2867000,f.cpucachel3,=,8,f.gpubandwidth,=,240000,f.gpumemorybus,=,384#35
fps f##f.gpunumberofexecutionunits,=,24,f.gpunumberofshadingunits,=,192,f.cputurboclock,<,3000,f.cpucachel1,<,128#0
fps f##f.cpubaseclock,>,266,f.gpunumberoftransistors,<,260,f.cputurboclock,=,2300,f.cpunumberofcores,=,2#1
fps f##f.cpucachel2,>,8192,f.cpumultiplier,>,30.0,f.gpuprocesssize,=,16,f.gpushadermodel,=,9,f.gpunumberofshadingunits,=,3840,f.gpunumberofrops,=,96,f.gpunumberofcomputeunits,=,0,f.gameresolution,=,1440#11
fps f##f.cpunumberofcores,<,3,f.gamename,=,29,f.gputexturerate,=,28800,f.gamesetting,<,4,f.cputurboclock,=,3200,f.cpubaseclock,=,100#1
fps f##f.gpunumberoftmus,>,192,f.cputdp,>,220,f.cputurboclock,=,4200#2
fps f##f.gpufp32performance,>,1024000,f.gpunumberofcomputeunits,>,10,f.cpufrequency,=,2500,f.gpuprocesssize,>,28,f.gpuvulkan,=,6#3
fps f##f.gpuvulkan,>,3#24423
fps f##f.cpunumberofthreads,=,20,f.gameresolution,>,720,f.gpunumberofexecutionunits,=,0,f.gpunumberoftmus,=,288,f.gamename,=,16,f.gpubandwidth,=,672000,f.gpunumberofrops,=,96,f.gpunumberoftransistors,=,18600,f.gpushadermodel,=,5#1
fps f##f.gpubandwidth,>,172800,f.gputexturerate,>,179200,f.cpubaseclock,=,266,f.cpunumberofthreads,=,2#1
fps f##f.gpubandwidth,<,143400,f.gpufp32performance,=,208000,f.gputexturerate,=,20800#164
fps f##f.gameresolution,<,1440,f.gpunumberofcomputeunits,>,9,f.gpunumberofrops,>,32,f.cputdp,>,77,f.gpupixelrate,=,121900,f.cpumultiplierunlocked,<,2,f.cpucachel2,=,1024,f.gamesetting,=,3,f.gpuvulkan,<,1#0
fps f##f.gpunumberoftmus,<,192#391275
fps f##f.gpupixelrate,=,13600,f.cpudiesize,=,0.000228,f.cpucachel2,=,4096,f.cpumultiplier,>,26.0#0
fps f##f.gpushadermodel,=,3,f.gpunumberoftmus,>,36,f.gpumemorytype,<,9,f.cpucachel3,=,2,f.gameresolution,=,720,f.gamename,=,17,f.cpunumberoftransistors,=,450,f.gpunumberofrops,=,32#1
fps f##f.gamesetting,<,4,f.gpunumberofexecutionunits,=,40#260
fps f##f.gamename,>,18,f.cputurboclock,>,2700,f.gpufp32performance,=,4981000,f.gpumemorysize,=,4000,f.cputdp,=,220#1
fps f##f.gpudiesize,=,7.4e-05,f.cpucachel3,>,3,f.cpunumberoftransistors,=,731#4
fps f##f.cpunumberofthreads,=,6#34128
fps f##f.cpufrequency,<,3000,f.gpubaseclock,<,506,f.gputexturerate,=,48000,f.gpumemorysize,=,0,f.gpunumberofrops,=,6,f.gpunumberoftransistors,=,0,f.gpushadermodel,=,4#4
fps f##f.cpumultiplier,=,36.0,f.gpuprocesssize,=,28,f.cputdp,<,84,f.cpucachel2,<,1024,f.gpubaseclock,>,925#531
fps f##f.gpubandwidth,>,211200,f.gpumemorytype,>,4,f.gpumemorysize,>,4000,f.cputurboclock,<,3800,f.cpunumberofthreads,=,3#1
fps f##f.cpudiesize,>,7.7e-05,f.gamesetting,>,2,f.cpucachel1,<,288,f.gpuprocesssize,=,55,f.gamename,>,6,f.cpuprocesssize,<,22,f.gputexturerate,=,33150#3
fps f##f.gpumemorytype,=,9,f.cpumultiplier,=,9.5,f.gpuboostclock,<,750,f.cpuprocesssize,=,65#1
fps f##f.cpucachel1,=,3072,f.gpunumberoftransistors,<,12500,f.cpunumberofcores,=,32,f.gpunumberofrops,>,88#0
fps f##f.cputdp,>,91,f.cpucachel3,>,20,f.gpuboostclock,<,1518,f.gpubusnterface,=,8,f.gpufp32performance,<,403200#0
fps f##f.cpubaseclock,>,100,f.gameresolution,>,1080,f.fps,>,130.0,f.cpufrequency,=,4700,f.gpunumberofcomputeunits,<,44,f.cpuprocesssize,=,32,f.gpumemorysize,=,8000#4
fps f##f.gamesetting,>,1,f.gpupixelrate,=,60610,f.fps,=,170.0#9
fps f##f.cputurboclock,=,2133#6
fps f##f.gpudiesize,=,0.00021,f.gpumemorysize,=,0,f.gputexturerate,<,55000,f.gpubandwidth,=,0,f.cpumultiplierunlocked,=,1#427
fps f##f.gputexturerate,=,135400,f.gpumemorysize,<,2000#0
fps f##f.gpubaseclock,>,1366,f.gpubusnterface,<,15,f.cpumultiplierunlocked,=,2,f.cpufrequency,<,4200,f.gpubandwidth,=,128000,f.fps,=,140.0#8
fps f##f.gpushadermodel,<,2,f.cpuprocesssize,<,45,f.gpunumberofexecutionunits,=,0,f.cpucachel3,<,8,f.cpunumberoftransistors,=,504,f.gpuvulkan,=,1,f.gpumemorysize,<,2000,f.gpunumberoftransistors,=,2080#8
fps f##f.cpucachel2,=,3072,f.gpuboostclock,<,800,f.gputexturerate,=,33150,f.gpupixelrate,=,14500,f.fps,=,500.0,f.gpunumberofcomputeunits,=,0,f.cputurboclock,=,4250,f.gpubusnterface,=,13,f.gpumemorysize,=,1792#1
fps f##f.gamename,=,10,f.cpucachel1,>,768,f.gpunumberofcomputeunits,=,40,f.gpunumberofexecutionunits,>,0#0
fps f##f.gpubaseclock,>,915,f.gpunumberofshadingunits,>,256,f.cpunumberofthreads,<,8,f.gpuvulkan,=,2,f.gputexturerate,<,409600,f.gpunumberofcomputeunits,=,64,f.fps,=,141.4,f.cpucachel2,<,1024#0
fps f##f.gpupixelrate,=,112000,f.cpunumberofthreads,=,8,f.cpumultiplier,>,40.0,f.gputexturerate,=,420000,f.cpucachel3,=,8#4
fps f##f.gpufp32performance,=,257300#111
fps f##f.gpufp32performance,>,92800,f.gpubaseclock,>,891,f.gpumemorytype,=,4,f.cputurboclock,<,4100#262
fps f##f.gpudiesize,>,0.000125,f.gpubaseclock,<,602,f.cpucachel1,<,288,f.gpunumberofshadingunits,>,256#681
fps f##f.gpushadermodel,<,8#108032
fps f##f.gpunumberoftransistors,=,486,f.gpunumberofexecutionunits,=,0,f.cpucachel3,<,3,f.gamesetting,=,2#1
fps f##f.cpucachel3,<,25,f.cputdp,=,45,f.gpunumberoftransistors,>,754,f.gpuboostclock,>,575#575
fps f##f.gpubaseclock,<,840,f.gpupixelrate,>,12800,f.gpufp32performance,=,1244000,f.gpuvulkan,>,3,f.gpuboostclock,<,608#0
fps f##f.gpunumberoftransistors,=,950,f.cputdp,>,105#58
fps f##f.cpucachel2,>,12288,f.gpudiesize,<,0.000815,f.gpunumberofcomputeunits,=,0,f.cputdp,<,250,f.gpubaseclock,<,1127,f.gpuboostclock,=,1050#3
fps f##f.gpunumberoftransistors,>,112,f.gamename,<,2,f.gpubaseclock,>,1515,f.gpunumberofshadingunits,=,3072,f.gputexturerate,=,348500#1
fps f##f.cpunumberoftransistors,>,4800,f.cputdp,=,180,f.cpufrequency,=,3400#156
fps f##f.cputurboclock,<,3400,f.cpucachel1,=,192#97
fps f##f.gpubaseclock,=,1188,f.gpunumberofexecutionunits,=,0,f.gpuprocesssize,=,14#1
fps f##f.gpunumberofexecutionunits,>,0,f.cputurboclock,>,2300,f.gpumemorysize,=,0,f.gpubaseclock,=,650,f.gamename,=,17#378
fps f##f.cpubaseclock,>,266,f.gpubaseclock,<,500,f.gpumemorytype,=,8,f.cpunumberofthreads,=,2,f.gpuboostclock,=,450,f.gpubandwidth,=,0#2
fps f##f.cpufrequency,=,4100,f.gpubusnterface,<,6#0
fps f##f.cpudiesize,<,0.000131,f.cputdp,=,59,f.cpucachel1,=,128,f.cpunumberofthreads,=,1,f.gpunumberofexecutionunits,=,0,f.gpumemorysize,=,512,f.cpumultiplierunlocked,=,1#3
fps f##f.cpubaseclock,>,100,f.cpucachel1,=,256,f.cpunumberofthreads,=,8,f.gpumemorytype,<,3,f.gpubandwidth,<,10480,f.cputurboclock,>,3466,f.gpuvulkan,=,6,f.cpufrequency,=,2933,f.cpunumberoftransistors,=,774,f.cpumultiplier,=,22.0#1
fps f##f.gpunumberoftransistors,>,2080,f.gpubandwidth,>,192100,f.gamename,>,27,f.gameresolution,<,1440,f.cpufrequency,=,3400,f.gpubaseclock,>,1033,f.gpushadermodel,>,4#470
fps f##f.gpuboostclock,=,732#210
fps f##f.gpunumberoftmus,=,18,f.cpunumberoftransistors,=,0,f.gpumemorysize,=,0,f.gpufp32performance,=,230400,f.gpushadermodel,>,9#0
fps f##f.gpumemorytype,>,1,f.gputexturerate,>,78000,f.gpufp32performance,=,12150000,f.gpudiesize,=,0.000471,f.cpunumberofcores,<,18,f.cpufrequency,>,3000,f.gpuprocesssize,=,16,f.gpubusnterface,=,6,f.gpubaseclock,>,1405#0
fps f##f.gpumemorybus,=,32#1296
fps f##f.gpushadermodel,<,2,f.gpuprocesssize,=,28,f.cpuprocesssize,=,14,f.cpucachel1,=,192,f.gpufp32performance,>,5120000,f.gpudiesize,<,0.000596,f.gpunumberofcomputeunits,=,44,f.gpunumberofshadingunits,=,2816#2
fps f##f.cpumultiplier,>,36.0,f.cpuprocesssize,>,12,f.gamesetting,<,3,f.cpumultiplierunlocked,>,1,f.cpunumberofthreads,<,16,f.gpunumberoftransistors,=,10300,f.gameresolution,=,1440,f.gpuprocesssize,=,7,f.gpudiesize,<,0.000251#0
fps f##f.fps,>,29.2#418119
fps f##f.fps,>,237.1,f.cpufrequency,>,2933,f.gpunumberoftmus,<,24,f.cputdp,>,84,f.cputurboclock,<,3800,f.cpunumberofcores,<,4,f.gpubaseclock,=,520#1
fps f##f.gpumemorytype,<,2,f.gpushadermodel,=,6,f.gpubaseclock,<,600,f.gpuprocesssize,<,55,f.gpunumberoftmus,=,8,f.cpucachel1,=,256,f.cpunumberofcores,=,4,f.cputdp,=,88#1
fps f##f.gpunumberofexecutionunits,<,40,f.gpumemorybus,<,512,f.cpunumberoftransistors,=,1160,f.cputurboclock,<,3300#478
fps f##f.cpunumberofthreads,>,36,f.cputurboclock,=,4200,f.gpunumberofcomputeunits,=,0,f.cpuprocesssize,>,12#0
fps f##f.gpubandwidth,>,288400,f.gpufp32performance,=,11060000,f.gpuvulkan,=,2#912
fps f##f.cpunumberoftransistors,<,1200,f.cpufrequency,>,3500,f.cpumultiplierunlocked,>,1,f.cpumultiplier,=,39.0,f.cpucachel1,=,256,f.gpunumberofrops,=,64,f.cpucachel3,=,6#1
fps f##f.gpunumberofcomputeunits,<,28,f.cpunumberofthreads,=,8#127020
fps f##f.gpushadermodel,>,3,f.gpumemorytype,<,7,f.cpumultiplierunlocked,=,1,f.gpuboostclock,>,1733,f.gpudiesize,=,0.000545,f.fps,>,129.3,f.gputexturerate,<,348500#114
fps f##f.gpunumberofrops,>,88,f.gpumemorytype,>,6,f.gameresolution,=,1080,f.cpumultiplierunlocked,<,2#0
fps f##f.gpubusnterface,<,14,f.gpumemorybus,<,192,f.gpubaseclock,>,1266,f.cputdp,>,105,f.cpufrequency,=,4200,f.gpuboostclock,<,1518,f.gpumemorytype,=,5#53
fps f##f.gameresolution,>,720,f.gpuprocesssize,<,28,f.gputexturerate,>,427000,f.cpubaseclock,=,100,f.gpubusnterface,=,6,f.gamename,<,16,f.cpudiesize,<,7.4e-05,f.gpupixelrate,<,169900,f.cpunumberofcores,>,4#1
fps f##f.cputurboclock,=,3800,f.gpunumberoftmus,>,240#287
fps f##f.cpucachel3,<,64,f.cpunumberofcores,>,16,f.cpunumberofthreads,=,36,f.cpufrequency,<,3000,f.gamesetting,=,3,f.gamename,=,13#1
fps f##f.gpunumberofshadingunits,>,2304,f.gpunumberoftmus,>,224,f.gputexturerate,>,216500,f.gpumemorytype,=,6#3159
fps f##f.cpucachel2,<,1024,f.gpupixelrate,<,3504,f.gpumemorybus,=,32,f.cpuprocesssize,>,45,f.gpushadermodel,<,4#0
fps f##f.cputdp,>,112,f.gpunumberofcomputeunits,=,6,f.cpunumberofcores,>,4#76
fps f##f.gpumemorytype,>,6,f.gpuprocesssize,<,90#20173
fps f##f.gpunumberofrops,=,8,f.gpubaseclock,<,965,f.cpudiesize,=,0.000285#5
fps f##f.gpunumberofshadingunits,>,96,f.cpuprocesssize,=,12,f.cpucachel1,>,768,f.cpunumberoftransistors,=,19200,f.gpunumberofexecutionunits,=,0,f.gputexturerate,=,277300#2
fps f##f.gputexturerate,>,89600,f.gpuprocesssize,<,28,f.gpubaseclock,>,1605,f.fps,<,193.4,f.gamename,>,23#10506
fps f##f.gpuprocesssize,<,12,f.cpumultiplierunlocked,=,1,f.gpumemorytype,<,7,f.gputexturerate,>,304800,f.gpunumberofexecutionunits,=,0,f.gpuboostclock,=,1980,f.gpudiesize,<,0.000251#0
fps f##f.gameresolution,<,1440,f.cpunumberofthreads,<,20,f.cpudiesize,<,0.000133#201367
fps f##f.gpumemorysize,>,320,f.gpuprocesssize,<,28,f.gpunumberofcomputeunits,<,14#267269
fps f##f.gpubusnterface,<,11,f.gpuvulkan,=,1,f.gpudiesize,<,5.6e-05,f.cpunumberoftransistors,>,0#0
fps f##f.cpumultiplier,>,10.0,f.gpufp32performance,<,4489000,f.gpunumberoftransistors,=,5200,f.gpuprocesssize,=,28,f.gpupixelrate,>,49470,f.cpucachel1,<,256#354
fps f##f.gpubandwidth,>,336600,f.gameresolution,=,720,f.gpunumberofcomputeunits,<,44,f.gpupixelrate,<,139200,f.gpuboostclock,<,1650,f.gpuprocesssize,>,12,f.cputdp,=,77,f.cpuprocesssize,=,22#8
fps f##f.gputexturerate,=,62400,f.gpunumberoftmus,=,64#738
fps f##f.gpudiesize,>,0.000228,f.gpushadermodel,>,4,f.cpudiesize,>,0.000213,f.cpuprocesssize,=,32,f.cpubaseclock,=,100#2388
fps f##f.cpumultiplier,>,37.0,f.gpubusnterface,<,2,f.gpunumberofrops,<,16#0
fps f##f.gpuvulkan,<,4,f.cpucachel2,>,14336,f.gpunumberoftmus,=,320,f.gpunumberofcomputeunits,=,0,f.gpumemorysize,<,12000#0
fps f##f.gameresolution,=,720,f.cpucachel1,<,288,f.cputdp,>,25,f.cpudiesize,=,0.000315,f.gpunumberofrops,<,96,f.gpubandwidth,=,177400,f.gpudiesize,=,0.000529#2
fps f##f.gpuboostclock,>,1750,f.gpunumberoftransistors,=,6600,f.cpucachel3,>,16,f.cpumultiplier,>,35.0,f.cpufrequency,=,3600,f.gamesetting,=,1#76
fps f##f.cpucachel3,=,19,f.gpufp32performance,<,5304000,f.gpubaseclock,=,1506,f.gamesetting,=,3,f.cpunumberoftransistors,=,0,f.cputdp,=,165,f.gpumemorysize,=,6000#1
fps f##f.gpudiesize,=,0.000251,f.gamename,>,27,f.gpuboostclock,<,1905#80
fps f##f.gpuprocesssize,=,40,f.cpubaseclock,>,266,f.cpunumberoftransistors,=,410,f.gpumemorysize,=,512,f.gpubusnterface,=,13,f.gpumemorytype,=,9,f.cpufrequency,=,2100#2
fps f##f.gpunumberofexecutionunits,=,0,f.cpufrequency,>,3300,f.gpubusnterface,<,15#301589
fps f##f.cpunumberofthreads,=,64,f.gpumemorytype,=,3,f.gpufp32performance,=,11340000#1
fps f##f.cpunumberoftransistors,>,4800#6163
fps f##f.gpuprocesssize,<,65,f.cpumultiplierunlocked,<,2,f.gpupixelrate,<,94720#135206
fps f##f.gpubaseclock,>,861,f.gameresolution,=,1440#34680
fps f##f.gpudiesize,<,0.000153,f.cpuprocesssize,>,22,f.cpunumberoftransistors,<,774,f.gpushadermodel,>,6#1564
fps f##f.cpuprocesssize,>,7#415036
fps f##f.gpunumberofrops,>,8,f.gpumemorytype,=,7,f.cpunumberofcores,<,6,f.gpuprocesssize,<,14,f.gpunumberofexecutionunits,=,0,f.gpumemorybus,=,3072#1
fps f##f.gpunumberofcomputeunits,=,0,f.cpuprocesssize,>,22,f.cpunumberofthreads,<,4,f.gpudiesize,>,0.00011,f.gpumemorytype,>,8,f.cpumultiplier,<,13.5,f.gpunumberoftmus,<,24,f.gpuvulkan,=,6,f.gpubaseclock,>,500#139
fps f##f.cputurboclock,<,1900,f.gpushadermodel,=,7,f.gamesetting,=,1,f.cpumultiplier,=,9.0,f.gpuprocesssize,=,80,f.gpuboostclock,=,459#1
