fps f##f.gpumemorytype,>,5,f.fps,<,56.9#13532
fps f##f.gpumemorytype,=,2,f.fps,>,400.0#6
fps f##f.gpumemorytype,>,1,f.fps,>,242.0#61878
fps f##f.gpumemorytype,>,6,f.fps,<,131.4#18638
fps f##f.gpumemorytype,>,2,f.fps,<,66.0#62535
fps f##f.gpumemorytype,<,4,f.fps,>,143.9#50042
fps f##f.gpumemorytype,=,8,f.fps,=,140.0#45
fps f##f.gpumemorytype,<,4,f.fps,>,122.3#68247
fps f##f.gpumemorytype,<,8,f.fps,>,31.3#393059
fps f##f.gpumemorytype,=,2,f.fps,>,0.0#9048
fps f##f.gpumemorytype,<,8,f.fps,>,152.5#123369
fps f##f.gpumemorytype,=,5,f.fps,>,112.2#119426
fps f##f.gpumemorytype,>,4,f.fps,>,205.4#41666
fps f##f.gpumemorytype,<,8,f.fps,>,229.0#68484
fps f##f.gpumemorytype,=,9,f.fps,<,130.0#1800
fps f##f.gpumemorytype,<,4,f.fps,=,75.7#1
fps f##f.gpumemorytype,<,7,f.fps,>,232.8#66329
fps f##f.gpumemorytype,>,1,f.fps,>,204.2#73012
fps f##f.gpumemorytype,<,5,f.fps,=,58.4#2
fps f##f.gpumemorytype,<,3,f.fps,<,150.0#9965
fps f##f.gpumemorytype,=,4,f.fps,<,20.0#1
fps f##f.gpumemorytype,=,2,f.fps,=,590.0#1
fps f##f.gpumemorytype,=,2,f.fps,>,320.0#8
fps f##f.gpumemorytype,<,8,f.fps,>,160.7#116336
fps f##f.gpumemorytype,=,5,f.fps,<,155.6#179886
fps f##f.gpumemorytype,>,5,f.fps,<,187.8#41068
fps f##f.gpumemorytype,=,2,f.fps,<,50.0#4793
fps f##f.gpumemorytype,<,6,f.fps,=,128.9#14
fps f##f.gpumemorytype,>,2,f.fps,>,118.2#225163
fps f##f.gpumemorytype,>,3,f.fps,>,313.7#5673
fps f##f.gpumemorytype,>,3,f.fps,=,186.1#5
fps f##f.gpumemorytype,=,5,f.fps,<,194.4#191694
fps f##f.gpumemorytype,<,6,f.fps,=,160.9#3
fps f##f.gpumemorytype,>,6,f.fps,=,118.5#1
fps f##f.gpumemorytype,=,1,f.fps,>,40.0#414
fps f##f.gpumemorytype,=,9,f.fps,=,510.0#1
fps f##f.gpumemorytype,=,1,f.fps,<,20.0#90
fps f##f.gpumemorytype,=,2,f.fps,<,590.0#9169
fps f##f.gpumemorytype,=,4,f.fps,>,20.0#417
fps f##f.gpumemorytype,<,5,f.fps,<,151.7#85175
fps f##f.gpumemorytype,<,4,f.fps,>,196.9#38582
fps f##f.gpumemorytype,<,8,f.fps,=,131.8#16
fps f##f.gpumemorytype,=,6,f.fps,=,230.4#3
fps f##f.gpumemorytype,=,1,f.fps,>,100.0#53
fps f##f.gpumemorytype,>,4,f.fps,<,256.6#270494
fps f##f.gpumemorytype,=,4,f.fps,<,80.0#94
fps f##f.gpumemorytype,=,9,f.fps,=,310.0#1
fps f##f.gpumemorytype,<,8,f.fps,<,26.6#4951
fps f##f.gpumemorytype,>,1,f.fps,=,136.1#16
fps f##f.gpumemorytype,=,8,f.fps,<,150.0#15316
fps f##f.gpumemorytype,<,2,f.fps,=,150.0#3
fps f##f.gpumemorytype,=,3,f.fps,=,158.1#3
fps f##f.gpumemorytype,<,6,f.fps,<,306.4#365036
fps f##f.gpumemorytype,<,9,f.fps,=,163.9#8
fps f##f.gpumemorytype,<,9,f.fps,>,269.9#47166
fps f##f.gpumemorytype,=,8,f.fps,<,200.0#15401
fps f##f.gpumemorytype,=,4,f.fps,=,200.0#14
fps f##f.gpumemorytype,=,3,f.fps,=,173.5#1
fps f##f.gpumemorytype,<,9,f.fps,<,262.0#376681
fps f##f.gpumemorytype,<,5,f.fps,>,164.2#42778
fps f##f.gpumemorytype,=,4,f.fps,<,60.0#33
fps f##f.gpumemorytype,=,2,f.fps,>,210.0#84
fps f##f.gpumemorytype,=,1,f.fps,=,100.0#45
fps f##f.gpumemorytype,<,4,f.fps,>,133.4#64066
fps f##f.gpumemorytype,<,8,f.fps,<,28.8#4965
fps f##f.gpumemorytype,>,2,f.fps,<,149.3#275552
fps f##f.gpumemorytype,=,4,f.fps,<,220.0#385
fps f##f.gpumemorytype,=,1,f.fps,>,220.0#3
fps f##f.gpumemorytype,>,2,f.fps,<,221.4#346908
fps f##f.gpumemorytype,<,5,f.fps,<,218.4#99116
fps f##f.gpumemorytype,=,7,f.fps,>,118.2#1693
fps f##f.gpumemorytype,<,2,f.fps,<,40.0#593
fps f##f.gpumemorytype,=,3,f.fps,>,93.3#97053
fps f##f.gpumemorytype,<,7,f.fps,<,206.6#333088
fps f##f.gpumemorytype,<,9,f.fps,>,258.0#48537
fps f##f.gpumemorytype,>,6,f.fps,>,128.5#1743
fps f##f.gpumemorytype,>,4,f.fps,>,53.9#249330
fps f##f.gpumemorytype,=,7,f.fps,<,195.3#2393
fps f##f.gpumemorytype,>,7,f.fps,<,500.0#17313
fps f##f.gpumemorytype,>,1,f.fps,>,137.0#172932
fps f##f.gpumemorytype,=,9,f.fps,<,160.0#1840
fps f##f.gpumemorytype,>,1,f.fps,=,306.4#4
fps f##f.gpumemorytype,>,4,f.fps,=,135.5#12
fps f##f.gpumemorytype,>,2,f.fps,>,66.1#352943
fps f##f.gpumemorytype,=,9,f.fps,=,510.0#1
fps f##f.gpumemorytype,>,2,f.fps,=,202.2#5
fps f##f.gpumemorytype,>,4,f.fps,=,235.9#3
fps f##f.gpumemorytype,>,4,f.fps,=,207.1#2
fps f##f.gpumemorytype,>,3,f.fps,<,141.6#204879
fps f##f.gpumemorytype,=,3,f.fps,<,190.9#80899
fps f##f.gpumemorytype,=,6,f.fps,=,69.8#2
fps f##f.gpumemorytype,>,8,f.fps,>,250.0#13
fps f##f.gpumemorytype,=,9,f.fps,=,30.0#504
fps f##f.gpumemorytype,>,2,f.fps,=,90.8#24
fps f##f.gpumemorytype,<,5,f.fps,<,41.2#6806
fps f##f.gpumemorytype,<,8,f.fps,=,276.7#3
fps f##f.gpumemorytype,=,6,f.fps,=,281.4#1
fps f##f.gpumemorytype,=,6,f.fps,=,233.3#1
fps f##f.gpumemorytype,>,7,f.fps,=,50.0#2354
fps f##f.gpumemorytype,=,2,f.fps,=,590.0#1
fps f##f.gpumemorytype,<,6,f.fps,>,91.1#246650
fps f##f.gpumemorytype,=,5,f.fps,=,33.7#2
fps f##f.gpumemorytype,=,9,f.fps,=,180.0#5
fps f##f.gpumemorytype,<,3,f.fps,=,150.0#119
fps f##f.gpumemorytype,>,2,f.fps,>,196.7#100906
fps f##f.gpumemorytype,<,5,f.fps,>,189.3#39147
fps f##f.gpumemorytype,=,2,f.fps,>,500.0#4
fps f##f.gpumemorytype,<,9,f.fps,<,174.6#312770
fps f##f.gpumemorytype,=,4,f.fps,>,20.0#417
fps f##f.gpumemorytype,>,8,f.fps,=,280.0#1
fps f##f.gpumemorytype,>,5,f.fps,=,86.2#7
fps f##f.gpumemorytype,=,8,f.fps,=,80.0#623
fps f##f.gpumemorytype,<,6,f.fps,=,63.8#14
fps f##f.gpumemorytype,>,5,f.fps,=,235.9#1
fps f##f.gpumemorytype,=,3,f.fps,<,147.1#69753
fps f##f.gpumemorytype,>,6,f.fps,<,146.9#19084
fps f##f.gpumemorytype,>,3,f.fps,=,175.3#6
fps f##f.gpumemorytype,=,6,f.fps,>,67.3#30553
fps f##f.gpumemorytype,=,6,f.fps,<,109.6#7908
fps f##f.gpumemorytype,>,6,f.fps,>,234.7#301
fps f##f.gpumemorytype,=,4,f.fps,=,250.0#8
fps f##f.gpumemorytype,=,5,f.fps,<,115.2#124595
fps f##f.gpumemorytype,=,8,f.fps,<,270.0#15436
fps f##f.gpumemorytype,>,4,f.fps,<,46.2#28825
fps f##f.gpumemorytype,<,2,f.fps,=,140.0#6
fps f##f.gpumemorytype,<,2,f.fps,<,300.0#1137
fps f##f.gpumemorytype,>,2,f.fps,<,176.6#304676
fps f##f.gpumemorytype,=,9,f.fps,=,170.0#2
fps f##f.gpumemorytype,=,8,f.fps,=,140.0#45
fps f##f.gpumemorytype,=,5,f.fps,<,144.8#169316
fps f##f.gpumemorytype,<,7,f.fps,=,50.7#7
fps f##f.gpumemorytype,>,8,f.fps,=,150.0#13
fps f##f.gpumemorytype,>,6,f.fps,<,159.9#19351
fps f##f.gpumemorytype,>,4,f.fps,<,165.1#222568
fps f##f.gpumemorytype,=,2,f.fps,>,90.0#1539
fps f##f.gpumemorytype,=,3,f.fps,>,153.5#44585
fps f##f.gpumemorytype,>,4,f.fps,<,67.3#58620
fps f##f.gpumemorytype,<,7,f.fps,>,304.3#10661
fps f##f.gpumemorytype,>,8,f.fps,=,620.0#1
fps f##f.gpumemorytype,<,3,f.fps,>,900.0#1
fps f##f.gpumemorytype,=,1,f.fps,<,220.0#1136
fps f##f.gpumemorytype,>,1,f.fps,=,112.5#13
fps f##f.gpumemorytype,>,4,f.fps,=,303.9#2
fps f##f.gpumemorytype,>,8,f.fps,=,40.0#233
fps f##f.gpumemorytype,>,7,f.fps,<,240.0#17291
fps f##f.gpumemorytype,>,1,f.fps,>,246.9#61789
fps f##f.gpumemorytype,=,9,f.fps,>,140.0#54
fps f##f.gpumemorytype,>,1,f.fps,>,65.3#355781
fps f##f.gpumemorytype,<,7,f.fps,>,228.4#68210
fps f##f.gpumemorytype,>,5,f.fps,<,322.3#50232
fps f##f.gpumemorytype,<,3,f.fps,<,80.0#7928
fps f##f.gpumemorytype,<,2,f.fps,<,50.0#726
fps f##f.gpumemorytype,=,5,f.fps,>,121.5#94513
fps f##f.gpumemorytype,>,7,f.fps,=,240.0#6
fps f##f.gpumemorytype,<,9,f.fps,<,195.5#322837
fps f##f.gpumemorytype,<,2,f.fps,>,70.0#159
fps f##f.gpumemorytype,<,7,f.fps,<,69.8#56954
fps f##f.gpumemorytype,=,1,f.fps,>,10.0#1050
fps f##f.gpumemorytype,<,5,f.fps,>,266.0#22883
fps f##f.gpumemorytype,<,2,f.fps,=,50.0#151
fps f##f.gpumemorytype,=,3,f.fps,<,305.2#114478
fps f##f.gpumemorytype,>,4,f.fps,>,107.5#152068
fps f##f.gpumemorytype,=,2,f.fps,>,160.0#192
fps f##f.gpumemorytype,=,7,f.fps,<,130.7#1553
fps f##f.gpumemorytype,>,2,f.fps,=,42.3#6
fps f##f.gpumemorytype,=,8,f.fps,<,190.0#15400
fps f##f.gpumemorytype,=,8,f.fps,>,40.0#6010
fps f##f.gpumemorytype,<,2,f.fps,>,300.0#2
fps f##f.gpumemorytype,=,4,f.fps,>,110.0#160
fps f##f.gpumemorytype,>,6,f.fps,=,110.6#1
fps f##f.gpumemorytype,>,6,f.fps,=,93.1#3
fps f##f.gpumemorytype,=,1,f.fps,<,30.0#258
fps f##f.gpumemorytype,<,2,f.fps,<,200.0#1130
fps f##f.gpumemorytype,>,8,f.fps,=,200.0#10
fps f##f.gpumemorytype,<,4,f.fps,<,126.8#61544
fps f##f.gpumemorytype,<,4,f.fps,=,122.9#2
fps f##f.gpumemorytype,>,3,f.fps,<,189.2#231925
fps f##f.gpumemorytype,=,5,f.fps,=,174.9#6
fps f##f.gpumemorytype,>,6,f.fps,<,230.6#19908
fps f##f.gpumemorytype,<,6,f.fps,=,68.4#14
fps f##f.gpumemorytype,=,5,f.fps,<,59.1#33339
fps f##f.gpumemorytype,<,2,f.fps,<,100.0#1042
fps f##f.gpumemorytype,<,7,f.fps,<,41.6#24887
fps f##f.gpumemorytype,<,5,f.fps,<,670.0#130051
fps f##f.gpumemorytype,=,3,f.fps,<,85.8#15939
fps f##f.gpumemorytype,>,3,f.fps,>,700.0#142
fps f##f.gpumemorytype,=,7,f.fps,>,95.1#2154
fps f##f.gpumemorytype,<,7,f.fps,<,265.0#358567
fps f##f.gpumemorytype,<,5,f.fps,>,123.3#68346
fps f##f.gpumemorytype,=,5,f.fps,=,160.4#3
fps f##f.gpumemorytype,<,7,f.fps,=,106.0#20
fps f##f.gpumemorytype,=,4,f.fps,<,140.0#304
fps f##f.gpumemorytype,>,6,f.fps,>,90.5#4115
fps f##f.gpumemorytype,>,1,f.fps,=,199.8#7
fps f##f.gpumemorytype,<,9,f.fps,=,204.5#4
fps f##f.gpumemorytype,>,2,f.fps,=,420.0#56
fps f##f.gpumemorytype,>,7,f.fps,<,210.0#17288
fps f##f.gpumemorytype,=,6,f.fps,>,86.2#27972
fps f##f.gpumemorytype,<,4,f.fps,>,84.0#105338
fps f##f.gpumemorytype,>,1,f.fps,<,85.1#125832
fps f##f.gpumemorytype,>,5,f.fps,>,168.1#12883
fps f##f.gpumemorytype,>,7,f.fps,>,110.0#843
fps f##f.gpumemorytype,=,7,f.fps,<,71.8#278
fps f##f.gpumemorytype,<,9,f.fps,>,149.6#140202
fps f##f.gpumemorytype,=,5,f.fps,=,229.0#1
fps f##f.gpumemorytype,<,4,f.fps,>,78.8#112947
fps f##f.gpumemorytype,<,8,f.fps,>,234.8#66560
fps f##f.gpumemorytype,>,4,f.fps,=,37.8#5
fps f##f.gpumemorytype,<,7,f.fps,>,176.7#110329
fps f##f.gpumemorytype,<,7,f.fps,>,121.5#183345
fps f##f.gpumemorytype,=,8,f.fps,<,270.0#15436
fps f##f.gpumemorytype,>,8,f.fps,<,200.0#1851
fps f##f.gpumemorytype,=,3,f.fps,=,87.0#2
fps f##f.gpumemorytype,>,5,f.fps,=,116.3#6
fps f##f.gpumemorytype,>,2,f.fps,=,203.3#3
fps f##f.gpumemorytype,<,2,f.fps,>,0.0#1108
fps f##f.gpumemorytype,>,6,f.fps,>,310.0#58
fps f##f.gpumemorytype,=,2,f.fps,>,30.0#5472
fps f##f.gpumemorytype,<,2,f.fps,<,600.0#1139
fps f##f.gpumemorytype,<,3,f.fps,<,230.0#10234
fps f##f.gpumemorytype,>,7,f.fps,<,130.0#17012
fps f##f.gpumemorytype,<,3,f.fps,>,90.0#1637
fps f##f.gpumemorytype,<,5,f.fps,>,128.7#68208
fps f##f.gpumemorytype,<,9,f.fps,=,194.6#6
fps f##f.gpumemorytype,>,6,f.fps,<,157.4#19338
fps f##f.gpumemorytype,<,3,f.fps,<,120.0#9386
fps f##f.gpumemorytype,<,7,f.fps,>,202.4#72710
fps f##f.gpumemorytype,=,4,f.fps,<,200.0#370
fps f##f.gpumemorytype,=,7,f.fps,=,188.6#2
fps f##f.gpumemorytype,=,6,f.fps,<,76.4#2185
fps f##f.gpumemorytype,>,3,f.fps,<,290.3#274891
fps f##f.gpumemorytype,<,4,f.fps,<,127.0#61550
fps f##f.gpumemorytype,>,1,f.fps,>,85.0#298861
fps f##f.gpumemorytype,<,7,f.fps,=,246.3#6
fps f##f.gpumemorytype,=,5,f.fps,=,31.8#3
fps f##f.gpumemorytype,<,8,f.fps,<,31.1#15445
fps f##f.gpumemorytype,>,8,f.fps,>,80.0#314
fps f##f.gpumemorytype,=,9,f.fps,>,60.0#500
fps f##f.gpumemorytype,=,7,f.fps,<,109.8#1043
fps f##f.gpumemorytype,>,7,f.fps,=,70.0#820
fps f##f.gpumemorytype,>,8,f.fps,=,70.0#86
fps f##f.gpumemorytype,=,1,f.fps,=,600.0#1
fps f##f.gpumemorytype,>,8,f.fps,<,310.0#1873
fps f##f.gpumemorytype,=,4,f.fps,>,140.0#85
fps f##f.gpumemorytype,=,2,f.fps,=,110.0#101
fps f##f.gpumemorytype,>,6,f.fps,>,158.9#866
fps f##f.gpumemorytype,=,6,f.fps,>,279.2#4342
fps f##f.gpumemorytype,=,9,f.fps,<,210.0#1861
fps f##f.gpumemorytype,>,5,f.fps,<,132.3#31327
fps f##f.gpumemorytype,=,9,f.fps,>,20.0#1582
fps f##f.gpumemorytype,>,6,f.fps,=,197.4#1
fps f##f.gpumemorytype,=,3,f.fps,<,63.3#4003
fps f##f.gpumemorytype,=,9,f.fps,<,40.0#803
fps f##f.gpumemorytype,<,8,f.fps,=,65.0#19
fps f##f.gpumemorytype,=,3,f.fps,<,277.0#96935
fps f##f.gpumemorytype,>,3,f.fps,=,86.7#17
fps f##f.gpumemorytype,<,9,f.fps,>,104.1#238312
fps f##f.gpumemorytype,>,3,f.fps,=,113.0#17
fps f##f.gpumemorytype,>,1,f.fps,<,308.6#413994
fps f##f.gpumemorytype,>,1,f.fps,=,170.6#12
fps f##f.gpumemorytype,>,6,f.fps,>,140.2#1171
fps f##f.gpumemorytype,>,5,f.fps,>,128.4#21709
fps f##f.gpumemorytype,<,6,f.fps,>,39.8#358490
fps f##f.gpumemorytype,>,7,f.fps,=,880.0#1
fps f##f.gpumemorytype,>,7,f.fps,<,1000.0#17320
fps f##f.gpumemorytype,>,6,f.fps,<,126.2#18449
fps f##f.gpumemorytype,=,7,f.fps,<,95.3#738
fps f##f.gpumemorytype,>,1,f.fps,=,89.7#25
fps f##f.gpumemorytype,=,4,f.fps,=,40.0#6
fps f##f.gpumemorytype,=,3,f.fps,<,175.1#78411
fps f##f.gpumemorytype,>,7,f.fps,<,300.0#17306
fps f##f.gpumemorytype,<,6,f.fps,=,53.7#6
fps f##f.gpumemorytype,=,4,f.fps,=,230.0#1
fps f##f.gpumemorytype,=,3,f.fps,=,64.0#1
fps f##f.gpumemorytype,>,2,f.fps,=,245.1#1
fps f##f.gpumemorytype,<,5,f.fps,>,146.0#50073
fps f##f.gpumemorytype,<,2,f.fps,=,500.0#1
fps f##f.gpumemorytype,<,9,f.fps,=,314.1#1
fps f##f.gpumemorytype,>,3,f.fps,>,256.6#25256
fps f##f.gpumemorytype,=,6,f.fps,=,221.5#1
fps f##f.gpumemorytype,=,5,f.fps,<,92.6#96263
fps f##f.gpumemorytype,<,9,f.fps,<,89.1#126088
fps f##f.gpumemorytype,=,1,f.fps,>,110.0#49
fps f##f.gpumemorytype,=,1,f.fps,>,220.0#3
fps f##f.gpumemorytype,>,7,f.fps,>,510.0#5
fps f##f.gpumemorytype,<,2,f.fps,<,80.0#981
fps f##f.gpumemorytype,=,9,f.fps,=,60.0#103
fps f##f.gpumemorytype,<,8,f.fps,>,122.7#184619
fps f##f.gpumemorytype,>,6,f.fps,<,105.5#17364
fps f##f.gpumemorytype,=,7,f.fps,=,169.6#2
fps f##f.gpumemorytype,>,7,f.fps,>,550.0#4
fps f##f.gpumemorytype,=,5,f.fps,<,171.0#185761
fps f##f.gpumemorytype,<,4,f.fps,=,89.6#1
fps f##f.gpumemorytype,>,8,f.fps,>,80.0#314
fps f##f.gpumemorytype,=,7,f.fps,>,160.1#710
fps f##f.gpumemorytype,>,6,f.fps,>,122.2#1794
fps f##f.gpumemorytype,>,2,f.fps,=,154.2#8
fps f##f.gpumemorytype,<,2,f.fps,=,20.0#168
fps f##f.gpumemorytype,<,4,f.fps,>,900.0#3
fps f##f.gpumemorytype,<,5,f.fps,<,217.7#99114
fps f##f.gpumemorytype,>,7,f.fps,>,140.0#179
fps f##f.gpumemorytype,>,1,f.fps,>,325.3#10036
fps f##f.gpumemorytype,<,2,f.fps,=,80.0#41
fps f##f.gpumemorytype,=,4,f.fps,<,70.0#52
fps f##f.gpumemorytype,<,7,f.fps,=,333.4#1
fps f##f.gpumemorytype,=,9,f.fps,<,50.0#1036
fps f##f.gpumemorytype,<,4,f.fps,>,91.1#98757
fps f##f.gpumemorytype,>,5,f.fps,<,141.5#35383
fps f##f.gpumemorytype,=,4,f.fps,<,130.0#292
fps f##f.gpumemorytype,<,6,f.fps,>,69.0#318298
fps f##f.gpumemorytype,>,6,f.fps,>,170.5#716
fps f##f.gpumemorytype,<,4,f.fps,>,123.1#68225
fps f##f.gpumemorytype,>,4,f.fps,<,115.1#151107
fps f##f.gpumemorytype,=,2,f.fps,=,170.0#12
fps f##f.gpumemorytype,=,5,f.fps,=,212.2#1
fps f##f.gpumemorytype,<,3,f.fps,<,600.0#10309
fps f##f.gpumemorytype,=,3,f.fps,<,170.1#78329
fps f##f.gpumemorytype,=,4,f.fps,=,210.0#1
fps f##f.gpumemorytype,<,4,f.fps,=,50.1#1
fps f##f.gpumemorytype,<,9,f.fps,>,363.6#6963
fps f##f.gpumemorytype,=,2,f.fps,=,170.0#12
fps f##f.gpumemorytype,<,9,f.fps,>,105.8#237968
fps f##f.gpumemorytype,>,8,f.fps,=,510.0#1
fps f##f.gpumemorytype,<,4,f.fps,>,136.0#64000
fps f##f.gpumemorytype,>,4,f.fps,=,203.5#4
fps f##f.gpumemorytype,<,5,f.fps,=,284.6#1
fps f##f.gpumemorytype,=,4,f.fps,<,350.0#416
fps f##f.gpumemorytype,>,1,f.fps,=,224.4#2
fps f##f.gpumemorytype,>,7,f.fps,<,270.0#17304
fps f##f.gpumemorytype,>,2,f.fps,=,68.7#20
fps f##f.gpumemorytype,<,3,f.fps,=,230.0#3
fps f##f.gpumemorytype,=,1,f.fps,<,140.0#1119
fps f##f.gpumemorytype,>,1,f.fps,<,100.9#185641
fps f##f.gpumemorytype,<,3,f.fps,>,290.0#37
fps f##f.gpumemorytype,<,2,f.fps,=,200.0#6
fps f##f.gpumemorytype,=,4,f.fps,=,10.0#1
fps f##f.gpumemorytype,=,3,f.fps,<,103.8#34752
fps f##f.gpumemorytype,=,5,f.fps,=,35.3#1
fps f##f.gpumemorytype,>,3,f.fps,=,214.9#3
fps f##f.gpumemorytype,>,7,f.fps,<,500.0#17313
fps f##f.gpumemorytype,<,3,f.fps,<,310.0#10301
fps f##f.gpumemorytype,>,7,f.fps,>,160.0#99
fps f##f.gpumemorytype,>,8,f.fps,<,50.0#1036
fps f##f.gpumemorytype,=,8,f.fps,>,50.0#3898
fps f##f.gpumemorytype,<,7,f.fps,=,132.2#7
fps f##f.gpumemorytype,<,4,f.fps,>,132.4#64089
fps f##f.gpumemorytype,>,4,f.fps,=,30.9#1
fps f##f.gpumemorytype,=,5,f.fps,=,148.9#8
fps f##f.gpumemorytype,>,5,f.fps,=,126.3#5
fps f##f.gpumemorytype,<,6,f.fps,<,154.0#265043
fps f##f.gpumemorytype,=,2,f.fps,>,40.0#4380
fps f##f.gpumemorytype,<,5,f.fps,<,108.1#44402
fps f##f.gpumemorytype,>,1,f.fps,=,252.6#2
fps f##f.gpumemorytype,<,6,f.fps,>,281.1#39141
fps f##f.gpumemorytype,=,4,f.fps,<,40.0#10
fps f##f.gpumemorytype,=,6,f.fps,>,150.4#13761
fps f##f.gpumemorytype,=,2,f.fps,<,50.0#4793
fps f##f.gpumemorytype,=,9,f.fps,=,210.0#1
fps f##f.gpumemorytype,>,3,f.fps,=,274.4#1
fps f##f.gpumemorytype,>,8,f.fps,=,90.0#44
fps f##f.gpumemorytype,>,1,f.fps,>,244.1#61836
fps f##f.gpumemorytype,>,6,f.fps,=,117.1#2
fps f##f.gpumemorytype,>,7,f.fps,<,180.0#17238
fps f##f.gpumemorytype,=,4,f.fps,<,290.0#406
fps f##f.gpumemorytype,=,4,f.fps,>,310.0#3
fps f##f.gpumemorytype,>,6,f.fps,>,78.2#5606
fps f##f.gpumemorytype,=,9,f.fps,=,110.0#18
