fps f##f.cputdp,>,150,f.fps,=,900.0#1
fps f##f.cputdp,=,10,f.fps,=,30.0#3
fps f##f.cputdp,>,165,f.fps,=,70.0#91
fps f##f.cputdp,=,84,f.fps,>,180.0#4650
fps f##f.cputdp,<,25,f.fps,<,70.0#10039
fps f##f.cputdp,=,69,f.fps,=,250.0#1
fps f##f.cputdp,=,127,f.fps,<,200.0#4
fps f##f.cputdp,<,51,f.fps,>,10.0#15591
fps f##f.cputdp,=,55,f.fps,>,130.0#214
fps f##f.cputdp,=,45,f.fps,=,250.0#5
fps f##f.cputdp,=,35,f.fps,>,220.0#11
fps f##f.cputdp,>,84,f.fps,<,103.6#84139
fps f##f.cputdp,>,51,f.fps,>,213.6#70895
fps f##f.cputdp,<,47,f.fps,>,70.0#2803
fps f##f.cputdp,>,84,f.fps,<,302.9#219674
fps f##f.cputdp,>,127,f.fps,<,310.0#5294
fps f##f.cputdp,=,140,f.fps,>,220.0#647
fps f##f.cputdp,<,77,f.fps,=,85.1#10
fps f##f.cputdp,>,55,f.fps,>,234.1#65918
fps f##f.cputdp,<,130,f.fps,=,36.2#2
fps f##f.cputdp,=,125,f.fps,=,200.0#657
fps f##f.cputdp,=,47,f.fps,=,300.0#7
fps f##f.cputdp,<,89,f.fps,>,195.0#42622
fps f##f.cputdp,=,180,f.fps,=,170.0#4
fps f##f.cputdp,=,100,f.fps,<,400.0#44
fps f##f.cputdp,>,62,f.fps,>,230.6#65734
fps f##f.cputdp,>,220,f.fps,>,160.0#1
fps f##f.cputdp,>,10,f.fps,<,235.9#359253
fps f##f.cputdp,>,88,f.fps,>,270.5#32060
fps f##f.cputdp,=,15,f.fps,=,120.0#393
fps f##f.cputdp,<,112,f.fps,<,225.9#338775
fps f##f.cputdp,>,59,f.fps,<,50.2#37640
fps f##f.cputdp,>,35,f.fps,=,258.1#1
fps f##f.cputdp,<,105,f.fps,<,244.6#337381
fps f##f.cputdp,>,28,f.fps,>,64.2#353618
fps f##f.cputdp,<,25,f.fps,<,100.0#11306
fps f##f.cputdp,<,165,f.fps,<,282.1#381388
fps f##f.cputdp,=,28,f.fps,>,20.0#4
fps f##f.cputdp,<,95,f.fps,=,203.3#1
fps f##f.cputdp,<,17,f.fps,>,60.0#2532
fps f##f.cputdp,=,69,f.fps,=,10.0#1
fps f##f.cputdp,>,91,f.fps,<,69.7#21192
fps f##f.cputdp,=,91,f.fps,<,155.0#24811
fps f##f.cputdp,=,91,f.fps,=,117.6#2
fps f##f.cputdp,=,95,f.fps,=,239.8#2
fps f##f.cputdp,=,84,f.fps,=,210.0#48
fps f##f.cputdp,<,59,f.fps,<,96.6#25265
fps f##f.cputdp,>,25,f.fps,<,295.7#371284
fps f##f.cputdp,>,84,f.fps,>,248.5#44830
fps f##f.cputdp,<,250,f.fps,>,108.6#237547
fps f##f.cputdp,=,35,f.fps,>,90.0#227
fps f##f.cputdp,=,73,f.fps,=,30.0#237
fps f##f.cputdp,>,62,f.fps,=,35.7#3
fps f##f.cputdp,<,105,f.fps,<,253.9#349960
fps f##f.cputdp,=,250,f.fps,>,80.0#2
fps f##f.cputdp,=,91,f.fps,=,65.7#1
fps f##f.cputdp,<,73,f.fps,<,39.6#15584
fps f##f.cputdp,=,15,f.fps,=,20.0#1393
fps f##f.cputdp,=,91,f.fps,<,95.1#8275
fps f##f.cputdp,>,84,f.fps,=,114.3#14
fps f##f.cputdp,=,45,f.fps,<,270.0#956
fps f##f.cputdp,=,55,f.fps,<,60.0#2412
fps f##f.cputdp,=,35,f.fps,<,50.0#742
fps f##f.cputdp,=,95,f.fps,<,151.8#90387
fps f##f.cputdp,>,59,f.fps,=,47.6#7
fps f##f.cputdp,>,88,f.fps,>,114.4#124429
fps f##f.cputdp,>,45,f.fps,=,249.8#1
fps f##f.cputdp,=,89,f.fps,=,160.0#1
fps f##f.cputdp,>,140,f.fps,=,20.0#7
fps f##f.cputdp,=,10,f.fps,=,30.0#3
fps f##f.cputdp,<,73,f.fps,>,163.6#34862
fps f##f.cputdp,=,59,f.fps,=,90.0#3
fps f##f.cputdp,=,65,f.fps,<,225.1#109785
fps f##f.cputdp,<,65,f.fps,<,182.0#35355
fps f##f.cputdp,<,130,f.fps,=,172.0#7
fps f##f.cputdp,>,105,f.fps,=,330.0#4
fps f##f.cputdp,=,100,f.fps,=,60.0#5
fps f##f.cputdp,>,15,f.fps,>,153.8#123296
fps f##f.cputdp,>,59,f.fps,=,392.9#1
fps f##f.cputdp,=,95,f.fps,>,125.3#66136
fps f##f.cputdp,<,51,f.fps,<,220.0#16059
fps f##f.cputdp,<,77,f.fps,<,153.6#125595
fps f##f.cputdp,>,95,f.fps,>,141.1#7898
fps f##f.cputdp,<,62,f.fps,=,105.2#2
fps f##f.cputdp,<,165,f.fps,>,153.7#123063
fps f##f.cputdp,=,100,f.fps,=,80.0#1
fps f##f.cputdp,>,95,f.fps,<,53.7#4296
fps f##f.cputdp,=,91,f.fps,<,144.1#23246
fps f##f.cputdp,=,55,f.fps,=,120.0#176
fps f##f.cputdp,<,51,f.fps,>,10.0#15591
fps f##f.cputdp,<,25,f.fps,=,180.0#2
fps f##f.cputdp,=,125,f.fps,>,300.0#42
fps f##f.cputdp,<,91,f.fps,<,208.4#191542
fps f##f.cputdp,=,150,f.fps,=,170.0#1
fps f##f.cputdp,=,127,f.fps,=,90.0#1
fps f##f.cputdp,=,84,f.fps,=,320.0#23
fps f##f.cputdp,>,150,f.fps,=,990.0#1
fps f##f.cputdp,=,84,f.fps,=,150.0#861
fps f##f.cputdp,=,10,f.fps,>,30.0#0
fps f##f.cputdp,=,88,f.fps,<,390.0#19957
fps f##f.cputdp,<,73,f.fps,>,200.8#17338
fps f##f.cputdp,>,25,f.fps,>,292.9#41986
fps f##f.cputdp,=,130,f.fps,>,230.0#25
fps f##f.cputdp,=,112,f.fps,<,250.0#2
fps f##f.cputdp,<,69,f.fps,>,278.4#8490
fps f##f.cputdp,<,88,f.fps,>,104.3#94548
fps f##f.cputdp,=,60,f.fps,=,140.0#5
fps f##f.cputdp,>,89,f.fps,=,286.6#1
fps f##f.cputdp,=,15,f.fps,=,0.0#49
fps f##f.cputdp,>,88,f.fps,>,98.8#149155
fps f##f.cputdp,<,59,f.fps,<,180.0#32853
fps f##f.cputdp,<,89,f.fps,=,39.3#3
fps f##f.cputdp,=,91,f.fps,>,106.6#31861
fps f##f.cputdp,=,100,f.fps,<,100.0#31
fps f##f.cputdp,>,150,f.fps,<,430.0#1222
fps f##f.cputdp,=,17,f.fps,>,110.0#1
fps f##f.cputdp,=,77,f.fps,=,60.0#821
fps f##f.cputdp,=,54,f.fps,=,150.0#105
fps f##f.cputdp,=,95,f.fps,>,83.4#103755
fps f##f.cputdp,<,59,f.fps,<,70.2#21906
fps f##f.cputdp,<,77,f.fps,=,163.0#4
fps f##f.cputdp,>,91,f.fps,>,145.4#57487
fps f##f.cputdp,=,105,f.fps,=,95.4#2
fps f##f.cputdp,<,100,f.fps,>,187.7#98539
fps f##f.cputdp,<,17,f.fps,=,30.0#4516
fps f##f.cputdp,<,91,f.fps,<,110.4#115469
fps f##f.cputdp,<,65,f.fps,<,106.4#29285
fps f##f.cputdp,<,59,f.fps,<,77.1#21999
fps f##f.cputdp,=,165,f.fps,<,110.0#55
fps f##f.cputdp,=,88,f.fps,=,150.0#833
fps f##f.cputdp,>,88,f.fps,<,139.1#111240
fps f##f.cputdp,=,91,f.fps,=,261.8#1
fps f##f.cputdp,=,125,f.fps,<,110.0#9090
fps f##f.cputdp,<,125,f.fps,<,133.3#237550
fps f##f.cputdp,>,100,f.fps,=,188.6#1
fps f##f.cputdp,<,54,f.fps,<,120.7#24083
fps f##f.cputdp,>,51,f.fps,=,223.7#4
fps f##f.cputdp,=,125,f.fps,>,400.0#14
fps f##f.cputdp,<,47,f.fps,=,30.0#5120
fps f##f.cputdp,<,60,f.fps,=,98.9#1
fps f##f.cputdp,<,220,f.fps,=,238.3#4
fps f##f.cputdp,=,25,f.fps,<,20.0#0
fps f##f.cputdp,=,54,f.fps,=,140.0#62
fps f##f.cputdp,>,15,f.fps,<,258.7#364774
fps f##f.cputdp,<,125,f.fps,>,261.1#46463
fps f##f.cputdp,>,150,f.fps,=,30.0#36
fps f##f.cputdp,<,105,f.fps,<,100.3#172202
fps f##f.cputdp,=,165,f.fps,>,60.0#164
fps f##f.cputdp,>,47,f.fps,>,228.4#68453
fps f##f.cputdp,=,69,f.fps,<,30.0#1
fps f##f.cputdp,<,35,f.fps,<,30.0#1806
fps f##f.cputdp,>,130,f.fps,=,220.0#33
fps f##f.cputdp,<,150,f.fps,=,180.5#14
fps f##f.cputdp,>,77,f.fps,>,98.3#176073
fps f##f.cputdp,<,84,f.fps,=,216.7#1
fps f##f.cputdp,=,35,f.fps,=,110.0#10
fps f##f.cputdp,<,165,f.fps,<,82.2#125747
fps f##f.cputdp,<,45,f.fps,=,300.0#3
fps f##f.cputdp,>,180,f.fps,=,90.0#46
fps f##f.cputdp,=,35,f.fps,<,70.0#991
fps f##f.cputdp,>,17,f.fps,<,189.8#309967
fps f##f.cputdp,>,180,f.fps,<,130.0#625
fps f##f.cputdp,<,89,f.fps,>,850.0#32
fps f##f.cputdp,=,100,f.fps,=,120.0#8
fps f##f.cputdp,>,165,f.fps,=,30.0#34
fps f##f.cputdp,<,37,f.fps,<,980.0#14022
fps f##f.cputdp,<,54,f.fps,<,124.1#24109
fps f##f.cputdp,=,69,f.fps,<,70.0#12
fps f##f.cputdp,=,180,f.fps,<,990.0#215
fps f##f.cputdp,=,60,f.fps,<,280.0#48
fps f##f.cputdp,<,54,f.fps,<,144.0#24927
fps f##f.cputdp,<,180,f.fps,<,177.5#313996
fps f##f.cputdp,>,47,f.fps,<,26.9#5507
fps f##f.cputdp,>,89,f.fps,>,315.6#7592
fps f##f.cputdp,>,89,f.fps,=,126.4#12
fps f##f.cputdp,<,55,f.fps,>,76.3#12013
fps f##f.cputdp,>,165,f.fps,>,60.0#771
fps f##f.cputdp,=,125,f.fps,=,800.0#1
fps f##f.cputdp,=,45,f.fps,>,70.0#393
fps f##f.cputdp,>,150,f.fps,<,350.0#1209
fps f##f.cputdp,<,89,f.fps,<,63.3#47274
fps f##f.cputdp,>,62,f.fps,>,31.6#374722
fps f##f.cputdp,<,77,f.fps,>,123.4#58803
fps f##f.cputdp,<,100,f.fps,<,156.6#280292
fps f##f.cputdp,>,125,f.fps,=,490.0#1
fps f##f.cputdp,<,140,f.fps,<,35.6#23860
fps f##f.cputdp,>,28,f.fps,>,260.3#47306
fps f##f.cputdp,<,62,f.fps,<,89.5#24153
fps f##f.cputdp,=,100,f.fps,=,400.0#1
fps f##f.cputdp,<,150,f.fps,<,311.1#414093
fps f##f.cputdp,<,77,f.fps,<,94.7#69512
fps f##f.cputdp,<,37,f.fps,>,10.0#13515
fps f##f.cputdp,>,180,f.fps,>,20.0#820
fps f##f.cputdp,>,88,f.fps,=,108.3#13
fps f##f.cputdp,<,35,f.fps,>,140.0#34
fps f##f.cputdp,<,130,f.fps,<,297.4#379004
fps f##f.cputdp,>,77,f.fps,<,179.0#173076
fps f##f.cputdp,=,54,f.fps,<,350.0#3411
fps f##f.cputdp,>,127,f.fps,>,0.0#5380
fps f##f.cputdp,>,62,f.fps,>,335.3#9642
fps f##f.cputdp,>,150,f.fps,>,430.0#13
fps f##f.cputdp,>,100,f.fps,<,173.4#23523
fps f##f.cputdp,>,51,f.fps,>,268.1#46875
fps f##f.cputdp,=,62,f.fps,<,400.0#2712
fps f##f.cputdp,>,95,f.fps,<,66.2#5761
fps f##f.cputdp,=,47,f.fps,=,200.0#35
fps f##f.cputdp,=,250,f.fps,=,80.0#1
fps f##f.cputdp,<,62,f.fps,=,72.2#1
fps f##f.cputdp,>,165,f.fps,=,50.0#88
fps f##f.cputdp,>,60,f.fps,<,76.8#74336
fps f##f.cputdp,=,17,f.fps,<,70.0#54
fps f##f.cputdp,=,105,f.fps,<,99.8#2073
fps f##f.cputdp,<,45,f.fps,=,250.0#3
fps f##f.cputdp,=,47,f.fps,<,70.0#619
fps f##f.cputdp,=,77,f.fps,<,210.0#12790
fps f##f.cputdp,=,69,f.fps,>,30.0#16
fps f##f.cputdp,=,91,f.fps,=,150.2#1
fps f##f.cputdp,<,220,f.fps,<,76.7#95979
fps f##f.cputdp,=,125,f.fps,<,80.0#5777
fps f##f.cputdp,<,140,f.fps,>,219.2#70617
fps f##f.cputdp,<,77,f.fps,=,167.5#2
fps f##f.cputdp,=,45,f.fps,<,230.0#935
fps f##f.cputdp,>,89,f.fps,<,98.2#58490
fps f##f.cputdp,=,65,f.fps,=,39.4#2
fps f##f.cputdp,>,100,f.fps,<,92.8#11902
fps f##f.cputdp,=,105,f.fps,>,205.1#1657
fps f##f.cputdp,=,89,f.fps,>,50.0#1
fps f##f.cputdp,<,150,f.fps,=,141.4#12
fps f##f.cputdp,=,91,f.fps,<,236.4#29866
fps f##f.cputdp,>,47,f.fps,=,222.0#1
fps f##f.cputdp,<,54,f.fps,>,49.2#17148
fps f##f.cputdp,>,91,f.fps,=,118.3#9
fps f##f.cputdp,>,140,f.fps,<,800.0#1233
fps f##f.cputdp,>,15,f.fps,<,316.7#402816
fps f##f.cputdp,=,84,f.fps,<,550.0#20489
fps f##f.cputdp,<,105,f.fps,=,203.3#1
fps f##f.cputdp,>,51,f.fps,>,268.5#46868
fps f##f.cputdp,=,60,f.fps,<,70.0#8
fps f##f.cputdp,<,165,f.fps,<,219.1#353306
fps f##f.cputdp,<,17,f.fps,>,160.0#12
fps f##f.cputdp,>,45,f.fps,>,114.1#226022
fps f##f.cputdp,=,17,f.fps,<,50.0#43
fps f##f.cputdp,=,88,f.fps,=,280.0#163
fps f##f.cputdp,>,15,f.fps,<,275.6#367240
fps f##f.cputdp,=,60,f.fps,<,190.0#45
fps f##f.cputdp,>,165,f.fps,>,160.0#172
fps f##f.cputdp,<,35,f.fps,>,130.0#53
fps f##f.cputdp,=,84,f.fps,=,340.0#8
fps f##f.cputdp,=,100,f.fps,<,120.0#34
fps f##f.cputdp,=,84,f.fps,<,1000.0#20497
fps f##f.cputdp,>,15,f.fps,>,125.5#184400
fps f##f.cputdp,=,112,f.fps,<,120.0#1
fps f##f.cputdp,=,150,f.fps,=,170.0#1
fps f##f.cputdp,=,150,f.fps,=,170.0#1
fps f##f.cputdp,<,127,f.fps,>,88.3#294691
fps f##f.cputdp,<,140,f.fps,>,197.2#99992
fps f##f.cputdp,<,130,f.fps,>,86.7#295019
fps f##f.cputdp,<,45,f.fps,>,60.0#3004
fps f##f.cputdp,<,60,f.fps,>,238.0#690
fps f##f.cputdp,>,220,f.fps,=,240.0#1
fps f##f.cputdp,>,95,f.fps,<,146.3#21236
fps f##f.cputdp,=,55,f.fps,>,250.0#12
fps f##f.cputdp,<,45,f.fps,=,300.0#3
fps f##f.cputdp,=,112,f.fps,=,120.0#1
fps f##f.cputdp,<,95,f.fps,=,84.3#11
fps f##f.cputdp,>,17,f.fps,=,151.9#17
fps f##f.cputdp,<,55,f.fps,>,35.2#22322
fps f##f.cputdp,>,77,f.fps,>,287.7#34828
fps f##f.cputdp,>,127,f.fps,=,290.0#20
fps f##f.cputdp,>,89,f.fps,<,269.9#175045
fps f##f.cputdp,<,180,f.fps,<,134.2#251669
fps f##f.cputdp,>,62,f.fps,=,49.3#7
fps f##f.cputdp,=,35,f.fps,=,300.0#3
fps f##f.cputdp,<,91,f.fps,<,121.6#136568
fps f##f.cputdp,=,45,f.fps,<,160.0#885
fps f##f.cputdp,<,59,f.fps,<,76.6#21991
fps f##f.cputdp,>,77,f.fps,=,281.3#1
fps f##f.cputdp,=,60,f.fps,=,80.0#7
fps f##f.cputdp,=,73,f.fps,<,10.0#20
fps f##f.cputdp,<,69,f.fps,=,540.0#4
fps f##f.cputdp,>,77,f.fps,>,94.2#176603
fps f##f.cputdp,=,140,f.fps,>,210.0#669
fps f##f.cputdp,<,89,f.fps,=,57.5#2
fps f##f.cputdp,<,37,f.fps,<,300.0#14016
fps f##f.cputdp,>,180,f.fps,<,170.0#717
fps f##f.cputdp,=,105,f.fps,<,121.2#3973
fps f##f.cputdp,=,25,f.fps,>,20.0#0
fps f##f.cputdp,=,100,f.fps,<,120.0#34
fps f##f.cputdp,<,35,f.fps,<,10.0#50
fps f##f.cputdp,>,140,f.fps,=,500.0#4
fps f##f.cputdp,<,47,f.fps,=,140.0#65
fps f##f.cputdp,>,127,f.fps,=,40.0#141
fps f##f.cputdp,=,250,f.fps,>,160.0#1
fps f##f.cputdp,>,65,f.fps,>,191.4#72139
fps f##f.cputdp,>,95,f.fps,=,101.2#2
fps f##f.cputdp,>,88,f.fps,<,133.5#110681
fps f##f.cputdp,>,77,f.fps,=,61.5#2
fps f##f.cputdp,>,77,f.fps,>,235.2#50605
fps f##f.cputdp,>,127,f.fps,=,140.0#409
fps f##f.cputdp,<,220,f.fps,<,107.5#187529
fps f##f.cputdp,>,89,f.fps,=,206.6#2
fps f##f.cputdp,=,140,f.fps,=,230.0#13
fps f##f.cputdp,=,62,f.fps,>,400.0#14
fps f##f.cputdp,=,60,f.fps,>,190.0#3
fps f##f.cputdp,>,28,f.fps,>,56.2#366629
fps f##f.cputdp,>,112,f.fps,<,50.0#2110
fps f##f.cputdp,>,69,f.fps,=,66.5#10
fps f##f.cputdp,<,220,f.fps,>,212.2#71601
fps f##f.cputdp,<,65,f.fps,<,242.6#36900
fps f##f.cputdp,<,69,f.fps,<,200.3#144840
fps f##f.cputdp,>,17,f.fps,<,38.2#17717
fps f##f.cputdp,=,165,f.fps,<,90.0#39
fps f##f.cputdp,>,10,f.fps,>,208.0#72859
fps f##f.cputdp,<,28,f.fps,=,30.0#4536
fps f##f.cputdp,=,220,f.fps,<,110.0#509
fps f##f.cputdp,=,60,f.fps,<,110.0#29
fps f##f.cputdp,>,65,f.fps,>,74.5#215216
fps f##f.cputdp,=,220,f.fps,=,110.0#23
fps f##f.cputdp,<,25,f.fps,>,60.0#2548
fps f##f.cputdp,>,51,f.fps,=,81.8#20
fps f##f.cputdp,>,17,f.fps,=,137.7#13
fps f##f.cputdp,<,51,f.fps,>,190.0#155
fps f##f.cputdp,=,60,f.fps,=,280.0#1
fps f##f.cputdp,>,60,f.fps,=,303.2#3
fps f##f.cputdp,>,77,f.fps,=,92.5#14
fps f##f.cputdp,=,88,f.fps,>,320.0#663
fps f##f.cputdp,>,60,f.fps,<,42.2#21752
fps f##f.cputdp,>,60,f.fps,<,77.7#74485
fps f##f.cputdp,>,69,f.fps,<,67.9#33213
fps f##f.cputdp,<,62,f.fps,=,59.8#2
fps f##f.cputdp,=,150,f.fps,>,170.0#0
fps f##f.cputdp,<,51,f.fps,<,220.0#16059
fps f##f.cputdp,>,180,f.fps,>,80.0#437
fps f##f.cputdp,>,62,f.fps,<,229.3#320560
fps f##f.cputdp,<,100,f.fps,=,850.0#4
fps f##f.cputdp,<,77,f.fps,=,195.1#2
fps f##f.cputdp,>,25,f.fps,<,217.8#341776
fps f##f.cputdp,=,105,f.fps,>,160.8#2987
fps f##f.cputdp,=,127,f.fps,=,500.0#1
fps f##f.cputdp,<,220,f.fps,<,219.8#353644
fps f##f.cputdp,=,100,f.fps,<,30.0#2
fps f##f.cputdp,<,220,f.fps,=,91.5#30
fps f##f.cputdp,<,25,f.fps,=,110.0#83
fps f##f.cputdp,>,17,f.fps,=,88.4#22
fps f##f.cputdp,>,88,f.fps,>,73.5#174198
fps f##f.cputdp,=,112,f.fps,=,120.0#1
fps f##f.cputdp,=,65,f.fps,=,256.6#1
fps f##f.cputdp,=,140,f.fps,<,150.0#2107
fps f##f.cputdp,<,150,f.fps,>,212.0#71520
fps f##f.cputdp,=,37,f.fps,<,20.0#1
fps f##f.cputdp,>,25,f.fps,=,90.6#18
fps f##f.cputdp,<,127,f.fps,>,45.6#385179
fps f##f.cputdp,>,10,f.fps,=,178.6#9
fps f##f.cputdp,<,220,f.fps,=,116.9#15
fps f##f.cputdp,<,51,f.fps,>,90.0#2134
fps f##f.cputdp,>,65,f.fps,>,211.4#54933
fps f##f.cputdp,=,112,f.fps,=,120.0#1
fps f##f.cputdp,>,47,f.fps,=,197.1#7
fps f##f.cputdp,<,17,f.fps,>,110.0#468
fps f##f.cputdp,=,47,f.fps,=,190.0#4
fps f##f.cputdp,=,73,f.fps,<,300.0#1005
fps f##f.cputdp,=,91,f.fps,<,330.0#41916
fps f##f.cputdp,>,54,f.fps,=,261.2#3
fps f##f.cputdp,=,127,f.fps,<,240.0#6
fps f##f.cputdp,>,60,f.fps,<,244.2#329595
fps f##f.cputdp,=,59,f.fps,=,90.0#3
fps f##f.cputdp,<,37,f.fps,>,130.0#113
fps f##f.cputdp,>,51,f.fps,>,73.9#319397
fps f##f.cputdp,>,127,f.fps,<,220.0#4571
fps f##f.cputdp,>,105,f.fps,>,500.0#23
fps f##f.cputdp,=,89,f.fps,<,20.0#1
fps f##f.cputdp,>,91,f.fps,<,343.2#158778
fps f##f.cputdp,>,130,f.fps,<,260.0#3865
fps f##f.cputdp,<,51,f.fps,=,230.0#7
fps f##f.cputdp,=,73,f.fps,=,0.0#20
fps f##f.cputdp,=,165,f.fps,<,590.0#179
fps f##f.cputdp,>,69,f.fps,=,272.0#1
fps f##f.cputdp,<,47,f.fps,<,400.0#15031
fps f##f.cputdp,=,77,f.fps,<,20.0#250
fps f##f.cputdp,=,65,f.fps,>,122.2#53413
fps f##f.cputdp,<,130,f.fps,=,86.3#19
fps f##f.cputdp,<,77,f.fps,<,132.9#108126
fps f##f.cputdp,>,220,f.fps,=,240.0#1
fps f##f.cputdp,>,59,f.fps,>,200.1#72362
fps f##f.cputdp,=,47,f.fps,>,150.0#69
fps f##f.cputdp,>,25,f.fps,>,72.7#328246
fps f##f.cputdp,>,127,f.fps,>,200.0#855
fps f##f.cputdp,=,127,f.fps,=,60.0#1
fps f##f.cputdp,=,73,f.fps,<,220.0#1002
fps f##f.cputdp,<,37,f.fps,=,140.0#32
fps f##f.cputdp,>,37,f.fps,>,296.1#41951
fps f##f.cputdp,>,17,f.fps,<,110.5#186167
fps f##f.cputdp,>,91,f.fps,=,28.4#1
fps f##f.cputdp,<,140,f.fps,>,158.2#121502
fps f##f.cputdp,=,220,f.fps,>,0.0#824
fps f##f.cputdp,<,130,f.fps,=,328.7#1
fps f##f.cputdp,<,37,f.fps,=,80.0#597
fps f##f.cputdp,=,180,f.fps,>,20.0#213
fps f##f.cputdp,<,47,f.fps,>,70.0#2803
fps f##f.cputdp,>,105,f.fps,>,250.0#866
fps f##f.cputdp,=,62,f.fps,<,100.0#1111
fps f##f.cputdp,=,180,f.fps,>,170.0#49
fps f##f.cputdp,<,60,f.fps,=,118.3#2
fps f##f.cputdp,=,69,f.fps,<,300.0#19
fps f##f.cputdp,=,65,f.fps,>,95.6#82109
fps f##f.cputdp,=,180,f.fps,<,80.0#36
fps f##f.cputdp,>,28,f.fps,>,114.9#226235
fps f##f.cputdp,>,150,f.fps,>,190.0#213
fps f##f.cputdp,>,77,f.fps,>,127.3#121683
fps f##f.cputdp,<,54,f.fps,>,169.6#1962
fps f##f.cputdp,<,130,f.fps,>,570.0#654
fps f##f.cputdp,=,35,f.fps,<,10.0#25
fps f##f.cputdp,=,60,f.fps,<,200.0#46
fps f##f.cputdp,=,150,f.fps,=,170.0#1
fps f##f.cputdp,=,47,f.fps,>,0.0#1096
fps f##f.cputdp,>,95,f.fps,>,61.3#23357
fps f##f.cputdp,<,69,f.fps,>,171.5#33208
fps f##f.cputdp,<,51,f.fps,>,160.0#194
fps f##f.cputdp,>,55,f.fps,<,233.0#324910
fps f##f.cputdp,<,105,f.fps,>,159.1#116201
fps f##f.cputdp,>,51,f.fps,>,66.3#343532
fps f##f.cputdp,=,127,f.fps,=,500.0#1
fps f##f.cputdp,>,165,f.fps,>,210.0#84
fps f##f.cputdp,>,130,f.fps,=,290.0#19
fps f##f.cputdp,=,250,f.fps,>,80.0#2
fps f##f.cputdp,=,59,f.fps,=,90.0#3
fps f##f.cputdp,=,127,f.fps,=,60.0#1
fps f##f.cputdp,=,10,f.fps,<,30.0#0
fps f##f.cputdp,>,84,f.fps,>,42.8#218417
fps f##f.cputdp,=,69,f.fps,<,70.0#12
fps f##f.cputdp,>,25,f.fps,>,269.0#47191
fps f##f.cputdp,<,59,f.fps,=,200.0#973
fps f##f.cputdp,>,15,f.fps,<,60.3#59108
fps f##f.cputdp,=,51,f.fps,>,121.1#3270
fps f##f.cputdp,=,112,f.fps,=,120.0#1
fps f##f.cputdp,>,73,f.fps,>,168.0#80889
fps f##f.cputdp,>,55,f.fps,>,206.0#72097
