fps f##f.gpushadermodel,=,10,f.fps,=,30.0#2
fps f##f.gpushadermodel,=,9,f.fps,<,51.0#20381
fps f##f.gpushadermodel,>,3,f.fps,=,51.6#4
fps f##f.gpushadermodel,>,3,f.fps,<,178.6#301463
fps f##f.gpushadermodel,<,9,f.fps,=,64.1#5
fps f##f.gpushadermodel,>,4,f.fps,<,297.1#314549
fps f##f.gpushadermodel,=,4,f.fps,<,520.0#55976
fps f##f.gpushadermodel,=,1,f.fps,>,360.0#61
fps f##f.gpushadermodel,<,5,f.fps,=,780.0#1
fps f##f.gpushadermodel,=,9,f.fps,<,79.5#49689
fps f##f.gpushadermodel,<,2,f.fps,<,210.0#7671
fps f##f.gpushadermodel,<,3,f.fps,=,670.0#1
fps f##f.gpushadermodel,=,3,f.fps,<,190.0#6274
fps f##f.gpushadermodel,=,1,f.fps,=,180.0#87
fps f##f.gpushadermodel,=,9,f.fps,=,223.4#1
fps f##f.gpushadermodel,<,8,f.fps,>,104.4#42878
fps f##f.gpushadermodel,<,5,f.fps,=,750.0#1
fps f##f.gpushadermodel,>,7,f.fps,>,58.3#296737
fps f##f.gpushadermodel,>,6,f.fps,>,124.5#151992
fps f##f.gpushadermodel,=,7,f.fps,>,150.0#20
fps f##f.gpushadermodel,<,7,f.fps,=,47.1#1
fps f##f.gpushadermodel,>,4,f.fps,>,700.0#149
fps f##f.gpushadermodel,>,6,f.fps,=,241.5#1
fps f##f.gpushadermodel,<,6,f.fps,>,206.9#11649
fps f##f.gpushadermodel,<,7,f.fps,=,52.0#2
fps f##f.gpushadermodel,>,4,f.fps,>,143.4#132170
fps f##f.gpushadermodel,=,6,f.fps,<,80.0#1609
fps f##f.gpushadermodel,<,3,f.fps,<,310.0#8358
fps f##f.gpushadermodel,>,8,f.fps,=,81.9#12
fps f##f.gpushadermodel,=,7,f.fps,=,200.0#3
fps f##f.gpushadermodel,<,4,f.fps,>,900.0#4
fps f##f.gpushadermodel,>,1,f.fps,=,131.1#22
fps f##f.gpushadermodel,=,10,f.fps,<,130.0#4
fps f##f.gpushadermodel,>,4,f.fps,=,91.5#30
fps f##f.gpushadermodel,=,5,f.fps,<,120.8#12563
fps f##f.gpushadermodel,<,3,f.fps,<,380.0#8408
fps f##f.gpushadermodel,>,1,f.fps,>,47.2#382738
fps f##f.gpushadermodel,>,3,f.fps,<,640.0#410691
fps f##f.gpushadermodel,>,6,f.fps,>,165.6#96418
fps f##f.gpushadermodel,<,7,f.fps,<,72.6#45818
fps f##f.gpushadermodel,=,1,f.fps,=,130.0#187
fps f##f.gpushadermodel,<,5,f.fps,<,290.0#69266
fps f##f.gpushadermodel,>,5,f.fps,>,110.0#187125
fps f##f.gpushadermodel,=,4,f.fps,<,680.0#55986
fps f##f.gpushadermodel,>,2,f.fps,<,236.7#351483
fps f##f.gpushadermodel,<,3,f.fps,=,750.0#1
fps f##f.gpushadermodel,=,6,f.fps,>,130.0#43
fps f##f.gpushadermodel,>,1,f.fps,=,285.0#2
fps f##f.gpushadermodel,=,5,f.fps,>,157.4#13997
fps f##f.gpushadermodel,=,2,f.fps,=,40.0#1
fps f##f.gpushadermodel,>,7,f.fps,<,212.4#257505
fps f##f.gpushadermodel,>,8,f.fps,>,280.0#37569
fps f##f.gpushadermodel,=,3,f.fps,=,140.0#42
fps f##f.gpushadermodel,<,4,f.fps,=,180.0#103
fps f##f.gpushadermodel,=,9,f.fps,=,204.7#2
fps f##f.gpushadermodel,<,2,f.fps,<,240.0#7773
fps f##f.gpushadermodel,=,3,f.fps,=,80.0#252
fps f##f.gpushadermodel,=,6,f.fps,<,130.0#1919
fps f##f.gpushadermodel,>,5,f.fps,<,106.8#125420
fps f##f.gpushadermodel,=,9,f.fps,=,136.1#8
fps f##f.gpushadermodel,>,4,f.fps,>,160.8#109812
fps f##f.gpushadermodel,=,3,f.fps,=,360.0#1
fps f##f.gpushadermodel,=,8,f.fps,>,40.0#11
fps f##f.gpushadermodel,=,10,f.fps,=,130.0#1
fps f##f.gpushadermodel,=,10,f.fps,<,130.0#4
fps f##f.gpushadermodel,>,9,f.fps,>,30.0#2
fps f##f.gpushadermodel,>,2,f.fps,<,204.2#345128
fps f##f.gpushadermodel,<,9,f.fps,>,236.7#10103
fps f##f.gpushadermodel,=,3,f.fps,=,210.0#5
fps f##f.gpushadermodel,=,5,f.fps,=,102.6#12
fps f##f.gpushadermodel,<,6,f.fps,<,234.5#94847
fps f##f.gpushadermodel,<,3,f.fps,<,290.0#8101
fps f##f.gpushadermodel,=,3,f.fps,>,70.0#1285
fps f##f.gpushadermodel,=,6,f.fps,=,20.0#202
fps f##f.gpushadermodel,>,4,f.fps,<,308.7#344633
fps f##f.gpushadermodel,<,2,f.fps,=,230.0#36
fps f##f.gpushadermodel,>,3,f.fps,>,63.0#348823
fps f##f.gpushadermodel,>,5,f.fps,<,370.0#315371
fps f##f.gpushadermodel,>,8,f.fps,<,126.6#165993
fps f##f.gpushadermodel,=,1,f.fps,>,50.0#6548
fps f##f.gpushadermodel,>,3,f.fps,<,112.0#187078
fps f##f.gpushadermodel,=,1,f.fps,>,50.0#6548
fps f##f.gpushadermodel,<,3,f.fps,=,1000.0#1
fps f##f.gpushadermodel,=,6,f.fps,=,80.0#96
fps f##f.gpushadermodel,>,4,f.fps,<,348.7#345760
fps f##f.gpushadermodel,=,4,f.fps,<,30.0#3632
fps f##f.gpushadermodel,<,8,f.fps,>,70.1#61472
fps f##f.gpushadermodel,=,10,f.fps,=,30.0#2
fps f##f.gpushadermodel,<,4,f.fps,=,40.0#1221
fps f##f.gpushadermodel,<,7,f.fps,=,102.6#12
fps f##f.gpushadermodel,=,4,f.fps,>,350.0#154
fps f##f.gpushadermodel,>,9,f.fps,<,30.0#1
fps f##f.gpushadermodel,<,4,f.fps,<,110.0#11236
fps f##f.gpushadermodel,=,1,f.fps,<,180.0#7236
fps f##f.gpushadermodel,>,5,f.fps,>,171.9#93104
fps f##f.gpushadermodel,=,8,f.fps,>,90.0#1
fps f##f.gpushadermodel,=,6,f.fps,<,300.0#1960
fps f##f.gpushadermodel,<,4,f.fps,>,20.0#13580
fps f##f.gpushadermodel,=,3,f.fps,=,200.0#60
fps f##f.gpushadermodel,>,1,f.fps,<,34.5#23353
fps f##f.gpushadermodel,=,9,f.fps,<,134.2#174687
fps f##f.gpushadermodel,>,4,f.fps,=,184.7#7
fps f##f.gpushadermodel,>,1,f.fps,<,70.8#91815
fps f##f.gpushadermodel,<,6,f.fps,=,238.2#1
fps f##f.gpushadermodel,<,3,f.fps,>,250.0#451
fps f##f.gpushadermodel,<,6,f.fps,=,340.0#61
fps f##f.gpushadermodel,>,7,f.fps,<,103.2#122121
fps f##f.gpushadermodel,=,7,f.fps,<,180.0#1089
fps f##f.gpushadermodel,>,2,f.fps,=,121.7#15
fps f##f.gpushadermodel,=,9,f.fps,=,308.6#1
fps f##f.gpushadermodel,>,3,f.fps,=,250.7#2
fps f##f.gpushadermodel,<,3,f.fps,=,10.0#36
fps f##f.gpushadermodel,=,6,f.fps,>,90.0#221
fps f##f.gpushadermodel,<,3,f.fps,<,320.0#8364
fps f##f.gpushadermodel,<,10,f.fps,>,279.1#46031
fps f##f.gpushadermodel,>,7,f.fps,<,124.5#165839
fps f##f.gpushadermodel,=,7,f.fps,>,200.0#9
fps f##f.gpushadermodel,=,4,f.fps,>,650.0#13
fps f##f.gpushadermodel,<,9,f.fps,<,177.4#89961
fps f##f.gpushadermodel,=,9,f.fps,<,94.2#91455
fps f##f.gpushadermodel,=,9,f.fps,>,48.0#307572
fps f##f.gpushadermodel,=,9,f.fps,<,139.6#175124
fps f##f.gpushadermodel,=,2,f.fps,>,50.0#6
fps f##f.gpushadermodel,=,1,f.fps,=,30.0#451
fps f##f.gpushadermodel,=,8,f.fps,<,70.0#44
fps f##f.gpushadermodel,=,9,f.fps,=,190.8#2
fps f##f.gpushadermodel,<,2,f.fps,<,670.0#8443
fps f##f.gpushadermodel,=,2,f.fps,=,40.0#1
fps f##f.gpushadermodel,<,10,f.fps,<,326.9#415791
fps f##f.gpushadermodel,>,9,f.fps,=,40.0#1
fps f##f.gpushadermodel,>,5,f.fps,=,150.2#3
fps f##f.gpushadermodel,<,4,f.fps,=,30.0#2235
fps f##f.gpushadermodel,=,9,f.fps,<,260.3#277050
fps f##f.gpushadermodel,<,7,f.fps,>,117.7#39994
fps f##f.gpushadermodel,>,7,f.fps,>,272.1#39807
fps f##f.gpushadermodel,>,8,f.fps,>,158.1#101650
fps f##f.gpushadermodel,=,3,f.fps,<,210.0#6338
fps f##f.gpushadermodel,=,4,f.fps,>,380.0#140
fps f##f.gpushadermodel,=,2,f.fps,<,40.0#6
fps f##f.gpushadermodel,=,5,f.fps,>,136.8#19653
fps f##f.gpushadermodel,>,9,f.fps,=,30.0#2
fps f##f.gpushadermodel,=,1,f.fps,=,230.0#36
fps f##f.gpushadermodel,>,3,f.fps,=,890.0#1
fps f##f.gpushadermodel,<,3,f.fps,>,600.0#7
fps f##f.gpushadermodel,=,5,f.fps,<,52.0#684
fps f##f.gpushadermodel,<,7,f.fps,=,234.6#1
fps f##f.gpushadermodel,=,5,f.fps,<,207.9#25948
fps f##f.gpushadermodel,>,9,f.fps,<,40.0#3
fps f##f.gpushadermodel,>,7,f.fps,<,272.0#277992
fps f##f.gpushadermodel,=,5,f.fps,=,248.9#2
fps f##f.gpushadermodel,=,5,f.fps,>,331.8#1642
fps f##f.gpushadermodel,>,9,f.fps,>,40.0#1
fps f##f.gpushadermodel,>,8,f.fps,<,57.3#20917
fps f##f.gpushadermodel,<,4,f.fps,=,270.0#19
fps f##f.gpushadermodel,<,10,f.fps,<,183.4#322077
fps f##f.gpushadermodel,>,6,f.fps,>,106.1#195421
fps f##f.gpushadermodel,<,7,f.fps,=,202.2#2
fps f##f.gpushadermodel,<,10,f.fps,>,81.4#299742
fps f##f.gpushadermodel,<,3,f.fps,>,20.0#8324
fps f##f.gpushadermodel,=,1,f.fps,>,200.0#779
fps f##f.gpushadermodel,<,4,f.fps,<,270.0#14413
fps f##f.gpushadermodel,=,3,f.fps,>,620.0#2
fps f##f.gpushadermodel,<,6,f.fps,<,210.2#93583
fps f##f.gpushadermodel,<,6,f.fps,<,150.6#83387
fps f##f.gpushadermodel,=,8,f.fps,=,0.0#1
fps f##f.gpushadermodel,<,5,f.fps,=,620.0#2
fps f##f.gpushadermodel,>,3,f.fps,<,251.1#362803
fps f##f.gpushadermodel,>,6,f.fps,=,111.0#8
fps f##f.gpushadermodel,>,3,f.fps,>,117.7#222805
fps f##f.gpushadermodel,=,1,f.fps,=,70.0#842
fps f##f.gpushadermodel,<,5,f.fps,=,350.0#85
fps f##f.gpushadermodel,>,6,f.fps,<,269.6#278264
fps f##f.gpushadermodel,=,5,f.fps,=,104.2#5
fps f##f.gpushadermodel,<,2,f.fps,>,120.0#2163
fps f##f.gpushadermodel,=,9,f.fps,=,104.1#6
fps f##f.gpushadermodel,=,6,f.fps,<,10.0#54
fps f##f.gpushadermodel,=,9,f.fps,=,72.9#15
fps f##f.gpushadermodel,<,10,f.fps,=,217.7#4
fps f##f.gpushadermodel,<,4,f.fps,>,30.0#11345
fps f##f.gpushadermodel,>,1,f.fps,<,46.3#34583
fps f##f.gpushadermodel,>,5,f.fps,=,97.8#12
fps f##f.gpushadermodel,=,9,f.fps,=,158.7#6
fps f##f.gpushadermodel,<,2,f.fps,>,130.0#1976
fps f##f.gpushadermodel,=,4,f.fps,>,100.0#13461
fps f##f.gpushadermodel,=,9,f.fps,>,780.0#84
fps f##f.gpushadermodel,=,6,f.fps,>,160.0#16
fps f##f.gpushadermodel,>,9,f.fps,>,40.0#1
fps f##f.gpushadermodel,=,1,f.fps,>,60.0#5915
fps f##f.gpushadermodel,<,3,f.fps,>,180.0#1128
fps f##f.gpushadermodel,>,4,f.fps,<,266.8#309579
fps f##f.gpushadermodel,>,7,f.fps,=,194.5#6
fps f##f.gpushadermodel,=,8,f.fps,>,20.0#29
fps f##f.gpushadermodel,>,4,f.fps,>,200.9#69676
fps f##f.gpushadermodel,=,5,f.fps,>,169.2#12645
fps f##f.gpushadermodel,>,9,f.fps,>,40.0#1
fps f##f.gpushadermodel,=,4,f.fps,>,210.0#2580
fps f##f.gpushadermodel,>,2,f.fps,<,285.6#374479
fps f##f.gpushadermodel,>,4,f.fps,>,34.3#347750
fps f##f.gpushadermodel,=,8,f.fps,=,40.0#5
fps f##f.gpushadermodel,>,8,f.fps,>,181.2#87094
fps f##f.gpushadermodel,=,5,f.fps,=,309.9#1
fps f##f.gpushadermodel,>,4,f.fps,>,28.8#352175
fps f##f.gpushadermodel,>,4,f.fps,=,128.0#13
fps f##f.gpushadermodel,>,9,f.fps,=,30.0#2
fps f##f.gpushadermodel,<,3,f.fps,<,320.0#8364
fps f##f.gpushadermodel,>,6,f.fps,=,161.3#7
fps f##f.gpushadermodel,<,2,f.fps,<,700.0#8444
fps f##f.gpushadermodel,>,9,f.fps,=,20.0#1
fps f##f.gpushadermodel,>,3,f.fps,<,213.4#340166
fps f##f.gpushadermodel,<,6,f.fps,<,124.5#72361
fps f##f.gpushadermodel,=,5,f.fps,=,119.5#12
fps f##f.gpushadermodel,=,2,f.fps,=,30.0#4
fps f##f.gpushadermodel,=,6,f.fps,>,60.0#435
fps f##f.gpushadermodel,=,6,f.fps,>,140.0#32
fps f##f.gpushadermodel,>,1,f.fps,>,172.1#110232
fps f##f.gpushadermodel,<,10,f.fps,>,208.5#72833
fps f##f.gpushadermodel,>,9,f.fps,=,130.0#1
fps f##f.gpushadermodel,<,8,f.fps,>,500.0#266
fps f##f.gpushadermodel,<,9,f.fps,>,55.7#72728
fps f##f.gpushadermodel,<,3,f.fps,=,750.0#1
fps f##f.gpushadermodel,>,1,f.fps,<,103.1#181757
fps f##f.gpushadermodel,<,9,f.fps,=,190.6#3
fps f##f.gpushadermodel,>,3,f.fps,>,57.3#361044
fps f##f.gpushadermodel,>,8,f.fps,<,179.5#224996
fps f##f.gpushadermodel,>,9,f.fps,<,130.0#4
fps f##f.gpushadermodel,>,3,f.fps,>,268.7#46740
fps f##f.gpushadermodel,=,7,f.fps,>,100.0#89
fps f##f.gpushadermodel,=,8,f.fps,<,10.0#1
fps f##f.gpushadermodel,=,8,f.fps,<,10.0#1
fps f##f.gpushadermodel,=,8,f.fps,>,10.0#43
fps f##f.gpushadermodel,=,10,f.fps,<,30.0#1
fps f##f.gpushadermodel,<,5,f.fps,=,150.0#1788
fps f##f.gpushadermodel,=,1,f.fps,=,350.0#32
fps f##f.gpushadermodel,<,9,f.fps,=,115.1#5
fps f##f.gpushadermodel,=,10,f.fps,=,20.0#1
fps f##f.gpushadermodel,>,4,f.fps,>,204.7#69499
fps f##f.gpushadermodel,=,5,f.fps,>,129.2#20903
fps f##f.gpushadermodel,>,9,f.fps,=,40.0#1
fps f##f.gpushadermodel,>,5,f.fps,=,192.6#1
fps f##f.gpushadermodel,<,8,f.fps,>,63.8#67625
fps f##f.gpushadermodel,<,5,f.fps,<,550.0#70830
fps f##f.gpushadermodel,=,8,f.fps,<,10.0#1
fps f##f.gpushadermodel,<,3,f.fps,=,450.0#6
fps f##f.gpushadermodel,=,8,f.fps,=,30.0#13
fps f##f.gpushadermodel,<,2,f.fps,>,40.0#7390
fps f##f.gpushadermodel,<,8,f.fps,>,247.2#8816
fps f##f.gpushadermodel,<,6,f.fps,>,0.0#104276
fps f##f.gpushadermodel,=,2,f.fps,<,40.0#6
fps f##f.gpushadermodel,=,5,f.fps,<,88.0#4474
fps f##f.gpushadermodel,=,8,f.fps,>,80.0#2
fps f##f.gpushadermodel,>,7,f.fps,<,70.0#29965
fps f##f.gpushadermodel,=,5,f.fps,=,141.5#3
fps f##f.gpushadermodel,=,4,f.fps,>,90.0#17397
fps f##f.gpushadermodel,<,3,f.fps,=,430.0#1
fps f##f.gpushadermodel,>,5,f.fps,<,65.3#31731
fps f##f.gpushadermodel,<,8,f.fps,=,81.5#7
fps f##f.gpushadermodel,=,10,f.fps,<,40.0#3
fps f##f.gpushadermodel,>,1,f.fps,>,243.2#61226
fps f##f.gpushadermodel,>,2,f.fps,<,153.7#295400
fps f##f.gpushadermodel,=,6,f.fps,>,40.0#769
fps f##f.gpushadermodel,=,6,f.fps,>,80.0#262
fps f##f.gpushadermodel,<,7,f.fps,>,90.0#50938
fps f##f.gpushadermodel,=,5,f.fps,>,91.3#28551
fps f##f.gpushadermodel,=,9,f.fps,=,286.9#1
fps f##f.gpushadermodel,=,4,f.fps,=,0.0#395
fps f##f.gpushadermodel,<,5,f.fps,=,130.0#927
fps f##f.gpushadermodel,>,9,f.fps,<,130.0#4
fps f##f.gpushadermodel,>,5,f.fps,<,47.4#11995
fps f##f.gpushadermodel,<,8,f.fps,=,172.6#2
fps f##f.gpushadermodel,=,7,f.fps,>,250.0#7
fps f##f.gpushadermodel,>,9,f.fps,<,130.0#4
fps f##f.gpushadermodel,>,8,f.fps,=,127.4#5
fps f##f.gpushadermodel,=,7,f.fps,<,510.0#1105
fps f##f.gpushadermodel,>,1,f.fps,<,191.7#317115
fps f##f.gpushadermodel,=,1,f.fps,>,250.0#450
fps f##f.gpushadermodel,>,7,f.fps,>,138.6#142696
fps f##f.gpushadermodel,>,2,f.fps,>,300.9#10642
fps f##f.gpushadermodel,<,4,f.fps,=,450.0#6
fps f##f.gpushadermodel,>,7,f.fps,<,185.7#230847
fps f##f.gpushadermodel,=,10,f.fps,=,40.0#1
fps f##f.gpushadermodel,=,1,f.fps,=,60.0#633
fps f##f.gpushadermodel,=,7,f.fps,=,130.0#7
fps f##f.gpushadermodel,>,4,f.fps,=,240.7#1
fps f##f.gpushadermodel,<,4,f.fps,<,50.0#4744
fps f##f.gpushadermodel,=,9,f.fps,<,62.6#28999
fps f##f.gpushadermodel,<,2,f.fps,<,320.0#8347
fps f##f.gpushadermodel,<,10,f.fps,=,218.7#5
fps f##f.gpushadermodel,>,6,f.fps,>,216.3#60251
fps f##f.gpushadermodel,=,7,f.fps,=,130.0#7
fps f##f.gpushadermodel,>,1,f.fps,>,127.1#182025
fps f##f.gpushadermodel,>,1,f.fps,=,167.4#13
fps f##f.gpushadermodel,>,5,f.fps,>,69.9#288555
fps f##f.gpushadermodel,<,5,f.fps,<,420.0#70767
fps f##f.gpushadermodel,<,4,f.fps,>,190.0#1213
fps f##f.gpushadermodel,=,3,f.fps,=,70.0#319
fps f##f.gpushadermodel,<,3,f.fps,=,600.0#4
fps f##f.gpushadermodel,>,6,f.fps,=,177.8#3
fps f##f.gpushadermodel,<,8,f.fps,=,287.9#1
fps f##f.gpushadermodel,=,7,f.fps,>,510.0#1
fps f##f.gpushadermodel,=,10,f.fps,<,130.0#4
fps f##f.gpushadermodel,<,10,f.fps,=,69.8#12
fps f##f.gpushadermodel,=,5,f.fps,=,204.0#2
fps f##f.gpushadermodel,>,8,f.fps,<,339.1#309967
fps f##f.gpushadermodel,<,5,f.fps,>,750.0#12
fps f##f.gpushadermodel,=,7,f.fps,<,300.0#1101
fps f##f.gpushadermodel,=,1,f.fps,=,320.0#4
fps f##f.gpushadermodel,>,7,f.fps,=,143.0#7
fps f##f.gpushadermodel,<,3,f.fps,>,80.0#4255
fps f##f.gpushadermodel,=,3,f.fps,=,0.0#134
fps f##f.gpushadermodel,=,4,f.fps,<,70.0#29434
fps f##f.gpushadermodel,>,8,f.fps,>,216.4#60241
fps f##f.gpushadermodel,<,4,f.fps,=,210.0#27
fps f##f.gpushadermodel,>,7,f.fps,<,153.3#215841
fps f##f.gpushadermodel,=,6,f.fps,<,70.0#1532
fps f##f.gpushadermodel,>,5,f.fps,<,205.3#259600
fps f##f.gpushadermodel,=,8,f.fps,=,60.0#1
fps f##f.gpushadermodel,=,3,f.fps,<,10.0#134
fps f##f.gpushadermodel,>,7,f.fps,=,130.9#11
fps f##f.gpushadermodel,<,10,f.fps,<,314.3#415316
fps f##f.gpushadermodel,=,10,f.fps,>,30.0#2
fps f##f.gpushadermodel,>,1,f.fps,=,360.0#176
fps f##f.gpushadermodel,=,3,f.fps,<,40.0#2925
fps f##f.gpushadermodel,=,3,f.fps,>,360.0#9
fps f##f.gpushadermodel,=,9,f.fps,>,280.7#37566
fps f##f.gpushadermodel,=,6,f.fps,=,500.0#2
fps f##f.gpushadermodel,<,9,f.fps,<,111.4#67518
fps f##f.gpushadermodel,<,4,f.fps,=,360.0#3
fps f##f.gpushadermodel,<,2,f.fps,=,290.0#16
fps f##f.gpushadermodel,=,1,f.fps,>,500.0#11
fps f##f.gpushadermodel,>,3,f.fps,=,31.8#3
fps f##f.gpushadermodel,=,2,f.fps,>,40.0#10
fps f##f.gpushadermodel,<,5,f.fps,>,570.0#35
fps f##f.gpushadermodel,>,6,f.fps,=,105.3#12
fps f##f.gpushadermodel,>,5,f.fps,<,55.0#22940
fps f##f.gpushadermodel,>,4,f.fps,>,192.0#95698
fps f##f.gpushadermodel,>,6,f.fps,=,114.5#8
fps f##f.gpushadermodel,>,1,f.fps,=,34.1#1
fps f##f.gpushadermodel,=,10,f.fps,=,40.0#1
fps f##f.gpushadermodel,=,7,f.fps,=,40.0#104
fps f##f.gpushadermodel,=,1,f.fps,=,1000.0#1
fps f##f.gpushadermodel,=,9,f.fps,>,193.4#85247
fps f##f.gpushadermodel,<,9,f.fps,=,121.9#6
fps f##f.gpushadermodel,=,10,f.fps,=,30.0#2
fps f##f.gpushadermodel,>,5,f.fps,>,610.0#174
fps f##f.gpushadermodel,>,6,f.fps,=,131.6#9
fps f##f.gpushadermodel,>,3,f.fps,<,355.2#403880
fps f##f.gpushadermodel,>,3,f.fps,>,102.2#235201
fps f##f.gpushadermodel,<,2,f.fps,=,400.0#29
fps f##f.gpushadermodel,=,7,f.fps,<,300.0#1101
fps f##f.gpushadermodel,>,7,f.fps,<,151.8#215732
fps f##f.gpushadermodel,>,4,f.fps,>,143.9#132092
fps f##f.gpushadermodel,>,1,f.fps,=,168.7#10
fps f##f.gpushadermodel,<,6,f.fps,=,203.0#1
fps f##f.gpushadermodel,<,9,f.fps,>,42.3#82512
fps f##f.gpushadermodel,=,4,f.fps,=,650.0#1
fps f##f.gpushadermodel,=,5,f.fps,<,122.1#12663
fps f##f.gpushadermodel,<,7,f.fps,<,180.9#90110
fps f##f.gpushadermodel,=,6,f.fps,>,110.0#96
fps f##f.gpushadermodel,<,2,f.fps,=,250.0#186
fps f##f.gpushadermodel,=,7,f.fps,>,70.0#229
fps f##f.gpushadermodel,>,6,f.fps,<,90.5#92020
fps f##f.gpushadermodel,>,9,f.fps,>,30.0#2
fps f##f.gpushadermodel,>,5,f.fps,=,255.9#1
fps f##f.gpushadermodel,>,8,f.fps,=,164.6#5
fps f##f.gpushadermodel,>,9,f.fps,<,40.0#3
fps f##f.gpushadermodel,<,10,f.fps,>,286.6#43247
fps f##f.gpushadermodel,=,8,f.fps,>,30.0#16
fps f##f.gpushadermodel,>,5,f.fps,<,185.3#233888
fps f##f.gpushadermodel,<,4,f.fps,>,750.0#5
fps f##f.gpushadermodel,>,9,f.fps,<,40.0#3
fps f##f.gpushadermodel,<,4,f.fps,>,250.0#480
fps f##f.gpushadermodel,<,4,f.fps,<,670.0#14859
fps f##f.gpushadermodel,>,4,f.fps,=,135.0#15
fps f##f.gpushadermodel,<,10,f.fps,<,89.0#127635
fps f##f.gpushadermodel,=,1,f.fps,=,60.0#633
fps f##f.gpushadermodel,<,3,f.fps,<,310.0#8358
fps f##f.gpushadermodel,<,5,f.fps,=,340.0#5
fps f##f.gpushadermodel,=,4,f.fps,>,130.0#8161
fps f##f.gpushadermodel,>,1,f.fps,=,334.3#1
fps f##f.gpushadermodel,<,6,f.fps,=,219.2#1
fps f##f.gpushadermodel,=,6,f.fps,<,300.0#1960
fps f##f.gpushadermodel,>,3,f.fps,=,305.6#1
fps f##f.gpushadermodel,=,6,f.fps,<,20.0#178
fps f##f.gpushadermodel,>,1,f.fps,=,114.5#18
fps f##f.gpushadermodel,<,7,f.fps,>,104.4#42789
fps f##f.gpushadermodel,=,6,f.fps,<,1000.0#1966
fps f##f.gpushadermodel,>,1,f.fps,=,88.8#23
fps f##f.gpushadermodel,=,3,f.fps,=,20.0#662
fps f##f.gpushadermodel,<,7,f.fps,=,203.1#2
fps f##f.gpushadermodel,=,7,f.fps,=,110.0#14
fps f##f.gpushadermodel,<,6,f.fps,>,356.4#1513
fps f##f.gpushadermodel,>,8,f.fps,=,308.4#1
fps f##f.gpushadermodel,<,8,f.fps,>,201.0#11822
fps f##f.gpushadermodel,<,8,f.fps,<,134.5#77718
fps f##f.gpushadermodel,=,2,f.fps,=,60.0#2
fps f##f.gpushadermodel,=,10,f.fps,>,20.0#4
fps f##f.gpushadermodel,=,8,f.fps,>,80.0#2
fps f##f.gpushadermodel,>,9,f.fps,<,30.0#1
fps f##f.gpushadermodel,=,9,f.fps,>,258.7#41682
fps f##f.gpushadermodel,=,2,f.fps,>,110.0#1
fps f##f.gpushadermodel,=,6,f.fps,>,20.0#1587
fps f##f.gpushadermodel,=,10,f.fps,=,130.0#1
