fps f##f.gputexturerate,>,9000,f.fps,>,167.0#115663
fps f##f.gputexturerate,<,201600,f.fps,=,93.8#7
fps f##f.gputexturerate,>,128000,f.fps,>,242.6#51602
fps f##f.gputexturerate,=,16800,f.fps,=,30.0#1
fps f##f.gputexturerate,=,2800,f.fps,=,170.0#1
fps f##f.gputexturerate,<,43540,f.fps,<,270.0#38066
fps f##f.gputexturerate,=,3600,f.fps,<,20.0#7
fps f##f.gputexturerate,<,7000,f.fps,=,310.0#1
fps f##f.gputexturerate,>,22570,f.fps,>,270.7#46084
fps f##f.gputexturerate,=,87810,f.fps,>,120.0#1
fps f##f.gputexturerate,=,40800,f.fps,=,90.0#1
fps f##f.gputexturerate,<,4160,f.fps,=,170.0#1
fps f##f.gputexturerate,=,4400,f.fps,<,120.0#41
fps f##f.gputexturerate,>,5000,f.fps,>,259.8#48518
fps f##f.gputexturerate,=,84000,f.fps,=,350.0#1
fps f##f.gputexturerate,>,128200,f.fps,<,67.0#17314
fps f##f.gputexturerate,<,182300,f.fps,<,540.0#232201
fps f##f.gputexturerate,<,354400,f.fps,<,176.4#295758
fps f##f.gputexturerate,>,5000,f.fps,=,275.4#3
fps f##f.gputexturerate,=,10240,f.fps,<,30.0#8
fps f##f.gputexturerate,>,6992,f.fps,>,198.2#100946
fps f##f.gputexturerate,=,128000,f.fps,=,500.0#3
fps f##f.gputexturerate,<,13200,f.fps,=,300.0#12
fps f##f.gputexturerate,=,33150,f.fps,>,300.0#1
fps f##f.gputexturerate,=,11840,f.fps,=,70.0#1
fps f##f.gputexturerate,<,22570,f.fps,<,30.0#2205
fps f##f.gputexturerate,=,37000,f.fps,=,30.0#2
fps f##f.gputexturerate,=,25060,f.fps,<,130.0#393
fps f##f.gputexturerate,>,13000,f.fps,<,74.8#88144
fps f##f.gputexturerate,>,18720,f.fps,>,134.6#173042
fps f##f.gputexturerate,>,24620,f.fps,=,146.4#20
fps f##f.gputexturerate,>,67200,f.fps,=,254.4#1
fps f##f.gputexturerate,<,465600,f.fps,>,317.4#10498
fps f##f.gputexturerate,<,35200,f.fps,=,30.0#9790
fps f##f.gputexturerate,>,4848,f.fps,=,85.4#21
fps f##f.gputexturerate,=,15200,f.fps,<,140.0#17
fps f##f.gputexturerate,<,82560,f.fps,>,114.1#27888
fps f##f.gputexturerate,=,427000,f.fps,<,80.0#6
fps f##f.gputexturerate,<,84000,f.fps,<,79.7#50617
fps f##f.gputexturerate,=,50400,f.fps,>,160.0#80
fps f##f.gputexturerate,=,17160,f.fps,=,50.0#1
fps f##f.gputexturerate,<,103000,f.fps,=,71.0#3
fps f##f.gputexturerate,>,21600,f.fps,>,177.2#110795
fps f##f.gputexturerate,>,202500,f.fps,<,336.0#101565
fps f##f.gputexturerate,<,21600,f.fps,>,190.0#136
fps f##f.gputexturerate,=,136700,f.fps,<,550.0#60671
fps f##f.gputexturerate,>,6720,f.fps,>,104.8#238142
fps f##f.gputexturerate,<,74000,f.fps,=,140.0#2804
fps f##f.gputexturerate,<,108300,f.fps,<,60.6#48422
fps f##f.gputexturerate,>,222700,f.fps,>,97.7#86563
fps f##f.gputexturerate,>,248400,f.fps,<,79.4#5277
fps f##f.gputexturerate,<,42060,f.fps,>,700.0#10
fps f##f.gputexturerate,<,22570,f.fps,=,40.0#1408
fps f##f.gputexturerate,<,118400,f.fps,=,90.2#3
fps f##f.gputexturerate,=,14400,f.fps,>,20.0#14
fps f##f.gputexturerate,>,87840,f.fps,=,228.4#3
fps f##f.gputexturerate,>,45360,f.fps,>,103.8#233981
fps f##f.gputexturerate,=,28860,f.fps,<,900.0#1181
fps f##f.gputexturerate,<,193000,f.fps,=,156.2#3
fps f##f.gputexturerate,=,12400,f.fps,=,40.0#12
fps f##f.gputexturerate,=,3672,f.fps,<,50.0#150
fps f##f.gputexturerate,<,19800,f.fps,=,280.0#1
fps f##f.gputexturerate,<,43620,f.fps,>,80.0#7707
fps f##f.gputexturerate,=,19200,f.fps,>,80.0#135
fps f##f.gputexturerate,<,30400,f.fps,=,620.0#2
fps f##f.gputexturerate,=,123800,f.fps,=,70.0#1
fps f##f.gputexturerate,>,39600,f.fps,=,234.6#2
fps f##f.gputexturerate,=,45360,f.fps,<,140.0#291
fps f##f.gputexturerate,<,4160,f.fps,>,180.0#5
fps f##f.gputexturerate,<,1400,f.fps,>,0.0#20
fps f##f.gputexturerate,<,329500,f.fps,=,113.7#15
fps f##f.gputexturerate,<,99070,f.fps,>,27.8#104542
fps f##f.gputexturerate,=,201600,f.fps,>,179.9#1856
fps f##f.gputexturerate,=,37200,f.fps,>,220.0#8
fps f##f.gputexturerate,<,348500,f.fps,>,169.8#104482
fps f##f.gputexturerate,>,10750,f.fps,>,174.2#111182
fps f##f.gputexturerate,=,58050,f.fps,<,50.0#0
fps f##f.gputexturerate,>,37200,f.fps,<,272.1#343215
fps f##f.gputexturerate,=,5600,f.fps,<,40.0#35
fps f##f.gputexturerate,<,277300,f.fps,=,176.8#6
fps f##f.gputexturerate,>,40800,f.fps,=,140.0#30614
fps f##f.gputexturerate,>,6200,f.fps,>,41.8#389309
fps f##f.gputexturerate,<,39600,f.fps,=,680.0#1
fps f##f.gputexturerate,<,222700,f.fps,>,108.9#160810
fps f##f.gputexturerate,<,32640,f.fps,=,160.0#60
fps f##f.gputexturerate,>,48160,f.fps,>,253.7#48379
fps f##f.gputexturerate,<,169900,f.fps,<,310.0#224824
fps f##f.gputexturerate,>,31260,f.fps,<,298.9#355310
fps f##f.gputexturerate,=,79680,f.fps,=,100.0#2
fps f##f.gputexturerate,>,29810,f.fps,<,104.0#161896
fps f##f.gputexturerate,<,2800,f.fps,<,40.0#142
fps f##f.gputexturerate,=,5800,f.fps,=,50.0#3
fps f##f.gputexturerate,=,29810,f.fps,=,80.0#8
fps f##f.gputexturerate,<,1600,f.fps,>,20.0#14
fps f##f.gputexturerate,>,32200,f.fps,>,137.3#171933
fps f##f.gputexturerate,<,2780,f.fps,>,80.0#9
fps f##f.gputexturerate,>,29600,f.fps,=,89.9#18
fps f##f.gputexturerate,=,49410,f.fps,=,0.0#2
fps f##f.gputexturerate,>,8640,f.fps,>,600.0#293
fps f##f.gputexturerate,<,128200,f.fps,<,87.5#74454
fps f##f.gputexturerate,>,465600,f.fps,=,110.0#1
fps f##f.gputexturerate,<,43400,f.fps,=,210.0#17
fps f##f.gputexturerate,>,151500,f.fps,>,54.8#207286
fps f##f.gputexturerate,=,79680,f.fps,>,70.0#6
fps f##f.gputexturerate,<,12750,f.fps,<,220.0#7667
fps f##f.gputexturerate,=,420000,f.fps,=,240.0#1
fps f##f.gputexturerate,<,213900,f.fps,<,176.6#245801
fps f##f.gputexturerate,=,5800,f.fps,<,30.0#1
fps f##f.gputexturerate,=,165800,f.fps,=,40.0#1
fps f##f.gputexturerate,<,20510,f.fps,=,100.0#551
fps f##f.gputexturerate,<,32640,f.fps,<,300.0#29779
fps f##f.gputexturerate,=,35970,f.fps,=,80.0#1
fps f##f.gputexturerate,>,17160,f.fps,>,68.3#353513
fps f##f.gputexturerate,>,108300,f.fps,=,131.0#9
fps f##f.gputexturerate,=,99840,f.fps,=,300.0#1
fps f##f.gputexturerate,>,8000,f.fps,<,153.6#296825
fps f##f.gputexturerate,>,135400,f.fps,<,150.8#181082
fps f##f.gputexturerate,=,4400,f.fps,<,100.0#38
fps f##f.gputexturerate,=,256000,f.fps,>,100.0#3
fps f##f.gputexturerate,>,4600,f.fps,>,293.2#41979
fps f##f.gputexturerate,>,3672,f.fps,<,60.4#68582
fps f##f.gputexturerate,>,28800,f.fps,>,142.2#140717
fps f##f.gputexturerate,<,31260,f.fps,=,0.0#344
fps f##f.gputexturerate,>,164400,f.fps,<,217.1#152502
fps f##f.gputexturerate,=,18720,f.fps,>,10.0#41
fps f##f.gputexturerate,<,13200,f.fps,<,100.0#8337
fps f##f.gputexturerate,<,1800,f.fps,>,40.0#3
fps f##f.gputexturerate,>,58050,f.fps,=,162.0#15
fps f##f.gputexturerate,=,9000,f.fps,=,30.0#1
fps f##f.gputexturerate,>,2780,f.fps,>,187.9#103403
fps f##f.gputexturerate,=,20800,f.fps,<,30.0#10
fps f##f.gputexturerate,>,31200,f.fps,<,221.7#328625
fps f##f.gputexturerate,=,21600,f.fps,>,40.0#455
fps f##f.gputexturerate,<,31200,f.fps,=,60.0#1306
fps f##f.gputexturerate,>,87840,f.fps,=,284.2#1
fps f##f.gputexturerate,<,80390,f.fps,>,550.0#71
fps f##f.gputexturerate,<,427000,f.fps,=,60.9#16
fps f##f.gputexturerate,>,87810,f.fps,>,98.2#236948
fps f##f.gputexturerate,=,379700,f.fps,>,150.0#38
fps f##f.gputexturerate,>,35330,f.fps,=,271.6#2
fps f##f.gputexturerate,=,237200,f.fps,=,80.0#1
fps f##f.gputexturerate,>,154400,f.fps,>,103.0#143868
fps f##f.gputexturerate,<,38910,f.fps,>,20.0#32964
fps f##f.gputexturerate,=,59200,f.fps,=,40.0#14
fps f##f.gputexturerate,<,222500,f.fps,<,72.0#89309
fps f##f.gputexturerate,=,40600,f.fps,<,100.0#30
fps f##f.gputexturerate,<,24620,f.fps,<,170.0#22676
fps f##f.gputexturerate,<,50640,f.fps,>,180.0#1008
fps f##f.gputexturerate,<,51600,f.fps,<,110.0#35956
fps f##f.gputexturerate,<,24000,f.fps,<,980.0#22672
fps f##f.gputexturerate,>,30530,f.fps,<,144.5#257130
fps f##f.gputexturerate,=,39010,f.fps,=,30.0#1
fps f##f.gputexturerate,=,248400,f.fps,>,150.2#386
fps f##f.gputexturerate,=,87810,f.fps,=,30.0#1
fps f##f.gputexturerate,=,6200,f.fps,>,50.0#4
fps f##f.gputexturerate,<,22580,f.fps,=,10.0#680
fps f##f.gputexturerate,>,67200,f.fps,<,249.3#282297
fps f##f.gputexturerate,<,69220,f.fps,<,109.7#60498
fps f##f.gputexturerate,>,17160,f.fps,<,271.8#370110
fps f##f.gputexturerate,<,31260,f.fps,<,200.0#28320
fps f##f.gputexturerate,<,14400,f.fps,>,500.0#7
fps f##f.gputexturerate,=,314600,f.fps,<,203.5#3608
fps f##f.gputexturerate,=,850,f.fps,<,50.0#7
fps f##f.gputexturerate,<,268800,f.fps,>,193.7#75092
fps f##f.gputexturerate,>,6400,f.fps,=,231.4#1
fps f##f.gputexturerate,=,72000,f.fps,<,120.0#3
fps f##f.gputexturerate,=,14020,f.fps,<,80.0#21
fps f##f.gputexturerate,<,6000,f.fps,>,20.0#2376
fps f##f.gputexturerate,>,58050,f.fps,<,89.3#91594
fps f##f.gputexturerate,=,26750,f.fps,>,80.0#2
fps f##f.gputexturerate,=,94720,f.fps,=,140.0#1
fps f##f.gputexturerate,<,138900,f.fps,<,38.1#21755
fps f##f.gputexturerate,=,222500,f.fps,=,59.9#1
fps f##f.gputexturerate,=,283200,f.fps,>,148.1#791
fps f##f.gputexturerate,=,34050,f.fps,=,60.0#5
fps f##f.gputexturerate,<,44960,f.fps,=,140.0#355
fps f##f.gputexturerate,>,152600,f.fps,<,108.3#70792
fps f##f.gputexturerate,<,38000,f.fps,<,450.0#37397
fps f##f.gputexturerate,<,5800,f.fps,=,110.0#9
fps f##f.gputexturerate,>,17820,f.fps,=,220.9#4
fps f##f.gputexturerate,>,7360,f.fps,>,145.8#140676
fps f##f.gputexturerate,<,44000,f.fps,<,60.0#24783
fps f##f.gputexturerate,=,29760,f.fps,=,120.0#1
fps f##f.gputexturerate,<,16080,f.fps,<,50.0#6082
fps f##f.gputexturerate,<,1976,f.fps,=,20.0#12
fps f##f.gputexturerate,<,30940,f.fps,>,300.0#27
fps f##f.gputexturerate,=,43540,f.fps,=,30.0#1
fps f##f.gputexturerate,=,48800,f.fps,<,90.0#1
fps f##f.gputexturerate,=,1260,f.fps,=,0.0#1
fps f##f.gputexturerate,=,9200,f.fps,>,40.0#3
fps f##f.gputexturerate,=,38530,f.fps,=,60.0#1
fps f##f.gputexturerate,=,20000,f.fps,>,40.0#33
fps f##f.gputexturerate,<,74000,f.fps,>,46.5#69606
fps f##f.gputexturerate,>,179200,f.fps,=,60.0#2594
fps f##f.gputexturerate,=,42060,f.fps,=,60.0#4
fps f##f.gputexturerate,=,249600,f.fps,=,60.0#1
fps f##f.gputexturerate,>,84480,f.fps,<,146.3#199462
fps f##f.gputexturerate,=,44960,f.fps,>,100.0#20
fps f##f.gputexturerate,>,80000,f.fps,<,327.7#320060
fps f##f.gputexturerate,>,64260,f.fps,<,680.0#376145
fps f##f.gputexturerate,=,31200,f.fps,>,50.0#15
fps f##f.gputexturerate,=,108300,f.fps,=,40.0#3
fps f##f.gputexturerate,<,34720,f.fps,=,140.0#238
fps f##f.gputexturerate,<,3680,f.fps,=,500.0#1
fps f##f.gputexturerate,<,66820,f.fps,<,160.0#47443
fps f##f.gputexturerate,<,109800,f.fps,>,124.5#24577
fps f##f.gputexturerate,<,2800,f.fps,=,70.0#8
fps f##f.gputexturerate,>,179000,f.fps,<,142.3#114236
fps f##f.gputexturerate,<,169900,f.fps,>,126.8#75427
fps f##f.gputexturerate,<,15600,f.fps,=,10.0#631
fps f##f.gputexturerate,>,102800,f.fps,>,58.2#297033
fps f##f.gputexturerate,<,14020,f.fps,<,980.0#9312
fps f##f.gputexturerate,>,5000,f.fps,<,138.0#250851
fps f##f.gputexturerate,=,74000,f.fps,=,70.0#82
fps f##f.gputexturerate,=,1800,f.fps,>,70.0#1
fps f##f.gputexturerate,>,20160,f.fps,=,237.1#2
fps f##f.gputexturerate,>,44640,f.fps,>,46.9#371141
fps f##f.gputexturerate,=,49410,f.fps,<,90.0#100
fps f##f.gputexturerate,>,84480,f.fps,<,313.2#314040
fps f##f.gputexturerate,=,138900,f.fps,<,120.0#1538
fps f##f.gputexturerate,<,22560,f.fps,>,980.0#1
fps f##f.gputexturerate,<,8640,f.fps,>,170.0#52
fps f##f.gputexturerate,<,80390,f.fps,<,115.5#68572
fps f##f.gputexturerate,<,9000,f.fps,=,130.0#14
fps f##f.gputexturerate,<,17980,f.fps,<,50.0#6163
fps f##f.gputexturerate,=,8640,f.fps,=,50.0#7
fps f##f.gputexturerate,=,37000,f.fps,=,120.0#2
fps f##f.gputexturerate,=,94720,f.fps,=,70.0#1
fps f##f.gputexturerate,=,43400,f.fps,>,80.0#120
fps f##f.gputexturerate,=,140300,f.fps,=,80.0#1
fps f##f.gputexturerate,<,210200,f.fps,=,199.5#3
fps f##f.gputexturerate,>,29760,f.fps,<,107.8#162826
fps f##f.gputexturerate,<,104500,f.fps,>,100.5#35994
fps f##f.gputexturerate,>,30530,f.fps,=,73.0#14
fps f##f.gputexturerate,=,29810,f.fps,<,70.0#135
fps f##f.gputexturerate,=,196200,f.fps,=,120.0#10
fps f##f.gputexturerate,=,29810,f.fps,<,80.0#143
fps f##f.gputexturerate,>,29810,f.fps,<,171.5#287171
fps f##f.gputexturerate,<,15680,f.fps,=,600.0#2
fps f##f.gputexturerate,>,66050,f.fps,=,285.5#1
fps f##f.gputexturerate,=,5904,f.fps,=,50.0#1
fps f##f.gputexturerate,<,420200,f.fps,=,253.3#4
fps f##f.gputexturerate,<,38000,f.fps,<,250.0#37137
fps f##f.gputexturerate,>,32000,f.fps,=,160.6#8
fps f##f.gputexturerate,=,80390,f.fps,=,50.0#1
fps f##f.gputexturerate,=,420000,f.fps,>,220.0#11
fps f##f.gputexturerate,<,10240,f.fps,=,180.0#4
fps f##f.gputexturerate,=,12000,f.fps,<,30.0#3
fps f##f.gputexturerate,=,43200,f.fps,<,110.0#17
fps f##f.gputexturerate,<,4000,f.fps,=,100.0#19
fps f##f.gputexturerate,>,157100,f.fps,=,187.2#5
fps f##f.gputexturerate,=,124200,f.fps,=,60.0#25
fps f##f.gputexturerate,<,17400,f.fps,<,40.0#4978
fps f##f.gputexturerate,=,34050,f.fps,<,80.0#22
fps f##f.gputexturerate,=,39600,f.fps,<,50.0#1
fps f##f.gputexturerate,=,1400,f.fps,>,30.0#2
fps f##f.gputexturerate,=,31360,f.fps,>,20.0#118
fps f##f.gputexturerate,<,18400,f.fps,>,310.0#11
fps f##f.gputexturerate,>,6200,f.fps,>,74.3#329519
fps f##f.gputexturerate,<,348500,f.fps,=,139.5#16
fps f##f.gputexturerate,=,47040,f.fps,<,110.0#23
fps f##f.gputexturerate,=,79680,f.fps,>,30.0#14
fps f##f.gputexturerate,>,255800,f.fps,>,83.8#72800
fps f##f.gputexturerate,=,38530,f.fps,=,60.0#1
fps f##f.gputexturerate,<,6900,f.fps,<,120.0#3292
fps f##f.gputexturerate,<,40990,f.fps,<,90.0#30234
fps f##f.gputexturerate,<,29760,f.fps,<,100.0#23773
fps f##f.gputexturerate,>,33470,f.fps,=,196.4#8
fps f##f.gputexturerate,>,102800,f.fps,>,182.4#92130
fps f##f.gputexturerate,=,50400,f.fps,<,120.0#709
fps f##f.gputexturerate,=,40600,f.fps,<,80.0#29
fps f##f.gputexturerate,>,46080,f.fps,=,264.0#2
fps f##f.gputexturerate,<,3672,f.fps,<,10.0#13
fps f##f.gputexturerate,=,165800,f.fps,>,130.0#3
fps f##f.gputexturerate,=,201600,f.fps,>,138.5#3045
fps f##f.gputexturerate,=,67200,f.fps,>,170.0#190
fps f##f.gputexturerate,=,68000,f.fps,>,60.0#40
fps f##f.gputexturerate,=,176000,f.fps,=,250.0#11
fps f##f.gputexturerate,<,379700,f.fps,=,280.3#1
fps f##f.gputexturerate,<,155600,f.fps,>,230.6#22097
fps f##f.gputexturerate,=,255800,f.fps,<,135.4#5051
fps f##f.gputexturerate,<,20000,f.fps,<,310.0#11057
fps f##f.gputexturerate,>,37800,f.fps,>,209.5#72399
fps f##f.gputexturerate,>,11200,f.fps,<,101.8#179744
fps f##f.gputexturerate,=,4536,f.fps,=,10.0#1
fps f##f.gputexturerate,>,13000,f.fps,<,119.5#191139
fps f##f.gputexturerate,<,60000,f.fps,>,400.0#56
fps f##f.gputexturerate,<,23840,f.fps,<,70.0#17860
fps f##f.gputexturerate,<,24800,f.fps,>,180.0#212
fps f##f.gputexturerate,>,135400,f.fps,>,74.3#247767
fps f##f.gputexturerate,<,15600,f.fps,>,980.0#1
fps f##f.gputexturerate,=,37000,f.fps,>,80.0#3
fps f##f.gputexturerate,>,6900,f.fps,=,141.7#18
fps f##f.gputexturerate,>,193000,f.fps,=,291.8#2
fps f##f.gputexturerate,=,27000,f.fps,=,40.0#1
fps f##f.gputexturerate,=,5000,f.fps,<,140.0#320
fps f##f.gputexturerate,>,1260,f.fps,=,274.0#2
fps f##f.gputexturerate,>,40800,f.fps,<,115.8#165397
fps f##f.gputexturerate,<,121600,f.fps,<,124.6#92552
fps f##f.gputexturerate,>,465600,f.fps,>,110.0#1
fps f##f.gputexturerate,<,62400,f.fps,<,1000.0#48667
fps f##f.gputexturerate,>,3680,f.fps,<,91.4#147632
fps f##f.gputexturerate,>,17160,f.fps,>,127.3#183874
fps f##f.gputexturerate,>,102000,f.fps,>,87.9#249287
fps f##f.gputexturerate,>,14400,f.fps,>,118.9#225454
fps f##f.gputexturerate,>,109800,f.fps,=,133.1#17
fps f##f.gputexturerate,<,1992,f.fps,=,30.0#17
fps f##f.gputexturerate,<,24000,f.fps,>,0.0#22390
fps f##f.gputexturerate,=,304800,f.fps,>,230.0#347
fps f##f.gputexturerate,=,35330,f.fps,<,30.0#1
fps f##f.gputexturerate,<,33150,f.fps,=,140.0#200
fps f##f.gputexturerate,=,1976,f.fps,=,20.0#1
fps f##f.gputexturerate,=,46080,f.fps,>,30.0#3
fps f##f.gputexturerate,>,87840,f.fps,=,169.2#11
fps f##f.gputexturerate,>,33470,f.fps,>,260.3#47203
fps f##f.gputexturerate,>,427000,f.fps,=,10.0#1
fps f##f.gputexturerate,>,51600,f.fps,>,76.5#319132
fps f##f.gputexturerate,=,43920,f.fps,=,80.0#14
fps f##f.gputexturerate,=,465600,f.fps,=,140.0#1
fps f##f.gputexturerate,>,38530,f.fps,<,229.4#320040
fps f##f.gputexturerate,<,23840,f.fps,>,150.0#222
fps f##f.gputexturerate,<,24620,f.fps,<,40.0#11442
fps f##f.gputexturerate,>,74000,f.fps,=,106.8#16
fps f##f.gputexturerate,<,10240,f.fps,<,600.0#6756
fps f##f.gputexturerate,=,118400,f.fps,=,20.0#1
fps f##f.gputexturerate,>,59200,f.fps,>,140.8#138724
fps f##f.gputexturerate,>,249600,f.fps,<,60.9#2353
fps f##f.gputexturerate,>,4000,f.fps,=,66.6#19
fps f##f.gputexturerate,>,44640,f.fps,>,115.4#222569
fps f##f.gputexturerate,>,39010,f.fps,=,450.0#580
fps f##f.gputexturerate,>,201600,f.fps,<,257.0#129515
fps f##f.gputexturerate,=,38400,f.fps,=,130.0#1
fps f##f.gputexturerate,=,27000,f.fps,<,30.0#3
fps f##f.gputexturerate,>,14020,f.fps,=,50.1#9
fps f##f.gputexturerate,=,164400,f.fps,=,60.0#1
fps f##f.gputexturerate,<,25310,f.fps,=,880.0#1
fps f##f.gputexturerate,>,17600,f.fps,=,85.4#21
fps f##f.gputexturerate,>,31200,f.fps,<,278.3#351200
fps f##f.gputexturerate,=,850,f.fps,=,120.0#1
fps f##f.gputexturerate,<,39550,f.fps,<,110.0#33393
fps f##f.gputexturerate,=,44960,f.fps,=,160.0#2
fps f##f.gputexturerate,<,50640,f.fps,<,50.0#20499
fps f##f.gputexturerate,=,33150,f.fps,>,80.0#21
fps f##f.gputexturerate,<,16800,f.fps,<,1000.0#9622
fps f##f.gputexturerate,>,176000,f.fps,>,102.4#133852
fps f##f.gputexturerate,=,22800,f.fps,=,140.0#1
fps f##f.gputexturerate,<,57020,f.fps,>,880.0#6
fps f##f.gputexturerate,>,256000,f.fps,=,192.1#3
fps f##f.gputexturerate,<,4712,f.fps,=,40.0#179
fps f##f.gputexturerate,<,16800,f.fps,>,40.0#3539
fps f##f.gputexturerate,>,9000,f.fps,>,130.0#173921
fps f##f.gputexturerate,<,54560,f.fps,<,200.0#39932
fps f##f.gputexturerate,<,128200,f.fps,<,67.6#52809
fps f##f.gputexturerate,>,36080,f.fps,>,134.0#171652
fps f##f.gputexturerate,>,93240,f.fps,<,161.9#212000
fps f##f.gputexturerate,=,17100,f.fps,>,0.0#5
fps f##f.gputexturerate,<,4600,f.fps,>,170.0#11
fps f##f.gputexturerate,<,409600,f.fps,<,289.5#379870
