fps f##f.gpumemorybus,=,1024,f.fps,>,80.0#1
fps f##f.gpumemorybus,>,2048,f.fps,<,100.0#205
fps f##f.gpumemorybus,=,320,f.fps,<,60.0#99
fps f##f.gpumemorybus,>,256,f.fps,>,118.5#30057
fps f##f.gpumemorybus,>,160,f.fps,>,214.7#66976
fps f##f.gpumemorybus,>,256,f.fps,<,79.8#6214
fps f##f.gpumemorybus,>,128,f.fps,<,194.0#242223
fps f##f.gpumemorybus,=,0,f.fps,<,140.0#15271
fps f##f.gpumemorybus,>,64,f.fps,<,275.8#353629
fps f##f.gpumemorybus,=,64,f.fps,=,180.0#35
fps f##f.gpumemorybus,>,1024,f.fps,=,148.0#2
fps f##f.gpumemorybus,>,160,f.fps,<,69.5#31439
fps f##f.gpumemorybus,>,2048,f.fps,=,230.0#2
fps f##f.gpumemorybus,<,160,f.fps,=,73.4#2
fps f##f.gpumemorybus,<,2048,f.fps,=,80.4#19
fps f##f.gpumemorybus,>,384,f.fps,>,160.9#1523
fps f##f.gpumemorybus,=,96,f.fps,<,116.5#5777
fps f##f.gpumemorybus,>,160,f.fps,>,69.6#302250
fps f##f.gpumemorybus,>,0,f.fps,>,182.6#103756
fps f##f.gpumemorybus,>,64,f.fps,<,154.8#276869
fps f##f.gpumemorybus,>,128,f.fps,=,251.6#1
fps f##f.gpumemorybus,=,32,f.fps,<,50.0#697
fps f##f.gpumemorybus,<,32,f.fps,=,90.0#337
fps f##f.gpumemorybus,<,1024,f.fps,=,178.2#8
fps f##f.gpumemorybus,>,96,f.fps,=,63.5#13
fps f##f.gpumemorybus,>,320,f.fps,>,80.1#38936
fps f##f.gpumemorybus,=,512,f.fps,>,280.0#251
fps f##f.gpumemorybus,>,384,f.fps,<,80.3#2441
fps f##f.gpumemorybus,>,512,f.fps,<,96.6#934
fps f##f.gpumemorybus,>,0,f.fps,>,192.0#101295
fps f##f.gpumemorybus,>,128,f.fps,<,139.5#179444
fps f##f.gpumemorybus,<,64,f.fps,<,120.0#15921
fps f##f.gpumemorybus,=,256,f.fps,=,271.6#1
fps f##f.gpumemorybus,=,160,f.fps,<,92.2#426
fps f##f.gpumemorybus,>,192,f.fps,=,94.2#12
fps f##f.gpumemorybus,>,192,f.fps,>,308.6#8518
fps f##f.gpumemorybus,=,32,f.fps,=,220.0#1
fps f##f.gpumemorybus,=,256,f.fps,=,215.0#1
fps f##f.gpumemorybus,=,64,f.fps,<,20.0#442
fps f##f.gpumemorybus,=,192,f.fps,>,126.3#36212
fps f##f.gpumemorybus,=,448,f.fps,<,280.0#87
fps f##f.gpumemorybus,=,32,f.fps,<,180.0#1262
fps f##f.gpumemorybus,=,352,f.fps,>,247.6#6421
fps f##f.gpumemorybus,>,128,f.fps,=,189.6#2
fps f##f.gpumemorybus,=,2048,f.fps,<,214.0#2501
fps f##f.gpumemorybus,<,352,f.fps,<,173.8#281176
fps f##f.gpumemorybus,<,32,f.fps,<,40.0#7623
fps f##f.gpumemorybus,>,1024,f.fps,=,145.8#1
fps f##f.gpumemorybus,>,384,f.fps,=,67.5#1
fps f##f.gpumemorybus,<,2048,f.fps,<,240.1#360875
fps f##f.gpumemorybus,=,2048,f.fps,>,155.5#749
fps f##f.gpumemorybus,=,192,f.fps,>,90.4#53658
fps f##f.gpumemorybus,<,512,f.fps,<,87.1#124831
fps f##f.gpumemorybus,>,352,f.fps,=,116.8#3
fps f##f.gpumemorybus,>,64,f.fps,>,110.5#225632
fps f##f.gpumemorybus,=,352,f.fps,=,151.9#2
fps f##f.gpumemorybus,<,96,f.fps,<,400.0#26169
fps f##f.gpumemorybus,<,256,f.fps,<,218.7#148958
fps f##f.gpumemorybus,<,320,f.fps,>,114.1#196654
fps f##f.gpumemorybus,<,320,f.fps,<,200.6#315281
fps f##f.gpumemorybus,=,512,f.fps,>,110.0#1531
fps f##f.gpumemorybus,>,32,f.fps,<,319.5#398611
fps f##f.gpumemorybus,<,64,f.fps,>,240.0#20
fps f##f.gpumemorybus,<,448,f.fps,<,221.9#350518
fps f##f.gpumemorybus,>,64,f.fps,>,43.9#378898
fps f##f.gpumemorybus,>,512,f.fps,=,93.7#1
fps f##f.gpumemorybus,<,352,f.fps,>,98.9#239807
fps f##f.gpumemorybus,>,2048,f.fps,=,70.0#46
fps f##f.gpumemorybus,<,192,f.fps,>,80.9#39662
fps f##f.gpumemorybus,=,160,f.fps,<,150.7#809
fps f##f.gpumemorybus,>,320,f.fps,=,183.1#5
fps f##f.gpumemorybus,=,352,f.fps,=,121.3#2
fps f##f.gpumemorybus,<,2048,f.fps,=,253.6#2
fps f##f.gpumemorybus,<,1024,f.fps,<,299.9#380736
fps f##f.gpumemorybus,=,448,f.fps,<,90.0#69
fps f##f.gpumemorybus,>,320,f.fps,<,308.6#45629
fps f##f.gpumemorybus,=,3072,f.fps,<,140.0#2
fps f##f.gpumemorybus,>,320,f.fps,=,201.1#1
fps f##f.gpumemorybus,<,448,f.fps,=,126.1#16
fps f##f.gpumemorybus,=,448,f.fps,=,120.0#3
fps f##f.gpumemorybus,>,2048,f.fps,<,140.0#338
fps f##f.gpumemorybus,<,128,f.fps,=,32.9#2
fps f##f.gpumemorybus,=,448,f.fps,>,60.0#30
fps f##f.gpumemorybus,<,2048,f.fps,>,91.6#275146
fps f##f.gpumemorybus,<,320,f.fps,<,65.6#65930
fps f##f.gpumemorybus,<,128,f.fps,>,39.8#23755
fps f##f.gpumemorybus,<,3072,f.fps,>,226.4#68523
fps f##f.gpumemorybus,>,256,f.fps,<,238.3#38343
fps f##f.gpumemorybus,=,2048,f.fps,<,205.1#2475
fps f##f.gpumemorybus,>,3072,f.fps,<,260.0#467
fps f##f.gpumemorybus,>,2048,f.fps,=,10.0#3
fps f##f.gpumemorybus,<,256,f.fps,<,127.3#112001
fps f##f.gpumemorybus,=,352,f.fps,<,310.1#26611
fps f##f.gpumemorybus,=,320,f.fps,>,300.0#2
fps f##f.gpumemorybus,<,32,f.fps,=,180.0#8
fps f##f.gpumemorybus,>,32,f.fps,>,293.6#41969
fps f##f.gpumemorybus,<,1024,f.fps,<,179.2#312363
fps f##f.gpumemorybus,=,256,f.fps,=,144.8#9
fps f##f.gpumemorybus,=,256,f.fps,=,47.9#4
fps f##f.gpumemorybus,=,512,f.fps,<,390.0#3986
fps f##f.gpumemorybus,>,320,f.fps,=,142.2#7
fps f##f.gpumemorybus,<,320,f.fps,=,44.3#7
fps f##f.gpumemorybus,=,128,f.fps,=,80.4#1
fps f##f.gpumemorybus,=,160,f.fps,>,57.2#848
fps f##f.gpumemorybus,>,256,f.fps,>,73.8#41690
fps f##f.gpumemorybus,>,0,f.fps,=,342.4#1
fps f##f.gpumemorybus,<,160,f.fps,<,107.5#62772
fps f##f.gpumemorybus,=,160,f.fps,>,112.7#337
fps f##f.gpumemorybus,=,512,f.fps,>,500.0#5
fps f##f.gpumemorybus,>,256,f.fps,>,221.5#9736
fps f##f.gpumemorybus,<,4096,f.fps,>,204.0#72977
fps f##f.gpumemorybus,<,384,f.fps,>,188.3#99560
fps f##f.gpumemorybus,>,0,f.fps,<,215.7#338874
fps f##f.gpumemorybus,<,448,f.fps,<,109.4#184670
fps f##f.gpumemorybus,<,2048,f.fps,<,120.5#238812
fps f##f.gpumemorybus,>,1024,f.fps,>,220.7#327
fps f##f.gpumemorybus,<,2048,f.fps,=,213.3#3
fps f##f.gpumemorybus,<,64,f.fps,>,210.0#27
fps f##f.gpumemorybus,>,512,f.fps,=,350.0#11
fps f##f.gpumemorybus,=,1024,f.fps,=,220.0#1
fps f##f.gpumemorybus,<,4096,f.fps,<,266.6#378139
fps f##f.gpumemorybus,=,64,f.fps,=,500.0#3
fps f##f.gpumemorybus,=,384,f.fps,>,144.6#3714
fps f##f.gpumemorybus,>,2048,f.fps,=,250.0#9
fps f##f.gpumemorybus,=,512,f.fps,=,200.0#150
fps f##f.gpumemorybus,=,0,f.fps,>,80.0#1997
fps f##f.gpumemorybus,>,96,f.fps,>,179.8#108839
fps f##f.gpumemorybus,<,1024,f.fps,<,52.9#55737
fps f##f.gpumemorybus,=,1024,f.fps,=,80.0#1
fps f##f.gpumemorybus,=,64,f.fps,>,270.0#51
fps f##f.gpumemorybus,<,1024,f.fps,>,46.8#386897
fps f##f.gpumemorybus,>,64,f.fps,>,58.1#361523
fps f##f.gpumemorybus,<,3072,f.fps,<,37.0#24007
fps f##f.gpumemorybus,=,256,f.fps,>,47.2#203172
fps f##f.gpumemorybus,=,1024,f.fps,=,80.0#1
fps f##f.gpumemorybus,<,512,f.fps,=,252.7#3
fps f##f.gpumemorybus,=,320,f.fps,=,70.0#35
fps f##f.gpumemorybus,>,3072,f.fps,=,140.0#42
fps f##f.gpumemorybus,>,256,f.fps,=,59.7#1
fps f##f.gpumemorybus,=,2048,f.fps,<,209.5#2484
fps f##f.gpumemorybus,>,192,f.fps,=,324.7#1
fps f##f.gpumemorybus,<,256,f.fps,=,124.4#4
fps f##f.gpumemorybus,<,1024,f.fps,<,253.5#374126
fps f##f.gpumemorybus,>,96,f.fps,<,217.5#319090
fps f##f.gpumemorybus,>,96,f.fps,>,61.2#342444
fps f##f.gpumemorybus,>,1024,f.fps,>,94.4#2387
fps f##f.gpumemorybus,=,160,f.fps,=,57.7#1
fps f##f.gpumemorybus,<,128,f.fps,>,77.7#11915
fps f##f.gpumemorybus,=,128,f.fps,>,38.1#49859
fps f##f.gpumemorybus,=,64,f.fps,=,300.0#21
fps f##f.gpumemorybus,>,96,f.fps,>,187.0#101791
fps f##f.gpumemorybus,<,256,f.fps,<,191.4#136638
fps f##f.gpumemorybus,<,512,f.fps,<,38.3#23858
fps f##f.gpumemorybus,>,512,f.fps,<,240.0#3010
fps f##f.gpumemorybus,>,1024,f.fps,=,138.6#1
fps f##f.gpumemorybus,=,384,f.fps,<,98.0#4800
fps f##f.gpumemorybus,=,0,f.fps,>,160.0#62
fps f##f.gpumemorybus,<,448,f.fps,<,159.7#297432
fps f##f.gpumemorybus,<,384,f.fps,>,70.5#315994
fps f##f.gpumemorybus,<,512,f.fps,=,84.4#22
fps f##f.gpumemorybus,=,3072,f.fps,>,10.0#3
fps f##f.gpumemorybus,=,96,f.fps,<,61.0#2352
fps f##f.gpumemorybus,<,32,f.fps,=,110.0#110
fps f##f.gpumemorybus,<,128,f.fps,>,74.1#11941
fps f##f.gpumemorybus,=,2048,f.fps,=,134.1#1
fps f##f.gpumemorybus,>,320,f.fps,>,74.5#41573
fps f##f.gpumemorybus,<,3072,f.fps,=,130.8#13
fps f##f.gpumemorybus,=,3072,f.fps,>,10.0#3
fps f##f.gpumemorybus,>,448,f.fps,<,160.0#5716
fps f##f.gpumemorybus,>,96,f.fps,<,275.5#344143
fps f##f.gpumemorybus,<,128,f.fps,=,36.8#1
fps f##f.gpumemorybus,=,512,f.fps,>,310.0#72
fps f##f.gpumemorybus,>,32,f.fps,=,197.5#10
fps f##f.gpumemorybus,=,192,f.fps,=,98.7#5
fps f##f.gpumemorybus,<,352,f.fps,=,45.4#5
fps f##f.gpumemorybus,=,4096,f.fps,>,160.0#77
fps f##f.gpumemorybus,=,160,f.fps,<,111.9#601
fps f##f.gpumemorybus,=,160,f.fps,>,65.5#774
fps f##f.gpumemorybus,<,320,f.fps,<,181.8#287446
fps f##f.gpumemorybus,>,448,f.fps,<,74.4#1716
fps f##f.gpumemorybus,=,3072,f.fps,=,150.0#1
fps f##f.gpumemorybus,=,4096,f.fps,=,110.0#35
fps f##f.gpumemorybus,>,320,f.fps,>,356.7#1274
fps f##f.gpumemorybus,<,320,f.fps,>,360.0#5722
fps f##f.gpumemorybus,=,64,f.fps,>,130.0#547
fps f##f.gpumemorybus,<,256,f.fps,=,259.2#1
fps f##f.gpumemorybus,>,0,f.fps,=,178.1#10
fps f##f.gpumemorybus,<,192,f.fps,=,130.0#1369
fps f##f.gpumemorybus,=,64,f.fps,<,380.0#9434
fps f##f.gpumemorybus,>,384,f.fps,>,109.8#3688
fps f##f.gpumemorybus,<,384,f.fps,<,55.0#53809
fps f##f.gpumemorybus,=,96,f.fps,>,87.2#5698
fps f##f.gpumemorybus,=,32,f.fps,>,20.0#1127
fps f##f.gpumemorybus,<,2048,f.fps,<,144.2#282577
fps f##f.gpumemorybus,<,64,f.fps,=,10.0#661
fps f##f.gpumemorybus,>,512,f.fps,<,91.8#904
fps f##f.gpumemorybus,=,512,f.fps,<,510.0#4021
fps f##f.gpumemorybus,>,128,f.fps,=,90.6#17
fps f##f.gpumemorybus,=,384,f.fps,<,117.6#6250
fps f##f.gpumemorybus,>,2048,f.fps,>,190.0#64
fps f##f.gpumemorybus,>,384,f.fps,>,209.8#877
fps f##f.gpumemorybus,>,160,f.fps,=,155.6#14
fps f##f.gpumemorybus,<,320,f.fps,<,233.2#320896
fps f##f.gpumemorybus,=,448,f.fps,=,120.0#3
fps f##f.gpumemorybus,=,32,f.fps,<,300.0#1289
fps f##f.gpumemorybus,<,4096,f.fps,<,121.1#240286
fps f##f.gpumemorybus,=,384,f.fps,<,84.1#3968
fps f##f.gpumemorybus,<,448,f.fps,=,282.7#2
fps f##f.gpumemorybus,<,1024,f.fps,<,79.8#96499
fps f##f.gpumemorybus,=,128,f.fps,>,57.8#41338
fps f##f.gpumemorybus,=,192,f.fps,>,81.8#57828
fps f##f.gpumemorybus,<,192,f.fps,<,156.2#80448
fps f##f.gpumemorybus,=,448,f.fps,>,120.0#10
fps f##f.gpumemorybus,=,256,f.fps,<,155.2#141376
fps f##f.gpumemorybus,>,160,f.fps,=,174.3#5
fps f##f.gpumemorybus,=,32,f.fps,=,60.0#70
fps f##f.gpumemorybus,<,2048,f.fps,=,168.5#4
fps f##f.gpumemorybus,<,448,f.fps,>,48.3#383049
fps f##f.gpumemorybus,>,448,f.fps,>,71.8#5633
fps f##f.gpumemorybus,>,0,f.fps,=,72.0#23
fps f##f.gpumemorybus,=,32,f.fps,=,120.0#45
fps f##f.gpumemorybus,>,448,f.fps,>,125.8#2773
fps f##f.gpumemorybus,<,192,f.fps,<,110.7#64948
fps f##f.gpumemorybus,>,128,f.fps,>,229.4#64208
fps f##f.gpumemorybus,<,96,f.fps,=,210.0#6
fps f##f.gpumemorybus,>,384,f.fps,>,143.7#1985
fps f##f.gpumemorybus,=,2048,f.fps,>,99.4#2059
fps f##f.gpumemorybus,=,64,f.fps,<,250.0#9382
fps f##f.gpumemorybus,>,64,f.fps,=,82.9#21
fps f##f.gpumemorybus,=,320,f.fps,=,10.0#2
fps f##f.gpumemorybus,<,384,f.fps,<,47.7#34582
fps f##f.gpumemorybus,=,448,f.fps,=,60.0#5
fps f##f.gpumemorybus,>,160,f.fps,<,165.7#228598
fps f##f.gpumemorybus,<,192,f.fps,=,107.8#1
fps f##f.gpumemorybus,<,256,f.fps,<,209.4#148530
fps f##f.gpumemorybus,>,448,f.fps,=,146.6#1
fps f##f.gpumemorybus,>,2048,f.fps,<,170.0#419
fps f##f.gpumemorybus,=,4096,f.fps,<,310.0#484
fps f##f.gpumemorybus,>,512,f.fps,>,135.2#1421
fps f##f.gpumemorybus,<,320,f.fps,=,347.4#1
fps f##f.gpumemorybus,=,4096,f.fps,<,230.0#448
fps f##f.gpumemorybus,=,3072,f.fps,=,110.0#1
fps f##f.gpumemorybus,=,2048,f.fps,>,216.0#309
fps f##f.gpumemorybus,=,64,f.fps,=,320.0#1
fps f##f.gpumemorybus,>,32,f.fps,=,59.9#14
fps f##f.gpumemorybus,>,128,f.fps,<,95.4#93440
fps f##f.gpumemorybus,=,512,f.fps,=,80.0#407
fps f##f.gpumemorybus,>,352,f.fps,>,137.3#6924
fps f##f.gpumemorybus,<,64,f.fps,=,10.0#661
fps f##f.gpumemorybus,>,64,f.fps,=,37.5#5
fps f##f.gpumemorybus,>,0,f.fps,=,56.1#14
fps f##f.gpumemorybus,>,64,f.fps,=,239.1#2
fps f##f.gpumemorybus,<,1024,f.fps,<,83.7#125903
fps f##f.gpumemorybus,>,512,f.fps,>,95.4#2380
fps f##f.gpumemorybus,<,3072,f.fps,<,182.7#321607
fps f##f.gpumemorybus,=,192,f.fps,=,71.5#1
fps f##f.gpumemorybus,>,32,f.fps,<,295.2#367138
fps f##f.gpumemorybus,=,320,f.fps,>,110.0#44
fps f##f.gpumemorybus,<,32,f.fps,=,80.0#623
fps f##f.gpumemorybus,>,352,f.fps,>,127.3#7511
fps f##f.gpumemorybus,=,256,f.fps,<,211.5#167610
fps f##f.gpumemorybus,=,256,f.fps,=,183.9#4
fps f##f.gpumemorybus,=,192,f.fps,=,141.7#5
fps f##f.gpumemorybus,<,384,f.fps,<,221.5#340296
fps f##f.gpumemorybus,<,3072,f.fps,=,85.8#13
fps f##f.gpumemorybus,=,2048,f.fps,=,213.0#1
fps f##f.gpumemorybus,=,64,f.fps,=,270.0#1
fps f##f.gpumemorybus,<,192,f.fps,=,163.5#3
fps f##f.gpumemorybus,=,384,f.fps,>,59.7#10557
fps f##f.gpumemorybus,>,96,f.fps,=,108.5#18
fps f##f.gpumemorybus,>,160,f.fps,=,67.9#19
fps f##f.gpumemorybus,<,96,f.fps,>,250.0#71
fps f##f.gpumemorybus,>,320,f.fps,=,66.1#1
fps f##f.gpumemorybus,<,384,f.fps,>,323.8#9688
fps f##f.gpumemorybus,<,384,f.fps,=,233.3#1
fps f##f.gpumemorybus,<,448,f.fps,=,140.7#15
fps f##f.gpumemorybus,=,384,f.fps,=,83.5#1
fps f##f.gpumemorybus,<,256,f.fps,=,960.0#1
fps f##f.gpumemorybus,<,32,f.fps,<,240.0#15429
fps f##f.gpumemorybus,<,128,f.fps,>,155.4#2230
fps f##f.gpumemorybus,=,64,f.fps,=,180.0#35
fps f##f.gpumemorybus,<,160,f.fps,>,99.1#35503
fps f##f.gpumemorybus,>,64,f.fps,<,70.5#74393
fps f##f.gpumemorybus,>,64,f.fps,<,216.1#328248
fps f##f.gpumemorybus,=,128,f.fps,=,47.9#1
fps f##f.gpumemorybus,=,64,f.fps,<,180.0#9191
fps f##f.gpumemorybus,=,192,f.fps,<,145.8#46052
fps f##f.gpumemorybus,>,3072,f.fps,=,590.0#1
fps f##f.gpumemorybus,=,64,f.fps,<,210.0#9353
fps f##f.gpumemorybus,=,160,f.fps,>,97.7#456
fps f##f.gpumemorybus,<,2048,f.fps,<,201.8#349790
fps f##f.gpumemorybus,<,384,f.fps,<,30.6#23238
fps f##f.gpumemorybus,>,384,f.fps,<,106.0#3711
fps f##f.gpumemorybus,>,448,f.fps,<,148.4#5389
fps f##f.gpumemorybus,=,384,f.fps,>,212.0#1896
fps f##f.gpumemorybus,>,320,f.fps,=,186.0#5
fps f##f.gpumemorybus,=,448,f.fps,=,100.0#7
fps f##f.gpumemorybus,>,1024,f.fps,<,172.4#2632
fps f##f.gpumemorybus,=,0,f.fps,>,0.0#15306
fps f##f.gpumemorybus,>,160,f.fps,<,75.7#50171
fps f##f.gpumemorybus,<,384,f.fps,>,289.1#41691
fps f##f.gpumemorybus,=,2048,f.fps,<,125.1#1393
fps f##f.gpumemorybus,<,1024,f.fps,=,277.8#1
fps f##f.gpumemorybus,<,320,f.fps,=,31.1#5
fps f##f.gpumemorybus,=,4096,f.fps,>,50.0#455
fps f##f.gpumemorybus,=,448,f.fps,=,80.0#3
fps f##f.gpumemorybus,<,512,f.fps,=,114.2#17
fps f##f.gpumemorybus,<,512,f.fps,=,238.5#2
fps f##f.gpumemorybus,<,448,f.fps,>,129.1#181108
fps f##f.gpumemorybus,<,64,f.fps,=,310.0#1
fps f##f.gpumemorybus,>,64,f.fps,>,48.2#378652
fps f##f.gpumemorybus,>,192,f.fps,<,159.7#173460
fps f##f.gpumemorybus,<,320,f.fps,>,220.0#58986
fps f##f.gpumemorybus,=,448,f.fps,=,110.0#1
fps f##f.gpumemorybus,>,1024,f.fps,>,128.0#1565
fps f##f.gpumemorybus,=,192,f.fps,<,167.7#50614
fps f##f.gpumemorybus,=,3072,f.fps,=,10.0#1
fps f##f.gpumemorybus,>,352,f.fps,>,211.7#2747
fps f##f.gpumemorybus,<,128,f.fps,<,46.2#15739
fps f##f.gpumemorybus,<,96,f.fps,<,650.0#26187
fps f##f.gpumemorybus,=,96,f.fps,<,61.0#2352
fps f##f.gpumemorybus,<,512,f.fps,=,266.6#3
fps f##f.gpumemorybus,>,0,f.fps,>,102.1#238046
fps f##f.gpumemorybus,=,320,f.fps,=,300.0#1
fps f##f.gpumemorybus,=,384,f.fps,=,283.9#1
fps f##f.gpumemorybus,=,160,f.fps,<,154.6#826
fps f##f.gpumemorybus,>,448,f.fps,<,204.0#6451
fps f##f.gpumemorybus,<,192,f.fps,<,55.1#33982
fps f##f.gpumemorybus,>,384,f.fps,=,146.9#3
fps f##f.gpumemorybus,<,4096,f.fps,<,155.5#302343
fps f##f.gpumemorybus,=,320,f.fps,=,250.0#1
fps f##f.gpumemorybus,=,1024,f.fps,=,80.0#1
fps f##f.gpumemorybus,<,384,f.fps,<,54.0#53724
fps f##f.gpumemorybus,>,160,f.fps,=,150.8#15
fps f##f.gpumemorybus,<,448,f.fps,<,84.5#124260
fps f##f.gpumemorybus,>,96,f.fps,<,203.2#317529
fps f##f.gpumemorybus,=,256,f.fps,<,98.8#60389
fps f##f.gpumemorybus,=,4096,f.fps,>,290.0#19
fps f##f.gpumemorybus,=,96,f.fps,>,101.0#4306
fps f##f.gpumemorybus,<,160,f.fps,=,60.5#4
fps f##f.gpumemorybus,=,192,f.fps,<,163.7#50547
fps f##f.gpumemorybus,>,192,f.fps,=,173.5#4
fps f##f.gpumemorybus,=,32,f.fps,=,80.0#65
fps f##f.gpumemorybus,=,384,f.fps,<,58.2#1445
fps f##f.gpumemorybus,=,64,f.fps,=,50.0#1216
fps f##f.gpumemorybus,>,128,f.fps,<,141.6#207900
fps f##f.gpumemorybus,<,4096,f.fps,>,212.9#71586
fps f##f.gpumemorybus,=,96,f.fps,<,49.1#994
fps f##f.gpumemorybus,>,320,f.fps,=,800.0#8
fps f##f.gpumemorybus,<,96,f.fps,>,320.0#29
fps f##f.gpumemorybus,<,128,f.fps,>,108.6#6383
fps f##f.gpumemorybus,>,2048,f.fps,=,10.0#3
fps f##f.gpumemorybus,<,256,f.fps,=,33.3#1
fps f##f.gpumemorybus,=,192,f.fps,>,84.0#57735
fps f##f.gpumemorybus,<,320,f.fps,>,90.3#241207
fps f##f.gpumemorybus,>,64,f.fps,>,45.1#378835
fps f##f.gpumemorybus,=,4096,f.fps,=,20.0#1
fps f##f.gpumemorybus,=,2048,f.fps,=,123.7#1
fps f##f.gpumemorybus,=,64,f.fps,>,300.0#28
fps f##f.gpumemorybus,>,384,f.fps,>,134.9#2529
fps f##f.gpumemorybus,=,64,f.fps,>,650.0#6
fps f##f.gpumemorybus,=,3072,f.fps,=,10.0#1
fps f##f.gpumemorybus,>,512,f.fps,=,160.0#52
fps f##f.gpumemorybus,<,32,f.fps,<,190.0#15400
fps f##f.gpumemorybus,<,4096,f.fps,>,221.6#68638
fps f##f.gpumemorybus,>,160,f.fps,<,94.8#92851
fps f##f.gpumemorybus,=,128,f.fps,<,70.7#21554
fps f##f.gpumemorybus,<,32,f.fps,=,10.0#608
fps f##f.gpumemorybus,<,32,f.fps,=,210.0#2
fps f##f.gpumemorybus,<,32,f.fps,<,140.0#15271
fps f##f.gpumemorybus,=,160,f.fps,>,109.4#356
fps f##f.gpumemorybus,=,32,f.fps,<,200.0#1265
fps f##f.gpumemorybus,=,256,f.fps,>,140.1#79307
fps f##f.gpumemorybus,=,352,f.fps,>,360.0#1024
fps f##f.gpumemorybus,>,0,f.fps,>,51.5#366194
fps f##f.gpumemorybus,>,3072,f.fps,>,100.0#243
fps f##f.gpumemorybus,=,160,f.fps,=,85.9#1
fps f##f.gpumemorybus,>,512,f.fps,>,112.0#1900
fps f##f.gpumemorybus,>,512,f.fps,>,104.9#2075
fps f##f.gpumemorybus,>,512,f.fps,>,265.7#187
fps f##f.gpumemorybus,<,3072,f.fps,=,168.4#5
fps f##f.gpumemorybus,<,128,f.fps,>,65.3#14103
fps f##f.gpumemorybus,=,1024,f.fps,<,220.0#1
fps f##f.gpumemorybus,>,32,f.fps,=,89.4#18
fps f##f.gpumemorybus,=,0,f.fps,=,110.0#110
fps f##f.gpumemorybus,>,320,f.fps,=,146.1#5
fps f##f.gpumemorybus,>,192,f.fps,>,84.1#201844
fps f##f.gpumemorybus,>,2048,f.fps,=,150.0#23
fps f##f.gpumemorybus,<,352,f.fps,<,318.0#369662
fps f##f.gpumemorybus,>,352,f.fps,=,78.8#5
fps f##f.gpumemorybus,<,320,f.fps,<,233.4#320897
fps f##f.gpumemorybus,=,352,f.fps,=,204.4#1
fps f##f.gpumemorybus,=,128,f.fps,>,55.8#41363
fps f##f.gpumemorybus,<,1024,f.fps,=,127.3#19
fps f##f.gpumemorybus,=,0,f.fps,=,50.0#2112
fps f##f.gpumemorybus,=,0,f.fps,<,30.0#2446
fps f##f.gpumemorybus,<,256,f.fps,>,157.0#37498
fps f##f.gpumemorybus,<,96,f.fps,>,650.0#6
fps f##f.gpumemorybus,>,384,f.fps,=,102.4#1
fps f##f.gpumemorybus,<,384,f.fps,>,127.7#176583
fps f##f.gpumemorybus,=,2048,f.fps,<,95.5#724
fps f##f.gpumemorybus,>,160,f.fps,<,258.2#287712
