fps f##f.gpuboostclock,<,1284,f.fps,=,204.3#1
fps f##f.gpuboostclock,>,1085,f.fps,>,99.1#253616
fps f##f.gpuboostclock,=,900,f.fps,>,0.0#1100
fps f##f.gpuboostclock,<,1350,f.fps,=,210.0#344
fps f##f.gpuboostclock,=,1046,f.fps,=,120.0#35
fps f##f.gpuboostclock,>,518,f.fps,=,238.7#4
fps f##f.gpuboostclock,>,523,f.fps,=,75.1#21
fps f##f.gpuboostclock,=,567,f.fps,>,0.0#1
fps f##f.gpuboostclock,=,967,f.fps,<,70.0#155
fps f##f.gpuboostclock,=,1300,f.fps,=,30.0#1
fps f##f.gpuboostclock,>,701,f.fps,<,151.5#295679
fps f##f.gpuboostclock,=,740,f.fps,=,50.0#3
fps f##f.gpuboostclock,=,1683,f.fps,=,137.4#1
fps f##f.gpuboostclock,=,719,f.fps,<,90.0#56
fps f##f.gpuboostclock,>,706,f.fps,>,80.4#298925
fps f##f.gpuboostclock,>,1283,f.fps,>,49.1#268369
fps f##f.gpuboostclock,>,600,f.fps,=,242.1#1
fps f##f.gpuboostclock,<,780,f.fps,=,200.0#80
fps f##f.gpuboostclock,>,1442,f.fps,<,42.0#4525
fps f##f.gpuboostclock,>,1018,f.fps,=,124.9#11
fps f##f.gpuboostclock,<,1125,f.fps,=,141.9#2
fps f##f.gpuboostclock,>,657,f.fps,=,50.7#7
fps f##f.gpuboostclock,<,1240,f.fps,<,200.1#107696
fps f##f.gpuboostclock,>,918,f.fps,<,203.1#333687
fps f##f.gpuboostclock,>,1075,f.fps,=,101.5#17
fps f##f.gpuboostclock,=,830,f.fps,<,80.0#9
fps f##f.gpuboostclock,=,993,f.fps,<,160.0#453
fps f##f.gpuboostclock,<,1114,f.fps,>,168.4#8670
fps f##f.gpuboostclock,=,641,f.fps,<,80.0#3
fps f##f.gpuboostclock,>,1033,f.fps,<,255.8#327316
fps f##f.gpuboostclock,=,701,f.fps,<,50.0#10
fps f##f.gpuboostclock,<,860,f.fps,=,360.0#1
fps f##f.gpuboostclock,>,513,f.fps,<,211.2#353409
fps f##f.gpuboostclock,>,1710,f.fps,=,135.3#6
fps f##f.gpuboostclock,>,1680,f.fps,<,105.0#58747
fps f##f.gpuboostclock,>,1275,f.fps,>,211.4#56968
fps f##f.gpuboostclock,<,954,f.fps,<,60.0#20422
fps f##f.gpuboostclock,=,1200,f.fps,<,130.0#1615
fps f##f.gpuboostclock,>,1075,f.fps,<,153.8#250075
fps f##f.gpuboostclock,=,840,f.fps,=,100.0#5
fps f##f.gpuboostclock,>,874,f.fps,<,162.7#294771
fps f##f.gpuboostclock,<,574,f.fps,<,250.0#2137
fps f##f.gpuboostclock,>,736,f.fps,>,295.1#41934
fps f##f.gpuboostclock,=,1392,f.fps,<,44.3#1940
fps f##f.gpuboostclock,>,783,f.fps,=,226.8#1
fps f##f.gpuboostclock,<,625,f.fps,=,30.0#990
fps f##f.gpuboostclock,>,888,f.fps,=,192.7#3
fps f##f.gpuboostclock,=,1750,f.fps,>,160.0#21
fps f##f.gpuboostclock,=,824,f.fps,<,100.0#53
fps f##f.gpuboostclock,<,1183,f.fps,>,59.8#70341
fps f##f.gpuboostclock,<,606,f.fps,>,160.0#33
fps f##f.gpuboostclock,=,907,f.fps,>,100.0#6
fps f##f.gpuboostclock,=,574,f.fps,=,200.0#1
fps f##f.gpuboostclock,>,773,f.fps,=,106.1#21
fps f##f.gpuboostclock,>,701,f.fps,=,137.6#8
fps f##f.gpuboostclock,>,797,f.fps,>,191.3#101151
fps f##f.gpuboostclock,>,720,f.fps,>,113.2#226542
fps f##f.gpuboostclock,=,941,f.fps,<,150.0#171
fps f##f.gpuboostclock,<,824,f.fps,>,200.0#221
fps f##f.gpuboostclock,=,498,f.fps,>,50.0#4
fps f##f.gpuboostclock,<,1245,f.fps,>,410.0#343
fps f##f.gpuboostclock,=,1030,f.fps,=,120.0#1
fps f##f.gpuboostclock,=,1242,f.fps,<,110.0#174
fps f##f.gpuboostclock,>,475,f.fps,>,30.6#401817
fps f##f.gpuboostclock,>,550,f.fps,<,46.9#34341
fps f##f.gpuboostclock,<,871,f.fps,<,50.0#7099
fps f##f.gpuboostclock,<,888,f.fps,>,310.0#36
fps f##f.gpuboostclock,<,775,f.fps,=,80.0#388
fps f##f.gpuboostclock,>,1240,f.fps,>,67.5#281299
fps f##f.gpuboostclock,<,1250,f.fps,>,306.3#1545
fps f##f.gpuboostclock,<,523,f.fps,<,90.0#1528
fps f##f.gpuboostclock,=,506,f.fps,<,110.0#225
fps f##f.gpuboostclock,=,680,f.fps,>,50.0#7
fps f##f.gpuboostclock,>,1076,f.fps,>,272.5#43895
fps f##f.gpuboostclock,>,876,f.fps,=,85.9#20
fps f##f.gpuboostclock,>,775,f.fps,<,67.4#64043
fps f##f.gpuboostclock,<,1085,f.fps,<,103.2#47152
fps f##f.gpuboostclock,>,523,f.fps,=,185.5#1
fps f##f.gpuboostclock,<,630,f.fps,=,280.0#1
fps f##f.gpuboostclock,=,1980,f.fps,<,80.0#1
fps f##f.gpuboostclock,<,1647,f.fps,<,99.1#107059
fps f##f.gpuboostclock,>,880,f.fps,=,270.7#3
fps f##f.gpuboostclock,<,1709,f.fps,<,189.0#242101
fps f##f.gpuboostclock,<,701,f.fps,=,880.0#1
fps f##f.gpuboostclock,>,540,f.fps,=,96.3#24
fps f##f.gpuboostclock,<,940,f.fps,>,880.0#6
fps f##f.gpuboostclock,>,1076,f.fps,>,269.5#44897
fps f##f.gpuboostclock,>,902,f.fps,=,328.1#1
fps f##f.gpuboostclock,=,594,f.fps,>,70.0#2
fps f##f.gpuboostclock,<,850,f.fps,<,100.0#11300
fps f##f.gpuboostclock,=,1471,f.fps,=,150.0#63
fps f##f.gpuboostclock,=,975,f.fps,<,190.0#701
fps f##f.gpuboostclock,=,1590,f.fps,=,500.0#1
fps f##f.gpuboostclock,>,641,f.fps,<,304.7#411464
fps f##f.gpuboostclock,<,1245,f.fps,>,166.0#21064
fps f##f.gpuboostclock,=,977,f.fps,<,100.0#1
fps f##f.gpuboostclock,=,1770,f.fps,<,112.9#1581
fps f##f.gpuboostclock,>,940,f.fps,>,79.6#321289
fps f##f.gpuboostclock,<,1114,f.fps,<,120.7#63004
fps f##f.gpuboostclock,=,925,f.fps,>,20.0#1094
fps f##f.gpuboostclock,=,738,f.fps,=,30.0#1
fps f##f.gpuboostclock,<,1442,f.fps,<,242.3#170872
fps f##f.gpuboostclock,>,940,f.fps,=,980.0#1
fps f##f.gpuboostclock,>,1183,f.fps,>,33.9#312786
fps f##f.gpuboostclock,<,494,f.fps,=,20.0#38
fps f##f.gpuboostclock,<,640,f.fps,>,280.0#14
fps f##f.gpuboostclock,>,1038,f.fps,=,127.8#12
fps f##f.gpuboostclock,<,1018,f.fps,<,140.0#39536
fps f##f.gpuboostclock,<,1058,f.fps,=,130.0#644
fps f##f.gpuboostclock,>,670,f.fps,>,80.4#299306
fps f##f.gpuboostclock,>,1200,f.fps,<,166.8#215603
fps f##f.gpuboostclock,=,1075,f.fps,=,120.0#1
fps f##f.gpuboostclock,>,888,f.fps,=,109.5#25
fps f##f.gpuboostclock,=,1206,f.fps,=,60.0#133
fps f##f.gpuboostclock,=,950,f.fps,=,90.0#180
fps f##f.gpuboostclock,<,880,f.fps,<,280.0#15421
fps f##f.gpuboostclock,>,1114,f.fps,<,258.3#302483
fps f##f.gpuboostclock,=,589,f.fps,<,40.0#7
fps f##f.gpuboostclock,=,1471,f.fps,<,290.0#992
fps f##f.gpuboostclock,>,540,f.fps,<,185.5#320416
fps f##f.gpuboostclock,=,810,f.fps,<,180.0#735
fps f##f.gpuboostclock,>,633,f.fps,>,147.9#140412
fps f##f.gpuboostclock,=,1710,f.fps,<,116.3#1177
fps f##f.gpuboostclock,>,1582,f.fps,=,108.9#11
fps f##f.gpuboostclock,>,1183,f.fps,<,214.2#256726
fps f##f.gpuboostclock,=,1096,f.fps,=,80.0#1
fps f##f.gpuboostclock,>,1725,f.fps,=,79.7#3
fps f##f.gpuboostclock,>,650,f.fps,=,232.6#2
fps f##f.gpuboostclock,=,784,f.fps,=,30.0#1
fps f##f.gpuboostclock,=,475,f.fps,=,90.0#3
fps f##f.gpuboostclock,<,975,f.fps,>,420.0#50
fps f##f.gpuboostclock,<,941,f.fps,=,100.0#1468
fps f##f.gpuboostclock,>,940,f.fps,>,298.9#41659
fps f##f.gpuboostclock,<,715,f.fps,<,1000.0#6669
fps f##f.gpuboostclock,=,1980,f.fps,>,70.0#20
fps f##f.gpuboostclock,<,933,f.fps,<,520.0#21749
fps f##f.gpuboostclock,<,1018,f.fps,=,170.0#144
fps f##f.gpuboostclock,<,1046,f.fps,=,650.0#1
fps f##f.gpuboostclock,<,1176,f.fps,>,198.7#7361
fps f##f.gpuboostclock,=,1340,f.fps,>,68.6#647
fps f##f.gpuboostclock,=,1244,f.fps,=,119.9#1
fps f##f.gpuboostclock,<,425,f.fps,=,20.0#1
fps f##f.gpuboostclock,>,1350,f.fps,<,49.3#6677
fps f##f.gpuboostclock,<,715,f.fps,<,1000.0#6669
fps f##f.gpuboostclock,=,1785,f.fps,=,68.5#2
fps f##f.gpuboostclock,<,830,f.fps,=,320.0#1
fps f##f.gpuboostclock,=,1105,f.fps,=,300.0#2
fps f##f.gpuboostclock,<,918,f.fps,=,90.0#571
fps f##f.gpuboostclock,=,1590,f.fps,>,250.0#16
fps f##f.gpuboostclock,<,1600,f.fps,>,195.1#39959
fps f##f.gpuboostclock,=,1905,f.fps,=,235.2#1
fps f##f.gpuboostclock,<,675,f.fps,<,880.0#5129
fps f##f.gpuboostclock,>,630,f.fps,<,86.9#124080
fps f##f.gpuboostclock,=,920,f.fps,>,90.0#0
fps f##f.gpuboostclock,=,640,f.fps,>,30.0#34
fps f##f.gpuboostclock,=,941,f.fps,>,70.0#23
fps f##f.gpuboostclock,=,967,f.fps,>,100.0#49
fps f##f.gpuboostclock,<,1442,f.fps,=,28.7#1
fps f##f.gpuboostclock,<,695,f.fps,=,170.0#8
fps f##f.gpuboostclock,>,888,f.fps,=,269.5#1
fps f##f.gpuboostclock,>,560,f.fps,<,235.9#357122
fps f##f.gpuboostclock,>,1350,f.fps,=,116.6#13
fps f##f.gpuboostclock,<,1085,f.fps,>,140.5#8461
fps f##f.gpuboostclock,>,513,f.fps,<,143.0#283938
fps f##f.gpuboostclock,<,425,f.fps,>,30.0#6
fps f##f.gpuboostclock,=,575,f.fps,=,590.0#1
fps f##f.gpuboostclock,<,498,f.fps,=,80.0#16
fps f##f.gpuboostclock,<,560,f.fps,=,200.0#5
fps f##f.gpuboostclock,<,825,f.fps,>,230.0#182
fps f##f.gpuboostclock,>,800,f.fps,<,179.8#302587
fps f##f.gpuboostclock,>,350,f.fps,>,99.4#275948
fps f##f.gpuboostclock,>,900,f.fps,=,37.7#2
fps f##f.gpuboostclock,<,947,f.fps,>,880.0#6
fps f##f.gpuboostclock,>,701,f.fps,<,183.3#315523
fps f##f.gpuboostclock,<,1600,f.fps,<,50.6#49634
fps f##f.gpuboostclock,>,1815,f.fps,>,89.0#1514
fps f##f.gpuboostclock,=,723,f.fps,>,100.0#5
fps f##f.gpuboostclock,=,1032,f.fps,<,700.0#6220
fps f##f.gpuboostclock,=,1030,f.fps,<,120.0#117
fps f##f.gpuboostclock,=,1089,f.fps,=,101.3#1
fps f##f.gpuboostclock,>,918,f.fps,>,127.0#182390
fps f##f.gpuboostclock,=,824,f.fps,>,180.0#4
fps f##f.gpuboostclock,=,400,f.fps,>,30.0#4
fps f##f.gpuboostclock,>,715,f.fps,=,114.5#18
fps f##f.gpuboostclock,>,1600,f.fps,<,182.7#133135
fps f##f.gpuboostclock,=,350,f.fps,=,40.0#2
fps f##f.gpuboostclock,>,928,f.fps,>,242.1#61432
fps f##f.gpuboostclock,=,1188,f.fps,>,310.0#23
fps f##f.gpuboostclock,>,891,f.fps,=,180.5#14
fps f##f.gpuboostclock,=,1442,f.fps,<,150.0#7
fps f##f.gpuboostclock,>,880,f.fps,=,180.1#4
fps f##f.gpuboostclock,=,459,f.fps,<,20.0#19
fps f##f.gpuboostclock,<,1125,f.fps,=,187.4#1
fps f##f.gpuboostclock,<,1018,f.fps,>,130.0#4632
fps f##f.gpuboostclock,<,1176,f.fps,=,176.1#2
fps f##f.gpuboostclock,=,738,f.fps,>,30.0#2
fps f##f.gpuboostclock,<,602,f.fps,=,590.0#1
fps f##f.gpuboostclock,=,1243,f.fps,=,50.0#1
fps f##f.gpuboostclock,=,575,f.fps,>,50.0#23
fps f##f.gpuboostclock,>,736,f.fps,>,75.8#328180
fps f##f.gpuboostclock,<,450,f.fps,<,130.0#21
fps f##f.gpuboostclock,<,880,f.fps,=,150.0#216
fps f##f.gpuboostclock,>,1518,f.fps,<,194.5#156223
fps f##f.gpuboostclock,=,1905,f.fps,>,97.1#1402
fps f##f.gpuboostclock,<,494,f.fps,=,100.0#10
fps f##f.gpuboostclock,>,975,f.fps,=,264.8#2
fps f##f.gpuboostclock,<,630,f.fps,=,90.0#76
fps f##f.gpuboostclock,>,695,f.fps,=,280.3#1
fps f##f.gpuboostclock,>,940,f.fps,<,96.6#132139
fps f##f.gpuboostclock,=,1725,f.fps,<,178.5#862
fps f##f.gpuboostclock,=,950,f.fps,>,170.0#18
fps f##f.gpuboostclock,=,840,f.fps,<,50.0#29
fps f##f.gpuboostclock,<,918,f.fps,=,260.0#8
fps f##f.gpuboostclock,>,1668,f.fps,>,85.6#154781
fps f##f.gpuboostclock,<,608,f.fps,<,280.0#3122
fps f##f.gpuboostclock,>,1114,f.fps,>,99.4#249058
fps f##f.gpuboostclock,>,772,f.fps,=,313.2#1
fps f##f.gpuboostclock,=,810,f.fps,=,200.0#4
fps f##f.gpuboostclock,=,667,f.fps,=,80.0#1
fps f##f.gpuboostclock,<,975,f.fps,>,130.0#3172
fps f##f.gpuboostclock,>,695,f.fps,<,114.4#193566
fps f##f.gpuboostclock,=,779,f.fps,<,50.0#3
