fps f##f.gamesetting,>,1,f.fps,>,146.6#124776
fps f##f.gamesetting,>,2,f.fps,>,158.0#69366
fps f##f.gamesetting,<,3,f.fps,<,480.0#160909
fps f##f.gamesetting,=,4,f.fps,>,295.1#2984
fps f##f.gamesetting,=,3,f.fps,=,60.6#11
fps f##f.gamesetting,=,4,f.fps,=,196.0#1
fps f##f.gamesetting,>,2,f.fps,=,41.3#3
fps f##f.gamesetting,>,3,f.fps,>,221.0#5588
fps f##f.gamesetting,<,2,f.fps,<,800.0#68461
fps f##f.gamesetting,>,2,f.fps,>,167.7#64572
fps f##f.gamesetting,<,3,f.fps,<,560.0#161972
fps f##f.gamesetting,=,4,f.fps,<,127.0#33968
fps f##f.gamesetting,>,3,f.fps,>,301.4#1033
fps f##f.gamesetting,=,1,f.fps,<,120.0#39132
fps f##f.gamesetting,=,3,f.fps,<,227.7#180599
fps f##f.gamesetting,>,3,f.fps,<,292.9#50315
fps f##f.gamesetting,>,2,f.fps,=,173.4#14
fps f##f.gamesetting,>,3,f.fps,<,74.1#17098
fps f##f.gamesetting,<,2,f.fps,=,210.0#169
fps f##f.gamesetting,>,3,f.fps,<,120.7#33440
fps f##f.gamesetting,>,2,f.fps,=,104.2#23
fps f##f.gamesetting,>,3,f.fps,<,230.4#48013
fps f##f.gamesetting,<,3,f.fps,>,450.0#1416
fps f##f.gamesetting,<,2,f.fps,>,630.0#60
fps f##f.gamesetting,=,3,f.fps,<,131.0#124776
fps f##f.gamesetting,<,2,f.fps,<,600.0#68375
fps f##f.gamesetting,>,1,f.fps,=,120.8#9
fps f##f.gamesetting,>,1,f.fps,>,232.8#60313
fps f##f.gamesetting,>,2,f.fps,=,149.1#7
fps f##f.gamesetting,=,2,f.fps,=,60.0#2044
fps f##f.gamesetting,=,3,f.fps,=,171.0#3
fps f##f.gamesetting,<,4,f.fps,=,81.5#10
fps f##f.gamesetting,<,3,f.fps,<,610.0#162184
fps f##f.gamesetting,=,3,f.fps,>,79.2#176689
fps f##f.gamesetting,=,1,f.fps,<,430.0#68135
fps f##f.gamesetting,>,2,f.fps,=,119.7#18
fps f##f.gamesetting,<,2,f.fps,<,410.0#68126
fps f##f.gamesetting,=,3,f.fps,>,122.1#91904
fps f##f.gamesetting,=,2,f.fps,>,670.0#44
fps f##f.gamesetting,<,2,f.fps,<,90.0#26483
fps f##f.gamesetting,=,4,f.fps,<,323.4#52445
fps f##f.gamesetting,>,1,f.fps,=,298.2#2
fps f##f.gamesetting,=,4,f.fps,=,225.4#1
fps f##f.gamesetting,<,4,f.fps,>,146.4#126254
fps f##f.gamesetting,=,1,f.fps,<,60.0#10081
fps f##f.gamesetting,>,1,f.fps,>,231.3#60342
fps f##f.gamesetting,<,4,f.fps,=,780.0#7
fps f##f.gamesetting,=,4,f.fps,=,47.9#2
fps f##f.gamesetting,>,3,f.fps,=,76.4#11
fps f##f.gamesetting,>,3,f.fps,>,58.5#41769
fps f##f.gamesetting,>,3,f.fps,=,208.9#8
fps f##f.gamesetting,=,3,f.fps,<,172.0#158922
fps f##f.gamesetting,<,2,f.fps,<,220.0#61506
fps f##f.gamesetting,>,3,f.fps,>,155.0#12497
fps f##f.gamesetting,=,2,f.fps,>,560.0#219
fps f##f.gamesetting,=,1,f.fps,=,530.0#3
fps f##f.gamesetting,=,1,f.fps,<,160.0#55121
fps f##f.gamesetting,<,2,f.fps,>,90.0#37777
fps f##f.gamesetting,<,2,f.fps,=,220.0#384
fps f##f.gamesetting,=,4,f.fps,=,243.8#1
fps f##f.gamesetting,>,1,f.fps,<,152.3#247186
fps f##f.gamesetting,>,1,f.fps,=,301.0#2
fps f##f.gamesetting,<,3,f.fps,=,100.0#11549
fps f##f.gamesetting,=,4,f.fps,=,251.1#1
fps f##f.gamesetting,>,3,f.fps,=,205.8#4
fps f##f.gamesetting,=,1,f.fps,>,400.0#354
fps f##f.gamesetting,=,2,f.fps,=,110.0#1227
fps f##f.gamesetting,=,4,f.fps,<,171.7#42874
fps f##f.gamesetting,>,2,f.fps,=,96.9#20
fps f##f.gamesetting,>,3,f.fps,<,208.6#47136
fps f##f.gamesetting,=,2,f.fps,>,650.0#45
fps f##f.gamesetting,=,4,f.fps,=,171.3#4
fps f##f.gamesetting,<,3,f.fps,>,260.0#24060
fps f##f.gamesetting,=,3,f.fps,<,264.2#190668
fps f##f.gamesetting,<,2,f.fps,<,20.0#221
fps f##f.gamesetting,=,3,f.fps,<,207.3#178529
fps f##f.gamesetting,>,3,f.fps,>,130.7#18194
fps f##f.gamesetting,<,2,f.fps,>,160.0#12322
fps f##f.gamesetting,<,3,f.fps,>,380.0#4313
fps f##f.gamesetting,<,4,f.fps,=,161.5#3
fps f##f.gamesetting,>,2,f.fps,=,130.9#19
fps f##f.gamesetting,>,1,f.fps,<,256.4#313200
fps f##f.gamesetting,>,3,f.fps,>,148.1#14295
fps f##f.gamesetting,<,2,f.fps,=,210.0#169
fps f##f.gamesetting,<,3,f.fps,=,330.0#134
fps f##f.gamesetting,<,4,f.fps,<,204.3#305808
fps f##f.gamesetting,>,3,f.fps,<,272.8#49841
fps f##f.gamesetting,=,2,f.fps,<,130.0#43070
fps f##f.gamesetting,>,3,f.fps,=,139.7#7
fps f##f.gamesetting,=,3,f.fps,<,32.0#4922
fps f##f.gamesetting,=,4,f.fps,>,239.8#5199
fps f##f.gamesetting,<,4,f.fps,=,137.0#8
fps f##f.gamesetting,>,2,f.fps,<,268.5#240392
fps f##f.gamesetting,>,1,f.fps,=,253.5#4
fps f##f.gamesetting,<,3,f.fps,<,470.0#160902
fps f##f.gamesetting,=,3,f.fps,>,187.8#47437
fps f##f.gamesetting,>,2,f.fps,<,174.6#202059
fps f##f.gamesetting,<,4,f.fps,=,67.6#7
fps f##f.gamesetting,>,3,f.fps,>,285.0#3168
fps f##f.gamesetting,>,2,f.fps,=,269.4#2
fps f##f.gamesetting,=,3,f.fps,=,71.2#12
fps f##f.gamesetting,=,2,f.fps,<,450.0#92332
fps f##f.gamesetting,=,4,f.fps,<,323.8#52446
fps f##f.gamesetting,<,3,f.fps,>,700.0#59
fps f##f.gamesetting,=,1,f.fps,=,130.0#1732
fps f##f.gamesetting,=,4,f.fps,<,292.5#50310
fps f##f.gamesetting,>,1,f.fps,<,221.1#295243
fps f##f.gamesetting,=,2,f.fps,>,100.0#57183
fps f##f.gamesetting,>,2,f.fps,>,48.6#248178
fps f##f.gamesetting,=,2,f.fps,=,750.0#2
fps f##f.gamesetting,>,2,f.fps,<,119.4#122942
fps f##f.gamesetting,=,1,f.fps,<,620.0#68418
fps f##f.gamesetting,=,1,f.fps,=,520.0#1
fps f##f.gamesetting,=,3,f.fps,=,156.3#7
fps f##f.gamesetting,=,2,f.fps,>,80.0#64437
fps f##f.gamesetting,=,2,f.fps,=,400.0#2095
fps f##f.gamesetting,=,1,f.fps,<,540.0#68363
fps f##f.gamesetting,=,1,f.fps,<,470.0#68205
fps f##f.gamesetting,>,1,f.fps,=,72.0#23
fps f##f.gamesetting,<,4,f.fps,>,80.7#267124
fps f##f.gamesetting,=,2,f.fps,=,170.0#737
fps f##f.gamesetting,>,1,f.fps,>,60.9#301684
fps f##f.gamesetting,>,2,f.fps,=,243.4#3
fps f##f.gamesetting,=,2,f.fps,>,880.0#19
fps f##f.gamesetting,<,4,f.fps,>,800.0#75
fps f##f.gamesetting,=,1,f.fps,=,60.0#3439
fps f##f.gamesetting,=,3,f.fps,=,65.5#10
fps f##f.gamesetting,<,3,f.fps,<,480.0#160909
fps f##f.gamesetting,<,3,f.fps,>,780.0#49
fps f##f.gamesetting,<,4,f.fps,>,37.5#353124
fps f##f.gamesetting,=,3,f.fps,=,173.8#4
fps f##f.gamesetting,<,2,f.fps,>,40.0#63585
fps f##f.gamesetting,>,2,f.fps,>,102.7#150289
fps f##f.gamesetting,<,3,f.fps,>,770.0#53
fps f##f.gamesetting,<,2,f.fps,>,140.0#15865
fps f##f.gamesetting,>,3,f.fps,>,250.9#3864
fps f##f.gamesetting,=,4,f.fps,<,285.6#50151
fps f##f.gamesetting,=,4,f.fps,>,186.5#8990
fps f##f.gamesetting,<,4,f.fps,=,146.0#4
fps f##f.gamesetting,>,1,f.fps,=,197.1#7
fps f##f.gamesetting,>,1,f.fps,<,88.3#101007
fps f##f.gamesetting,=,2,f.fps,>,510.0#253
fps f##f.gamesetting,>,1,f.fps,>,160.7#104113
fps f##f.gamesetting,>,3,f.fps,<,358.3#52764
fps f##f.gamesetting,<,3,f.fps,<,490.0#160922
fps f##f.gamesetting,=,1,f.fps,<,100.0#30703
fps f##f.gamesetting,>,3,f.fps,>,236.4#5236
fps f##f.gamesetting,=,3,f.fps,>,153.9#57267
fps f##f.gamesetting,>,3,f.fps,=,271.6#2
fps f##f.gamesetting,=,1,f.fps,>,260.0#4262
fps f##f.gamesetting,>,3,f.fps,=,345.6#1
fps f##f.gamesetting,=,1,f.fps,<,180.0#56756
fps f##f.gamesetting,<,2,f.fps,=,1000.0#1
fps f##f.gamesetting,>,2,f.fps,=,36.5#3
fps f##f.gamesetting,=,3,f.fps,>,207.2#31692
fps f##f.gamesetting,<,3,f.fps,>,620.0#111
fps f##f.gamesetting,<,2,f.fps,=,10.0#107
fps f##f.gamesetting,>,2,f.fps,>,174.4#61486
fps f##f.gamesetting,=,1,f.fps,<,380.0#67800
fps f##f.gamesetting,=,4,f.fps,=,138.3#7
fps f##f.gamesetting,=,2,f.fps,<,590.0#93608
fps f##f.gamesetting,<,2,f.fps,>,800.0#4
fps f##f.gamesetting,<,2,f.fps,>,330.0#950
fps f##f.gamesetting,=,1,f.fps,<,520.0#68359
fps f##f.gamesetting,<,4,f.fps,=,129.1#6
fps f##f.gamesetting,<,3,f.fps,=,110.0#3136
fps f##f.gamesetting,>,3,f.fps,=,95.7#6
fps f##f.gamesetting,=,2,f.fps,=,410.0#9
fps f##f.gamesetting,=,1,f.fps,=,470.0#3
fps f##f.gamesetting,<,4,f.fps,>,113.4#203453
fps f##f.gamesetting,=,2,f.fps,<,610.0#93766
fps f##f.gamesetting,<,4,f.fps,=,108.9#12
fps f##f.gamesetting,>,3,f.fps,=,119.9#4
fps f##f.gamesetting,=,1,f.fps,=,410.0#4
fps f##f.gamesetting,<,4,f.fps,=,235.9#1
fps f##f.gamesetting,<,3,f.fps,=,60.0#5483
fps f##f.gamesetting,<,4,f.fps,>,64.2#316438
fps f##f.gamesetting,>,2,f.fps,>,236.9#33889
fps f##f.gamesetting,<,3,f.fps,<,440.0#160467
fps f##f.gamesetting,<,2,f.fps,<,460.0#68199
fps f##f.gamesetting,=,4,f.fps,=,174.3#4
fps f##f.gamesetting,>,3,f.fps,=,167.1#8
fps f##f.gamesetting,=,4,f.fps,<,84.4#20871
fps f##f.gamesetting,<,2,f.fps,>,160.0#12322
fps f##f.gamesetting,=,1,f.fps,<,750.0#68454
fps f##f.gamesetting,=,1,f.fps,=,430.0#8
fps f##f.gamesetting,=,1,f.fps,<,470.0#68205
fps f##f.gamesetting,=,4,f.fps,=,260.1#1
fps f##f.gamesetting,=,2,f.fps,<,300.0#75453
fps f##f.gamesetting,>,1,f.fps,>,186.6#92794
fps f##f.gamesetting,>,1,f.fps,<,111.1#159268
fps f##f.gamesetting,<,3,f.fps,=,780.0#4
fps f##f.gamesetting,=,2,f.fps,>,180.0#36345
fps f##f.gamesetting,=,4,f.fps,=,87.3#11
fps f##f.gamesetting,=,1,f.fps,>,0.0#68366
fps f##f.gamesetting,<,2,f.fps,<,540.0#68363
fps f##f.gamesetting,=,1,f.fps,>,240.0#5777
fps f##f.gamesetting,=,4,f.fps,>,75.4#36122
fps f##f.gamesetting,<,3,f.fps,=,260.0#476
fps f##f.gamesetting,>,1,f.fps,=,128.0#13
fps f##f.gamesetting,>,2,f.fps,=,183.0#4
fps f##f.gamesetting,>,2,f.fps,>,134.0#103156
fps f##f.gamesetting,<,2,f.fps,=,320.0#57
fps f##f.gamesetting,<,2,f.fps,=,800.0#15
fps f##f.gamesetting,=,2,f.fps,<,110.0#36635
fps f##f.gamesetting,=,3,f.fps,<,182.3#162670
fps f##f.gamesetting,=,1,f.fps,=,900.0#2
fps f##f.gamesetting,=,3,f.fps,>,106.1#124422
fps f##f.gamesetting,<,4,f.fps,=,107.2#15
fps f##f.gamesetting,=,2,f.fps,<,600.0#93610
fps f##f.gamesetting,=,1,f.fps,<,230.0#61890
fps f##f.gamesetting,=,1,f.fps,>,320.0#991
fps f##f.gamesetting,<,4,f.fps,=,216.9#1
fps f##f.gamesetting,=,3,f.fps,=,94.6#8
fps f##f.gamesetting,=,1,f.fps,<,500.0#68210
fps f##f.gamesetting,>,2,f.fps,<,253.9#239475
fps f##f.gamesetting,<,4,f.fps,>,227.4#63055
fps f##f.gamesetting,<,2,f.fps,=,190.0#265
fps f##f.gamesetting,=,1,f.fps,<,530.0#68360
fps f##f.gamesetting,>,3,f.fps,=,220.7#4
fps f##f.gamesetting,<,4,f.fps,>,53.8#327996
fps f##f.gamesetting,<,3,f.fps,>,30.0#147970
fps f##f.gamesetting,=,3,f.fps,=,213.9#2
fps f##f.gamesetting,<,3,f.fps,<,50.0#20443
fps f##f.gamesetting,=,2,f.fps,>,60.0#71016
fps f##f.gamesetting,>,1,f.fps,<,183.3#264308
fps f##f.gamesetting,<,3,f.fps,>,290.0#22002
fps f##f.gamesetting,=,2,f.fps,<,650.0#93769
fps f##f.gamesetting,<,2,f.fps,>,50.0#58399
fps f##f.gamesetting,>,2,f.fps,=,209.2#4
fps f##f.gamesetting,<,2,f.fps,<,340.0#67530
fps f##f.gamesetting,<,3,f.fps,>,170.0#49741
fps f##f.gamesetting,=,1,f.fps,>,210.0#6974
fps f##f.gamesetting,>,2,f.fps,>,91.3#177627
fps f##f.gamesetting,=,3,f.fps,>,151.9#57371
fps f##f.gamesetting,>,3,f.fps,<,248.3#48516
fps f##f.gamesetting,=,3,f.fps,=,89.3#12
fps f##f.gamesetting,=,2,f.fps,=,170.0#737
fps f##f.gamesetting,>,2,f.fps,>,105.8#149687
fps f##f.gamesetting,=,3,f.fps,=,70.3#16
fps f##f.gamesetting,<,2,f.fps,>,80.0#41997
fps f##f.gamesetting,=,4,f.fps,<,186.5#44322
fps f##f.gamesetting,<,3,f.fps,>,350.0#4507
fps f##f.gamesetting,<,4,f.fps,>,93.1#247468
fps f##f.gamesetting,>,2,f.fps,<,226.5#228401
fps f##f.gamesetting,>,3,f.fps,<,102.0#27688
fps f##f.gamesetting,=,4,f.fps,>,42.3#45979
fps f##f.gamesetting,>,3,f.fps,=,244.5#1
fps f##f.gamesetting,=,1,f.fps,>,360.0#694
fps f##f.gamesetting,<,3,f.fps,>,100.0#88440
fps f##f.gamesetting,>,2,f.fps,<,73.4#49845
fps f##f.gamesetting,>,3,f.fps,<,88.2#21211
fps f##f.gamesetting,=,2,f.fps,>,240.0#24696
fps f##f.gamesetting,<,2,f.fps,>,270.0#4122
fps f##f.gamesetting,>,2,f.fps,<,242.6#232135
fps f##f.gamesetting,=,2,f.fps,=,120.0#5208
fps f##f.gamesetting,>,2,f.fps,=,151.5#12
fps f##f.gamesetting,>,1,f.fps,<,211.8#292661
fps f##f.gamesetting,>,3,f.fps,<,204.3#47009
fps f##f.gamesetting,>,3,f.fps,<,124.7#33769
fps f##f.gamesetting,=,2,f.fps,>,100.0#57183
fps f##f.gamesetting,=,4,f.fps,>,146.3#14426
fps f##f.gamesetting,=,4,f.fps,>,223.6#5546
fps f##f.gamesetting,<,4,f.fps,<,196.3#279806
fps f##f.gamesetting,>,3,f.fps,=,308.6#1
fps f##f.gamesetting,<,3,f.fps,>,560.0#325
fps f##f.gamesetting,>,3,f.fps,=,86.0#10
fps f##f.gamesetting,<,4,f.fps,>,275.9#42627
fps f##f.gamesetting,>,3,f.fps,=,150.2#4
fps f##f.gamesetting,<,2,f.fps,>,90.0#37777
fps f##f.gamesetting,<,2,f.fps,<,650.0#68421
fps f##f.gamesetting,>,1,f.fps,>,313.7#9466
fps f##f.gamesetting,=,1,f.fps,=,70.0#6301
fps f##f.gamesetting,>,3,f.fps,>,302.6#1030
fps f##f.gamesetting,>,3,f.fps,=,89.7#9
fps f##f.gamesetting,<,3,f.fps,<,430.0#160445
fps f##f.gamesetting,<,4,f.fps,=,137.6#3
fps f##f.gamesetting,=,3,f.fps,>,91.8#147606
fps f##f.gamesetting,<,4,f.fps,>,118.4#202990
fps f##f.gamesetting,=,2,f.fps,>,390.0#3634
fps f##f.gamesetting,=,4,f.fps,<,251.0#49450
fps f##f.gamesetting,=,1,f.fps,<,150.0#52615
fps f##f.gamesetting,<,2,f.fps,=,630.0#1
fps f##f.gamesetting,=,4,f.fps,=,127.9#9
fps f##f.gamesetting,<,4,f.fps,<,144.9#246165
fps f##f.gamesetting,<,4,f.fps,=,206.8#1
fps f##f.gamesetting,=,4,f.fps,<,71.3#16931
fps f##f.gamesetting,<,3,f.fps,<,510.0#161918
fps f##f.gamesetting,<,4,f.fps,<,228.1#309468
fps f##f.gamesetting,=,2,f.fps,>,380.0#3650
fps f##f.gamesetting,=,3,f.fps,<,154.9#152992
fps f##f.gamesetting,=,4,f.fps,>,153.7#12616
fps f##f.gamesetting,<,2,f.fps,=,380.0#17
fps f##f.gamesetting,>,2,f.fps,<,52.1#24944
fps f##f.gamesetting,>,2,f.fps,<,141.6#181701
fps f##f.gamesetting,>,1,f.fps,<,320.9#348284
fps f##f.gamesetting,<,4,f.fps,=,50.3#2
fps f##f.gamesetting,>,1,f.fps,=,233.7#2
fps f##f.gamesetting,=,4,f.fps,<,110.9#29534
fps f##f.gamesetting,=,1,f.fps,<,170.0#56158
fps f##f.gamesetting,<,3,f.fps,=,880.0#1
fps f##f.gamesetting,=,1,f.fps,<,620.0#68418
fps f##f.gamesetting,=,1,f.fps,>,230.0#6318
fps f##f.gamesetting,=,3,f.fps,<,89.9#50592
fps f##f.gamesetting,>,2,f.fps,=,233.6#5
fps f##f.gamesetting,>,1,f.fps,<,97.3#118746
fps f##f.gamesetting,>,3,f.fps,<,121.8#33536
fps f##f.gamesetting,<,3,f.fps,=,100.0#11549
fps f##f.gamesetting,=,3,f.fps,>,226.1#29633
fps f##f.gamesetting,=,3,f.fps,<,42.9#7682
fps f##f.gamesetting,=,2,f.fps,=,250.0#4575
fps f##f.gamesetting,>,3,f.fps,>,255.6#3822
fps f##f.gamesetting,=,2,f.fps,>,650.0#45
fps f##f.gamesetting,>,1,f.fps,<,65.0#56267
fps f##f.gamesetting,=,3,f.fps,>,51.7#196693
fps f##f.gamesetting,>,3,f.fps,=,55.6#5
fps f##f.gamesetting,>,2,f.fps,=,221.6#3
fps f##f.gamesetting,<,2,f.fps,<,650.0#68421
fps f##f.gamesetting,=,1,f.fps,<,620.0#68418
fps f##f.gamesetting,=,1,f.fps,>,630.0#60
fps f##f.gamesetting,<,2,f.fps,<,140.0#47573
fps f##f.gamesetting,=,1,f.fps,<,780.0#68457
fps f##f.gamesetting,<,4,f.fps,>,100.9#213366
fps f##f.gamesetting,<,2,f.fps,=,510.0#3
fps f##f.gamesetting,<,3,f.fps,>,380.0#4313
fps f##f.gamesetting,>,3,f.fps,=,146.5#14
fps f##f.gamesetting,<,3,f.fps,>,430.0#1831
fps f##f.gamesetting,=,4,f.fps,<,317.4#52384
fps f##f.gamesetting,=,1,f.fps,>,190.0#10445
fps f##f.gamesetting,=,3,f.fps,=,74.3#12
fps f##f.gamesetting,=,4,f.fps,<,52.6#11404
