fps f##f.cpufrequency,=,3000,f.fps,>,130.0#5827
fps f##f.cpufrequency,=,1700,f.fps,<,150.0#597
fps f##f.cpufrequency,=,2133,f.fps,=,100.0#1
fps f##f.cpufrequency,=,1500,f.fps,=,30.0#3
fps f##f.cpufrequency,>,2534,f.fps,=,58.7#14
fps f##f.cpufrequency,=,2300,f.fps,<,170.0#365
fps f##f.cpufrequency,>,2667,f.fps,>,217.1#71351
fps f##f.cpufrequency,=,3000,f.fps,>,150.0#3911
fps f##f.cpufrequency,=,2500,f.fps,=,160.0#5
fps f##f.cpufrequency,<,3200,f.fps,<,125.0#48533
fps f##f.cpufrequency,>,2700,f.fps,<,193.1#302153
fps f##f.cpufrequency,<,4400,f.fps,=,195.4#3
fps f##f.cpufrequency,<,3400,f.fps,<,90.6#59317
fps f##f.cpufrequency,=,3000,f.fps,=,520.0#1
fps f##f.cpufrequency,<,3067,f.fps,=,174.0#2
fps f##f.cpufrequency,=,1500,f.fps,=,30.0#3
fps f##f.cpufrequency,>,2800,f.fps,>,88.6#282432
fps f##f.cpufrequency,<,3600,f.fps,>,124.0#80013
fps f##f.cpufrequency,=,3100,f.fps,=,210.0#11
fps f##f.cpufrequency,=,3200,f.fps,<,250.0#35627
fps f##f.cpufrequency,>,2667,f.fps,=,87.1#19
fps f##f.cpufrequency,=,4100,f.fps,=,160.0#1
fps f##f.cpufrequency,=,4700,f.fps,=,300.0#13
fps f##f.cpufrequency,>,2667,f.fps,>,114.7#225472
fps f##f.cpufrequency,=,4200,f.fps,<,141.4#17536
fps f##f.cpufrequency,<,3067,f.fps,=,114.4#2
fps f##f.cpufrequency,=,3800,f.fps,<,87.7#4080
fps f##f.cpufrequency,=,2500,f.fps,=,300.0#4
fps f##f.cpufrequency,=,2600,f.fps,<,80.0#560
fps f##f.cpufrequency,=,1800,f.fps,=,110.0#5
fps f##f.cpufrequency,>,3000,f.fps,>,96.1#250294
fps f##f.cpufrequency,=,2667,f.fps,>,120.0#3
fps f##f.cpufrequency,<,2300,f.fps,=,80.0#416
fps f##f.cpufrequency,>,3333,f.fps,=,138.0#18
fps f##f.cpufrequency,=,1900,f.fps,<,140.0#3
fps f##f.cpufrequency,>,2600,f.fps,<,186.5#305450
fps f##f.cpufrequency,=,3800,f.fps,>,63.2#13342
fps f##f.cpufrequency,=,1900,f.fps,=,30.0#2
fps f##f.cpufrequency,>,2933,f.fps,>,66.5#333006
fps f##f.cpufrequency,=,3500,f.fps,=,140.0#2899
fps f##f.cpufrequency,<,2267,f.fps,=,210.0#2
fps f##f.cpufrequency,=,3500,f.fps,>,120.0#19608
fps f##f.cpufrequency,<,2200,f.fps,=,80.0#131
fps f##f.cpufrequency,=,1700,f.fps,=,40.0#80
fps f##f.cpufrequency,>,1600,f.fps,=,145.5#10
fps f##f.cpufrequency,>,1900,f.fps,<,83.2#125621
fps f##f.cpufrequency,>,2000,f.fps,>,38.7#400241
fps f##f.cpufrequency,<,3800,f.fps,>,184.2#71001
fps f##f.cpufrequency,>,2200,f.fps,>,227.0#68544
fps f##f.cpufrequency,>,1700,f.fps,<,149.0#284625
fps f##f.cpufrequency,=,2900,f.fps,<,141.0#2522
fps f##f.cpufrequency,<,1900,f.fps,<,30.0#102
fps f##f.cpufrequency,=,3400,f.fps,>,110.2#28566
fps f##f.cpufrequency,=,2267,f.fps,<,120.0#7
fps f##f.cpufrequency,>,3900,f.fps,=,64.5#1
fps f##f.cpufrequency,=,2933,f.fps,=,20.0#11
fps f##f.cpufrequency,=,3300,f.fps,<,450.0#16076
fps f##f.cpufrequency,=,3100,f.fps,<,250.0#8591
fps f##f.cpufrequency,<,3600,f.fps,>,73.0#157137
fps f##f.cpufrequency,<,3600,f.fps,=,107.6#3
fps f##f.cpufrequency,=,3700,f.fps,<,330.0#38246
fps f##f.cpufrequency,=,3067,f.fps,=,80.0#2
fps f##f.cpufrequency,<,2533,f.fps,<,250.0#16110
fps f##f.cpufrequency,>,2933,f.fps,>,220.7#66171
fps f##f.cpufrequency,=,3500,f.fps,>,410.0#78
fps f##f.cpufrequency,=,4000,f.fps,=,240.0#469
fps f##f.cpufrequency,=,2667,f.fps,>,120.0#3
fps f##f.cpufrequency,<,4200,f.fps,>,149.7#123199
fps f##f.cpufrequency,>,2700,f.fps,<,187.6#300023
fps f##f.cpufrequency,=,3500,f.fps,=,240.0#359
fps f##f.cpufrequency,=,4300,f.fps,=,250.0#1
fps f##f.cpufrequency,<,3000,f.fps,<,55.0#15795
fps f##f.cpufrequency,>,3300,f.fps,<,178.9#214601
fps f##f.cpufrequency,=,3300,f.fps,=,460.0#1
fps f##f.cpufrequency,=,2533,f.fps,>,10.0#0
fps f##f.cpufrequency,>,1600,f.fps,>,156.4#122983
fps f##f.cpufrequency,<,3300,f.fps,<,67.9#30416
fps f##f.cpufrequency,=,3600,f.fps,>,233.9#10241
fps f##f.cpufrequency,=,2667,f.fps,=,10.0#2
fps f##f.cpufrequency,<,4100,f.fps,=,176.3#2
fps f##f.cpufrequency,>,3100,f.fps,=,104.1#9
fps f##f.cpufrequency,>,2100,f.fps,=,150.5#14
fps f##f.cpufrequency,=,2533,f.fps,=,10.0#1
fps f##f.cpufrequency,<,2700,f.fps,=,250.0#19
fps f##f.cpufrequency,<,2600,f.fps,>,110.0#910
fps f##f.cpufrequency,>,3466,f.fps,<,265.3#210149
fps f##f.cpufrequency,<,3466,f.fps,>,39.5#158832
fps f##f.cpufrequency,=,3800,f.fps,=,88.7#9
fps f##f.cpufrequency,=,2000,f.fps,>,50.0#363
fps f##f.cpufrequency,>,1900,f.fps,<,222.3#356094
fps f##f.cpufrequency,>,3100,f.fps,<,182.6#264777
fps f##f.cpufrequency,>,2800,f.fps,=,275.1#1
fps f##f.cpufrequency,>,2900,f.fps,<,67.4#52948
fps f##f.cpufrequency,=,4700,f.fps,=,250.0#8
fps f##f.cpufrequency,>,2533,f.fps,<,94.4#134657
fps f##f.cpufrequency,=,2533,f.fps,=,10.0#1
fps f##f.cpufrequency,=,3800,f.fps,=,89.9#4
fps f##f.cpufrequency,<,2900,f.fps,>,151.5#5332
fps f##f.cpufrequency,<,4300,f.fps,<,48.7#35714
fps f##f.cpufrequency,=,2800,f.fps,<,120.3#7259
fps f##f.cpufrequency,<,1600,f.fps,=,30.0#3
fps f##f.cpufrequency,<,2533,f.fps,=,250.0#8
fps f##f.cpufrequency,>,3066,f.fps,>,92.1#250977
fps f##f.cpufrequency,>,3067,f.fps,>,56.9#331295
fps f##f.cpufrequency,<,3700,f.fps,<,272.0#263341
fps f##f.cpufrequency,=,1800,f.fps,>,30.0#111
fps f##f.cpufrequency,<,1800,f.fps,<,110.0#800
fps f##f.cpufrequency,=,2800,f.fps,=,110.4#1
fps f##f.cpufrequency,>,4200,f.fps,=,40.0#39
fps f##f.cpufrequency,=,3800,f.fps,=,250.0#433
fps f##f.cpufrequency,=,2800,f.fps,>,165.7#3438
fps f##f.cpufrequency,<,2133,f.fps,=,620.0#1
fps f##f.cpufrequency,<,2267,f.fps,=,230.0#2
fps f##f.cpufrequency,=,2933,f.fps,>,70.0#87
fps f##f.cpufrequency,>,3333,f.fps,<,83.5#72967
fps f##f.cpufrequency,<,2200,f.fps,=,300.0#1
fps f##f.cpufrequency,<,3100,f.fps,=,108.1#2
fps f##f.cpufrequency,=,3100,f.fps,<,350.0#8824
fps f##f.cpufrequency,<,3333,f.fps,=,152.2#1
fps f##f.cpufrequency,>,2933,f.fps,<,40.2#23050
fps f##f.cpufrequency,>,3300,f.fps,<,276.1#263847
fps f##f.cpufrequency,<,1700,f.fps,=,200.0#2
fps f##f.cpufrequency,=,2200,f.fps,<,80.0#5758
fps f##f.cpufrequency,>,1900,f.fps,<,166.2#308953
fps f##f.cpufrequency,>,2900,f.fps,<,138.6#221914
fps f##f.cpufrequency,<,3700,f.fps,<,45.2#31848
fps f##f.cpufrequency,>,4400,f.fps,<,210.0#577
fps f##f.cpufrequency,=,2933,f.fps,=,150.0#3
fps f##f.cpufrequency,=,2200,f.fps,>,90.0#685
fps f##f.cpufrequency,=,4200,f.fps,<,196.0#20148
fps f##f.cpufrequency,=,1900,f.fps,<,140.0#3
fps f##f.cpufrequency,<,2667,f.fps,=,30.0#5638
fps f##f.cpufrequency,>,2600,f.fps,>,229.8#68396
fps f##f.cpufrequency,<,2000,f.fps,<,160.0#1061
fps f##f.cpufrequency,>,1700,f.fps,=,342.5#2
fps f##f.cpufrequency,=,3000,f.fps,<,360.0#16211
fps f##f.cpufrequency,<,3700,f.fps,=,57.0#5
fps f##f.cpufrequency,>,1800,f.fps,<,88.6#126711
fps f##f.cpufrequency,=,3900,f.fps,=,46.5#1
fps f##f.cpufrequency,=,4700,f.fps,>,130.0#130
fps f##f.cpufrequency,=,3500,f.fps,<,410.0#48330
fps f##f.cpufrequency,<,4000,f.fps,>,271.6#28303
fps f##f.cpufrequency,>,1600,f.fps,=,136.7#18
fps f##f.cpufrequency,>,1500,f.fps,=,54.6#10
fps f##f.cpufrequency,=,4700,f.fps,<,120.0#398
fps f##f.cpufrequency,>,2900,f.fps,=,129.4#9
fps f##f.cpufrequency,<,4100,f.fps,>,201.9#60260
fps f##f.cpufrequency,<,4000,f.fps,>,218.0#47958
fps f##f.cpufrequency,<,4300,f.fps,>,214.0#71541
fps f##f.cpufrequency,=,2133,f.fps,<,100.0#4
fps f##f.cpufrequency,=,3700,f.fps,<,118.4#12168
fps f##f.cpufrequency,=,3000,f.fps,=,170.0#165
fps f##f.cpufrequency,>,2900,f.fps,=,42.2#7
fps f##f.cpufrequency,>,2267,f.fps,=,144.7#12
fps f##f.cpufrequency,=,3500,f.fps,>,130.0#18428
fps f##f.cpufrequency,=,3800,f.fps,>,171.8#4008
fps f##f.cpufrequency,=,3500,f.fps,<,320.0#47654
fps f##f.cpufrequency,<,3333,f.fps,<,143.8#92735
fps f##f.cpufrequency,>,3400,f.fps,=,155.9#5
fps f##f.cpufrequency,<,3500,f.fps,<,112.8#100471
fps f##f.cpufrequency,>,2100,f.fps,<,76.4#93109
fps f##f.cpufrequency,>,2133,f.fps,<,70.1#91904
fps f##f.cpufrequency,<,2667,f.fps,<,620.0#17727
fps f##f.cpufrequency,>,2200,f.fps,>,221.2#68679
fps f##f.cpufrequency,>,2534,f.fps,>,39.5#393217
fps f##f.cpufrequency,=,3000,f.fps,>,240.0#1199
fps f##f.cpufrequency,<,2800,f.fps,<,900.0#23638
fps f##f.cpufrequency,=,3300,f.fps,<,50.0#3322
fps f##f.cpufrequency,=,3600,f.fps,<,204.9#45287
fps f##f.cpufrequency,=,3000,f.fps,<,240.0#14951
fps f##f.cpufrequency,<,2533,f.fps,>,200.0#45
fps f##f.cpufrequency,=,2933,f.fps,>,60.0#111
fps f##f.cpufrequency,<,3200,f.fps,>,750.0#26
fps f##f.cpufrequency,<,4300,f.fps,<,52.2#55625
fps f##f.cpufrequency,<,3600,f.fps,<,263.0#213118
fps f##f.cpufrequency,=,3800,f.fps,<,40.1#710
fps f##f.cpufrequency,>,3067,f.fps,=,140.5#17
fps f##f.cpufrequency,>,3100,f.fps,<,33.9#11636
fps f##f.cpufrequency,>,3067,f.fps,=,154.7#16
fps f##f.cpufrequency,=,2600,f.fps,=,130.0#8
fps f##f.cpufrequency,<,3700,f.fps,>,100.1#143657
fps f##f.cpufrequency,<,4000,f.fps,<,145.9#236994
fps f##f.cpufrequency,<,2666,f.fps,>,120.0#497
fps f##f.cpufrequency,<,2100,f.fps,<,70.0#2686
fps f##f.cpufrequency,=,3300,f.fps,<,10.0#136
fps f##f.cpufrequency,=,4700,f.fps,>,10.0#602
fps f##f.cpufrequency,>,3300,f.fps,=,57.5#11
fps f##f.cpufrequency,=,1700,f.fps,=,110.0#6
fps f##f.cpufrequency,<,2600,f.fps,<,250.0#16119
fps f##f.cpufrequency,>,2000,f.fps,=,162.4#17
fps f##f.cpufrequency,=,3333,f.fps,=,70.0#2
fps f##f.cpufrequency,<,3500,f.fps,>,256.0#9629
fps f##f.cpufrequency,<,3400,f.fps,>,420.0#339
fps f##f.cpufrequency,<,2133,f.fps,>,110.0#169
fps f##f.cpufrequency,<,3000,f.fps,<,112.3#27893
fps f##f.cpufrequency,>,4000,f.fps,<,94.6#6396
fps f##f.cpufrequency,>,3066,f.fps,>,53.7#331601
fps f##f.cpufrequency,=,2100,f.fps,<,40.0#176
fps f##f.cpufrequency,=,2400,f.fps,<,20.0#143
fps f##f.cpufrequency,=,2900,f.fps,>,175.1#511
fps f##f.cpufrequency,>,3800,f.fps,>,75.8#76233
