fps f##f.cpubaseclock,>,200,f.fps,>,130.0#5
fps f##f.cpubaseclock,=,133,f.fps,=,80.0#160
fps f##f.cpubaseclock,<,200,f.fps,>,125.7#177969
fps f##f.cpubaseclock,<,133,f.fps,>,222.8#67685
fps f##f.cpubaseclock,>,200,f.fps,=,500.0#1
fps f##f.cpubaseclock,=,200,f.fps,<,290.0#35111
fps f##f.cpubaseclock,=,200,f.fps,>,130.0#5770
fps f##f.cpubaseclock,<,133,f.fps,<,255.6#340002
fps f##f.cpubaseclock,<,266,f.fps,<,245.3#363774
fps f##f.cpubaseclock,>,133,f.fps,=,880.0#1
fps f##f.cpubaseclock,=,133,f.fps,=,40.0#251
fps f##f.cpubaseclock,<,800,f.fps,<,237.8#359280
fps f##f.cpubaseclock,=,100,f.fps,<,114.1#171465
fps f##f.cpubaseclock,<,133,f.fps,<,323.4#378136
fps f##f.cpubaseclock,>,100,f.fps,<,210.0#36600
fps f##f.cpubaseclock,=,100,f.fps,>,60.6#334521
fps f##f.cpubaseclock,<,266,f.fps,<,48.3#35635
fps f##f.cpubaseclock,=,133,f.fps,>,290.0#17
fps f##f.cpubaseclock,=,200,f.fps,=,30.0#3171
fps f##f.cpubaseclock,<,800,f.fps,<,179.4#315027
fps f##f.cpubaseclock,<,266,f.fps,=,330.7#1
fps f##f.cpubaseclock,>,266,f.fps,=,40.0#1
fps f##f.cpubaseclock,<,800,f.fps,>,170.9#111555
fps f##f.cpubaseclock,<,200,f.fps,=,168.1#10
fps f##f.cpubaseclock,>,133,f.fps,<,800.0#35703
fps f##f.cpubaseclock,=,800,f.fps,=,100.0#1
fps f##f.cpubaseclock,>,100,f.fps,<,320.0#37645
fps f##f.cpubaseclock,=,100,f.fps,>,169.2#112398
fps f##f.cpubaseclock,<,800,f.fps,=,150.9#21
fps f##f.cpubaseclock,<,266,f.fps,=,45.0#7
fps f##f.cpubaseclock,=,200,f.fps,<,40.0#4436
fps f##f.cpubaseclock,=,800,f.fps,>,50.0#2
fps f##f.cpubaseclock,<,266,f.fps,>,190.2#101434
fps f##f.cpubaseclock,<,133,f.fps,>,250.8#48165
fps f##f.cpubaseclock,=,200,f.fps,>,60.0#21336
fps f##f.cpubaseclock,>,200,f.fps,>,30.0#133
fps f##f.cpubaseclock,=,100,f.fps,=,217.7#4
fps f##f.cpubaseclock,<,200,f.fps,=,150.9#21
fps f##f.cpubaseclock,=,200,f.fps,=,320.0#4
fps f##f.cpubaseclock,>,100,f.fps,<,480.0#37705
fps f##f.cpubaseclock,<,200,f.fps,>,184.6#101201
fps f##f.cpubaseclock,>,266,f.fps,<,20.0#2
fps f##f.cpubaseclock,=,800,f.fps,<,30.0#6
fps f##f.cpubaseclock,>,100,f.fps,>,30.0#32658
fps f##f.cpubaseclock,>,133,f.fps,>,210.0#1042
fps f##f.cpubaseclock,<,133,f.fps,<,113.8#171404
fps f##f.cpubaseclock,>,133,f.fps,=,400.0#27
fps f##f.cpubaseclock,=,100,f.fps,<,212.9#317536
fps f##f.cpubaseclock,>,266,f.fps,<,100.0#12
fps f##f.cpubaseclock,>,133,f.fps,>,160.0#3015
fps f##f.cpubaseclock,=,133,f.fps,>,280.0#18
fps f##f.cpubaseclock,=,266,f.fps,<,40.0#96
fps f##f.cpubaseclock,=,266,f.fps,>,20.0#193
fps f##f.cpubaseclock,>,200,f.fps,=,120.0#8
fps f##f.cpubaseclock,=,200,f.fps,=,460.0#1
fps f##f.cpubaseclock,<,266,f.fps,=,162.3#3
fps f##f.cpubaseclock,<,133,f.fps,<,172.1#279559
fps f##f.cpubaseclock,=,266,f.fps,=,10.0#7
fps f##f.cpubaseclock,=,266,f.fps,=,90.0#4
fps f##f.cpubaseclock,>,266,f.fps,=,30.0#3
fps f##f.cpubaseclock,>,200,f.fps,<,60.0#170
fps f##f.cpubaseclock,<,266,f.fps,>,60.6#356629
fps f##f.cpubaseclock,<,200,f.fps,=,342.5#2
fps f##f.cpubaseclock,<,133,f.fps,=,61.8#15
fps f##f.cpubaseclock,=,133,f.fps,>,280.0#18
fps f##f.cpubaseclock,>,266,f.fps,=,50.0#1
fps f##f.cpubaseclock,<,800,f.fps,>,136.5#173037
fps f##f.cpubaseclock,=,133,f.fps,>,250.0#22
fps f##f.cpubaseclock,=,266,f.fps,=,1000.0#1
fps f##f.cpubaseclock,=,200,f.fps,>,240.0#809
fps f##f.cpubaseclock,=,266,f.fps,<,500.0#223
fps f##f.cpubaseclock,<,133,f.fps,=,115.7#16
fps f##f.cpubaseclock,<,133,f.fps,<,30.6#18789
fps f##f.cpubaseclock,=,133,f.fps,<,20.0#73
fps f##f.cpubaseclock,>,200,f.fps,=,50.0#38
fps f##f.cpubaseclock,=,100,f.fps,>,262.1#46836
fps f##f.cpubaseclock,>,266,f.fps,<,30.0#6
fps f##f.cpubaseclock,=,800,f.fps,=,90.0#1
fps f##f.cpubaseclock,<,266,f.fps,<,268.8#378402
fps f##f.cpubaseclock,>,133,f.fps,>,360.0#59
fps f##f.cpubaseclock,=,100,f.fps,<,87.8#105471
fps f##f.cpubaseclock,<,266,f.fps,<,274.1#379508
fps f##f.cpubaseclock,<,200,f.fps,<,74.9#78453
fps f##f.cpubaseclock,=,266,f.fps,>,50.0#66
fps f##f.cpubaseclock,=,100,f.fps,=,232.6#2
fps f##f.cpubaseclock,=,100,f.fps,<,295.0#346492
fps f##f.cpubaseclock,>,200,f.fps,=,70.0#7
fps f##f.cpubaseclock,<,800,f.fps,=,100.4#19
fps f##f.cpubaseclock,>,200,f.fps,>,70.0#45
fps f##f.cpubaseclock,>,266,f.fps,=,40.0#1
fps f##f.cpubaseclock,=,100,f.fps,<,85.4#104990
fps f##f.cpubaseclock,>,200,f.fps,>,500.0#1
fps f##f.cpubaseclock,>,100,f.fps,>,40.0#29557
fps f##f.cpubaseclock,<,266,f.fps,=,72.1#21
fps f##f.cpubaseclock,>,133,f.fps,<,270.0#35285
fps f##f.cpubaseclock,=,100,f.fps,>,212.4#70572
fps f##f.cpubaseclock,=,200,f.fps,=,250.0#352
fps f##f.cpubaseclock,<,800,f.fps,<,315.6#415314
fps f##f.cpubaseclock,<,133,f.fps,<,109.0#161556
fps f##f.cpubaseclock,=,800,f.fps,>,30.0#4
fps f##f.cpubaseclock,>,133,f.fps,=,90.0#1622
fps f##f.cpubaseclock,<,200,f.fps,=,180.8#13
fps f##f.cpubaseclock,=,100,f.fps,>,228.4#67559
fps f##f.cpubaseclock,=,200,f.fps,<,140.0#29700
fps f##f.cpubaseclock,=,800,f.fps,>,10.0#11
fps f##f.cpubaseclock,>,100,f.fps,=,460.0#1
fps f##f.cpubaseclock,=,100,f.fps,=,127.8#12
fps f##f.cpubaseclock,>,100,f.fps,<,300.0#37369
fps f##f.cpubaseclock,<,266,f.fps,=,178.5#7
fps f##f.cpubaseclock,=,200,f.fps,<,80.0#17308
fps f##f.cpubaseclock,>,200,f.fps,=,0.0#7
fps f##f.cpubaseclock,>,266,f.fps,=,90.0#1
fps f##f.cpubaseclock,>,100,f.fps,=,460.0#1
fps f##f.cpubaseclock,>,100,f.fps,<,20.0#611
fps f##f.cpubaseclock,=,800,f.fps,>,40.0#3
fps f##f.cpubaseclock,=,800,f.fps,>,30.0#4
fps f##f.cpubaseclock,>,133,f.fps,<,270.0#35285
fps f##f.cpubaseclock,<,200,f.fps,=,88.4#22
fps f##f.cpubaseclock,<,800,f.fps,<,247.1#364031
fps f##f.cpubaseclock,>,100,f.fps,=,30.0#3608
fps f##f.cpubaseclock,=,200,f.fps,>,200.0#1097
fps f##f.cpubaseclock,<,800,f.fps,=,225.0#1
fps f##f.cpubaseclock,>,266,f.fps,=,90.0#1
fps f##f.cpubaseclock,<,800,f.fps,<,52.1#55772
fps f##f.cpubaseclock,>,200,f.fps,>,20.0#200
fps f##f.cpubaseclock,=,800,f.fps,=,40.0#1
fps f##f.cpubaseclock,=,800,f.fps,>,30.0#4
fps f##f.cpubaseclock,>,133,f.fps,<,320.0#35625
fps f##f.cpubaseclock,=,133,f.fps,=,210.0#2
fps f##f.cpubaseclock,<,800,f.fps,=,230.6#2
fps f##f.cpubaseclock,<,266,f.fps,=,175.3#7
fps f##f.cpubaseclock,<,200,f.fps,>,140.9#136701
fps f##f.cpubaseclock,>,200,f.fps,=,60.0#16
fps f##f.cpubaseclock,=,200,f.fps,=,150.0#1362
fps f##f.cpubaseclock,=,266,f.fps,=,80.0#10
fps f##f.cpubaseclock,<,200,f.fps,<,113.4#173087
fps f##f.cpubaseclock,<,266,f.fps,>,104.5#238373
fps f##f.cpubaseclock,<,133,f.fps,=,62.6#15
fps f##f.cpubaseclock,=,133,f.fps,<,500.0#2024
fps f##f.cpubaseclock,=,266,f.fps,<,50.0#122
fps f##f.cpubaseclock,=,800,f.fps,=,90.0#1
fps f##f.cpubaseclock,<,800,f.fps,<,53.0#55851
fps f##f.cpubaseclock,>,200,f.fps,>,0.0#231
fps f##f.cpubaseclock,<,266,f.fps,=,324.8#1
fps f##f.cpubaseclock,>,266,f.fps,>,20.0#7
fps f##f.cpubaseclock,=,266,f.fps,=,70.0#7
fps f##f.cpubaseclock,>,100,f.fps,>,260.0#445
fps f##f.cpubaseclock,<,266,f.fps,>,262.5#47274
fps f##f.cpubaseclock,=,100,f.fps,=,269.8#1
fps f##f.cpubaseclock,=,100,f.fps,=,158.5#21
fps f##f.cpubaseclock,<,266,f.fps,=,340.8#2
fps f##f.cpubaseclock,>,200,f.fps,=,140.0#1
fps f##f.cpubaseclock,<,200,f.fps,>,61.6#335169
fps f##f.cpubaseclock,<,200,f.fps,=,68.5#16
fps f##f.cpubaseclock,=,266,f.fps,>,130.0#5
fps f##f.cpubaseclock,<,200,f.fps,>,204.3#71907
fps f##f.cpubaseclock,>,200,f.fps,<,30.0#38
fps f##f.cpubaseclock,=,200,f.fps,=,250.0#352
fps f##f.cpubaseclock,=,266,f.fps,>,50.0#66
fps f##f.cpubaseclock,>,266,f.fps,>,10.0#11
fps f##f.cpubaseclock,>,266,f.fps,>,30.0#4
fps f##f.cpubaseclock,<,266,f.fps,>,338.9#9732
fps f##f.cpubaseclock,<,266,f.fps,=,164.3#17
fps f##f.cpubaseclock,<,266,f.fps,=,155.3#16
fps f##f.cpubaseclock,=,200,f.fps,>,180.0#2452
fps f##f.cpubaseclock,=,100,f.fps,>,95.0#262737
fps f##f.cpubaseclock,=,200,f.fps,<,230.0#34532
fps f##f.cpubaseclock,=,200,f.fps,>,160.0#3011
fps f##f.cpubaseclock,<,133,f.fps,=,153.1#12
fps f##f.cpubaseclock,=,100,f.fps,>,229.6#67532
fps f##f.cpubaseclock,=,800,f.fps,>,20.0#7
fps f##f.cpubaseclock,=,200,f.fps,>,460.0#25
fps f##f.cpubaseclock,>,266,f.fps,=,50.0#1
fps f##f.cpubaseclock,=,100,f.fps,=,191.5#6
fps f##f.cpubaseclock,>,100,f.fps,=,300.0#271
fps f##f.cpubaseclock,=,200,f.fps,=,420.0#1
fps f##f.cpubaseclock,<,200,f.fps,=,206.3#6
fps f##f.cpubaseclock,=,133,f.fps,=,300.0#10
fps f##f.cpubaseclock,<,200,f.fps,>,990.0#34
fps f##f.cpubaseclock,=,100,f.fps,<,90.9#124498
fps f##f.cpubaseclock,<,800,f.fps,>,179.9#110748
fps f##f.cpubaseclock,=,200,f.fps,=,50.0#4564
fps f##f.cpubaseclock,=,800,f.fps,<,100.0#12
fps f##f.cpubaseclock,>,266,f.fps,>,90.0#1
fps f##f.cpubaseclock,<,133,f.fps,>,83.7#283432
fps f##f.cpubaseclock,=,800,f.fps,=,10.0#2
fps f##f.cpubaseclock,<,266,f.fps,>,213.4#71610
fps f##f.cpubaseclock,<,133,f.fps,>,294.0#41611
fps f##f.cpubaseclock,=,200,f.fps,<,70.0#14134
fps f##f.cpubaseclock,>,200,f.fps,=,60.0#16
fps f##f.cpubaseclock,>,100,f.fps,<,800.0#37729
fps f##f.cpubaseclock,=,200,f.fps,=,70.0#3174
fps f##f.cpubaseclock,=,266,f.fps,>,200.0#2
fps f##f.cpubaseclock,<,133,f.fps,>,242.5#61035
fps f##f.cpubaseclock,>,100,f.fps,>,900.0#2
fps f##f.cpubaseclock,<,266,f.fps,>,48.0#389973
fps f##f.cpubaseclock,<,800,f.fps,<,205.9#352874
fps f##f.cpubaseclock,<,266,f.fps,=,229.2#4
fps f##f.cpubaseclock,=,133,f.fps,>,130.0#152
fps f##f.cpubaseclock,=,133,f.fps,=,80.0#160
fps f##f.cpubaseclock,<,200,f.fps,>,285.0#42897
fps f##f.cpubaseclock,=,100,f.fps,<,216.2#317657
fps f##f.cpubaseclock,=,133,f.fps,<,130.0#1854
fps f##f.cpubaseclock,<,133,f.fps,>,64.4#333981
fps f##f.cpubaseclock,<,266,f.fps,<,171.6#314097
fps f##f.cpubaseclock,=,133,f.fps,>,180.0#68
fps f##f.cpubaseclock,=,800,f.fps,=,90.0#1
fps f##f.cpubaseclock,<,200,f.fps,>,630.0#277
fps f##f.cpubaseclock,<,133,f.fps,<,132.3#220322
fps f##f.cpubaseclock,<,266,f.fps,>,268.8#47191
fps f##f.cpubaseclock,>,266,f.fps,<,30.0#6
fps f##f.cpubaseclock,<,133,f.fps,=,92.1#22
fps f##f.cpubaseclock,=,266,f.fps,<,200.0#221
fps f##f.cpubaseclock,=,100,f.fps,=,166.8#7
fps f##f.cpubaseclock,<,200,f.fps,>,36.8#370647
fps f##f.cpubaseclock,=,100,f.fps,<,90.2#124354
fps f##f.cpubaseclock,<,266,f.fps,>,90.1#277833
fps f##f.cpubaseclock,=,133,f.fps,<,10.0#27
fps f##f.cpubaseclock,>,200,f.fps,>,30.0#133
fps f##f.cpubaseclock,=,800,f.fps,<,30.0#6
fps f##f.cpubaseclock,>,133,f.fps,=,40.0#2850
fps f##f.cpubaseclock,=,800,f.fps,=,30.0#3
fps f##f.cpubaseclock,>,266,f.fps,>,20.0#7
fps f##f.cpubaseclock,<,133,f.fps,=,116.6#17
fps f##f.cpubaseclock,<,800,f.fps,>,333.4#9747
fps f##f.cpubaseclock,=,133,f.fps,>,140.0#128
fps f##f.cpubaseclock,>,200,f.fps,>,80.0#35
fps f##f.cpubaseclock,<,800,f.fps,=,154.0#14
fps f##f.cpubaseclock,<,800,f.fps,<,54.4#55985
fps f##f.cpubaseclock,=,200,f.fps,>,340.0#75
fps f##f.cpubaseclock,<,266,f.fps,=,79.8#13
fps f##f.cpubaseclock,>,100,f.fps,>,270.0#422
fps f##f.cpubaseclock,>,200,f.fps,>,10.0#222
fps f##f.cpubaseclock,<,266,f.fps,=,224.1#1
fps f##f.cpubaseclock,=,200,f.fps,=,320.0#4
fps f##f.cpubaseclock,>,133,f.fps,=,40.0#2850
fps f##f.cpubaseclock,=,800,f.fps,>,10.0#11
fps f##f.cpubaseclock,<,200,f.fps,>,44.4#361960
fps f##f.cpubaseclock,<,266,f.fps,<,182.3#321760
fps f##f.cpubaseclock,=,200,f.fps,<,300.0#35123
fps f##f.cpubaseclock,<,800,f.fps,=,89.7#25
fps f##f.cpubaseclock,=,100,f.fps,>,121.0#178587
fps f##f.cpubaseclock,=,266,f.fps,>,40.0#103
fps f##f.cpubaseclock,>,133,f.fps,>,270.0#401
fps f##f.cpubaseclock,<,800,f.fps,>,225.4#68591
fps f##f.cpubaseclock,<,200,f.fps,>,205.1#71872
fps f##f.cpubaseclock,=,200,f.fps,<,110.0#24829
fps f##f.cpubaseclock,>,133,f.fps,>,110.0#9979
fps f##f.cpubaseclock,>,133,f.fps,>,150.0#3388
fps f##f.cpubaseclock,>,266,f.fps,=,100.0#1
fps f##f.cpubaseclock,=,100,f.fps,>,219.3#70347
fps f##f.cpubaseclock,=,800,f.fps,>,10.0#11
fps f##f.cpubaseclock,>,100,f.fps,<,200.0#35313
fps f##f.cpubaseclock,=,200,f.fps,=,880.0#1
fps f##f.cpubaseclock,>,266,f.fps,>,40.0#3
fps f##f.cpubaseclock,<,266,f.fps,=,182.1#5
fps f##f.cpubaseclock,>,266,f.fps,>,90.0#1
fps f##f.cpubaseclock,>,133,f.fps,>,50.0#23715
fps f##f.cpubaseclock,=,133,f.fps,>,230.0#28
fps f##f.cpubaseclock,<,800,f.fps,>,86.3#298728
fps f##f.cpubaseclock,=,100,f.fps,>,101.9#227938
fps f##f.cpubaseclock,<,133,f.fps,<,204.4#316227
fps f##f.cpubaseclock,>,266,f.fps,>,10.0#11
fps f##f.cpubaseclock,>,133,f.fps,<,200.0#33353
fps f##f.cpubaseclock,>,133,f.fps,<,350.0#35631
fps f##f.cpubaseclock,>,266,f.fps,>,20.0#7
fps f##f.cpubaseclock,=,133,f.fps,>,280.0#18
fps f##f.cpubaseclock,=,100,f.fps,<,158.1#268776
fps f##f.cpubaseclock,>,100,f.fps,<,320.0#37645
fps f##f.cpubaseclock,>,133,f.fps,<,400.0#35650
fps f##f.cpubaseclock,<,266,f.fps,<,186.0#322027
fps f##f.cpubaseclock,=,133,f.fps,=,90.0#70
fps f##f.cpubaseclock,=,133,f.fps,<,170.0#1944
fps f##f.cpubaseclock,=,133,f.fps,<,150.0#1899
fps f##f.cpubaseclock,>,100,f.fps,>,400.0#34
fps f##f.cpubaseclock,=,100,f.fps,<,129.9#210984
fps f##f.cpubaseclock,=,266,f.fps,<,10.0#7
fps f##f.cpubaseclock,>,100,f.fps,=,250.0#357
fps f##f.cpubaseclock,<,133,f.fps,<,309.0#377496
fps f##f.cpubaseclock,<,266,f.fps,<,232.1#358950
fps f##f.cpubaseclock,=,800,f.fps,=,20.0#4
fps f##f.cpubaseclock,>,200,f.fps,=,140.0#1
fps f##f.cpubaseclock,>,100,f.fps,>,140.0#4878
fps f##f.cpubaseclock,<,266,f.fps,>,159.5#122616
fps f##f.cpubaseclock,>,100,f.fps,=,210.0#59
fps f##f.cpubaseclock,=,100,f.fps,>,79.0#310215
fps f##f.cpubaseclock,=,800,f.fps,>,50.0#2
fps f##f.cpubaseclock,=,200,f.fps,<,330.0#35393
fps f##f.cpubaseclock,<,266,f.fps,=,194.1#4
fps f##f.cpubaseclock,=,800,f.fps,>,50.0#2
fps f##f.cpubaseclock,<,133,f.fps,=,165.7#18
fps f##f.cpubaseclock,<,133,f.fps,>,223.7#67661
fps f##f.cpubaseclock,<,800,f.fps,=,209.4#1
fps f##f.cpubaseclock,=,266,f.fps,>,90.0#29
fps f##f.cpubaseclock,>,200,f.fps,=,10.0#9
fps f##f.cpubaseclock,>,266,f.fps,>,90.0#1
fps f##f.cpubaseclock,>,266,f.fps,<,50.0#10
fps f##f.cpubaseclock,=,200,f.fps,>,400.0#29
fps f##f.cpubaseclock,=,266,f.fps,<,140.0#220
fps f##f.cpubaseclock,=,133,f.fps,=,350.0#2
fps f##f.cpubaseclock,<,200,f.fps,>,131.1#168085
fps f##f.cpubaseclock,>,133,f.fps,>,60.0#21388
fps f##f.cpubaseclock,>,200,f.fps,<,120.0#224
fps f##f.cpubaseclock,<,800,f.fps,>,40.2#390487
fps f##f.cpubaseclock,<,266,f.fps,<,156.4#302601
fps f##f.cpubaseclock,<,133,f.fps,=,620.0#3
fps f##f.cpubaseclock,>,133,f.fps,>,900.0#1
fps f##f.cpubaseclock,=,100,f.fps,<,297.1#346513
fps f##f.cpubaseclock,=,266,f.fps,<,200.0#221
fps f##f.cpubaseclock,>,266,f.fps,=,40.0#1
fps f##f.cpubaseclock,<,200,f.fps,>,380.0#6672
fps f##f.cpubaseclock,>,200,f.fps,>,500.0#1
fps f##f.cpubaseclock,>,133,f.fps,<,60.0#11993
fps f##f.cpubaseclock,>,100,f.fps,<,130.0#31096
fps f##f.cpubaseclock,=,200,f.fps,=,310.0#5
fps f##f.cpubaseclock,>,200,f.fps,<,80.0#193
fps f##f.cpubaseclock,<,133,f.fps,=,99.9#18
fps f##f.cpubaseclock,=,100,f.fps,=,154.8#12
fps f##f.cpubaseclock,=,266,f.fps,=,30.0#64
fps f##f.cpubaseclock,=,200,f.fps,>,150.0#3384
fps f##f.cpubaseclock,<,800,f.fps,=,181.6#5
fps f##f.cpubaseclock,<,133,f.fps,>,298.4#41571
fps f##f.cpubaseclock,=,266,f.fps,>,30.0#129
fps f##f.cpubaseclock,>,266,f.fps,<,90.0#11
fps f##f.cpubaseclock,>,266,f.fps,>,10.0#11
fps f##f.cpubaseclock,=,200,f.fps,=,190.0#101
fps f##f.cpubaseclock,<,266,f.fps,=,135.4#24
fps f##f.cpubaseclock,<,266,f.fps,<,112.4#198420
fps f##f.cpubaseclock,>,266,f.fps,<,20.0#2
fps f##f.cpubaseclock,=,800,f.fps,>,40.0#3
fps f##f.cpubaseclock,>,133,f.fps,<,110.0#25053
fps f##f.cpubaseclock,<,133,f.fps,>,231.6#65748
fps f##f.cpubaseclock,<,133,f.fps,=,560.0#12
fps f##f.cpubaseclock,>,133,f.fps,=,20.0#765
fps f##f.cpubaseclock,=,266,f.fps,>,140.0#4
fps f##f.cpubaseclock,=,266,f.fps,=,120.0#8
fps f##f.cpubaseclock,<,200,f.fps,>,74.7#311686
fps f##f.cpubaseclock,>,200,f.fps,>,0.0#231
fps f##f.cpubaseclock,>,133,f.fps,=,160.0#373
fps f##f.cpubaseclock,=,100,f.fps,=,221.3#2
fps f##f.cpubaseclock,>,200,f.fps,>,10.0#222
fps f##f.cpubaseclock,>,133,f.fps,=,240.0#68
fps f##f.cpubaseclock,=,133,f.fps,=,500.0#2
fps f##f.cpubaseclock,<,800,f.fps,>,275.3#46080
fps f##f.cpubaseclock,>,266,f.fps,<,100.0#12
fps f##f.cpubaseclock,<,800,f.fps,<,33.6#23913
fps f##f.cpubaseclock,>,100,f.fps,=,160.0#380
fps f##f.cpubaseclock,>,133,f.fps,<,460.0#35680
fps f##f.cpubaseclock,=,266,f.fps,=,120.0#8
fps f##f.cpubaseclock,=,133,f.fps,>,180.0#68
fps f##f.cpubaseclock,<,200,f.fps,=,281.2#5
fps f##f.cpubaseclock,=,133,f.fps,>,400.0#3
fps f##f.cpubaseclock,>,266,f.fps,>,90.0#1
