fps f##f.cpunumberofcores,<,10,f.fps,<,113.2#197894
fps f##f.cpunumberofcores,=,1,f.fps,<,90.0#2
fps f##f.cpunumberofcores,>,3,f.fps,=,210.5#7
fps f##f.cpunumberofcores,>,3,f.fps,<,166.9#272263
fps f##f.cpunumberofcores,=,6,f.fps,<,312.2#115069
fps f##f.cpunumberofcores,<,16,f.fps,<,157.7#302805
fps f##f.cpunumberofcores,=,4,f.fps,=,75.4#3
fps f##f.cpunumberofcores,=,8,f.fps,=,221.8#1
fps f##f.cpunumberofcores,>,1,f.fps,<,229.7#357327
fps f##f.cpunumberofcores,=,4,f.fps,=,53.7#1
fps f##f.cpunumberofcores,=,3,f.fps,=,70.0#28
fps f##f.cpunumberofcores,=,3,f.fps,>,130.0#5
fps f##f.cpunumberofcores,>,1,f.fps,=,139.0#17
fps f##f.cpunumberofcores,<,24,f.fps,<,126.9#241582
fps f##f.cpunumberofcores,<,24,f.fps,>,149.3#140295
fps f##f.cpunumberofcores,<,6,f.fps,<,172.9#191477
fps f##f.cpunumberofcores,=,32,f.fps,=,160.0#1
fps f##f.cpunumberofcores,=,6,f.fps,>,27.2#117828
fps f##f.cpunumberofcores,=,32,f.fps,=,80.0#1
fps f##f.cpunumberofcores,=,3,f.fps,=,250.0#1
fps f##f.cpunumberofcores,>,6,f.fps,=,115.6#2
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,<,12,f.fps,>,243.9#61627
fps f##f.cpunumberofcores,>,10,f.fps,>,96.3#1450
fps f##f.cpunumberofcores,<,8,f.fps,>,93.7#242632
fps f##f.cpunumberofcores,>,6,f.fps,>,154.0#14804
fps f##f.cpunumberofcores,<,14,f.fps,>,47.6#389793
fps f##f.cpunumberofcores,>,10,f.fps,>,118.7#1150
fps f##f.cpunumberofcores,=,12,f.fps,<,92.3#419
fps f##f.cpunumberofcores,<,2,f.fps,=,10.0#2
fps f##f.cpunumberofcores,<,3,f.fps,=,68.3#2
fps f##f.cpunumberofcores,>,12,f.fps,>,170.0#102
fps f##f.cpunumberofcores,>,10,f.fps,=,253.3#1
fps f##f.cpunumberofcores,=,10,f.fps,<,110.0#102
fps f##f.cpunumberofcores,=,6,f.fps,>,125.5#60309
fps f##f.cpunumberofcores,=,3,f.fps,<,300.0#389
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,4,f.fps,<,70.3#25149
fps f##f.cpunumberofcores,=,24,f.fps,<,240.0#0
fps f##f.cpunumberofcores,<,2,f.fps,<,90.0#2
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,<,14,f.fps,<,112.5#198524
fps f##f.cpunumberofcores,<,10,f.fps,>,84.3#297257
fps f##f.cpunumberofcores,=,16,f.fps,>,70.0#176
fps f##f.cpunumberofcores,>,1,f.fps,=,217.9#1
fps f##f.cpunumberofcores,=,1,f.fps,=,10.0#2
fps f##f.cpunumberofcores,=,18,f.fps,<,300.0#45
fps f##f.cpunumberofcores,=,8,f.fps,<,124.7#27611
fps f##f.cpunumberofcores,=,18,f.fps,<,500.0#67
fps f##f.cpunumberofcores,<,32,f.fps,=,170.5#8
fps f##f.cpunumberofcores,<,18,f.fps,>,290.1#41987
fps f##f.cpunumberofcores,=,18,f.fps,<,110.0#19
fps f##f.cpunumberofcores,<,2,f.fps,>,10.0#3
fps f##f.cpunumberofcores,<,32,f.fps,>,244.4#61836
fps f##f.cpunumberofcores,>,12,f.fps,=,170.0#4
fps f##f.cpunumberofcores,>,14,f.fps,<,110.0#106
fps f##f.cpunumberofcores,=,24,f.fps,>,240.0#0
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,>,8,f.fps,>,112.7#1415
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,6,f.fps,<,202.8#43788
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,>,6,f.fps,=,174.5#7
fps f##f.cpunumberofcores,=,3,f.fps,=,30.0#107
fps f##f.cpunumberofcores,<,10,f.fps,=,31.3#1
fps f##f.cpunumberofcores,=,18,f.fps,=,160.0#1
fps f##f.cpunumberofcores,=,6,f.fps,=,168.4#2
fps f##f.cpunumberofcores,>,2,f.fps,=,218.5#1
fps f##f.cpunumberofcores,=,2,f.fps,<,120.7#35274
fps f##f.cpunumberofcores,<,12,f.fps,>,154.0#122602
fps f##f.cpunumberofcores,>,8,f.fps,<,146.7#1392
fps f##f.cpunumberofcores,<,4,f.fps,>,65.1#16050
fps f##f.cpunumberofcores,=,4,f.fps,>,88.1#155227
fps f##f.cpunumberofcores,<,14,f.fps,=,77.5#15
fps f##f.cpunumberofcores,<,24,f.fps,>,34.9#401870
fps f##f.cpunumberofcores,>,2,f.fps,=,281.5#1
fps f##f.cpunumberofcores,=,32,f.fps,=,80.0#1
fps f##f.cpunumberofcores,>,4,f.fps,=,34.9#2
fps f##f.cpunumberofcores,<,12,f.fps,>,60.4#354859
fps f##f.cpunumberofcores,<,4,f.fps,=,164.1#1
fps f##f.cpunumberofcores,>,10,f.fps,>,70.0#1781
fps f##f.cpunumberofcores,<,3,f.fps,<,133.9#35741
fps f##f.cpunumberofcores,>,12,f.fps,>,220.0#71
fps f##f.cpunumberofcores,<,3,f.fps,<,118.8#33040
fps f##f.cpunumberofcores,>,2,f.fps,>,81.4#288423
fps f##f.cpunumberofcores,>,3,f.fps,<,248.8#324631
fps f##f.cpunumberofcores,<,24,f.fps,>,103.4#238593
fps f##f.cpunumberofcores,<,32,f.fps,<,306.3#415114
fps f##f.cpunumberofcores,>,3,f.fps,>,55.1#351536
fps f##f.cpunumberofcores,<,14,f.fps,>,47.2#389815
fps f##f.cpunumberofcores,=,14,f.fps,<,150.0#23
fps f##f.cpunumberofcores,=,8,f.fps,>,72.3#39088
fps f##f.cpunumberofcores,=,4,f.fps,>,82.8#155405
fps f##f.cpunumberofcores,>,3,f.fps,=,118.0#22
fps f##f.cpunumberofcores,=,3,f.fps,>,130.0#5
fps f##f.cpunumberofcores,=,1,f.fps,<,90.0#2
fps f##f.cpunumberofcores,>,14,f.fps,<,40.0#6
fps f##f.cpunumberofcores,<,8,f.fps,>,239.1#59713
fps f##f.cpunumberofcores,>,8,f.fps,>,75.9#1990
fps f##f.cpunumberofcores,<,4,f.fps,=,25.6#1
fps f##f.cpunumberofcores,>,8,f.fps,=,202.5#1
fps f##f.cpunumberofcores,>,12,f.fps,=,600.0#1
fps f##f.cpunumberofcores,>,16,f.fps,=,120.0#5
fps f##f.cpunumberofcores,<,10,f.fps,<,238.2#357301
fps f##f.cpunumberofcores,>,14,f.fps,<,400.0#267
fps f##f.cpunumberofcores,<,8,f.fps,<,277.7#332300
fps f##f.cpunumberofcores,=,1,f.fps,=,90.0#3
fps f##f.cpunumberofcores,>,6,f.fps,>,295.7#3778
fps f##f.cpunumberofcores,=,32,f.fps,<,160.0#1
fps f##f.cpunumberofcores,>,18,f.fps,>,80.0#2
fps f##f.cpunumberofcores,>,2,f.fps,>,164.7#113726
fps f##f.cpunumberofcores,>,24,f.fps,<,160.0#1
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,6,f.fps,=,219.7#4
fps f##f.cpunumberofcores,>,12,f.fps,=,140.0#31
fps f##f.cpunumberofcores,>,18,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,12,f.fps,<,157.9#1133
fps f##f.cpunumberofcores,=,4,f.fps,=,34.4#1
fps f##f.cpunumberofcores,<,16,f.fps,=,193.2#5
fps f##f.cpunumberofcores,>,24,f.fps,>,80.0#1
fps f##f.cpunumberofcores,>,16,f.fps,=,30.0#1
fps f##f.cpunumberofcores,=,10,f.fps,>,160.0#115
fps f##f.cpunumberofcores,<,6,f.fps,=,97.4#4
fps f##f.cpunumberofcores,>,16,f.fps,>,300.0#7
fps f##f.cpunumberofcores,>,6,f.fps,=,81.0#4
fps f##f.cpunumberofcores,>,24,f.fps,<,160.0#1
fps f##f.cpunumberofcores,=,3,f.fps,=,80.0#25
fps f##f.cpunumberofcores,=,3,f.fps,=,200.0#2
fps f##f.cpunumberofcores,>,24,f.fps,<,160.0#1
fps f##f.cpunumberofcores,<,16,f.fps,>,193.2#101189
fps f##f.cpunumberofcores,<,32,f.fps,<,87.7#127378
fps f##f.cpunumberofcores,>,12,f.fps,>,240.0#65
fps f##f.cpunumberofcores,<,12,f.fps,<,81.5#125734
fps f##f.cpunumberofcores,<,8,f.fps,>,200.3#65187
fps f##f.cpunumberofcores,<,12,f.fps,>,28.4#416143
fps f##f.cpunumberofcores,>,3,f.fps,>,185.5#101742
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,1,f.fps,=,10.0#2
fps f##f.cpunumberofcores,=,10,f.fps,=,40.0#2
fps f##f.cpunumberofcores,>,4,f.fps,>,159.7#53253
fps f##f.cpunumberofcores,>,24,f.fps,<,160.0#1
fps f##f.cpunumberofcores,>,10,f.fps,<,123.8#941
fps f##f.cpunumberofcores,=,12,f.fps,<,208.1#1430
fps f##f.cpunumberofcores,>,14,f.fps,>,30.0#273
fps f##f.cpunumberofcores,>,16,f.fps,>,400.0#3
fps f##f.cpunumberofcores,<,4,f.fps,>,116.1#6675
fps f##f.cpunumberofcores,=,6,f.fps,>,281.8#13257
fps f##f.cpunumberofcores,=,6,f.fps,<,122.6#57988
fps f##f.cpunumberofcores,<,24,f.fps,<,203.9#352801
fps f##f.cpunumberofcores,=,1,f.fps,=,10.0#2
fps f##f.cpunumberofcores,=,8,f.fps,=,177.1#1
fps f##f.cpunumberofcores,=,3,f.fps,>,70.0#78
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,=,1,f.fps,=,90.0#3
fps f##f.cpunumberofcores,>,12,f.fps,=,160.0#9
fps f##f.cpunumberofcores,>,18,f.fps,<,160.0#1
fps f##f.cpunumberofcores,=,16,f.fps,<,320.0#194
fps f##f.cpunumberofcores,>,10,f.fps,=,52.2#2
fps f##f.cpunumberofcores,>,14,f.fps,>,500.0#6
fps f##f.cpunumberofcores,=,4,f.fps,<,58.0#22611
fps f##f.cpunumberofcores,=,3,f.fps,>,250.0#1
fps f##f.cpunumberofcores,=,12,f.fps,>,130.9#809
fps f##f.cpunumberofcores,<,3,f.fps,=,238.0#1
fps f##f.cpunumberofcores,>,3,f.fps,<,264.8#338892
fps f##f.cpunumberofcores,>,16,f.fps,=,340.0#1
fps f##f.cpunumberofcores,>,4,f.fps,>,122.6#83715
fps f##f.cpunumberofcores,<,14,f.fps,<,203.9#352556
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,>,14,f.fps,>,70.0#242
fps f##f.cpunumberofcores,>,16,f.fps,<,320.0#65
fps f##f.cpunumberofcores,=,6,f.fps,>,98.8#88083
fps f##f.cpunumberofcores,<,10,f.fps,=,161.3#14
fps f##f.cpunumberofcores,=,2,f.fps,<,152.0#37177
fps f##f.cpunumberofcores,<,4,f.fps,=,145.4#1
fps f##f.cpunumberofcores,>,4,f.fps,>,208.4#30530
fps f##f.cpunumberofcores,=,16,f.fps,>,110.0#115
fps f##f.cpunumberofcores,<,8,f.fps,>,163.4#102553
fps f##f.cpunumberofcores,<,32,f.fps,<,204.6#352833
fps f##f.cpunumberofcores,>,14,f.fps,>,990.0#1
fps f##f.cpunumberofcores,>,12,f.fps,>,170.0#102
fps f##f.cpunumberofcores,>,24,f.fps,=,80.0#1
fps f##f.cpunumberofcores,=,4,f.fps,=,203.3#1
fps f##f.cpunumberofcores,<,6,f.fps,<,86.0#88935
fps f##f.cpunumberofcores,<,24,f.fps,=,580.0#10
fps f##f.cpunumberofcores,>,3,f.fps,<,66.6#46014
fps f##f.cpunumberofcores,<,24,f.fps,=,155.8#8
fps f##f.cpunumberofcores,<,6,f.fps,<,195.4#196362
fps f##f.cpunumberofcores,<,4,f.fps,>,129.0#4328
fps f##f.cpunumberofcores,=,10,f.fps,=,240.0#10
fps f##f.cpunumberofcores,=,12,f.fps,>,151.5#582
fps f##f.cpunumberofcores,=,18,f.fps,>,50.0#66
fps f##f.cpunumberofcores,>,14,f.fps,>,10.0#277
fps f##f.cpunumberofcores,<,10,f.fps,=,90.0#20037
fps f##f.cpunumberofcores,<,2,f.fps,<,90.0#2
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,=,6,f.fps,>,64.8#109541
fps f##f.cpunumberofcores,>,14,f.fps,=,20.0#1
fps f##f.cpunumberofcores,=,10,f.fps,<,220.0#239
fps f##f.cpunumberofcores,<,8,f.fps,=,140.3#6
fps f##f.cpunumberofcores,>,4,f.fps,=,134.9#8
fps f##f.cpunumberofcores,=,3,f.fps,>,40.0#197
fps f##f.cpunumberofcores,>,14,f.fps,=,590.0#1
fps f##f.cpunumberofcores,>,10,f.fps,=,800.0#1
fps f##f.cpunumberofcores,<,6,f.fps,>,50.7#211275
fps f##f.cpunumberofcores,=,16,f.fps,<,110.0#86
fps f##f.cpunumberofcores,<,2,f.fps,>,10.0#3
fps f##f.cpunumberofcores,>,14,f.fps,=,100.0#26
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,4,f.fps,>,253.5#28439
fps f##f.cpunumberofcores,<,6,f.fps,>,132.8#95571
fps f##f.cpunumberofcores,=,1,f.fps,<,90.0#2
fps f##f.cpunumberofcores,>,8,f.fps,>,150.7#826
fps f##f.cpunumberofcores,>,8,f.fps,=,72.9#1
fps f##f.cpunumberofcores,<,8,f.fps,>,45.1#341227
fps f##f.cpunumberofcores,<,6,f.fps,<,250.6#226708
fps f##f.cpunumberofcores,=,10,f.fps,=,30.0#4
fps f##f.cpunumberofcores,=,18,f.fps,<,340.0#64
fps f##f.cpunumberofcores,<,24,f.fps,>,259.6#48527
fps f##f.cpunumberofcores,>,12,f.fps,=,900.0#1
fps f##f.cpunumberofcores,>,12,f.fps,>,130.0#161
fps f##f.cpunumberofcores,=,2,f.fps,<,113.6#32982
fps f##f.cpunumberofcores,>,8,f.fps,>,240.3#271
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,>,14,f.fps,>,350.0#12
fps f##f.cpunumberofcores,=,2,f.fps,<,63.3#23688
fps f##f.cpunumberofcores,>,4,f.fps,>,206.2#30605
fps f##f.cpunumberofcores,>,8,f.fps,<,297.8#2126
fps f##f.cpunumberofcores,=,14,f.fps,<,20.0#2
fps f##f.cpunumberofcores,<,12,f.fps,=,162.6#9
fps f##f.cpunumberofcores,<,18,f.fps,>,206.8#72870
fps f##f.cpunumberofcores,=,18,f.fps,=,80.0#4
fps f##f.cpunumberofcores,=,8,f.fps,=,192.0#1
fps f##f.cpunumberofcores,>,2,f.fps,=,116.3#12
fps f##f.cpunumberofcores,=,12,f.fps,=,129.3#2
fps f##f.cpunumberofcores,>,2,f.fps,<,235.4#320248
fps f##f.cpunumberofcores,>,18,f.fps,>,160.0#1
fps f##f.cpunumberofcores,<,8,f.fps,>,238.2#59729
fps f##f.cpunumberofcores,>,2,f.fps,=,209.6#1
fps f##f.cpunumberofcores,=,16,f.fps,<,120.0#92
fps f##f.cpunumberofcores,>,16,f.fps,<,100.0#16
fps f##f.cpunumberofcores,>,1,f.fps,>,74.1#330017
fps f##f.cpunumberofcores,>,1,f.fps,=,127.4#11
fps f##f.cpunumberofcores,<,32,f.fps,>,186.0#103554
fps f##f.cpunumberofcores,>,6,f.fps,>,102.3#30054
fps f##f.cpunumberofcores,>,24,f.fps,=,160.0#1
fps f##f.cpunumberofcores,=,32,f.fps,<,160.0#1
fps f##f.cpunumberofcores,>,14,f.fps,>,150.0#96
fps f##f.cpunumberofcores,>,3,f.fps,=,233.5#2
fps f##f.cpunumberofcores,>,24,f.fps,<,160.0#1
fps f##f.cpunumberofcores,>,18,f.fps,>,80.0#2
fps f##f.cpunumberofcores,=,6,f.fps,>,111.9#73218
fps f##f.cpunumberofcores,=,18,f.fps,=,180.0#2
fps f##f.cpunumberofcores,>,14,f.fps,>,30.0#273
fps f##f.cpunumberofcores,=,3,f.fps,<,90.0#337
fps f##f.cpunumberofcores,<,4,f.fps,>,118.9#6644
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,>,18,f.fps,=,160.0#1
fps f##f.cpunumberofcores,<,32,f.fps,=,98.9#22
fps f##f.cpunumberofcores,=,2,f.fps,<,62.5#23675
fps f##f.cpunumberofcores,=,1,f.fps,=,90.0#3
fps f##f.cpunumberofcores,>,2,f.fps,>,140.3#138174
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,<,14,f.fps,<,130.4#251684
fps f##f.cpunumberofcores,=,32,f.fps,<,160.0#1
fps f##f.cpunumberofcores,<,24,f.fps,<,171.3#314303
fps f##f.cpunumberofcores,=,1,f.fps,=,90.0#3
fps f##f.cpunumberofcores,>,14,f.fps,>,200.0#65
fps f##f.cpunumberofcores,<,12,f.fps,>,182.5#103359
fps f##f.cpunumberofcores,>,8,f.fps,>,165.8#697
fps f##f.cpunumberofcores,=,6,f.fps,<,71.9#14750
fps f##f.cpunumberofcores,=,16,f.fps,=,170.0#3
fps f##f.cpunumberofcores,=,4,f.fps,<,174.9#153551
fps f##f.cpunumberofcores,<,6,f.fps,>,55.2#211147
fps f##f.cpunumberofcores,=,16,f.fps,=,900.0#1
fps f##f.cpunumberofcores,>,3,f.fps,<,247.8#324617
fps f##f.cpunumberofcores,=,1,f.fps,=,90.0#3
fps f##f.cpunumberofcores,>,10,f.fps,<,120.9#917
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,=,3,f.fps,<,120.0#371
fps f##f.cpunumberofcores,>,1,f.fps,=,170.9#7
fps f##f.cpunumberofcores,=,6,f.fps,>,118.7#72640
fps f##f.cpunumberofcores,>,12,f.fps,>,200.0#78
fps f##f.cpunumberofcores,>,18,f.fps,=,160.0#1
fps f##f.cpunumberofcores,>,8,f.fps,<,103.5#767
fps f##f.cpunumberofcores,>,4,f.fps,=,200.1#4
fps f##f.cpunumberofcores,=,2,f.fps,>,140.9#3363
fps f##f.cpunumberofcores,=,14,f.fps,=,250.0#2
fps f##f.cpunumberofcores,=,6,f.fps,>,188.3#31882
fps f##f.cpunumberofcores,=,18,f.fps,>,340.0#4
fps f##f.cpunumberofcores,=,8,f.fps,<,230.3#42886
fps f##f.cpunumberofcores,<,10,f.fps,<,288.0#380483
fps f##f.cpunumberofcores,<,8,f.fps,=,159.5#10
fps f##f.cpunumberofcores,<,3,f.fps,>,62.3#15993
fps f##f.cpunumberofcores,=,3,f.fps,>,90.0#47
fps f##f.cpunumberofcores,=,14,f.fps,<,70.0#7
fps f##f.cpunumberofcores,>,1,f.fps,=,301.4#2
fps f##f.cpunumberofcores,>,8,f.fps,>,244.2#266
fps f##f.cpunumberofcores,>,24,f.fps,<,160.0#1
fps f##f.cpunumberofcores,=,14,f.fps,=,120.0#5
fps f##f.cpunumberofcores,<,6,f.fps,<,98.1#101686
fps f##f.cpunumberofcores,=,12,f.fps,=,67.5#1
fps f##f.cpunumberofcores,<,4,f.fps,>,72.7#13716
fps f##f.cpunumberofcores,<,6,f.fps,=,83.2#5
fps f##f.cpunumberofcores,<,6,f.fps,=,213.0#1
fps f##f.cpunumberofcores,<,12,f.fps,<,121.4#239741
fps f##f.cpunumberofcores,=,6,f.fps,=,186.9#3
fps f##f.cpunumberofcores,<,12,f.fps,>,233.3#66382
fps f##f.cpunumberofcores,<,6,f.fps,>,71.5#185527
fps f##f.cpunumberofcores,=,3,f.fps,=,10.0#7
fps f##f.cpunumberofcores,=,32,f.fps,>,80.0#1
fps f##f.cpunumberofcores,<,32,f.fps,>,274.5#46086
fps f##f.cpunumberofcores,<,16,f.fps,>,127.3#184009
fps f##f.cpunumberofcores,<,3,f.fps,>,85.5#11260
fps f##f.cpunumberofcores,<,6,f.fps,<,148.4#176402
fps f##f.cpunumberofcores,=,2,f.fps,>,157.6#2466
fps f##f.cpunumberofcores,=,8,f.fps,<,233.9#42915
fps f##f.cpunumberofcores,=,10,f.fps,<,90.0#56
fps f##f.cpunumberofcores,=,4,f.fps,>,118.0#118811
fps f##f.cpunumberofcores,>,3,f.fps,<,227.8#317947
fps f##f.cpunumberofcores,=,3,f.fps,=,200.0#2
fps f##f.cpunumberofcores,>,14,f.fps,<,320.0#259
fps f##f.cpunumberofcores,=,3,f.fps,<,80.0#312
fps f##f.cpunumberofcores,>,14,f.fps,<,120.0#113
fps f##f.cpunumberofcores,=,8,f.fps,>,48.7#46725
fps f##f.cpunumberofcores,>,12,f.fps,>,260.0#56
fps f##f.cpunumberofcores,>,1,f.fps,<,266.7#378608
fps f##f.cpunumberofcores,>,1,f.fps,<,188.2#322435
fps f##f.cpunumberofcores,=,4,f.fps,=,180.8#1
fps f##f.cpunumberofcores,>,10,f.fps,>,139.1#899
fps f##f.cpunumberofcores,>,3,f.fps,=,83.1#20
fps f##f.cpunumberofcores,>,1,f.fps,<,109.9#188504
fps f##f.cpunumberofcores,=,2,f.fps,=,73.6#1
fps f##f.cpunumberofcores,>,18,f.fps,<,240.0#2
fps f##f.cpunumberofcores,>,4,f.fps,<,102.4#63229
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,14,f.fps,=,350.0#3
fps f##f.cpunumberofcores,>,14,f.fps,>,500.0#6
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,18,f.fps,<,140.0#27
fps f##f.cpunumberofcores,<,16,f.fps,=,55.9#9
fps f##f.cpunumberofcores,>,12,f.fps,=,50.0#8
fps f##f.cpunumberofcores,<,12,f.fps,<,51.0#55617
fps f##f.cpunumberofcores,=,24,f.fps,>,240.0#0
fps f##f.cpunumberofcores,=,16,f.fps,<,50.0#7
fps f##f.cpunumberofcores,>,16,f.fps,<,150.0#31
fps f##f.cpunumberofcores,<,18,f.fps,=,208.0#3
fps f##f.cpunumberofcores,>,8,f.fps,>,31.6#2272
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,3,f.fps,=,540.0#12
fps f##f.cpunumberofcores,=,1,f.fps,>,10.0#3
fps f##f.cpunumberofcores,=,2,f.fps,<,290.0#39349
fps f##f.cpunumberofcores,>,6,f.fps,<,173.7#39139
fps f##f.cpunumberofcores,=,8,f.fps,=,196.5#1
fps f##f.cpunumberofcores,>,16,f.fps,=,30.0#1
fps f##f.cpunumberofcores,>,18,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,2,f.fps,>,133.1#3932
fps f##f.cpunumberofcores,<,8,f.fps,>,40.3#341409
fps f##f.cpunumberofcores,>,4,f.fps,=,36.7#5
fps f##f.cpunumberofcores,<,18,f.fps,>,69.2#355264
fps f##f.cpunumberofcores,>,8,f.fps,<,76.0#308
fps f##f.cpunumberofcores,=,2,f.fps,>,158.6#2462
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,>,14,f.fps,>,990.0#1
fps f##f.cpunumberofcores,>,1,f.fps,>,169.9#115423
fps f##f.cpunumberofcores,=,10,f.fps,>,480.0#5
fps f##f.cpunumberofcores,>,16,f.fps,=,400.0#1
fps f##f.cpunumberofcores,<,14,f.fps,>,90.2#277601
fps f##f.cpunumberofcores,<,16,f.fps,>,232.0#66591
fps f##f.cpunumberofcores,=,8,f.fps,>,93.6#32795
fps f##f.cpunumberofcores,=,24,f.fps,=,240.0#1
fps f##f.cpunumberofcores,=,2,f.fps,<,40.6#16468
fps f##f.cpunumberofcores,>,3,f.fps,<,67.5#46146
fps f##f.cpunumberofcores,=,14,f.fps,>,60.0#39
fps f##f.cpunumberofcores,=,4,f.fps,>,43.8#202625
fps f##f.cpunumberofcores,<,32,f.fps,<,51.4#55724
fps f##f.cpunumberofcores,=,16,f.fps,<,40.0#5
fps f##f.cpunumberofcores,=,16,f.fps,<,230.0#177
