464620,505503
32984,34684
25,25
1,1
27115,34454
25,25
6,7990
1,2
4,32
383,3678
297314,490794
771991,800001
156502,144227
151460,145990
5821182,6001220
1,1
1392,1583
1,20
26,25
4,4
5787251,6001220
149466,150000
1,1
156843,150000
34250,35093
7,10
855528,601023
2558795,2984478
708,846
61949,48402
92045,90340
3,6
22,1
1,1
4252,3999
2,10
870103,899837
170,4612
49373,48668
108099,90311
1,1
38,274
1231158,1217186
64193,39248
138380,159404
2130589,2718786
3433,3092
156843,150000
8600,10955
2,1
1,1
428709,665254
5064336,4666909
19,20
1,1
9,1
1,1
377543,198200
5,5
1,1
28407,35229
1,1
14,1
98234,99585
322735,305816
25,25
14943,27889
452753,636801
1,4
130022,113721
156843,150000
11,21
139753,132898
1,1
5,5
132253,124000
76508,73561
177662,176220
9,80
832086,1500000
5,3
5903,11248
1,1
21170,22955
1,1
2,1
1,1
21620,23919
3,1
12,1
77546,70511
1156,1230
2,1
138181,127025
316336,253705
90554,147545
4,7
58,30
1,2
1,1
731015,800001
19867,20381
5,5
832086,1500000
1,1
31286,31674
57390,57802
213,6494
1,1
25,25
1,6
1151043,1140420
1,1
1,1
48,40
2,8
536200,2778671
795,12707
2016,1787
27,1
1,1
6691156,6001220
1,1
45352,59316
10,10
57712,53050
1,1
2133179,2785830
3844,4006
5,5
157,199
149466,150000
25,25
190773,198405
832086,1500000
2925316,4718604
3,4
1,2
58066,58621
3,5
25,25
15,15
25,25
6092,6743
25,25
1,1
771991,800001
1033008,905188
8,1
31336,30183
1,1
36,57
1,1
161739,276223
1,1
1,1
1,1
3667,6476
14,15
8,8
131259,129048
206789,307918
1,1
6066808,6001220
1,1
3,1
156843,150000
31336,30183
4,4
321060,237608
25,25
156843,150000
23570,24439
117207,113538
5821182,6001220
1,1
1,1
25,25
25,25
16943,23350
1,1
19,20
32572,32894
20,20
25,25
58230,53020
5821182,6001220
1387610,1473454
105977,21338
25,25
25,25
10,10
5821182,6001220
6691156,6001220
5,5
6066808,6001220
5,5
175971,147299
2,2
771991,800001
786429,800001
27454,49618
115626,223629
2,1
5,5
2,1
98312,107556
1,1
4,1
584614,508076
1,1
5,5
1,4
1,1
25,25
223398,292702
1,1
2,1
149466,150000
74171,67910
25,31
10,10
89957,100120
1,1
149466,150000
5821182,6001220
27001,23831
3421,3387
268,634
83929,84336
365420,499064
747912,484160
20,1776
2,2
144081,141300
25,25
267,326
3941000,5645550
1,1
3,10
149466,150000
34,75
120474,118082
2,1
19,20
731015,800001
66438,60101
5,5
5,5
158,176
835,219
6341472,60000440
1,1
1,1
1,1
287810,701601
9835,10000
1,1
3,1
30628,29904
33717,11719
156843,150000
69874,59978
832086,1500000
2,1
6691156,6001220
2336,2504
1,1
1,1
1,7
57381,57746
15,15
1,1
149466,150000
10,3
6470,5983
76358,66086
669,554
731015,800001
1,1
1,1
2993,3095
25,25
149466,150000
1661,1762
937765,1201007
2,1
325591,312955
167610,534350
4,1
14,15
12,26
2100967,3857225
3331,4025
10,29
771991,800001
79362,56137
180737,149030
1,2
91865,90075
40839,46391
44446,46030
35223,35030
1,1
3647687,4425276
5724,1394
7,1
1,1
406806,188416
73189,51286
568,436
7,10
6,5
134420,131251
146878,135384
1,4
40315,41666
337924,289573
1555814,1439741
5,5
2,1
6,5
777,1561
20,20
2,1
426,415
3246536,2738690
751161,457043
1864974,4608203
553719,542061
564116,611876
1,1
238853,411450
1,1
25,25
3,1
5,5
19,66
1,1
5,5
5677,5963
64706,78680
12,7
1,1
1,1
260,8195
141505,246165
8456,7942
217632,196111
18722,23114
8483,10756
1530974,1500000
1,1
104390,84850
156843,150000
865521,1121363
1,1
6691156,6001220
15,15
8,1
10,10
2905603,2727732
91922,94641
1,1
35542,30645
786429,800001
5940253,6001220
1191988,1225851
149466,150000
19,20
6035197,6001220
1446244,747236
1675367,1112414
1,1
41883,43050
994104,622202
1,1
2,1
15,15
1073,1265
3,9
11,56
335918,166952
766427,800001
389413,353580
822998,1334272
9835,10000
1,1
124765,120236
1,2
25,25
1653852,2091000
20,20
771991,800001
240030,119926
1,1
15,15
12,19
6066808,6001220
143633,159404
414559,506164
77166,74736
2,1
5,5
103138,112746
1,1
5787251,6001220
25,25
23,78
25,25
8,4
373664,498595
9,16
19,20
4022,3365
127317,140691
4082066,3016121
2,1
57,19
67867,66086
149466,150000
1,1
1,1
469560,668458
751263,705617
365,420
205480,338010
5787251,6001220
20,20
1,1
5,5
9102,10000
1,1
12894,17584
537371,360024
790537,901904
1,1
25,25
256974,262752
1,1
5,5
1,1
5,5
101057,103550
149466,150000
68884,45134
156843,150000
7087,5109
1,1
1,1
50282,47874
2246735,2119006
1,1
972,3236
1,12
336814,437167
4,10
11258,11147
5,5
55885,54387
1,7
1,1
1,6
5787251,6001220
320,333
1,1
1,1
1399253,1500000
20,20
149466,150000
731439,903625
2,1
149412,144017
1,1
832086,1500000
122719,122831
1,1
87217,87368
1055298,1258046
928811,694981
149466,150000
417046,499944
1,8
29910,29207
766428,800001
64594,45310
1192,1134
619636,735676
1,1
753218,707493
5,3
149466,150000
5,5
786429,800001
25,25
4113,6024
522090,425862
57229,62630
149466,150000
7,20
88,2480
1,1
3337,4122
119259,113824
1813,2575
166274,133670
149466,150000
3542,287
84445,125838
883261,957925
1,1
1,1
26862,24895
5833,6100
97169,105227
10,10
22,40
2555,1811
469,241
72,76
771991,800001
96884,141648
13251,11871
1,1
149466,150000
1,1
1,1
3,3
7,1
149466,150000
20295,119210
224972,120221
1,1
5787251,6001220
3,1
25201,22632
8200,12665
786429,800001
1,1
321,2175
172027,69513
25,25
180126,607198
1,1
124971,121720
1,1
1,1
9835,10000
80769,76736
1,1
6035197,6001220
6066808,6001220
149466,150000
1,1
469589,501385
1,1
1,1
342,401
94494,130500
766427,800001
6,28
2798,3706
10,8
2501,3884
107973,102717
95591,50170
1530974,1500000
1,1
648982,823582
1236617,966911
12,1
97,606
25,25
20,20
384,1408
118141,41917
58552,64517
1212922,475553
1,1
1,1
25,25
4357,4486
1,2
7,1
832086,1500000
9047,8358
113199,101266
13,19
3,1
7192,6780
2,1
78697,146634
639211,305082
62674,71159
4,7
1,1
5,5
5,2
5821182,6001220
76878,77322
549098,457626
1,1
13225,11518
37578,33651
2336,81
5,5
1,1
19413,28314
5420,4737
1,4
5,5
1,1
700719,642862
45,98
1,1
5787251,6001220
1,1
19,20
1,1
10,10
125813,119355
1,1
9102,10000
25,25
149466,150000
8296340,4365294
766427,800001
1,1
156843,150000
1,1
407,282
766427,800001
1,1
25,25
1216359,1240026
1,1
149466,150000
7,44
1392920,1636894
4,1
22,43
36376,35346
7,80
5466,4020
1,1
1243220,1127858
6066808,6001220
202575,177465
25,25
251341,190640
4,8
323751,368929
142038,138100
256,322
156843,150000
5,5
6066808,6001220
251771,207401
3772,3232
70297,25244
5,5
10,10
1,1
85210,53751
2,30
4,1
151413,220894
121600,122724
48390,62259
28726,27553
19,20
2585345,1347661
156843,150000
2,1
3,2
6691156,6001220
149466,150000
1850,1830
34412,34241
14,15
214655,394161
731015,800001
61415,18184
38158,11565
184466,163394
9,1
13854,14508
790537,901904
35992,36084
20,20
5787251,6001220
1459343,1447148
5,5
753,530
1,1
403,406
47496,64777
1,1
78573,75732
7,10
775004,700504
10,10
1055472,741404
5,5
1,1
5831,6033
8051,9021
28828,31200
7,1
1,1
8,46
44,471
7236134,3999444
205088,188110
1,37
6066808,6001220
967,1137
20,20
771991,800001
5787251,6001220
19811,20055
3,7
2,1
25,25
3278865,3749048
15,15
1,2
1,1
1,1
2,7
19,80
785438,532311
2,1
42809,45617
1,3
1,1
5,5
24346,83184
97814,102727
174370,174212
1,1
8776,8893
124765,120236
318324,253850
5,5
122356,101700
135494,125335
5,5
1,1
10,25
4156147,4200468
156843,150000
1,1
1,1
1,1
6066808,6001220
786429,800001
1,3
3,1
6691156,6001220
1720,3101
65798,62194
766427,800001
1069707,1169194
1542,2481
1064812,821554
9102,10000
15,15
1,1
1,1
35157,36690
121678,121341
1,1
319569,207082
286951,668640
11969,11890
6035197,6001220
1,1
149466,150000
162421,89914
5,5
154196,106580
6035197,6001220
14,1
1,1
5,5
40,524
26337,29764
130330,131710
5,5
5,5
1530974,1500000
8620,15716
1257518,725360
1,1
5520317,6083594
6691156,6001220
786429,800001
4,1
145738,82826
162583,114456
3,1
161869,301740
491762,596792
149466,150000
3379,4031
1270,2064
445791,488003
149466,150000
5,5
4323514,4364574
6227,5800
1298776,1310746
766427,800001
9205,39405
1,1
37510,32514
4509,15727
291279,250985
1,1
424753,844262
150687,141288
2499530,3239145
20,20
3613934,3727426
310420,666678
259703,299103
10845,10574
156843,150000
746288,654379
23905,21540
6260,24172
10600,16429
1,1
2,1
12102,13797
14108,13410
1,1
3,1
1,1
25,25
1,1
4743,7454
1394454,1336326
1,1
64,80
19876,32382
131,11844
56755,32400
149466,150000
4943,5948
25171,26707
5821182,6001220
163124,142441
2,1
3042,2426
3,5
1,1
5940253,6001220
25,25
6066808,6001220
403,406
1,1
1,1
25,25
5,5
766428,800001
108025,120307
1530974,1500000
5,5
3540,4010
169798,149660
893006,766811
31047,32480
108778,157697
1417802,1407319
124765,120236
162475,167779
9047,8358
967357,1017310
3,5
25,25
105025,80998
138274,126846
5,1
5157803,4001828
1,1
137989,127463
4,1
25,25
12676,17700
18772,9167
2,1
5787251,6001220
25,25
31888,29904
149466,150000
225493,223803
76580,74196
373,339
174974,206501
8,13
5,5
2,1
149466,150000
226,284
1,1
5,5
344039,484200
1288848,1201103
149466,150000
786429,800001
1,1
32425,42108
572480,683611
5,5
1,1
652799,579888
55094,53536
758260,709805
786429,800001
63435,23675
4254,5438
4,1
612,377
5,5
1,1
132595,95154
3,3
1,1
4243,3657
86270,90022
10,10
766427,800001
1,1
313366,662601
130935,129751
771991,800001
1,1
917,1136
70632,68786
1287938,3049251
1,1
47,309
1,1
65087,63175
15238,16839
33920,35620
25,25
140144,53229
5,5
17935,18658
5012,7660
16059,27590
1080599,1695790
24927,15706
1,1
3946344,5012352
885850,1103062
9285,9193
351,38300
50637,53167
4497,139575
8393,3392
149466,150000
7381,5263
3718,3893
22,1
550757,449075
8647,7672
13389,20975
43,13
149466,150000
1,1
10,80
1,1
1127,1604
10,1
1,1
3867,3582
3,1
118006,120086
1,1
12,100
1367,2375
36461,41668
42730,67486
31826,22355
1,1
466443,619517
226410,263672
2,1
1,1
753,44106
24,40
24,29
8074,719076
3,1
9835,10000
594785,860846
10,12
1825073,993175
16,3
1,1
14,29
138544,191360
20,20
3603,4026
1,2
3,1
5198,5983
395,421
2,14
5,1
14,15
2222872,3208734
2,1
1,1
149466,150000
25,25
4163,4047
149466,150000
60051,32560
131368,112960
15,15
1,1
19,20
1,1
1,1
25,25
1,1
6035197,6001220
1,1
6066808,6001220
5661,5564
9835,10000
129452,155069
50,289
1,1
1725,2497
77492,190819
1499,1516
786429,800001
31714,133673
26276,60784
6066808,6001220
786429,800001
786429,800001
1,1
731015,800001
210,138
1,4
6066808,6001220
765818,287162
6671,3618
25,25
1530974,1500000
913838,1901042
746282,695688
1,2
1,1
690,695
2,1
1,1
149466,150000
5,5
5796,5974
227,43
20,20
771991,800001
1,1
19864,20341
1,1
25,25
15,33
2,1
2,1
1723496,1999391
352,400
1,1
1724,8290
2,2
1,1
25,25
811107,818380
11903,20921
58535,47521
1,1
25,25
1,1
1,1
113250,90284
1,1
10929,32898
358328,263582
259,620
1,1
3,2
5,5
104240,82247
1,1
24726,24271
7,10
25,25
17,52
25,25
771991,800001
53944,89499
10,10
143777,135497
9430,9156
5,1
130595,127444
2,1
14435,7482
3,25
149466,150000
19,20
40,11
19,20
1,1
283401,261855
5787251,6001220
1,2
1,1
455032,596380
2061,2719
7,10
10454,6374
164067,172210
5,14
1,1
2732,2359
3600,3971
226866,253898
40718,44546
12,37
22,40
1,1
5821182,6001220
1,1
2,1
95532,100005
1,1
2,12
5821182,6001220
1,1
10,10
2,1
198,1722
5940253,6001220
465511,466597
2487737,4565114
1,2
5,5
125,252
3183,3235
1,1
634,10847
113250,90284
113250,90284
21837,27317
158,553
6035197,6001220
1,2
156843,150000
1379502,1636894
5,5
92868,97248
1,1
339978,352064
5,5
15,15
833399,594151
197685,159149
10,10
1,5
6035197,6001220
36,88
4352,3859
789476,554562
6,3
45,65
5649,6020
1597794,3355914
149466,150000
47,442
1,1
10,10
9102,10000
25,25
10,11
468672,720452
4,1
1,1
211674,164780
25,25
1,1
3,7
1,1
6066808,6001220
156843,150000
14712,17313
6,34
5787251,6001220
823175,1024808
199278,233186
695,949
99031,141345
432087,638122
50,80
81323,71191
121290,85129
1,1
3,3
10,54
2,9
771991,800001
1,1
4343956,5456331
149466,150000
3591,2316
15,15
551348,194409
61,61
9835,10000
1271726,1371218
39018,37826
25,25
1,1
1,1
23,1
19905,236067
3,376
37042,31341
1,1
149466,150000
16,8221
208,155
7100,8045
1,1
6259,6350
1,1
5251,18460
25,25
2193,1955
139,340
1,4
511519,309732
1,1
1,1
2,1
411120,38591
5821182,6001220
743020,721320
766428,800001
149466,150000
873,1194
1,1
7261,5263
450541,503281
50712,48083
61733,124920
5647,5921
1,1
10,10
5,5
554344,295568
79606,74050
396030,1043668
3,1
35268,32675
149466,150000
3436,3990
9878,11141
6985,7290
6691156,6001220
25,25
5821182,6001220
63487,75242
175,160
29506,127032
601142,3376874
1,1
1205346,1257889
86555,84657
50712,48083
52896,29968
1,1
1,1
3,14
6,1
82509,89923
1,1
17,16
5787251,6001220
665679,650264
25,1
24,18
1,1
1156,1230
2474,1549
5,5
16,3
2,1
142275,134731
25,25
7256,8198
5821182,6001220
7,10
3670957,4628869
4532,4445
25414,51114
218,233
141889,100351
25,25
57,19
14,18
6,1
1,1
4129,5440
149466,150000
1,1
82321,115616
1,3
925654,1220037
12,1
217963,397532
6691156,6001220
5,1
14,15
1,1
1,1
1,1
440,440
390773,158781
1,1
9,5
766428,800001
3,2
1,1
1,1
57386,57770
786429,800001
116313,118192
82128,18557
1,1
72249,172460
1,1
7,13
25,25
5787251,6001220
108288,300463
49798,58153
17,75
1,2
25,25
149466,150000
148770,134304
766427,800001
54100,28859
771991,800001
1113,1403
27454,45582
4,1
786429,800001
345313,545309
1530974,1500000
3,11
135813,131928
1,2
5336,4490
62931,12702
54846,54057
380,402
3366,3559
1,2
1,1
439144,106670
1,1
519992,417027
159,191
92509,96191
25,25
168040,173075
3077,2845
771991,800001
2,16
1,1
786429,800001
1150,5904
19,20
25,25
25,25
5,1
92041,101991
3,1
149466,150000
158871,154689
259703,299103
1156,1230
111357,108442
792495,701676
3,1
1461826,1216929
9,42
5,5
1,1
16,59
236859,224790
1,1
11,7
17,1
1,1
9,1
1,1
771991,800001
25,25
1,1
25,25
832086,1500000
63,323
2,1
1,2
1,1
2786,3220
771991,800001
4,10982
19,20
364978,385427
1865014,1156091
156843,150000
5167,4731
1,1
10,1
1,1
3,1
5,5
996858,1203123
2,6
5,5
149466,150000
25,25
1,1
6598548,53332432
6035197,6001220
25,25
19,20
101351,111967
15,15
633138,479738
4879,5947
2272,2918
5649,6020
5940253,6001220
119459,131989
1,1
1,1
149466,150000
16135,9780
2,1
419221,371220
1,1
1,1
13041,34328
217891,173508
27,452
426747,883733
771991,800001
1405,11860
156843,150000
5821182,6001220
81293,27684
766427,800001
92108,89989
645,880
5821182,6001220
100441,89899
20,1
21620,23919
2,1
4,5
1530974,1500000
1,1
7614,9524
3,1
14,7
9,411
771991,800001
149466,150000
149466,150000
1,1
149466,150000
1,1
355308,394549
191639,145468
1,1
6691156,6001220
3,9
542740,597480
5346,5566
2619397,2488066
771991,800001
4,1
2,1
43332,43876
2,1
3,3
25,25
397,415
308111,209423
149466,150000
15,15
2,1
5787251,6001220
8017068,12071759
156843,150000
525410,540084
96776,108034
710914,768998
3590,3877
6964,4809
853614,494433
5,5
352002,152820
10,10
111884,174737
8,2
1,1
919545,1585389
5,1
891881,807401
156843,150000
1,1
1,1
1530974,1500000
1,5
1,1
1,1
25,25
729901,647069
2081,1639
52673,67113
648356,766204
23,16
1339058,1209270
1,1
1,1
20,20
10769,9708
195005,58972
1,1
68,107
5,5
143991,124210
2163,2017
832086,1500000
149466,150000
1,1
1,1
2,1
1,1
2,1
11,1
31610,30197
20,20
771991,800001
156843,150000
95591,100904
1,1
19,20
215019,216400
1,1
43142,69805
1649783,706733
10,10
238,417
937765,1201007
191696,121162
25,25
10,10
92240,94884
1,1
1,1
6,5
20995,16096
5821182,6001220
108719,117239
15,15
855161,899872
74559,71689
1,1
59,1787
684520,673363
149466,150000
5,23
1,1
1706,2246
5,5
156843,150000
1,1
149466,150000
5,5
2,5
710449,785911
443401,464739
13475,14210
11,38
1530974,1500000
10,10
2952,3189
2914,2574
5,5
1204201,1639760
1,1
354,380
1,1
25,25
1273744,1195145
824276,384659
1,1
233,184
302405,1011454
5,5
1,1
1,1
467088,763592
2,30
47031,47406
6035197,6001220
1,1
3,1
211407,275894
6,5
2,1
15,32
1155,5255
5,5
1,1
1,1
810,1596
19723,19541
2,1
24,40
5947,6100
12129,12444
5610801,5977453
75450,83752
1,11
4344,3311
90586,136260
2695,2253
12,264
15,15
610,4711
1322940,5357526
3611,2839
10,28
1124940,2612427
4754664,5053655
10,5
3765279,1434266
1,1
1,1
2,1
6035197,6001220
13330,14343
68,1461
35765,37322
1,1
156843,150000
149466,150000
22531,15436
1,1
1,1
25,25
9804,9662
1,1
5787251,6001220
786429,800001
125178,132101
11615,3861
79852,77127
181176,148201
3319,14326
14962,10031
25,25
1,1
1,1
71,79
2,1
25,25
3788,13973
1,1
22808,24080
5,5
392,401
218592,173120
4,21
551411,675707
2,1
518641,559576
149412,144017
3,1
24213,11336
3,1
48225,518108
6,1
5,5
27493,67726
42098,24242
92027,90437
25,25
6035197,6001220
29685,29914
397,415
5,5
10412,8816
1153,890
6341472,60000440
62848,64437
239630,251594
1,1
90,180
5787251,6001220
2,3
4311,4859
1,1
29685,29914
1920,1994
149466,150000
2,1
71,80
5,6
380,402
1,1
1,1
1,1
1530974,1500000
202236,196142
5821182,6001220
25,25
4,17
238459,366228
40797,41966
1,1
5984,6042
5,5
186177,255404
1,1
15,16
333,7028
1,1
1,1
1,1
863376,1321595
1,1
3,1
2,1
14299,4385
12,26
15649,134492
25,25
1,1
3,1
1,1
1,1
149466,150000
1,1
1,1
149466,150000
5,5
1,4
2180,2379
668843,716108
1,7
115864,119093
18,1
766427,800001
30826,39363
913785,427336
4,7
32488,32904
395324,326006
9,11
87777,19345
2,28
2808191,2666566
1,1
19254,20262
64763,68126
25,98
1202967,1264875
156843,150000
38979,47531
1,1
1,1
379,554
7762,6864
5,5
26,84
1261118,666401
965190,1105451
2,1
5821182,6001220
373,405
1,1
4030,3650
4,4
5,5
1,1
1,11
6341472,60000440
3,19
19,20
25,25
315,393
38,7024
1,1
47626,41025
936,49
6,5
7327,5948
10,2
4,1
832086,1500000
28,31
26610,25422
1,1
5027,5952
5,1
10,10
41300,60215
2,1
5,5
154972,143394
1,1
410469,368402
50622,81707
1,1
60869,62640
152760,142837
2,7
12,16
2016,1987
2296,2502
5940253,6001220
72677,76992
123300,173461
1,1
5436,5904
2,9
156843,150000
551254,537686
19,20
25,25
3617,4705
37295,18646
21588,4212
771991,800001
8,10
5,5
183728,246495
4190150,5372118
30628,29904
1530974,1500000
1434472,1635929
8839,5955
352,614
2,1
160407,168773
310145,453471
1,1
856364,1291438
10,10
18591,20042
2270,2059
5,5
6066808,6001220
19,27
11968,11878
1,1
1,1
551,9017
1336024,1573431
8,4
1,1
1568297,4910092
405,610
2,1
106,123
5,5
2383,2799
25,25
25,25
1364,1456
1,1
678020,554144
3,5
7,10
4,1
4820874,4446321
5433,52995
198224,179084
5940253,6001220
737,583
149466,150000
406047,453968
25,25
1,1
195540,184113
5821182,6001220
149466,150000
7,10
27,1
1,1
5,5
1,1
2373,4744
167649,145049
46804,48809
149466,150000
1,1
1,1
91650,89923
2902612,2721491
1,1
519644,626777
2104952,1930800
25647,18636
7725,15880
34194,30829
2,1
1,1
157979,148241
1,1
2,1
15,15
2,1
31888,29904
74399,87339
1,1
95435,107804
3589468,2727090
1,1
4518284,5916598
1,1
1,1
5,5
91650,89923
227235,309600
1318,1197
25,25
263522,127148
5113,5151
161850,1326090
1,7
230495,218046
3200440,4155449
169,329
149466,150000
6259,6350
5787251,6001220
139757,106876
9400,9254
6025,10193
302254,312238
4180,3964
1410,1301
5,5
92798,85225
149466,150000
10,1
859112,1272917
10036,9112
10,16
1530974,1500000
1,1
149466,150000
1,1
14,15
47774,49573
99895,100068
4252,3999
1,1
38485,35571
1,5
149466,150000
1724158,1500000
4,8
1241,2658
322068,359268
5836,3835
5821182,6001220
93966,92370
5,5
25,25
2,1
5,5
335779,509759
4173,3991
1,1
2,1
1530974,1500000
2,1
5730977,5520259
156843,150000
1,1
831859,1362925
156843,150000
1,1
3,13
18,57
208184,315223
1,1
572520,599186
3768491,3215388
4,1
381838,86919
1,1
1,1
458736,381291
1,1
5,5
151282,148318
615552,570834
270880,226207
49718,49150
27134,12724
3677,3850
13,1
74279,71955
5787251,6001220
5,5
1,1
6066808,6001220
124108,144810
70192,7002
2,23
1,1
4854312,3857225
3162146,2585384
743,2057
1,1
6,21
8,16
9,58
358844,542923
25,25
4930,5644
1530974,1500000
1530974,1500000
832086,1500000
27131,40408
1,1
190298,286787
771991,800001
205088,188110
35675,27088
25,25
20,1
149466,150000
3,1
156843,150000
125367,126345
25,25
1,1
6877,5999
3778,4102
2,1
1,1
43663,38528
481927,461246
176327,211126
106309,152357
6035197,6001220
58904,58117
22270,28245
546754,591174
779014,515958
15,80
113250,90284
511173,284840
25,25
11,28
47391,46144
14,15
149466,150000
30459,36209
2257,2192
25,25
11247,11994
142968,140371
1,1
25,25
291287,183385
16506,17899
655480,813440
766427,800001
9835,10000
25,25
2,5
2,1
3,1
25,25
731015,800001
1,1
5787251,6001220
93948,125614
1,1
1,1
10,10
64756,65681
18,83
721315,686795
2,2
2,1
832086,1500000
1,1
731015,800001
48726,51404
1129750,1334307
76,1
73379,124831
83929,84336
14928,61333
1,1
14613,21149
146866,273657
508410,767680
52175,52628
180420,147757
72505,72049
1,1
142514,73014
1,7
194499,296877
786429,800001
5,5
1,1
1917008,1229278
5,5
10,1
1,1
1,1
263938,148571
77637,107892
1,1
149466,150000
16,1
8537,6008
5,1
22173,22685
1,1
109,10211
464,438
3768,3728
138382,109535
154739,102568
1530974,1500000
5787251,6001220
1,1
1,1
146189,136398
2,24
1,1
1,1
1,1
475076,546192
1,1
65851,31974
1,1
731015,800001
5,5
4,1
5360,5293
1,1
1,1
110,616
149466,150000
17,1
990922,773840
1,1
771991,800001
5787251,6001220
1,1
1,1
29188,14919
7359,23604
1,1
149466,150000
5240,4358
1,1
199846,63283
1530974,1500000
1,1
5,5
149412,144017
1,1
14646,14716
344136,495838
13839,13921
5,5
91560,95311
127745,89950
810608,370662
3579056,3412795
4237,4895
171517,214382
2,1
7923,8509
771991,800001
295111,270715
1,1
3,1
11,24
1,5
4,29
2,1
568899,702008
149466,150000
14,80
1,1
9835,10000
1,9
58723,59716
3692586,5139592
7,28
1,1
55349,29729
25,25
109757,82817
1,1
5,18
5787251,6001220
22,1
10,10
308964,251688
6,1
133473,135506
1,1
10,10
3,3
1,1
23379,18827
5,1
2,1
1603,2255
6066808,6001220
25,25
25,25
1392,1583
766427,800001
2,1
5,5
25,25
19,20
1,1
464,393
80027,77997
771991,800001
1,1
9835,10000
99,592
1,1
1,3
195267,229456
1,1
1,1
4368858,5616470
1530974,1500000
5821182,6001220
1530974,1500000
832086,1500000
20,20
12600,13882
1,1
101737,105926
5,5
4975856,3182237
2662,3181
90210,290185
1,2
5420,4737
4,1
5,5
1507,36915
2905016,1935468
311816,241119
1,1
101562,62401
196513,301815
1,1
969215,1142690
5,5
1392,1583
106,5
637399,446288
31888,29904
78633,87141
66591,76658
1530974,1500000
101445,208934
6035197,6001220
1,1
5,5
4,1
15,1
1,1
259703,299103
6691156,6001220
16303,14976
1333818,605582
832086,1500000
267,650
58723,59716
1454047,1416543
10,10
5537132,4695360
6066808,6001220
97983,104122
9835,10000
1610744,5551709
91693,93245
9,80
2,1
9102,10000
786429,800001
1,1
6,9
49517,51271
2331963,2430546
5,5
1,1
9102,10000
