2474904,492492
221565,80116
1,1
7329618,2806537
257,1668
25,25
5101,22286
90326,233436
23,20
1102,11412
2475395,1500000
528753,54192
1,1
14,82
28941,24775
303,5925
2,5
1,1
5,6
652845,1399553
4,4
10,10
150121,90284
1,1
2,1
1,1
7956878,800000
2,5
2,4
4,1
17,15
1111,151
313708,59716
189114,138986
18,5
128550,60513
13,15
1,3
3,1
2,3
185,1
1,1
1,1
1,1
175589,101418
544,6045
75993,96084
1849630,239786
5913090,6001215
2,5
17,15
1101,18017
6796,364
1,1
437397,363121
5,5
1,1
11084538,5828306
12154,27060
614853,752333
23,20
5,9
14,7
39057,31680
13039,116063
60717,3127
11,7
410808,179302
444589,113869
7032228,4910091
6268500,6001215
22140,4006
5,5
755,6008
160232,150000
5,5
249541,3328
1,1
1,1
295840,328048
8,10
7544,9548
1,1
1889874,1500000
89435,500194
2,4
229238,29764
1,6
1,1
6268500,6001215
1,1
1,1
106256,102893
6268500,6001215
293,1120
317999,6033
63,45
28411,29477
6,5
10505,560
4,5
2601803,1247247
1,1
1,1
6268500,6001215
121000,105507
168640,150000
1,1
13,15
198245,439976
379020,118976
4,15
3612,6948
1,1
1,1
93011,166985
1938482,800000
5,152
2,2
2057697,2867712
1,1
160734,150000
1,1
1,1
7,5
1,1
902608,800000
1,7
156557,114816
25,25
72328,77076
1,1
129708,543684
159110,150000
29476,9408
2544,117223
1,1
110465,64836
79926,5327
1,1
284397,970906
443802,222439
127,283
870735,757928
2,1
27472,2036
65,86
645641,66102
368589,600000
1,1
6,1
1,1
5928,44080
17,9
739986,63752
535206,800000
182030,129348
160232,150000
160159,114134
25125,250102
1,1
1,1
6,5
2,1
129640,1951
2676616,343616
2025,15312
7,9
180192,60101
2,1
2,1
5,5
1,1
11032,10000
1,1
1,1
1,1
1,1
22,15
1,1
1,1
404965,2935
160734,150000
1,1
13,15
25,25
8604,23793
1,1
13,35
7,10
1,1
18949,32546
25,25
685,445
6236360,6001215
1,1
6433,9704
18,69
1,1
200890,5604
124192,70902
21497,384994
159110,150000
12858,29914
5,3
25,25
1889874,1500000
160380,150000
10,1
2,1
294146,574506
1,1
160232,150000
5720351,6001215
22,20
5,5
1,1
290,779
7,10
3,1
81582,84251
1,1
12746,66847
2950831,2544718
160734,150000
1,20
9,11
10,16
117337,573576
734385,295669
1,1
5977897,6001215
208242,1500000
1,1
163,373
25,25
44643,665254
160734,150000
174288,1500000
1,1
12,14
1152,18288
50492,120070
159110,150000
1783,5416
168858,899032
160232,150000
2,1
3552067,3215387
1,1
1,1
5448266,5037128
49707,71066
122094,109835
35884,51111
354485,6549
4596760,4151858
1,1
729,5925
1938482,800000
322,5182
6,10
161744,88504
5662,4760
5720351,6001215
437822,72863
135930,800000
104600,411001
10,10
18,1
331448,1071394
12,10
1,1
37856,82645
503993,702775
17,15
5913090,6001215
1,11
1,1
6,20
1,1
1,1
12855,98302
263920,545680
885667,59615
1,1
108,5952
147520,428658
160380,150000
160734,150000
23,80
1,1
801,1721
7,10
11095,3970
1,1
5977897,6001215
25,25
2,1
3,1
2046,11994
2,21
1825660,29764
94706,8578
1,1
21801,390
1728458,6001215
2,1
1,1
162849,96084
189316,134191
116,1253
371,759
1889874,1500000
1,1
745996,1814517
21356,35303
1,1
8,5
1,1
112058,5114
17473,145412
4,5
1,1
307981,6960
36822,65866
56842,742017
160734,150000
1,1
4306486,1203123
160380,150000
85948,2392
3095,1544
152263,83559
193357,26465
17,15
63514,32841
5,5
2,1
1,1
167597,120236
496099,795302
1276156,699520
1,1
272113,62259
1,7
19,68
2,1
7956878,800000
111991,84030
1,1
25,25
147960,121909
135453,814176
22,20
1183676,977411
1,1
5720351,6001215
1,1
18,5
36,73
160232,150000
81,65
208242,1500000
6236360,6001215
5977897,6001215
16084,3592
5913090,6001215
1889874,1500000
2,2
160380,150000
1,1
5,5
1624709,413079
208121,1500000
15,30
2,1
902608,800000
2,1
184975,105266
2,1
10920,10000
662498,2488
25,25
1,1
11090,29355
22,15
42734,58699
124241,800000
1,1
1,1
13,15
1,1
24973,76450
160380,150000
660687,101917
2,2
135930,800000
1,1
1,1
40270,239
28,80
11,9
1,1
1,1
25,25
7956878,800000
7,30
160734,150000
712619,148041
2,4
166447,74274
149039,121937
1,1
378628,4365
167071,106905
1,3
5,29
2,8
3,2
2,1
85597,7834
257382,4071
41951904,60000414
934,10019
902608,800000
374,7545
7,10
1,1
183217,144639
411000,60728
209598,66366
1,1
117517,294912
388299,263318
930437,1170006
1,1
293644,138100
620,6723
10383,13158
1486007,1249887
160734,150000
1,1
11032,10000
1,1
307120,73821
13483,32878
22788200,2398416
1081321,1027658
172225,1019
824216,1060596
6,5
2,3
83487,4240160
5,6
1,1
6,5
74,80
275470,9385
21,15
1,2
1,1
1,1
15627,95557
39583,72003
1,1
188348,242979
3,1
300864,66385
6268500,6001215
1,1
1,1
1,2
1,1
201597,165413
598767,5552
2,1
3,4
8,5
929,2504
346448,343563
7,10
1,1
6236360,6001215
1,1
279260,396136
2,1
1,1
1,1
823401,19693
1058471,1087325
160232,150000
1,1
173621,102791
15991,267214
527694,299671
362662,95910
1,11
12,16
1,2
13,15
2,9
25,25
25,25
249459,4331
6,1
5,5
3,1
1,1
2248090,794552
1,3
1353472,1139886
4,74
348456,34822
8,5
4996007,5148253
40,83
1,1
1,5
15904,314
25,20
135930,800000
5204,91811
2,1
160734,150000
1403,1230
28566,95579
365541,34293
7,5
1889874,1500000
3170,13940
4,1
25573,54057
1,1
47394,8100
28419,53142
3821,14196
2475395,1500000
3962,9180
11032,10000
4973,65776
40123,42667
34215,38629
6850949,800000
54264,56303
550945,341280
1219,16661
1,2
4865079,4350918
82,80
5434167,4204927
150874,634179
55774,49930
84432,6630
4,4
1064255,5333786
338726,491924
1,1
3,3
11,27
1898994,2128831
91,69
647557,2260403
1,1
1,1
902608,800000
1,1
5913090,6001215
1,1
1,1
227,29118
910093,590725
79,80
4,5
57114,369076
285260,5263
1,1
345088,123313
18,5
6,9
7112,1238
10920,10000
1089424,781513
2,1
2,1
122,8356
1938482,800000
14,26
66949,9951
23,50
23283,12056
497641,69356
119395,67807
1765354,1947081
298714,296360
1,1
11821,8045
1,1
5977897,6001215
1,1
551028,4153
189825,144527
25,20
95917,784119
12,5
543171,18451
5913090,6001215
2,1
1,1
1,1
25,25
6268500,6001215
122831,643691
5977897,6001215
396045,6194
135930,800000
4,1
25,25
1,1
1,1
25,25
2917482,971424
160232,150000
191262,1267918
421,1406
160232,150000
13,15
13,15
72464,107072
5720351,6001215
5720351,6001215
1,1
145567,96084
10920,10000
1,1
1,1
1433,74948
28,9
1,1
124241,800000
243260,574772
105130,539903
168,1755
74485,78419
382998,431568
4,5
1,1
6236360,6001215
4,2
1,1
1728458,6001215
12872,26848
28805224,48043791
923,4566
409,544
8,5
2,1
9566,37664
5977897,6001215
238378,1941
308871,991412
2457035,4251465
1,1
430029,1141959
1,1
13,1
1,1
337792,3650
25,25
1,1
7,10
1,1
124241,800000
7,10
8181,13369
1,1
34,50
388002,83914
854407,1205887
1,1
1969,7890
25,25
44044,54729
5,5
1,3
11032,10000
25,25
10920,10000
1,1
8334,23919
49,80
1,1
890,67639
1,1
8,9
135930,800000
2807,568
651169,163701
359684,89923
1,1
146,189
247931,207082
2,1
25,25
1,1
1,4
25,25
100636,2799
116026,48605
1,1
4,5
48678,110215
151999,136783
697531,813437
6,4
1,1
518730,6350
28,80
2921,16673
3,1
8370096,959438
160734,150000
22,15
39892,2019
2,1
3,4
1,1
1,1
1,1
25,25
38366,33401
2,1
45934,188603
1,1
1,1
48393,41862
1,1
9,23
1,1
1728458,6001215
117440,8816
198638,80332
7,10
19692,98464
5,4
1,2
2,23
1938482,800000
2,4
25,20
166,419
1,1
342,5974
1728458,6001215
188633,96327
1,1
13079,2859
3162614,1898722
124241,800000
10,49
506171,33176
8,20
96029,572084
2,4
45321,36084
12,10
760732,483193
3,1
1,1
23,20
10,10
160232,150000
25,20
149088,90284
1,1
2,1
412262,127048
159110,150000
1,1
6268500,6001215
11,16
71573,61267
187000,1260214
3067,22924
1876508,2524140
662,1460
1,9
25,25
902608,800000
2,1
160232,150000
2,9
451244,429671
1,1
580953,241475
1,1
551541,39931
17468,41132
1,1
265059,512916
1,1
160232,150000
1,1
10667,104303
2,1
2,1
8,1
1,1
276642,71110
1101200,6001215
25055,48622
2,13
463032,1380624
2,1
205343,848311
160232,150000
313796,440460
1356363,2743633
41951904,60000414
6,14
1,1
183484,124935
1938482,800000
104179,119702
17508,198613
25,20
65483,83850
13990991,3602799
2084,2279
3567234,4477283
5977897,6001215
1,1
1,1
7,10
23,80
201809,34735
52,1126
17598,7301
209744,1139317
25,25
467836,94934
65,86
12,10
1,1
12900,31674
125365,176594
6236360,6001215
6236360,6001215
25,25
1,1
1,1
1,1
52391,120711
1060900,3329231
1,1
42519916,35927532
2,1
241738,296877
2,2
1,1
2475395,1500000
2,1
2466,4018
1,1
5044,21546
93804,8770
44976,444160
1,1
12,5
257249,538720
25,25
4,5
140887,396
25,25
255861,420203
1,1
135930,800000
1308,2402
120129,108030
48542,4031
1,1
592274,77267
569339,5289
33,144
1,1
132129,401750
910216,224362
153873,296375
1,1
190571,4751
28316,93117
318053,150903
5977897,6001215
1,1
3,5
1243389,327493
518730,6350
61761,82369
21119,372669
28232,6008
73,70
169330,76470
25,67
12,10
1,1
1,1
793702,144017
257,3837
5977897,6001215
1,1
26115,46059
12,18
190287,143459
29770,47819
436,6063
256170,88438
159020,131307
65546,731752
433218,667463
2,4
1,1
2,4
303505,49391
4,1
107901,3999
25,20
164125,378960
24099,28418
1,1
425870,84030
84630,406163
2,1
224680,269252
199069,625591
13,15
1,7
183121,94105
345742,6385
181616,131076
41008,107532
11,5
1,1
15,1
143375,544886
321,958
96551,98046
4,1
5710,23835
14609,104343
24,3784
7420,56261
151925,1642
25,20
1,1
1256622,25220
550374,4669283
160380,150000
18,5
1,1
31108,168858
253118,8437
160232,150000
1,1
2288,3913
160232,150000
234019,237119
9,1
290884,544976
23152,8171
6850949,800000
1360,315
134141,3669
168640,150000
9,29
902608,800000
436,2447
276,11918
1,1
6850949,800000
25,25
2,4
1,1
2,1
1,1
12,10
421286,4448
5,43
1,1
2,1
153262,187508
8,1
22,20
3,7
17,15
103672,101549
1,2
365903,102062
25,25
10920,10000
160734,150000
25,25
6236360,6001215
851,17512
55,5963
1,1
413074,30183
4688,31030
6268500,6001215
75,80
822,4044
551589,27210
9,10
13,15
751,477
1,1
773409,1011215
160734,150000
5913090,6001215
1,1
135930,800000
25,25
76,55
78089,80399
1,1
513827,247879
5720351,6001215
6,4
691535,592306
1,1
1,1
2,3
25,25
10,11
155,318
17,15
160734,150000
561208,70417
44,1
189850,100845
1,1
13,15
1,1
45524,231772
1122856,2084706
2,1
23,20
1,1
902608,800000
115658,667429
5476,7727
348795,104828
2296422,3324113
13107,6009
379233,598097
2,1
412149,120096
1,1
43360200,48213445
151956,2019
639,8683
6268500,6001215
839684,1480792
10,13
334230,104309
3479,5964
18,5
2,1
1,1
2,2
435218,22567
10920,10000
5977897,6001215
2,1
218393,9217
902608,800000
479127,101866
576346,75091
121605,9062
1728458,6001215
275114,887181
212144,102681
103,1846
29803,109972
1,1
2877,175392
902608,800000
1,1
5720351,6001215
1,1
4,5
1,1
1535617,1037217
143731,650535
6268500,6001215
18,5
174288,1500000
21040976,5528879
1,1
2,1
25,25
3005,11595
251,2121
2370521,2814068
4,10
66282,40975
101748,620656
1093,4247
1,1
1,1
1239,1
1,1
14,95
160734,150000
220270,854583
4,1
553731,720560
1,1
67411,5994
1575927,1299213
9,3
1889874,1500000
7,17
146129,240253
2,1
578693,175765
5964334,3394195
494,1790
2475395,1500000
525832,39472
6268500,6001215
1,1
1,1
25,25
1,1
611637,4176
4344254,666908
47014,231
159110,150000
1889874,1500000
396744,140332
1,1
925135,282940
15181,9128
835746,113691
42669,184642
25,25
246111,129671
45135,5983
518730,6350
21428,10472
8,38
2045,4062
2385753,376
1,1
160734,150000
1,1
1329,22420
16191,43070
5913090,6001215
1,1
5720351,6001215
25,25
335346,83057
2,2
1,1
1,1
636613,5029
4,1
2,1
2475395,1500000
7,10
1,1
14117,51379
20280,80782
1,1
43,42
2,3
24,1686
13,15
316118,791755
172947,97346
4435,1
45522,124763
313,415
8175,3925
494011,5521
57913,401
25,25
168640,150000
263007,59716
1,1
1,1
12678,4079
15065,5234
5913090,6001215
1,1
5,20
107669,65711
13,14
13,15
1,1
1,1
2,1
1106611,2811905
1,1
5,5
11,10
1566,2416
842631,471711
220926,907217
25,25
1,1
1831203,1421330
53526,58854
360281,132358
1354019,1360225
100171,119909
13,22
877092,164295
11,27
1,1
670488,722524
6236360,6001215
9,1
1,1
119975,68015
1156015,3113444
226521,231148
2,1
413074,30183
236628,210223
1,4
902608,800000
2407188,1039454
1325144,900257
7,10
704,44318
1,1
25,25
3,1
3,4
23,20
179355,311525
1304168,2475922
282106,602223
160232,150000
44,20
699023,168326
22101,4001
120,6009
1,1
4,5
134126,8907
2362,5298
25,25
773610,131202
111368,4056
20126,3889
1,1
304486,118179
379731,512017
1,1
252275,157071
1,1
11863,137741
168640,150000
6850949,800000
1,1
24722,59978
1457902,4501215
2,1
1,1
597918,134229
376,466
207537,522138
124241,800000
1,1
153,407
1,1
5,5
120484,2310
318422,528433
1,1
1,1
4,13
10,10
1,1
276188,60734
158182,149811
59048,54427
49366,166179
513098,5945
8446,44191
78739,14817
1,1
1,1
902608,800000
12,10
14,7
902608,800000
522082,31095
25,25
812956,313716
185274,109379
255858,177920
2,3
99113,237689
6268500,6001215
1,2
4,1
1940302,3985386
1889874,1500000
2207,231
508,2429
5,5
135930,800000
3,80
49150,53487
5151702,3583668
13,15
7,10
1,1
555920,630235
464470,72105
1,1
2,12
1,1
5,6
20383,93299
1938482,800000
1,1
5,5
123807,111180
25,25
1938482,800000
18350,11099
844068,123631
1,1
3,10
168640,150000
62,208
4,5
25,20
1265805,1964637
24,419
1,1
2,1
34533,833
207205,633457
1,1
1748,12334
66112,115897
9,7
29477,103874
4,6
357083,104182
154140,74497
12,22
49703,187693
58726,48083
1,1
1490,19346
4,5
135930,800000
23,20
1,1
174288,1500000
5,5
2,5
13,15
1,1
30453,54288
2,2
2,5992
107635,113916
1,1
7,25
1,1
292698,70338
5678,674
612517,67184
9762,3182
1,1
5783,24080
226243,60101
25,25
168640,150000
1,1
1,1
1,1
160232,150000
7,2
865282,2727089
18242,42299
1,1
1663735,899837
641018,844871
1,19
1,1
12,16
34647592,28341510
160734,150000
2,21
163651,484765
25,25
729,5925
229238,29764
1,1
190254,123144
8,5
1,1
6850949,800000
16194,12197
731589,1285828
1,1
14,29
6857,10494
167760,51180
160734,150000
396463,91363
9,9
35671,19788
1,6
160734,150000
902608,800000
113316,44027
391532,1432978
1938482,800000
1567,3994
59341,89923
160734,150000
111622,120016
6,16
475991,94448
166320,145897
242361,159889
5913090,6001215
252496,641896
3717,18883
1,1
113,282
4,5
404571,2970524
352,3561
663223,2193998
17047,10750
230973,397
5,5
1,1
315077,81932
3,4
20,20
160520,271441
455038,1379571
1,2
1,2
19,40
154561,144938
7,10
6185,24080
58233,7556
23,20
2,1
87708,17666
12,5
1,1
220738,26955
5,6
25,25
6,5
534528,904587
23,20
6119,985
986,5570
1101200,6001215
3,1
60,96
1,1
160734,150000
1,1
3,1
5,4
692943,716640
78303,180022
251940,29904
1,1
14796893,3654090
305608,37181
6268500,6001215
26,41
25,25
17,18
48003,20045
1178902,1253914
1,3
67242,163764
1,1
1,1
162846,86621
271880,67040
1938482,800000
1,1
3,1
17,15
74471,79004
77539,180311
592756,158826
8672,6078
153065,125010
900394,119509
1,1
3,3
36583,290259
2487950,5141069
2,1
1938482,800000
383622,80663
135565,430520
160380,150000
7,5
5,5
1,1
160734,150000
1057413,619431
5720351,6001215
24658,512637
136340,646584
5,5
1748218,823893
3,14
338810,298994
25,25
1,1
1,1
5,5
160232,150000
4,5
504064,99692
208636,1166874
55255,34888
1,1
3,1
5913090,6001215
1,1
17,15
13,27
76753,95943
1,1
22,20
463631,6927
22,20
9512,769
457808,580440
42873,23225
2,1
25,25
2043501,3334650
9,10
2,1
1,1
557,2020
307692,1156894
586,24886
6236360,6001215
1,1
2,1
5385034,5335961
1,1
6268500,6001215
1759,572
1,1
1,1
208242,1500000
3506615,3274126
160232,150000
174288,1500000
2,1
13,15
76575,184761
1,1
316525,1981109
183968,118802
3,3
5977897,6001215
97275,362628
4608,2907
607686,92128
510921,95943
160734,150000
25,25
148560,79188
1,3
161821,20696
2475395,1500000
7,10
6268500,6001215
887198,605854
178831,3999
2,6
1794,6593
331448,1071394
1101200,6001215
902608,800000
9463,34754
1,1
1,1
1,1
130871,297941
25,25
6268500,6001215
10,10
2,1
5,5
6268500,6001215
25,20
5030,71368
1889874,1500000
805180,1258782
10920,10000
10755,143
13,15
1,1
1,1
18,17
1,1
1728458,6001215
3,2
479456,2783011
126,6024
264051,5715
159110,150000
234720,141137
1,1
2420,2800
160232,150000
1101200,6001215
10787,4003
100967,220709
124241,800000
33864,53916
53504,482444
85409,353933
1,1
4462,59641
503459,135548
1,2
1,1
173266,761020
5,5
25,20
5,5
1,1
11032,10000
597,12225
1692803,4981538
1440289,3819096
1,1
2578,62477
2,1
160380,150000
1,1
1,1
1,1
226053,31605
15982,30971
1,3
3,4
46659,51662
97702,8039
4197,14406
11,10
2,1
447,1496
71540,96084
32,76
3,1
19671,11873
159365,62640
34894,216590
302286,131403
2,1
1,1
1,1
1422,1095
62723,64561
16,5
1650998,605915
1,1
392932,89899
1079985,1870744
160734,150000
25,25
41201,114449
12766,34289
29633226,4171481
2,4
1,1
1,1
139857,7538
6236360,6001215
67411,5994
5,5
49384,56843
1,1
1648,225
1721994,25967
160232,150000
160380,150000
1,1
16324,17239
25,25
6850949,800000
569408,417469
15,12
100566,9473
4382258,667458
5,1
1,1
50199,63217
12098451,2230448
283471,134900
24417,18702
1,1
2,1
206739,166358
6,50
4,5
277017,248514
226243,60101
18,1
570546,159045
1,1
208121,1500000
1113522,966386
1,1
107587,104000
5,5
13706178,2882085
8042874,4099890
464470,991001
282713,459205
1,1
193777,474570
4,1
1,8
25,25
29769,65970
25190,45711
6631,23104
8188658,5684654
25,25
579090,141528
1,1
5490,21788
25,25
1,1
25,25
3,1
317282,685351
79782,3388
5,5
2,1
1,1
1,1
1,1
832842,645483
90609,266536
4,1
1101200,6001215
5720351,6001215
110945,605528
3290,6
2,1
273772,745679
2,1
4,5
6868,8779
160845,195819
2,1
4,5
1432542,1260683
192828,68039
160734,150000
25,25
1,1
539534,3893
32,189
388444,678433
5662152,4666908
288980,104354
7,10
736917,292080
372068,104413
11130,165944
4940,21130
598,286
1,1
1889874,1500000
1,1
1,1
592,493
160734,150000
2,1
35217,1758
912,599
1,1
1,1
52555,40089
391,705
3,1
2,1
1034,447
13,1
11154,12084
1,1
1,1
21395,81467
1811872,29764
51362,107518
208121,1500000
1,1
350748,632160
12374,50053
5720351,6001215
2,1
91412,92116
583387,179729
1,1
1,1
2,1
160232,150000
17,15
56095,6438
1,18
1,1
1,1
1,1
1,1
218,47
902608,800000
5,5
315252,360683
284,1756
13975,1170
5720351,6001215
37411,38655
25,25
216691,1708
1494450,4336215
15,12
6,11
369961,32001
73802,561571
85612,2387
2,4
2,1
188345,138318
1,2
1728458,6001215
8714055,2282224
13408,34295
163203,262423
1,1
9,4
12,15
23,13
108504,4034
25,25
1728458,6001215
1,2
228,266
1,1
1,4
11,18
1,1
109199,117935
3,1
27230,167
99,352
58537,72574
275497,76548
9,1
1,1
13479,74939
475,811
30,24
25,20
757134,776588
25,25
188906,403499
13569,3696
69157,431154
207430,156816
8,6
2913,7377
1,1
1,1
7,2
1,1
3,5
11032,10000
899,470
25,25
181544,97807
346433,1453764
1663735,899837
160232,150000
160380,150000
124241,800000
5,1
1,1
6268500,6001215
1,1
90649,54057
1,1
49958,69564
25,25
282806,643392
19322,15116
979,885
1,1
4,5
110091,756089
4,5
20,20
21875,22805
5,5
6,5
104285,126081
2,1
1798772,3936973
251940,29904
491212,40434
95963,3924
135062,194156
902608,800000
12965,37360
1,1
9,10
1583739,929501
1,1
128,5983
2323350,565447
54,60
174649,480485
1,1
1,1
1,1
108993,531196
1489652,1432379
4,21
1971,4436
296481,600163
135930,800000
32325,105360
2,1
4445,6280
690,574
199528,491430
63182,83914
1,1
1,1
168902,115456
13107,6009
22611,112823
3,6
1885275,1285828
401461,70304
2,1
18,5
1,6
3,7
4,5
1,1
902608,800000
382245,377797
2,1
22,20
5913090,6001215
221952,23448
223397,24141
17640,25752
1,1
412149,120096
140547,7943
2,1
7,5
1,4
1,1
1,1
1,1
114,2843
891,1743
1,1
407329,69976
1,1
414908,58244
50826,61549
1770,1077
11,40
17,15
1513790,415
1,1
1523202,122640
143678,114447
1,5
1,1
596,16080
7,9
1,1
252488,289636
1,1
3530,14339
232850,72049
1,1
1,1
1,1
210989,4127
58969,396498
945248,1653059
66,290
32991104,7016280
556,733
6302060,5408874
985109,1011496
160066,665897
369316,41966
2,1
18,34
1,1
330590,5625
11086,81942
4788,5710
25,25
13,31
35913,51490
594159,130528
1,1
1,2
25,25
3,1
1161999,1111313
532579,29904
1,1
1,1
1043224,221586
160558,131653
287211,45458
4408,14298
135031,1500000
67787,15553
1,1
6236360,6001215
4,7
1,1
10920,10000
1,1
854,9827
4,14
90734,91534
28311,97944
1,1
9,9
1,1
10920,10000
1,1
10920,10000
174288,1500000
1728458,6001215
16,126
456572,642589
1,1
1638,51351
37987,170334
1,1
4,21
1,1
2,2
1,1
1188,641
694541,296160
92446,93790
8,9
1889874,1500000
902608,800000
48,40
36348,18300
6,5
25,25
1728458,6001215
1337093,497115
1,1
159110,150000
271,1131
1,1
4339562,4399333
17669,24852
11032,10000
6,10
1,1
203795,239541
942322,3262
2475395,1500000
1,1
1,4
160734,150000
2,2
86,80
2,5
2,3
1,1
2,3
806896,2785828
174288,1500000
8445,16708
18015608,1318492
138550,77484
5720351,6001215
9832,33485
160232,150000
380122,545815
1,1
196044,79625
79346,47064
10920,10000
19148,4102
84462,43925
26217,7853
1,1
13,15
1,1
3,1
1889874,1500000
1870676,3844831
154713,545545
47,80
121,5602
1,1
5720351,6001215
585547,762919
1,1
3865,134
7,10
1,1
37946,73782
2,1
2,1
1739286,667574
2,1
1,1
2,1
2,8
5,5
29,2242
14,85
168640,150000
13509,3884
19,23
9363,70754
22,15
6236360,6001215
4912,10142
1,1
41428,761
7,5
3,1
887051,1466827
1,1
2,1
2,1
46,46
1,1
18097,59635
152176,86306
3170,2803
22,20
1,1
415344,30197
535206,800000
1,1
1,1
140608,9555
6268500,6001215
1045871,419064
1280,397
6591152,4260846
5720351,6001215
31,140
8,5
5,5
1,1
1006918,2290158
514650,128670
426364,6133
2,4
22920,58370
25,25
584386,62372
5,5
96651,98234
160380,150000
627,4621
12,5
1,1
152476,585801
128852,271084
2,1
208242,1500000
2040859,874542
21801,390
884069,2666565
604866,77403
1,1
1,1
905640,1500000
1,1
1,1
7956878,800000
2,1
1431301,1269280
2,1
22,20
13297,25518
8166,116648
535206,800000
39892,2019
312383,103435
11,9
63994,20206
1,2
181785,145826
6,105
8026,34925
65352,273415
156014,145462
2,2
143314,6009
5977897,6001215
636905,194703
5720351,6001215
124241,800000
150872,144075
2,1
1,1
160734,150000
160734,150000
2,1
5720351,6001215
5977897,6001215
2,1
141514,57673
138571,78311
7,10
5,5
1,1
1,1
6559541,731759
11347,31897
1,1
317946,89482
2643,20555
679998,797710
1,1
160734,150000
322957,111502
1,1
124241,800000
160232,150000
168640,150000
276976,298994
479393,1073962
1,1
1,1
1,1
1,1
1,1
11,22
174288,1500000
1,1
848670,4422
2,1
1,5
1063996,1085781
7436,12036
17,15
238,420
1,1
1,1
10,1
81089,444160
45240,135355
168640,150000
1,1
174288,1500000
2,4
168640,150000
13,15
197424,62035
24257,155120
160232,150000
98,92
1332453,819034
1,1
24867,40703
317999,6033
717088,85950
100219,64349
754804,131507
10555,105484
1,1
347059,57830
25,25
20876,5747
1,1
284110,417676
633611,488287
68,60
10920,10000
472,9
5,5
31,74
404205,1334307
155,6161
1,1
1,1
380002,167737
10,10
55164,58559
1,1
1,1
1,1
1,1
2893,5601
452002,51804
737239,1239585
360782,545304
5913090,6001215
1,1
1,1
24905,27831
274646,53011
25,25
809018,1286978
1,1
10686,85675
