6,1
17977,40829
6,9
19059,159445
576484,117595
6,5
1833718,1273396
4086,5999
44714,920
1854082,3908638
701929,800001
3737667,6001220
25,25
7,5
3266783,1500000
7,10
8682740,6001220
7,1
539231,682656
1,1
1,1
575361,204298
5,1
2,1
7,27
776073,800001
3,30
1671,2773
56300,92768
72,112
6,5
1,1
912,627
86833,117283
475452,1413045
24,1
1,1
1,1
590997,413965
317,78
722346,1142745
1625681,2010750
26681414,5401327
8757,62180
4747034,6001220
98523,49796
11017,10000
287131,423889
8682740,6001220
7073156,6001220
83014,87533
701929,800001
4747044,6001220
6091,6100
40740,55979
8682740,6001220
1,2
40368,117203
11,15
11,5
2,2
134472,150000
780011,800001
10439,407931
5,5
47596,21552
3,1
5,5
70804,26935
13,10
1,1
26925,4602
2290,5393
8,15
776073,800001
16271,26102
11017,10000
62764,146943
134472,150000
780011,800001
11,11
15,51
4,5
8766,27524
1,1
1,1
1,1
610859,378960
5118,21324
692688,1465971
3,13
632,415
3,1
1,1
39093,50009
49228,230883
4,1
8,15
2219,3665
3,1
643562,1294222
11799,18682
2,1
1,1
1295580,1500000
467027,800001
857776,952082
25,25
4,5
776073,800001
6121,5948
99980,128578
5,5
574680,192166
2030962,3654306
127232,126081
693238,505503
78131,34684
25,25
1,1
22370,34454
25,25
10040,7990
1,2
12,32
8144,3678
387333,490794
776073,800001
134102,144227
133357,145990
4747044,6001220
1,1
971,1583
4,20
12,25
4,4
4582980,6001220
134472,150000
3,1
136218,150000
5716,35093
16,10
827550,601023
6478942,2984478
392,846
20840,48402
83463,90340
6,6
114,1
1,1
4644,3999
3,10
2184678,899837
577,4612
22020,48668
74559,90311
1,1
119,274
61324,1217186
141812,39248
272011,159404
1505176,2718786
2052,3092
136218,150000
91,10955
2,1
4,1
208598,665254
26289160,4666909
10,20
5,1
4,1
1,1
235144,198200
4,5
1,1
25620,35229
1,1
3,1
79082,99585
542147,305816
25,25
109322,27889
239140,636801
1,4
348,113721
136218,150000
20,21
104128,132898
1,1
6,5
110959,124000
83072,73561
395339,176220
88,80
1295580,1500000
4,3
2052,11248
1,1
8376,22955
1,1
5,1
2,1
19606,23919
4,1
9,1
74988,70511
6245,1230
5,1
115883,127025
92364,253705
193624,147545
4,7
10,30
1,2
2,1
780011,800001
19166,20381
11,5
1295580,1500000
1,1
6146,31674
50918,57802
917,6494
1,1
25,25
1,6
1101427,1140420
1,1
3,1
10,40
6,8
2082749,2778671
1118,12707
883,1787
338,1
1,1
6285327,6001220
1,1
43036,59316
7,10
74725,53050
1,1
5157778,2785830
5093,4006
10,5
89,199
134472,150000
25,25
561953,198405
1295580,1500000
2354542,4718604
10,4
4,2
52264,58621
3,5
25,25
16,15
25,25
5457,6743
25,25
1,1
776073,800001
1518636,905188
4,1
66535,30183
1,1
8,57
1,1
42688,276223
1,1
1,1
9,1
634,6476
8,15
7,8
36269,129048
102080,307918
3,1
8682740,6001220
2,1
3,1
136218,150000
66535,30183
13,4
42359,237608
25,25
136218,150000
25373,24439
91193,113538
4747044,6001220
1,1
5,1
25,25
25,25
40505,23350
1,1
10,20
40232,32894
14,20
25,25
25502,53020
4747044,6001220
929873,1473454
1337,21338
25,25
25,25
10,10
4747034,6001220
6285327,6001220
5,5
8682740,6001220
5,5
124599,147299
1,2
776073,800001
701929,800001
70814,49618
80420,223629
1,1
5,5
3,1
93958,107556
3,1
5,1
1315531,508076
2,1
6,5
1,4
1,1
25,25
312235,292702
2,1
3,1
134472,150000
111096,67910
7,31
13,10
58346,100120
2,1
134472,150000
4747044,6001220
8145,23831
3036,3387
731,634
18390,84336
966632,499064
1067106,484160
40,1776
2,2
115228,141300
25,25
247,326
7343535,5645550
1,1
14,10
134472,150000
90,75
93586,118082
7,1
11,20
780011,800001
61383,60101
6,5
5,5
57,176
157,219
9806935,60000440
3,1
1,1
1,1
1135468,701601
11017,10000
1,1
3,1
66627,29904
13438,11719
136218,150000
110034,59978
1295580,1500000
1,1
6285327,6001220
758,2504
2,1
1,1
1,7
50834,57746
15,15
1,1
134472,150000
9,3
429,5983
78089,66086
984,554
780011,800001
1,1
1,1
893,3095
25,25
134472,150000
1973,1762
1246559,1201007
4,1
94182,312955
74123,534350
14,1
8,15
4,26
3971977,3857225
2684,4025
15,29
776073,800001
113221,56137
151884,149030
1,2
51191,90075
48647,46391
76765,46030
11305,35030
1,1
3265830,4425276
2337,1394
3,1
3,1
1088145,188416
1131,51286
239,436
19,10
7,5
43723,131251
162730,135384
1,4
30340,41666
312694,289573
3512298,1439741
6,5
1,1
7,5
908,1561
14,20
3,1
120,415
3353863,2738690
302470,457043
9902024,4608203
1667288,542061
444624,611876
1,1
1110455,411450
1,1
25,25
2,1
4,5
4,66
6,1
5,5
6236,5963
27819,78680
11,7
5,1
1,1
1011,8195
10542,246165
22065,7942
614507,196111
2962,23114
21280,10756
3266783,1500000
1,1
353774,84850
136218,150000
922808,1121363
3,1
6285327,6001220
11,15
5,1
15,10
10107786,2727732
87845,94641
1,1
85543,30645
701929,800001
3737667,6001220
937724,1225851
134472,150000
10,20
7073156,6001220
436295,747236
615008,1112414
1,1
7885,43050
282706,622202
1,1
1,1
16,15
343,1265
5,9
11,56
228809,166952
467027,800001
1424870,353580
535470,1334272
11017,10000
2,1
108690,120236
1,2
25,25
836783,2091000
14,20
776073,800001
719112,119926
1,1
11,15
17,19
8682740,6001220
126510,159404
696842,506164
63644,74736
5,1
10,5
89666,112746
3,1
4582980,6001220
25,25
20,78
25,25
5,4
257085,498595
8,16
11,20
1358,3365
126901,140691
2398343,3016121
4,1
5,19
27489,66086
134472,150000
1,1
1,1
203269,668458
776080,705617
68,420
265293,338010
4582980,6001220
14,20
1,1
5,5
6371,10000
1,1
19258,17584
73569,360024
1674452,901904
3,1
25,25
345371,262752
2,1
4,5
1,1
6,5
43057,103550
134472,150000
7200,45134
136218,150000
5754,5109
3,1
1,1
21275,47874
826813,2119006
1,1
489,3236
2,12
256844,437167
6,10
13054,11147
11,5
1422,54387
3,7
1,1
1,6
4582980,6001220
126,333
2,1
1,1
768099,1500000
14,20
134472,150000
818125,903625
5,1
375567,144017
1,1
1295580,1500000
96022,122831
1,1
42955,87368
1009245,1258046
609830,694981
134472,150000
538266,499944
1,8
22733,29207
467027,800001
36201,45310
516,1134
1367180,735676
1,1
282484,707493
5,3
134472,150000
5,5
701929,800001
25,25
7804,6024
295217,425862
46354,62630
134472,150000
4,20
3921,2480
1,1
8665,4122
91336,113824
976,2575
183430,133670
134472,150000
218,287
83757,125838
876452,957925
1,1
1,1
16408,24895
6792,6100
96039,105227
13,10
8,40
1374,1811
113,241
101,76
776073,800001
93570,141648
18116,11871
8,1
134472,150000
2,1
1,1
3,3
3,1
134472,150000
1476,119210
148131,120221
1,1
4582980,6001220
3,1
6871,22632
380,12665
701929,800001
2,1
6099,2175
7054,69513
25,25
2386,607198
1,1
96786,121720
1,1
1,1
11017,10000
126215,76736
1,1
7073156,6001220
8682740,6001220
134472,150000
2,1
699174,501385
1,1
1,1
99,401
113045,130500
467027,800001
3,28
1925,3706
10,8
1444,3884
51122,102717
179158,50170
3266783,1500000
1,1
98466,823582
2752568,966911
22,1
113,606
25,25
14,20
568,1408
35595,41917
55100,64517
91014,475553
4,1
3,1
25,25
43,4486
1,2
20,1
1295580,1500000
15533,8358
118457,101266
10,19
7,1
5979,6780
1,1
192598,146634
1666,305082
1480,71159
10,7
1,1
4,5
11,2
4747034,6001220
65563,77322
672589,457626
1,1
8374,11518
5333,33651
227,81
6,5
4,1
41871,28314
6694,4737
1,4
6,5
1,1
2700456,642862
16,98
1,1
4582980,6001220
3,1
11,20
1,1
10,10
74389,119355
1,1
6371,10000
25,25
134472,150000
21027096,4365294
467027,800001
2,1
136218,150000
1,1
84,282
467027,800001
1,1
25,25
1015710,1240026
2,1
134472,150000
9,44
2986824,1636894
191,1
11,43
38184,35346
109,80
5073,4020
7,1
1890153,1127858
8682740,6001220
112611,177465
25,25
187658,190640
8,8
3306,368929
91327,138100
26,322
136218,150000
5,5
8682740,6001220
133649,207401
6727,3232
39514,25244
11,5
15,10
1,1
6791,53751
1,30
7,1
131593,220894
95964,122724
74224,62259
5367,27553
11,20
855418,1347661
136218,150000
2,1
6,2
6285327,6001220
134472,150000
2505,1830
61857,34241
8,15
1997962,394161
780011,800001
877,18184
7997,11565
113873,163394
4,1
17192,14508
1674452,901904
197581,36084
14,20
4582980,6001220
1518973,1447148
5,5
1308,530
18,1
483,406
56583,64777
1,1
64370,75732
17,10
660780,700504
13,10
1759722,741404
5,5
1,1
5991,6033
9225,9021
13549,31200
19,1
1,1
18,46
10278,471
11425759,3999444
536535,188110
4,37
8682740,6001220
343,1137
14,20
776073,800001
4582980,6001220
19076,20055
15,7
2,1
25,25
1162715,3749048
15,15
1,2
3,1
1,1
2,7
13,80
436566,532311
2,1
34034,45617
1,3
1,1
5,5
6747,83184
194780,102727
1272,174212
30,1
11965,8893
108690,120236
4288,253850
5,5
55241,101700
183286,125335
4,5
1,1
18,25
16902934,4200468
136218,150000
1,1
1,1
2,1
8682740,6001220
701929,800001
1,3
5,1
6285327,6001220
1700,3101
56699,62194
467027,800001
1926762,1169194
2175,2481
652521,821554
6371,10000
11,15
4,1
1,1
67590,36690
505536,121341
1,1
93099,207082
1177246,668640
14120,11890
7073156,6001220
1,1
134472,150000
23426,89914
5,5
13409,106580
7073156,6001220
30,1
5,1
5,5
19,524
15414,29764
85996,131710
10,5
11,5
3266783,1500000
17487,15716
849559,725360
3,1
4433280,6083594
6285327,6001220
701929,800001
3,1
81637,82826
130638,114456
3,1
530730,301740
738445,596792
134472,150000
1530,4031
730,2064
614197,488003
134472,150000
10,5
4248824,4364574
5180,5800
2610233,1310746
467027,800001
406485,39405
1,1
29473,32514
198135,15727
229262,250985
2,1
574282,844262
114550,141288
4897955,3239145
14,20
550718,3727426
721676,666678
497138,299103
12334,10574
136218,150000
699818,654379
13132,21540
12705,24172
1561,16429
2,1
12,1
19057,13797
9743,13410
1,1
10,1
1,1
25,25
3,1
36943,7454
720286,1336326
2,1
14,80
6394,32382
34509,11844
20464,32400
134472,150000
6121,5948
13558,26707
4747034,6001220
131970,142441
6,1
418,2426
3,5
2,1
3737667,6001220
25,25
8682740,6001220
483,406
1,1
2,1
25,25
5,5
467027,800001
563176,120307
3266783,1500000
10,5
1387,4010
60814,149660
893577,766811
34553,32480
102961,157697
1017674,1407319
108690,120236
180296,167779
15533,8358
787658,1017310
5,5
25,25
9309,80998
115556,126846
3,1
4267280,4001828
1,1
116567,127463
14,1
25,25
18383,17700
20448,9167
1,1
4582980,6001220
25,25
13474,29904
134472,150000
884671,223803
63268,74196
339,339
182540,206501
4,13
5,5
2,1
134472,150000
42,284
1,1
11,5
200657,484200
1375517,1201103
134472,150000
701929,800001
1,1
130856,42108
6261,683611
4,5
2,1
663165,579888
36549,53536
284833,709805
701929,800001
5892,23675
13256,5438
5,1
51,377
5,5
1,1
749,95154
3,3
1,1
7554,3657
45179,90022
7,10
467027,800001
2,1
489130,662601
101144,129751
776073,800001
2,1
2888,1136
60110,68786
1171240,3049251
1,1
700,309
2,1
57200,63175
18165,16839
25816,35620
25,25
190914,53229
5,5
15916,18658
12176,7660
7231,27590
1456068,1695790
14288,15706
5,1
4191285,5012352
636735,1103062
10949,9193
8412,38300
52319,53167
15051,139575
5100,3392
134472,150000
4434,5263
1345,3893
107,1
877745,449075
5072,7672
15049,20975
5,13
134472,150000
1,1
24,80
2,1
422,1604
5,1
1,1
2567,3582
4,1
118477,120086
3,1
13,100
1140,2375
30626,41668
33399,67486
5944,22355
2,1
631373,619517
1060724,263672
2,1
5,1
22086,44106
10,40
6,29
87007,719076
1,1
11017,10000
560142,860846
6,12
93135,993175
4,3
1,1
12,29
80637,191360
14,20
1283,4026
1,2
4,1
4990,5983
458,421
2,14
6,1
8,15
3662110,3208734
2,1
1,1
134472,150000
25,25
3816,4047
134472,150000
18661,32560
71102,112960
11,15
1,1
10,20
3,1
1,1
25,25
1,1
7073156,6001220
2,1
8682740,6001220
6630,5564
11017,10000
81828,155069
24,289
1,1
1458,2497
29849,190819
1925,1516
701929,800001
64882,133673
41483,60784
8682740,6001220
701929,800001
701929,800001
2,1
780011,800001
49,138
1,4
8682740,6001220
88612,287162
652,3618
25,25
3266783,1500000
521178,1901042
757376,695688
1,2
1,1
771,695
1,1
1,1
134472,150000
11,5
5876,5974
93,43
14,20
776073,800001
1,1
19156,20341
1,1
25,25
12,33
5,1
1,1
5063066,1999391
284,400
1,1
576,8290
1,2
1,1
25,25
2900783,818380
7878,20921
33373,47521
1,1
25,25
5,1
2,1
212962,90284
1,1
5986,32898
217096,263582
951,620
1,1
12,2
10,5
139512,82247
1,1
28915,24271
15,10
25,25
117,52
25,25
776073,800001
39699,89499
13,10
148334,135497
11028,9156
7,1
98748,127444
2,1
4870,7482
11,25
134472,150000
11,20
14,11
11,20
10,1
83395,261855
4582980,6001220
1,2
1,1
641783,596380
1212,2719
20,10
4683,6374
348168,172210
4,14
1,1
700,2359
1321,3971
771807,253898
47813,44546
14,37
8,40
5,1
4747034,6001220
1,1
28,1
13454,100005
1,1
5,12
4747034,6001220
6,1
13,10
2,1
440,1722
3737667,6001220
497270,466597
2389704,4565114
1,2
4,5
4,252
2945,3235
1,1
11733,10847
212962,90284
212962,90284
119953,27317
47,553
7073156,6001220
1,2
136218,150000
2566562,1636894
4,5
83294,97248
1,1
264013,352064
10,5
15,15
815967,594151
470345,159149
13,10
1,5
7073156,6001220
115,88
1311,3859
473849,554562
5,3
17,65
6567,6020
1720592,3355914
134472,150000
15,442
1,1
15,10
6371,10000
25,25
16,11
3063008,720452
9,1
1,1
1379650,164780
25,25
1,1
4,7
1,1
8682740,6001220
136218,150000
975,17313
1,34
4582980,6001220
3152820,1024808
11927,233186
378,949
9587,141345
1737141,638122
14,80
107769,71191
68800,85129
1,1
3,3
7,54
2,9
776073,800001
2,1
6551395,5456331
134472,150000
9155,2316
15,15
444034,194409
17,61
11017,10000
5015,1371218
26988,37826
25,25
1,1
28,1
16,1
149128,236067
103,376
17780,31341
2,1
134472,150000
649,8221
67,155
45113,8045
1,1
24146,6350
90,1
2053,18460
25,25
1744,1955
34,340
1,4
544211,309732
1,1
2,1
5,1
307242,38591
4747034,6001220
290372,721320
467027,800001
134472,150000
1469,1194
2,1
3762,5263
764154,503281
128120,48083
235527,124920
4711,5921
5,1
7,10
5,5
1022307,295568
122763,74050
408473,1043668
1,1
7818,32675
134472,150000
1786,3990
14458,11141
1900,7290
6285327,6001220
25,25
4747044,6001220
43601,75242
97,160
178743,127032
837595,3376874
1,1
2387498,1257889
132648,84657
128120,48083
109728,29968
1,1
2,1
5,14
3,1
112505,89923
4,1
7,16
4582980,6001220
1043334,650264
4,1
6,18
2,1
6245,1230
971,1549
5,5
10,3
4,1
115144,134731
25,25
18160,8198
4747034,6001220
26,10
4281180,4628869
2739,4445
20875,51114
213,233
96870,100351
25,25
14,19
7,18
5,1
1,1
5335,5440
134472,150000
3,1
682193,115616
1,3
1611895,1220037
4,1
198434,397532
6285327,6001220
4,1
8,15
1,1
2,1
2,1
52,440
5135,158781
1,1
11,5
467027,800001
4,2
5,1
3,1
50876,57770
701929,800001
86202,118192
549,18557
1,1
138687,172460
1,1
10,13
25,25
4582980,6001220
209999,300463
23907,58153
77,75
1,2
25,25
134472,150000
105494,134304
467027,800001
1394,28859
776073,800001
921,1403
189863,45582
6,1
701929,800001
809169,545309
3266783,1500000
5,11
212822,131928
3,2
326,4490
517,12702
105206,54057
544,402
10133,3559
1,2
1,1
99585,106670
4,1
383756,417027
81,191
89648,96191
25,25
233397,173075
1051,2845
776073,800001
7,16
2,1
701929,800001
851,5904
10,20
25,25
25,25
1,1
25582,101991
9,1
134472,150000
351764,154689
497138,299103
6245,1230
88695,108442
1063506,701676
3,1
1975491,1216929
7,42
5,5
10,1
15,59
673546,224790
1,1
3,7
6,1
1,1
3,1
2,1
776073,800001
25,25
4,1
25,25
1295580,1500000
28,323
3,1
1,2
1,1
2802,3220
776073,800001
160,10982
11,20
405125,385427
333185,1156091
136218,150000
1210,4731
1,1
6,1
5,1
16,1
6,5
4268830,1203123
2,6
5,5
134472,150000
25,25
1,1
8459357,53332432
7073156,6001220
25,25
10,20
58684,111967
15,15
310818,479738
28331,5947
1222,2918
6567,6020
3737667,6001220
345888,131989
1,1
3,1
134472,150000
25987,9780
1,1
372272,371220
1,1
1,1
3105,34328
73753,173508
75,452
173606,883733
776073,800001
265,11860
136218,150000
4747034,6001220
321311,27684
467027,800001
82727,89989
1157,880
4747034,6001220
354696,89899
49,1
19606,23919
2,1
2,5
3266783,1500000
1,1
30162,9524
3,1
12,7
289,411
776073,800001
134472,150000
134472,150000
1,1
134472,150000
1,1
284635,394549
174314,145468
1,1
6285327,6001220
6,9
529817,597480
17061,5566
1045931,2488066
776073,800001
4,1
3,1
32388,43876
2,1
3,3
25,25
632,415
271271,209423
134472,150000
11,15
4,1
4582980,6001220
1453192,12071759
136218,150000
137696,540084
106315,108034
862914,768998
4725,3877
5122,4809
20501,494433
5,5
387742,152820
7,10
132210,174737
5,2
2,1
1938336,1585389
3,1
399444,807401
136218,150000
1,1
1,1
3266783,1500000
1,5
1,1
1,1
25,25
283242,647069
1124,1639
791877,67113
675262,766204
8,16
1551512,1209270
4,1
1,1
14,20
875,9708
30633,58972
1,1
22,107
6,5
50704,124210
1613,2017
1295580,1500000
134472,150000
3,1
2,1
1,1
6,1
1,1
5,1
71000,30197
14,20
776073,800001
136218,150000
157914,100904
6,1
11,20
860239,216400
1,1
53883,69805
1117607,706733
7,10
56,417
1246559,1201007
36745,121162
25,25
13,10
141964,94884
2,1
4,1
7,5
35245,16096
4747044,6001220
10023,117239
11,15
544424,899872
66131,71689
1,1
292,1787
611973,673363
134472,150000
5,23
1,1
1285,2246
10,5
136218,150000
2,1
134472,150000
4,5
9,5
885418,785911
2320688,464739
13221,14210
8,38
3266783,1500000
7,10
1479,3189
1078,2574
4,5
167845,1639760
2,1
591,380
1,1
25,25
1004780,1195145
640642,384659
1,1
106,184
122117,1011454
5,5
1,1
3,1
8172415,763592
1,30
21397,47406
7073156,6001220
2,1
3,1
314614,275894
7,5
5,1
11,32
7231,5255
5,5
1,1
1,1
597,1596
18922,19541
1,1
10,40
4512,6100
12658,12444
12262236,5977453
44227,83752
12,11
4082,3311
9519,136260
1861,2253
30,264
15,15
49618,4711
8853721,5357526
2861,2839
15,28
654263,2612427
6478200,5053655
21,5
193643,1434266
1,1
4,1
4,1
7073156,6001220
15958,14343
1144,1461
30164,37322
1,1
136218,150000
134472,150000
8603,15436
1,1
3,1
25,25
3409,9662
1,1
4582980,6001220
701929,800001
134672,132101
5285,3861
71707,77127
149037,148201
5116,14326
249,10031
25,25
1,1
1,1
48,79
2,1
25,25
1721,13973
2,1
71802,24080
6,5
438,401
24121,173120
11,21
1681793,675707
1,1
786621,559576
375567,144017
2,1
7117,11336
5,1
550030,518108
5,1
6,5
11660,67726
3483,24242
83571,90437
25,25
7073156,6001220
16712,29914
632,415
5,5
11255,8816
681,890
9806935,60000440
65748,64437
155090,251594
93,1
122,180
4582980,6001220
5,3
1526,4859
1,1
16712,29914
1477,1994
134472,150000
1,1
32,80
4,6
544,402
1,1
4,1
2,1
3266783,1500000
757908,196142
4747034,6001220
25,25
17,17
459354,366228
25083,41966
1,1
6406,6042
11,5
105342,255404
1,1
8,16
7709,7028
1,1
2,1
1,1
883464,1321595
1,1
3,1
1,1
774,4385
19,26
21137,134492
25,25
1,1
2,1
3,1
1,1
134472,150000
1,1
1,1
134472,150000
4,5
1,4
1132,2379
4222623,716108
2,7
85562,119093
5,1
467027,800001
33382,39363
1666135,427336
15,7
17552,32904
257236,326006
11,11
232,19345
1,28
9526297,2666566
1,1
19050,20262
29962,68126
30,98
1018507,1264875
136218,150000
241283,47531
1,1
2,1
495,554
5749,6864
5,5
30,84
517873,666401
573724,1105451
28,1
4747034,6001220
518,405
1,1
1954,3650
8,4
4,5
1,1
2,11
9806935,60000440
7,19
10,20
25,25
21,393
94899,7024
2,1
22232,41025
243,49
7,5
5633,5948
2,2
6,1
1295580,1500000
39,31
136322,25422
1,1
3298,5952
2,1
7,10
5075,60215
3,1
6,5
160812,143394
1,1
458811,368402
779,81707
2,1
3060,62640
87174,142837
4,7
18,16
1974,1987
1679,2502
3737667,6001220
45641,76992
109498,173461
1,1
6452,5904
6,9
136218,150000
535451,537686
11,20
25,25
4500,4705
3414,18646
3475,4212
776073,800001
9,10
5,5
171550,246495
1460001,5372118
66627,29904
3266783,1500000
163869,1635929
4118,5955
697,614
1,1
114853,168773
1972076,453471
1,1
837242,1291438
13,10
28102,20042
1641,2059
10,5
8682740,6001220
2,27
14108,11878
1,1
1,1
7346,9017
203428,1573431
5,4
1,1
28997278,4910092
489,610
1,1
913,123
6,5
2288,2799
25,25
25,25
149,1456
2,1
589126,554144
9,5
7,10
10,1
2311795,4446321
15812,52995
595438,179084
3737667,6001220
978,583
134472,150000
595593,453968
25,25
2,1
57910,184113
4747034,6001220
134472,150000
24,10
20,1
1,1
5,5
1,1
4355,4744
120585,145049
49912,48809
134472,150000
7,1
2,1
79404,89923
1381924,2721491
2,1
189214,626777
1721556,1930800
15570,18636
8310,15880
16864,30829
3,1
5,1
156211,148241
1,1
1,1
16,15
2,1
13474,29904
85080,87339
1,1
7550,107804
5221598,2727090
2,1
4493296,5916598
1,1
1,1
6,5
79404,89923
239699,309600
501,1197
25,25
62453,127148
846,5151
80098,1326090
1,7
77887,218046
3730765,4155449
27,329
134472,150000
24146,6350
4582980,6001220
76773,106876
10819,9254
689,10193
195247,312238
1234,3964
851,1301
5,5
74439,85225
134472,150000
6,1
810404,1272917
4652,9112
17,16
3266783,1500000
2,1
134472,150000
4,1
8,15
38433,49573
181106,100068
4644,3999
1,1
12996,35571
1,5
134472,150000
1018921,1500000
10,8
2000,2658
600405,359268
1142,3835
4747034,6001220
19857,92370
5,5
25,25
5,1
5,5
451463,509759
1554,3991
1,1
2,1
3266783,1500000
5,1
7408150,5520259
136218,150000
1,1
242116,1362925
136218,150000
1,1
7,13
4,57
141269,315223
2,1
425762,599186
3384338,3215388
2,1
11413,86919
2,1
1,1
535218,381291
3,1
6,5
330745,148318
657232,570834
177876,226207
37801,49150
21383,12724
871,3850
8,1
66434,71955
4582980,6001220
5,5
2,1
8682740,6001220
70267,144810
6983,7002
3,23
1,1
2896225,3857225
1578466,2585384
1137,2057
1,1
2,21
4,16
13,58
109520,542923
25,25
676,5644
3266783,1500000
3266783,1500000
1295580,1500000
678,40408
3,1
514568,286787
776073,800001
536535,188110
18091,27088
25,25
4,1
134472,150000
8,1
136218,150000
80471,126345
25,25
1,1
4086,5999
4203,4102
3,1
1,1
33885,38528
107667,461246
593594,211126
16276,152357
7073156,6001220
51442,58117
25487,28245
457644,591174
656529,515958
52,80
212962,90284
19789,284840
25,25
18,28
30291,46144
8,15
134472,150000
33934,36209
3702,2192
25,25
34892,11994
113111,140371
1,1
25,25
2779968,183385
8836,17899
4820861,813440
467027,800001
11017,10000
25,25
2,5
5,1
7,1
25,25
780011,800001
1,1
4582980,6001220
130897,125614
3,1
2,1
10,10
12610,65681
82,83
260840,686795
3,2
4,1
1295580,1500000
2,1
780011,800001
21276,51404
641626,1334307
38,1
1568391,124831
18390,84336
17958,61333
1,1
2888,21149
24104,273657
516460,767680
43223,52628
125419,147757
30147,72049
1,1
8108,73014
1,7
501721,296877
701929,800001
4,5
1,1
1058563,1229278
4,5
5,1
1,1
3,1
44444,148571
59439,107892
3,1
134472,150000
15,1
4252,6008
5,1
28824,22685
1,1
20612,10211
527,438
1615,3728
79671,109535
49259,102568
3266783,1500000
4582980,6001220
2,1
3,1
127698,136398
3,24
1,1
1,1
1,1
94908,546192
1,1
21683,31974
1,1
780011,800001
4,5
5,1
68,5293
1,1
2,1
99,616
134472,150000
2,1
974002,773840
1,1
776073,800001
4582980,6001220
4,1
1,1
5764,14919
90305,23604
1,1
134472,150000
4861,4358
1,1
81820,63283
3266783,1500000
1,1
4,5
375567,144017
1,1
17282,14716
943520,495838
8483,13921
5,5
82392,95311
290510,89950
17680,370662
9122467,3412795
2805,4895
438317,214382
1,1
15376,8509
776073,800001
266740,270715
1,1
2,1
11,24
10,5
8,29
1,1
1437855,702008
134472,150000
49,80
1,1
11017,10000
5,9
70843,59716
2417271,5139592
1,28
1,1
24679,29729
25,25
81643,82817
1,1
6,18
4582980,6001220
35,1
10,10
168031,251688
3,1
73826,135506
1,1
13,10
10,3
1,1
16571,18827
27,1
3,1
194,2255
8682740,6001220
25,25
25,25
971,1583
467027,800001
2,1
5,5
25,25
10,20
2,1
410,393
33518,77997
776073,800001
1,1
11017,10000
44,592
2,1
1,3
939045,229456
3,1
1,1
3955021,5616470
3266783,1500000
4747034,6001220
3266783,1500000
1295580,1500000
14,20
1586,13882
1,1
49069,105926
4,5
8702212,3182237
919,3181
57451,290185
2,2
6694,4737
2,1
5,5
932,36915
476707,1935468
63345,241119
1,1
64044,62401
97961,301815
1,1
200470,1142690
11,5
971,1583
2,5
638117,446288
13474,29904
55171,87141
19627,76658
3266783,1500000
169339,208934
7073156,6001220
1,1
7,5
230,1
2,1
1,1
497138,299103
6285327,6001220
25802,14976
32044,605582
1295580,1500000
225,650
70843,59716
1016519,1416543
15,10
1382148,4695360
8682740,6001220
86590,104122
11017,10000
9431435,5551709
86292,93245
12,80
3,1
6371,10000
701929,800001
2,1
5,9
51257,51271
539811,2430546
5,5
1,1
6371,10000
