24,25
24,25
159485,140416
1,2
3,1
6892,3909
8,6
5795878,6001215
6,2
406023,145451
2,1
7504,3706
24,25
5795889,6001215
24,25
822014,497360
2,1
319909,532261
12,43
2955,3624
1,1
612048,668496
27,64
1,7
226551,179744
2,5
2,5
478,1891
1,1
2,1
314,393
5252,5114
206059,268516
96021,121767
506,653
2542,1016
148923,1441636
5380690,6001215
1376,29764
82,244
45093,50000
2,6
2,1
1,1
79,1
103922,77058
24,25
2,5
5434,10562
25391,12266
10599,5974
21,18
24,25
6200429,6001215
24,25
1,1
2075929,2268737
23,20
5,3
14,15
9,7
4,8
3580906,2437037
233255,193560
2,1
3200,2527
1,1
164351,476419
166097,171729
1241754,1500000
5795878,6001215
88,259
5,1
267,1489
7703,7268
3960437,3819096
24,25
1,1
656259,800000
1,1
2708,1799
9003,10000
1,1
1,1
726,270
1,1
44,13
905,22064
1,1
5580442,6001215
18,15
115268,150978
2,1
42,342
1,1
53,15
1,1
24,25
1,1
35,20
615640,598097
1,1
3,5
2,1
1,1
14,15
2,5
8,21
176403,150000
1,1
5380690,6001215
119334,301386
1,1
2,4
717558,729366
6366,5848
4031831,4366294
284029,492492
252549,80116
1,1
886180,2806537
18,1668
24,25
29559,22286
458714,233436
28,20
514,11412
1241754,1500000
73520,54192
1,1
40,82
39335,24775
2464,5925
2,5
1,1
9,6
1326889,1399553
3,4
80,10
100886,90284
1,1
1,1
1,1
707582,800000
2,5
4,4
1,1
53,15
239,151
58144,59716
126708,138986
2,5
51055,60513
18,15
1,3
3,1
5,3
12,1
1,1
1,1
1,1
90933,101418
20,6045
84173,96084
246804,239786
5072888,6001215
2,5
53,15
5952,18017
228,364
1,1
897338,363121
26,5
1,1
5409467,5828306
36071,27060
282863,752333
28,20
6,9
13,7
46797,31680
116515,116063
4148,3127
7,7
311690,179302
69802,113869
5710638,4910091
5380690,6001215
6010,4006
6,5
9809,6008
176403,150000
7,5
3551,3328
2,1
1,1
328212,328048
10,10
16821,9548
1,1
1241754,1500000
198577,500194
4,4
2168,29764
2,6
1,1
5380690,6001215
1,1
1,1
79847,102893
5380690,6001215
180,1120
20880,6033
19,45
31749,29477
3,5
570,560
2,5
1060314,1247247
1,1
1,1
5380690,6001215
53811,105507
173045,150000
1,1
18,15
367145,439976
82211,118976
2,15
6240,6948
1,1
1,1
86485,166985
752124,800000
3,152
2,2
2832541,2867712
1,1
176403,150000
1,1
1,1
23,5
1,1
659884,800000
1,7
96551,114816
24,25
57775,77076
1,1
532106,543684
176403,150000
17442,9408
124186,117223
1,1
66884,64836
11111,5327
1,1
498977,970906
393614,222439
576,283
640024,757928
1,1
488,2036
15,86
70547,66102
481737,600000
1,1
3,1
1,1
14071,44080
16,9
71015,63752
752123,800000
115352,129348
176403,150000
114451,114134
197366,250102
2,1
1,1
5,5
1,1
1306,1951
380207,343616
87823,15312
6,9
95895,60101
1,1
1,1
2,5
1,1
9003,10000
1,1
2,1
1,1
2,1
14,15
1,1
1,1
1919,2935
176403,150000
1,1
18,15
24,25
16934,23793
1,1
31,35
5,10
1,1
162885,32546
24,25
960,445
5795889,6001215
1,1
16090,9704
18,69
1,1
7391,5604
70464,70902
329452,384994
176403,150000
31311,29914
5,3
24,25
1241754,1500000
173045,150000
3,1
1,1
619580,574506
1,1
176403,150000
6200429,6001215
23,20
2,5
1,1
17,779
29,10
3,1
63286,84251
2,1
484256,66847
2833165,2544718
176403,150000
1,20
9,11
21,16
479153,573576
316876,295669
1,1
5580442,6001215
1541176,1500000
1,1
8,373
24,25
308145,665254
176403,150000
1541176,1500000
1,1
16,14
3741,18288
11051,120070
176403,150000
2130,5416
711893,899032
176403,150000
1,1
3328394,3215387
1,1
1,1
3707159,5037128
59819,71066
83899,109835
18836,51111
8852,6549
3816300,4151858
1,1
1672,5925
752123,800000
4840,5182
5,10
83334,88504
2033,4760
6200429,6001215
58336,72863
656259,800000
419393,411001
80,10
4,1
2503743,1071394
14,10
2,1
27245,82645
651892,702775
53,15
5072888,6001215
1,11
1,1
7,20
1,1
1,1
127622,98302
339273,545680
40507,59615
1,1
12455,5952
278464,428658
173045,150000
176403,150000
18,80
1,1
3346,1721
29,10
8924,3970
2,1
5580442,6001215
24,25
2,1
6,1
11897,11994
4,21
1376,29764
10817,8578
1,1
675,390
5618046,6001215
2,1
1,1
102221,96084
124805,134191
19,1253
3219,759
1241754,1500000
1,1
1747666,1814517
34031,35303
1,1
8,5
1,1
1986,5114
189694,145412
2,5
1,1
8713,6960
51972,65866
827106,742017
176403,150000
1,1
971654,1203123
173045,150000
3372,2392
8,1544
82366,83559
42957,26465
53,15
50108,32841
2,5
2,1
1,1
114011,120236
930557,795302
732711,699520
1,1
102232,62259
2,7
19,68
2,1
707582,800000
73540,84030
1,1
24,25
95846,121909
490360,814176
23,20
960285,977411
1,1
6200429,6001215
1,1
2,5
43,73
176403,150000
167,65
1541176,1500000
5795878,6001215
5580442,6001215
9681,3592
5072888,6001215
1241754,1500000
2,2
173045,150000
1,1
7,5
414712,413079
1541176,1500000
18,30
1,1
659884,800000
1,1
95587,105266
1,1
7565,10000
1985,2488
24,25
1,1
38830,29355
14,15
15636,58699
656259,800000
1,1
1,1
49,15
1,1
65304,76450
173045,150000
122696,101917
2,2
656259,800000
2,1
1,1
430,239
64,80
7,9
1,1
1,1
24,25
707582,800000
11,30
176403,150000
116577,148041
1,4
37881,74274
95851,121937
1,1
4860,4365
92526,106905
1,3
3,29
1,8
5,2
1,1
6757,7834
5514,4071
24633480,60000414
9,10019
659884,800000
9389,7545
29,10
1,1
134240,144639
51266,60728
33625,66366
1,1
565896,294912
586229,263318
938513,1170006
1,1
153518,138100
3403,6723
12338,13158
941730,1249887
176403,150000
1,1
9003,10000
1,1
122181,73821
32720,32878
1529431,2398416
934310,1027658
1411,1019
1166682,1060596
5,5
2,3
3329677,4240160
3,6
1,1
5,5
95,80
10128,9385
14,15
1,2
1,1
1,1
184322,95557
71839,72003
1,1
376154,242979
1,1
34163,66385
5380690,6001215
2,1
1,1
1,2
1,1
133599,165413
6032,5552
1,1
2,4
8,5
12932,2504
385180,343563
5,10
1,1
5795878,6001215
1,1
344975,396136
2,1
1,1
1,1
763,19693
868407,1087325
176403,150000
1,1
90556,102791
2402088,267214
199823,299671
127475,95910
1,11
12,16
1,2
49,15
2,9
24,25
24,25
5286,4331
3,1
26,5
2,1
1,1
760669,794552
1,3
1061947,1139886
51,74
22655,34822
8,5
4177271,5148253
307,83
1,1
1,5
493,314
35,20
656259,800000
729,91811
1,1
176403,150000
4,1230
37633,95579
18809,34293
23,5
1241754,1500000
32995,13940
5,1
55807,54057
1,1
7995,8100
142452,53142
23124,14196
1241754,1500000
16609,9180
9003,10000
75396,65776
47538,42667
45087,38629
707582,800000
58804,56303
301190,341280
3823,16661
1,2
3729143,4350918
43,80
1791163,4204927
600351,634179
52335,49930
6723,6630
3,4
4437604,5333786
232181,491924
1,1
3,3
10,27
2283024,2128831
57,69
2281611,2260403
1,1
1,1
659884,800000
1,1
5072888,6001215
1,1
1,1
43683,29118
480612,590725
96,80
2,5
53073,369076
5604,5263
1,1
127419,123313
2,5
8,9
828,1238
7565,10000
828242,781513
1,1
1,1
21618,8356
752124,800000
19,26
12510,9951
27,50
18888,12056
77612,69356
69310,67807
1444283,1947081
734043,296360
1,1
8986,8045
1,1
5580442,6001215
1,1
7056,4153
134570,144527
35,20
598400,784119
2,5
659,18451
5072888,6001215
1,1
1,1
1,1
24,25
5380690,6001215
2778078,643691
5580442,6001215
7860,6194
656259,800000
5,1
24,25
1,1
1,1
24,25
908754,971424
176403,150000
1230958,1267918
1432,1406
176403,150000
18,15
49,15
202129,107072
6200429,6001215
6200429,6001215
1,1
79792,96084
7565,10000
1,1
1,1
59329,74948
2,9
1,1
656259,800000
696159,574772
553984,539903
51,1755
58610,78419
454051,431568
7,5
1,1
5795889,6001215
2,2
1,1
5618046,6001215
20949,26848
16674239,48043791
82437,4566
13,544
8,5
1,1
355,37664
5580442,6001215
902,1941
817006,991412
3718014,4251465
1,1
975148,1141959
1,1
2,1
1,1
4068,3650
24,25
1,1
5,10
4,1
656259,800000
29,10
4651,13369
1,1
24,50
79293,83914
1207293,1205887
1,1
84046,7890
24,25
46181,54729
2,5
1,3
9003,10000
24,25
7565,10000
1,1
24753,23919
73,80
1,1
84113,67639
1,1
9,9
656259,800000
477,568
137110,163701
90963,89923
1,1
46,189
282727,207082
1,1
24,25
1,1
1,4
24,25
2915,2799
945,48605
1,1
7,5
123099,110215
111027,136783
1151127,813437
8,4
1,1
6696,6350
75,80
30777,16673
1,1
371698,959438
176403,150000
14,15
4491,2019
8,1
12,4
1,1
1,1
2,1
24,25
89823,33401
1,1
219349,188603
1,1
1,1
62,41862
1,1
10,23
1,1
5618046,6001215
8738,8816
68478,80332
5,10
133508,98464
9,4
1,2
4,23
752124,800000
1,4
35,20
135,419
1,1
11271,5974
5618046,6001215
90058,96327
1,1
2958,2859
2482499,1898722
656259,800000
18,49
45781,33176
5,20
564193,572084
5,4
31279,36084
14,10
434334,483193
2,1
1,1
28,20
80,10
176403,150000
35,20
100886,90284
1,1
2,1
158905,127048
176403,150000
1,1
5380690,6001215
10,16
198784,61267
1021785,1260214
198,22924
2107760,2524140
4275,1460
1,9
24,25
659884,800000
3,1
176403,150000
14,9
453553,429671
1,1
359443,241475
1,1
45504,39931
123,41132
1,1
325170,512916
1,1
176403,150000
1,1
11165,104303
1,1
1,1
3,1
1,1
65119,71110
5618046,6001215
36508,48622
3,13
1202915,1380624
1,1
698008,848311
176403,150000
250972,440460
1904093,2743633
24633480,60000414
3,14
1,1
110938,124935
752124,800000
74054,119702
194814,198613
35,20
29358,83850
1747233,3602799
1510,2279
3079160,4477283
5580442,6001215
1,1
1,1
29,10
34,80
15140,34735
66,1126
9420,7301
1063859,1139317
24,25
97087,94934
15,86
14,10
1,1
45168,31674
123332,176594
5795889,6001215
5795878,6001215
24,25
1,1
1,1
2,1
117580,120711
1976699,3329231
1,1
14222923,35927532
5,1
490085,296877
7,2
1,1
1241754,1500000
2,1
10192,4018
1,1
27336,21546
10336,8770
431469,444160
1,1
2,5
774344,538720
24,25
7,5
615,396
24,25
359371,420203
1,1
656259,800000
6004,2402
82156,108030
3219,4031
1,1
86483,77267
5846,5289
93,144
1,1
280376,401750
168176,224362
556058,296375
1,1
3913,4751
37415,93117
129070,150903
5580442,6001215
1,1
14,5
315870,327493
6696,6350
209035,82369
457275,372669
4155,6008
181,70
39718,76470
18,67
14,10
2,1
1,1
161390,144017
5675,3837
5580442,6001215
3,1
45390,46059
4,18
133192,143459
45180,47819
6464,6063
77748,88438
106046,131307
811581,731752
1850770,667463
4,4
1,1
4,4
50426,49391
1,1
1648,3999
35,20
278848,378960
35606,28418
2,1
108536,84030
342839,406163
2,1
328006,269252
1196948,625591
18,15
1,7
100504,94105
8351,6385
118717,131076
111961,107532
10,5
1,1
236,1
292450,544886
1709,958
74845,98046
2,1
25009,23835
501528,104343
4,3784
36758,56261
4526,1642
35,20
2,1
48324,25220
4914308,4669283
173045,150000
2,5
1,1
141017,168858
10576,8437
176403,150000
1,1
3938,3913
176403,150000
735074,237119
7,1
391811,544976
9299,8171
707582,800000
27,315
3654,3669
173045,150000
8,29
659884,800000
5612,2447
68858,11918
1,1
707582,800000
24,25
2,4
1,1
2,1
1,1
14,10
4927,4448
30,43
2,1
6,1
162321,187508
2,1
23,20
2,7
53,15
78197,101549
1,2
80636,102062
24,25
7565,10000
176403,150000
24,25
5795878,6001215
29,17512
2819,5963
1,1
828,30183
5995,31030
5380690,6001215
84,80
1956,4044
2008,27210
7,10
18,15
473,477
1,1
809989,1011215
176403,150000
5072888,6001215
1,1
656259,800000
24,25
11,55
60386,80399
1,1
1300,247879
6200429,6001215
6,4
471569,592306
1,1
1,1
2,3
24,25
2,11
54,318
53,15
176403,150000
71330,70417
6,1
106988,100845
1,1
49,15
1,1
236926,231772
820691,2084706
1,1
28,20
1,1
659884,800000
54829,667429
7911,7727
157009,104828
2083977,3324113
9396,6009
615640,598097
2,1
91892,120096
1,1
25591326,48213445
4299,2019
356,8683
5380690,6001215
1198241,1480792
9,13
94551,104309
14367,5964
2,5
2,1
1,1
2,2
1341,22567
7565,10000
5580442,6001215
2,1
8980,9217
659884,800000
131111,101866
87140,75091
11236,9062
5618046,6001215
545778,887181
51427,102681
31,1846
11726,109972
3,1
2152,175392
659884,800000
1,1
6200429,6001215
2,1
6,5
1,1
1009268,1037217
502064,650535
5380690,6001215
2,5
1541176,1500000
5813082,5528879
1,1
4,1
24,25
135861,11595
16,2121
2210546,2814068
9,10
44742,40975
252960,620656
11731,4247
1,1
21,1
374,1
1,1
264,95
176403,150000
770328,854583
6,1
533798,720560
1,1
9061,5994
1023627,1299213
5,3
1241754,1500000
2,17
134741,240253
4,1
178523,175765
3626145,3394195
19096,1790
1241754,1500000
48775,39472
5380690,6001215
1,1
1,1
24,25
1,1
4238,4176
1158400,666908
236,231
176403,150000
1241754,1500000
128492,140332
1,1
295516,282940
12633,9128
114206,113691
411831,184642
24,25
7183,129671
525,5983
6696,6350
7791,10472
19,38
2214,4062
854,376
1,1
176403,150000
1,1
2997,22420
13011,43070
5072888,6001215
1,1
6200429,6001215
24,25
82821,83057
1,2
1,1
1,1
5285,5029
1,1
1,1
1241754,1500000
29,10
1,1
65892,51379
5886,80782
1,1
3,42
1,3
75,1686
49,15
519260,791755
89463,97346
8734,1
134347,124763
298,415
5905,3925
7856,5521
745,401
24,25
173045,150000
58144,59716
1,1
1,1
6787,4079
9617,5234
5072888,6001215
1,1
18,20
67866,65711
7,14
49,15
2,1
1,1
1,1
1934427,2811905
1,1
6,5
10,10
2265,2416
423609,471711
691691,907217
24,25
1,1
830508,1421330
74865,58854
138586,132358
1413103,1360225
175924,119909
37,22
152731,164295
10,27
1,1
1150115,722524
5795878,6001215
8,1
2,1
69115,68015
2477726,3113444
229124,231148
3,1
828,30183
248211,210223
1,4
659884,800000
341518,1039454
889743,900257
29,10
1482,44318
1,1
24,25
5,1
6,4
28,20
474701,311525
3461943,2475922
344523,602223
176403,150000
26,20
162220,168326
3281,4001
7474,6009
1,1
1,5
11133,8907
4575,5298
24,25
133888,131202
7531,4056
166,3889
1,1
128503,118179
459678,512017
1,1
246449,157071
1,1
226478,137741
173045,150000
707582,800000
1,1
64136,59978
2780495,4501215
2,1
1,1
126005,134229
912,466
617051,522138
656259,800000
1,1
25,407
1,1
2,5
1868,2310
549174,528433
1,1
1,1
7,13
80,10
1,1
164226,60734
126594,149811
34,54427
285597,166179
6276,5945
56901,44191
17426,14817
1,1
1,1
659884,800000
14,10
8,7
659884,800000
35103,31095
24,25
322050,313716
94397,109379
141204,177920
4,3
655583,237689
5380690,6001215
1,2
22,1
3258155,3985386
1241754,1500000
134,231
906,2429
6,5
656259,800000
16,80
57180,53487
2446978,3583668
18,15
5,10
1,1
614980,630235
71923,72105
5,1
4,12
1,1
6,6
88516,93299
752124,800000
1,1
2,5
84884,111180
24,25
752124,800000
17526,11099
130287,123631
1,1
2,10
173045,150000
58,208
2,5
35,20
1508795,1964637
635,419
1,1
2,1
873,833
520222,633457
1,1
1311,12334
118998,115897
12,7
379015,103874
74,6
82023,104182
37885,74497
10,22
248592,187693
45952,48083
1,1
131,19346
2,5
656259,800000
28,20
1,1
1541176,1500000
2,5
2,5
49,15
1,1
45357,54288
1,2
4,5992
106237,113916
1,1
13,25
1,1
116237,70338
86,674
70286,67184
2913,3182
1,1
16696,24080
95895,60101
24,25
173045,150000
1,1
1,1
1,1
176403,150000
10,2
2431198,2727089
37986,42299
1,1
806666,899837
1700715,844871
2,19
1,1
18,16
21443658,28341510
176403,150000
2,21
624059,484765
24,25
1672,5925
2168,29764
1,1
109630,123144
8,5
1,1
707582,800000
467,12197
2572075,1285828
1,1
15,29
22950,10494
5703,51180
176403,150000
126744,91363
16,9
29224,19788
1,6
176403,150000
659884,800000
2679408,44027
1373543,1432978
752124,800000
9022,3994
81843,89923
176403,150000
103404,120016
11,16
132700,94448
165422,145897
272755,159889
5072888,6001215
700974,641896
28560,18883
1,1
157,282
2,5
2036954,2970524
119,3561
1267296,2193998
16988,10750
878,397
1,5
1,1
68168,81932
5,4
19,20
160268,271441
1689885,1379571
1,2
1,2
135,40
119205,144938
5,10
16696,24080
17245,7556
28,20
2,1
27341,17666
2,5
2,1
32305,26955
3,6
24,25
5,5
690534,904587
28,20
1043,985
7468,5570
5618046,6001215
4,1
51,96
1,1
176403,150000
1,1
5,1
5,4
539387,716640
26363,180022
47087,29904
2,1
3318050,3654090
59415,37181
5380690,6001215
14,41
24,25
19,18
35109,20045
1199468,1253914
1,3
89146,163764
1,1
1,1
49723,86621
67386,67040
752123,800000
1,1
1,1
53,15
59178,79004
154058,180311
129939,158826
11280,6078
98562,125010
107739,119509
1,1
2,3
241841,290259
4954368,5141069
1,1
752123,800000
55388,80663
377472,430520
173045,150000
23,5
2,5
1,1
176403,150000
479264,619431
6200429,6001215
391622,512637
1036810,646584
2,5
852388,823893
7,14
35562,298994
24,25
3,1
1,1
2,5
176403,150000
2,5
126345,99692
1100253,1166874
643,34888
1,1
2,1
5072888,6001215
1,1
53,15
49,27
80179,95943
2,1
23,20
747,6927
23,20
1031,769
537334,580440
25145,23225
1,1
24,25
2832803,3334650
12,10
1,1
1,1
506,2020
1430674,1156894
6209,24886
5795889,6001215
1,1
2,1
4456850,5335961
1,1
5380690,6001215
1405,572
1,1
1,1
1541176,1500000
4194024,3274126
176403,150000
1541176,1500000
1,1
49,15
276566,184761
1,1
977629,1981109
106376,118802
4,3
5580442,6001215
510573,362628
4732,2907
99547,92128
117532,95943
176403,150000
24,25
43566,79188
1,3
22427,20696
1241754,1500000
29,10
5380690,6001215
573422,605854
4274,3999
1,6
2826,6593
2503743,1071394
5618046,6001215
659884,800000
37186,34754
1,1
1,1
1,1
549711,297941
24,25
5380690,6001215
80,10
2,1
7,5
5380690,6001215
35,20
95693,71368
1241754,1500000
587272,1258782
7565,10000
325,143
49,15
1,1
1,1
16,17
1,1
5618046,6001215
7,2
1606891,2783011
3035,6024
8463,5715
176403,150000
129665,141137
1,1
5507,2800
176403,150000
5618046,6001215
223,4003
2057,220709
656259,800000
59362,53916
1145316,482444
358573,353933
2,1
86163,59641
122079,135548
2,2
1,1
638772,761020
7,5
35,20
3,5
1,1
9003,10000
22852,12225
4079244,4981538
4776457,3819096
1,1
70538,62477
2,1
173045,150000
1,1
1,1
1,1
37497,31605
102342,30971
1,3
4,4
60461,51662
11004,8039
98,14406
10,10
1,1
1492,1496
84173,96084
252,76
2,1
27806,11873
50269,62640
176087,216590
123965,131403
1,1
1,1
1,1
53,1095
52277,64561
2,5
808157,605915
2,1
66432,89899
2116138,1870744
176403,150000
24,25
166554,114449
83531,34289
2038346,4171481
5,4
1,1
1,1
7126,7538
5795878,6001215
9061,5994
7,5
47418,56843
1,1
565,225
1387,25967
176403,150000
173045,150000
1,1
55845,17239
24,25
707582,800000
231796,417469
89,12
11612,9473
934693,667458
1,1
1,1
59659,63217
1312718,2230448
122863,134900
319,18702
1,1
2,1
134260,166358
52,50
2,5
91243,248514
95895,60101
2,1
130471,159045
2,1
1541176,1500000
958601,966386
1,1
80327,104000
2,5
1439480,2882085
3912699,4099890
1474796,991001
230559,459205
1,1
230744,474570
5,1
1,8
24,25
66177,65970
119320,45711
30572,23104
5755608,5684654
24,25
147232,141528
1,1
33332,21788
24,25
1,1
24,25
2,1
662143,685351
3401,3388
6,5
1,1
1,1
1,1
1,1
518897,645483
509635,266536
5,1
5618046,6001215
6200429,6001215
523074,605528
313,6
3,1
722104,745679
1,1
2,5
17,8779
198724,195819
1,1
2,5
1349190,1260683
58991,68039
176403,150000
24,25
1,1
5435,3893
139,189
218088,678433
3872577,4666908
174070,104354
5,10
545443,292080
82237,104413
100976,165944
28585,21130
784,286
1,1
1241754,1500000
1,1
1,1
468,493
176403,150000
1,1
3204,1758
629,599
1,1
2,1
188575,40089
1137,705
1,1
1,1
27,447
50,1
9645,12084
1,1
1,1
249529,81467
1376,29764
97643,107518
1541176,1500000
1,1
565395,632160
95621,50053
6200429,6001215
2,1
70130,92116
180599,179729
1,1
1,1
1,1
176403,150000
53,15
4243,6438
1,18
1,1
1,1
1,1
1,1
48,47
659884,800000
2,5
287700,360683
9709,1756
490,1170
6200429,6001215
6091,38655
24,25
3345,1708
5216582,4336215
46,12
9,11
50184,32001
1353220,561571
2015,2387
2,4
3,1
126277,138318
1,2
5618046,6001215
558338,2282224
9477,34295
256377,262423
1,1
16,4
19,15
1,13
5157,4034
24,25
5618046,6001215
1,2
53,266
1,1
1,4
11,18
1,1
86002,117935
1,1
146,167
795,352
27450,72574
102967,76548
13,1
1,1
46003,74939
2,811
9,24
35,20
813450,776588
24,25
649991,403499
9725,3696
353048,431154
125625,156816
11,6
3556,7377
1,1
1,1
9,2
1,1
2,5
9003,10000
927,470
24,25
60167,97807
1443625,1453764
806666,899837
176403,150000
173045,150000
656259,800000
2,1
1,1
5380690,6001215
1,1
53841,54057
1,1
65582,69564
24,25
440484,643392
23367,15116
1771,885
1,1
2,5
2339637,756089
7,5
19,20
38546,22805
26,5
5,5
116284,126081
1,1
2678276,3936973
47087,29904
45591,40434
7305,3924
194978,194156
659884,800000
41021,37360
1,1
12,10
877187,929501
1,1
349,5983
27981,565447
292,60
504495,480485
2,1
1,1
1,1
694855,531196
1337147,1432379
2,21
5714,4436
904756,600163
656259,800000
271339,105360
2,1
41,6280
4598,574
267495,491430
77658,83914
1,1
1,1
103528,115456
9396,6009
175222,112823
3,6
2744710,1285828
71217,70304
1,1
2,5
1,6
1,7
2,5
1,1
659884,800000
252148,377797
1,1
23,20
5072888,6001215
527,23448
27815,24141
24895,25752
1,1
91892,120096
8879,7943
3,1
23,5
1,4
1,1
1,1
1,1
7859,2843
1181,1743
1,1
65597,69976
2,1
71448,58244
74075,61549
1500,1077
5,40
53,15
1120,415
1,1
193642,122640
136818,114447
1,5
1,1
12052,16080
9,9
1,1
166303,289636
1,1
13661,14339
101692,72049
1,1
2,1
1,1
2283,4127
642354,396498
994667,1653059
94,290
10683792,7016280
309,733
6181382,5408874
754365,1011496
563861,665897
63136,41966
2,1
6,34
1,1
6130,5625
349625,81942
10151,5710
24,25
36,31
45378,51490
133369,130528
1,1
5,2
24,25
2,1
1039746,1111313
44613,29904
1,1
2,1
4816,221586
106752,131653
45847,45458
49,14298
591353,1500000
14278,15553
1,1
5795889,6001215
2,7
1,1
7565,10000
1,1
59,9827
7,14
69630,91534
65872,97944
2,1
7,9
1,1
7565,10000
1,1
7565,10000
1541176,1500000
5618046,6001215
137,126
954354,642589
1,1
11949,51351
583710,170334
1,1
2,21
1,1
2,2
1,1
1897,641
246349,296160
71744,93790
10,9
1241754,1500000
659884,800000
40,40
11346,18300
5,5
24,25
5618046,6001215
334678,497115
1,1
176403,150000
353,1131
1,1
1073355,4399333
31823,24852
9003,10000
13,10
1,1
515092,239541
4516,3262
1241754,1500000
1,1
1,4
176403,150000
1,2
5,80
2,5
4,3
1,1
2,3
1017774,2785828
1541176,1500000
14713,16708
529423,1318492
79132,77484
6200429,6001215
39616,33485
176403,150000
611003,545815
1,1
112946,79625
36090,47064
7565,10000
7059,4102
230,43925
9032,7853
1,1
49,15
1,1
2,1
1241754,1500000
3175122,3844831
865247,545545
84,80
106,5602
1,1
6200429,6001215
780421,762919
1,1
495,134
29,10
1,1
187775,73782
2,1
2,1
673401,667574
1,1
1,1
4,1
5,8
3,5
2,2242
224,85
173045,150000
3588,3884
28,23
82537,70754
14,15
5795878,6001215
21405,10142
1,1
833,761
23,5
2,1
727176,1466827
1,1
1,1
1,1
3,46
1,1
83322,59635
81540,86306
6926,2803
23,20
1,1
33711,30197
752123,800000
1,1
1,1
12390,9555
5380690,6001215
399356,419064
16,397
3386443,4260846
6200429,6001215
507,140
8,5
26,5
1,1
3759312,2290158
182492,128670
4833,6133
3,4
52176,58370
24,25
75706,62372
3,5
74854,98234
173045,150000
6642,4621
2,5
1,1
617411,585801
24131,271084
2,1
1541176,1500000
1465117,874542
675,390
1869255,2666565
82862,77403
1,1
1,1
1477999,1500000
1,1
1,1
707582,800000
3,1
1208189,1269280
3,1
23,20
33930,25518
71769,116648
752123,800000
4491,2019
98849,103435
10,9
22139,20206
1,2
133624,145826
5,105
47082,34925
569025,273415
119890,145462
1,2
10028,6009
5580442,6001215
173431,194703
6200429,6001215
656259,800000
150593,144075
1,1
2,1
176403,150000
176403,150000
2,1
6200429,6001215
5580442,6001215
1,1
205312,57673
79595,78311
29,10
6,5
1,1
1,1
607903,731759
39786,31897
1,1
84055,89482
31785,20555
1033990,797710
1,1
176403,150000
95162,111502
1,1
656259,800000
176403,150000
173045,150000
34565,298994
1422458,1073962
1,1
1,1
1,1
1,1
1,1
9,22
1541176,1500000
1,1
4045,4422
1,1
1,5
1072953,1085781
50827,12036
53,15
69,420
1,1
1,1
10,1
431469,444160
241554,135355
173045,150000
1,1
1541176,1500000
4,4
173045,150000
49,15
52910,62035
174787,155120
176403,150000
92,92
847699,819034
1,1
8395,40703
20880,6033
150482,85950
66550,64349
134337,131507
76100,105484
1,1
54669,57830
24,25
17044,5747
1,1
427278,417676
412275,488287
12,60
7565,10000
86,9
7,5
57,74
1647434,1334307
2488,6161
1,1
1,1
153844,167737
80,10
216723,58559
1,1
1,1
1,1
1,1
1847,5601
79422,51804
1153441,1239585
387055,545304
5072888,6001215
1,1
1,1
63005,27831
55042,53011
24,25
2798772,1286978
1,1
134872,85675
630586,601131
97152,123208
52723,64834
1,1
102519,91830
