15,10
4,1
7073156,6001215
4,1
510253,396136
1,1
1,1
1,1
22992,19693
226850,1087325
134472,150000
1,1
98044,102791
5782,267214
432902,299671
72446,95910
1,11
14,16
1,2
15,15
3,9
25,25
25,25
4834,4331
1,1
11,5
4,1
1,1
6779462,794552
1,3
1936707,1139886
8,74
62192,34822
4,5
12141842,5148253
15,83
1,1
1,5
28,314
10,20
776073,800000
7025,91811
4,1
134472,150000
839,1230
90257,95579
17135,34293
4,5
3266783,1500000
16939,13940
3,1
136047,54057
1,1
51037,8100
279360,53142
8917,14196
3266783,1500000
3043,9180
6371,10000
19597,65776
46594,42667
44143,38629
701929,800000
53909,56303
219034,341280
19337,16661
1,2
9250462,4350918
79,80
7158476,4204927
2532384,634179
50526,49930
24607,6630
13,4
28955608,5333786
190136,491924
1,1
5,3
11,27
312798,2128831
27,69
2482946,2260403
1,1
3,1
467027,800000
1,1
6285327,6001215
1,1
2,1
853,29118
463992,590725
52,80
6,5
1278,369076
4434,5263
1,1
217379,123313
6,5
3,9
545,1238
11017,10000
2144187,781513
5,1
9,1
6851,8356
780011,800000
6,26
8352,9951
5,50
16940,12056
60351,69356
59604,67807
833318,1947081
319800,296360
1,1
45113,8045
1,1
4747044,6001215
2,1
4866,4153
64975,144527
10,20
383863,784119
5,5
21991,18451
6285327,6001215
5,1
1,1
1,1
25,25
4582980,6001215
817494,643691
4747034,6001215
3855,6194
776073,800000
3,1
25,25
1,1
1,1
25,25
3542943,971424
134472,150000
1023486,1267918
411,1406
134472,150000
16,15
15,15
85713,107072
3737667,6001215
3737667,6001215
4,1
65309,96084
11017,10000
3,1
1,1
112472,74948
64,9
2,1
776073,800000
753505,574772
601320,539903
4902,1755
72953,78419
1721938,431568
10,5
1,1
7073156,6001215
4,2
2,1
8682740,6001215
35537,26848
3634679,48043791
1972,4566
272,544
4,5
4,1
223197,37664
4747044,6001215
1393,1941
543875,991412
1789399,4251465
2,1
672714,1141959
7,1
112,1
2,1
3670,3650
25,25
2,1
18,10
6,1
776073,800000
7,10
3967,13369
1,1
20,50
64351,83914
1003588,1205887
2,1
21865,7890
25,25
46193,54729
5,5
1,3
6371,10000
25,25
11017,10000
10,1
19606,23919
11,80
1,1
95423,67639
1,1
6,9
776073,800000
223,568
163950,163701
79404,89923
2,1
2075,189
132872,207082
3,1
25,25
1,1
1,4
25,25
2288,2799
19691,48605
5,1
10,5
44022,110215
108035,136783
721074,813437
1,4
1,1
24146,6350
12,80
8790,16673
3,1
758404,959438
134472,150000
11,15
1587,2019
3,1
5,4
5,1
1,1
1,1
25,25
10570,33401
2,1
61260,188603
1,1
10,1
1933,41862
1,1
8,23
3,1
8682740,6001215
11255,8816
18168,80332
26,10
123076,98464
28,4
5,2
2,23
780011,800000
8,4
10,20
19,419
1,1
4647,5974
8682740,6001215
89818,96327
1,1
3721,2859
2236883,1898722
776073,800000
10,49
35997,33176
19,20
706238,572084
2,4
197581,36084
15,10
1452462,483193
3,1
3,1
14,20
13,10
134472,150000
10,20
212962,90284
1,1
3,1
1194247,127048
134472,150000
2,1
4582980,6001215
10,16
33884,61267
1390428,1260214
4687,22924
176186,2524140
398,1460
1,9
25,25
467027,800000
4,1
134472,150000
3,9
104742,429671
1,1
974355,241475
3,1
30402,39931
4834,41132
1,1
1004875,512916
1,1
134472,150000
1,1
25463,104303
4,1
2,1
27,1
1,1
32840,71110
8682740,6001215
67822,48622
6,13
2957993,1380624
7,1
788667,848311
134472,150000
201527,440460
2026234,2743633
9806935,60000414
5,14
1,1
81460,124935
780011,800000
2121455,119702
150184,198613
10,20
10717,83850
6166233,3602799
427,2279
4346874,4477283
4747034,6001215
5,1
1,1
7,10
25,80
86408,34735
1090,1126
4454,7301
1179640,1139317
25,25
88013,94934
58,86
15,10
1,1
6146,31674
100805,176594
7073156,6001215
7073156,6001215
25,25
1,1
1,1
1,1
121722,120711
9956453,3329231
2,1
8197166,35927532
1,1
108003,296877
4,2
1,1
3266783,1500000
3,1
719,4018
2,1
19504,21546
12766,8770
1161330,444160
2,1
5,5
659563,538720
25,25
10,5
517,396
25,25
70670,420203
2,1
776073,800000
927,2402
88489,108030
1530,4031
1,1
96510,77267
2086,5289
7,144
1,1
237948,401750
132255,224362
576860,296375
1,1
1419,4751
1865,93117
213127,150903
4747034,6001215
1,1
6,5
1315663,327493
24146,6350
101106,82369
234105,372669
9680,6008
21,70
47960,76470
12,67
15,10
2,1
5,1
375567,144017
2886,3837
4747044,6001215
4,1
34449,46059
1,18
66277,143459
36197,47819
644,6063
18528,88438
102623,131307
982588,731752
858878,667463
1,4
2,1
2,4
17163,49391
5,1
5156,3999
10,20
610859,378960
33302,28418
101,1
37524,84030
235365,406163
5,1
167907,269252
423974,625591
16,15
1,7
9927,94105
4028,6385
77027,131076
217655,107532
21,5
2,1
6,1
116404,544886
507,958
83675,98046
1,1
14222,23835
238191,104343
569,3784
2846,56261
4699,1642
10,20
1,1
2914,25220
11430010,4669283
136218,150000
6,5
1,1
67072,168858
12945,8437
134472,150000
1,1
544,3913
134472,150000
499215,237119
3,1
191723,544976
18079,8171
701929,800000
36,315
4282,3669
136218,150000
3,29
467027,800000
206,2447
1331,11918
4,1
701929,800000
25,25
10,4
1,1
3,1
1,1
15,10
4546,4448
18,43
2,1
1,1
562989,187508
605,1
14,20
8,7
8,15
85362,101549
1,2
191084,102062
25,25
11017,10000
134472,150000
25,25
7073156,6001215
328,17512
5971,5963
2,1
66535,30183
1759,31030
4582980,6001215
12,80
1017,4044
15164,27210
11,10
16,15
22,477
2,1
823077,1011215
134472,150000
6285327,6001215
1,1
776073,800000
25,25
12,55
74820,80399
1,1
62873,247879
3737667,6001215
6,4
709421,592306
2,1
2,1
6,3
25,25
6,11
29,318
8,15
134472,150000
74782,70417
14,1
77082,100845
1,1
15,15
1,1
13731,231772
72595,2084706
1,1
14,20
1,1
467027,800000
5209,667429
592,7727
171510,104828
1160418,3324113
22767,6009
577680,598097
2,1
1014096,120096
1,1
12540821,48213445
1019,2019
2869,8683
4582980,6001215
425865,1480792
14,13
25905,104309
1440,5964
6,5
7,1
2,1
4,2
16779,22567
11017,10000
4747034,6001215
1,1
12863,9217
467027,800000
160621,101866
62914,75091
13344,9062
8682740,6001215
468040,887181
476447,102681
339,1846
63734,109972
3,1
3339,175392
467027,800000
1,1
3737667,6001215
1,1
5,5
1,1
415486,1037217
784443,650535
4582980,6001215
6,5
1295580,1500000
7158716,5528879
3,1
6,1
25,25
94276,11595
256,2121
243760,2814068
7,10
16252,40975
87533,620656
3089,4247
1,1
5,1
1730,1
1,1
23,95
134472,150000
694523,854583
10,1
1194225,720560
2,1
5433,5994
1172530,1299213
2,3
3266783,1500000
13,17
32596,240253
2,1
143080,175765
17813974,3394195
2156,1790
3266783,1500000
41089,39472
4582980,6001215
3,1
1,1
25,25
1,1
1771,4176
794558,666908
114,231
134472,150000
3266783,1500000
114647,140332
1,1
331394,282940
22668,9128
149861,113691
592679,184642
25,25
348468,129671
4990,5983
24146,6350
10221,10472
13,38
5102,4062
509,376
1,1
134472,150000
1,1
2344,22420
49582,43070
6285327,6001215
4,1
3737667,6001215
25,25
34451,83057
2,2
1,1
1,1
3518,5029
12,1
38,1
3266783,1500000
7,10
2,1
113397,51379
95029,80782
3,1
26,42
5,3
40,1686
15,15
585255,791755
91099,97346
2962,1
231980,124763
36,415
2188,3925
3051,5521
438,401
25,25
136218,150000
70843,59716
1,1
1,1
5130,4079
791,5234
6285327,6001215
1,1
7,20
58529,65711
16,14
15,15
3,1
3,1
4,1
39878,2811905
1,1
5,5
21,10
930,2416
2382474,471711
511489,907217
25,25
1,1
1968669,1421330
8368,58854
184140,132358
891753,1360225
33731,119909
3,22
268803,164295
21,27
1,1
130285,722524
7073156,6001215
2,1
2,1
59703,68015
5514014,3113444
391536,231148
6,1
66535,30183
49026,210223
1,4
467027,800000
491355,1039454
620193,900257
7,10
2552,44318
1,1
25,25
7,1
1,4
14,20
163190,311525
1666518,2475922
601495,602223
134472,150000
11,20
306173,168326
3726,4001
6237,6009
1,1
13,5
11549,8907
2150,5298
25,25
109248,131202
1248,4056
115,3889
3,1
198366,118179
899840,512017
1,1
232999,157071
3,1
409134,137741
136218,150000
701929,800000
1,1
110034,59978
4940830,4501215
3,1
2,1
126175,134229
547,466
288579,522138
776073,800000
2,1
122,407
1,1
5,5
1399,2310
489587,528433
1,1
3,1
2,13
13,10
1,1
841114,60734
129273,149811
4552,54427
134936,166179
24847,5945
8941,44191
11776,14817
1,1
1,1
467027,800000
15,10
24,7
467027,800000
29265,31095
25,25
684042,313716
92177,109379
30010,177920
4,3
606962,237689
4582980,6001215
1,2
8,1
2142750,3985386
3266783,1500000
129,231
217,2429
5,5
776073,800000
9,80
52507,53487
3437348,3583668
16,15
18,10
1,1
3666528,630235
78721,72105
2,1
3,12
1,1
10,6
68018,93299
780011,800000
1,1
5,5
90010,111180
25,25
780011,800000
40545,11099
168919,123631
1,1
47,10
136218,150000
14,208
5,5
10,20
1394753,1964637
65,419
1,1
4,1
1008,833
614676,633457
3,1
823,12334
61008,115897
1,7
35887,103874
5,6
194476,104182
46638,74497
21,22
151719,187693
128120,48083
1,1
12192,19346
6,5
776073,800000
14,20
3,1
1295580,1500000
5,5
7,5
15,15
2,1
5957,54288
1,2
34,5992
125384,113916
1,1
1,25
2,1
55865,70338
324,674
67939,67184
895,3182
1,1
71802,24080
61383,60101
25,25
136218,150000
2,1
1,1
1,1
134472,150000
22,2
5221598,2727089
23055,42299
1,1
2184678,899837
320874,844871
4,19
1,1
19,16
4656289,28341510
134472,150000
6,21
211838,484765
25,25
294,5925
35572,29764
1,1
82703,123144
4,5
1,1
701929,800000
8809,12197
2410314,1285828
1,1
15,29
12228,10494
102058,51180
134472,150000
69043,91363
2,9
3302,19788
1,6
134472,150000
467027,800000
101086,44027
1074847,1432978
780011,800000
2308,3994
112505,89923
134472,150000
140391,120016
5,16
70831,94448
148264,145897
73428,159889
6285327,6001215
586942,641896
18731,18883
1,1
18,282
6,5
992370,2970524
145,3561
755284,2193998
51278,10750
682,397
1,5
2,1
38228,81932
3,4
11,20
132082,271441
379531,1379571
1,2
2,2
4,40
120377,144938
16,10
71802,24080
2606,7556
14,20
4,1
37774,17666
5,5
3,1
28987,26955
5,6
25,25
5,5
813315,904587
14,20
1152,985
5135,5570
8682740,6001215
4,1
7,96
16,1
134472,150000
1,1
3,1
5,4
467943,716640
667959,180022
13474,29904
3,1
1055853,3654090
73217,37181
4582980,6001215
17,41
25,25
13,18
28102,20045
606840,1253914
1,3
11503,163764
2,1
1,1
54700,86621
92448,67040
780011,800000
1,1
6,1
8,15
73501,79004
24884,180311
148738,158826
3478,6078
97303,125010
4276038,119509
1,1
6,3
33338,290259
13007525,5141069
31,1
780011,800000
135955,80663
545681,430520
136218,150000
4,5
5,5
1,1
134472,150000
552708,619431
3737667,6001215
842391,512637
1503925,646584
5,5
900670,823893
6,14
134004,298994
25,25
22,1
1,1
5,5
134472,150000
6,5
106030,99692
895968,1166874
61689,34888
1,1
7,1
6285327,6001215
1,1
8,15
3,27
100389,95943
3,1
14,20
69834,6927
14,20
790,769
525457,580440
3644,23225
6,1
25,25
4124256,3334650
10,10
2,1
1,1
405,2020
1696507,1156894
4548,24886
7073156,6001215
2,1
9,1
9679563,5335961
6,1
4582980,6001215
255,572
3,1
2,1
1295580,1500000
8918424,3274126
134472,150000
1295580,1500000
3,1
15,15
101700,184761
1,1
14829,1981109
85776,118802
10,3
4747044,6001215
499140,362628
1702,2907
112265,92128
55114,95943
134472,150000
25,25
7268,79188
2,3
12839,20696
3266783,1500000
7,10
4582980,6001215
186876,605854
4644,3999
5,6
502,6593
1780459,1071394
8682740,6001215
467027,800000
25901,34754
1,1
2,1
1,1
118643,297941
25,25
4582980,6001215
13,10
4,1
10,5
4582980,6001215
10,20
2221,71368
3266783,1500000
447838,1258782
11017,10000
55,143
15,15
2,1
1,1
12,17
1,1
8682740,6001215
5,2
3189066,2783011
5641,6024
2218,5715
134472,150000
201426,141137
1,1
2503,2800
134472,150000
8682740,6001215
2816,4003
154083,220709
776073,800000
69203,53916
1346808,482444
105633,353933
2,1
30212,59641
89619,135548
3,2
2,1
542540,761020
10,5
10,20
5,5
1,1
6371,10000
5667,12225
6455738,4981538
20807228,3819096
1,1
13208,62477
2,1
136218,150000
1,1
2,1
1,1
84630,31605
33095,30971
1,3
1,4
89423,51662
7420,8039
1558,14406
21,10
4,1
1833,1496
120977,96084
14,76
14,1
13146,11873
1809,62640
482253,216590
251875,131403
1,1
1,1
1,1
3172,1095
58286,64561
5,5
794579,605915
1,1
354696,89899
2271390,1870744
134472,150000
25,25
11742,114449
72800,34289
3383367,4171481
5,4
1,1
1,1
2141,7538
7073156,6001215
5433,5994
10,5
49404,56843
3,1
127,225
29406,25967
134472,150000
136218,150000
1,1
17656,17239
25,25
701929,800000
445374,417469
12,12
9987,9473
584031,667458
3,1
1,1
69162,63217
648125,2230448
268280,134900
15246,18702
1,1
2,1
472655,166358
8,50
6,5
791584,248514
61383,60101
8,1
149194,159045
2,1
1295580,1500000
1365858,966386
2,1
86537,104000
5,5
4621318,2882085
8464804,4099890
44998,991001
264403,459205
2,1
10843,474570
3,1
1,8
25,25
88596,65970
76540,45711
23173,23104
2633462,5684654
25,25
129582,141528
1,1
2889,21788
25,25
2,1
25,25
7,1
471713,685351
4169,3388
5,5
3,1
1,1
1,1
1,1
430225,645483
48934,266536
59,1
8682740,6001215
3737667,6001215
1233712,605528
790,6
6,1
1597015,745679
6,1
5,5
514,8779
164708,195819
3,1
6,5
2621899,1260683
47376,68039
134472,150000
25,25
2,1
1345,3893
105,189
604965,678433
20064808,4666908
8300,104354
16,10
222760,292080
194012,104413
264048,165944
20611,21130
1636,286
1,1
3266783,1500000
1,1
1,1
969,493
134472,150000
2,1
958,1758
878,599
1,1
5,1
101885,40089
344,705
5,1
6,1
20,447
9,1
10109,12084
1,1
1,1
30258,81467
15414,29764
17073,107518
1295580,1500000
6,1
2705498,632160
9551,50053
3737667,6001215
5,1
81367,92116
130612,179729
1,1
1,1
3,1
134472,150000
8,15
5620,6438
1,18
4,1
1,1
1,1
1,1
16189,47
467027,800000
5,5
401718,360683
213,1756
22479,1170
3737667,6001215
23783,38655
25,25
946,1708
10320836,4336215
16,12
4,11
25435,32001
1180136,561571
2645,2387
3,4
4,1
71787,138318
1,2
8682740,6001215
4349968,2282224
11704,34295
321857,262423
1,1
2,4
16,15
15,13
5088,4034
25,25
8682740,6001215
2,2
35,266
1,1
1,4
13,18
2,1
17284,117935
8,1
66,167
24,352
27249,72574
384108,76548
20,1
1,1
51916,74939
187,811
7,24
10,20
1028787,776588
25,25
133460,403499
895,3696
186655,431154
392926,156816
2,6
1249,7377
3,1
2,1
5,2
1,1
7,5
6371,10000
120,470
25,25
68875,97807
5501213,1453764
2184678,899837
134472,150000
136218,150000
776073,800000
5,1
1,1
4582980,6001215
1,1
105206,54057
1,1
11246,69564
25,25
1289873,643392
8169,15116
2072,885
1,1
6,5
263045,756089
10,5
11,20
2969,22805
11,5
5,5
104890,126081
78,1
1731728,3936973
13474,29904
54542,40434
3402,3924
28726,194156
467027,800000
26747,37360
1,1
10,10
1772964,929501
2,1
50,5983
429989,565447
24,60
434303,480485
23,1
1,1
1,1
582843,531196
2709069,1432379
7,21
2719,4436
729137,600163
776073,800000
68079,105360
4,1
17837,6280
661,574
14577,491430
113685,83914
1,1
1,1
88069,115456
22767,6009
31430,112823
4,6
1346496,1285828
64395,70304
7,1
6,5
1,6
6,7
5,5
13,1
467027,800000
1837692,377797
3,1
14,20
6285327,6001215
19281,23448
13740,24141
39595,25752
1,1
1014096,120096
19158,7943
5,1
4,5
1,4
1,1
2,1
1,1
41,2843
868,1743
2,1
28743,69976
3,1
33944,58244
124280,61549
13130,1077
11,40
8,15
512,415
3,1
519109,122640
63873,114447
1,5
1,1
151,16080
4,9
2,1
559868,289636
1,1
14253,14339
30147,72049
1,1
1,1
1,1
3095,4127
29209,396498
654548,1653059
65,290
3304146,7016280
148,733
9275815,5408874
157644,1011496
362426,665897
25083,41966
5,1
8,34
2,1
4194,5625
6930,81942
3704,5710
25,25
5,31
41503,51490
108139,130528
1,1
3,2
25,25
5,1
1828027,1111313
66627,29904
1,1
1,1
837481,221586
102947,131653
17281,45458
6857,14298
1018921,1500000
56532,15553
3,1
7073156,6001215
4,7
6,1
11017,10000
1,1
149,9827
2,14
81179,91534
54888,97944
2,1
3,9
21,1
11017,10000
2,1
11017,10000
1295580,1500000
8682740,6001215
16,126
4582604,642589
3,1
46611,51351
562416,170334
4,1
7,21
1,1
5,2
1,1
604,641
1676787,296160
81878,93790
2,9
3266783,1500000
467027,800000
7,40
15196,18300
5,5
25,25
8682740,6001215
223750,497115
1,1
134472,150000
382,1131
1,1
972890,4399333
19210,24852
6371,10000
1,10
4,1
99625,239541
1814,3262
3266783,1500000
1,1
1,4
134472,150000
2,2
22,80
4,5
6,3
1,1
6,3
3292825,2785828
1295580,1500000
6674,16708
165444,1318492
65673,77484
3737667,6001215
24791,33485
134472,150000
110477,545815
2,1
32493,79625
78452,47064
11017,10000
4203,4102
305202,43925
16533,7853
1,1
15,15
5,1
5,1
3266783,1500000
1711256,3844831
703456,545545
12,80
33,5602
1,1
3737667,6001215
6188974,762919
1,1
1456,134
7,10
1,1
1294,73782
1,1
4,1
701548,667574
6,1
1,1
5,1
5,8
3,5
195,2242
35,85
136218,150000
1444,3884
9,23
139185,70754
11,15
7073156,6001215
25613,10142
1,1
29,761
4,5
6,1
52854,1466827
2,1
5,1
4,1
168,46
1,1
5268,59635
76203,86306
708,2803
14,20
1,1
71000,30197
780011,800000
1,1
1,1
17170,9555
4582980,6001215
535659,419064
1286,397
2170324,4260846
3737667,6001215
67,140
4,5
11,5
1,1
725158,2290158
565981,128670
6753,6133
3,4
5422,58370
25,25
64845,62372
5,5
83761,98234
136218,150000
608,4621
5,5
1,1
646880,585801
10640,271084
2,1
1295580,1500000
947819,874542
427,390
7606117,2666565
112736,77403
1,1
9,1
600464,1500000
1,1
3,1
701929,800000
4,1
1246210,1269280
1,1
14,20
27159,25518
90863,116648
780011,800000
1587,2019
31418,103435
19,9
3640,20206
1,2
63594,145826
19,105
10270,34925
150029,273415
121276,145462
2,2
6736,6009
4747034,6001215
170069,194703
3737667,6001215
776073,800000
90793,144075
3,1
12,1
134472,150000
134472,150000
4,1
3737667,6001215
4747034,6001215
8,1
7429,57673
66368,78311
7,10
5,5
1,1
3,1
2400091,731759
24054,31897
1,1
55980,89482
2041,20555
3116752,797710
1,1
134472,150000
184447,111502
1,1
776073,800000
134472,150000
136218,150000
376721,298994
450404,1073962
1,1
2,1
1,1
2,1
1,1
5,22
1295580,1500000
1,1
3355,4422
5,1
1,5
1139657,1085781
2142,12036
8,15
12,420
1,1
1,1
96,1
1161330,444160
123048,135355
136218,150000
2,1
1295580,1500000
1,4
136218,150000
15,15
44620,62035
1255495,155120
134472,150000
52,92
655749,819034
2,1
12441,40703
5991,6033
133460,85950
57817,64349
162770,131507
265734,105484
1,1
36996,57830
25,25
15627,5747
1,1
1154978,417676
262745,488287
10,60
11017,10000
610,9
10,5
8,74
757609,1334307
6409,6161
2,1
1,1
145070,167737
13,10
55153,58559
3,1
1,1
2,1
1,1
33,5601
36480,51804
997618,1239585
2268634,545304
6285327,6001215
1,1
1,1
39830,27831
28151,53011
25,25
1698735,1286978
3,1
3071,85675
230254,601131
96248,123208
