796860,800001
15,30
2745,2773
102413,92768
61,112
5,5
1,1
1213,627
130940,117283
590357,1413045
1,1
1,1
1,1
418490,413965
112,78
1074210,1142745
1721864,2010750
17751462,5401327
68962,62180
5977897,6001220
40979,49796
10920,10000
341145,423889
6291816,6001220
6236360,6001220
92045,87533
793646,800001
5977897,6001220
7756,6100
25597,55979
6179962,6001220
1,2
128170,117203
15,15
5,5
1,2
160232,150000
766863,800001
53278,407931
5,5
21276,21552
1,1
5,5
25258,26935
10,10
1,1
5422,4602
4526,5393
14,15
796860,800001
24867,26102
10920,10000
161416,146943
159110,150000
766863,800001
14,11
14,51
5,5
23211,27524
1,1
1,1
1,1
164125,378960
7965,21324
1952602,1465971
7,13
396,415
3,1
1,1
51631,50009
127650,230883
2,1
14,15
3541,3665
2,1
1313786,1294222
16611,18682
2,1
1,1
1497767,1500000
902608,800001
931099,952082
25,25
5,5
820379,800001
6163,5948
132051,128578
5,5
222861,192166
3218351,3654306
116906,126081
497678,505503
34873,34684
25,25
1,1
21365,34454
25,25
1670,7990
1,2
55,32
3159,3678
296207,490794
820379,800001
140397,144227
135160,145990
5977897,6001220
1,1
1399,1583
2,20
12,25
6,4
6268500,6001220
160232,150000
1,1
160380,150000
10954,35093
7,10
636057,601023
3069912,2984478
2087,846
45946,48402
92318,90340
2,6
13,1
1,1
3481,3999
2,10
998697,899837
1776,4612
42305,48668
158405,90311
1,1
396,274
102490,1217186
80345,39248
166484,159404
726916,2718786
2336,3092
168640,150000
341,10955
1,1
1,1
297181,665254
4488564,4666909
21,20
2,1
1,1
1,1
287595,198200
5,5
1,1
35724,35229
1,1
1,1
101925,99585
437557,305816
25,25
39355,27889
277247,636801
2,4
185,113721
168640,150000
12,21
135012,132898
1,1
5,5
119126,124000
77712,73561
174187,176220
39,80
1519222,1500000
3,3
17795,11248
1,1
21570,22955
1,1
2,1
1,1
22374,23919
1,1
2,1
72610,70511
950,1230
2,1
122655,127025
318617,253705
147523,147545
3,7
9,30
1,2
1,1
766863,800001
22261,20381
5,5
1497767,1500000
1,1
30936,31674
59254,57802
2137,6494
1,1
25,25
1,6
1175366,1140420
1,1
1,1
29,40
2,8
2878417,2778671
5124,12707
1956,1787
16,1
1,1
5913090,6001220
1,1
64400,59316
10,10
55915,53050
1,1
1521780,2785830
3891,4006
5,5
186,199
160232,150000
25,25
225602,198405
1497767,1500000
3055848,4718604
3,4
3,2
59410,58621
2,5
25,25
15,15
25,25
6581,6743
25,25
1,1
796860,800001
720106,905188
3,1
32562,30183
1,1
5,57
1,1
42545,276223
1,1
1,1
2,1
3892,6476
14,15
7,8
118530,129048
364043,307918
1,1
6291816,6001220
1,1
2,1
160380,150000
32562,30183
3,4
295671,237608
25,25
168640,150000
23447,24439
113981,113538
5977897,6001220
1,1
1,1
25,25
25,25
10247,23350
1,1
21,20
36936,32894
20,20
25,25
51564,53020
5977897,6001220
1936674,1473454
1795,21338
25,25
25,25
10,10
5977897,6001220
5913090,6001220
5,5
6291816,6001220
5,5
146356,147299
2,2
796860,800001
793646,800001
60262,49618
145739,223629
1,1
5,5
1,1
118807,107556
1,1
3,1
534702,508076
1,1
5,5
2,4
1,1
25,25
293134,292702
1,1
1,1
160734,150000
62311,67910
4,31
10,10
100438,100120
1,1
160232,150000
5977897,6001220
24893,23831
3577,3387
936,634
73921,84336
456461,499064
519504,484160
1002,1776
2,2
97929,141300
25,25
343,326
4778534,5645550
1,1
10,10
160232,150000
18,75
121299,118082
1,1
20,20
766863,800001
58919,60101
5,5
5,5
152,176
99,219
41951904,60000440
1,1
1,1
1,1
437134,701601
10920,10000
1,1
1,1
27810,29904
6203,11719
160380,150000
62646,59978
1497767,1500000
1,1
5913090,6001220
2333,2504
1,1
1,1
1,7
59048,57746
15,15
1,1
160734,150000
5,3
5698,5983
65784,66086
284,554
748995,800001
1,1
1,1
3215,3095
25,25
159110,150000
1791,1762
1160844,1201007
3,1
38174,312955
12388,534350
3,1
14,15
4,26
4318104,3857225
3930,4025
10,29
796860,800001
60402,56137
177134,149030
1,2
92892,90075
47033,46391
36309,46030
34352,35030
1,1
6118130,4425276
1103,1394
1,1
1,1
197985,188416
6667,51286
628,436
7,10
5,5
136832,131251
139855,135384
2,4
41691,41666
376580,289573
1400188,1439741
5,5
1,1
5,5
1394,1561
20,20
1,1
435,415
659659,2738690
380773,457043
4055961,4608203
490995,542061
516945,611876
2,1
442175,411450
1,1
25,25
2,1
5,5
30,66
2,1
5,5
5869,5963
353496,78680
9,7
2,1
1,1
689,8195
36686,246165
960,7942
222470,196111
24028,23114
10399,10756
1504109,1500000
1,1
179605,84850
168640,150000
1202225,1121363
1,1
5913090,6001220
15,15
1,1
10,10
3005044,2727732
99133,94641
1,1
29456,30645
793646,800001
5720351,6001220
3398634,1225851
160734,150000
21,20
6236360,6001220
654697,747236
965095,1112414
1,1
33618,43050
1766214,622202
1,1
1,1
15,15
1174,1265
5,9
53,56
84243,166952
902608,800001
353834,353580
1720573,1334272
10920,10000
1,1
124658,120236
1,2
25,25
11914336,2091000
20,20
796860,800001
56494,119926
1,1
15,15
14,19
6179962,6001220
148069,159404
485027,506164
77696,74736
2,1
5,5
125177,112746
1,1
6268500,6001220
25,25
56,78
25,25
2,4
480582,498595
9,16
20,20
3189,3365
78208,140691
4003168,3016121
2,1
3,19
64929,66086
160232,150000
1,1
1,1
518453,668458
754291,705617
416,420
254955,338010
6268500,6001220
20,20
1,1
5,5
11032,10000
1,1
21493,17584
78929,360024
885923,901904
1,1
25,25
293878,262752
1,1
5,5
1,1
5,5
111562,103550
160734,150000
22337,45134
160380,150000
4815,5109
1,1
1,1
46222,47874
2643784,2119006
1,1
2085,3236
8,12
677606,437167
3,10
11168,11147
5,5
69776,54387
4,7
1,1
1,6
6268500,6001220
281,333
1,1
1,1
1089161,1500000
20,20
159110,150000
736859,903625
4,1
139217,144017
1,1
1519222,1500000
127693,122831
1,1
85255,87368
1194502,1258046
511602,694981
160734,150000
460269,499944
1,8
29823,29207
902608,800001
47468,45310
445,1134
721462,735676
1,1
754659,707493
2,3
160232,150000
5,5
813551,800001
25,25
5936,6024
332929,425862
72682,62630
160734,150000
7,20
444,2480
1,1
3401,4122
115938,113824
2334,2575
141636,133670
160232,150000
405,287
91143,125838
727668,957925
1,1
1,1
24882,24895
6423,6100
116515,105227
10,10
31,40
1888,1811
85,241
126,76
796860,800001
44234,141648
10930,11871
1,1
160734,150000
1,1
1,1
2,3
1,1
160734,150000
371,119210
48533,120221
1,1
6268500,6001220
2,1
20943,22632
22225,12665
793646,800001
1,1
7487,2175
162918,69513
25,25
254341,607198
1,1
124419,121720
1,1
1,1
10920,10000
73518,76736
1,1
6236360,6001220
6291816,6001220
159110,150000
1,1
492985,501385
1,1
1,1
395,401
75115,130500
902608,800001
6,28
1907,3706
11,8
3191,3884
93675,102717
155524,50170
1504109,1500000
1,1
483881,823582
518326,966911
1,1
662,606
25,25
20,20
1537,1408
19278,41917
53859,64517
298284,475553
1,1
2,1
25,25
3836,4486
1,2
2,1
1497767,1500000
9183,8358
95560,101266
13,19
3,1
7178,6780
1,1
168901,146634
77649,305082
20233,71159
6,7
1,1
5,5
8,2
5977897,6001220
79939,77322
514091,457626
1,1
11175,11518
16176,33651
177,81
5,5
3,1
26040,28314
4352,4737
2,4
5,5
1,1
761801,642862
15,98
1,1
6268500,6001220
1,1
20,20
1,1
10,10
106284,119355
1,1
11032,10000
25,25
160232,150000
5727622,4365294
902608,800001
1,1
168640,150000
1,1
374,282
902608,800001
1,1
25,25
1264562,1240026
2,1
160232,150000
10,44
2268134,1636894
24,1
23,43
33378,35346
64,80
2685,4020
2,1
1223303,1127858
6291816,6001220
223385,177465
25,25
219562,190640
7,8
2387,368929
147381,138100
429,322
168640,150000
5,5
6179962,6001220
214831,207401
2599,3232
16225,25244
5,5
10,10
1,1
30057,53751
19,30
2,1
267408,220894
127654,122724
81449,62259
43526,27553
20,20
781787,1347661
160380,150000
1,1
2,2
5913090,6001220
160734,150000
1549,1830
29731,34241
14,15
408404,394161
766863,800001
88057,18184
8259,11565
197121,163394
1,1
14465,14508
885923,901904
36416,36084
20,20
6268500,6001220
1454066,1447148
5,5
499,530
2,1
408,406
61812,64777
1,1
79091,75732
7,10
766265,700504
10,10
1034725,741404
5,5
1,1
5322,6033
7446,9021
61590,31200
3,1
1,1
32,46
5210,471
1210037,3999444
215566,188110
31,37
6291816,6001220
1193,1137
20,20
820379,800001
6268500,6001220
20536,20055
7,7
1,1
25,25
14606550,3749048
15,15
1,2
1,1
1,1
2,7
77,80
478683,532311
2,1
45271,45617
1,3
1,1
5,5
36317,83184
104341,102727
10446,174212
5,1
9262,8893
124658,120236
4423,253850
5,5
189600,101700
134787,125335
5,5
1,1
11,25
11518931,4200468
160380,150000
1,1
1,1
1,1
6291816,6001220
793646,800001
1,3
2,1
5913090,6001220
1367,3101
66185,62194
902608,800001
993547,1169194
1953,2481
858864,821554
11032,10000
15,15
1,1
1,1
276414,36690
208326,121341
1,1
44920,207082
504935,668640
11698,11890
6236360,6001220
1,1
159110,150000
39757,89914
5,5
56732,106580
6236360,6001220
9,1
2,1
5,5
256,524
25446,29764
159620,131710
5,5
5,5
1504109,1500000
20476,15716
766030,725360
1,1
2426836,6083594
5913090,6001220
793646,800001
1,1
81131,82826
80211,114456
1,1
306125,301740
641691,596792
160232,150000
5095,4031
3392,2064
489539,488003
160232,150000
5,5
4031312,4364574
5329,5800
1351957,1310746
902608,800001
99374,39405
1,1
32459,32514
322695,15727
290392,250985
1,1
1036660,844262
137090,141288
4342585,3239145
20,20
1399393,3727426
279750,666678
323015,299103
10381,10574
160380,150000
714106,654379
25397,21540
12885,24172
1750,16429
1,1
2,1
11997,13797
12422,13410
1,1
6,1
1,1
25,25
1,1
24135,7454
1405528,1336326
1,1
59,80
13634,32382
42122,11844
21703,32400
160232,150000
6163,5948
10210,26707
5977897,6001220
130658,142441
3,1
1080,2426
3,5
1,1
5720351,6001220
25,25
6291816,6001220
408,406
1,1
1,1
25,25
5,5
902608,800001
61489,120307
1502522,1500000
5,5
4189,4010
172401,149660
745161,766811
31026,32480
133062,157697
1395668,1407319
129009,120236
485795,167779
9183,8358
1043568,1017310
3,5
25,25
115681,80998
123410,126846
1,1
4337878,4001828
2,1
121781,127463
10,1
25,25
89080,17700
9474,9167
1,1
6268500,6001220
25,25
27277,29904
160734,150000
246113,223803
78817,74196
276,339
198313,206501
4,13
5,5
1,1
160734,150000
314,284
1,1
5,5
477147,484200
1188792,1201103
160232,150000
793646,800001
1,1
41300,42108
88433,683611
5,5
1,1
587256,579888
56623,53536
755353,709805
793646,800001
23967,23675
5487,5438
1,1
518,377
5,5
1,1
1380,95154
2,3
1,1
2557,3657
89845,90022
10,10
902608,800001
1,1
651776,662601
131117,129751
820379,800001
1,1
1986,1136
72450,68786
2329660,3049251
1,1
61,309
1,1
69310,63175
16712,16839
35926,35620
25,25
59583,53229
5,5
17466,18658
6994,7660
18892,27590
3595045,1695790
16120,15706
2,1
3305332,5012352
1273133,1103062
10157,9193
6107,38300
57190,53167
13504,139575
67563,3392
160232,150000
5281,5263
3875,3893
12,1
718166,449075
7581,7672
13735,20975
4,13
160734,150000
1,1
149,80
1,1
1735,1604
3,1
1,1
3254,3582
1,1
112255,120086
1,1
88,100
1350,2375
5800,41668
523412,67486
29328,22355
1,1
627936,619517
268988,263672
2,1
1,1
31478,44106
42,40
7,29
102988,719076
1,1
10920,10000
1847650,860846
6,12
540952,993175
1,3
1,1
15,29
63012,191360
20,20
4165,4026
1,2
1,1
5785,5983
437,421
2,14
4,1
14,15
1725813,3208734
2,1
1,1
160232,150000
25,25
3654,4047
160734,150000
31125,32560
75525,112960
15,15
1,1
21,20
1,1
1,1
25,25
1,1
6236360,6001220
1,1
6291816,6001220
5290,5564
10920,10000
163475,155069
180,289
1,1
1967,2497
272326,190819
1514,1516
793646,800001
98979,133673
89367,60784
6179962,6001220
793646,800001
793646,800001
1,1
766863,800001
165,138
1,4
6179962,6001220
716034,287162
3319,3618
25,25
1504109,1500000
1355898,1901042
757595,695688
1,2
1,1
622,695
1,1
1,1
160232,150000
5,5
5573,5974
34,43
20,20
796860,800001
1,1
22683,20341
1,1
25,25
130,33
2,1
2,1
2290019,1999391
374,400
1,1
353,8290
1,2
1,1
25,25
1079763,818380
23223,20921
63803,47521
1,1
25,25
1,1
1,1
89396,90284
1,1
4309,32898
302309,263582
903,620
1,1
1,2
5,5
86053,82247
1,1
21854,24271
7,10
25,25
42,52
25,25
820379,800001
54500,89499
10,10
132065,135497
10305,9156
1,1
130558,127444
2,1
4802,7482
8,25
159110,150000
20,20
11,11
20,20
1,1
291094,261855
6268500,6001220
1,2
1,1
758002,596380
4447,2719
7,10
6686,6374
170810,172210
4,14
1,1
2129,2359
3966,3971
191214,253898
44344,44546
23,37
33,40
2,1
5977897,6001220
1,1
3,1
128937,100005
1,1
5,12
5977897,6001220
1,1
10,10
1,1
921,1722
5720351,6001220
563678,466597
2450523,4565114
1,2
5,5
16,252
2999,3235
1,1
1397,10847
83116,90284
89396,90284
63620,27317
660,553
6236360,6001220
1,2
168640,150000
1592908,1636894
5,5
100895,97248
1,1
412182,352064
5,5
15,15
630226,594151
79009,159149
10,10
1,5
6236360,6001220
142,88
4514,3859
520548,554562
3,3
34,65
5472,6020
1436146,3355914
160734,150000
218,442
1,1
10,10
11032,10000
25,25
10,11
737431,720452
4,1
1,1
179157,164780
25,25
2,1
11,7
1,1
6291816,6001220
160380,150000
1840,17313
19,34
6268500,6001220
1030270,1024808
418668,233186
1002,949
154108,141345
617659,638122
48,80
71645,71191
123906,85129
1,1
2,3
31,54
4,9
796860,800001
2,1
5048548,5456331
160734,150000
2483,2316
15,15
246302,194409
98,61
10920,10000
106621,1371218
39596,37826
25,25
1,1
5,1
3,1
147990,236067
13,376
32928,31341
1,1
160232,150000
2252,8221
395,155
7882,8045
1,1
6581,6350
1,1
500,18460
25,25
1764,1955
139,340
2,4
395712,309732
1,1
1,1
2,1
8857,38591
5977897,6001220
724029,721320
902608,800001
159110,150000
990,1194
1,1
5200,5263
637112,503281
45307,48083
186671,124920
5616,5921
2,1
10,10
5,5
258301,295568
70545,74050
176805,1043668
1,1
36056,32675
160232,150000
3500,3990
17370,11141
6823,7290
5913090,6001220
25,25
5977897,6001220
72208,75242
141,160
174892,127032
4771976,3376874
1,1
1232137,1257889
81441,84657
45307,48083
143987,29968
1,1
1,1
7,14
7,1
90848,89923
3,1
7,16
6268500,6001220
654589,650264
1,1
5,18
1,1
950,1230
1289,1549
5,5
7,3
1,1
132317,134731
25,25
7516,8198
5977897,6001220
7,10
4737546,4628869
4231,4445
687,51114
211,233
54223,100351
25,25
11,19
5,18
2,1
1,1
3719,5440
160232,150000
1,1
141391,115616
1,3
1439750,1220037
2,1
423050,397532
5913090,6001220
1,1
14,15
1,1
1,1
1,1
420,440
59805,158781
1,1
3,5
902608,800001
2,2
2,1
1,1
59068,57770
813551,800001
131165,118192
1266,18557
1,1
154246,172460
1,1
8,13
25,25
6268500,6001220
459712,300463
55125,58153
66,75
1,2
25,25
160232,150000
137841,134304
902608,800001
13827,28859
796860,800001
1005,1403
106942,45582
2,1
793646,800001
464326,545309
1504109,1500000
3,11
131820,131928
1,2
1651,4490
2446,12702
52321,54057
359,402
680,3559
1,2
1,1
208398,106670
3,1
358203,417027
167,191
99407,96191
25,25
176428,173075
2661,2845
820379,800001
9,16
2,1
813551,800001
2583,5904
21,20
25,25
25,25
1,1
97384,101991
4,1
160232,150000
281255,154689
323015,299103
950,1230
111795,108442
747414,701676
2,1
1223370,1216929
45,42
5,5
1,1
5,59
228135,224790
1,1
6,7
5,1
1,1
1,1
1,1
796860,800001
25,25
1,1
25,25
1497767,1500000
25,323
1,1
1,2
1,1
3050,3220
820379,800001
1026,10982
20,20
413035,385427
359774,1156091
160380,150000
5077,4731
1,1
10,1
1,1
6,1
5,5
1183544,1203123
5,6
5,5
160232,150000
25,25
1,1
42121724,53332432
6236360,6001220
25,25
21,20
146098,111967
15,15
547363,479738
7360,5947
2831,2918
5472,6020
5720351,6001220
161588,131989
1,1
1,1
160232,150000
10883,9780
1,1
239747,371220
1,1
1,1
3791,34328
234365,173508
188,452
1786105,883733
796860,800001
305,11860
160380,150000
5977897,6001220
618175,27684
902608,800001
91913,89989
816,880
5977897,6001220
84987,89899
3,1
22374,23919
2,1
3,5
1502522,1500000
1,1
21400,9524
1,1
9,7
403,411
820379,800001
160734,150000
159110,150000
1,1
160734,150000
1,1
386621,394549
162012,145468
1,1
5913090,6001220
2,9
593910,597480
3920,5566
544294,2488066
820379,800001
2,1
3,1
44386,43876
1,1
1,3
25,25
396,415
169978,209423
159110,150000
15,15
2,1
6268500,6001220
11721973,12071759
168640,150000
574445,540084
91176,108034
640253,768998
4210,3877
4476,4809
127874,494433
5,5
159544,152820
10,10
179672,174737
5,2
1,1
2766603,1585389
3,1
856351,807401
160380,150000
1,1
1,1
1504109,1500000
1,5
1,1
1,1
25,25
1253686,647069
1713,1639
96305,67113
801314,766204
5,16
1151427,1209270
2,1
1,1
20,20
9528,9708
12706,58972
1,1
42,107
5,5
122468,124210
2066,2017
1519222,1500000
160232,150000
1,1
1,1
2,1
2,1
1,1
4,1
25877,30197
20,20
796860,800001
168640,150000
103736,100904
3,1
20,20
255408,216400
1,1
66850,69805
788112,706733
10,10
3839,417
1164250,1201007
131341,121162
25,25
10,10
97440,94884
1,1
3,1
5,5
10513,16096
5977897,6001220
110332,117239
15,15
957143,899872
72354,71689
1,1
1549,1787
635266,673363
160232,150000
12,23
1,1
1772,2246
5,5
168640,150000
1,1
160734,150000
5,5
14,5
844129,785911
453412,464739
13595,14210
49,38
1504109,1500000
10,10
4731,3189
2194,2574
5,5
2504140,1639760
1,1
403,380
1,1
25,25
1213640,1195145
749373,384659
1,1
158,184
673398,1011454
5,5
1,1
1,1
678056,763592
16,30
47687,47406
6236360,6001220
1,1
1,1
280778,275894
5,5
4,1
35,32
3447,5255
5,5
1,1
1,1
1700,1596
19827,19541
2,1
41,40
19965,6100
11705,12444
5032076,5977453
80532,83752
8,11
2894,3311
242687,136260
2075,2253
32,264
15,15
4147,4711
4289803,5357526
2759,2839
12,28
1342045,2612427
20110592,5053655
10,5
1905768,1434266
1,1
1,1
2,1
6236360,6001220
12763,14343
122,1461
36433,37322
1,1
160380,150000
159110,150000
12083,15436
1,1
2,1
25,25
9440,9662
1,1
6268500,6001220
793646,800001
122314,132101
2362,3861
82539,77127
169198,148201
11632,14326
7721,10031
25,25
1,1
1,1
71,79
1,1
25,25
7942,13973
1,1
22508,24080
5,5
421,401
135829,173120
14,21
475376,675707
1,1
1112086,559576
139217,144017
1,1
8366,11336
2,1
122802,518108
1,1
5,5
26133,67726
15306,24242
92371,90437
25,25
6236360,6001220
27605,29914
396,415
5,5
13709,8816
1002,890
41951904,60000440
64179,64437
143651,251594
14,1
136,180
6268500,6001220
2,3
5025,4859
1,1
27605,29914
1851,1994
160734,150000
1,1
87,80
4,6
359,402
1,1
1,1
1,1
1502522,1500000
155291,196142
5977897,6001220
25,25
7,17
462304,366228
40185,41966
1,1
6151,6042
5,5
268316,255404
1,1
15,16
1491,7028
1,1
1,1
1,1
1093613,1321595
1,1
1,1
2,1
1130,4385
18,26
414798,134492
25,25
1,1
2,1
1,1
1,1
160232,150000
1,1
1,1
160734,150000
5,5
1,4
2161,2379
771636,716108
7,7
132572,119093
1,1
902608,800001
32420,39363
545527,427336
5,7
31307,32904
153534,326006
11,11
964,19345
25,28
1648328,2666566
1,1
19497,20262
68295,68126
50,98
1261771,1264875
160380,150000
53388,47531
1,1
1,1
704,554
6996,6864
5,5
83,84
478636,666401
1159455,1105451
3,1
5977897,6001220
466,405
1,1
1693,3650
2,4
5,5
1,1
7,11
41951904,60000440
5,19
21,20
25,25
456,393
53215,7024
1,1
40744,41025
836,49
5,5
5425,5948
2,2
2,1
1497767,1500000
9,31
27213,25422
1,1
5316,5952
1,1
10,10
41654,60215
2,1
5,5
142590,143394
1,1
346659,368402
2109,81707
1,1
106429,62640
133294,142837
4,7
16,16
1689,1987
2578,2502
5720351,6001220
66736,76992
50863,173461
1,1
5562,5904
4,9
160380,150000
542011,537686
20,20
25,25
4996,4705
8691,18646
575,4212
796860,800001
7,10
5,5
350886,246495
2450374,5372118
26722,29904
1504109,1500000
1936938,1635929
2855,5955
863,614
1,1
94493,168773
509969,453471
1,1
1215418,1291438
10,10
19294,20042
1964,2059
5,5
6291816,6001220
5,27
11906,11878
1,1
1,1
7614,9017
1509586,1573431
3,4
1,1
4272329,4910092
470,610
2,1
115,123
5,5
2536,2799
25,25
25,25
1342,1456
1,1
476651,554144
3,5
29,10
3,1
1933920,4446321
324697,52995
225117,179084
5720351,6001220
757,583
160734,150000
446775,453968
25,25
1,1
179609,184113
5977897,6001220
160232,150000
7,10
1,1
2,1
5,5
1,1
4795,4744
144537,145049
51576,48809
160232,150000
3,1
1,1
81344,89923
25887556,2721491
1,1
673788,626777
3249832,1930800
17153,18636
16216,15880
25839,30829
2,1
2,1
142870,148241
1,1
1,1
15,15
1,1
27277,29904
87069,87339
1,1
149086,107804
3054644,2727090
1,1
18443082,5916598
1,1
1,1
5,5
81344,89923
230342,309600
1105,1197
25,25
102095,127148
5218,5151
534140,1326090
1,7
350867,218046
3653784,4155449
170,329
160734,150000
6581,6350
6268500,6001220
100071,106876
9964,9254
4587,10193
250697,312238
3378,3964
1085,1301
5,5
88467,85225
160232,150000
1,1
1258954,1272917
7029,9112
7,16
1502522,1500000
1,1
160734,150000
1,1
14,15
51432,49573
107476,100068
3481,3999
1,1
31689,35571
1,5
160734,150000
1825490,1500000
6,8
926,2658
316034,359268
2926,3835
5977897,6001220
86493,92370
5,5
25,25
3,1
5,5
253172,509759
2695,3991
1,1
1,1
1502522,1500000
4,1
5865284,5520259
168640,150000
1,1
973290,1362925
160380,150000
1,1
4,13
2,57
135846,315223
1,1
1047453,599186
3076357,3215388
1,1
63150,86919
1,1
1,1
384857,381291
1,1
5,5
140628,148318
575966,570834
228841,226207
51462,49150
34153,12724
4342,3850
6,1
74151,71955
6268500,6001220
5,5
1,1
6179962,6001220
126255,144810
7489,7002
9,23
1,1
5772000,3857225
2293356,2585384
1390,2057
1,1
5,21
7,16
26,58
269771,542923
25,25
1427,5644
1504109,1500000
1502522,1500000
1519222,1500000
4248,40408
1,1
324527,286787
796860,800001
215566,188110
27624,27088
25,25
2,1
160734,150000
2,1
160380,150000
140731,126345
25,25
1,1
6911,5999
3991,4102
1,1
1,1
40142,38528
499117,461246
190970,211126
203040,152357
6236360,6001220
59493,58117
23287,28245
326544,591174
175001,515958
76,80
83116,90284
8591,284840
25,25
11,28
47656,46144
14,15
160232,150000
30916,36209
2003,2192
25,25
10106,11994
140492,140371
1,1
25,25
1813583,183385
16106,17899
1422202,813440
902608,800001
10920,10000
25,25
3,5
7,1
2,1
25,25
766863,800001
1,1
6268500,6001220
123723,125614
4,1
1,1
10,10
59002,65681
75,83
740385,686795
3,2
2,1
1497767,1500000
1,1
766863,800001
52454,51404
1561029,1334307
3,1
88148,124831
73921,84336
31176,61333
1,1
15594,21149
79318,273657
597647,767680
54280,52628
145486,147757
69372,72049
1,1
188086,73014
1,7
334603,296877
793646,800001
5,5
1,1
1087123,1229278
5,5
2,1
1,1
1,1
129429,148571
96561,107892
1,1
160232,150000
2,1
7201,6008
2,1
21655,22685
1,1
3562,10211
367,438
3129,3728
101668,109535
14385,102568
1502522,1500000
6268500,6001220
3,1
1,1
130315,136398
10,24
1,1
1,1
1,1
190663,546192
1,1
34227,31974
1,1
766863,800001
5,5
1,1
5760,5293
1,1
1,1
577,616
159110,150000
1,1
897513,773840
1,1
820379,800001
6268500,6001220
1,1
1,1
4234,14919
47921,23604
1,1
160232,150000
3815,4358
1,1
30388,63283
1504109,1500000
1,1
5,5
139217,144017
1,1
14593,14716
441984,495838
13399,13921
5,5
99503,95311
178425,89950
87283,370662
12281452,3412795
4379,4895
220825,214382
1,1
17021,8509
796860,800001
286986,270715
1,1
1,1
10,24
4,5
14,29
1,1
684517,702008
160734,150000
81,80
1,1
10920,10000
2,9
51579,59716
4764182,5139592
14,28
1,1
49387,29729
25,25
49023,82817
2,1
3,18
6268500,6001220
8,1
10,10
240901,251688
2,1
155712,135506
1,1
10,10
3,3
1,1
18097,18827
1,1
3,1
2041,2255
6291816,6001220
25,25
25,25
1399,1583
902608,800001
2,1
5,5
25,25
21,20
2,1
364,393
75573,77997
796860,800001
1,1
10920,10000
1022,592
1,1
1,3
246988,229456
1,1
1,1
19524822,5616470
1502522,1500000
5977897,6001220
1502522,1500000
1497767,1500000
20,20
7252,13882
2,1
88939,105926
5,5
1910616,3182237
707,3181
147104,290185
1,2
4352,4737
1,1
5,5
17192,36915
727673,1935468
247698,241119
1,1
44032,62401
349037,301815
1,1
1456168,1142690
5,5
1399,1583
10,5
372419,446288
27277,29904
86563,87141
108039,76658
1502522,1500000
241127,208934
6236360,6001220
1,1
5,5
14,1
1,1
1,1
338458,299103
5913090,6001220
13669,14976
75257,605582
1519222,1500000
1935,650
51579,59716
1408498,1416543
10,10
3857005,4695360
6291816,6001220
108484,104122
10920,10000
3114467,5551709
96096,93245
33,80
2,1
11032,10000
