query_no,query,cardinality_true
32,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=2752.44 AND s.s_nationkey>24;",0
33,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1613.58;",10
34,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>68680 AND ps.ps_supplycost<300.83 AND ps.ps_suppkey=5261 AND ps.ps_availqty<2986;",4
35,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>243824.40;",251572
36,"SELECT COUNT(*) FROM part p WHERE p.p_size>48;",7834
37,"SELECT COUNT(*) FROM part p WHERE p.p_size=16;",4103
38,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice>36325.91 AND l.l_orderkey>4517505 AND l.l_tax>0.04 AND l.l_quantity>38.0;",158037
39,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>8 AND s.s_acctbal=9463.06;",0
40,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=2649.41;",1
41,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=19 AND c.c_acctbal>2189.55;",4371
42,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
43,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>6472.62;",3217
44,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=143327.67;",1
45,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>55313 AND o.o_totalprice=154344.68;",1
46,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
47,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice>81640.34 AND l.l_orderkey=1742017 AND l.l_tax<0.04 AND l.l_linenumber<5;",0
48,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=13.0 AND l.l_extendedprice>31257.66 AND l.l_tax>0.03 AND l.l_partkey>75161 AND l.l_orderkey<4869603;",0
49,"SELECT COUNT(*) FROM part p WHERE p.p_size>17;",131507
50,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
51,"SELECT COUNT(*) FROM part p WHERE p.p_size=29;",4086
52,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>1110.73;",121462
53,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
54,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity=14.0 AND l.l_partkey<146511 AND l.l_extendedprice<75680.99;",87537
55,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1924.93 AND p.p_size<35;",10401
56,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=1 AND l.l_tax=0.0;",166370
57,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<113119.03 AND o.o_custkey>40796;",417510
58,"SELECT COUNT(*) FROM part p WHERE p.p_size=22 AND p.p_retailprice<1968.90;",3909
59,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>828.41 AND ps.ps_suppkey>2260 AND ps.ps_availqty=3670;",6
60,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=4386 AND ps.ps_partkey>10985 AND ps.ps_supplycost<26.64;",2
61,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity>50.0 AND l.l_suppkey=2269 AND l.l_tax=0.08;",0
62,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=113327 AND l.l_suppkey=1272 AND l.l_orderkey>881670 AND l.l_extendedprice<59270.77;",0
63,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<3019.76;",3624
64,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=4784134;",7
65,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
66,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=24;",393
67,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>11;",5114
68,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.01 AND l.l_extendedprice>43656.55;",268516
69,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>8878.01 AND c.c_nationkey=14;",653
70,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1729.69 AND p.p_size=19;",1016
71,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>-871.02 AND c.c_nationkey<13;",77058
72,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
73,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=16;",5974
74,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=227409.07 AND o.o_custkey<144286;",1
75,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=11839 AND o.o_totalprice>209732.07;",8
76,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>3794.31 AND s.s_nationkey<11;",2527
77,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=-785.38;",1
78,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice<16096.47 AND l.l_orderkey>3026850 AND l.l_linenumber>1;",476419
79,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<3 AND c.c_acctbal>9087.12;",1489
80,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<21 AND s.s_acctbal<8490.64;",7268
81,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=3707.49 AND s.s_nationkey>0;",1
82,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<2287.17 AND c.c_nationkey=4;",1799
83,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=3 AND s.s_acctbal<6757.33;",270
84,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<0;",0
85,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey=614 AND l.l_linenumber>2;",342
86,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
87,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=79496.22 AND o.o_custkey>41224;",1
88,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
89,"SELECT COUNT(*) FROM lineitem l WHERE l.l_partkey=166896 AND l.l_orderkey=4790306 AND l.l_extendedprice>9595.35 AND l.l_suppkey=7675;",0
90,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<9886 AND ps.ps_partkey=112065;",4
91,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
92,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey<2614 AND l.l_tax=0.03 AND l.l_extendedprice<19458.6 AND l.l_linenumber<2;",11412
93,"SELECT COUNT(*) FROM part p WHERE p.p_size<47 AND p.p_retailprice>1705.71;",54192
94,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=20 AND c.c_acctbal<-868.05;",82
95,"SELECT COUNT(*) FROM part p WHERE p.p_size>32 AND p.p_retailprice>1654.59;",24775
96,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
97,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=89.4 AND ps.ps_availqty>6438;",5
98,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=140040;",4
99,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
100,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=6 AND s.s_acctbal<3448.45;",151
101,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
102,"SELECT COUNT(*) FROM part p WHERE p.p_size<16;",60513
103,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=5382 AND ps.ps_partkey=133818 AND ps.ps_supplycost<982.35 AND ps.ps_suppkey<3739;",0
104,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>329.38 AND ps.ps_partkey<2619 AND ps.ps_availqty>1319;",6045
105,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
106,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=20 AND s.s_acctbal<8481.23;",364
107,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
108,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>0;",20
109,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=956.01 AND p.p_size>1;",9
110,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=2454 AND ps.ps_supplycost>657.78 AND ps.ps_suppkey>5907;",7
111,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<11647;",116063
112,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=15 AND c.c_acctbal<4784.51;",3127
113,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=130550 AND o.o_totalprice<227699.32;",7
114,"SELECT COUNT(*) FROM part p WHERE p.p_size=11;",4006
115,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>3828.87 AND s.s_nationkey>9;",3328
116,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<853 AND ps.ps_partkey=58524 AND ps.ps_availqty<9701 AND ps.ps_supplycost>435.55;",0
117,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=385.54 AND ps.ps_partkey<98197;",6
118,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=13;",6033
119,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<747.47 AND ps.ps_availqty=1263 AND ps.ps_partkey<173032;",45
120,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<115.78 AND s.s_nationkey<14;",560
121,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
122,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>32474.97 AND o.o_custkey<135544;",1247247
123,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=7233.70 AND s.s_nationkey<23;",1
124,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=3523299 AND l.l_partkey=11331;",0
125,"SELECT COUNT(*) FROM part p WHERE p.p_size>49 AND p.p_retailprice<1023.00;",152
126,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=56982 AND ps.ps_suppkey<4199 AND ps.ps_supplycost>372.27;",1
127,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
128,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<0;",0
129,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey=23 AND c.c_acctbal<8696.23;",5327
130,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>92.17 AND ps.ps_availqty>6945;",222439
131,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty=9072;",86
132,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>5135.98;",66102
133,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=114123 AND ps.ps_suppkey=9734 AND ps.ps_availqty=1461;",0
134,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber>6 AND l.l_tax>0.04 AND l.l_suppkey=5870;",9
135,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>5311.85;",63752
136,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>5;",114134
137,"SELECT COUNT(*) FROM lineitem l WHERE l.l_quantity>27.0 AND l.l_discount=0.08;",250102
138,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<1160.00;",1951
139,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<85905;",343616
140,"SELECT COUNT(*) FROM part p WHERE p.p_size<41 AND p.p_retailprice=1033.12;",9
141,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<2261.9;",2935
142,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1118.07;",10
143,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=63230.08 AND l.l_orderkey>5581382;",0
144,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>3844.28;",5604
145,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
146,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=33055.44 AND l.l_quantity<34.0 AND l.l_partkey>54146;",20
147,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>32748.14 AND o.o_custkey=18379;",11
148,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost<370.34;",295669
149,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=183669.38;",1
150,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<-308.09 AND c.c_nationkey=24;",373
151,"SELECT COUNT(*) FROM lineitem l WHERE l.l_tax<0.01;",665254
152,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=145896 AND ps.ps_supplycost<150.96 AND ps.ps_availqty=1765;",0
153,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<0;",0
154,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<6180.84;",6549
155,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<1;",5925
156,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>363.94 AND c.c_nationkey<1;",5182
157,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1271.25;",10
158,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey>3969123 AND l.l_linenumber>2 AND l.l_discount<0.09 AND l.l_extendedprice>39613.92;",411001
159,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>2;",10
160,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber=3;",1071394
161,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>1218;",702775
162,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
163,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey<6822;",545680
164,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>4;",0
165,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
166,"SELECT COUNT(*) FROM part p WHERE p.p_size=40;",3970
167,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<828 AND ps.ps_availqty<5082 AND ps.ps_suppkey=2434;",0
168,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>22;",11994
169,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<8439.97;",8578
170,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>11 AND s.s_acctbal=9143.31;",1
171,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=23;",390
172,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>8;",96084
173,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal<-827.58 AND c.c_nationkey<13;",1253
174,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1813.84 AND p.p_size=16;",759
175,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
176,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>155.62 AND ps.ps_suppkey>7851;",145412
177,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
178,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>4 AND s.s_acctbal>341.04;",6960
179,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey<101357 AND ps.ps_supplycost>836.7;",65866
180,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>18;",2392
181,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>8054.76;",26465
182,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<3;",15
183,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=5302.34 AND c.c_nationkey<19;",0
184,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>136286.70;",795302
185,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1310.37;",62259
186,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=419.46 AND ps.ps_suppkey<4263;",7
187,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>103949.55;",977411
188,"SELECT COUNT(*) FROM lineitem l WHERE l.l_linenumber<1;",0
189,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
190,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1098.16 AND p.p_size=40;",3592
191,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>68236 AND o.o_totalprice=95663.78;",1
192,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<5168;",413079
193,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.01 AND l.l_quantity>24.0 AND l.l_suppkey<8994 AND l.l_tax=0.04 AND l.l_partkey=143834;",0
194,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
195,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=3671.97;",1
196,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<17;",101917
197,"SELECT COUNT(*) FROM lineitem l WHERE l.l_discount<0.0 AND l.l_tax>0.01;",0
198,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey=9 AND s.s_acctbal>3652.07;",239
199,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<235293.94 AND o.o_custkey=102287;",9
200,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>126030 AND ps.ps_suppkey=3609;",30
201,"SELECT COUNT(*) FROM part p WHERE p.p_size>3 AND p.p_retailprice<1787.87;",148041
202,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<15 AND s.s_acctbal<7044.94;",4365
203,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<114081.25 AND o.o_custkey=7168;",2
204,"SELECT COUNT(*) FROM part p WHERE p.p_size<1;",0
205,"SELECT COUNT(*) FROM part p WHERE p.p_size>48;",7834
206,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1843.92 AND p.p_size<13;",7545
207,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<2;",10
208,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<2 AND c.c_acctbal=4223.97;",0
209,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1323.27 AND p.p_size>3;",60728
210,"SELECT COUNT(*) FROM lineitem l WHERE l.l_orderkey=471142 AND l.l_extendedprice=21204.95 AND l.l_suppkey>7452 AND l.l_linenumber=3 AND l.l_discount<0.07;",0
211,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>123665;",263318
212,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>1;",138100
213,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal>3703.12 AND c.c_nationkey<2;",6723
214,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice=4970.40 AND o.o_custkey<6452;",0
215,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1368.39;",73821
216,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<195799.67;",1027658
217,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal<2489.75 AND s.s_nationkey<8;",1019
218,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey>43930;",1060596
219,"SELECT COUNT(*) FROM part p WHERE p.p_size<14 AND p.p_retailprice=1275.26;",3
220,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=9169.42 AND c.c_nationkey=3;",0
221,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<27107.81;",95557
222,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice>28948.4 AND l.l_suppkey>9347;",242979
223,"SELECT COUNT(*) FROM part p WHERE p.p_size=2 AND p.p_retailprice=1429.50;",0
224,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=4856.06;",2
225,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1172.15;",165413
226,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey>10;",5552
227,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost=666.84 AND ps.ps_availqty<6786 AND ps.ps_suppkey>9675 AND ps.ps_partkey<185049;",1
228,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
229,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<34360;",343563
230,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1939.87;",10
231,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<115885 AND o.o_totalprice<102040.30;",396136
232,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice<214104.08 AND o.o_custkey>4169;",1087325
233,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>22 AND c.c_acctbal=7028.13;",0
234,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>9555;",267214
235,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice<1479.39;",95910
236,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice=23194.29;",11
237,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey>9925 AND ps.ps_supplycost>622.47 AND ps.ps_suppkey=9990 AND ps.ps_availqty>3948;",16
238,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>1;",15
239,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>5254.78;",4331
240,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey>3;",5
241,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty<9933;",794552
242,"SELECT COUNT(*) FROM orders o WHERE o.o_totalprice>75310.50;",1139886
243,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=3;",5
244,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>1821.61 AND s.s_nationkey<1;",314
245,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
246,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=4;",5
247,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=667 AND ps.ps_supplycost>75.33 AND ps.ps_availqty<5529 AND ps.ps_partkey>198538;",0
248,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_partkey=104139 AND ps.ps_availqty=8515 AND ps.ps_supplycost=629.4 AND ps.ps_suppkey>4498;",0
249,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey>8420 AND ps.ps_supplycost>238.45 AND ps.ps_availqty<6851;",65776
250,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_supplycost>296.67 AND ps.ps_suppkey<6057;",341280
251,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_suppkey=7117;",80
252,"SELECT COUNT(*) FROM lineitem l WHERE l.l_extendedprice<51263.4;",4204927
253,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice=1892.80 AND p.p_size<25;",4
254,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey=16144;",27
255,"SELECT COUNT(*) FROM customer c WHERE c.c_acctbal=3892.55 AND c.c_nationkey<8;",1
256,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=1301.47 AND s.s_nationkey=10;",0
257,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal=6373.69;",1
258,"SELECT COUNT(*) FROM lineitem l WHERE l.l_suppkey>3612 AND l.l_discount>0.08 AND l.l_extendedprice<3709.6;",29118
259,"SELECT COUNT(*) FROM orders o WHERE o.o_custkey<98497 AND o.o_totalprice<171305.64;",590725
260,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<1;",5
261,"SELECT COUNT(*) FROM supplier s WHERE s.s_nationkey<13;",5263
262,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1382.46;",123313
263,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=0;",5
264,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>7998.30 AND s.s_nationkey>7;",1238
265,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey>24;",0
266,"SELECT COUNT(*) FROM part p WHERE p.p_retailprice>1970.89;",8356
267,"SELECT COUNT(*) FROM supplier s WHERE s.s_acctbal>-939.51;",9951
268,"SELECT COUNT(*) FROM customer c WHERE c.c_nationkey<17 AND c.c_acctbal>8704.59;",12056
269,"SELECT COUNT(*) FROM part p WHERE p.p_size>20 AND p.p_retailprice>1420.48;",69356
270,"SELECT COUNT(*) FROM partsupp ps WHERE ps.ps_availqty>6298;",296360
271,"SELECT COUNT(*) FROM part p WHERE p.p_size=14;",4153
272,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey<4;",20
273,"SELECT COUNT(*) FROM nation n WHERE n.n_regionkey=2;",5
