partsupp ps,supplier s,nation n,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,3#960090880
lineitem l,orders o,customer c,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,6600,ps.ps_suppkey,<,1945,l.l_discount,<,0.0,l.l_partkey,>,156570#0
nation n,region r,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,155055.04,c.c_acctbal,>,5350.82#291659
partsupp ps,supplier s,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.08,l.l_linenumber,<,5,l.l_tax,<,0.05#237733
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,48.0#239470
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#n.n_regionkey,>,4,c.c_acctbal,<,7921.32#0
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,=,52456.04,l.l_tax,=,0.05#0
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,<,1303.33,l.l_extendedprice,<,32309.5#1017988
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,>,1182,l.l_linenumber,>,4,o.o_custkey,<,63496#479891
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.02,l.l_quantity,>,46.0,p.p_size,>,34,p.p_retailprice,=,1073.15#4
partsupp ps,supplier s,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,6424,p.p_retailprice,=,1137.15#29
partsupp ps,lineitem l,supplier s,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##6001215
customer c,nation n,region r,orders o#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,54965.83,c.c_acctbal,<,7330.97#954472
customer c,orders o,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,12565.32,l.l_partkey,<,82012,l.l_suppkey,>,3219#285838
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,304028.34,l.l_extendedprice,=,12660.0#0
partsupp ps,lineitem l,orders o,customer c#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#ps.ps_suppkey,>,8565,c.c_acctbal,>,9795.39#16429
lineitem l,orders o,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,<,46.0,ps.ps_partkey,<,62513#1687987
part p,partsupp ps,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_discount,<,0.03,l.l_suppkey,>,3764,l.l_orderkey,>,3291621,s.s_nationkey,>,17#129838
partsupp ps,part p,supplier s,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#p.p_size,=,23,s.s_acctbal,=,1449.96#12
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_discount,=,0.1,l.l_extendedprice,>,58015.44,s.s_acctbal,<,3813.66,s.s_nationkey,=,17#1983
customer c,orders o,lineitem l,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey#l.l_tax,<,0.02#1331932
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,62.62,l.l_suppkey,<,1039,l.l_extendedprice,<,15910.18#0
customer c,orders o,nation n,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,6947.70#17
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_size,<,2#16080
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#ps.ps_availqty,=,905#552
orders o,customer c,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,4941#5852867
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey##6001215
nation n,customer c,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,248968.90,l.l_extendedprice,>,25169.32,l.l_discount,>,0.09,l.l_linenumber,<,4#183084
customer c,nation n,orders o,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey##1500000
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,151486.24,c.c_acctbal,>,1977.66#519067
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_partkey,=,136082,l.l_extendedprice,<,34477.8,l.l_discount,>,0.06#7
customer c,nation n,orders o,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,part p,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,2365,s.s_acctbal,=,9107.38,n.n_regionkey,>,1,p.p_size,=,37#0
partsupp ps,part p,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_supplycost,>,251.65,l.l_discount,=,0.04,ps.ps_availqty,>,7110,ps.ps_suppkey,>,9873,l.l_quantity,=,33.0#27
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.0,ps.ps_suppkey,=,2011#0
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
lineitem l,partsupp ps,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1503.50#310
supplier s,partsupp ps,nation n,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey##800000
lineitem l,partsupp ps,supplier s,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1253.15#184
orders o,customer c,nation n,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,72513,l.l_suppkey,=,5665#0
lineitem l,orders o,customer c,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,44724.13,l.l_discount,=,0.06,l.l_quantity,>,12.0,l.l_extendedprice,>,59727.72,l.l_partkey,>,92132#0
lineitem l,orders o,partsupp ps,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey#l.l_extendedprice,<,16253.16,ps.ps_suppkey,<,9611#1244959
part p,partsupp ps,lineitem l,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#l.l_quantity,>,27.0,o.o_custkey,<,36244,l.l_suppkey,<,7507,p.p_size,<,34#330732
part p,partsupp ps,supplier s,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,<,451.1,p.p_size,>,2#345772
supplier s,partsupp ps,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,24.0,p.p_retailprice,<,1515.50,l.l_tax,<,0.08#1265822
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.0,ps.ps_availqty,<,8407#0
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_size,<,33,o.o_custkey,<,51070,l.l_partkey,<,135306,l.l_discount,<,0.01#80692
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,815.38,l.l_orderkey,>,396481#4568505
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,26522.94,c.c_acctbal,>,8878.97#143710
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,156144.26#815359
orders o,lineitem l,partsupp ps,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_partkey,>,180925,o.o_custkey,<,34594,ps.ps_availqty,>,838,ps.ps_supplycost,<,559.28,l.l_quantity,=,1.0#1359
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,5768.67,o.o_totalprice,=,142550.70#1
lineitem l,partsupp ps,part p,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#p.p_retailprice,>,1782.80#1302587
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,lineitem l,supplier s,part p#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_size,<,30,l.l_orderkey,=,4496005,l.l_partkey,<,13100,l.l_quantity,<,49.0#0
region r,nation n,customer c,orders o#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_custkey,<,23716#237187
partsupp ps,part p,lineitem l,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_orderkey,>,579910,s.s_acctbal,=,5573.05,ps.ps_availqty,<,1870#154
lineitem l,partsupp ps,orders o,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,<,88681,l.l_discount,>,0.06,s.s_nationkey,>,12#458178
partsupp ps,lineitem l,part p,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,<,1704.69#4229707
