query_no,query,cardinality_true
43,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,orders o,part p,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND l.l_tax>0.08;",0
44,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_suppkey=9818 AND ps.ps_supplycost>624.12 AND l.l_tax<0.02 AND l.l_partkey>136128;",26
45,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND o.o_totalprice<55496.73 AND l.l_partkey<142948 AND ps.ps_supplycost<977.14 AND c.c_acctbal=7681.32;",5
46,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
47,"SELECT COUNT(*) FROM customer c,orders o,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_linenumber>5 AND ps.ps_suppkey=6736 AND ps.ps_supplycost>119.7 AND ps.ps_partkey<2586;",2
48,"SELECT COUNT(*) FROM orders o,customer c,lineitem l,nation n,partsupp ps,region r WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND l.l_tax>0.02 AND l.l_extendedprice<63656.6 AND l.l_suppkey=2203 AND ps.ps_supplycost=621.58;",0
49,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps,supplier s WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey AND l.l_tax>0.02 AND l.l_extendedprice=20437.92 AND ps.ps_partkey=50784 AND l.l_partkey=172185;",0
50,"SELECT COUNT(*) FROM nation n,customer c,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>9037 AND l.l_suppkey>7989 AND o.o_totalprice<103960.10;",19860
51,"SELECT COUNT(*) FROM supplier s,partsupp ps,lineitem l,part p,orders o,nation n WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND n.n_regionkey<1;",1173734
52,"SELECT COUNT(*) FROM orders o,lineitem l,customer c,nation n,partsupp ps,part p WHERE o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey;",6001215
53,"SELECT COUNT(*) FROM orders o,lineitem l,partsupp ps,supplier s,customer c,nation n WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=s.s_nationkey AND l.l_suppkey<8922 AND o.o_totalprice<335279.89 AND l.l_tax<0.04 AND n.n_regionkey<2;",910530
54,"SELECT COUNT(*) FROM lineitem l,partsupp ps,supplier s,nation n,region r,orders o WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND l.l_partkey>183365 AND s.s_acctbal<9584.92 AND o.o_totalprice<137992.02;",133406
55,"SELECT COUNT(*) FROM partsupp ps,supplier s,lineitem l,orders o,part p,customer c WHERE s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND ps.ps_availqty=3235 AND s.s_acctbal>3070.27 AND l.l_quantity>15.0;",356
56,"SELECT COUNT(*) FROM orders o,customer c,nation n,region r,lineitem l,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
57,"SELECT COUNT(*) FROM orders o,customer c,nation n,lineitem l,partsupp ps,supplier s WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=s.s_nationkey;",2400301184
58,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,customer c,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND n.n_nationkey=c.c_nationkey AND p.p_partkey=ps.ps_partkey AND ps.ps_availqty<147;",531431589
59,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,nation n,customer c,lineitem l WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND ps.ps_id=l.l_ps_id;",36007310944
60,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_partkey<130393;",3911337
61,"SELECT COUNT(*) FROM part p,partsupp ps,lineitem l,orders o,supplier s,nation n WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice=1135.12;",317
62,"SELECT COUNT(*) FROM customer c,nation n,region r,orders o,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_availqty>4504 AND l.l_discount<0.09 AND l.l_partkey=125586 AND l.l_suppkey>5682;",0
63,"SELECT COUNT(*) FROM partsupp ps,lineitem l,supplier s,orders o,nation n,customer c WHERE ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND n.n_nationkey=s.s_nationkey AND c.c_custkey=o.o_custkey AND l.l_extendedprice<52212.96 AND l.l_discount=0.0;",388230
64,"SELECT COUNT(*) FROM nation n,customer c,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_discount<0.1;",5455400
65,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<8545.21 AND s.s_acctbal<-65.69 AND ps.ps_availqty>246 AND o.o_totalprice<238755.72;",302659
66,"SELECT COUNT(*) FROM nation n,customer c,orders o,lineitem l,partsupp ps,region r WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND r.r_regionkey=n.n_regionkey AND ps.ps_suppkey<9988;",5993514
67,"SELECT COUNT(*) FROM partsupp ps,part p,lineitem l,supplier s,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey;",6001215
68,"SELECT COUNT(*) FROM nation n,region r,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
69,"SELECT COUNT(*) FROM supplier s,nation n,customer c,region r,partsupp ps,orders o WHERE n.n_nationkey=s.s_nationkey AND n.n_nationkey=c.c_nationkey AND r.r_regionkey=n.n_regionkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND c.c_acctbal<4526.67 AND o.o_totalprice<88902.03 AND s.s_acctbal=8265.38;",693680
70,"SELECT COUNT(*) FROM customer c,orders o,lineitem l,partsupp ps,supplier s,part p WHERE c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey;",6001215
71,"SELECT COUNT(*) FROM supplier s,partsupp ps,part p,nation n,region r,customer c WHERE s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND p.p_size<9;",774303222
72,"SELECT COUNT(*) FROM customer c,orders o,nation n,lineitem l,region r,partsupp ps WHERE c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND o.o_orderkey=l.l_orderkey AND r.r_regionkey=n.n_regionkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=1562 AND ps.ps_suppkey>1212 AND l.l_quantity>44.0;",2
73,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id;",6001215
74,"SELECT COUNT(*) FROM supplier s,partsupp ps,nation n,lineitem l,orders o,part p WHERE s.s_suppkey=ps.ps_suppkey AND n.n_nationkey=s.s_nationkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey;",6001215
75,"SELECT COUNT(*) FROM part p,partsupp ps,supplier s,lineitem l,orders o,customer c WHERE p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND c.c_custkey=o.o_custkey AND c.c_nationkey=15 AND ps.ps_availqty>9628 AND l.l_linenumber<1;",0
76,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,supplier s,part p,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND s.s_suppkey=ps.ps_suppkey AND p.p_partkey=ps.ps_partkey AND n.n_nationkey=s.s_nationkey AND p.p_retailprice>1546.47 AND p.p_size>7 AND l.l_extendedprice=1786.69;",5
77,"SELECT COUNT(*) FROM region r,nation n,customer c,orders o,lineitem l,partsupp ps WHERE r.r_regionkey=n.n_regionkey AND n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND ps.ps_partkey=22687;",28
78,"SELECT COUNT(*) FROM partsupp ps,lineitem l,orders o,part p,customer c,nation n WHERE ps.ps_id=l.l_ps_id AND o.o_orderkey=l.l_orderkey AND p.p_partkey=ps.ps_partkey AND c.c_custkey=o.o_custkey AND n.n_nationkey=c.c_nationkey AND c.c_acctbal=1530.27;",78
79,"SELECT COUNT(*) FROM lineitem l,orders o,partsupp ps,part p,supplier s,customer c WHERE o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND p.p_partkey=ps.ps_partkey AND s.s_suppkey=ps.ps_suppkey AND c.c_custkey=o.o_custkey AND l.l_linenumber>1 AND l.l_discount<0.08;",3274085
80,"SELECT COUNT(*) FROM customer c,nation n,orders o,region r,lineitem l,partsupp ps WHERE n.n_nationkey=c.c_nationkey AND c.c_custkey=o.o_custkey AND r.r_regionkey=n.n_regionkey AND o.o_orderkey=l.l_orderkey AND ps.ps_id=l.l_ps_id AND l.l_quantity<42.0 AND l.l_suppkey=5966 AND l.l_linenumber=7;",23
