customer c##c.c_nationkey,<,3,c.c_acctbal,>,9087.12#1489
supplier s##s.s_nationkey,<,21,s.s_acctbal,<,8490.64#7268
supplier s##s.s_acctbal,=,3707.49,s.s_nationkey,>,0#1
customer c##c.c_acctbal,<,2287.17,c.c_nationkey,=,4#1799
supplier s##s.s_nationkey,=,3,s.s_acctbal,<,6757.33#270
supplier s##s.s_nationkey,<,0#0
lineitem l##l.l_suppkey,=,614,l.l_linenumber,>,2#342
nation n##n.n_regionkey,<,3#15
orders o##o.o_totalprice,=,79496.22,o.o_custkey,>,41224#1
nation n##n.n_regionkey,<,4#20
lineitem l##l.l_partkey,=,166896,l.l_orderkey,=,4790306,l.l_extendedprice,>,9595.35,l.l_suppkey,=,7675#0
partsupp ps##ps.ps_suppkey,<,9886,ps.ps_partkey,=,112065#4
nation n##n.n_regionkey,>,0#20
lineitem l##l.l_suppkey,<,2614,l.l_tax,=,0.03,l.l_extendedprice,<,19458.6,l.l_linenumber,<,2#11412
part p##p.p_size,<,47,p.p_retailprice,>,1705.71#54192
customer c##c.c_nationkey,=,20,c.c_acctbal,<,-868.05#82
part p##p.p_size,>,32,p.p_retailprice,>,1654.59#24775
nation n##n.n_regionkey,>,2#10
partsupp ps##ps.ps_supplycost,=,89.4,ps.ps_availqty,>,6438#5
partsupp ps##ps.ps_partkey,=,140040#4
nation n##n.n_regionkey,<,3#15
supplier s##s.s_nationkey,=,6,s.s_acctbal,<,3448.45#151
nation n##n.n_regionkey,=,0#5
part p##p.p_size,<,16#60513
partsupp ps##ps.ps_availqty,=,5382,ps.ps_partkey,=,133818,ps.ps_supplycost,<,982.35,ps.ps_suppkey,<,3739#0
partsupp ps##ps.ps_supplycost,>,329.38,ps.ps_partkey,<,2619,ps.ps_availqty,>,1319#6045
nation n##n.n_regionkey,<,3#15
supplier s##s.s_nationkey,=,20,s.s_acctbal,<,8481.23#364
nation n##n.n_regionkey,>,3#5
nation n##n.n_regionkey,>,0#20
part p##p.p_retailprice,=,956.01,p.p_size,>,1#9
partsupp ps##ps.ps_availqty,=,2454,ps.ps_supplycost,>,657.78,ps.ps_suppkey,>,5907#7
orders o##o.o_custkey,<,11647#116063
customer c##c.c_nationkey,=,15,c.c_acctbal,<,4784.51#3127
orders o##o.o_custkey,=,130550,o.o_totalprice,<,227699.32#7
part p##p.p_size,=,11#4006
supplier s##s.s_acctbal,>,3828.87,s.s_nationkey,>,9#3328
partsupp ps##ps.ps_suppkey,<,853,ps.ps_partkey,=,58524,ps.ps_availqty,<,9701,ps.ps_supplycost,>,435.55#0
partsupp ps##ps.ps_supplycost,=,385.54,ps.ps_partkey,<,98197#6
customer c##c.c_nationkey,=,13#6033
partsupp ps##ps.ps_supplycost,<,747.47,ps.ps_availqty,=,1263,ps.ps_partkey,<,173032#45
supplier s##s.s_acctbal,<,115.78,s.s_nationkey,<,14#560
nation n##n.n_regionkey,<,1#5
orders o##o.o_totalprice,>,32474.97,o.o_custkey,<,135544#1247247
supplier s##s.s_acctbal,=,7233.70,s.s_nationkey,<,23#1
lineitem l##l.l_orderkey,=,3523299,l.l_partkey,=,11331#0
part p##p.p_size,>,49,p.p_retailprice,<,1023.00#152
partsupp ps##ps.ps_partkey,=,56982,ps.ps_suppkey,<,4199,ps.ps_supplycost,>,372.27#1
nation n##n.n_regionkey,=,4#5
nation n##n.n_regionkey,<,0#0
customer c##c.c_nationkey,=,23,c.c_acctbal,<,8696.23#5327
partsupp ps##ps.ps_supplycost,>,92.17,ps.ps_availqty,>,6945#222439
partsupp ps##ps.ps_availqty,=,9072#86
customer c##c.c_acctbal,>,5135.98#66102
partsupp ps##ps.ps_partkey,=,114123,ps.ps_suppkey,=,9734,ps.ps_availqty,=,1461#0
lineitem l##l.l_linenumber,>,6,l.l_tax,>,0.04,l.l_suppkey,=,5870#9
customer c##c.c_acctbal,>,5311.85#63752
customer c##c.c_nationkey,>,5#114134
lineitem l##l.l_quantity,>,27.0,l.l_discount,=,0.08#250102
supplier s##s.s_acctbal,<,1160.00#1951
partsupp ps##ps.ps_partkey,<,85905#343616
part p##p.p_size,<,41,p.p_retailprice,=,1033.12#9
supplier s##s.s_acctbal,<,2261.9#2935
part p##p.p_retailprice,=,1118.07#10
lineitem l##l.l_extendedprice,=,63230.08,l.l_orderkey,>,5581382#0
supplier s##s.s_acctbal,>,3844.28#5604
nation n##n.n_regionkey,<,2#10
lineitem l##l.l_extendedprice,=,33055.44,l.l_quantity,<,34.0,l.l_partkey,>,54146#20
orders o##o.o_totalprice,>,32748.14,o.o_custkey,=,18379#11
partsupp ps##ps.ps_supplycost,<,370.34#295669
orders o##o.o_totalprice,=,183669.38#1
customer c##c.c_acctbal,<,-308.09,c.c_nationkey,=,24#373
lineitem l##l.l_tax,<,0.01#665254
partsupp ps##ps.ps_partkey,=,145896,ps.ps_supplycost,<,150.96,ps.ps_availqty,=,1765#0
customer c##c.c_nationkey,<,0#0
supplier s##s.s_acctbal,<,6180.84#6549
customer c##c.c_nationkey,<,1#5925
customer c##c.c_acctbal,>,363.94,c.c_nationkey,<,1#5182
part p##p.p_retailprice,=,1271.25#10
lineitem l##l.l_orderkey,>,3969123,l.l_linenumber,>,2,l.l_discount,<,0.09,l.l_extendedprice,>,39613.92#411001
nation n##n.n_regionkey,>,2#10
lineitem l##l.l_linenumber,=,3#1071394
partsupp ps##ps.ps_availqty,>,1218#702775
nation n##n.n_regionkey,<,3#15
partsupp ps##ps.ps_suppkey,<,6822#545680
nation n##n.n_regionkey,>,4#0
nation n##n.n_regionkey,<,2#10
part p##p.p_size,=,40#3970
partsupp ps##ps.ps_partkey,<,828,ps.ps_availqty,<,5082,ps.ps_suppkey,=,2434#0
customer c##c.c_nationkey,>,22#11994
supplier s##s.s_acctbal,<,8439.97#8578
supplier s##s.s_nationkey,>,11,s.s_acctbal,=,9143.31#1
supplier s##s.s_nationkey,=,23#390
customer c##c.c_nationkey,>,8#96084
customer c##c.c_acctbal,<,-827.58,c.c_nationkey,<,13#1253
part p##p.p_retailprice,>,1813.84,p.p_size,=,16#759
nation n##n.n_regionkey,=,3#5
partsupp ps##ps.ps_supplycost,>,155.62,ps.ps_suppkey,>,7851#145412
nation n##n.n_regionkey,<,1#5
supplier s##s.s_nationkey,>,4,s.s_acctbal,>,341.04#6960
partsupp ps##ps.ps_partkey,<,101357,ps.ps_supplycost,>,836.7#65866
supplier s##s.s_nationkey,>,18#2392
customer c##c.c_acctbal,>,8054.76#26465
nation n##n.n_regionkey,<,3#15
customer c##c.c_acctbal,=,5302.34,c.c_nationkey,<,19#0
orders o##o.o_totalprice,>,136286.70#795302
part p##p.p_retailprice,<,1310.37#62259
partsupp ps##ps.ps_supplycost,=,419.46,ps.ps_suppkey,<,4263#7
orders o##o.o_totalprice,>,103949.55#977411
lineitem l##l.l_linenumber,<,1#0
nation n##n.n_regionkey,=,0#5
part p##p.p_retailprice,>,1098.16,p.p_size,=,40#3592
orders o##o.o_custkey,>,68236,o.o_totalprice,=,95663.78#1
partsupp ps##ps.ps_availqty,<,5168#413079
lineitem l##l.l_discount,<,0.01,l.l_quantity,>,24.0,l.l_suppkey,<,8994,l.l_tax,=,0.04,l.l_partkey,=,143834#0
nation n##n.n_regionkey,>,1#15
customer c##c.c_acctbal,=,3671.97#1
customer c##c.c_nationkey,<,17#101917
lineitem l##l.l_discount,<,0.0,l.l_tax,>,0.01#0
supplier s##s.s_nationkey,=,9,s.s_acctbal,>,3652.07#239
orders o##o.o_totalprice,<,235293.94,o.o_custkey,=,102287#9
partsupp ps##ps.ps_partkey,>,126030,ps.ps_suppkey,=,3609#30
part p##p.p_size,>,3,p.p_retailprice,<,1787.87#148041
supplier s##s.s_nationkey,<,15,s.s_acctbal,<,7044.94#4365
orders o##o.o_totalprice,<,114081.25,o.o_custkey,=,7168#2
part p##p.p_size,<,1#0
part p##p.p_size,>,48#7834
part p##p.p_retailprice,>,1843.92,p.p_size,<,13#7545
nation n##n.n_regionkey,<,2#10
customer c##c.c_nationkey,<,2,c.c_acctbal,=,4223.97#0
part p##p.p_retailprice,<,1323.27,p.p_size,>,3#60728
lineitem l##l.l_orderkey,=,471142,l.l_extendedprice,=,21204.95,l.l_suppkey,>,7452,l.l_linenumber,=,3,l.l_discount,<,0.07#0
orders o##o.o_custkey,>,123665#263318
customer c##c.c_nationkey,>,1#138100
customer c##c.c_acctbal,>,3703.12,c.c_nationkey,<,2#6723
orders o##o.o_totalprice,=,4970.40,o.o_custkey,<,6452#0
part p##p.p_retailprice,<,1368.39#73821
orders o##o.o_totalprice,<,195799.67#1027658
supplier s##s.s_acctbal,<,2489.75,s.s_nationkey,<,8#1019
orders o##o.o_custkey,>,43930#1060596
part p##p.p_size,<,14,p.p_retailprice,=,1275.26#3
customer c##c.c_acctbal,=,9169.42,c.c_nationkey,=,3#0
orders o##o.o_totalprice,<,27107.81#95557
lineitem l##l.l_extendedprice,>,28948.4,l.l_suppkey,>,9347#242979
part p##p.p_size,=,2,p.p_retailprice,=,1429.50#0
customer c##c.c_acctbal,=,4856.06#2
part p##p.p_retailprice,>,1172.15#165413
supplier s##s.s_nationkey,>,10#5552
partsupp ps##ps.ps_supplycost,=,666.84,ps.ps_availqty,<,6786,ps.ps_suppkey,>,9675,ps.ps_partkey,<,185049#1
nation n##n.n_regionkey,=,3#5
orders o##o.o_custkey,<,34360#343563
part p##p.p_retailprice,=,1939.87#10
orders o##o.o_custkey,<,115885,o.o_totalprice,<,102040.30#396136
orders o##o.o_totalprice,<,214104.08,o.o_custkey,>,4169#1087325
customer c##c.c_nationkey,>,22,c.c_acctbal,=,7028.13#0
lineitem l##l.l_suppkey,>,9555#267214
part p##p.p_retailprice,<,1479.39#95910
lineitem l##l.l_extendedprice,=,23194.29#11
partsupp ps##ps.ps_partkey,>,9925,ps.ps_supplycost,>,622.47,ps.ps_suppkey,=,9990,ps.ps_availqty,>,3948#16
nation n##n.n_regionkey,>,1#15
supplier s##s.s_acctbal,>,5254.78#4331
nation n##n.n_regionkey,>,3#5
partsupp ps##ps.ps_availqty,<,9933#794552
orders o##o.o_totalprice,>,75310.50#1139886
nation n##n.n_regionkey,=,3#5
supplier s##s.s_acctbal,>,1821.61,s.s_nationkey,<,1#314
nation n##n.n_regionkey,<,4#20
nation n##n.n_regionkey,=,4#5
partsupp ps##ps.ps_suppkey,=,667,ps.ps_supplycost,>,75.33,ps.ps_availqty,<,5529,ps.ps_partkey,>,198538#0
partsupp ps##ps.ps_partkey,=,104139,ps.ps_availqty,=,8515,ps.ps_supplycost,=,629.4,ps.ps_suppkey,>,4498#0
partsupp ps##ps.ps_suppkey,>,8420,ps.ps_supplycost,>,238.45,ps.ps_availqty,<,6851#65776
partsupp ps##ps.ps_supplycost,>,296.67,ps.ps_suppkey,<,6057#341280
partsupp ps##ps.ps_suppkey,=,7117#80
lineitem l##l.l_extendedprice,<,51263.4#4204927
part p##p.p_retailprice,=,1892.80,p.p_size,<,25#4
orders o##o.o_custkey,=,16144#27
customer c##c.c_acctbal,=,3892.55,c.c_nationkey,<,8#1
supplier s##s.s_acctbal,=,1301.47,s.s_nationkey,=,10#0
supplier s##s.s_acctbal,=,6373.69#1
lineitem l##l.l_suppkey,>,3612,l.l_discount,>,0.08,l.l_extendedprice,<,3709.6#29118
orders o##o.o_custkey,<,98497,o.o_totalprice,<,171305.64#590725
nation n##n.n_regionkey,<,1#5
supplier s##s.s_nationkey,<,13#5263
part p##p.p_retailprice,>,1382.46#123313
nation n##n.n_regionkey,=,0#5
supplier s##s.s_acctbal,>,7998.30,s.s_nationkey,>,7#1238
customer c##c.c_nationkey,>,24#0
part p##p.p_retailprice,>,1970.89#8356
supplier s##s.s_acctbal,>,-939.51#9951
customer c##c.c_nationkey,<,17,c.c_acctbal,>,8704.59#12056
part p##p.p_size,>,20,p.p_retailprice,>,1420.48#69356
partsupp ps##ps.ps_availqty,>,6298#296360
part p##p.p_size,=,14#4153
nation n##n.n_regionkey,<,4#20
nation n##n.n_regionkey,=,2#5
orders o##o.o_totalprice,=,37394.71#1
lineitem l##l.l_linenumber,>,5#643691
supplier s##s.s_acctbal,<,5810.71#6194
partsupp ps##ps.ps_supplycost,<,887.47,ps.ps_partkey,>,196528,ps.ps_suppkey,=,2861#1
nation n##n.n_regionkey,<,0#0
part p##p.p_retailprice,>,1644.73,p.p_size,=,6#1406
nation n##n.n_regionkey,>,1#15
partsupp ps##ps.ps_supplycost,=,791.87,ps.ps_suppkey,<,2553,ps.ps_availqty,<,8582,ps.ps_partkey,<,104995#1
lineitem l##l.l_orderkey,<,1647712,l.l_linenumber,=,3,l.l_suppkey,>,7020,l.l_quantity,<,44.0#74948
supplier s##s.s_acctbal,=,4652.45#1
partsupp ps##ps.ps_suppkey,<,5146,ps.ps_availqty,<,423,ps.ps_supplycost,>,873.48,ps.ps_partkey,>,36722#1755
nation n##n.n_regionkey,>,4#0
customer c##c.c_nationkey,=,11,c.c_acctbal,=,9526.69#0
nation n##n.n_regionkey,=,3#5
lineitem l##l.l_partkey,<,71926,l.l_orderkey,<,2465412,l.l_suppkey,>,5759,l.l_tax,<,0.02,l.l_discount,<,0.05#37664
supplier s##s.s_acctbal,=,9008.23,s.s_nationkey,<,24#1
supplier s##s.s_nationkey,<,9#3650
supplier s##s.s_acctbal,=,845.01,s.s_nationkey,<,4#1
part p##p.p_retailprice,=,1107.02#10
nation n##n.n_regionkey,<,2#10
customer c##c.c_nationkey,>,10#83914
orders o##o.o_custkey,>,29392#1205887
partsupp ps##ps.ps_supplycost,=,779.8,ps.ps_partkey,<,2092,ps.ps_suppkey,=,9285,ps.ps_availqty,>,8284#0
supplier s##s.s_nationkey,>,24#0
orders o##o.o_totalprice,>,235554.01,o.o_custkey,<,35548#67639
part p##p.p_retailprice,<,1818.72#163701
customer c##c.c_nationkey,>,9#89923
lineitem l##l.l_tax,<,0.05,l.l_orderkey,>,4840099,l.l_partkey,<,86108,l.l_quantity,=,30.0,l.l_linenumber,=,7#189
supplier s##s.s_nationkey,>,17#2799
orders o##o.o_custkey,>,68626#813437
partsupp ps##ps.ps_supplycost,=,12.87#4
supplier s##s.s_nationkey,>,8#6350
partsupp ps##ps.ps_availqty,=,8727,ps.ps_suppkey,<,8029,ps.ps_supplycost,=,503.04,ps.ps_partkey,<,109514#0
supplier s##s.s_nationkey,>,24#0
supplier s##s.s_nationkey,<,22#8816
part p##p.p_size,<,21#80332
part p##p.p_retailprice,=,1297.24#10
partsupp ps##ps.ps_partkey,<,67771,ps.ps_supplycost,<,363.05#98464
nation n##n.n_regionkey,<,4#20
supplier s##s.s_acctbal,>,6871.25#2859
customer c##c.c_nationkey,>,5,c.c_acctbal,>,6807.64#33176
customer c##c.c_nationkey,>,18#36084
partsupp ps##ps.ps_supplycost,>,396.74#483193
nation n##n.n_regionkey,>,0#20
nation n##n.n_regionkey,>,2#10
nation n##n.n_regionkey,<,4#20
orders o##o.o_totalprice,=,75043.03#1
partsupp ps##ps.ps_availqty,>,9446,ps.ps_supplycost,=,761.46#0
orders o##o.o_custkey,=,24259#16
lineitem l##l.l_suppkey,>,5856,l.l_quantity,=,33.0,l.l_extendedprice,<,58618.87,l.l_orderkey,<,4417122,l.l_discount,<,0.09#22924
customer c##c.c_nationkey,=,19,c.c_acctbal,<,1664.89#1460
orders o##o.o_custkey,<,42958#429671
customer c##c.c_acctbal,<,1927.50#39931
lineitem l##l.l_quantity,=,15.0,l.l_suppkey,<,5288,l.l_linenumber,<,4#41132
nation n##n.n_regionkey,<,0#0
part p##p.p_retailprice,>,1288.23,p.p_size,<,26#71110
lineitem l##l.l_partkey,>,32391,l.l_discount,>,0.04#2743633
lineitem l##l.l_quantity,=,26.0#119702
nation n##n.n_regionkey,<,4#20
nation n##n.n_regionkey,<,2#10
partsupp ps##ps.ps_suppkey,=,48#80
customer c##c.c_nationkey,<,2,c.c_acctbal,<,19.28#1126
customer c##c.c_nationkey,>,1,c.c_acctbal,>,2428.77#94934
partsupp ps##ps.ps_availqty,=,9072#86
part p##p.p_size,>,42#31674
partsupp ps##ps.ps_supplycost,>,831.82,ps.ps_suppkey,<,5817,ps.ps_partkey,=,66979,ps.ps_availqty,<,2493#1
partsupp ps##ps.ps_partkey,=,119473,ps.ps_suppkey,=,2216,ps.ps_supplycost,=,155.96#0
lineitem l##l.l_tax,<,0.05,l.l_extendedprice,<,98731.08#3329231
partsupp ps##ps.ps_partkey,=,28848,ps.ps_supplycost,=,940.88#0
nation n##n.n_regionkey,<,0#0
part p##p.p_size,=,47,p.p_retailprice,>,936.03#4018
lineitem l##l.l_extendedprice,>,61121.92,l.l_quantity,<,5.0,l.l_suppkey,=,393,l.l_tax,<,0.0#0
supplier s##s.s_nationkey,>,2#8770
lineitem l##l.l_discount,>,0.1#0
nation n##n.n_regionkey,=,2#5
supplier s##s.s_nationkey,=,7#396
customer c##c.c_acctbal,=,1769.67#1
part p##p.p_size,=,42#4031
customer c##c.c_acctbal,>,4312.78#77267
supplier s##s.s_nationkey,<,18,s.s_acctbal,>,1979.86#5289
lineitem l##l.l_orderkey,>,3277122,l.l_linenumber,<,1,l.l_partkey,>,98517#0
customer c##c.c_acctbal,<,7492.04,c.c_nationkey,=,6#4751
lineitem l##l.l_partkey,<,53799,l.l_tax,=,0.02,l.l_quantity,>,24.0#93117
part p##p.p_size,>,9,p.p_retailprice,>,1076.04#150903
partsupp ps##ps.ps_supplycost,<,690.83,ps.ps_availqty,<,5932#327493
supplier s##s.s_nationkey,>,8#6350
customer c##c.c_nationkey,=,21#6008
partsupp ps##ps.ps_supplycost,>,180.01,ps.ps_suppkey,=,6708#67
part p##p.p_size,=,3,p.p_retailprice,=,1250.34#0
customer c##c.c_nationkey,<,24#144017
part p##p.p_size,<,23#88438
partsupp ps##ps.ps_partkey,=,197947#4
customer c##c.c_acctbal,=,5388.72#1
customer c##c.c_acctbal,>,965.68,c.c_nationkey,>,14#49391
nation n##n.n_regionkey,<,4#20
customer c##c.c_nationkey,<,14#84030
supplier s##s.s_acctbal,<,6020.84#6385
orders o##o.o_totalprice,<,181078.97,o.o_custkey,<,16916#107532
orders o##o.o_custkey,=,105824#5
part p##p.p_size,<,8,p.p_retailprice,>,1155.16#23835
lineitem l##l.l_orderkey,>,4159619,l.l_quantity,=,34.0,l.l_tax,>,0.06,l.l_extendedprice,>,25486.03,l.l_suppkey,<,4543#3784
supplier s##s.s_nationkey,<,4#1642
nation n##n.n_regionkey,<,4#20
nation n##n.n_regionkey,=,0#5
supplier s##s.s_acctbal,>,710.55#8437
supplier s##s.s_acctbal,>,5970.77#3669
part p##p.p_retailprice,=,977.02,p.p_size,<,14#4
supplier s##s.s_nationkey,<,11#4448
part p##p.p_size,=,2,p.p_retailprice,=,1833.86#0
partsupp ps##ps.ps_supplycost,=,609.77,ps.ps_partkey,=,101495#0
part p##p.p_retailprice,>,1057.08#187508
lineitem l##l.l_quantity,=,39.0,l.l_extendedprice,>,88139.5#0
nation n##n.n_regionkey,<,3#15
supplier s##s.s_acctbal,=,1789.34#1
partsupp ps##ps.ps_availqty,>,1929,ps.ps_suppkey,>,8870,ps.ps_partkey,<,85261#31030
orders o##o.o_totalprice,<,198599.27,o.o_custkey,=,58130#10
supplier s##s.s_acctbal,=,2781.03#1
partsupp ps##ps.ps_supplycost,>,184.65,ps.ps_availqty,=,6797#55
orders o##o.o_custkey,=,133354,o.o_totalprice,>,158662.03#4
customer c##c.c_acctbal,=,999.62#1
part p##p.p_size,>,41,p.p_retailprice,=,1159.11#3
nation n##n.n_regionkey,<,3#15
customer c##c.c_acctbal,>,4819.56#70417
customer c##c.c_acctbal,>,288.00,c.c_nationkey,>,5#100845
orders o##o.o_totalprice,=,155132.65#1
nation n##n.n_regionkey,>,1#15
lineitem l##l.l_partkey,<,115048,l.l_linenumber,>,1,l.l_extendedprice,>,14297.94#2084706
nation n##n.n_regionkey,>,0#20
partsupp ps##ps.ps_supplycost,<,245.04,ps.ps_partkey,=,12624,ps.ps_availqty,>,8573#0
lineitem l##l.l_quantity,=,32.0,l.l_discount,>,0.02,l.l_partkey,<,22161,l.l_tax,<,0.08#8683
orders o##o.o_custkey,=,142427#13
part p##p.p_size,<,27#104309
nation n##n.n_regionkey,=,0#5
partsupp ps##ps.ps_suppkey,>,813,ps.ps_partkey,=,117723,ps.ps_supplycost,>,643.88,ps.ps_availqty,=,6184#0
supplier s##s.s_nationkey,<,23#9217
customer c##c.c_acctbal,>,2521.72#101866
part p##p.p_size,>,15,p.p_retailprice,>,1461.50#75091
supplier s##s.s_acctbal,<,8971.64#9062
lineitem l##l.l_orderkey,<,2817984,l.l_quantity,=,5.0,l.l_discount,>,0.09,l.l_tax,>,0.04,l.l_partkey,>,36869#1846
partsupp ps##ps.ps_partkey,=,24238,ps.ps_availqty,>,8831,ps.ps_supplycost,=,374.52#0
nation n##n.n_regionkey,=,0#5
customer c##c.c_nationkey,>,22,c.c_acctbal,<,1027.46#2121
part p##p.p_size,<,38,p.p_retailprice,>,1723.66#40975
partsupp ps##ps.ps_supplycost,<,871.45,ps.ps_partkey,<,5717,ps.ps_suppkey,=,1126,ps.ps_availqty,<,1878#0
partsupp ps##ps.ps_suppkey,<,9008#720560
part p##p.p_size,>,6#175765
lineitem l##l.l_linenumber,=,3,l.l_quantity,=,38.0,l.l_partkey,<,94209,l.l_orderkey,<,1622118,l.l_suppkey,>,3578#1790
part p##p.p_retailprice,>,1670.67,p.p_size,>,20#39472
supplier s##s.s_acctbal,=,7015.45#1
supplier s##s.s_acctbal,>,4316.36,s.s_nationkey,<,20#4176
lineitem l##l.l_tax,=,0.04#666908
supplier s##s.s_acctbal,>,3659.56,s.s_nationkey,=,12#231
part p##p.p_size,<,36#140332
nation n##n.n_regionkey,<,0#0
partsupp ps##ps.ps_partkey,<,80999,ps.ps_availqty,<,8731#282940
partsupp ps##ps.ps_partkey,>,133236,ps.ps_supplycost,>,964.3,ps.ps_availqty,>,449#9128
part p##p.p_retailprice,<,1838.93,p.p_size,>,16#113691
orders o##o.o_totalprice,<,45328.6#184642
customer c##c.c_nationkey,=,24#5983
supplier s##s.s_nationkey,>,8#6350
part p##p.p_size,=,5#4062
supplier s##s.s_nationkey,=,14#376
customer c##c.c_acctbal,<,7464.35,c.c_nationkey,>,6#83057
nation n##n.n_regionkey,<,0#0
