customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,4395.71#2956296
supplier s,nation n,partsupp ps,lineitem l,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#ps.ps_availqty,>,68,ps.ps_partkey,=,124867,l.l_suppkey,>,2370,l.l_quantity,>,43.0#18000
partsupp ps,part p,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_linenumber,>,2#3215387
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,24.0,l.l_tax,=,0.01#306498
supplier s,nation n,region r,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##4800033120
supplier s,partsupp ps,nation n,customer c,region r#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_partkey,=,158147,s.s_acctbal,>,5302.65,ps.ps_availqty,>,6641#0
orders o,lineitem l,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,<,5901,o.o_totalprice,<,133366.06,ps.ps_supplycost,>,701.94#283752
part p,partsupp ps,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##800000
lineitem l,orders o,customer c,partsupp ps,nation n#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey##6001215
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,<,0.08,l.l_extendedprice,=,35459.75,l.l_tax,=,0.0#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,67732.24,l.l_discount,<,0.0#0
part p,partsupp ps,supplier s,lineitem l,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,<,186807,l.l_tax,<,0.07#4359394
lineitem l,partsupp ps,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,>,28250#5154445
supplier s,nation n,partsupp ps,lineitem l,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0,l.l_suppkey,=,5191,ps.ps_supplycost,>,733.79#0
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.02,l.l_tax,=,0.0,l.l_suppkey,<,3826#184887
partsupp ps,lineitem l,part p,orders o,supplier s#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_tax,<,0.03,o.o_totalprice,<,35532.59,s.s_acctbal,>,-652.73,o.o_custkey,<,119173#44218
lineitem l,orders o,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_quantity,<,10.0,l.l_linenumber,>,6#38427
part p,partsupp ps,supplier s,nation n,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,5151#641
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,58275.66,l.l_quantity,=,27.0#0
supplier s,nation n,region r,partsupp ps,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##800000
supplier s,nation n,customer c,orders o,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,=,1,s.s_acctbal,>,7807.69#2053127760
supplier s,partsupp ps,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,<,1,ps.ps_supplycost,<,508.84,o.o_totalprice,=,187759.85#15372
partsupp ps,supplier s,nation n,part p,lineitem l#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_tax,=,0.07,n.n_regionkey,=,2,l.l_partkey,<,71714,ps.ps_availqty,>,4298#27029
partsupp ps,lineitem l,supplier s,orders o,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,3#2143993
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,l.l_discount,<,0.04,l.l_orderkey,<,985284#284974
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.01,l.l_extendedprice,<,33470.93#248156
orders o,lineitem l,customer c,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
orders o,customer c,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_suppkey,<,2091,c.c_acctbal,<,-582.56,l.l_discount,<,0.05,o.o_totalprice,<,81846.23#2421
customer c,orders o,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_discount,=,0.07,l.l_tax,>,0.07,l.l_linenumber,=,6,l.l_partkey,>,125742#1706
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,6998,c.c_acctbal,=,7631.62#0
part p,partsupp ps,supplier s,lineitem l,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#p.p_size,>,16,l.l_suppkey,=,2992,l.l_discount,=,0.05,o.o_totalprice,<,50095.82#2
nation n,customer c,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#n.n_regionkey,=,3#1212077
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,174690.47,l.l_suppkey,<,8221,l.l_quantity,=,35.0#0
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#o.o_custkey,>,69289,p.p_retailprice,=,1239.18#166
partsupp ps,part p,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_supplycost,>,18.85,l.l_partkey,<,193796#5713277
partsupp ps,supplier s,lineitem l,nation n,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#l.l_partkey,>,96598,ps.ps_supplycost,=,335.71#204561
partsupp ps,supplier s,lineitem l,orders o,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,>,328,l.l_discount,=,0.06,l.l_linenumber,=,3,ps.ps_availqty,<,5577#52820
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,82888.33,l.l_tax,=,0.05#589556
partsupp ps,part p,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
customer c,nation n,orders o,region r,lineitem l#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,<,7,l.l_tax,=,0.06,o.o_totalprice,>,138838.29#453672
customer c,nation n,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,39605#4812987
partsupp ps,lineitem l,part p,orders o,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#ps.ps_supplycost,>,590.32#2455876
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,3475#3915474
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,=,1177.49#0
partsupp ps,lineitem l,orders o,part p,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##6001215
customer c,orders o,nation n,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,282.04,ps.ps_availqty,>,6980#17
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,4#4763613
supplier s,nation n,customer c,region r,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey##4800033120
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,30.0#3479357
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
orders o,customer c,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_discount,>,0.02#4364322
part p,partsupp ps,lineitem l,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##6001215
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,>,4567#3261368
part p,partsupp ps,lineitem l,orders o,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey#l.l_partkey,<,169130,s.s_acctbal,>,9046.17#433115
partsupp ps,lineitem l,orders o,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#l.l_discount,=,0.03#545293
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,<,32.0,l.l_discount,=,0.06,l.l_tax,>,0.03,o.o_totalprice,<,13863.71#2388
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,2#3215387
lineitem l,partsupp ps,orders o,part p,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,<,1892,o.o_custkey,=,51352#17
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_tax,=,0.06,l.l_discount,>,0.09,l.l_suppkey,<,9680,c.c_acctbal,>,5635.22#23353
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,6256.12#3951336
lineitem l,partsupp ps,supplier s,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#s.s_acctbal,=,8396.46,l.l_quantity,=,16.0,l.l_linenumber,>,5,l.l_extendedprice,=,50048.0#0
orders o,customer c,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#c.c_nationkey,<,7,o.o_totalprice,=,281415.50,l.l_extendedprice,>,48182.64#0
lineitem l,partsupp ps,part p,supplier s,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#s.s_nationkey,>,14,l.l_partkey,>,108555#1096292
supplier s,nation n,region r,customer c,partsupp ps#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,-722.12#4671916560
customer c,orders o,lineitem l,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.01,l.l_quantity,<,10.0,l.l_suppkey,>,7216,o.o_totalprice,<,234734.03#27385
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_tax,>,0.05#2001770
orders o,customer c,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,254797.36#4647666
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,196583,c.c_acctbal,>,6874.83,l.l_discount,<,0.1#26624
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_tax,<,0.05,p.p_size,<,28,ps.ps_supplycost,=,425.78,s.s_nationkey,>,20#0
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_suppkey,=,3400#605
nation n,customer c,region r,orders o,lineitem l#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,4242,l.l_tax,=,0.01,n.n_regionkey,>,2,o.o_totalprice,=,112511.93#0
lineitem l,partsupp ps,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,>,2754.66,l.l_extendedprice,<,71192.0#3584130
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,222502.14#3872430
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,45043.6,l.l_partkey,<,76995,l.l_linenumber,<,2,l.l_discount,>,0.1#0
lineitem l,partsupp ps,part p,supplier s,orders o#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,100440.17#5032892
supplier s,nation n,region r,partsupp ps,customer c#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey##4800033120
orders o,lineitem l,customer c,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,157910,c.c_acctbal,>,7742.05,l.l_tax,=,0.08#0
partsupp ps,part p,supplier s,nation n,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_availqty,>,9939#4893
lineitem l,orders o,partsupp ps,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,<,2108,n.n_regionkey,>,3,l.l_tax,<,0.06#166276
nation n,region r,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,>,0.06,o.o_totalprice,<,163363.03,l.l_suppkey,=,6071,l.l_quantity,>,7.0#71
supplier s,nation n,partsupp ps,part p,customer c#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#p.p_retailprice,<,1159.16#768175492
customer c,orders o,nation n,region r,lineitem l#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,partsupp ps,supplier s,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_partkey,=,185413,ps.ps_availqty,=,6378,p.p_retailprice,<,1131.08,o.o_totalprice,>,241380.94#0
partsupp ps,supplier s,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id##6001215
orders o,customer c,lineitem l,nation n,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.0#5335961
lineitem l,partsupp ps,supplier s,part p,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,161334,l.l_linenumber,=,4,l.l_suppkey,>,4159,ps.ps_supplycost,=,373.15#2
customer c,orders o,nation n,lineitem l,region r#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#l.l_quantity,=,48.0#120191
lineitem l,partsupp ps,supplier s,orders o,nation n#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey##6001215
part p,partsupp ps,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,>,125431.14,l.l_extendedprice,<,79884.5,l.l_tax,=,0.07#480164
lineitem l,orders o,customer c,nation n,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,821.83,l.l_tax,>,0.0#951324
customer c,orders o,lineitem l,nation n,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,>,151018,l.l_quantity,>,28.0,c.c_acctbal,>,5320.31,l.l_suppkey,=,2073#29
supplier s,partsupp ps,part p,nation n,lineitem l#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id#s.s_acctbal,=,9519.78,ps.ps_supplycost,=,318.22,l.l_orderkey,<,3741927#0
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p,lineitem l,supplier s,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#o.o_custkey,=,102398,s.s_acctbal,<,7306.32,p.p_size,>,24#21
region r,nation n,customer c,orders o,lineitem l#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,10620.0,l.l_suppkey,<,7235,l.l_quantity,=,29.0,l.l_partkey,>,113545#0
