part p,partsupp ps,supplier s,nation n,customer c,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,1661.62,l.l_orderkey,>,3177923,l.l_quantity,<,30.0#558119
part p,partsupp ps,lineitem l,orders o,supplier s,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_partkey,=,97730,ps.ps_supplycost,>,458.98,l.l_quantity,=,20.0#0
customer c,orders o,nation n,lineitem l,partsupp ps,region r,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey,n.n_nationkey=s.s_nationkey#l.l_partkey,>,128294#861004137
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,7561#1815328821
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
supplier s,nation n,customer c,orders o,partsupp ps,region r,lineitem l#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,=,59859.8,l.l_suppkey,=,2541,l.l_linenumber,=,1,o.o_totalprice,>,292233.20#0
part p,partsupp ps,supplier s,lineitem l,nation n,customer c,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#o.o_custkey,<,97352,n.n_regionkey,=,2#4701858241
nation n,customer c,orders o,lineitem l,partsupp ps,supplier s,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_linenumber,>,5,l.l_quantity,>,26.0#123623569
orders o,lineitem l,partsupp ps,supplier s,nation n,customer c,region r#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,<,5837.94#3731197
orders o,lineitem l,partsupp ps,part p,customer c,nation n,region r#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,=,0.0,l.l_linenumber,<,3#253135
orders o,lineitem l,partsupp ps,supplier s,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#c.c_acctbal,>,9142.89,l.l_tax,<,0.04#207799
part p,partsupp ps,supplier s,nation n,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey##36007310944
supplier s,nation n,partsupp ps,part p,region r,lineitem l,orders o#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,208595.07,l.l_linenumber,>,3#874030
supplier s,nation n,partsupp ps,customer c,lineitem l,part p,orders o#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#n.n_regionkey,>,2#144229306812
partsupp ps,part p,lineitem l,supplier s,nation n,orders o,region r#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,706.63#594
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,3792,p.p_size,=,5#76215
customer c,nation n,orders o,lineitem l,region r,partsupp ps,supplier s#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_partkey,=,16912,l.l_partkey,=,93158#0
lineitem l,partsupp ps,orders o,part p,supplier s,nation n,region r#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#l.l_discount,>,0.02,ps.ps_availqty,=,6717#328
supplier s,nation n,region r,partsupp ps,customer c,part p,orders o#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#s.s_acctbal,>,9393.55,ps.ps_supplycost,<,415.72,p.p_retailprice,>,1232.26#833145050
customer c,orders o,lineitem l,nation n,partsupp ps,part p,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,r.r_regionkey=n.n_regionkey#l.l_extendedprice,=,66056.25,p.p_size,>,7,p.p_retailprice,>,1290.24,l.l_discount,=,0.03#1
supplier s,partsupp ps,lineitem l,part p,orders o,nation n,region r#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps,supplier s#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_quantity,=,37.0,l.l_extendedprice,=,31470.24,ps.ps_suppkey,>,835,s.s_acctbal,=,4890.38#0
supplier s,nation n,region r,customer c,partsupp ps,orders o,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,3297,ps.ps_supplycost,=,375.98,p.p_size,>,6,p.p_retailprice,>,1756.72#121083
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_quantity,<,3.0,l.l_suppkey,=,2092,p.p_size,<,15#7
supplier s,nation n,region r,partsupp ps,lineitem l,orders o,part p#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,846.04,o.o_custkey,=,146357,ps.ps_availqty,=,4810,l.l_quantity,>,26.0#0
partsupp ps,supplier s,lineitem l,part p,orders o,nation n,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,<,230012.75,ps.ps_supplycost,=,524.52,l.l_partkey,=,80818,c.c_acctbal,=,6569.25#0
partsupp ps,lineitem l,supplier s,part p,nation n,region r,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
partsupp ps,lineitem l,part p,orders o,customer c,nation n,region r#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#l.l_partkey,<,111841,l.l_extendedprice,>,82568.19,p.p_size,=,49,p.p_retailprice,=,1147.13#0
lineitem l,partsupp ps,orders o,customer c,supplier s,nation n,region r#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_linenumber,=,5,o.o_totalprice,=,139329.92#0
supplier s,partsupp ps,lineitem l,nation n,orders o,region r,part p#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey#l.l_tax,<,0.01,o.o_custkey,>,70186#353733
lineitem l,orders o,partsupp ps,supplier s,nation n,region r,part p#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,supplier s,lineitem l,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,>,7856#1286458
partsupp ps,part p,lineitem l,orders o,customer c,nation n,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,-433.51,p.p_retailprice,>,1939.98,l.l_partkey,=,6502,ps.ps_availqty,>,301#0
supplier s,nation n,region r,customer c,orders o,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,29147.21,l.l_tax,>,0.03,s.s_acctbal,>,6444.80,l.l_suppkey,>,7732#3059633200
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_partkey,>,98033,o.o_totalprice,<,40711.44#40487132
part p,partsupp ps,supplier s,lineitem l,nation n,region r,orders o#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,40197.76#3290696
partsupp ps,lineitem l,orders o,part p,customer c,nation n,supplier s#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##6001215
partsupp ps,part p,lineitem l,supplier s,nation n,customer c,orders o#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey#p.p_size,<,20#13741162263
partsupp ps,supplier s,part p,lineitem l,orders o,customer c,nation n#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_partkey,<,160742,l.l_tax,<,0.01,n.n_regionkey,=,3,ps.ps_availqty,=,17#12
part p,partsupp ps,supplier s,lineitem l,nation n,orders o,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#o.o_totalprice,<,187856.77,l.l_tax,<,0.08,p.p_size,<,26,l.l_suppkey,>,5162#636923
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_tax,<,0.02,ps.ps_suppkey,<,1008,o.o_totalprice,>,52181.62#50906893
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#ps.ps_partkey,=,158533#12916
part p,partsupp ps,supplier s,nation n,region r,lineitem l,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#s.s_acctbal,=,4694.43#3625833
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,=,839#602
customer c,orders o,nation n,lineitem l,partsupp ps,part p,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,4798,l.l_discount,<,0.06,l.l_tax,<,0.0#0
customer c,nation n,orders o,lineitem l,region r,partsupp ps,supplier s#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_partkey,>,177890,l.l_quantity,<,40.0,ps.ps_partkey,=,174219#0
orders o,lineitem l,partsupp ps,supplier s,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_extendedprice,>,9207.81,p.p_size,<,39,c.c_nationkey,>,21,p.p_retailprice,>,1584.63#207314
nation n,region r,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#o.o_totalprice,<,221859.55,ps.ps_availqty,<,7360,l.l_linenumber,>,3,ps.ps_suppkey,>,8699#39284331
customer c,orders o,nation n,lineitem l,partsupp ps,region r,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey,n.n_nationkey=s.s_nationkey##2400301184
nation n,customer c,region r,orders o,lineitem l,partsupp ps,supplier s#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
region r,nation n,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,<,44,p.p_retailprice,=,1745.79,l.l_discount,>,0.06#77
orders o,lineitem l,partsupp ps,supplier s,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,supplier s,lineitem l,nation n,orders o,region r#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,561.84,ps.ps_supplycost,>,800.73#165
region r,nation n,customer c,orders o,lineitem l,partsupp ps,supplier s#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_quantity,<,50.0#2352372221
customer c,nation n,orders o,region r,lineitem l,partsupp ps,part p#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
lineitem l,partsupp ps,orders o,customer c,nation n,supplier s,part p#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#c.c_acctbal,>,4195.84,o.o_totalprice,<,210116.35,s.s_acctbal,<,4866.45#983953
part p,partsupp ps,lineitem l,supplier s,orders o,customer c,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_discount,>,0.02,l.l_linenumber,>,4#936651
supplier s,nation n,partsupp ps,lineitem l,orders o,customer c,part p#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey##36007310944
lineitem l,partsupp ps,orders o,customer c,part p,supplier s,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=c.c_nationkey#l.l_quantity,<,8.0,l.l_discount,=,0.08#76423
nation n,region r,customer c,orders o,lineitem l,partsupp ps,part p#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#ps.ps_supplycost,>,782.35,l.l_tax,>,0.02,l.l_linenumber,=,1#217539
