supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,2755.92,ps.ps_supplycost,<,580.41#156557
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,898.98#124238
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,36#561328
nation n,region r#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,=,134597,l.l_tax,>,0.0,l.l_extendedprice,<,53534.95#16
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_linenumber,=,6#429070
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,39#16084
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,=,0.01,l.l_quantity,>,32.0,l.l_suppkey,=,2845,l.l_extendedprice,=,3139.16#0
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,>,7181.28,o.o_totalprice,<,64773.39#76259
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,<,8569.27#130548
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,4780,s.s_acctbal,>,3445.50,ps.ps_supplycost,<,440.55#27
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9750.20#3377
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,>,-440.01#9493
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,<,2,l.l_partkey,>,188512,o.o_totalprice,>,160895.21#38316
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,l.l_extendedprice,=,57488.27,ps.ps_availqty,=,7866#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
region r,nation n#r.r_regionkey=n.n_regionkey##25
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,147.15,ps.ps_availqty,=,7677,p.p_retailprice,=,1761.68#0
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8377.72#22087
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id##6001215
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,712.45#569777
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,2456#196021
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.08#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,>,0.02,l.l_suppkey,<,4917#1967020
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,3178.26#497360
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,>,52547.88,l.l_quantity,>,45.0,l.l_partkey,<,196925#532261
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,913.68#1
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,6062.09,o.o_totalprice,>,92112.76#668496
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,3727,ps.ps_supplycost,>,69.06#64
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,0#5
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,<,9261.13,n.n_regionkey,=,1#1891
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,657.13,p.p_size,<,46,ps.ps_availqty,>,2212,ps.ps_suppkey,=,6291,p.p_retailprice,<,1623.68#0
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,286.6,l.l_extendedprice,>,48524.52#1441636
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1#29764
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,=,9797.85,o.o_totalprice,<,273614.08,c.c_nationkey,<,24#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
nation n,region r#r.r_regionkey=n.n_regionkey##25
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,=,198857,l.l_orderkey,>,4874466#3
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_totalprice,<,168205.16#2437037
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,338.78,ps.ps_partkey,<,45086,s.s_acctbal,<,3689.03#0
customer c,orders o#c.c_custkey=o.o_custkey##1500000
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,=,6,ps.ps_availqty,<,119,l.l_suppkey,<,3080,ps.ps_partkey,>,145604,l.l_tax,>,0.02#259
region r,nation n#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,ps.ps_availqty,=,197#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,>,78931,s.s_nationkey,<,3,ps.ps_availqty,=,375,s.s_acctbal,<,434.04#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,189.95#150978
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,8357,ps.ps_suppkey,=,523,p.p_size,<,16,ps.ps_supplycost,=,359.01#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,9774,ps.ps_supplycost,=,852.73,p.p_retailprice,<,1336.39,ps.ps_suppkey,<,4417#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
orders o,customer c#c.c_custkey=o.o_custkey#c.c_acctbal,=,5445.17#21
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,3384,ps.ps_availqty,<,4384,p.p_retailprice,>,1939.89,p.p_size,<,1,ps.ps_supplycost,>,329.59#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,<,122452,l.l_partkey,<,67919,l.l_discount,>,0.08#301386
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,140689.01#729366
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_extendedprice,>,7800.56,l.l_discount,=,0.05#492492
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_extendedprice,<,34404.75#2806537
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_suppkey,>,4801,l.l_extendedprice,<,1635.69,l.l_tax,=,0.07,o.o_totalprice,>,137462.83,l.l_linenumber,>,2#1668
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.04,l.l_linenumber,=,5#233436
customer c,orders o#c.c_custkey=o.o_custkey##1500000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,1#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,5,ps.ps_suppkey,=,5550#6
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,>,6207,p.p_size,<,26,ps.ps_availqty,>,4071,p.p_retailprice,=,1137.09,ps.ps_supplycost,<,539.78#4
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,1#90284
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1842.74,ps.ps_suppkey,=,5877,p.p_size,=,50#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,-704.56,ps.ps_availqty,=,8837,ps.ps_supplycost,<,680.94,ps.ps_partkey,<,144918#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,4,p.p_retailprice,<,1720.70,ps.ps_suppkey,=,1522,ps.ps_availqty,>,5702#0
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2#59716
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,4325,ps.ps_availqty,=,9115,ps.ps_supplycost,=,73.43,p.p_retailprice,>,1237.20#0
customer c,orders o#c.c_custkey=o.o_custkey#c.c_nationkey,<,4#239786
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_linenumber,>,6,l.l_suppkey,>,774,l.l_discount,=,0.09#18017
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_custkey,>,4346#5828306
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,<,270023.89,c.c_acctbal,<,4557.47,c.c_nationkey,=,21#27060
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,=,7#31680
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,<,6955.05,o.o_totalprice,>,187080.69,c.c_nationkey,>,12#179302
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_linenumber,<,3,l.l_orderkey,>,4831136,ps.ps_supplycost,>,330.37,l.l_discount,>,0.06,l.l_quantity,<,44.0#113869
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.09#4910091
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,4#5
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_nationkey,=,21#6008
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,8475,p.p_size,=,30,p.p_retailprice,=,1117.19,ps.ps_suppkey,<,8651#1
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_extendedprice,<,43050.0,l.l_suppkey,=,5358,l.l_discount,=,0.04,l.l_linenumber,<,4,l.l_quantity,<,14.0#10
orders o,customer c#c.c_custkey=o.o_custkey##1500000
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,281,ps.ps_suppkey,<,1233,p.p_size,>,31,p.p_retailprice,>,1323.26#4
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,=,0#29764
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,4#0
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,382.36,s.s_acctbal,<,805.42,ps.ps_partkey,<,151891,ps.ps_availqty,<,5627,s.s_nationkey,=,15#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,-542.23,n.n_regionkey,>,3#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_partkey,>,94029,o.o_custkey,>,35560,o.o_totalprice,<,92469.72,l.l_suppkey,<,1817,l.l_quantity,=,27.0#1120
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,1#5
customer c,orders o#c.c_custkey=o.o_custkey#c.c_acctbal,>,8763.00,o.o_totalprice,=,139964.22#0
customer c,nation n#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,5502#439976
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,3207,p.p_retailprice,>,1395.45,ps.ps_supplycost,<,790.71,p.p_size,>,27#118976
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,<,16,c.c_acctbal,=,2098.15#15
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,48,p.p_retailprice,<,1420.36#6948
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,0#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,>,0.02,l.l_suppkey,>,7210,l.l_partkey,>,64838,l.l_linenumber,>,3,l.l_quantity,<,32.0#166985
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_tax,<,0.05,l.l_suppkey,<,8605#2867712
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#l.l_suppkey,<,4175,l.l_quantity,=,16.0,l.l_extendedprice,=,32453.46,l.l_tax,<,0.0,l.l_linenumber,=,3#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,8040,p.p_retailprice,<,1845.78#543684
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,<,5#64836
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_partkey,=,45766,ps.ps_availqty,<,5148,s.s_acctbal,=,5526.06#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,=,1#2036
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,466.9,ps.ps_availqty,<,9819,s.s_nationkey,<,13,ps.ps_partkey,<,125224,s.s_acctbal,=,3032.27#0
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,6168.31,s.s_nationkey,>,20#44080
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,3#5
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,2#60101
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1046.05,ps.ps_suppkey,=,4333#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.0,l.l_extendedprice,>,19624.2,l.l_linenumber,<,2#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,<,3#15
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,=,69449.23,c.c_nationkey,>,20#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,1#15
nation n,region r#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,2761,ps.ps_suppkey,>,6831#35
region r,nation n#r.r_regionkey=n.n_regionkey##25
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,<,757.3,p.p_size,=,12,p.p_retailprice,>,1323.23,ps.ps_suppkey,<,4186,ps.ps_availqty,>,8676#445
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,72.21,ps.ps_availqty,<,1554,s.s_acctbal,>,9900.08,ps.ps_partkey,>,149011,s.s_nationkey,>,8#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,=,4290,p.p_retailprice,>,1270.17#69
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_retailprice,=,1430.42,p.p_size,=,7,ps.ps_supplycost,>,799.7#0
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_supplycost,=,463.91,ps.ps_suppkey,>,4864#3
region r,nation n#r.r_regionkey=n.n_regionkey##25
orders o,customer c#c.c_custkey=o.o_custkey##1500000
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,>,129805.66,c.c_nationkey,>,24#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,=,1,ps.ps_supplycost,<,668.32,ps.ps_availqty,=,7191,ps.ps_suppkey,=,8723,p.p_retailprice,>,1315.29#0
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
nation n,region r#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,36,p.p_retailprice,>,1546.61,ps.ps_supplycost,>,703.82,ps.ps_availqty,=,7174#5
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,<,4,s.s_acctbal,=,9823.21#1
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_suppkey,>,7672,l.l_partkey,<,69803,l.l_extendedprice,<,1032.06,ps.ps_suppkey,>,4248#779
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,25,ps.ps_supplycost,<,317.8,ps.ps_suppkey,>,7227,ps.ps_availqty,>,558,p.p_retailprice,=,1731.73#1
lineitem l,orders o#o.o_orderkey=l.l_orderkey#l.l_tax,<,0.05,l.l_suppkey,>,2364#2544718
part p,partsupp ps#p.p_partkey=ps.ps_partkey#p.p_size,>,14#573576
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,3075.20,ps.ps_availqty,=,4912,ps.ps_partkey,=,85737,s.s_nationkey,>,15#0
nation n,region r#r.r_regionkey=n.n_regionkey##25
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_orderkey,=,1375524,l.l_discount,>,0.01,ps.ps_supplycost,>,21.54#1
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,8306,ps.ps_availqty,<,1388,p.p_size,>,47,ps.ps_supplycost,>,24.63#5416
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,<,887.97,ps.ps_partkey,=,77019,s.s_acctbal,=,8142.32,ps.ps_availqty,<,6772,s.s_nationkey,<,4#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey#o.o_totalprice,>,144108.78#4151858
orders o,lineitem l#o.o_orderkey=l.l_orderkey#o.o_custkey,=,117503,l.l_suppkey,>,4757,l.l_extendedprice,=,1510.56,l.l_partkey,>,47192,l.l_tax,>,0.04#0
lineitem l,orders o#o.o_orderkey=l.l_orderkey##6001215
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,4637.57#72863
part p,partsupp ps#p.p_partkey=ps.ps_partkey##800000
orders o,customer c#c.c_custkey=o.o_custkey#c.c_nationkey,>,24,o.o_totalprice,<,119311.53,c.c_acctbal,<,8228.56#0
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,2#10
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_partkey,=,12534,l.l_suppkey,=,7961,l.l_linenumber,=,1,l.l_tax,=,0.03#0
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_quantity,<,40.0,ps.ps_availqty,<,4820,ps.ps_supplycost,>,962.57#82645
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,=,216893.06#1
supplier s,nation n#n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3,s.s_acctbal,=,2038.17#1
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,5621.52#59615
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_discount,<,0.0,l.l_tax,=,0.08,o.o_custkey,>,85058,l.l_partkey,>,134028,l.l_extendedprice,<,3411.51#0
region r,nation n#r.r_regionkey=n.n_regionkey##25
nation n,customer c#n.n_nationkey=c.c_nationkey#n.n_regionkey,<,1#29764
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,7467.63,ps.ps_supplycost,>,338.75,ps.ps_partkey,=,187893,s.s_nationkey,=,4,ps.ps_availqty,=,9610#0
orders o,customer c#c.c_custkey=o.o_custkey##1500000
orders o,customer c#c.c_custkey=o.o_custkey#o.o_totalprice,>,60123.19,c.c_acctbal,<,-17.14,c.c_nationkey,>,16#35303
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_acctbal,=,3878.15,n.n_regionkey,>,2#0
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,1901,ps.ps_suppkey,=,4159,ps.ps_supplycost,=,253.77,p.p_size,=,24,p.p_retailprice,=,1070.16#0
supplier s,nation n#n.n_nationkey=s.s_nationkey#s.s_nationkey,>,11#5114
partsupp ps,lineitem l#ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,952.94,l.l_discount,<,0.04,l.l_linenumber,>,2,l.l_tax,<,0.06#742017
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,888.50,s.s_nationkey,=,6,ps.ps_availqty,<,4639,ps.ps_supplycost,<,779.97,ps.ps_partkey,>,45999#1544
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,=,2#5
partsupp ps,part p#p.p_partkey=ps.ps_partkey#p.p_size,>,44,ps.ps_availqty,<,5383,p.p_retailprice,=,1682.73,ps.ps_suppkey,>,7141#0
customer c,nation n#n.n_nationkey=c.c_nationkey#n.n_regionkey,>,0#120236
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,387.49#699520
partsupp ps,supplier s#s.s_suppkey=ps.ps_suppkey##800000
nation n,customer c#n.n_nationkey=c.c_nationkey#c.c_nationkey,<,14#84030
region r,nation n#r.r_regionkey=n.n_regionkey##25
customer c,orders o#c.c_custkey=o.o_custkey#o.o_totalprice,<,231431.22,c.c_nationkey,>,7#814176
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,0#20
orders o,lineitem l#o.o_orderkey=l.l_orderkey##6001215
partsupp ps,part p#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,=,5720,ps.ps_supplycost,<,897.36#73
orders o,lineitem l#o.o_orderkey=l.l_orderkey#l.l_partkey,>,175660,l.l_suppkey,=,9166#65
orders o,customer c#c.c_custkey=o.o_custkey##1500000
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_nationkey,>,9,ps.ps_supplycost,=,651.41,s.s_acctbal,<,4318.64,ps.ps_availqty,<,7567,ps.ps_partkey,<,121242#2
nation n,customer c#n.n_nationkey=c.c_nationkey##150000
region r,nation n#r.r_regionkey=n.n_regionkey#n.n_regionkey,>,3#5
part p,partsupp ps#p.p_partkey=ps.ps_partkey#ps.ps_suppkey,<,7550,p.p_retailprice,=,1700.69,p.p_size,>,9#30
lineitem l,partsupp ps#ps.ps_id=l.l_ps_id#l.l_tax,<,0.04,l.l_partkey,=,189157,ps.ps_availqty,>,8623#0
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1163.43#1
customer c,nation n#n.n_nationkey=c.c_nationkey#c.c_acctbal,>,372.91,n.n_regionkey,>,0#105266
supplier s,partsupp ps#s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,6820.35,ps.ps_availqty,=,1902,ps.ps_partkey,>,112274,ps.ps_supplycost,=,158.88,s.s_nationkey,<,22#0
