region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9558.40#5961
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,6655.35#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,7370,p.p_retailprice,<,970.06,ps.ps_supplycost,>,203.18,s.s_acctbal,>,-201.74#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,>,4990.54#680881
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,1429.79,o.o_totalprice,=,158516.96#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,3193,l.l_partkey,<,62296,l.l_tax,=,0.04,p.p_size,<,23#63252
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,<,45741.12#3752908
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,>,5928,ps.ps_supplycost,>,440.53#182432
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey##1500000
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,2302.39,o.o_totalprice,=,8645.45#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_suppkey,=,1159#644
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,8306.56,ps.ps_availqty,>,3355#450616
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,8254.50,p.p_size,>,4,ps.ps_supplycost,>,452.45#41
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,255938.47,l.l_linenumber,>,1,ps.ps_supplycost,>,160.84#3
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,238855.14,c.c_acctbal,>,836.58#1
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,4772.52,ps.ps_availqty,<,186#7842
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#o.o_totalprice,>,253175.29,c.c_acctbal,>,1065.80#176289
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,571.73#2
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,7191.88#38266
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,<,13.0,s.s_acctbal,>,596.75,l.l_tax,>,0.08#0
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,4416,ps.ps_supplycost,<,667.16,p.p_retailprice,>,1508.45,p.p_size,>,1#113230
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#o.o_totalprice,=,268820.60,l.l_partkey,=,28731#0
nation n,customer c,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,7786.36#5
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_suppkey,>,9137,l.l_discount,=,0.03,l.l_quantity,=,13.0#861
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey##60000414
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,=,33,l.l_extendedprice,=,74489.22,l.l_partkey,<,4722,l.l_quantity,<,23.0#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,>,-566.62,ps.ps_availqty,>,3233#520966
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,4140.49#1
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,9108.61,s.s_acctbal,<,6021.63#35245334
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,2289.98#105041
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,8566.39#130517
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,552.77,ps.ps_availqty,>,1462#7
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,1153#692473
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,>,40959.6,c.c_acctbal,<,4050.65#1218706
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,9186.59,ps.ps_availqty,>,3136#510857
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey#s.s_acctbal,=,3717.15#1
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_tax,>,0.05,p.p_retailprice,>,1863.77#272801
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#s.s_acctbal,<,7987.36#655280
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,>,1725.79,p.p_size,<,33#140416
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,=,274422.64#2
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_size,=,33,p.p_retailprice,=,1803.72,ps.ps_availqty,>,7351#0
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,2478,l.l_linenumber,>,4,l.l_discount,>,0.05#145451
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,-733.16#3706
lineitem l,partsupp ps,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey##6001215
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,433.69,l.l_linenumber,>,2,l.l_discount,>,0.01#43
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,<,71597.62,s.s_nationkey,<,1,ps.ps_supplycost,<,785.97#179744
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,0#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,7926.04#121767
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,=,4,ps.ps_availqty,>,9131,p.p_size,>,46#244
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,2654.55#50000
customer c,orders o,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,=,4,c.c_acctbal,=,4242.24,o.o_totalprice,<,181795.91#6
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,1819.91#1
supplier s,nation n,customer c#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey#n.n_regionkey,<,2,s.s_acctbal,=,254.42,c.c_acctbal,<,7877.56#0
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,=,36,l.l_discount,=,0.1#10562
supplier s,partsupp ps,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#ps.ps_availqty,<,5310,ps.ps_partkey,>,155936,ps.ps_supplycost,<,230.49,s.s_acctbal,>,3625.42#12266
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,978.39,ps.ps_availqty,>,8930,n.n_regionkey,<,2,s.s_acctbal,<,-779.38,ps.ps_partkey,>,78975#18
partsupp ps,lineitem l,orders o#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey#ps.ps_partkey,>,124415#2268737
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,8370,l.l_discount,<,0.02,l.l_partkey,=,59793#7
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,2425#193560
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,5910,p.p_size,<,31,l.l_discount,>,0.06,l.l_tax,>,0.06#171729
orders o,lineitem l,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,118892.53,l.l_extendedprice,<,10965.85,ps.ps_partkey,>,182917,l.l_quantity,=,20.0#0
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,<,0.07#3819096
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,<,0#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,-93.71,o.o_totalprice,<,11186.97,n.n_regionkey,>,1#0
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,>,583.22,ps.ps_partkey,<,184345,s.s_acctbal,<,4881.16,ps.ps_availqty,=,8742#13
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,20.0,o.o_custkey,<,9095,l.l_suppkey,<,4613,ps.ps_partkey,>,155763#22064
lineitem l,partsupp ps,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,>,15,l.l_partkey,=,150413,l.l_extendedprice,<,62299.05,l.l_discount,<,0.0,c.c_acctbal,=,7511.71#0
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,<,2#598097
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.02,l.l_partkey,=,78574,l.l_extendedprice,=,73296.3#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,899,s.s_acctbal,=,4378.33#0
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,8297.49,l.l_partkey,=,123309,l.l_orderkey,=,2476615#0
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,=,14,l.l_quantity,<,31.0,c.c_acctbal,<,1484.26,l.l_suppkey,<,3645,l.l_partkey,<,107899#5848
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,145544#4366294
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,<,1099.13#80116
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#s.s_acctbal,=,3278.05,l.l_orderkey,=,3427652,l.l_quantity,<,40.0,ps.ps_availqty,=,5874#0
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,8363.93#22286
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,5290.79#1
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_nationkey,<,1#5925
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,<,276.9,l.l_extendedprice,=,66350.86,l.l_partkey,<,17434#0
orders o,customer c,nation n#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#o.o_totalprice,>,28223.06#1399553
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,-762.03,c.c_nationkey,<,7,o.o_totalprice,=,62840.20#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,-195.50#138986
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,2926.33,p.p_size,=,42#3
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,=,629.43,s.s_nationkey,>,23#0
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,>,51658.04,p.p_retailprice,=,1072.15,l.l_quantity,>,2.0,ps.ps_supplycost,>,692.75#3
lineitem l,partsupp ps,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_quantity,<,1.0,l.l_tax,>,0.0,l.l_orderkey,>,3783846,ps.ps_supplycost,>,286.0#0
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,=,24.0,l.l_discount,=,0.02,l.l_linenumber,<,1,l.l_extendedprice,<,30757.86,l.l_partkey,=,96311#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,2553.79#101418
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_nationkey,>,8#96084
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey##6001215
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_availqty,=,3988,s.s_acctbal,<,3663.43,n.n_regionkey,<,1#5
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#s.s_acctbal,<,977.32,s.s_nationkey,<,16,ps.ps_supplycost,<,514.5,p.p_retailprice,=,1321.27,ps.ps_availqty,=,9106#0
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_discount,=,0.01,l.l_tax,<,0.06#363121
partsupp ps,part p,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,49.0,ps.ps_suppkey,>,4211,l.l_orderkey,=,3347943#1
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.04,s.s_nationkey,>,8,ps.ps_supplycost,<,543.15#752333
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,20.0,l.l_discount,=,0.05#328048
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,>,9292.29#9548
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,2367.27#1
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_linenumber,>,1,l.l_tax,=,0.07#500194
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,6554.25#102893
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey##6001215
supplier s,partsupp ps,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#s.s_nationkey,>,19,ps.ps_availqty,>,5932,ps.ps_supplycost,<,453.33#29477
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#p.p_size,=,49,l.l_tax,>,0.0#105507
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,=,23494.32,s.s_nationkey,=,21#1
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey##800000
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#ps.ps_supplycost,=,706.64,ps.ps_partkey,<,155456,n.n_regionkey,=,4,ps.ps_availqty,>,8112#2
partsupp ps,supplier s,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.0,ps.ps_partkey,>,28667,l.l_quantity,>,22.0,s.s_nationkey,=,14,l.l_extendedprice,=,52610.32#0
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey##150000
lineitem l,orders o,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_extendedprice,=,976.01,l.l_suppkey,=,2836,l.l_linenumber,<,2,c.c_nationkey,<,17,l.l_partkey,=,186858#0
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey##800000
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_orderkey,=,32992#7
supplier s,nation n,partsupp ps#n.n_nationkey=s.s_nationkey,s.s_suppkey=ps.ps_suppkey#n.n_regionkey,<,3,ps.ps_availqty,<,2395#114816
nation n,region r,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,<,4634.21#77076
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,>,4253.51,l.l_linenumber,>,4,l.l_partkey,<,23207,l.l_tax,<,0.04,l.l_discount,<,0.03#9408
lineitem l,orders o,partsupp ps#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.02,ps.ps_partkey,<,42894#117223
region r,nation n,customer c#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,9742.74#1
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#o.o_totalprice,<,222991.27,l.l_linenumber,=,3,l.l_extendedprice,=,37576.4,c.c_acctbal,<,4686.46#0
partsupp ps,lineitem l,part p#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_tax,>,0.04,l.l_extendedprice,>,46527.04#970906
part p,partsupp ps,lineitem l#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_retailprice,=,1614.55#283
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_acctbal,<,6650.55,l.l_discount,<,0.02#757928
partsupp ps,part p,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,<,1749.75#600000
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,=,15,c.c_acctbal,>,6885.82,l.l_linenumber,<,1,l.l_suppkey,<,2737#0
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey##800000
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,>,522.15#129348
nation n,customer c,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey##150000
supplier s,partsupp ps,lineitem l#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_linenumber,<,1,l.l_extendedprice,<,28324.08,s.s_acctbal,>,8611.81,l.l_discount,=,0.08#0
customer c,nation n,region r#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#c.c_acctbal,=,269.27#1
orders o,customer c,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#c.c_nationkey,=,9,l.l_discount,>,0.1#0
partsupp ps,supplier s,part p#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey#p.p_retailprice,>,2011.99#15312
part p,partsupp ps,supplier s#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1287.30,p.p_size,<,16,ps.ps_supplycost,=,693.55#0
partsupp ps,lineitem l,supplier s#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey#l.l_extendedprice,=,26323.38,l.l_quantity,<,35.0,l.l_orderkey,=,1228227,ps.ps_availqty,<,7273,ps.ps_supplycost,>,726.19#0
supplier s,nation n,region r#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey##10000
customer c,nation n,orders o#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#n.n_regionkey,<,0,c.c_acctbal,=,4666.93#0
partsupp ps,supplier s,nation n#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,>,3,ps.ps_supplycost,>,851.32,ps.ps_partkey,=,20319#0
orders o,lineitem l,customer c#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,=,2568.68,l.l_linenumber,=,7,l.l_quantity,=,28.0#1
customer c,orders o,lineitem l#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey#l.l_quantity,>,10.0,c.c_nationkey,<,12,l.l_extendedprice,=,1503.5#0
