region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_suppkey,>,9589,c.c_acctbal,<,1208.43,l.l_linenumber,=,2,l.l_extendedprice,<,68161.08#9091
part p,partsupp ps,supplier s,nation n,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,41343.36,l.l_suppkey,<,1984,l.l_partkey,<,139816#481832
orders o,customer c,lineitem l,nation n,partsupp ps,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey#l.l_linenumber,<,1,ps.ps_supplycost,>,891.33,l.l_discount,>,0.0,c.c_acctbal,=,2055.59#0
lineitem l,orders o,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,14.0#4323633
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,166488,c.c_acctbal,=,6690.75#0
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,lineitem l,customer c,partsupp ps,nation n,region r#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey#ps.ps_supplycost,>,721.73,l.l_partkey,>,123263#644221
supplier s,partsupp ps,nation n,region r,lineitem l,customer c#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey#l.l_partkey,<,80661#14517521791
partsupp ps,lineitem l,orders o,customer c,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_suppkey,>,4910,ps.ps_suppkey,>,3616,l.l_discount,<,0.1#2777255
supplier s,nation n,region r,partsupp ps,part p,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id#p.p_size,<,29,l.l_tax,=,0.07#373609
part p,partsupp ps,lineitem l,orders o,customer c,supplier s#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey#p.p_retailprice,=,1220.15,ps.ps_supplycost,=,38.61#0
supplier s,partsupp ps,part p,nation n,customer c,orders o#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey#ps.ps_availqty,<,9874,s.s_acctbal,>,4923.66#22098852221
partsupp ps,supplier s,lineitem l,orders o,part p,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey##6001215
partsupp ps,part p,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,1,l.l_tax,>,0.05,c.c_nationkey,<,9,o.o_totalprice,>,196591.56#284745
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,38063,o.o_totalprice,>,151338.64#16
lineitem l,orders o,customer c,partsupp ps,nation n,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey##6001215
orders o,lineitem l,customer c,partsupp ps,part p,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey#l.l_suppkey,>,2026,l.l_linenumber,>,2,l.l_tax,=,0.05#284893
partsupp ps,lineitem l,orders o,supplier s,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_tax,>,0.04#2667742
lineitem l,partsupp ps,supplier s,part p,orders o,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_suppkey,=,4051#625
lineitem l,partsupp ps,orders o,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,3,l.l_discount,=,0.05#108592
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,199949.79,l.l_partkey,>,23924,ps.ps_suppkey,>,596#2705487
orders o,lineitem l,partsupp ps,part p,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#ps.ps_availqty,<,8669,p.p_size,=,47#104835
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,=,0.04#545545
orders o,lineitem l,customer c,nation n,region r,partsupp ps#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_partkey,>,65265#4043120
partsupp ps,supplier s,nation n,lineitem l,region r,orders o#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey##6001215
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_tax,<,0.02,c.c_acctbal,<,1888.82,l.l_partkey,=,140498#4
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.05,l.l_discount,<,0.04#729060
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#c.c_acctbal,<,5904.21,l.l_linenumber,<,5,l.l_tax,>,0.04,l.l_discount,=,0.1#119829
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,>,68867.55#5500107
supplier s,nation n,region r,customer c,partsupp ps,lineitem l#n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id#l.l_extendedprice,<,59512.0,ps.ps_partkey,=,35405,c.c_acctbal,<,-626.93#3848
partsupp ps,part p,supplier s,nation n,region r,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#l.l_suppkey,<,9882,l.l_extendedprice,=,36191.05,l.l_orderkey,>,4182656#1
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,=,13.0,c.c_acctbal,>,6729.03,l.l_extendedprice,=,73658.76#0
part p,partsupp ps,lineitem l,orders o,supplier s,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_tax,=,0.08#667429
partsupp ps,lineitem l,supplier s,orders o,part p,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#l.l_tax,>,0.08#0
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_suppkey,=,9818,ps.ps_supplycost,>,624.12,l.l_tax,<,0.02,l.l_partkey,>,136128#26
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#o.o_totalprice,<,55496.73,l.l_partkey,<,142948,ps.ps_supplycost,<,977.14,c.c_acctbal,=,7681.32#5
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_linenumber,>,5,ps.ps_suppkey,=,6736,ps.ps_supplycost,>,119.7,ps.ps_partkey,<,2586#2
orders o,customer c,lineitem l,nation n,partsupp ps,region r#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#l.l_tax,>,0.02,l.l_extendedprice,<,63656.6,l.l_suppkey,=,2203,ps.ps_supplycost,=,621.58#0
orders o,lineitem l,customer c,nation n,partsupp ps,supplier s#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey#l.l_tax,>,0.02,l.l_extendedprice,=,20437.92,ps.ps_partkey,=,50784,l.l_partkey,=,172185#0
nation n,customer c,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,9037,l.l_suppkey,>,7989,o.o_totalprice,<,103960.10#19860
supplier s,partsupp ps,lineitem l,part p,orders o,nation n#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,<,1#1173734
orders o,lineitem l,customer c,nation n,partsupp ps,part p#o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey##6001215
orders o,lineitem l,partsupp ps,supplier s,customer c,nation n#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey#l.l_suppkey,<,8922,o.o_totalprice,<,335279.89,l.l_tax,<,0.04,n.n_regionkey,<,2#910530
lineitem l,partsupp ps,supplier s,nation n,region r,orders o#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey#l.l_partkey,>,183365,s.s_acctbal,<,9584.92,o.o_totalprice,<,137992.02#133406
partsupp ps,supplier s,lineitem l,orders o,part p,customer c#s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey#ps.ps_availqty,=,3235,s.s_acctbal,>,3070.27,l.l_quantity,>,15.0#356
orders o,customer c,nation n,region r,lineitem l,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
orders o,customer c,nation n,lineitem l,partsupp ps,supplier s#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,n.n_nationkey=s.s_nationkey##2400301184
supplier s,partsupp ps,nation n,lineitem l,customer c,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,n.n_nationkey=c.c_nationkey,p.p_partkey=ps.ps_partkey#ps.ps_availqty,<,147#531431589
part p,partsupp ps,supplier s,nation n,customer c,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id##36007310944
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,<,130393#3911337
part p,partsupp ps,lineitem l,orders o,supplier s,nation n#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,=,1135.12#317
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_availqty,>,4504,l.l_discount,<,0.09,l.l_partkey,=,125586,l.l_suppkey,>,5682#0
partsupp ps,lineitem l,supplier s,orders o,nation n,customer c#ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey,c.c_custkey=o.o_custkey#l.l_extendedprice,<,52212.96,l.l_discount,=,0.0#388230
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_discount,<,0.1#5455400
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,8545.21,s.s_acctbal,<,-65.69,ps.ps_availqty,>,246,o.o_totalprice,<,238755.72#302659
nation n,customer c,orders o,lineitem l,partsupp ps,region r#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,r.r_regionkey=n.n_regionkey#ps.ps_suppkey,<,9988#5993514
partsupp ps,part p,lineitem l,supplier s,orders o,customer c#p.p_partkey=ps.ps_partkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey##6001215
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
supplier s,nation n,customer c,region r,partsupp ps,orders o#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#c.c_acctbal,<,4526.67,o.o_totalprice,<,88902.03,s.s_acctbal,=,8265.38#693680
customer c,orders o,lineitem l,partsupp ps,supplier s,part p#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey##6001215
supplier s,partsupp ps,part p,nation n,region r,customer c#s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey,r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey#p.p_size,<,9#774303222
customer c,orders o,nation n,lineitem l,region r,partsupp ps#c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey,o.o_orderkey=l.l_orderkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,1562,ps.ps_suppkey,>,1212,l.l_quantity,>,44.0#2
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
supplier s,partsupp ps,nation n,lineitem l,orders o,part p#s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey##6001215
part p,partsupp ps,supplier s,lineitem l,orders o,customer c#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,c.c_custkey=o.o_custkey#c.c_nationkey,=,15,ps.ps_availqty,>,9628,l.l_linenumber,<,1#0
partsupp ps,lineitem l,orders o,supplier s,part p,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,p.p_partkey=ps.ps_partkey,n.n_nationkey=s.s_nationkey#p.p_retailprice,>,1546.47,p.p_size,>,7,l.l_extendedprice,=,1786.69#5
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,=,22687#28
partsupp ps,lineitem l,orders o,part p,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#c.c_acctbal,=,1530.27#78
lineitem l,orders o,partsupp ps,part p,supplier s,customer c#o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#l.l_linenumber,>,1,l.l_discount,<,0.08#3274085
customer c,nation n,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,<,42.0,l.l_suppkey,=,5966,l.l_linenumber,=,7#23
part p,partsupp ps,supplier s,lineitem l,orders o,nation n#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,n.n_nationkey=s.s_nationkey#n.n_regionkey,=,0#1173734
nation n,customer c,orders o,region r,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,r.r_regionkey=n.n_regionkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_quantity,>,12.0,l.l_extendedprice,=,64835.96#10
part p,partsupp ps,supplier s,nation n,customer c,lineitem l#p.p_partkey=ps.ps_partkey,s.s_suppkey=ps.ps_suppkey,n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,ps.ps_id=l.l_ps_id#c.c_acctbal,=,1121.54,p.p_retailprice,=,1416.34,l.l_suppkey,=,4325,p.p_size,<,30#0
supplier s,nation n,customer c,region r,orders o,partsupp ps#n.n_nationkey=s.s_nationkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,s.s_suppkey=ps.ps_suppkey##47996794560
partsupp ps,lineitem l,part p,orders o,supplier s,customer c#ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey#s.s_nationkey,<,3,l.l_suppkey,<,5345,p.p_retailprice,>,1365.37,l.l_extendedprice,=,17705.04#1
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#l.l_partkey,=,147813,o.o_totalprice,<,306031.35#28
nation n,region r,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_partkey,<,154482,ps.ps_suppkey,=,4619#467
lineitem l,partsupp ps,orders o,supplier s,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,s.s_suppkey=ps.ps_suppkey,c.c_custkey=o.o_custkey,n.n_nationkey=s.s_nationkey##6001215
customer c,nation n,region r,orders o,lineitem l,partsupp ps#n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id##6001215
customer c,orders o,lineitem l,nation n,region r,partsupp ps#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,n.n_nationkey=c.c_nationkey,r.r_regionkey=n.n_regionkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,>,822.96,l.l_discount,=,0.05,l.l_partkey,<,147158,l.l_quantity,=,8.0#1432
lineitem l,partsupp ps,orders o,part p,customer c,nation n#ps.ps_id=l.l_ps_id,o.o_orderkey=l.l_orderkey,p.p_partkey=ps.ps_partkey,c.c_custkey=o.o_custkey,n.n_nationkey=c.c_nationkey#l.l_extendedprice,=,44481.6,p.p_size,=,16,o.o_totalprice,<,103510.88#0
customer c,orders o,lineitem l,partsupp ps,part p,nation n#c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id,p.p_partkey=ps.ps_partkey,n.n_nationkey=c.c_nationkey#l.l_discount,>,0.06,ps.ps_supplycost,=,174.7,ps.ps_suppkey,<,1781#2
region r,nation n,customer c,orders o,lineitem l,partsupp ps#r.r_regionkey=n.n_regionkey,n.n_nationkey=c.c_nationkey,c.c_custkey=o.o_custkey,o.o_orderkey=l.l_orderkey,ps.ps_id=l.l_ps_id#ps.ps_supplycost,=,762.95,l.l_tax,<,0.03,l.l_suppkey,>,7398,l.l_linenumber,<,6#11
