6,2
31,30
26,35
57853,73276
166,72
1,1
1,1
1,1
131,272
3,3
520,1961
1,1
1363,8387
851,1534
1,1
2,1
1,1
7,58
1,1
1,1
5,1
2,1
310,2975
2,1
158661,50955
19,180
10,2
132,151
84,315
33,213
1,1
4745,23665
41743,43106
2,1
2,19
7,24
1,1
434,1919
1,1
4,2
5,1
1,1
5132,7440
3,2
5,2
4791,8884
30423,20913
153533,161948
1,1
69,101
68,41
5,1
8,2
1,1
186,1029
1,1
1,1
1,1
1,1
6,11
5,2
5,1
128387,66942
698,95
2637,3291
2,1
54588,51686
1,1
3,1
1,1
51738,54630
11,1
162262,61804
2,1
7347,9172
17315,24070
3,2
1,1
11677,2488
98,213
42,113
222,330
1,1
1802,4243
1,1
5,5
4583,5389
1,9
2545,11715
732,3003
1003,491
1,1
3890,2313
627,123
20397,11906
111,3639
2,1
1,1
28,56
5,1
1,1
32,15
9068,18821
2,1
7866,9137
18,27
37259,37938
2,2
1,1
3,1
190,366
71988,53967
1,1
2,1
7,11
66790,67202
32174,37594
1,1
2,1
4,18
39848,74432
66790,67202
1,1
2,4
17803,10267
3734,18
33,1004
1,1
3,2
7,12
1649,1207
10181,12137
1,1
3,11
1,1
3420,3413
1,1
36,30
1,1
1,1
1,1
157,2401
8231,3154
1,6
2,1
2,1
1,1
43,122
1,24
1,1
1,1
5251,2415
3,1
1,1
60232,67202
630,3
3,1
5,2
10,7
1731,16460
2,1
3,1
6697,7889
1,1
1,1
5,12
1934,4835
5,1
50103,23677
3,5
1,1
24,76
27,43
20504,15411
1,1
163,2128
110,1159
47,387
1,1
107,7
12,31
2387,2963
1,1
9105,3527
83,1959
1,1
3,14
267,17
1,1
98757,112191
1,1
437,182
1,2
2,6
1,1
2,1
2,40
3,2
3,1
2129,610
190,330
1,1
8,125
1733,2195
264,509
1,9
1,1
90292,99619
710,4873
11,1
1,1
1,1
4,1
19,38
18095,10498
3,5
2388,12320
48,924
22,84
1,1
18,8
43,179
1291,12322
129,2675
1,1
1,1
44,116
8,30
1,1
1,1
41,613
67866,24900
10,2
1,1
17087,4547
1,1
1,1
181,127
4,1
2,1
8,1
7266,2884
5,5
1,1
2,1
8,1
1,1
91,37
152,229
3,1
236,640
3221,3245
1,7
1,4
61,65
161,155
2,1
5,2
28,318
4559,2851
759,1868
3,1
14,4
88,166
86868,36598
24,92
32,22
14525,12608
85,289
1,1
2,5
1,1
668,1613
8,13
2,1
26659,30158
662,1779
1211,18589
32,1
97,553
34565,27993
7,35
1,1
1,1
2,1
5,59
8729,15516
28,17
19313,16716
7,4
1218,2307
91679,33621
33,810
4,2
1,1
66790,67202
91,891
1,1
8,42
1,1
34,289
1,1
1,1
1,1
3,1
1,1
61,269
204,88
30,412
6,25
3,2
467,107
1,1
1,1
1,2
180,5887
12,142
11,4
1,1
300,178
8524,4519
1,1
1,1
1,1
4,5
5,2
1,1
433,4401
26388,11297
1,1
16146,11239
15,23
166042,165124
69663,75446
1,1
4,9
1,1
1,1
9734,25362
255,191
2,1
2,2
59462,69243
1408,970
68,1240
8,1
73160,79043
13,50
89207,48177
1,1
7,1
1,1
234,1379
57,38
5225,5349
194,883
43,293
90732,26760
1,1
24903,25362
2,2
10,8
200,630
5,26
1,1
2,1
2,2
9,106
3,1
1276,5865
63,1
1,1
1197,1821
3445,19794
4,4
87,59
34,6
66790,67202
1766,4648
1062,1061
1,3
156,931
17215,7768
1,1
290,209
4,1
1532,4012
4,1
19,26
23,43
4126,23426
2,1
5,2
1,1
1,1
39,1
21,78
3,3
22,57
10,8
7,75
2,1
18,54
5,2
2,20
47,331
49,78
2,1
1,1
111631,84841
1,1
63868,62623
120349,16333
71186,103651
16,50
5,31
9,51
1,1
31487,36304
2,1
25,87
75014,72877
1,1
1,1
1,1
1,1
3,1
101,213
1,1
189,8077
9,128
10,1
1,1
1756,3430
907,1568
4,1
20,1
471,658
13295,36886
212,166
1927,1549
46,51
2,3
7,12
25428,25578
53539,67089
1,1
1,1
3498,22338
1,1
1,1
11,157
1,1
4939,5702
58,1
1,1
3,1
388,2155
447,718
91011,99619
1,1
2627,5882
360,1530
600,80
1659,3550
3,1
1,1
1844,1948
470,2418
41,279
1,1
3,8
352,1109
12739,22389
7769,13942
1,1
326,1541
1,1
15643,8860
2,1
2262,5392
71074,36189
12,26
35,83
80231,30405
2,2
43644,60390
9,35
2,2
6,249
5,2
9,61
4,1
9133,6555
233,818
1,1
2,1
182,285
34,148
13,58
62,121
6299,9004
1,1
65,142
5838,8852
7,1
91011,99619
3,10
3747,3521
3,1
1,1
3,1
43,514
1176,485
40109,39449
21,1
1,1
1,1
62203,77541
139851,125302
1,2
59,196
6,33
67,187
282,1277
500,2818
32174,37594
4,2
80231,30405
110804,47174
294,875
96353,86145
2656,492
1,1
73280,93944
25,295
2,1
1,1
1,1
1,1
1,1
5525,16195
6,1
457,1516
