6182,5302
166441,162298
57,209
6,5
2,1
5,1
5,1
4,4
6,1
3,7
4,4
8,3
6,1
41,9
3,1
3,1
15017,13693
1776,2973
2,1
10,17
5,1
5,47
2,3
20,14
480,498
5,1
4,2
395419,414302
5,1
8,143
5,1
4,1
3,1
3,34
57,101
5,1
5,2
1686,1303
528,342
12,14
6,3
30645,31162
5,15
4,1
3,25
4,1
2,1
21,1
8,1
134764,153805
5,1
6,2
393534,414859
8,199
11,12
210015,207176
15868,14729
3,1
3,1
4,2
47302,60000
17,200
9,86
3592,4092
9,8
210760,231716
1363,997
3,1
3,1
2,1
3,4
4,36
5,2
34,39
50813,55167
3,2
2,1
2,1
5,1
5,1
529,1383
89,173
2,1
2,4
5,1
4,5
8,362
17,3
2545,3388
4,1
6928,7271
6,94
9,6
3,1
84,2812
515,1615
383244,401807
51918,64141
2,1
2,1
4,1
3,1
2,1
9,493
2,1
2,1
6,1
10,4
6,1
6434,7873
14,2
2,1
9751,10606
12438,12039
6,2
2,3
2,1
31985,37764
6643,10281
665,146
7,1
10,4
1,1
1,1
8329,6757
3,1
3,2
3,21
1,1
10,554
1,1
1,2
5,1
2,1
2,6
11,1
10,3
3,1
8,1
10,16
10,6
7,3
6,20
5,1
5,2
4,1
4,2
1,1
1,2
4586,2813
15,101
5165,3562
11,14
21,86
6,1
6,1
6,5
4,1
4,2
9,2
2,1
237876,230987
8,1
2210,2068
4,4
227,253
174,1150
5,1
5,39
3,1
6,1
20,132
3,1
1,4
1858,1408
2,1
2,2
10,1
14,18
10118,10313
3,1
7427,3903
4,1
3,1
31,51
12,3
9,22
6,20
394140,423853
7556,10980
691,853
8,1
17,13
5,1
4,7
1083,1343
11,1
18,2
204599,196482
7,973
18,34
4,1
11,9
9,1
1725,1569
17,1
2457,1091
809,179
5,1
4,1
1693,1943
50,56
3,1
397975,417366
66991,63860
5,2
34613,37082
32,95
96186,88308
399521,424386
5,2
15,92
7,450
4,1
395278,425177
3,84
35,417
3773,3404
3,7
11,1
167,118
6,1
5,3
6,4
5,1
2,1
5,2
6,1
6,1
5,16
111,74
6,37
1,1
393959,415287
202718,199677
233107,231952
13,48
10,1
25528,22485
29209,27174
8442,9756
5,2
1,1
12,30
6,7
7,109
9,6
4,1
3,1
6,7
4,1
4,1
2,1
7,10
6,17
20,1
18,17
346934,346108
4392,5407
3,31
16643,14576
14,1
8,6
1231,912
10,46
3,1
2,4
5,1
5,1
6,4
2,1
2,2
3,1
2,3
560,602
4383,4175
18489,13371
18,1
16,3
19,435
384430,396231
1852,2856
4,6
11,202
10,8
2,1
3,1
4,1
4,52
4,10
3,1
3,1
2,1
8,81
144895,160877
5072,4475
2,60
330459,321328
10,68
7,1
9,96
16,1
13,1
16,1
4,1
65,60
12,1
8,129
13198,15441
3,1
14,40
5,1
3,1
4,2
8,1
4,4
8,1
401,316
7,1
7,1
3,4
5,2
4,1
4,2
6,1
11,130
3,30
8,8
4,12
5,1
4,1
4,2
11,8
124,1419
381996,383889
6128,4588
5,1
5,3
9,3
8,2
1,1
3,2
379167,372519
56,6
4012,3842
52759,58989
7,1
286,471
15827,15459
3,29
397506,415036
4,2
38781,38314
123,245
21,52
3,1
4,4
87,36
75059,84408
11,10
8,1
8,196
2,1
4,3
10,1
8,1
101157,128837
3,1
1117,2103
390136,405948
2,2
23,3
2,1
3,1
6,1
4,3
7,1
8,1
926,877
363516,373180
353851,337349
400806,425830
253244,242136
19,98
16,3
6,2
3,9
6,3
3,1
2,1
8,5
4,19
2,1
282,299
2,1
3,4
7272,10136
3,110
8,4
2,1
276,339
18,251
2,2
5,66
369738,353797
2,1
10,2
4,1
5,29
3,1
2,1
4,2
3,1
818,699
2,1
2,1
2,1
1,4
13,49
4,1
18,2
5,38
2847,4062
8,390
4,1
3,1
2,32
241,181
6,3
6052,9283
160637,160744
10,54
31,179
43796,53349
7,24
2,1
361736,364682
6,52
95891,86910
8,23
2,8
593,126
345385,333731
4,1
5,187
30,29
3,30
3195,2871
4,1
8,1
91,1
3450,612
5,174
288,1077
4,1
5,15
14,143
90405,72179
5,1
5,2
8,1
1058,967
8,4
30,184
9,1
40092,33807
2549,3385
16,2
28,1
27,1
6907,4021
2,1
3,7
15,1
9,1
197,838
5,3
4,6
9347,6343
51627,47512
10,1
12,15
2,1
137816,139141
2,1
2,2
7,101
9,28
7,80
5,19
3,1
6,1
5,1
2,1
1,3
7,11
14,1
8,3
5,24
10,13
334797,326628
3,74
15,4
4,1
4,1
5,1
1,1
48305,40146
4114,3064
20,6
301,39
28,74
4,1
4,1
511,360
5,4
42585,35184
6,1
2,1
7,1
8,1
10296,9995
189802,183697
3,1
11435,10795
15,2
9,1
12233,10967
4,21
5,1
59,25
3,1
257,222
7,2
5,1
2,1
4,5
206938,227468
3,1
148595,161861
3,1
3,3
3,6
2,1
11,5
10,114
6,556
3,1
5,5
7,14
878,491
4,255
39,35
2,1
3,1
21,52
38,1
543,623
8,1
8,601
16,24
27337,30814
2,1
2,28
4,80
9,1
33,10
1,1
965,2367
18,1
8,2
7,1
17,1
17,1
3,1
3,1
3,1
22,1117
7,1
6,5
6,58
6,14
3,1
12,31
4,13
3,1
372,371
2,1
252759,242136
5,9
37,171
10,1
14,2
5,1
14,38
10,1
9,1
8,31
3,48
118100,130176
398905,425832
3160,2943
39,249
474,287
3,59
7,1
11,100
15,1
26,800
1623,316
4,1
3,1
2,1
2,3
1,14
388,316
204,81
393191,414371
6,83
24,4
2549,2407
574,1139
14,56
5,333
3,1
12,113
72589,102470
297360,275789
2,1
2,2
4,26
399759,424848
6,1
5,10
2740,1281
5,1
9,8
75,389
30,268
16,391
7,4
27,9
7,1
166,875
2,1
4,5
136781,153025
8,11
4,45
143969,124932
272,147
3,1
136320,139840
2,1
13,2
3,1
5,1
6,1
3,1
3,1
2,1
2,1
6,1
4,5
187428,199480
3,1
9,27
38024,38894
1,3
29,25
37237,34382
1566,2112
5,1
7,1
2,1
3,1
7,1
56008,75666
2,1
31211,29135
382367,389431
196023,224563
3,1
2,1
1,60
8,2
5,2
6,1
6,1
361713,376426
6,1
2,1
2,1
4,1
79191,83028
5,1
7,1
5,2
20,800
34046,33276
2,1
2,1
1415,1394
10,57
2,1
5,10
7,1
10,20
829,1035
7,13
13,1
191,1184
4,1
4,1
23,1
27,8
37660,36866
19,1
9,24
63753,61529
4,1
4,24
5,1
4,2
2,1
6,1
9,1
6,1
9,1
11,1
6,1
5,2
12,155
6,1
3,52
5,1
165,1754
4,1
6,1
121668,117649
3,4
4,13
5,1
508,642
46,1149
937,37
1733,2860
1527,1379
667,1574
353851,337349
383530,383882
5,2
2,1
2,3
3,1
5,1
4,9
3,8
2148,2144
5,1
5,254
5,1
5,1
64,242
4,14
41948,51116
6138,6502
6,1
52,959
3,3
6683,7450
21,38
328531,320893
8,30
45,1
52,387
5,1
5,2
32984,32013
11,1
10,2
2,3
3,3
4,1
34426,35470
3,14
259704,251827
1,1
30310,33971
565,340
10670,12247
73455,55899
306,1623
5,45
7,1
6,1
3,3
6,1
8,1
7,9
13,1
13,46
4484,5166
2,1
8524,7656
7,1
21,33
9,62
4,3
2,1
2,1
5,1
5,3
957,733
7,1
11,102
1146,1296
5,1
6,5
36092,34436
9,1
13,21
6,6
4,2
24,106
5,1
68,28
18,1
5,7
163,83
2,2
7,2
5,1
5,1
28,3
2,1
2,1
1045,355
4,6
14,337
2,1
17,329
6,1
7,1
10,1
30,167
1,4
364338,367383
90084,101875
32728,31598
5,1
2,1
9,1
13629,12892
3,2
14,10
5,1
4,3
913,1866
153087,171041
6,2
4,1
100,917
6,1
3176,2743
5,3
7,1
4,1
3,32
6,12
1371,1494
99,48
5,205
837,798
4,1
6526,8408
8,1
1521,1387
361,316
68,3
2,2
817,974
3017,2539
6808,4917
4,9
3,2
7,1
11,592
5,1
9,5
13235,12898
29,48
2,1
4,1
3,27
14,196
23,156
35,1
6650,5349
220976,203905
8,7
5,1
4,1
74069,88157
15,488
4,1
2,3
79344,93415
35311,35003
3,23
4,5
9,2
1,4
6,1
5,1
1,1
1,1
4,1
5,8
3,1
3,1
11,62
3,1
3,1
388638,411774
7,3
4,1
5,24
88218,94233
2,1
1,4
12,1
22,2
3,1
3,107
31,153
69023,69409
95128,93818
2,1
7,1
13,585
4,1
10,12
4,1
7,1
6,6
4,1
3,1
399826,419211
18,1
288,1571
3,1
5,4
20,27
6,1
5,3
5,10
5,651
5,1
19,1
30,1
48,812
3,1
4,3
6,1
5,1
5,5
370560,357353
2,43
6,1
5,2
11,11
3,1
2,4
2,1
7,1
489,782
132,457
3,1
2,5
11,151
8,1
14,6
1904,985
3,1
4,1
3,1
4,1
7,1
8,40
6,4
6,39
4,3
157,29
15,4
14,7
1,1
1,1
390816,408943
7015,5461
371900,373088
10,192
5895,8032
4,1
1,1
73,605
381874,389829
3,3
9,50
3,15
3,1
2,1
2059,1705
8,41
101523,112664
5,1
8,10
5,1
3,1
4,9
1,1
2,1
3,5
374,948
4,63
5,1
28020,33958
3,1
6,1
381,2891
5,1
5,4
22,1
61,25
9,6
4,1
3,198
59863,60484
5,4
7,1
7,1
7,60
3937,5349
9364,7821
1,1
2,1
2,5
24,46
381180,394711
7,1
8,3
460,298
12,1
23,69
12,60
5,1
11,3
4,1
14,1
11,1
14,1
5,3
2,1
13,32
5,491
10,3
9754,11462
3,1
6,7
11,125
5067,5155
7,1
2882,4198
8,24
1,1
1,1
1642,1325
4,11
18,61
11,1
9,18
41903,35708
105906,92112
9,52
377113,377240
16,1
18,1
6,54
7,1
3,1
3,2
4,1
4,1
5,4
2,1
2443,2256
208057,225380
57,260
253,241
8,1
8,2
5,4
2,1
2,1
33640,31482
358826,344569
7,1
9,1
8,1
11,1
12,3
5,1
6,1
26,5
24642,22158
115448,115339
9,1
8,1
4,1
8,1
2,1
2,1
4,1
7,108
10,11
4,36
4,10
401014,425688
12277,11311
3,1
2915,3155
4,19
3088,3860
14,29
6,1
7,12
28393,22807
6,5
13,1
3405,2856
3,1
4,1
16,2
280,664
2,1
2,1
1,3
6,1
6,9
3,1
2,1
4,1
5,1
9,3
4,1
4,3
383530,383882
3,38
381,2891
2,1
2,7
5,1
8,1
5,1
20,458
4,1
210,43
2,1
2,3
6,1
3,1
2,1
9,19
8,1
38,5
399951,423960
4,1
4,4
4,192
10,4
10,1
9,1
337,872
4,34
8,1
1202,850
12,27
11,2
398975,424672
3,2
2,3
24,1
71,221
7,1
23016,21722
71155,61853
972,776
76056,79957
66474,92709
31591,32863
8,19
11,1
9,13
358826,344569
4,1
3,1
15,1
12,2
2,1
1,8
3,1
4,1
6,1
4,2
2,1
51,1
359,745
16,1
92,33
2,1
3,2
28433,32563
6,1
467,542
6,1
7,1
3,2
41756,40053
6,3
4,1
5,1
359,313
1075,1222
348796,336797
3412,2316
4,1
6,1
1,1
4,243
210951,199067
7,1
1728,1303
6,3
6,26
62355,53451
9,8
390816,408943
69437,53314
2,1
2,3
5,1
8,136
6,1
8,1
195148,210867
5088,3436
8,8
14,1
18,3
2,1
3,2
49020,49779
7,1
8,1
1,1
1,1
3,1
41,3
4,1
2,1
8,25
14227,14274
6,58
2,1
41210,33152
393893,404368
74,249
11,1
15,28
12,1
11,1
13,1
17,1
17,9
3,1
4,1
5,7
7,1
555,1493
11,1
26,7
2,1
2,3
3,1
2,2
370638,385660
7,1
10,1
6,7
4,1
52,71
3,1
3,1
20,1
20,63
1,1
4554,2742
9,3
34185,47853
9,2
21697,24831
4,1
3,28
470,755
2,1
35,52
2684,1732
2388,2674
24462,26194
8,1
8,32
10,2
209325,186835
6,1
2,1
11,175
2,1
5,2
3,1
2,1
2,2
2,1
2,6
184833,196252
15,1
393979,412935
46364,37321
384074,390194
2,5
15,338
2,1
2,2
9,339
1,1
13,50
8,141
6,52
6,215
20,192
2,39
3,5
2,2
55257,47779
4,48
8,1
6,2
6,1
5,1
16,5
110,255
15,1
10,22
5,1
4,2
6,1
6,1
4,1
4,9
2,1
3,2
3,3
3,15
15,7
7,1
193682,199793
7,150
5,1
9,13
3,1
3,3
60,112
5,21
193451,178445
13,1
2291,2449
9949,10133
3,1
2,2
5,1
10,1
7,97
11,34
5,1
8,1
2683,1764
13,1
11,464
1225,799
43,43
13,1
428,313
16,48
1,1
1447,2423
2,1
9,2
1085,1523
5,260
109,2
6,1
9,3
16,38
7,1
10,1
5,48
7,1
11,2
7,1
74069,88157
193403,176607
4,1
6,1
6,1
2,1
2,1
6,1
7,2
34696,34091
4,1
4,3
16,547
90,98
4,1
7,2
11,1
15415,12882
12,1
10,1
525,738
189802,183697
29944,32217
6,131
9,1
20,8
6,6
9713,7879
20,304
385783,391275
9680,8450
18,5
2779,2246
2,1
14,2
274,203
12,1
12,626
122,35
5,1
7,1
7,1
7,92
5,3
8,3
2,1
2,1
9,1
10,8
6,1
2376,2370
12,1
10,117
4,26
5,1375
3,1
14,8
34437,56747
5522,6249
2600,1940
10,3
137060,113582
4,4
2,1
20,1
21,166
1884,2744
4,1
5,189
325103,320423
171001,183697
7,1
4,1
3,1
16,1
15,4
2,1
2,1
10,4
3,11
6,1
8,30
8729,7358
4,1
5,1
111,51
2,3
3,27
8,1
14,15
11,2
4,1
5,2
7,57
9,1
8,7
22,1
14,11
34,1
66,350
91,99
3,2
15175,8989
25,10
2,1
10397,10303
7143,6800
13,46
10,118
5,1
5,32
1610,491
4,8
6,2
22611,20961
2,1
4,43
14,1
16,11
4,1
59086,53735
7,3
3,1
5,1
13,70
7,2
1,3
6,1
9,5
48681,57801
2,1
2,1
9,1
6,2
4,1
7,1
54,53
481,1833
3493,805
957,733
6,1
5,3
328478,317745
3,1
4,8
3,2
386472,393616
4,3
9,6
177760,179132
3,1
4,3
4,255
815,1800
8,1
13,38
3,5
23,7
6,1
78,317
3,1
28,513
2,1
2,1
3,3
394927,407376
2,1
353251,352768
5,1
9,69
2278,1693
4496,4868
13,1
2,1
2,1
8,1
9,1
20,407
5067,3204
189802,183697
7,1
10,2
2,1
198734,200885
9,1
1480,525
2,1
5,1
4,1
257,222
7,1
16,24
6,1
4,1
6,1
11,59
475,656
15,5
39,158
10,55
9,7
215759,223477
38110,29997
3,25
4,1
4,1
352525,322969
18064,14027
16914,25199
7,184
4,3
3,14
15,1
68852,56659
7,1
14,2
3,1
3,1
5,1
47,2630
1,1
1,3
6,2
11,6
4,6
6,1
1,19
27271,22743
1036,735
4,1
7,13
7,1
4,4
8,14
4,2
4,98
2,1
2,1
4,1
6,3
5,1
3050,2387
180,74
6,2
694,249
7525,9308
5,214
7,1
5,1
6,26
3,1
10,337
162133,151955
9,216
5,5
10,1
15,1
10065,8467
47658,52745
7,310
15,191
53644,53314
4,1
3,1
5,1
4,1
14,1
14,1
132771,129679
36079,40178
10,6
8,6
21042,18119
3,86
11,1
10,1
30651,31176
11,4
6,1
4,2
421,238
4,41
4,2
397854,420969
13686,10135
11,1
8,1
179,131
6,1
6,2
2,9
2,1
6,1
5,16
3,1
5,1
10,1
9,22
11,5
3,1
3,1
2,3
15,1
17,13
12528,10591
377124,387559
6,3
6,2
3,1
4,1
4,15
3,1
2,1
3,3
4,1
5,1
2,1
24,7
7,4
454,405
983,376
126689,135631
332739,328537
1,13
12849,12182
7,26
7,1
15,1
4,1
23,4
23,334
6,1
7757,4861
376076,388734
2,1
60,240
13231,12514
33719,32605
3,4
3,11
12,6
5,23
306,316
2,3
7,3
3,26
5,4
5,1
93084,94135
5,1
6,1
6,1
55348,47132
4,1
3,1
11,74
14584,11713
6,1
17,1
4,1
8,1
3,1
3,1
3,1
3192,3384
2,1
5,1
1,1
1,4
9,1
7,13
13,1
24,1
86870,95387
8,1
8,14
17,28
4,1
4,1
193403,176607
11,4
378,79
16,3
1,1
1,1
236,105
4,1
57892,60834
20075,21331
11,19
17,1
9,1
13,6
7,2
40267,35126
14976,14787
4,108
29943,27335
1467,856
843,301
7,16
398370,420296
9,206
34426,35470
64366,40157
18,3
8,1
10,1
1207,1579
5,7
9,6
6,1
7,572
359856,357753
10659,9554
4,1
615,1730
2,1
334625,323750
17,6
287143,286135
6,1
4,49
6,58
5,1
2206,3280
7,5
189802,183697
3920,3081
2,3
9,2
252759,242136
5,1
4,1
5,1
4,1
5,1
16,1
30,72
3,1
3,1
20,133
6,168
3,1
7,2
2723,2370
3,1
3323,3257
13,2
23,114
12,67
4,28
9,261
2163,2028
400391,423535
8,4
5,1
6,7
3459,3611
57,49
213191,207738
13,390
17,267
7,96
6,136
110,91
3,1
2,2
12,1
13,1
7,1
10,2
28891,27248
3,1
11,1
124,253
8,1
14077,9495
2,3
318,313
5,71
4,3
6,1
2,2
9,3
2,1
8,113
4,1
130,45
5,1
5,1
4,1
10,75
195148,210867
4,1
4,4
11342,11215
1557,1124
7,1
9,7
4,18
7,1
47,16
12,1
3,1
3,1
6,1
17,120
574,190
18,27
4,2
4,1
4,1
47,85
355,319
6,2
4,1
58347,60303
19,4
5,11
5,1
924,1012
46,927
6,1
9,4
4,1
3,4
2,1
2,1
5,68
3,1
10,3
3,1
6,11
13429,10133
517,492
7,1
742,618
2,1
1,2
8,1
5,1
5227,5432
5,1
2,1
4,1
2,10
1726,1907
8,12
5,1
6,1
21540,26163
4,12
106378,108083
1591,1754
14,1
16,5
5,1
4,1
3,1
6,44
9,1
7,3
3870,4767
56,248
346683,334662
12,63
3,1
4,1
1739,1047
5,1
6,1
8,97
6,1
7,2
1374,1403
8,4
981,2884
10,353
244492,233679
7,13
90709,96951
3,13
9,103
22445,19096
3,1
3,1
91229,99213
9,6
63,274
3,1
5,3
137,50
5,3
4,5
3,1
3,1
4,18
2,1
2,3
236619,235130
8,1
7,1
14,3
2,1
3,4
3,1
9,1
3,1
8,1
7,1
3568,3178
21722,20145
9,11
5,1
5,3
3,1
161,270
11,3
29800,48860
3484,1042
6,50
5,1
6,1
8,11
4,8
5,2
8,1
14757,10642
2,1
2,1
12,49
1340,1496
10,16
1009,344
11,8
4,6
385325,399639
352,383
11997,11743
61433,68480
7,1
8,1
4,6
5,5
6961,5742
4,1
4,4
5,1
5,134
10,478
180457,187201
5,1
3,11
11,8
4,2
9,3
12945,10286
3,2
1479,1825
11,3
349,1492
17,114
5,54
29,72
7,6
13,1
10,1
244471,228885
108585,120499
2,1
2,1
11,7
92,345
832,1389
3,1
144,61
4,1
13,2
926,109
22,26
10,1
9,2
122,37
23186,18639
4,990
199,191
8,6
11,1
13,11
1853,562
9,39
10,4
4,1
4,1
3,3
3,2
8,1
4,1
9,1
4,1
3,3
9,64
5,2
393862,406396
9,59
201571,184642
7,1
282,2153
28626,33072
2,1
2,5
3,1
3,1
33536,31851
71918,70736
2,7
14,7
10,64
14884,12283
777,1871
2747,3895
7,35
127544,135368
16114,17322
3,1
3,11
8,6
3261,3081
371951,374078
9,176
237,267
64894,50776
1,1
2,1
386472,393616
3,91
12,5
152061,173729
4,48
11,24
4498,3719
160,532
7,1
7,1
8,2
4,1
5,1
4,4
21,129
4,1
1401,1946
6,1
6,57
4,1
9,129
379530,392171
7,1
8,1
6,1
5,3
5,1
5,863
7,21
8,1
7,1
6,1
1994,2028
8,2
14454,11416
2,1
3,1
5,1
2,1
11,1
16172,20036
3,1
2,1
1,3
2,1
2,1
4968,5956
387228,402120
5,1
4,1
5,1
2162,1303
2720,1955
5,2
10,20
3663,457
8,135
7,1
9,15
3,1
2,1
13,36
2,1
1,1
278,2231
48861,38059
5,13
12,279
9,873
2332,2103
9,1
11,370
5985,5408
4,19
6,3
43,20
31,216
608,505
5,1
5,1
6,1
12,30
16,6
6,10
3343,2929
9,22
7,1
5,2
7332,6676
926,2541
3,1
12,2
5,1
22,337
6,1
8,52
18,7
26204,30242
12,97
8,10
4,2
10,4
7,1
7,1
10,8
6,4
3,4
21,3
23326,20393
8,2
375272,386350
23,1
2175,2103
4,1
401134,425341
31051,35599
1,1
12,3
13,1
9,1
4,1
398564,424693
21,4
3,1
49365,28075
5,1
5,545
18,115
328,384
2,1
1,1
303,201
3,1
2,1
2,1
393979,412935
6,1
5,2
2,1
6,75
17,45
4,1
2,1
2,1
6,3
1,1
1,1
3714,3547
9,3
4,9
6,55
7,3
775,762
13,1
44,50
250038,244798
5,1
5,1
4,1
3,2
1418,1031
9,1
7,3
5,12
8,1
128793,107136
4,1
2,1
313852,296154
8,140
13,24
19008,19963
8297,3400
7,1
6,1
16280,16654
5,6
7,28
375721,389444
576,1005
7,246
4,1
46,316
5,1
8,1
582,713
5,1
5,1
10,3
3,1
33,611
3,1
5,2
6,370
21,1
22,6
2264,2645
16,1
2423,2370
10,1
14,2
9,1
697,1409
14,1
11,1
20,339
2,1
3,1
3,1
268746,258037
6,5
4,1
5,1
6,1
7,1
2,1
305337,302378
8,1
8,337
9,1
4,1
4,2
2,1
2,1
5,117
6,1
2,9
5,10
12,111
3,81
8197,5548
3804,3764
2,22
348,722
7,13
34561,36004
2702,3171
2,3
2400,890
4,7
66,301
233,18
1,3
2,1
36,56
12,32
371,833
324578,315727
9,1
390848,390819
42026,39327
4,1
2,1
1,1
18,1
25,1180
4,1
7,2
5,15
6,1
4,4
11,1
12,1
18105,18466
4,1
4,1
10,1201
2,1
2,1
5,1
5,1
7,1
3,23
6,3
146,2
428,1176
4462,4910
4,4
3,1
1700,2791
22925,23675
8,1
7,6
4,4
3,1
5,1
6,1
7,12
57282,65758
5,24
4,1
6,4
10,1
9,3
7,1
4,2
11,1
2,1
5,6
3,301
3,1
3,1
6,84
6,1
5,1
13,1
14,7
332,228
11,800
12,1
5,96
6,1
5,6
16596,21368
81354,100110
11,418
7,5
9,1
13,2
4,1
15,1
4,3
6,5
3,1
3,2
2,1
8,3
6,1
15,912
6,1
204,2
6,1
7,3
253244,242136
27,81
12,373
2,2
6,1
6,15
411,853
185480,197479
5,1
11,9
5,1
7,16
4,1
10,9
3,11
2,1
9919,7729
7,42
403454,425820
38,1
43,3
8,23
11,20
2054,1943
5,1
12197,13441
8,1
3824,3106
1,1
1,1
4,1
3,1
2,1
1,1
4,60
5,1
10,336
9,27
10,1
20,2
3,1
5,3
8,1
11,6
6,1
6,15
2,1
12,1
4,1
6,1
24,96
110,31
11,1
9,3
6,1
3,1
1437,1587
16484,16810
7,4
7,2
2,1
2,1
400806,425830
1,1
396814,420021
375721,389444
4,1
369,313
62360,72387
1517,2621
36,337
30300,37375
297,393
3036,4179
4,1
6,6
20,1
5,1
5,1
3,1
3,1
3,1
6,146
9,1
4,13
23,2
2,1
2,1
4,164
4,1
591,438
5,3
1,1
124,111
6,1
8,8
1,1
1,1
3,2
6,1
46,14
10,30
56846,54619
6,1
9,91
7,5
5,1
5,3
7,1
464,421
2567,3191
7,3
205,195
2,1
4,1
9,1
8,2
1053,767
305,835
5,10
2,1
1,3
5,2
5,3
3,1
1349,1303
302094,272623
37,385
4,1
4,1
9,3
2996,1824
3,1
4,439
8966,7473
36,139
41307,44503
811,818
7,1
13,7
4,2
110,74
5,2
29542,32035
1027,1458
4,1
5,2
10,67
15,69
323,318
223587,225036
6002,3615
32592,39452
4,1
5,1
3,374
3,1
1494,1777
169187,183374
40273,46519
3,1
2,2
2,1
5,55
4,2
29135,34349
4,1
4,1
6,10
2,1
4,1
4,2
18,1
154,86
4,1
4,2
11,3
6,1
8,107
380845,391755
135687,137958
11,172
4,524
1,1
25,5
614,316
360368,372462
2052,1303
5,10
7,1
1,3
4,36
12,1
8,1
8,2
1,4
4,2
4,22
5,23
9,467
5,1
31,52
375923,381987
288,562
704,354
8489,7427
17,5
3,1
2,1
9984,7776
10,114
5,1
2,1
2,1
2,1
2,1
123,86
1247,1026
9,1
228,12
9714,10329
8,1
13,1
3,1
6,1
5,8
250492,238782
36,598
2,2
15,4
2,12
6901,10238
744,1553
3,1
6,16
3,1
4,1
11,916
2,1
391797,408511
2629,3870
2,1
3,1
4,1
4,1
5,1
4,2
2,23
11,2
1275,1048
6,1
5,36
3,1
261,313
12,2
18,36
11,1
8,1
6685,8413
3,1
3,8
30184,30655
17676,19695
4,1
253244,242136
176,398
3253,1236
7,3
59081,71930
5,13
2,1
2,3
385880,404701
8,48
2,1
2,1
8,1
4,1
6,3
19,305
8,1
6,30
5,4
2352,2324
5,111
4,3
2,1
9,1
7,1
9,7
612,251
10,10
4,1
4,5
47259,58562
3,4
12,49
4,4
341299,335194
587,1554
2,1
4,2
6,33
4,1
6,1
214585,209633
6,1
2497,2677
4,1
73,33
2,1
6,1
4,2
7,1
5,2
54366,58910
7,3
3,1
3,1
5,2
4,1
7,1
2,4
2,1
306,316
3,1
6,4
2,1
2,1
400613,425508
102659,102723
3,1
3512,3994
4,1
6,1
6,1
6,1
7167,6678
6,8
5540,6149
211799,200817
6,43
6,199
9,46
4,6
9,31
109,29
4,1
6,75
16782,20030
3356,2464
2,3
9566,10136
5427,5023
3,1
3,1
7,2
1,1
5,1
9,48
10,1
10,2
9,2
4,1
44887,48340
6,2
12256,13879
5,1
6,1
2,3
1,8
519,456
3,1
5,6
69,180
1301,961
2718,3201
15551,12635
399747,422904
31443,35014
