1,1
10,7
1,1
13,5
9,1
39382,30158
2,1
2,1
6839,3963
141438,129227
444,1035
177,258
3,27
1,1
2,1
1,1
71,476
240,1511
2,2
1,1
8,1
114,25
1,1
2,1
3,3
7,3
1,1
6,3
1771,7589
1,1
79530,58287
76,3595
83738,24036
3861,8002
4,1
1,1
1,1
17,128
1,1
1,1
3,9
28,25
3,4
86,497
71988,53967
4,2
7,1
6,2
1466,2067
121924,106226
2158,2505
22,244
4,1
17,1
1,1
1,1
44,20
18,359
2,1
3,4
1,1
1,1
5,1
14,1
5839,4762
44066,48374
24,101
5,1
39,2
230,232
79530,58287
1,1
261,725
31,201
8,3
410,2453
1,3
15,17
3,1
7,5
1,1
1,1
5,4
54011,56635
3,1
5,5
3,1
10,4
6,1
127,163
8,1
13,20
74,456
2,1
1,7
3,2
197,390
1,1
6,9
18,206
5,1
4278,18428
2,1
2,1
143464,130223
40,72
40,1008
7,2
1,1
9158,11826
509,1985
5648,13638
1723,3988
9,17
1,1
1,1
1,8
7,37
448,4756
1,1
1,2
1,1
16334,13249
1,1
1,1
112,190
30,24
1,1
135,23
3,1
10,88
6,1
2,1
5,1
1120,3105
17,10
11297,16162
1,1
110702,125262
3,1
7,10
2,1
2,21
1,1
1,1
16,7
1,1
31586,44694
11,90
7,63
3,1
4213,5702
18,226
36,152
1,1
1,1
1,1
1364,436
9,2
737,3955
28614,35532
43,105
1,1
2,1
54,328
28457,18275
69860,91142
498,2075
40,325
1561,6459
1,1
1,1
1,1
6,110
89207,48177
20,98
20935,29268
1,1
11880,12644
139851,125302
55,521
6,1
50,361
728,1718
2,1
2,1
27,6
1,1
36,350
7427,8843
1600,2152
3,4
1,1
1,3
1,1
9,53
67,561
3488,9860
1,1
1,1
3,10
369,678
1,1
136298,116918
1,1
18,383
2,3
1,1
1,1
1,1
2,1
62203,77541
1418,779
5,6
89793,130494
3,2
1486,6121
54377,46908
24,35
53,63
1649,1207
1,1
1,1
5,2
5,13
434,577
1,1
87,309
37,47
9,1
139851,125302
10,87
8,1
7,1
101,221
4,1
9424,6434
29,49
12,3
2,1
1,1
173,2453
131583,165614
5,1
2,1
6492,13589
7,4
9,1
1,1
1,1
10617,12707
6222,5275
2,1
4,1
32921,23203
5,4
3,5
10006,19583
112014,129227
1,2
2134,29351
32729,56059
12,146
3829,2772
13,93
9,29
3,2
56983,7255
6,198
1,1
2,1
839,3578
16,1
23,1
4,23
135426,161739
3,1
246,39
1952,1819
104066,96876
14851,32382
1,1
1,1
789,4764
3,8
131332,105867
16,3
28,91
2,1
2,4
1,1
8,5
141,1479
14,22
131,247
49217,14147
24,93
2,1
3,7
89,3
24,77
3795,4806
1,1
1,1
80231,30405
6,12
275,103
7,5
5965,8363
2,1
59,2440
11091,15316
30,6
30,343
3,1
3,2
66790,67202
1,1
1,1
1,1
43,412
362,2087
1,1
1,1
151490,160956
1,1
1,1
7,1
1,2
441,640
60006,42945
76,316
7,1
4,16
1,1
2,10
34,52
1543,970
9734,25362
97334,93545
1,1
1,1
1,1
869,1513
15971,7127
16,23
1998,1755
1,1
2,1
3,1
1,1
1,1
3,5
62,1
3,7
25692,4944
23,32
14,12
435,801
128736,139136
1,1
1,1
30466,31515
12,7
25930,4277
3,1
1,1
729,608
6166,5230
1,1
66790,67202
23,7
1,1
1,1
169,894
1,1
1,1
63,266
11127,14453
11379,32636
21,22
3,1
2,1
2,1
35,1
92,128
1,1
9734,25362
543,2406
169,761
9896,11877
2,2
24903,25362
10,1
443,4132
5591,25043
8,7
229,660
11379,32636
1,1
30,229
1,2
8,1
6,13
68,1
23,47
2,3
59462,69243
1,1
11,15
4,1
40,187
10,1
28,43
13368,14283
485,828
2,1
3,3
1,1
1,4
1,1
1,1
1,1
50369,69402
25292,9740
1,1
2817,1710
3716,10967
2,1
2,1
75727,86682
6,1
6029,8275
1745,2415
41376,41519
1,1
587,195
2,1
2,1
7,2
1196,4873
1,1
12420,15202
3803,8450
6587,16969
1,1
94,249
91011,99619
4,8
2,1
53985,53524
1,1
1,2
1,1
1,3
1,1
99,608
3,6
9,110
1003,1586
1,1
2,1
1000,2873
4073,5852
1,1
1,1
50,1194
1,1
56,2600
13,1
9,25
143,357
13,15
9,7
3,3
41376,41519
5751,20971
10450,6439
32729,56059
227,57
14026,6179
40048,16179
1376,571
61363,32435
73,23
6456,19011
2,1
509,125
10,8
1,3
2,1
64,517
72,131
1,1
20,556
40,52
9162,17845
38,401
3866,7860
1,1
1,1
4,6
77,162
1,1
5,6
1,1
1,1
677,1426
1,1
9626,10746
36,38
9600,17172
19459,35011
1,1
10,40
4,13
2100,2209
17,45
285,935
19,13
28,250
5,5
38,64
74013,45626
1,1
3,2
1,1
1,1
6,14
1,1
1,1
89,148
11708,25693
1,1
4397,5611
1,1
4745,15323
19,144
4,4
1,1
4564,1888
59462,69243
414,600
1,1
166011,165640
2192,1139
2,1
2,7
237,591
2909,4513
790,1981
8,5
45,100
1,1
17,87
179,161
3735,3276
28,35
25503,23310
1332,878
97054,131931
1,1
86,259
15,18
5,1
3,5
339,784
2,8
1,1
3,1
2,1
2,1
1,1
1329,7780
10,21
416,1897
883,4646
1,1
1,1
11,25
3,1
1515,1491
2144,5597
15,1
6,3
1,12
5,2
1,1
1,1
1,1
262,279
18436,25075
26,84
1,1
1,2
7038,63379
3,1
6,1
3,1
4,1
14,3161
2,17
26,13
248,466
41138,85509
4,1
1,1
1,1
1,1
1,1
8,1
10,67
1,1
8,1
26,53
1,1
1,1
2,1
1,1
1,1
1,1
5,9
1,1
1,6
2,11
1,1
1795,3765
1,1
5,39
196,89
258,1957
27,8676
4,1
39410,33503
13,15
361,2656
10808,11003
7,30
10,13
165826,138110
36,17
308,1832
1,1
3,36
1,1
6,68
45579,59370
1,1
139851,125302
1,1
4136,3023
4,6
3,1
3,2
96353,86145
46,270
53985,53524
73,52
95,229
55,386
2,5
1,1
5,45
32,150
4,19
1,2
1,1
5802,3816
1,1
8,25
23,23
106,2465
2076,4731
20,5
1,1
10975,25234
5,71
17,178
207,700
1,1
1,7
10,3
105,84
94183,135262
107665,81980
98757,112191
1,1
1,1
5,3
4,1
12,26
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
13075,16453
2,1
81,1878
177,309
214,876
58983,79481
1,1
1,1
6,4
8,35
11,32
25,1
49,26
90292,99619
28,281
11,2
4,2
5,2
1,1
1,1
5651,17222
3,3
1,1
8,61
11355,14964
3,1
26,1
229,447
2804,5278
3,1
1,1
91011,99619
231,2102
66790,67202
13,24
23,39
47,140
5,3
311,334
35,70
1,1
1,1
1,1
1,1
1,2
139851,125302
5530,9741
152,247
289,4732
14,60
22,45
4258,7436
4719,3531
2,1
940,1467
14,43
20,18
5,1
18,324
5,1
2,1
240,709
1,1
1,1
35,24
43049,61672
2,3
1,1
1,1
58478,48934
4,19
66790,67202
1,1
882,9246
2,1
402,166
6,42
35,5
5,9
1,1
11,28
485,828
2651,2647
75112,108486
50369,69402
110,609
1,1
1,1
1,1
2,1
44,100
139851,125302
8,1
11,2
3,1
1,16
678,10482
41,123
12,26
332,1788
1,1
1,1
1,1
24,139
416,719
11,71
26783,37594
75014,72877
1,1
1,2
444,864
2,4
1,1
1,1
1,1
8334,8073
1127,773
48,191
1,1
1,1
3,1
16,30
10907,27382
1,4
1482,4088
7,48
5,4
4,7
4,1
2343,8742
480,3393
20,6
48,1
57,1
9566,13522
1,1
1,1
10081,4857
6,2
385,298
8,128
3,1
3,1
12,38
32174,37594
65276,63524
1,17
452,17802
52713,56059
21,8
1,1
1,1
14,18
1,1
4481,17625
1,1
8,17
14,27
71074,36189
3625,11472
4,1
47792,26166
11,1
1,1
1,2
1,1
12,143
1,1
1,2
95,193
1,1
2,3
3,1
1,1
21383,23286
369,1259
1,1
53,1
92,5
18,708
3153,5345
51047,60943
7,1
41376,41519
10,154
62,5
1,1
1,1
47,25
70,78
14,33
6,6
38158,17031
1,1
1,1
5,2
7,10
1,1
35,55
728,1363
710,4873
18,22
8,19
5,18
161,613
32174,37594
3754,2971
73,125
60,127
11,21
4,2
1,1
1,1
5714,9471
1,11
410,231
515,189
2786,9683
13,15
5,3
6,1033
48,210
3,3
164,89
1,1
48,610
5,1
603,2070
6,2
2,2
3,11
135426,161739
111445,151444
7,1
91011,99619
1,1
26,282
1873,1550
34086,50759
23,156
16,1
70,124
82006,110762
26783,37594
31616,32830
93,540
98,1
709,5794
164894,101651
11459,10828
10,10
1,1
9,55
15225,6077
1,1
1,1
947,2145
1190,5763
217,2866
3,2
288,454
27186,19808
8,7
2,1
2,1
15,1
19324,17605
98827,102041
53202,46418
1,4
1,1
48531,24661
9,29
266,12152
1,1
1,1
39153,16932
1,1
80568,81587
5,6
59462,69243
34,13
4278,25826
5,66
16,12
2,1
150535,27778
5,2
1,1
9734,25362
181,203
1,1
7,31
19,41
2,4
1,1
1,1
1,3
10450,6439
36777,57096
1,1
3,1
3,1
198,566
29584,22920
4,1
129,342
4,26
22808,1384
445,152
151490,160956
54,260
463,985
64941,22654
45181,39758
13356,5071
17239,13550
8,1
194,883
9121,9054
1,1
1,1
19,67
213,1247
6,1
80679,86627
32054,72031
8123,8003
28,53
2,2
66,312
47,81
1,2
92955,127741
6005,12674
8417,19554
7019,9692
2,1
2,1
2,1
1,1
2,1
21873,17722
113,746
1,1
1,1
1,1
3,2
11,3
1,1
6638,3721
1,1
3,1
1,1
53,114
1,1
1,1
1,1
15,42
49,188
1,1
1,1
22214,11868
27,164
1,1
1,1
24,10
11648,20606
66286,55816
3,1
4,1
3,2
3,2
130,277
2,1
1,1
1,1
1,1
1,1
288,25
11,94
92,1060
189,8077
163,1509
853,2576
157,922
165965,140725
197,151
1,1
1,1
11796,12032
4556,7633
542,668
1,1
1,1
1,1
1264,1621
5,1
12,2
1,2
65,640
1,1
8366,11633
9,28
3,1
2303,1401
827,1090
66790,67202
7,63
3,1
4,1
41,2
5,4
135884,163494
13,100
1,6
1,1
1,1
6,1
15,20
1,1
1,1
1,1
110829,166670
194,883
2289,10256
97,227
19479,26273
11568,19096
11,71
7,4
3,1
11,18
102339,66413
1,1
1,1
91011,99619
3888,6440
7,21
1649,1207
234,4398
1,3
3995,6040
421,325
1,1
1,2
1,4
66309,116794
1,1
1,1
61,16
1,1
1,1
1,1
1,1
15411,26043
36263,39004
1,1
1,1
1930,1082
1,1
1,1
1276,5865
1,1
462,2885
3,2
1,1
4,3
7,12
1,1
17,5
27,124
136226,144432
472,514
3,9
3,1
66790,67202
22,58
4,6
36263,39004
4,2
15339,15145
160,560
19323,41928
1465,10941
42,201
7,26
139,211
1994,3252
61,415
1,1
132209,74037
20,114
237,2372
39,1
74,173
118,309
1131,395
3,9
24,118
171,613
1085,8527
165367,104926
1,1
1,1
2,1
1062,3561
66790,67202
114,631
1,1
141,408
12388,17783
3,29
6802,12901
1,1
1,1
1,7
38158,17031
1,1
1,1
1,1
4752,11166
348,485
5,2
8,15
6066,7119
16876,17292
1,1
98757,112191
44,1
650,1268
50341,32351
1,1
71,989
51224,71790
1,1
4,1
1,1
1,1
2,1
21,10
17244,16351
2,1
1,1
1,1
1,1
1,1
174,156
102,1079
5,14
1,1
1,1
1,1
29156,45419
7,394
3,1
19769,23226
1192,878
1,4
1,1
28,29
6,44
6135,5865
8886,15232
1862,5664
1,6
143464,130223
3,38
7,6
2,2
66,1073
3,1
7,1
10,1
2,1
92,121
1,1
60232,67202
42,117
36,16
2441,8154
20,29
156,985
109,26
2,1
17,147
1316,6185
1,3
617,756
1,1
1,1
51,82
403,1591
3,3
3,1
5100,4136
2,2
33270,25068
2,2
15,494
1,1
1,1
1,1
19172,13836
2249,5015
11,4
593,843
1,1
1,1
1,1
1,1
31396,11884
220,4156
43,566
29,195
26,4
95,65
9,4
1,1
1,1
1,1
51738,54630
1,1
1,1
1,1
13,29
1,1
1,1
10907,27382
381,4724
6,7
32,254
69,6
116,1694
95125,41135
15,6
82006,110762
133,165
1,1
1890,1774
13,172
32174,37594
18,8
7,2
309,391
9,23
1,1
1,1
12248,19418
1,1
1,1
1,1
66790,67202
1649,1207
1,1
1,1
6,64
5,9
6374,17085
1043,8653
84,76
34,4
21807,27251
1,9
2,1
2,1
4,1
1884,5632
9589,26489
4,27
130,185
6,52
24115,8444
90982,126137
31,39
1,1
1,1
5,1
2,1
1,1
12739,22389
1,1
5,3
281,772
1,1
1,2
1546,1668
1,2
5,3
12696,12707
45,42
6234,974
1,1
13,1
479,3101
17,36
44,1201
3,9
11,19
2,12
1,1
4,1
8,49
1,1
1,1
1,1
3,1
41376,41519
1,1
1,1
114,193
61234,80676
2558,4652
4,1
3,1
5629,17465
1997,3874
2,3
1,4
27179,23586
326,614
2744,3679
3295,4229
676,8527
26262,26803
2,1
2,5
29,68
1,1
3,1
803,1328
16,3
1,1
1010,1461
1196,4873
1451,1006
8,3
4,1
3,2
4,1
1,1
1,2
2,16
4,1
3,3
131583,165614
52713,56059
2,1
1,2
202,418
706,548
17,4
775,11
2,1
2,1
1,1
1694,3533
27,233
112,181
16,5
63,45
30,36
1,3
95,387
64,73
1,1
41,358
1,1
1,1
1,1
1,1
1,1
47,12
74585,31316
10,45
26,75
1,1
1,1
4,3
6,14
5,29
1,1
9,56
10,35
1877,1250
1,1
2,1
2,1
1,1
34,16
8,9
3,1
35,59
2,1
3,1
40,259
1,1
1,1
3,1
2,1
67,113
392,1387
32174,37594
778,1910
3,3
6,45
24436,29724
112014,129227
1,1
1,1
1,1
17,70
91011,99619
2,1
2,9
38,74
481,773
52,2
1553,597
141438,129227
1,1
1,13
83871,83942
1,1
1,1
61201,82426
1,1
3,1
1,10
3207,3252
10,4
8,9
1,1
1,1
236,375
1062,3561
643,394
1751,1019
3,6
8357,9370
3,9
120,102
61,2
3,1
1,1
8563,15006
255,1431
2,9
7,17
1,1
1,1
1553,5044
1315,4062
3,6
1,15
485,1421
1,1
18951,33518
12,63
675,5590
17647,7724
26,207
1,1
1,2
11,26
83,1
169,218
35,138
67,2152
2,1
523,1420
36,82
1,1
4,1
8,9
948,6346
1,1
1,3
217,356
1,1
3,1
3419,6747
2,1
2,4
4,1
9,5
20,38
46,109
66790,67202
3,17
84,1
9280,2966
32174,37594
1,1
2,1
4806,13258
1,1
2,1
1,1
15,137
7952,22078
1,1
1,1
1,1
8,1
7368,8092
9,1
1,2
10,11
1,1
1,1
16,8
90982,126137
5,10
4,2
259,173
135884,163494
2621,9166
1,1
9,115
1,7
3,5
16670,29996
64,43
5,2
8,2
1,1
1,1
36,6
1,2
24,41
7266,2884
3,9
2,5
13806,12967
1,1
1,1
3480,8019
309,269
18,138
6,19
2,2
11,77
1726,1266
1,1
60,3687
1,1
1,1
60196,79195
1,1
2025,2468
3158,16663
118,2
2,3
5968,4743
8943,28013
4,1
7,1
74585,31316
1,1
1,1
1,1
1,1
4,1
7,1
1074,9466
2,17
3,1
2,1
1835,13718
1,5
1,1
14,202
1,1
49,27
1,2
2886,4275
181,2
10,14
316,616
21431,18448
1,1
1,3
3419,17637
6886,8967
3,1
1,1
1,1
251,188
1,2
3,7
1,1
91011,99619
10,1
7085,16433
15,415
13,1
20,17
28,29
8,2
159,14
1,1
1,1
54,150
10,30
4,25
20497,22723
1,1
683,1588
82006,110762
2,1
1,1
1,1
8,16
6,10
9734,25362
7781,5393
9,1
19,74
110640,72193
193,805
59,495
1,1
15,1
3464,4003
1,1
10,1
5,9
29,70
37,1
69,32
1,1
88,77
5334,17599
153533,161948
81,35
94413,100785
10,38
98757,112191
1,1
7266,2884
1,1
2693,16888
9,7
128387,66942
88,103
66790,67202
1,1
204,352
1197,1880
4759,1502
1,1
20,24
952,2261
126,39
76,347
1,1
2,1
1,1
207,2380
97,699
1,1
146,222
857,391
1,1
1,1
2,1
4,5
2,1
2,2
1486,6121
1,1
1614,16801
386,2206
1,1
4,1
1,1
1,1
2240,6786
1,2
2,1
114,333
1253,584
1,1
377,7048
1,1
50,346
10,36
1,6
141438,129227
295,542
59462,69243
1,1
15,60
3743,2944
878,4405
1,1
1,1
27,1
30,2
112014,129227
10,15
272,2513
165567,125936
28014,17227
6,17
8,2
90421,107451
1,1
134,163
11,29
2701,9997
1,1
1,1
296,1776
91002,33285
1,1
35,147
2,5
1,1
1,1
1,31
112014,129227
8,14
15,20
6237,10755
3,30
1,1
1,1
149,983
31,1056
48842,33543
101,206
1,1
3,1
1,1
1,1
91011,99619
10,41
90,331
1,1
26783,37594
44,741
3,1
1,11
1254,488
2,1
2,1
27105,14524
1,1
3,2
1,1
1,1
494,12562
261,331
1,1
2,1
65156,45930
8,7
1,1
4105,4309
67831,103322
1218,1877
71074,36189
5,5
1,1
1,1
1438,2379
160,33
19177,26489
24645,14816
501,9793
1,43
2514,7834
8,15
1,1
331,289
21,726
1,1
1,1
1,1
51,69
25,11
19,178
100,889
50368,55337
31,41
1,1
21,143
3547,1192
2923,16203
1,1
967,758
1225,2338
9278,607
18,164
144128,117183
16,578
1,1
1,1
12,114
5568,1366
1,1
2,4
43,60
4,48
4,1
1,1
1,1
15,49
1,1
3,10
4400,7342
6416,2932
153,613
10,241
2,1
59462,69243
90292,99619
59462,69243
28,33
7,89
514,613
1,1
9421,16198
6829,13638
3700,7086
1,1
3,1
451,208
1,1
542,12071
135071,162192
611,2553
1,1
3,1
12,50
115,1311
55,109
4,1
4,9
105,629
3,2
4,15
10668,20771
200,239
181,3907
42,83
1,1
4,8
1,2
1,1
29,60
77,602
393,642
31,70
32,306
1,1
24,13
1,1
2,15
237,1240
5,2
1,1
1,2
34,376
51738,54630
247,295
8,6
713,2602
52445,34285
5,5
2,1
83,107
194,883
3,12
271,707
3,1
6,1
23,89
98757,112191
3,18
27287,22159
12739,22389
1437,2490
24367,43534
151,62
1,1
1,2
2,1
9,2
1,2
66,40
28,281
10556,71376
155,56
29570,2046
7239,6343
1,1
1,1
1,1
1,10
30670,47264
1,1
39,165
9859,8626
102,246
3,1
137,5714
20,1
66,73
29,5
107361,139439
7,44
1,1
1,1
2,1
1,1
98757,112191
32174,37594
77,565
7,7
21,70
41,585
31,161
79665,85014
9,95
1,1
37,99
129,10
83308,94746
26,133
3,1
2099,5955
1,1
4,11
94545,60954
1,1
1,1
4,28
22,262
37,26
4,1
7,2
2109,3163
1,1
761,5082
709,5794
24,416
60,149
3245,1248
1,8
1,1
190,83
4,2
33675,53189
14007,1698
17,13
203,680
86317,128504
10910,2640
136226,144432
6,1
1283,1137
45579,59370
215,1113
32174,37594
10,84
109,217
93946,139320
12,1
379,2785
3,1
10,1
552,549
101,387
8,96
5,1
6,6
118371,117383
2,2
90292,99619
364,615
1,1
1,1
3,1
1,1
1,1
1,1
1,1
6511,10502
1289,1137
4,1
19489,31404
1,1
1,3
2,1
2,1
1,1
86,50
4,16
767,4
1,1
1,1
1,1
2,1
3,1
7,1
70,237
2510,397
2,2
71,1
44,630
4700,5480
2,1
51738,54630
711,1189
18,13
34122,75679
1,1
1,1
223,1056
26,20
1,1
111445,151444
171,1575
161,613
20,78
16,2
1,1
1,1
4,1
2,1
5,2
94545,60954
90292,99619
1,1
5,1
1,1
1,1
38,244
2,5
18,331
60232,67202
30466,31515
6,1
32,201
16876,19662
5,8
27,3
250,710
9150,27853
1,24
8,7
1184,3141
3827,3851
1082,7443
1287,9343
96,256
1,1
18386,16953
678,10482
283,31
59,999
2664,3294
1,1
1,1
3,21
1,1
1,1
19,86
51738,54630
5685,19043
841,7293
1307,6439
4,1
2,1
49,114
47792,26166
14,23
6,75
98757,112191
1,1
12,101
7,66
60227,22757
7294,5436
100250,152725
360,4
2,1
4,1
14,1
161,613
1,1
162608,63645
167,956
1,1
3,10
4896,6451
38158,17031
75,418
5961,20213
1,1
4,68
1,1
3,1
1,1
1,1
1,1
1,1
79530,58287
115,273
18263,7855
2,7
1385,3766
17,7
26156,23654
462,678
1,1
1,1
1,1
13072,13288
1,1
20,38
4,7
4,4
2171,20884
1230,1036
6482,6345
35,57
3002,14292
17,173
3256,1926
309,81
183,1
24367,43534
4,96
565,751
166123,159346
10,31
3,1
1,1
4,4
96,254
1,1
19,4
1,1
17,81
1,1
1,1
1,1
66477,85875
203,2024
1,1
2,1
2,3
2,3
1,1
1,1
1,1
9,40
1,1
1,2
82,9
1,1
1,1
1,1
42,490
1,1
3,7
202,38
143464,130223
160,149
112014,129227
18,38
102339,66413
1,1
1,1
6,1
8,18
1,1
1,1
27,6
1,1
1,1
5,1
11,1
4355,6897
46,5
16263,13434
5,1
479,220
1,1
1,1
2,1
881,272
1,1
122396,112854
112,39
4521,7536
2,1
24,5
1,1
964,4884
10,1
153,613
593,6946
41376,41519
310,902
1,9
96353,86145
2,1
1,1
88,10
11,72
10,13
1,1
1,1
143271,24286
175,1102
1,1
1,1
1,1
4,11
1,1
1,8
209,664
4,18
28,137
46,272
106,119
65,116
29,38
97,874
4048,2037
1,1
1,1
1356,2648
24833,8515
9,23
1,1
60232,67202
1,1
1,1
1,1
1,1
6,1
4,7
1,1
47,5
1,1
5,4
16359,12856
5,3
1,1
1,1
1,1
6852,74432
36020,33417
396,2509
42,166
1163,675
8,12
1,1
388,737
6,8
1,1
86037,67237
12515,6927
115,191
1869,1473
1,1
1,1
11641,16631
746,2981
11426,19837
7,74
41376,41519
13751,26694
3,4
4306,16903
91011,99619
27158,15230
2,2
13,39
69434,44428
1,1
3,1
6898,16550
2,1
6,10
1,1
8831,5432
45,236
15,73
1,1
3,6
139851,125302
66,3953
194,167
528,3379
63,550
7,2
93914,56596
9,1
10,1
1,1
1,1
50,78
158084,43701
11,1
15,3
1,1
1,1
1,1
1,2
1,1
1,1
28,1
200,159
1,1
6,41
5906,9255
17,31
2,1
2,1
152,88
1,1
1,1
10,11
112014,129227
4,8
6,11
2,1
1,9
1,1
1,1
19,372
1,1
1,1
4124,1110
17,9
1,1
1,1
59462,69243
40,222
1,1
1,1
1333,1730
159,4409
29945,18971
214,478
119848,63690
2,1
9545,15835
8,7
2,3
14395,12767
1,1
1,1
3,39
107,989
41,34
8,7
1,1
3,1
3,2
1,1
1,1
4535,11109
1,1
1,1
1,1
1,1
1,1
84,384
32174,37594
163950,73225
2,1
56585,26166
1,1
52713,56059
1,1
2,1
160,1
161,613
560,932
143,2513
8527,16713
1,1
264,776
4394,3737
4,2
1175,12370
74,526
34,5
9,10
86868,36598
1,1
1,1
10645,16194
136,1693
1,1
1,1
12281,15516
1,1
3361,22
118371,117383
2,1
14990,24457
4,7
215,77
5,30
61055,67202
2,1
107361,139439
22,10
30,115
7,6
1,1
1,1
1,1
5,27
37942,41519
71,116
1,1
81887,120441
3,2
1,1
1,1
2,1
494,3245
213,699
1,1
1,1
26783,37594
1477,4116
11,9
24,89
1,5
2,1
528,1230
7,1
24,18
1,1
109,403
3,1
4,1
52,434
1,4
21441,22389
98757,112191
73280,93944
2,3
492,1011
59,48
3912,7563
385,1932
1,1
1,1
1,2
2499,5108
1,1
1,1
4,3
112014,129227
4,1
3,2
108,92
2,2
5,2
1486,6121
17,75
42734,74279
88,157
1,1
1,1
3,2
4320,2623
48,199
166192,164453
519,435
5809,3338
487,1572
20,26
25175,17625
1,1
1,1
39,35
2930,6632
99,448
22,12
112014,129227
2,1
710,4873
42803,50457
1,1
21,408
2,1
1,1
1,1
36,275
2,2
57,2
324,125
2304,6216
4850,2586
588,2585
7,37
2,1
26,95
1,1
26,8
1,1
11605,4127
678,10482
149,491
111,399
82006,110762
99,220
131332,105867
4,1
141913,103131
157,1738
6,1
10,24
2,3
5,152
1,1
2,1
2,1
2,3
151,231
1,1
21,36
1,1
2283,2664
24367,43534
108689,51686
1,1
90421,107451
15,60
8,2
1,1
1,1
6,2
25668,29724
15634,13616
601,9984
1,1
1,1
46,7
170,1763
10,33
13484,4417
1,3
62387,65972
2211,7880
583,3105
4296,11248
13,22
575,1807
1,1
1,1
17,84
31,658
229,360
38,4
1,7
46,202
4,27
34177,43862
188,48
1,2
59146,41095
6088,6179
1,1
1,1
1486,6121
1,1
1426,1797
3,1
1,1
13,49
106,266
10,11
1171,5786
104248,113849
4929,12462
11,5
10,7
11673,24661
50777,41559
1,1
637,1091
68,2
7,24
101301,23333
7,3
1211,3289
2,1
90982,126137
9387,22081
5,1
5,12
14,2
44,328
1,2
1,1
5,1
6,1
27,132
31,569
11,113
28,89
8,2
72,6
26783,37594
1,1
1,1
1,1
90935,42775
39,39
60232,67202
1,1
3,5
10,24
1,6
1,2
1,3
1,1
4576,7607
605,2798
32,71
2,3
2148,12005
26578,8226
26,120
3,5
44066,48374
117,3196
1,1
1,1
1,1
28429,18227
13689,41196
643,220
1587,2306
1,1
14545,9178
1,1
1,1
1,1
3,2
26783,37594
12,11
2,1
84441,123876
1,1
1,1
1,1
13078,9962
40,340
9761,12433
291,682
11,22
29,328
114579,165938
6,1
2354,4840
2,1
2,1
61732,25445
149,12
20,95
2,1
21489,25110
1,1
2390,7105
2,7
2,2
25,6
16,17
5530,9741
16176,5349
