1,1
38,269
33,88
141,412
9,25
5,2
10,107
1,1
1,1
1,2
5401,5887
41,142
16,4
1,1
53,178
4510,4519
1,1
1,1
1,1
4,5
7,2
1,1
2545,4401
13330,11297
1,1
8104,11239
18,23
152887,165124
88989,75446
1,1
6,9
1,1
1,1
20392,25362
534,191
1,1
3,2
62471,69243
876,970
708,1240
10,1
85018,79043
15,50
49043,48177
1,1
6,1
1,1
1489,1379
48,38
5558,5349
2806,883
402,293
21486,26760
1,1
20017,25362
3,2
7,8
430,630
13,26
1,1
2,1
2,2
33,106
3,1
2128,5865
11,1
1,1
1062,1821
19474,19794
5,4
36,59
16,6
64409,67202
5104,4648
1227,1061
1,3
115,931
7591,7768
1,1
272,209
6,1
2957,4012
11,1
5,26
9,43
20650,23426
2,1
6,2
1,1
1,1
13,1
13,78
3,3
14,57
16,8
39,75
2,1
304,54
3,2
7,20
457,331
32,78
2,1
1,1
97348,84841
1,1
68218,62623
15140,16333
113038,103651
17,50
11,31
7,51
1,1
31386,36304
2,1
50,87
69032,72877
1,1
1,1
1,1
1,1
2,1
572,213
1,1
5872,8077
59,128
14,1
1,1
2462,3430
1922,1568
6,1
8,1
258,658
34655,36886
345,166
1134,1549
12,51
5,3
9,12
20256,25578
69221,67089
1,1
1,1
20650,22338
1,1
1,1
27,157
1,1
2860,5702
8,1
1,1
3,1
2064,2155
767,718
108331,99619
1,1
5901,5882
985,1530
938,80
4082,3550
3,1
1,1
1293,1948
1546,2418
34,279
1,1
7,8
890,1109
17247,22389
13324,13942
1,1
612,1541
1,1
7842,8860
3,1
2119,5392
27459,36189
44,26
186,83
21383,30405
3,2
66442,60390
19,35
2,2
14,249
5,2
103,61
24,1
3500,6555
2825,818
1,1
1,1
17,285
28,148
7,58
32,121
7198,9004
1,1
120,142
6130,8852
5,1
108331,99619
2,10
2158,3521
5,1
1,1
1,1
899,514
1168,485
26711,39449
12,1
1,1
1,1
88077,77541
126325,125302
1,2
42,196
151,33
85,187
496,1277
1968,2818
35161,37594
6,2
21383,30405
47263,47174
187,875
90725,86145
869,492
1,1
103756,93944
927,295
3,1
1,1
1,1
1,1
1,1
9868,16195
5,1
506,1516
