5,1
1117,153
2,3
76,6
31667,51755
62,1
11,1
5,1
44,3155
57,1
16,1
15,1
13,1
7,1
15,7
11,9
6611,390
73,1
5,11
6,3
26,24
5513,11671
13,1
3043,3328
2,1
24,1
3295,38406
3,1
73,7
21,2
17,1
7,1
19,533
30,3
32,270
14,1
3,8
21686,242587
3,1
105,1
689,34542
46,2
34,2
127,3
7,1
3,1
13,5
7,2
1093,1341
406,2746
9,9
11,2
10,1
10,69
2633,130140
4,1
33,1
24,5375
13,1
21,1
6,1
11,4
149,7
3,4
13,1
6969,3131
78,3
1890,63424
31,2
5,2
5,1
3,4
3,1
4,9
2,1
39,3
242,38
247,221
5519,56976
4,1
46,1
198,787
23,1
45,1
4,1
41,1
19,193
4,6
15,1
18,2
178,2610
116,153
53,1
75,1
6,93
13,2
5,1
49,4
5,2
9,1
12,1
3,2
8,1
138,33
389,201
350,1
14,1
34,6
4,9
89,1
8,506
8,8
3,1
72,1
2,1
3418,36456
26,1
4446,11345
92,168
35,6
2,1
33,1
33,15
13,2
22,32
6,1
1,17
5,2
129,225
9,1
90,13
32,7
34,4
523,1
3,2
22,1
12,397
14,2
45,1
19,4467
7,1
10,69
4,1
78,767
7,1
39,21
187071,390059
3,1
8,1
10,1
5,4
15,1
23,2
333,108
203136,383056
310654,387866
3397,26542
198,24132
8,1
11,100
5,2
158,4
11,2
5,1
31,74
386,40429
3,1
79699,149568
180,49
9,1
15,1234
30,2
4,1
96502,110462
64734,68480
40,1
13,1
5,1
32,94
23,133
128161,408152
4,1
4580,106095
17,14
14,60
430,62772
13,12
645,1848
9,729
5,9
9888,70964
2062,115
1315,2028
2,1
2,3
26,3
9,6
5,1
83,1
271,24206
9,251
35,185
14,214
21,1
3,1
238,13
1457,9599
11,9
6,5
24,7
110,410
6,1
5536,8467
46,1
36,3
5,1
312556,424834
7,17
19,1
100,25
129088,363785
3,1
4,1
4,1
197,11
2,1
32,1
263,19511
7,1
259,11
141,23
7,1
13,1
26,3
411180,425177
20,15
4,1
3,10
3,1
15,39
25,2
12,13
10,1
11,1
26,1
27,2
33,84
21,15
195139,379615
12,10
80,2
6,6
3,1
5,1
10,1
15,2
8,1
3985,13882
1547,3
34,1
22,1
8,1
47,9
13,3
13,2
6,1
305031,242136
6,1
20,3
4,1
30,4
164976,67836
9,1
23,2
1892,6490
11,1
190,3512
5,4
39,219
44,2
11,48
4,1
5,239
8774,51105
15,1
135,22662
9,1
40,1
3,1
2,1
3,1
81725,51938
15,143
21,2018
870,1
231494,403964
34,166
4,1
10,85
253,10521
69,2861
3,1
105,22687
12,1
10,2
22016,9247
133,1
883,2026
29,3
42039,34921
73,97
4,1
9771,11482
23,275
34,1598
149,2
10,22
25031,20213
52436,27455
5,331
24,85
21,1
3,2
6,2
7,1
3,3
71,34
16,1
14,10
3,24
1353,61374
9,1
17,1
15,126
3,2
2,1
5,5
10,10
10,3
244,1539
40,3
56291,176607
9,1
20,16
4,1
45,49
264,2856
67,2300
13,3
132993,230088
321,63424
69,28
11,1
3875,33138
8,1
16,1
6,3
3,1
15,3
368072,425831
78,1
6,1
22,13
4,1
4049,55999
10,3
88,4
6530,7611
25815,91171
549,1374
7,1
1,2
6,1
3,1
6,1
15,2
72,1042
11,1
3,1
113449,73330
5,1
13,1
29,7
197905,233535
3,2
10,1
23,1
5,1
105,15
191,309
59,596
213,15
9,3
143318,320875
7,1
10,5
68,8
277395,210221
5,1
34,12
128947,247303
36,1
840,56
20,1
3,1
10,1
17,632
31,10
125,1
23,66
186,1
2,1
2,1
8,22
12,8
26,1
84,1
5,1
4,1
96,13
14,1
3955,9027
125,23
24,10
35,122
97,221
5,1
1,1
26,1
19,1
5,1
251,10268
32499,120355
33,1
43,1
4,1
34,681
5,1
16,3
106,9
8,1
13,1
47,1
8,1
413602,372519
26,316
12,1
5,1
