76,3388
8,1
855,7271
17,94
7,6
14,1
178,2812
266,1615
368500,401807
73597,64141
2,1
2,1
5,1
4,1
3,1
345,493
3,1
4,1
80,1
44,4
7,1
76,7873
65,2
3,1
134,10606
1599,12039
13,2
14,3
3,1
83,37764
258,10281
12,146
1248,1
11,4
2,1
2,1
1266,6757
3,1
3,2
6,21
4,1
16,554
3,1
2,2
16,1
3,1
3,6
74,1
83,3
4,1
9,1
12,16
31,6
22,3
25,20
11,1
9,2
7,1
7,2
4,1
2,2
960,2813
13,101
47,3562
35,14
644,86
14,1
9,1
13,5
10,1
9,2
42,2
2,1
110581,230987
55,1
162,2068
8,4
322,253
289,1150
7,1
5,39
7,1
26,1
1031,132
5,1
8,4
483,1408
2,1
2,2
111,1
1011,18
2488,10313
3,1
171,3903
9,1
25,1
10655,51
10,3
38,22
24,20
274852,423853
198,10980
6,853
16,1
207,13
11,1
9,7
30,1343
37,1
53,2
183025,196482
44,973
33,34
5,1
61,9
170,1
179,1569
188,1
437,1091
83,179
15,1
10,1
6,1943
40,56
6,1
240909,417366
1924,63860
12,2
53621,37082
33,95
98145,88308
111062,424386
6,2
188,92
30,450
7,1
411180,425177
4,84
16,417
21,3404
4,7
42,1
43,118
8,1
7,3
13,4
14,1
11,1
872,2
6,1
5,1
18,16
275,74
140,37
2,1
22640,415287
141190,199677
183702,231952
5,48
24,1
44,22485
9370,27174
96,9756
6,2
1,1
24,30
12,7
19,109
15,6
7,1
8,1
7,7
6,1
4,1
5,1
20,10
19,17
86,1
460,17
257692,346108
30470,5407
21,31
4072,14576
21,1
83,6
32,912
7,46
13,1
8,4
14,1
14,1
14,4
13,1
9,2
5,1
4,3
86,602
43,4175
7266,13371
44,1
28,3
6903,435
288696,396231
72,2856
8,6
5,202
755,8
4,1
29,1
146,1
2,52
6,10
9,1
6,1
2,1
117,81
149960,160877
33,4475
3,60
29375,321328
12,68
7,1
6,96
17,1
43,1
36,1
47,1
269,60
73,1
39,129
763,15441
3,1
15,40
35,1
2,1
2,2
122,1
57,4
15,1
19,316
56,1
51,1
8,4
212,2
14,1
11,2
11,1
11,130
15,30
41,8
12,12
76,1
5,1
3,2
71,8
22,1419
388641,383889
1190,4588
6,1
7,3
22,3
8,2
32,1
20,2
413602,372519
1425,6
469,3842
723,58989
23,1
54,471
16293,15459
8,29
158068,415036
3,2
48,38314
18,245
24,52
8,1
6,4
7,36
29460,84408
19,10
35,1
140,196
3,1
4,3
13,1
51,1
789,128837
6,1
20,2103
358523,405948
4,2
16,3
3,1
123,1
37,1
32,3
15,1
14,1
274,877
379052,373180
190459,337349
154307,425830
127761,242136
951,98
112,3
7,2
11,9
19,3
10,1
5,1
10,5
7,19
2,1
49,299
5,1
10,4
3441,10136
7,110
139,4
3,1
197,339
62,251
14,2
7,66
363515,353797
4,1
31,2
9,1
9,29
6,1
16,1
7,2
11,1
48,699
3,1
3,1
4,1
5,4
35,49
12,1
69,2
19,38
282,4062
52,390
17,1
15,1
5,32
45,181
7,3
2821,9283
62056,160744
241,54
83,179
227,53349
9,24
7,1
83042,364682
17,52
24743,86910
5,23
10,8
25,126
160670,333731
22,1
32,187
30,29
7,30
131248,2871
2,1
16,1
16,1
203,612
7,174
130,1077
6,1
8,15
207,143
33610,72179
7,1
6,2
17,1
709,967
13,4
12,184
16,1
30428,33807
777,3385
7,2
59,1
50,1
6569,4021
3,1
13,7
17,1
26,1
31,838
6,3
8,6
42,6343
3194,47512
60,1
108,15
5,1
53850,139141
4,1
3,2
16,101
65,28
138,80
4,19
5,1
30,1
23,1
5,1
2,3
10,11
3,1
4,3
3,24
17,13
136496,326628
8,74
86,4
11,1
11,1
16,1
1,1
1734,40146
34,3064
7,6
637,39
5,74
11,1
8,1
115,360
30,4
22800,35184
6,1
4,1
19,1
35,1
41,9995
392877,183697
24,1
498,10795
8,2
19,1
601,10967
81,21
8,1
9,25
8,1
109,222
13,2
5,1
2,1
18,5
82938,227468
71,1
145632,161861
6,1
8,3
4,6
16,1
443,5
12,114
76,556
6,1
28,5
194,14
26,491
3,255
27,35
2,1
4,1
304,52
51,1
123,623
5,1
8,601
17,24
10061,30814
4,1
19,28
28,80
84,1
57,10
11,1
291,2367
8,1
14,2
858,1
26,1
522,1
7,1
4,1
5,1
32,1117
5,1
8,5
21,58
19,14
50,1
3418,31
18,13
19,1
22,371
2,1
305031,242136
38,9
59,171
22,1
62,2
30,1
9,38
13,1
8,1
9,31
16,48
665,130176
154213,425832
1283,2943
21,249
146,287
5,59
8,1
22,100
9,1
10,800
1134,316
21,1
13,1
4,1
4,3
5,14
98,316
12,81
255686,414371
21,83
23,4
382,2407
23,1139
8,56
15,333
3,1
4,113
72115,102470
164403,275789
2,1
2,2
4,26
258119,424848
13,1
14,10
53,1281
16,1
11,8
195,389
10927,268
2442,391
47,4
5939,9
7,1
176,875
2,1
4,5
25111,153025
20,11
17,45
90574,124932
64,147
10,1
138193,139840
4,1
39,2
10,1
6,1
8,1
11,1
8,1
9,1
5,1
9,1
9,5
126024,199480
16,1
14,27
6716,38894
2,3
37,25
1339,34382
82,2112
13,1
25,1
16,1
6,1
6,1
144539,75666
4,1
2222,29135
222828,389431
187606,224563
3,1
3,1
2,60
12,2
3,2
13,1
6,1
192953,376426
7,1
7,1
9,1
5,1
217450,83028
6,1
25,1
10,2
50,800
55258,33276
2,1
2,1
40,1394
27,57
4,1
6,10
11,1
71,20
56,1035
24,13
19,1
849,1184
8,1
8,1
1379,1
4192,8
50868,36866
41,1
32,24
955,61529
10,1
7,24
6,1
10,2
4,1
8,1
9,1
5,1
6,1
47,1
15,1
27,2
206,155
3,1
5,52
10,1
52,1754
7,1
9,1
4838,117649
4,4
8,13
10,1
18,642
512,1149
28,37
302,2860
48,1379
466,1574
190459,337349
105050,383882
6,2
5,1
8,3
4,1
69,1
38,9
27,8
224,2144
5,1
55,254
9,1
28,1
128,242
5,14
788,51116
95,6502
13,1
8816,959
16,3
40,7450
13,38
219684,320893
456,30
273,1
881,387
7,1
14,2
248,32013
37,1
35,2
3,3
3,3
10,1
758,35470
4,14
210564,251827
2,1
23469,33971
568,340
19,12247
58830,55899
74,1623
874,45
4,1
4,1
5,3
9,1
17,1
22,9
7,1
4,46
122,5166
5,1
1292,7656
15,1
257,33
567,62
2,3
2,1
2,1
2,1
7,3
48,733
17,1
113,102
7,1296
7,1
7,5
1094,34436
22,1
76,21
5,6
19,2
41,106
6,1
5,28
53,1
8,7
23,83
4,2
8,2
68,1
99,1
54,3
2,1
2,1
36,355
16,6
8,337
15,1
201,329
10,1
11,1
21,1
34,167
3,4
90672,367383
57801,101875
17745,31598
12,1
5,1
28,1
50,12892
18,2
11,10
7,1
7,3
6618,1866
89879,171041
75,2
29,1
53,917
20,1
47,2743
12,3
15,1
13,1
20,32
7,12
1289,1494
9,48
43,205
19,798
11,1
580,8408
44,1
95,1387
102,316
81,3
14,2
96,974
1010,2539
932,4917
19,9
9,2
18,1
520,592
3,1
5,5
118,12898
59,48
2,1
11,1
9,27
16,196
6,156
50,1
134,5349
116372,203905
9,7
12,1
11,1
6279,88157
41,488
4,1
3,3
193601,93415
40230,35003
6,23
10,5
26,2
117,4
11,1
7,1
2,1
2,1
5,1
10,8
2,1
2,1
51,62
6,1
5,1
370102,411774
13,3
9,1
12,24
951,94233
3,1
3,4
33,1
48,2
14,1
14,107
16,153
8815,69409
228650,93818
4,1
4,1
4,585
5,1
42,12
14,1
14,1
8,6
9,1
9,1
239724,419211
5,1
7,1571
6,1
5,4
7,27
3,1
3,3
5,10
31,651
9,1
10,1
10,1
37,812
3,1
21,3
10,1
8,1
18,5
373469,357353
4,43
16,1
10,2
439,11
11,1
17,4
2,1
12,1
81,782
686,457
4,1
5,5
11,151
4,1
3,6
234,985
39,1
5,1
4,1
8,1
7,1
5,40
33,4
10,39
17,3
42,29
116,4
23,7
2,1
2,1
324995,408943
74,5461
82116,373088
13,192
1040,8032
10,1
4,1
20,605
236315,389829
4,3
69,50
6,15
3,1
3,1
57,1705
14,41
4378,112664
7,1
104,10
11,1
11,1
9,9
3,1
7,1
41,5
163,948
10,63
314,1
77,33958
3,1
6,1
2430,2891
31,1
74,4
60,1
28,25
12,6
8,1
12,198
51156,60484
40,4
28,1
20,1
31,60
16,5349
46,7821
2,1
3,1
3,5
37,46
198464,394711
14,1
12,3
4,298
20,1
18,69
468,60
66,1
77,3
8,1
13,1
23,1
12,1
12,3
5,1
32,32
32,491
112,3
2544,11462
5,1
26,7
1612,125
599,5155
28,1
44,4198
74,24
3,1
3,1
165,1325
9,11
86,61
12,1
144,18
1999,35708
31623,92112
49,52
386586,377240
17,1
39,1
18,54
22,1
2,1
2,2
17,1
12,1
17,4
6,1
242,2256
80169,225380
11,260
18,241
37,1
34,2
16,4
5,1
5,1
17633,31482
56146,344569
10,1
39,1
23,1
65,1
40,3
15,1
24,1
71,5
16350,22158
2282,115339
18,1
26,1
3,1
6,1
3,1
5,1
5,1
3,108
5,11
13,36
12,10
411527,425688
11,11311
20,1
37,3155
5,19
166,3860
27,29
10,1
8,12
2865,22807
62,5
34,1
264,2856
14,1
27,1
18,2
16,664
2,1
30,1
18,3
69,1
55,9
3,1
3,1
6,1
11,1
46,3
11,1
14,3
105050,383882
8,38
2430,2891
2,1
3,7
7,1
11,1
13,1
14,458
17,1
11,43
2,1
5,3
49,1
3,1
2,1
6,19
37,1
209,5
294533,423960
25,1
19,4
9,192
40,4
12,1
16,1
18,872
9,34
28,1
99,850
14,27
26,2
214469,424672
5,2
14,3
41,1
74,221
11,1
48117,21722
72864,61853
75,776
94579,79957
53236,92709
4055,32863
60,19
5,1
12,13
56146,344569
8,1
7,1
118,1
150,2
2,1
2,8
20,1
34,1
3,1
3,2
4,1
12,1
15,745
76,1
123,33
1,1
8,2
14301,32563
4,1
61,542
45,1
85,1
3,2
39367,40053
6,3
10,1
12,1
53,313
412,1222
195942,336797
47,2316
7,1
100,1
5,1
34,243
134649,199067
42,1
90,1303
15,3
25,26
53101,53451
95,8
324995,408943
250770,53314
9,1
3,3
9,1
34,136
74,1
39,1
4577,210867
57,3436
19,8
46,1
26,3
21,1
4,2
37470,49779
9,1
10,1
2,1
1,1
26,1
96,3
11,1
3,1
16,25
34,14274
9,58
14,1
8383,33152
287199,404368
22,249
27,1
57,28
14,1
14,1
7,1
37,1
22,9
5,1
5,1
8,7
13,1
7,1493
217,1
284,7
5,1
12,3
2,1
2,2
201609,385660
6,1
7,1
14,7
19,1
13,71
3,1
4,1
271,1
253,63
7,1
1044,2742
3,3
402,47853
39,2
5134,24831
32,1
34,28
28,755
5,1
6,52
125,1732
923,2674
5373,26194
12,1
13,32
23,2
67356,186835
10,1
6,1
21,175
3,1
31,2
8,1
2,1
2,2
5,1
4,6
624,196252
13,1
342277,412935
812,37321
288580,390194
3,5
41,338
5,1
3,2
22,339
2,1
61,50
8,141
13,52
23,215
195,192
7,39
4,5
2,2
58412,47779
7,48
11,1
14,2
13,1
4,1
253,5
170,255
979,1
871,22
10,1
8,2
7,1
26,1
4,1
3,9
6,1
10,2
7,3
8,15
66,7
5,1
119128,199793
28,150
8,1
10,13
3,1
3,3
122,112
6,21
198813,178445
41,1
19,2449
1040,10133
14,1
7,2
6,1
14,1
7,97
76,34
9,1
10,1
137,1764
118,1
547,464
154,799
17,43
26,1
72,313
23,48
3,1
650,2423
9,1
12,2
12259,1523
9,260
201,2
10,1
15,3
46,38
51,1
53,1
16,48
14,1
52,2
35,1
6279,88157
56291,176607
4,1
12,1
11,1
4,1
4,1
14,1
5,2
3523,34091
7,1
9,3
2916,547
20,98
12,1
13,2
38,1
161,12882
75,1
72,1
38,738
392877,183697
4310,32217
27,131
14,1
1994,8
10,6
90,7879
2869,304
375045,391275
1563,8450
32,5
12,2246
6,1
7,2
35,203
16,1
27,626
19,35
11,1
7,1
8,1
41,92
58,3
8,3
4,1
3,1
26,1
32,8
8,1
706,2370
5,1
13,117
3,26
90,1375
28,1
57,8
730,56747
40,6249
22,1940
3,3
22316,113582
14,4
5,1
14,1
2017,166
248,2744
10,1
7,189
58079,320423
90747,183697
39,1
4,1
3,1
35,1
39,4
5,1
3,1
6,4
7,11
21,1
208,30
331,7358
14,1
17,1
14,51
3,3
26,27
18,1
24,15
23,2
4,1
9,2
6,57
11,1
11,7
15,1
17,11
21,1
53,350
6,99
13,2
5404,8989
6400,10
3,1
82,10303
409,6800
16,46
204,118
7,1
14,32
106,491
11,8
21,2
6979,20961
6,1
188,43
8,1
6,11
5,1
65010,53735
89,3
5,1
11,1
18,70
13,2
3,3
24,1
50,5
3986,57801
3,1
5,1
34,1
21,2
3,1
59,1
15,53
137,1833
227,805
48,733
17,1
13,3
46149,317745
3,1
6,8
9,2
369629,393616
22,3
309,6
70523,179132
3,1
3,3
27,255
272,1800
4,1
58,38
34,5
38,7
582,1
458,317
4,1
61,513
2,1
2,1
2,3
353161,407376
2,1
267819,352768
15,1
13,69
133,1693
2186,4868
76,1
4,1
5,1
13,1
17,1
25,407
49,3204
392877,183697
17,1
15,2
4,1
49561,200885
20,1
23,525
3,1
7,1
11,1
109,222
27,1
158,24
15,1
13,1
41,1
51,59
78,656
10,5
64,158
15,55
40,7
171907,223477
18395,29997
11,25
16,1
30,1
176269,322969
686,14027
199,25199
677,184
7,3
3,14
157,1
2463,56659
32,1
13,2
10,1
10,1
206,1
281,2630
3,1
2,3
44,2
14,6
11,6
5,1
39,19
16839,22743
5748,735
8,1
20,13
37,1
68,4
6,14
21,2
45,98
5,1
4,1
3,1
3,3
33,1
33,2387
11,74
7,2
2204,249
301,9308
390,214
11,1
7,1
26,26
10,1
30,337
9319,151955
33,216
13,5
7,1
13,1
5536,8467
9920,52745
25,310
22,191
103028,53314
7,1
7,1
3,1
7,1
177,1
345,1
49510,129679
49194,40178
26,6
21,6
1154,18119
20,86
30,1
23,1
75743,31176
43,4
7,1
10,2
10,238
11,41
5,2
84597,420969
300,10135
13,1
358,1
8,131
18,1
16,2
8,9
2,1
16,1
3,16
4,1
9,1
59,1
40,22
443,5
2,1
2,1
12,3
9,1
11,13
460,10591
159948,387559
8,3
27,2
9,1
36,1
43,15
2,1
2,1
3,3
12,1
10,1
2,1
6010,7
76,4
39,405
28,376
13511,135631
304607,328537
2,13
513,12182
150,26
83,1
102,1
4,1
7,4
9,334
11,1
1597,4861
40745,388734
2,1
85,240
169,12514
71465,32605
5,4
8,11
32,6
6,23
931,316
6,3
54,3
5,26
18,4
11,1
110999,94135
10,1
9,1
92,1
1578,47132
6,1
3,1
33,74
797,11713
8,1
12,1
9,1
10,1
28,1
6,1
5,1
14,3384
3,1
54,1
5,1
4,4
3,1
15,13
24,1
16,1
68994,95387
40,1
45,14
580,28
8,1
46,1
56291,176607
73,4
8,79
22,3
3,1
2,1
36,105
3,1
40954,60834
2443,21331
25,19
36,1
30,1
50,6
16,2
56162,35126
360,14787
4,108
853,27335
35,856
780,301
13,16
387905,420296
6,206
758,35470
2136,40157
10,3
12,1
16,1
47,1579
13,7
24,6
77,1
105,572
96922,357753
40,9554
15,1
3,1730
2,1
244402,323750
53,6
198021,286135
11,1
13,49
23,58
4,1
301,3280
8,5
392877,183697
730,3081
3,3
29,2
305031,242136
6,1
6,1
27,1
5,1
6,1
845,1
3112,72
3,1
2,1
13,133
5,168
7,1
17,2
248,2370
7,1
35,3257
23,2
568,114
398,67
22,28
74,261
291,2028
394386,423535
9,4
8,1
39,7
56,3611
17,49
223307,207738
822,390
40,267
8,96
18,136
411,91
3,1
3,2
9,1
9,1
5,1
13,2
14357,27248
2,1
7,1
11,253
9,1
63,9495
8,3
28,313
35,71
33,3
69,1
4,2
64,3
8,1
9,113
69,1
40,45
13,1
9,1
4,1
19,75
4577,210867
11,1
10,4
40175,11215
44,1124
11,1
8,7
6,18
9,1
152,16
8,1
6,1
9,1
27,1
222,120
85,190
246,27
3,2
8,1
8,1
15,85
27,319
85,2
10,1
80676,60303
9,4
8,11
44,1
42,1012
1642,927
31,1
32,4
12,1
9,4
4,1
5,1
18,68
8,1
13,3
2,1
14,11
66,10133
1058,492
13,1
26,618
2,1
2,2
697,1
1000,1
100,5432
5,1
9,1
7,1
6,10
59,1907
42,12
5,1
15,1
2195,26163
5,12
104794,108083
183,1754
12,1
83,5
3,1
9,1
60,1
42,44
34,1
27,3
273,4767
84,248
162426,334662
14,63
4,1
4,1
32,1047
26,1
32,1
54,97
7,1
10,2
48,1403
311,4
271,2884
20,353
7097,233679
6,13
2469,96951
10,13
6,103
754,19096
4,1
5,1
87260,99213
864,6
11,274
7,1
34,3
12,50
7,3
186,5
5,1
4,1
71,18
3,1
4,3
85575,235130
164,1
150,1
7,3
8,1
56,4
6,1
49,1
4,1
20,1
17,1
976,3178
1400,20145
22,11
3,1
1,3
11,1
227,270
58,3
359,48860
453,1042
10,50
8,1
9,1
13,11
9,8
7,2
26,1
17326,10642
4,1
6,1
20,49
84,1496
528,16
32,344
19,8
42,6
279516,399639
5,383
114,11743
218972,68480
7,1
5,1
16,6
3,5
35,5742
15,1
18,4
10,1
9,134
48,478
221527,187201
6,1
25,11
248,8
14,2
10,3
2490,10286
3,2
125,1825
18,3
186,1492
13,114
18,54
5,72
27,6
11,1
8,1
142590,228885
58538,120499
11,1
7,1
69,7
71,345
15,1389
10,1
574,61
8,1
65,2
54,109
473,26
13,1
54,2
54,37
2476,18639
53,990
120,191
34,6
7,1
64,11
251,562
34,39
8,4
15,1
5,1
5,3
6,2
54,1
4,1
13,1
4,1
52,3
5,64
44,2
238040,406396
83,59
63211,184642
53,1
10,2153
12437,33072
2,1
2,5
3,1
2,1
32351,31851
1682,70736
6,7
176,7
6,64
417,12283
58,1871
120,3895
16,35
134600,135368
5476,17322
4,1
2,11
7,6
125,3081
165158,374078
145,176
38,267
35964,50776
2,1
11,1
369629,393616
11,91
24,5
26075,173729
4,48
38,24
14,3719
50,532
4,1
8,1
5,2
9,1
6,1
18,4
15,129
22,1
18,1946
14,1
16,57
6,1
13,129
351025,392171
33,1
25,1
4,1
6,3
11,1
275,863
7,21
5,1
4,1
7,1
13,2028
8,2
200,11416
3,1
4,1
38,1
4,1
16,1
8129,20036
4,1
4,1
18,3
7,1
21,1
19,5956
166703,402120
11,1
13,1
22,1
48,1303
9,1955
2,2
3,20
31,457
24,135
20,1
12,15
7,1
8,1
13,36
5,1
5,1
27,2231
39040,38059
10,13
128,279
206,873
536,2103
101,1
346,370
24111,5408
9,19
15,3
8,20
17,216
24,505
7,1
14,1
20,1
25,30
83,6
29,10
2095,2929
42,22
41,1
21,2
93,6676
440,2541
7,1
26,2
14,1
33,337
30,1
232,52
16,7
6251,30242
252,97
24,10
7,2
28,4
12,1
13,1
9,8
20,4
3,4
21,3
419,20393
55,2
160171,386350
291,1
481,2103
22,1
326668,425341
70,35599
5,1
47,3
18,1
59,1
7,1
332474,424693
8,4
15,1
17371,28075
8,1
92,545
56,115
280,384
2,1
2,1
57,201
3,1
4,1
3,1
342277,412935
7,1
10,2
12,1
9,75
14,45
5,1
10,1
8,1
8,3
3,1
2,1
7488,3547
182,3
8,9
18,55
8,3
188,762
21,1
20,50
120597,244798
17,1
18,1
9,1
5,2
35,1031
42,1
24,3
9,12
31,1
35347,107136
5,1
15,1
290820,296154
87,140
36,24
30,19963
206,3400
26,1
59,1
1270,16654
6,6
44,28
99138,389444
163,1005
98,246
18,1
74,316
8,1
48,1
41,713
11,1
20,1
43,3
5,1
21,611
20,1
8,2
6,370
96,1
70,6
18,2645
13,1
201,2370
13,1
9,2
6,1
38,1409
8,1
5,1
15,339
3,1
4,1
3,1
193072,258037
18,5
6,1
4,1
15,1
11,1
3,1
117984,302378
6,1
14,337
19,1
9,1
5,2
3,1
3,1
11,117
10,1
5,9
18,10
16,111
10,81
348,5548
26,3764
3,22
188,722
12,13
13208,36004
40,3171
4,3
22,890
18,7
26,301
1101,18
4,3
2,1
38,56
37,32
19,833
82208,315727
8,1
422886,390819
461,39327
7,1
4,1
4,1
214,1
443,1180
24,1
40,2
11,15
12,1
63,4
11,1
18,1
392,18466
22,1
9,1
29,1201
3,1
3,1
42,1
5,1
3,1
3,23
7,3
10,2
29,1176
33,4910
4,4
272,1
257,2791
319,23675
8,1
6,6
12,4
5,1
13,1
21,1
32,12
64954,65758
15,24
7,1
9,4
15,1
13,3
7,1
5,2
11,1
3,1
2,6
31,301
17,1
10,1
5,84
14,1
10,1
2391,1
176,7
13,228
105,800
8,1
4,96
10,1
9,6
1624,21368
3580,100110
22,418
29,5
28,1
101,2
16,1
146,1
4,3
11,5
7,1
8,2
6,1
6,3
6,1
55,912
11,1
13,2
8,1
5,3
127761,242136
22,81
7,373
3,2
8,1
16,15
51,853
157772,197479
6,1
8,9
10,1
25,16
31,1
67,9
23,11
6,1
8692,7729
49,42
127323,425820
210,1
177,3
18,23
135,20
19,1943
5,1
118,13441
5,1
265,3106
3,1
8,1
8,1
7,1
3,1
3,1
5,60
14,1
753,336
52,27
50,1
132,2
5,1
13,3
22,1
33,6
73,1
174,15
3,1
9,1
11,1
29,1
20,96
50,31
10,1
5,3
34,1
13,1
346,1587
584,16810
14,4
110,2
4,1
12,1
154307,425830
10,1
241485,420021
99138,389444
14,1
23,313
74026,72387
9937,2621
12,337
2662,37375
29,393
268,4179
10,1
12,6
441,1
10,1
13,1
4,1
4,1
13,1
6,146
14,1
16,13
69,2
2,1
5,1
14,164
15,1
91,438
10,3
9,1
63,111
73,1
87,8
3,1
3,1
9,2
13,1
3122,14
19,30
59634,54619
6,1
9,91
100,5
5,1
6,3
8,1
12,421
95,3191
17,3
6,195
4,1
5,1
40,1
95,2
7,767
12,835
15,10
10,1
4,3
22,2
5,3
9,1
13,1303
138150,272623
1049,385
3,1
11,1
15,3
3450,1824
4,1
4,439
310,7473
43,139
7789,44503
73,818
32,1
102,7
6,2
29,74
11,2
2270,32035
55,1458
34,1
3,2
16,67
17,69
26,318
217746,225036
4387,3615
1028,39452
9,1
338,1
492,374
17,1
33,1777
258286,183374
106203,46519
5,1
5,2
3,1
21,55
4,2
279,34349
6,1
4,1
5,10
6,1
10,1
15,2
22,1
17,86
6,1
5,2
20,3
8,1
9,107
149808,391755
234548,137958
581,172
262,524
8,1
9,5
91,316
179656,372462
25,1303
13,10
14,1
2,3
7,36
9,1
5,1
4,2
9,4
9,2
4,22
10,23
63,467
7,1
36,52
222002,381987
111,562
14,354
1231,7427
419,5
3,1
3,1
1621,7776
6,114
5,1
6,1
9,1
8,1
6,1
10,86
427,1026
183,1
55,12
18,10329
13,1
42,1
4,1
17,1
17,8
53505,238782
372,598
4,2
36,4
9,12
42622,10238
10,1553
5,1
31,16
9,1
10,1
58,916
3,1
152088,408511
5613,3870
4,1
13,1
4,1
3,1
22,1
14,2
3,23
29,2
69,1048
6,1
5,36
19,1
14,313
89,2
13,36
16,1
10,1
15,8413
2,1
20,8
69796,30655
2537,19695
7,1
127761,242136
37,398
896,1236
16,3
1827,71930
58,13
4,1
6,3
134850,404701
100,48
2,1
2,1
29,1
6,1
7,3
105,305
41,1
26,30
27,4
78,2324
9,111
6,3
2,1
188,1
14,1
11,7
50,251
25,10
12,1
10,5
1517,58562
16,4
512,49
9,4
228269,335194
121,1554
7,1
31,2
82,33
14,1
10,1
221024,209633
10,1
244,2677
10,1
7,33
12,1
5,1
7,2
12,1
6,2
32,58910
89,3
3,1
3,1
10,2
5,1
40,1
13,4
2,1
931,316
4,1
11,4
4,1
3,1
396670,425508
32722,102723
7,1
1278,3994
6,1
7,1
8,1
8,1
1214,6678
16,8
1191,6149
21075,200817
9,43
16,199
5,46
16,6
1881,31
12,29
19,1
197,75
15307,20030
27,2464
2,3
72,10136
55,5023
10,1
14,1
12,2
3,1
14,1
25,48
15,1
15,2
88,2
15,1
37099,48340
20,2
6432,13879
7,1
45,1
3,3
9,8
86,456
6,1
41,6
11,180
107,961
447,3201
390,12635
116212,422904
97688,35014
19,20
14,1
80,3
91,10449
7,1
30,1326
6,1
11,55
2,1
9,419
4,1
111,1
71,73
13,313
2,1
306,68925
351,37472
9,1
8,2
19,5
12,326
20,11
5,3
4,1
28,1
142588,36595
79,225
66,1085
284587,367542
392877,183697
16,58
6,13
45,58
16,2
2,1
22,1
6,1
8,1062
436,425
24738,42231
34,2
131163,382155
16,1
4,1
9888,70964
