16,1
5,3
3,1
398730,424834
3,17
7,1
9,25
378787,363785
8,1
3,1
2,1
7,11
1,1
8,1
4357,19511
5,1
6,11
52,23
3,1
19,1
16,3
394912,425177
11,15
2,1
3,10
2,1
7,39
15,2
4,13
5,1
35,1
8,1
16,2
29,84
7,15
378526,379615
8,10
4,2
4,6
2,1
6,1
11,1
3,2
2,1
7082,13882
14,3
4,1
7,1
7,1
15,9
3,3
3,2
5,1
270712,242136
2,1
4,3
2,1
13,4
32878,67836
3,1
6,2
5473,6490
7,1
2107,3512
3,4
30,219
9,2
4,48
2,1
27,239
20499,51105
6,1
9229,22662
5,1
8,1
2,1
2,1
2,1
26751,51938
379,143
308,2018
11,1
396520,403964
4,166
2,1
9,85
6086,10521
2418,2861
2,1
6733,22687
1,1
4,2
5040,9247
15,1
1264,2026
5,3
11257,34921
22,97
7,1
5220,11482
8,275
130,1598
18,2
7,22
9871,20213
8345,27455
415,331
5,85
12,1
1,2
18,2
10,1
3,3
15,34
6,1
2,10
5,24
30998,61374
8,1
5,1
5,126
4,2
2,1
8,5
5,10
3,3
57,1539
7,3
182931,176607
2,1
5,16
7,1
14,49
1391,2856
641,2300
10,3
280509,230088
27531,63424
6,28
10,1
13148,33138
5,1
11,1
11,3
2,1
9,3
400693,425831
7,1
3,1
15,13
2,1
28642,55999
5,3
6,4
5133,7611
63180,91171
40,1374
2,1
1,2
2,1
2,1
4,1
8,2
76,1042
6,1
3,1
41047,73330
4,1
6,1
27,7
264952,233535
2,2
8,1
6,1
2,1
12,15
5,309
1709,596
10,15
7,3
349177,320875
6,1
10,5
1055,8
238619,210221
4,1
4,12
276966,247303
11,1
23,56
10,1
2,1
2,1
71,632
31,10
13,1
6,66
16,1
2,1
2,1
5,22
10,8
6,1
8,1
8,1
2,1
17,13
4,1
1592,9027
29,23
5,10
11,122
30,221
3,1
1,1
25,1
9,1
5,1
3862,10268
75477,120355
10,1
16,1
4,1
263,681
4,1
7,3
13,9
5,1
40,1
7,1
5,1
384876,372519
454,316
4,1
6,1
