131479,130223
123,72
1589,1008
2,2
1,1
13306,11826
2406,1985
13096,13638
3786,3988
15,17
1,1
1,1
1,8
3,37
4391,4756
1,1
1,2
1,1
13015,13249
1,1
1,1
149,190
15,24
1,1
140,23
2,1
8,88
4,1
2,1
7,1
2094,3105
10,10
16155,16162
1,1
128865,125262
4,1
7,10
3,1
59,21
1,1
1,1
24,7
1,1
43687,44694
11,90
89,63
1,1
5237,5702
123,226
43,152
1,1
1,1
1,1
618,436
7,2
3827,3955
35217,35532
356,105
1,1
2,1
97,328
18258,18275
95715,91142
1445,2075
684,325
7050,6459
1,1
1,1
1,1
26,110
47190,48177
15,98
28226,29268
1,1
11681,12644
129470,125302
71,521
5,1
495,361
778,1718
2,1
2,1
4,6
1,1
35,350
7426,8843
1735,2152
4,4
1,1
1,3
1,1
11,53
293,561
9592,9860
1,1
1,1
40,10
566,678
1,1
121636,116918
1,1
399,383
2,3
1,1
1,1
1,1
4,1
81480,77541
30,779
7,6
135430,130494
35,2
5351,6121
48828,46908
227,35
33,63
1163,1207
1,1
1,1
6,2
6,13
237,577
1,1
18,309
100,47
5,1
129470,125302
16,87
6,1
6,1
105,221
4,1
5505,6434
31,49
5,3
3,1
1,1
2705,2453
152189,165614
4,1
2,1
13178,13589
8,4
6,1
1,1
1,1
12492,12707
4278,5275
2,1
4,1
21882,23203
5,4
4,5
18004,19583
130576,129227
1,2
27912,29351
56275,56059
145,146
2297,2772
24,93
4,29
5,2
7045,7255
52,198
1,1
3,1
3483,3578
12,1
11,1
6,23
150074,161739
4,1
57,39
1466,1819
104980,96876
31811,32382
1,1
1,1
3873,4764
8,8
111009,105867
28,3
90,91
2,1
12,4
1,1
5,5
1224,1479
9,22
175,247
14634,14147
497,93
2,1
4,7
26,3
21,77
4947,4806
1,1
1,1
28967,30405
9,12
61,103
7,5
7425,8363
1,1
2163,2440
14891,15316
73,6
216,343
4,1
3,2
67873,67202
1,1
1,1
1,1
826,412
2297,2087
1,1
1,1
149370,160956
1,1
1,1
9,1
3,2
774,640
44066,42945
15,316
5,1
45,16
1,1
8,10
36,52
406,970
24662,25362
98181,93545
1,1
1,1
1,1
1263,1513
4963,7127
12,23
1761,1755
1,1
3,1
10,1
1,1
1,1
4,5
4,1
6,7
5008,4944
102,32
7,12
622,801
139021,139136
1,1
1,1
31130,31515
13,7
3568,4277
3,1
1,1
85,608
4317,5230
1,1
67873,67202
10,7
1,1
1,1
800,894
1,1
1,1
317,266
14146,14453
31980,32636
22,22
2,1
2,1
2,1
32,1
130,128
1,1
24662,25362
1791,2406
472,761
13772,11877
2,2
24325,25362
8,1
3546,4132
22489,25043
6,7
542,660
31980,32636
1,1
31,229
1,2
7,1
6,13
17,1
33,47
4,3
72341,69243
1,1
44,15
4,1
346,187
13,1
237,43
13075,14283
689,828
3,1
4,3
1,1
1,4
1,1
1,1
1,1
73222,69402
9609,9740
1,1
2139,1710
11959,10967
3,1
4,1
91878,86682
6,1
7331,8275
2196,2415
40061,41519
1,1
66,195
4,1
5,1
7,2
4474,4873
1,1
15587,15202
7927,8450
17012,16969
1,1
286,249
103194,99619
5,8
11,1
55729,53524
1,1
1,2
1,1
1,3
1,1
443,608
6,6
16,110
1833,1586
3,1
3,1
1582,2873
6706,5852
1,1
1,1
1638,1194
1,1
2405,2600
5,1
47,25
533,357
54,15
9,7
2,3
40061,41519
20017,20971
6509,6439
56275,56059
24,57
7310,6179
14866,16179
1248,571
30320,32435
4,23
18544,19011
1,1
30,125
26,8
1,3
2,1
348,517
50,131
1,1
575,556
17,52
16550,17845
70,401
7221,7860
1,1
1,1
5,6
156,162
1,1
12,6
1,1
1,1
1078,1426
1,1
11867,10746
33,38
17698,17172
35144,35011
1,1
18,40
4,13
2148,2209
16,45
609,935
303,13
93,250
5,5
13,64
47211,45626
1,1
5,2
1,1
1,1
3,14
1,1
1,1
29,148
26150,25693
1,1
5185,5611
1,1
14123,15323
21,144
13,4
1,1
1863,1888
72341,69243
690,600
1,1
152735,165640
1565,1139
3,1
5,7
451,591
4128,4513
3020,1981
8,5
39,100
1,1
7,87
125,161
2510,3276
7,35
23630,23310
910,878
133643,131931
1,1
319,259
8,18
4,1
3,5
322,784
3,8
1,1
3,1
2,1
5,1
1,1
6694,7780
29,21
2177,1897
3982,4646
1,1
1,1
19,25
3,1
2065,1491
5751,5597
9,1
6,3
1,12
6,2
1,1
1,1
1,1
161,279
23758,25075
10,84
1,1
1,2
64447,63379
4,1
8,1
4,1
5,1
2161,3161
6,17
34,13
512,466
90891,85509
5,1
1,1
1,1
1,1
1,1
5,1
6,67
1,1
11,1
40,53
2,1
2,1
3,1
1,1
1,1
1,1
4,9
1,1
1,6
2,11
1,1
4400,3765
1,1
6,39
37,89
1522,1957
9243,8676
4,1
32630,33503
6,15
2670,2656
12298,11003
11,30
9,13
139609,138110
16,17
1458,1832
1,1
39,36
1,1
6,68
63793,59370
1,1
129470,125302
1,1
4103,3023
7,6
4,1
6,2
89648,86145
25,270
55729,53524
107,52
320,229
58,386
8,5
1,1
13,45
1050,150
5,19
1,2
1,1
3746,3816
1,1
97,25
15,23
2044,2465
4113,4731
33,5
1,1
23503,25234
4,71
12,178
185,700
1,1
1,7
6,3
62,84
137273,135262
85697,81980
117655,112191
1,1
1,1
39,3
8,1
18,26
1,1
1,1
1,1
1,1
1,1
1,1
1,2
1,1
16507,16453
2,1
875,1878
360,309
219,876
83762,79481
1,1
1,1
9,4
14,35
114,32
14,1
40,26
101672,99619
746,281
9,2
6,2
6,2
1,1
1,1
16922,17222
6,3
1,1
19,61
14819,14964
4,1
8,1
152,447
5011,5278
4,1
1,1
103194,99619
1135,2102
67873,67202
16,24
50,39
526,140
6,3
316,334
203,70
1,1
1,1
1,1
1,1
1,2
129470,125302
9527,9741
246,247
4526,4732
15,60
75,45
6814,7436
1900,3531
2,1
1540,1467
9,43
13,18
3,1
167,324
3,1
2,1
441,709
1,1
1,1
10,24
63236,61672
5,3
1,1
1,1
46257,48934
5,19
67873,67202
1,1
8324,9246
3,1
226,166
8,42
7,5
6,9
1,1
1044,28
689,828
2329,2647
114723,108486
73222,69402
618,609
1,1
1,1
1,1
5,1
15,100
129470,125302
11,1
16,2
2,1
1,16
9837,10482
32,123
11,26
1731,1788
1,1
1,1
1,1
11,139
460,719
407,71
36448,37594
75920,72877
1,1
1,2
1163,864
3,4
1,1
1,1
1,1
7078,8073
739,773
13,191
1,1
1,1
3,1
7,30
26228,27382
1,4
4451,4088
45,48
9,4
11,7
5,1
6389,8742
3552,3393
4,6
5,1
5,1
13354,13522
1,1
1,1
4822,4857
6,2
448,298
18,128
3,1
3,1
210,38
37008,37594
65440,63524
1,17
16236,17802
57095,56059
24,8
1,1
1,1
13,18
1,1
17544,17625
1,1
11,17
12,27
37254,36189
10029,11472
12,1
24690,26166
9,1
1,1
1,2
1,1
118,143
1,1
1,2
279,193
1,1
19,3
4,1
1,1
20529,23286
1246,1259
1,1
8,1
10,5
777,708
4863,5345
63755,60943
7,1
40061,41519
180,154
8,5
1,1
1,1
28,25
1076,78
16,33
10,6
15286,17031
1,1
1,1
5,2
4,10
1,1
34,55
695,1363
4400,4873
69,22
13,19
8,18
626,613
37008,37594
2523,2971
141,125
154,127
400,21
8,2
1,1
1,1
8848,9471
1,11
291,231
59,189
9205,9683
11,15
5,3
672,1033
296,210
4,3
32,89
1,1
26,610
8,1
2482,2070
18,2
1,2
4,11
150074,161739
146627,151444
3,1
103194,99619
1,1
4,282
2142,1550
57067,50759
131,156
12,1
18,124
114723,110762
36448,37594
32113,32830
266,540
46,1
5495,5794
111020,101651
12002,10828
11,10
1,1
30,55
5248,6077
1,1
1,1
2013,2145
6863,5763
1975,2866
7,2
803,454
19376,19808
10,7
2,1
2,1
1,1
17176,17605
107331,102041
49561,46418
1,4
1,1
24398,24661
109,29
10583,12152
1,1
1,1
16450,16932
1,1
86250,81587
10,6
72341,69243
20,13
24536,25826
142,66
16,12
2,1
28232,27778
7,2
1,1
24662,25362
33,203
1,1
29,31
12,41
4,4
1,1
1,1
1,3
6509,6439
59227,57096
1,1
3,1
4,1
785,566
23170,22920
5,1
87,342
5,26
1202,1384
43,152
149370,160956
447,260
476,985
23660,22654
34970,39758
5189,5071
12942,13550
3,1
695,883
8668,9054
1,1
1,1
116,67
687,1247
7,1
90015,86627
74476,72031
6616,8003
69,53
2,2
815,312
31,81
1,2
128927,127741
12317,12674
18268,19554
8879,9692
2,1
2,1
2,1
2,1
6,1
17432,17722
880,746
1,1
1,1
1,1
5,2
15,3
1,1
3808,3721
1,1
3,1
1,1
258,114
1,1
1,1
1,1
11,42
144,188
1,1
1,1
9680,11868
72,164
1,1
1,1
23,10
17764,20606
59639,55816
3,1
3,1
9,2
3,2
53,277
3,1
1,1
1,1
1,1
1,1
7,25
21,94
1461,1060
7398,8077
2465,1509
2061,2576
582,922
141262,140725
217,151
1,1
1,1
12214,12032
6755,7633
288,668
1,1
1,1
1,1
1266,1621
5,1
8,2
1,2
214,640
1,1
11177,11633
10,28
3,1
1142,1401
1043,1090
67873,67202
11,63
4,1
7,1
9,2
5,4
150845,163494
13,100
1,6
1,1
1,1
9,1
28,20
1,1
1,1
1,1
152884,166670
695,883
10010,10256
53,227
24782,26273
17002,19096
12,71
3,4
8,1
13,18
69434,66413
1,1
1,1
103194,99619
5490,6440
8,21
1163,1207
4181,4398
1,3
6073,6040
21,325
1,1
1,2
1,4
121397,116794
1,1
1,1
17,16
1,1
1,1
1,1
1,1
25837,26043
38645,39004
1,1
1,1
876,1082
1,1
1,1
5040,5865
1,1
2374,2885
2,2
1,1
3,3
11,12
1,1
11,5
191,124
142752,144432
638,514
4,9
2,1
67873,67202
172,58
4,6
38645,39004
5,2
15514,15145
436,560
40042,41928
11643,10941
40,201
6,26
23,211
2456,3252
907,415
1,1
78840,74037
227,114
2506,2372
9,1
113,173
234,309
304,395
3,9
100,118
582,613
7314,8527
112774,104926
1,1
1,1
4,1
2885,3561
67873,67202
325,631
1,1
222,408
16562,17783
45,29
13955,12901
1,1
1,1
1,7
15286,17031
1,1
1,1
1,1
9871,11166
97,485
5,2
13,15
4567,7119
17039,17292
1,1
117655,112191
53,1
1253,1268
31045,32351
1,1
1316,989
73563,71790
1,1
3,1
1,1
1,1
4,1
14,10
15629,16351
2,1
1,1
1,1
1,1
1,1
23,156
1155,1079
8,14
1,1
1,1
1,1
39345,45419
338,394
7,1
20312,23226
866,878
1,4
1,1
16,29
7,44
5576,5865
15091,15232
5519,5664
1,6
131479,130223
6,38
18,6
5,2
875,1073
5,1
7,1
8,1
3,1
56,121
1,1
68843,67202
136,117
20,16
10075,8154
29,29
788,985
120,26
2,1
14,147
5587,6185
1,3
715,756
1,1
1,1
96,82
1756,1591
4,3
6,1
4188,4136
2,2
22943,25068
2,2
628,494
1,1
1,1
1,1
14375,13836
4328,5015
21,4
413,843
1,1
1,1
1,1
1,1
11422,11884
3919,4156
408,566
43,195
14,4
104,65
3,4
1,1
1,1
1,1
55563,54630
1,1
1,1
1,1
22,29
1,1
1,1
26228,27382
4486,4724
3,7
103,254
18,6
1545,1694
41241,41135
18,6
114723,110762
78,165
1,1
2196,1774
198,172
37008,37594
11,8
6,2
14,391
9,23
1,1
1,1
19683,19418
1,1
1,1
1,1
67873,67202
1163,1207
1,1
1,1
11,64
11,9
15039,17085
9028,8653
146,76
41,4
26585,27251
1,9
3,1
3,1
5,1
5483,5632
25498,26489
6,27
11,185
12,52
9279,8444
129492,126137
31,39
1,1
1,1
12,1
4,1
1,1
21690,22389
1,1
9,3
917,772
1,1
1,2
1637,1668
1,2
6,3
12425,12707
19,42
1078,974
1,1
13,1
4185,3101
23,36
921,1201
3,9
7,19
13,12
1,1
4,1
10,49
1,1
1,1
1,1
3,1
40061,41519
1,1
1,1
363,193
84235,80676
3742,4652
5,1
13,1
15945,17465
4505,3874
5,3
1,4
22853,23586
133,614
2683,3679
4015,4229
7774,8527
26023,26803
5,1
4,5
37,68
1,1
3,1
1122,1328
11,3
1,1
1074,1461
4474,4873
1264,1006
6,3
3,1
2,2
6,1
1,1
1,2
2,16
5,1
3,3
152189,165614
57095,56059
2,1
1,2
509,418
1332,548
5,4
57,11
2,1
7,1
1,1
2945,3533
10,233
12,181
5,5
9,45
48,36
1,3
58,387
51,73
1,1
18,358
1,1
1,1
1,1
1,1
1,1
211,12
30496,31316
10,45
64,75
1,1
1,1
8,3
6,14
50,29
1,1
14,56
13,35
1263,1250
1,1
4,1
4,1
1,1
74,16
10,9
4,1
15,59
6,1
8,1
257,259
1,1
1,1
4,1
4,1
29,113
2336,1387
37008,37594
1802,1910
2,3
6,45
35674,29724
130576,129227
1,1
1,1
1,1
15,70
103194,99619
2,1
3,9
109,74
849,773
7,2
923,597
131734,129227
1,1
1,13
93026,83942
1,1
1,1
88529,82426
1,1
4,1
1,10
2702,3252
13,4
6,9
1,1
1,1
75,375
2885,3561
767,394
725,1019
4,6
9140,9370
3,9
156,102
8,2
2,1
1,1
14372,15006
2306,1431
7,9
12,17
1,1
1,1
5567,5044
3631,4062
11,6
1,15
1567,1421
1,1
31927,33518
40,63
5592,5590
6573,7724
316,207
1,1
1,2
7,26
23,1
176,218
34,138
1333,2152
2,1
1492,1420
167,82
1,1
5,1
13,9
6146,6346
1,1
1,3
568,356
1,1
2,1
6273,6747
2,1
3,4
3,1
8,5
20,38
40,109
67873,67202
31,17
15,1
2805,2966
37008,37594
1,1
2,1
11031,13258
2,1
2,1
1,1
43,137
20711,22078
1,1
1,1
1,1
6,1
7791,8092
10,1
1,2
11,11
1,1
1,1
20,8
129492,126137
3,10
3,2
21,173
150845,163494
8945,9166
1,1
451,115
1,7
10,5
29118,29996
52,43
4,2
13,2
1,1
1,1
27,6
1,2
54,41
2704,2884
5,9
2,5
13942,12967
1,1
1,1
7550,8019
249,269
30,138
14,19
2,2
57,77
869,1266
1,1
3030,3687
1,1
1,1
86788,79195
1,1
2303,2468
16157,16663
11,2
5,3
4659,4743
27865,28013
3,1
5,1
30496,31316
1,1
1,1
1,1
1,1
4,1
5,1
9529,9466
7,17
4,1
2,1
15083,13718
1,5
1,1
53,202
1,1
148,27
1,2
2803,4275
8,2
11,14
1747,616
18151,18448
1,1
1,3
17382,17637
9251,8967
2,1
1,1
1,1
255,188
1,2
4,7
1,1
103194,99619
15,1
17041,16433
497,415
5,1
14,17
56,29
16,2
4,14
1,1
1,1
222,150
49,30
7,25
22771,22723
1,1
1534,1588
114723,110762
2,1
1,1
1,1
12,16
12,10
24662,25362
5099,5393
7,1
14,74
76990,72193
1316,805
20,495
1,1
2,1
2588,4003
1,1
9,1
41,9
37,70
13,1
64,32
2,1
54,77
16973,17599
150810,161948
17,35
109210,100785
26,38
117655,112191
1,1
2704,2884
1,1
16814,16888
24,7
69260,66942
14,103
67873,67202
1,1
137,352
2297,1880
1501,1502
1,1
10,24
1889,2261
98,39
25,347
1,1
3,1
1,1
1923,2380
499,699
1,1
279,222
114,391
1,1
1,1
1,1
4,5
2,1
2,2
5351,6121
1,1
15875,16801
2037,2206
1,1
5,1
1,1
1,1
6346,6786
1,2
2,1
240,333
1262,584
1,1
5786,7048
1,1
240,346
7,36
1,6
131734,129227
628,542
72341,69243
1,1
18,60
2687,2944
3472,4405
1,1
1,1
9,1
13,2
130576,129227
19,15
2369,2513
131956,125936
16950,17227
6,17
32,2
112788,107451
1,1
56,163
51,29
8959,9997
1,1
1,1
1998,1776
33154,33285
1,1
31,147
3,5
1,1
1,1
1,31
130576,129227
10,14
21,20
10391,10755
5,30
1,1
1,1
1362,983
698,1056
34276,33543
541,206
1,1
4,1
1,1
1,1
103194,99619
9,41
208,331
1,1
36448,37594
598,741
3,1
1,11
536,488
1,1
3,1
14172,14524
1,1
5,2
1,1
1,1
12596,12562
288,331
1,1
2,1
48561,45930
6,7
1,1
5498,4309
108517,103322
1152,1877
37254,36189
5,5
1,1
1,1
2210,2379
207,33
25847,26489
14555,14816
9246,9793
1,43
7299,7834
6,15
1,1
729,289
715,726
1,1
1,1
1,1
8,69
26,11
17,178
1347,889
55010,55337
77,41
1,1
4,143
1171,1192
16866,16203
1,1
527,758
1877,2338
150,607
203,164
123477,117183
793,578
1,1
1,1
12,114
1243,1366
1,1
3,4
25,60
20,48
3,1
1,1
1,1
19,49
1,1
3,10
7706,7342
3565,2932
524,613
39,241
3,1
72341,69243
101672,99619
72341,69243
33,33
6,89
747,613
1,1
17262,16198
13493,13638
6561,7086
1,1
3,1
102,208
1,1
11005,12071
150583,162192
2459,2553
1,1
6,1
17,50
658,1311
147,109
5,1
6,9
298,629
4,2
4,15
19579,20771
40,239
3409,3907
267,83
1,1
4,8
1,2
1,1
7,60
358,602
419,642
25,70
741,306
1,1
54,13
1,1
3,15
1326,1240
5,2
1,1
1,2
608,376
55563,54630
222,295
9,6
2244,2602
31511,34285
9,5
4,1
297,107
695,883
5,12
430,707
4,1
7,1
330,89
117655,112191
10,18
22270,22159
21690,22389
2123,2490
43949,43534
74,62
1,1
1,2
1,1
4,2
1,2
45,40
57,281
75171,71376
13,56
1558,2046
6027,6343
1,1
1,1
1,1
1,10
49908,47264
1,1
25,165
8002,8626
77,246
3,1
5488,5714
18,1
44,73
6,5
139629,139439
280,44
1,1
1,1
2,1
1,1
117655,112191
37008,37594
488,565
6,7
39,70
368,585
30,161
89943,85014
10,95
1,1
33,99
15,10
99950,94746
18,133
4,1
4808,5955
1,1
8,11
62159,60954
1,1
1,1
94,28
522,262
25,26
9,1
22,2
2337,3163
1,1
4281,5082
5495,5794
400,416
439,149
807,1248
1,8
1,1
52,83
8,2
57459,53189
1750,1698
11,13
192,680
131713,128504
3221,2640
142752,144432
6,1
1000,1137
63793,59370
879,1113
37008,37594
34,84
27,217
139498,139320
4,1
3315,2785
2,1
16,1
357,549
42,387
111,96
9,1
16,6
122613,117383
2,2
101672,99619
479,615
1,1
1,1
3,1
1,1
1,1
1,1
1,1
9915,10502
1491,1137
7,1
32600,31404
1,1
1,3
2,1
2,1
1,1
21,50
4,16
11,4
1,1
1,1
1,1
6,1
3,1
4,1
52,237
355,397
2,2
12,1
1243,630
5328,5480
2,1
55563,54630
222,1189
7,13
83941,75679
1,1
1,1
930,1056
17,20
1,1
146627,151444
1645,1575
626,613
27,78
9,2
1,1
1,1
5,1
2,1
3,2
62159,60954
101672,99619
1,1
8,1
1,1
1,1
342,244
4,5
676,331
68843,67202
31130,31515
5,1
22,201
20951,19662
5,8
8,3
396,710
26513,27853
1,24
20,7
3523,3141
2682,3851
6635,7443
9532,9343
304,256
1,1
16299,16953
9837,10482
15,31
460,999
3019,3294
1,1
1,1
19,21
1,1
1,1
11,86
55563,54630
18863,19043
6634,7293
6538,6439
5,1
4,1
291,114
24690,26166
18,23
10,75
117655,112191
1,1
38,101
11,66
22413,22757
6247,5436
147018,152725
29,4
6,1
6,1
1,1
626,613
1,1
69993,63645
520,956
1,1
3,10
6309,6451
15286,17031
10,418
19642,20213
1,1
8,68
1,1
3,1
1,1
1,1
1,1
1,1
60068,58287
356,273
6054,7855
3,7
3295,3766
15,7
22652,23654
958,678
1,1
1,1
1,1
11469,13288
1,1
10,38
5,7
7,4
19894,20884
293,1036
6027,6345
32,57
16616,14292
228,173
1647,1926
27,81
17,1
43949,43534
46,96
679,751
150248,159346
10,31
5,1
1,1
13,4
327,254
1,1
22,4
1,1
25,81
1,1
1,1
1,1
87997,85875
1406,2024
1,1
3,1
5,3
4,3
1,1
1,1
1,1
12,40
3,1
2,2
33,9
1,1
1,1
1,1
590,490
1,1
4,7
10,38
131479,130223
669,149
130576,129227
16,38
69434,66413
1,1
1,1
15,1
19,18
1,1
1,1
20,6
1,1
1,1
4,1
4,1
5945,6897
7,5
12162,13434
4,1
182,220
1,1
1,1
2,1
71,272
1,1
119038,112854
25,39
6043,7536
2,1
17,5
1,1
4426,4884
24,1
524,613
6035,6946
40061,41519
670,902
1,9
89648,86145
3,1
1,1
12,10
168,72
6,13
1,1
1,1
26197,24286
560,1102
1,1
1,1
1,1
4,11
1,1
1,8
318,664
25,18
8,137
71,272
267,119
27,116
10,38
1160,874
2547,2037
1,1
1,1
3187,2648
7852,8515
8,23
1,1
68843,67202
1,1
1,1
1,1
1,1
7,1
5,7
1,1
8,5
1,1
8,4
13053,12856
5,3
1,1
1,1
1,1
74452,74432
30560,33417
2946,2509
325,166
465,675
8,12
1,1
352,737
6,8
1,1
69006,67237
6385,6927
64,191
466,1473
1,1
1,1
14870,16631
2304,2981
19507,19837
16,74
40061,41519
27279,26694
3,4
16053,16903
103194,99619
15428,15230
2,2
10,39
45072,44428
1,1
3,1
16560,16550
1,1
6,10
1,1
5042,5432
223,236
127,73
1,1
3,6
129470,125302
3723,3953
192,167
2842,3379
585,550
11,2
58872,56596
13,1
12,1
1,1
1,1
131,78
46392,43701
5,1
8,3
1,1
1,1
1,1
1,2
1,1
1,1
18,1
47,159
1,1
10,41
8792,9255
21,31
3,1
3,1
31,88
1,1
1,1
13,11
130576,129227
4,8
8,11
20,1
1,9
1,1
1,1
149,372
1,1
1,1
1021,1110
15,9
1,1
1,1
72341,69243
27,222
1,1
1,1
2342,1730
3516,4409
18181,18971
525,478
65110,63690
2,1
14415,15835
12,7
2,3
13535,12767
1,1
1,1
6,39
1098,989
97,34
18,7
1,1
3,1
7,2
1,1
1,1
11565,11109
1,1
1,1
1,1
1,1
1,1
404,384
37008,37594
80267,73225
2,1
25436,26166
1,1
57095,56059
1,1
8,1
7,1
626,613
322,932
2454,2513
16488,16713
1,1
965,776
3808,3737
9,2
9081,12370
45,526
40,5
27,10
36830,36598
1,1
1,1
16988,16194
1571,1693
1,1
1,1
15315,15516
1,1
568,22
122613,117383
2,1
25154,24457
3,7
33,77
16,30
68334,67202
3,1
139629,139439
10,10
61,115
7,6
1,1
1,1
1,1
9,27
40811,41519
329,116
1,1
124549,120441
3,2
1,1
1,1
2,1
2877,3245
521,699
1,1
1,1
36448,37594
2225,4116
10,9
67,89
1,5
2,1
383,1230
10,1
42,18
1,1
89,403
5,1
5,1
818,434
1,4
21833,22389
117655,112191
99546,93944
3,3
895,1011
47,48
5471,7563
1654,1932
1,1
1,1
1,2
3293,5108
1,1
1,1
4,3
130576,129227
2,1
2,2
72,92
2,2
6,2
5351,6121
7,75
78513,74279
28,157
1,1
1,1
3,2
2480,2623
177,199
153289,164453
620,435
3041,3338
2016,1572
66,26
17191,17625
1,1
1,1
11,35
6129,6632
274,448
10,12
130576,129227
5,1
4400,4873
57112,50457
1,1
878,408
2,1
1,1
1,1
249,275
2,2
34,2
114,125
7137,6216
2872,2586
2290,2585
7,37
2,1
6,95
1,1
4,8
1,1
3203,4127
9837,10482
159,491
94,399
114723,110762
40,220
111009,105867
4,1
108188,103131
1577,1738
4,1
22,24
2,3
8,152
1,1
3,1
3,1
4,3
818,231
1,1
17,36
1,1
1669,2664
43949,43534
53295,51686
1,1
112788,107451
15,60
7,2
2,1
1,1
7,2
29256,29724
12010,13616
9866,9984
1,1
1,1
12,7
1629,1763
15,33
4172,4417
1,3
70740,65972
7461,7880
2103,3105
9975,11248
6,22
2002,1807
1,1
1,1
72,84
1065,658
707,360
17,4
1,7
106,202
6,27
45283,43862
10,48
1,2
41141,41095
4918,6179
1,1
1,1
5351,6121
1,1
2171,1797
3,1
1,1
10,49
315,266
12,11
4506,5786
119493,113849
12122,12462
12,5
16,7
24061,24661
42458,41559
1,1
1422,1091
26,2
25,24
25478,23333
15,3
2824,3289
3,1
129492,126137
21906,22081
3,1
19,12
43,2
298,328
1,2
1,1
14,1
18,1
36,132
313,569
4,113
256,89
2,2
33,6
36448,37594
1,1
1,1
1,1
43584,42775
14,39
68843,67202
1,1
3,5
7,24
3,6
1,2
3,3
1,1
6975,7607
3032,2798
33,71
7,3
11162,12005
7385,8226
15,120
4,5
47898,48374
2919,3196
1,1
1,1
1,1
16109,18227
43653,41196
276,220
2019,2306
1,1
11237,9178
1,1
1,1
1,1
3,2
36448,37594
12,11
2,1
