predicts,label
41858.73571428569,1
70866.0,1
9887.261904761906,1
117722.99089939582,1
52681.33333333347,1
1.0,1
112790.16666666717,1
44420.97619047619,1
33599.249999999854,1
106712.1666666671,9215
59379.0,1
97846.68632007416,1
1.0,1
95955.0,1
47314.11507936509,1
101332.50000000026,86145
62813.427459229584,1
20316.916666666686,1
1349.9043650793637,1
9887.261904761906,1
1.0,1
1.0,1
6964.709523809523,1
126973.44529810623,1954
1.0,1
33599.249999999854,1
40284.833333333096,20619
77854.66940836943,1
129227.0,1
89766.88019480527,84841
70866.0,1
129227.0,1
31889.249999999985,140
41858.73571428569,1
145181.64350522243,1
122400.0238095238,1
65541.54377121876,1
36164.226799811186,1
1.0,1
75679.0,224
1.0,1
27925.48054124138,3517
60108.833333333765,202
1.0,1
31889.249999999985,58287
22628.0,1
110262.3942062585,72698
59701.211615989814,1
70866.0,67202
70866.0,67202
71736.16666666677,1
21639.356494778018,222
54030.83333333358,1
8.225,1
1.0,1
131333.2722448866,131803
81841.32539682538,1
129227.0,1
1.0,1
10807.178571428572,12005
27277.96249465777,1127
94621.8412698413,93944
134412.8293650794,1
75679.0,23
112790.16666666717,125302
52681.33333333347,69243
18111.81431372791,2
1349.9043650793637,2
1.0,9
111130.24113885495,109472
8402.294300144293,1
3493.5702075702075,1
31889.249999999985,1
2009.7500000000002,1805
44420.97619047619,1
122400.0238095238,1
1.0,1
2966.1927332471396,1
101332.50000000026,1
70866.0,1
70866.0,1
62982.38698070198,1
37594.0,1
73089.91392496388,1
95955.0,2585
52681.33333333347,1
146034.82201364593,145453
41858.73571428569,1
1.0,1
104039.20981968335,1
99360.29249519923,1189
59379.0,1
44557.156003222,57
17646.544992391577,1
3493.5702075702075,4
5091.5,1
22199.042857142915,1290
1.0,1
71736.16666666677,1
85548.49126984125,1
41858.73571428569,107
137657.2476190477,4804
33599.249999999854,1
1.0,1
8.5,1
1.0,1
100184.78968253967,1
21566.476190476194,1
129227.0,129227
19322.09523809524,1
60108.833333333765,56059
43188.71531755131,1
24313.992857142868,5460
37594.0,1
60108.833333333765,68
106712.1666666671,1614
32801.45015771107,1
137540.55528256646,18960
129227.0,1
148842.24667427546,183
40284.833333333096,695
13369.890476190483,1
7.0,1
60108.833333333765,1
43188.71531755131,1
26829.91666666658,3
1.0,1
47698.20952380953,19386
45612.8134920635,25062
95955.0,47245
44420.97619047619,1
14.142857142857142,1
1.0,1
91142.0,42536
7.1,1
91142.0,1
53063.450108225086,1
114715.30306637817,10233
23990.669696969704,1
75679.0,796
70866.0,1
104281.11610543038,2050
106712.1666666671,12
15605.0,16658
52681.33333333347,1
47698.20952380953,294
133221.75000000035,6
1.0,1
44420.97619047619,1
3493.5702075702075,1
2.0,1
70866.0,1
70866.0,1
1.0,1
15.596153846153847,1
19322.09523809524,4777
113591.50058658054,1
94621.8412698413,41542
70866.0,1
149174.45500760878,1738
1.0,1
106712.1666666671,1
6964.709523809523,1
123468.47994146905,1
81841.32539682538,1
22628.0,1
17646.544992391577,1
129227.0,129227
19322.09523809524,1
3047.40357142857,1
39402.05604647357,1
60108.833333333765,13
40284.833333333096,25362
129227.0,1
2686.277597402599,1
23990.669696969704,1
95955.0,1
95955.0,1
125208.0,1
13191.213888888891,815
19322.09523809524,19554
1.0,1
37594.0,1
129227.0,11979
53063.450108225086,1
95955.0,1
10052.39524725571,13
15876.416666666662,1
59379.0,2039
129227.0,14441
41858.73571428569,1
1.0,1
75679.0,1
37594.0,2018
12.131868131868131,1
122400.0238095238,15539
92372.49523809525,10916
129227.0,1
2107.4285714285716,1
37594.0,1
14357.416666666666,1
22199.042857142915,132
12452.0,982
66915.09206349206,127
1.0,1
52681.33333333347,1
10807.178571428572,215
1.0,1
1.0,1
120522.70476190481,1
46927.0,572
106219.25000000022,1
131154.09594140167,85690
85548.49126984125,1
50134.51190476187,1
128958.0142857144,1
116597.35468975482,48457
5.0,8
1.0,1
55803.25010865716,3435
70866.0,1
148842.24667427546,1
68254.91666666667,12796
1.0,1
81841.32539682538,1
1.0,1
129227.0,80853
129227.0,1
58563.22413416291,1
47314.11507936509,1
1.0,1
53063.450108225086,2607
33599.249999999854,1
47698.20952380953,75
41613.0,1
84295.71943034633,3
50654.704834054835,1
9517.536363636364,1
5442.075108225104,2488
70866.0,1
50134.51190476187,1
1.0,1
95955.0,1
95955.0,1
99589.54765940426,98953
14357.416666666666,5821
40284.833333333096,11979
122400.0238095238,4
70866.0,1
16300.0,13
37594.0,1
137657.2476190477,306
52681.33333333347,24
1.0,1
101332.50000000026,24362
1.0,1
1.0,1
129227.0,1
1.0,1
106712.1666666671,13
143065.6747474748,1
94232.58910533908,1
68398.7799422799,1
47698.20952380953,1
72951.67833792482,79092
114715.30306637817,13602
9517.536363636364,1
127131.53571428571,80051
1.0,1
4006.1363636363635,1568
95955.0,1
143065.6747474748,1
1.0,1
77264.05476190476,1
37594.0,1
107442.0,1
37594.0,1
37594.0,271
1.0,1
26829.91666666658,1
31889.249999999985,1
25786.874509864083,1101
1.0,1
143065.6747474748,1
1.0,1
95955.0,280
70866.0,9
166073.39901130748,1
127131.53571428571,1
129972.60521087909,148
53063.450108225086,53967
24406.538600288604,1
95955.0,1
133221.75000000035,144432
37594.0,1
91142.0,1
137540.55528256646,5191
95955.0,41071
15353.030952380954,1
1.0,1
107442.0,123
101332.50000000026,640
106712.1666666671,1
65541.54377121876,1
56503.185871417445,173
1.0,1
142134.23993379407,1
1.0,1
26829.91666666658,1
95955.0,1
119894.0,1
15605.0,1
1.0,1
104153.5956507633,1
23348.421426514647,1
4937.6346815224015,1
45612.8134920635,1
37594.0,1621
33599.249999999854,22389
50134.51190476187,1
37594.0,22
50134.51190476187,125
99228.57818888038,1
66915.09206349206,65972
106712.1666666671,1
37594.0,4951
60108.833333333765,56059
120596.54924624642,1
75216.01646635377,1822
110747.62110389616,1
16300.0,1
70866.0,88
37594.0,1
75092.41269841272,1
150944.02301587307,1
41858.73571428569,1
54030.83333333358,1
1.0,1
95955.0,99619
71736.16666666677,404
94621.8412698413,93944
9.325,2
14.030303030303031,12
2685.763095238096,1
37594.0,1
40284.833333333096,5
129227.0,9703
1.0,1
17937.621330073078,1
112790.16666666717,1
85548.49126984125,1
75679.0,75679
41858.73571428569,1
37594.0,270
75679.0,1
1.0,1
1.0,1
70866.0,67202
95955.0,1
12452.0,1
146150.15832950152,1
71736.16666666677,1
75679.0,1
161562.54597091026,19227
70866.0,11423
21639.356494778018,20971
40284.833333333096,1
95955.0,819
91142.0,2412
24406.538600288604,2274
3.75,1
128958.0142857144,17357
21566.476190476194,1
47698.20952380953,1
91142.0,1
26586.34523809523,720
1.0,1
127700.38827561332,1
14199.5,1
41858.73571428569,36189
91142.0,4363
15353.030952380954,1
120670.25062882614,60017
13369.890476190483,1
1.0,1
52681.33333333347,15
70866.0,24661
23990.669696969704,5
44420.97619047619,1
106712.1666666671,110762
1.0,1
119574.0238095238,1
77854.66940836943,81980
40284.833333333096,1
45612.8134920635,21037
91142.0,1
81841.32539682538,15
1.0,1
57625.97730880227,51708
1.0,1
9845.45004318192,1
37594.0,1
47314.11507936509,301
2.0,1
1.0,1
129227.0,1
119574.0238095238,1
40284.833333333096,1
1.0,1
5091.5,1
129227.0,1
150944.02301587307,1
3493.5702075702075,7922
21639.356494778018,1
91142.0,1
129227.0,1
44800.84500609481,1
54030.83333333358,1
50134.51190476187,8945
75679.0,1
93101.864809846,258
23990.669696969704,1
59379.0,59370
147911.91161864376,28623
21639.356494778018,1
77264.05476190476,1
129227.0,146
129227.0,129227
60108.833333333765,5537
1.0,1
71736.16666666677,6837
52681.33333333347,1
14357.416666666666,15835
71736.16666666677,661
110262.3942062585,1
129227.0,1
24406.538600288604,192
12.5,1
116597.35468975482,118644
107442.0,1
7.0,1
112790.16666666717,6
101332.50000000026,558
92372.49523809525,103131
85548.49126984125,9927
53063.450108225086,1
106712.1666666671,110762
122400.0238095238,22241
54030.83333333358,41519
126536.16666666746,9
91142.0,1
37594.0,1
21566.476190476194,31316
98582.01035709528,1
39652.47561327562,1
41858.73571428569,36189
27699.158333333322,4001
129227.0,1305
60108.833333333765,1
44420.97619047619,1
91142.0,24
129227.0,16701
14.541666666666666,41
91142.0,1
44420.97619047619,1
110262.3942062585,27511
56116.91917613712,2
122400.0238095238,123287
144223.5,11107
71736.16666666677,58570
1.0,1
15605.0,1
75679.0,1
21639.356494778018,10
95955.0,99619
161567.9981601732,4
145181.64350522243,1
66915.09206349206,1
73089.91392496388,337
26586.34523809523,11134
50134.51190476187,1
33153.81301823905,12687
22628.0,15123
125208.0,125262
89766.88019480527,319
144621.95714285725,160956
70866.0,23677
129227.0,8542
126536.16666666746,1
60108.833333333765,19
1.0,1
54030.83333333358,31021
120670.25062882614,616
50134.51190476187,21460
95955.0,1
122400.0238095238,39353
144223.5,30
33599.249999999854,909
1.0,1
95955.0,1
46927.0,1
107442.0,4143
60108.833333333765,43352
1.0,1
70866.0,4800
47314.11507936509,1
1.0,1
13369.890476190483,22364
54030.83333333358,41519
40284.833333333096,1
41858.73571428569,1
54030.83333333358,1
101332.50000000026,86145
16300.0,1
92372.49523809525,1633
1056.0,1
129227.0,52
91142.0,11
21566.476190476194,1
81841.32539682538,1
37594.0,1
114715.30306637817,1
152621.5,5206
10.125,1
1.0,1
45612.8134920635,1
1.0,1
54030.83333333358,1085
1.0,1
43188.71531755131,1
112790.16666666717,1
27083.08730158729,1
139979.90277777784,1
1.0,1
3047.40357142857,1
37594.0,1
50134.51190476187,1
26829.91666666658,1
16470.89096978101,1
145773.924891775,123080
31889.249999999985,58287
34774.791460677116,1
70866.0,5870
114715.30306637817,1
9.272727272727273,1
95955.0,1
77264.05476190476,63690
33599.249999999854,54
156428.5775742993,156544
6.111111111111111,1
23990.669696969704,28013
77854.66940836943,35124
15876.416666666662,1
106712.1666666671,1
47314.11507936509,46418
6964.709523809523,1
16296.509523809544,741
75679.0,1
54030.83333333358,489
1.0,1
66915.09206349206,1
37594.0,37594
29239.54743867243,1
129227.0,1
54030.83333333358,1
9054.964355360298,52
96877.4887684642,268
1.0,1
28449.81953430249,1
14199.5,1
50134.51190476187,14862
89766.88019480527,1
1.0,1
13191.213888888891,1
45612.8134920635,1
127131.53571428571,129
15605.0,1
1.0,1
1.0,1
1.0,1
33599.249999999854,1
95955.0,1
75679.0,18988
91142.0,57604
1.0,1
1.0,1
77264.05476190476,1
165906.73700984652,3510
1.0,1
1.0,1
44420.97619047619,1
106712.1666666671,1
27699.158333333322,151
2826.0,1
1.0,1
129227.0,1
129227.0,85
70866.0,67202
54542.77992763352,7486
4428.81984126984,1427
75679.0,1
3355.8988095238105,1
75679.0,14069
9108.0,1
45612.8134920635,31874
43188.71531755131,1
39652.47561327562,1
129227.0,16178
124450.53088999089,1
152621.5,1
92372.49523809525,1
129233.59725718811,1
23990.669696969704,28013
68398.7799422799,1
101332.50000000026,1
106712.1666666671,1
33599.249999999854,1
2685.763095238096,23
44420.97619047619,1
9.057692307692308,1
53063.450108225086,1
1.0,1
1.0,1
91142.0,1629
91142.0,91142
89766.88019480527,1
16296.509523809544,20
1.0,1
125037.89616966013,109
15876.416666666662,1
54030.83333333358,1
106712.1666666671,1
60108.833333333765,29
77264.05476190476,63690
106219.25000000022,1
64711.0812575254,1
75679.0,473
1.0,1
1.0,1
47698.20952380953,16
60108.833333333765,1
1.0,1
60108.833333333765,23849
126973.44529810623,87
40284.833333333096,3353
1.0,1
52681.33333333347,1
28148.092604504065,785
129227.0,764
40284.833333333096,90
1.0,15
27699.158333333322,13047
149174.45500760878,1
95955.0,99619
91142.0,1
9108.0,1
111106.38020442474,1
37594.0,6451
89766.88019480527,1
1.0,1
107442.0,18
1.0,1
159870.08202456575,1
1.0,1
56367.410259718454,1
131333.2722448866,131803
1.0,1
91142.0,111
60108.833333333765,2432
83739.22550501121,29
1.0,1
3647.5018398268408,1
131333.2722448866,1
1.0,1
53063.450108225086,1
129227.0,17625
26829.91666666658,1
101332.50000000026,1
91142.0,1463
33599.249999999854,22389
1.0,1
41613.0,1
3355.8988095238105,1
150944.02301587307,1
145773.924891775,1
106219.25000000022,1
137657.2476190477,1
37594.0,37594
15876.416666666662,1
60108.833333333765,1
148842.24667427546,1
60108.833333333765,1
83554.18872556754,4217
112790.16666666717,1
45612.8134920635,45930
1.0,1
1.0,1
12452.0,1
1.0,1
150944.02301587307,79163
92372.49523809525,103131
31889.249999999985,1
52681.33333333347,1
10315.13293650793,1
21566.476190476194,1
129227.0,1
2686.277597402599,1
91142.0,1
1.0,1
41858.73571428569,36189
89766.88019480527,1
54030.83333333358,1
65541.54377121876,1
16296.509523809544,1
129227.0,7343
41858.73571428569,1
92372.49523809525,1
31889.249999999985,1
95955.0,94
139979.90277777784,1
2686.277597402599,6
95955.0,99619
9517.536363636364,1
111096.33195968148,1
23990.669696969704,1
70866.0,1
53063.450108225086,53967
60108.833333333765,820
107084.1085953706,105835
34774.791460677116,1
106712.1666666671,49
32015.29665134687,29127
106712.1666666671,1413
106219.25000000022,51712
60108.833333333765,1
144573.60882474153,1
129027.45896340106,1
77264.05476190476,1
60108.833333333765,1
5828.012971342373,1
96877.4887684642,3
137540.55528256646,1
131333.2722448866,1
126536.16666666746,38830
31889.249999999985,58287
89766.88019480527,38
4.0,1
9881.064285714288,1
1.0,1
70866.0,1862
20316.916666666686,1
52681.33333333347,44
40284.833333333096,1
60108.833333333765,1
125208.0,1
1.0,1
1.0,1
59379.0,1
128958.0142857144,1
95955.0,52355
58434.74734279273,1
77854.66940836943,1
1.0,1
6398.537079475504,1
1.0,1
13369.890476190483,1
1.0,1
122400.0238095238,1
95955.0,1
137540.55528256646,1
22628.0,475
1.0,1
91142.0,1
37594.0,1
41858.73571428569,20
143065.6747474748,1
94232.58910533908,1
133221.75000000035,1
95955.0,41071
3355.8988095238105,1181
77854.66940836943,81980
101332.50000000026,1
77264.05476190476,1
9517.536363636364,1
127700.38827561332,1
70866.0,1
41858.73571428569,283
40284.833333333096,1
31889.249999999985,1
1.0,1
129227.0,1
26829.91666666658,1
47698.20952380953,6606
39652.47561327562,14322
37594.0,2385
4755.9932958044255,1
31889.249999999985,7
72951.67833792482,1
60108.833333333765,1
16296.509523809544,1
114715.30306637817,1
70866.0,1
47698.20952380953,1
95955.0,1
128958.0142857144,1
40284.833333333096,30
2.142857142857143,1
1.0,1
50134.51190476187,1
47698.20952380953,1
1.0,1
47698.20952380953,1
73089.91392496388,1
36122.75238095235,9336
95955.0,52092
16296.509523809544,1
17646.544992391577,245
70866.0,67202
129227.0,1
1.0,1
94621.8412698413,30564
8398.0,1
91142.0,1
89766.88019480527,458
66915.09206349206,44177
101746.38012329115,103633
153057.41583517354,531
2686.277597402599,1
106082.22830593066,11
137540.55528256646,1
19322.09523809524,19554
85548.49126984125,1
75607.31342468398,51080
60108.833333333765,744
60108.833333333765,36946
3.0,2
95955.0,99619
52681.33333333347,373
1.0,1
26829.91666666658,1
25786.874509864083,1
91142.0,1
1.0,1
1349.9043650793637,1
150221.43941723436,1
70866.0,1
