15,1
11,1
3,1
80,13776
1635,88481
77,1
116,2639
154,1
118,1
21,1
59,1
28,1
164,22482
539,135631
18,1
6960,395733
111,26478
167,866
457,1
17,1
47,1
322,51244
95,257
24,9268
2,1
203,1415
18,1
340,1
4,1
3,1
9,1
29,1
29,12898
19,1
534,45182
226,4396
48,1
16,8282
150,1
895,38985
40,1
2,1
3,1
10,1
825,63445
43,1
2746,232425
178,5305
52,8
29,1
30,1
3653,262158
3701,242459
60,1
517,12892
18,1
16,1
1425,98199
62,17
62,1
20,1
256,316
17,1
53,1
244,1
39,1
43,1
225,1
59,5
8,1
1649,41775
124,1
26,1
22,1
8,1
24,1
13,1
40,7124
4,1
11,1
17,146
4,1
38,1
28,1
19,1
201,35902
4,1
95,17565
960,59951
90,4
1,1
38,1
38,1
151,1
7,1
53,1
1921,56335
100,1
8,1
116,1
8,1
160,1
398,63
30,1
94,1
27,1
922,390125
1327,202534
626,24368
24,1
3,1
11,1
72,386
41,1
45,1
73,1
4,1
916,30856
19,1
97,4
20,1
469,9567
44,1
42,1
16,1
113,1
49,1
4,1
1,1
1,1
106,128649
76,1
4,1
879,30709
112,22445
15,1
318,1
15,1
3701,242459
57,1
194,1
4,1
315,1622
114,1
507,35062
249,1
16,1
1,1
4,1
99,4948
244,1290
19,1
39,6246
5,1
70,1
18,1
8,1
95,1
3705,287011
9,1
25,1
14,4687
493,236
68,1
2,1
154,15657
1647,58831
1191,200584
81,9233
24,1
14,1
102,1
51,1
2,1
207,203572
18,1
28,8
51,1
24,1
1255,73211
43,1
365,283
26,2
6,1
43,1
56,253
4,1
1226,93818
41,1
259,6318
413,1
32,1
284,2230
3,1
64,1
10,1
317,1
11,1
1946,107964
1106,117826
40,1
127,1
578,8894
132,1
124,1
4,7550
1180,138556
4,1
24,1
58,1
125,1
29,1
4,1
18,10357
370,57767
32,1
118,1
152,1
1798,73330
59,1
8,1
876,16
292,3480
2,1
778,26728
57,1
60,1
291,190144
47,5779
20,1
24,1
15,1
102,48141
4183,130098
6002,258025
55,1
10,1
88,279
698,1
522,17375
3566,412935
2,1
6002,258025
7,1
19,1
39,1
18,1
58,1
81,1
3,1
265,1
212,341
79,1
29,1
2,1
700,3634
34,1
83,1
2,1
208,1
25,1
18,22549
5,1
89,1
2,1
32,1
224,657
100,2
26,1
113,1
13,1
6,1
4292,322237
3,1
4,1
5,1
6,1
71,1
1115,35307
11,1
11,1
52,1
4,1
4,1
27,1
9,1
52,1
3,1
1952,91088
120,1
187,92
39,1
48,1
648,1
19,1
21,1
86,5849
315,13091
67,1
15,1
3,1
2,1
3,1
690,1
23,1
47,1
1,1
2525,35235
752,53314
64,1
1,1
15,1
33,1
73,390
17,1
4784,338166
1,1
3,1
276,1
35,6
131,1
23,1
306,10570
78,1
18758,380922
6,1
6,1
2412,35773
551,32528
957,52530
153,224
6,1
994,133
22,1
5,1
10,1
68,239
67,1
343,5822
63,1
26,1
39,2741
114,1
47,1
110,1
27,1
95,1
79,1
5,1
59,1
22,1
752,53314
79,1
117,1
77,1
11,1
145,1
3,1
75,1
664,3508
8,1
28,3
81,2370
43,1
32,1
16,2533
2,1
13,1
153,1
38,818
3,1
39,1
1428,52919
252,1
21,1
16,1
2,1
142,1
19,1
804,28104
80,1
116,51238
5,1
38,1
38,1
31,31
72,1
64,1
3237,218106
16,1
5,1
1734,118158
35,1
5,1
5,1
114,1
1,1
163,1
89,1
5,1
2352,214894
750,1
19,1
11,1
17,1
17,1
146,1
72,1
841,3310
33,1
26,1
25,1
1,1
41,12
18,1
57,10309
3,1
8,1
653,2223
4130,337384
14,1
58,2
1953,9870
1359,37735
9,1
43,1
3,1
454,1
161,1
1650,125158
68,1
2,1
16,731
38,1
2,1
8,1
2,1
77,1
19,1
71,3089
16,1246
1,1
139,33010
23,649
33,1
1947,183697
465,8392
12,1
139,1
46,1
37,1
4,1
10,1
5716,295657
57,1
341,1
71,10158
226,1
786,1
446,19425
5,1
190,1
14,1
5,1
2,1
247,67098
10,1
38,1
52,1
473,1
64,1
16,2899
29,1
2,1
21,1
14,1
37,1
40,1
3,1
524,1
17,1
13,1
7,1
42,1
30,1
247,12228
12,1
17,1
7,1
3,1
42,1
2,1
26,1
12068,387640
515,5494
2,1
8,1
7,1
8,1
13,1
96,1
3,1
335,1
3,1
2791,378321
29,1
157,11366
31,1
86,1
591,1
732,10800
296,1
15,1
83,1
16,1
144,1
79,41430
33,1
6,1
21,1
2249,88484
678,191186
73,1
93,1
557,37099
18,1
51,1
475,1
5,1
100,19306
2,1
67,1
6,1
817,13
341,5667
2,1
6,1
30,1
1409,115106
5,1
3,5
752,53314
185,1
6,1
38,1
69,1
633,33357
7,1
45,1
85,1
146,1
38,1
1649,41775
10,1
124,1
9,1
9,1
4,1
57,1
35,1
58,1
388,43822
20,1
25,1
5,1
34,1
641,9502
45,1981
191,17
3,1
3,1
19,1
2,1
163,203
39,1
25,5
18,1
5,1
1614,108352
23,1
7,1
35,1
205,1
9,1486
199,16137
130,1
22,1
27,1
28,1
2,1
12,1
75,1
24,1
42,1
36,1
150,1
7,1
18,319
1,1
31,1
1519,46037
252,32013
6,1
28,1
154,36
45,1
132,1
28,1
28,1
53,456
2352,214894
4482,322853
49,1
15,2755
37,1
13,1
92,1
115,1
3188,55361
23,1
6,1
126,1
19,1
3,1
5,1
87,10313
12,1
194,1
46,1
17,1
6,1
266,15734
20,1
327,1
77,1
12,1
514,56659
4,1
126,1
729,1
3012,405173
46,1
9,1
17,1
4,1
1425,98199
21,1
69,1
22,1
8,1
30,350
14,1
35,1
4,1
62,1
609,11752
123,1
291,1
44,1225
359,34005
41,260
107,1
386,50811
13,1
10,1
59,1
21,1
103,1
88,1
36,1
189,9162
6709,321332
361,1
9,1
12,1
52,2449
745,72571
21,1
89,2
87,1
1,1
75,1
300,609
35,3
2,1
43,118
127,3
149,1
720,1
34,1
3,1
19,1
235,1
111,1
347,41951
21,1
27,1
19,127
11277,401410
4784,338166
1354,195224
92,1
307,5697
3,1
14,1
44,1
14,1
357,1
20,1
1296,186835
4,1
75,1
25,1
51,1
28,1
2,1
28,1
34,1
347,41951
40,1
69,1
309,1
299,10862
69,1
22,1
36,13
7,1
10,1
29,16563
13,1
7,1
9,1
23864,414781
3080,307675
27,1
24,1
2449,118154
24,1
11,1
1525,167205
883,111
248,1
245,63424
217,2
65,1
46,1
32,1
18,1
3,1
8,1
6,1
6,1
136,1
8,1
215,1
6109,283334
11,1
12,1
4,1
46,1
5,1
45,1
179,1
39,1
30,1
18,1
8,1
195,53349
20,1
33,1
79,1
631,40060
23,1
62,1
2936,327634
69,1
155,1
2,1
15,180
2067,122012
3,1
183,35331
361,13
6,1
69,1
12,1
61,1
51,9436
100,1
33,1
21,1
19,1
91,1
70,1
2936,327634
26,1
16,1
5,1
40,1
101,15045
88,21
9,1
1408,210221
358,55132
27,1
23,1
112,1
35,1
2058,61215
10,1
2,1
1,1
10,1
214,222
5,1
33,1
15,1
197,239
3,1
29,1
95,11461
4198,242136
10,1
51,1
56,1
42,127
3,1
3272,189902
366,7934
2829,193417
109,1
12,1
29,443
50,1
9,1
147,1
29,1
136,1
1,1
72,1
2961,1526
205,320
2936,327634
1327,202534
7,1
733,52331
89,1
804,31122
3566,412935
5,1
3,1
30,1
63,1
3,1
1,1
206,1
207,26482
90,21898
974,68726
5,1
369,12892
22,428
23,1
828,276
17,1
219,1644
65,2149
15,1
184,8425
32,1
9,1
1592,26183
51,1
50,1
1730,68164
11,1
5175,330462
69,1
39,1
814,112286
33,1118
332,1654
33,1
105,1
6,1
1,1
104,3
59,1
1443,40
247,37057
1583,3824
125,1
149,13688
65,1
4,1
38,1
1268,96208
37,1
939,47679
262,1
34,1
31,1
471,1
5,1
1640,47761
48,1
292,7933
22,1
664,10867
80,1
133,1
62,1
56,1
22,1
38,1
7,1
4,1
92,1
38,1
517,51938
1064,114511
414,3480
477,1
139,1
28,1
41,1
54,1
1,1
35,1
29,1
29,1
11,1
25,1
768,89036
1301,1
89,1
2969,268180
9,1
154,37208
6,1
7,1
85,1
526,100645
5,1
33,1
38,1
95,1
2,1
3,1
14,1
30,1
16,1
219,2752
65,11558
12,1
32,1
48,11196
7,1
55,1
4576,35470
26,1
25,6712
143,4871
94,1
272,44284
1735,30831
10,1
316,30349
80,484
830,51755
33,1
8,1
13,1
109,1
35,1
831,13511
19,1
34,9456
250,22549
883,144505
15,11194
29,1
3,1
1,1
20,379
5,1
43,4
23,1
29,1
2,1
6,1
22,1
38,1
2,1
640,1
14,1
48,42
48,1
19,1
140,1
349,81641
28,1
230,26566
118,1045
91,5
28,38573
43,1
4,1
30,1
6,1
18,1
18,1
40,1
7,1
48,1
76,431
44,1
2,1
8,1
1,1
631,40060
278,232
71,835
57,1
8,1
25,1
6,1
46,266
35,1
117,2548
68,1
1504,149521
34,1
22,1
4,1
181,127
1670,124832
100,1
406,21447
5,1
29,1
12,1
3763,330446
1339,67798
9,1
2,1
7,1
519,76589
4,1
33,1
99,1
36,1939
11,1
77,1
31,1
16,1
109,17
5,1
865,1671
266,1
10,11683
5,1
82,1
4,1
17,1
950,68734
62,1
557,37099
13,1
44,33
213,30237
787,1
9,1
14,1
14,1
5,1
40,42
41,1
44,626
53,2256
101,1
1680,181863
119,1
15,1
180,1
71,1
177,33420
71,1
90,1
22,1
136,72
7,1
84,1
2266,1548
42,1
39,29
1564,232416
1506,106116
5,1
213,40
57,1
76,1
9,1
163,8521
8,1
49,1
126,1
53,1
367,8474
182,2059
27,1
291,1
38,1
15,1
5358,388098
2264,115368
233,30870
13,1
3472,179899
10,1
7,1
84,1
22,1
108,3609
10,1
23,1
40,1
18,1
3,1
1420,243802
14,1
1741,242136
53,3168
53,1
16,114343
61,1
95,4156
1340,29068
4,1
6,1
1497,87572
224,1
353,1
47,1
4,1
103,1
21,12105
830,51755
41,1
786,20956
44,1
1,1
1712,96187
490,2347
5,1
52,1
17,1
2,1
13,1
42,1
249,52516
29,1
76,1
2,1
17,1
60,1
42,1
2176,2312
101,46850
89,1
3,1
27,1
8294,410392
193,34008
36,1
38,2594
63,1
33,1
36,1
136,1
3218,357107
57,1
64,1
19,1
129,1550
373,249
15,1
10,1
13,1
39,1
36,1
45,1119
2184,61071
16,1
390,211662
5,1
2,1
3,1
21,1
228,1
152,1
48,1
2,1
8,1
3,1
35,1
21,1
3,1
930,9301
18,1
9,1
118,3240
215,1
46,1
8,1
7,1
146,4085
9,1
7137,311825
23,1
34,1
65,1
81,375
67,1
530,1
172,1
191,1
6,1
32,1
1,1
79,1
83,254
281,17706
76,1
56,1
12,3446
1498,1
4,1
411,32855
3,1
9,1
44,1
22,1
18,1
67,1582
37,1
7,1
21,1
4,1
2,1
4183,130098
17,1
3,1
68,1
574,361
87,1
19,1
2352,214894
63,1
37,8
178,1
27,1
84,1
44,7
2,1
7,1
6,1
146,1
1,1
6,1
9,3
44,30
40,1
5,1
3610,23490
19,1
8,1
16,1
20,1
3887,255542
9,1
4784,338166
18,1
4,1
25,1
4,1
3,1
36,1
38,1
8,1
7,1
13,1
908,35745
16,2
28,15
439,117987
104,1
154,1
25,1
821,72921
36,1
8,1
201,1
2,1
12,12
2368,199071
25,1
485,29600
82,1
10,1
17,1
44,1
11,1
28,1
3,1
4,1
70,9518
390,1
3,1
37,1
71,7483
225,1
3063,124945
509,1
15,1
6,1
937,572
4,1
6,1
97,1
5,1
212,1
15,1
82,1
34,1
642,34014
8,1
2266,206363
87,1
7,1
46,1
47,1
12,1
2,1
250,1
3566,412935
1741,242136
562,1
4,1
77,1
598,1
92,1
18,1
39,1
129,1
3,1
385,28952
7,1
40,1
64,1
14,1
15,1
147,600
2,1
39,1
6,1
2,1
43,1
76,480
7,1
65,1
54,1
3,1
751,47875
7,1
5,1
19,1
30,1
9,1
65,1
19,1
22,1
2235,9201
1054,1
17,58
3542,252127
1993,183697
83,1
4,1
7,1
31,1
36,1
27,1
12,116
57,1
6,1
119,536
6,1
32,1
212,1
256,100
4,1
14,1
71,1
10,1
17,1
188,1
54,1
72,1
106,976
659,55167
2479,1
6520,379615
11,1
491,1
50,33
19,1
4,1
97,1
6,1
4476,332541
565,1
38,1
117,1
41,1
29,1
83,1
9,1
43,1
38,1
2,1
14,1
107,8
72,1
61,1
71,538
7,1
129,1
799,5320
13,1
31,1
185,23407
40,1
24,1
23,2
30,1
18,1
755,1
676,210867
29,1
167,1
43,1
30,1
436,1
2270,383882
6,1
198,6
60,1
3,1
6,1
2898,291271
4,1
19,1
17,1
22,1
3218,357107
31,1
5,1
69,1
150,1
13,1225
24,1
9,1
1111,12791
6,1
52,1
30,1
21,1
2,1
195,1
8503,390819
77,2209
5084,314063
44,1
103,19
5,1
8,1
425,1
5,1
51,1
18,1
15,1
5,1
858,140
2161,135368
24,1
23,1
231,1253
98,1
68,1
343,81932
43,1
44,1
15,1
11,1
6,1
33,1
12,1
184,1
5,1
730,1
69,1
42,1
53,1
84,14466
84,1
112,5713
13,1
75,1
99,4905
166,1
25,1
17,5749
34,1
4,1
739,5021
3,1
43,664
3,1
2380,36801
786,49
3,1
70,1
3,1
101,1279
4,1
79,1
25,1
11,1
47,1
148,11
509,462
4,1
3,1
20,1
52,1
1256,4172
21,1
38,1
50,1
104,1
555,1
773,1
18,1
58,11
45,1
7,1
3,1
534,6800
4157,386163
2,1
11,1
1509,87423
1640,337919
16,1
1569,1
3908,60045
214,4611
193,34008
797,786
3566,412935
869,54
8,1
4,1
2,1
63,28078
27,1
34,1
173,1
1140,2355
14,1
317,39238
46,1
13,1
55,1
57,156
13,1
5,1
1984,46165
2,1
93,4355
11,1
93,6589
7,1
493,44
29,1
115,2956
44,1
14,1
29,1
6,1
422,20037
5,1
111,1
46,1
71,1
215,5461
60,14634
281,1
102,115518
429,28344
25,1
4,1
224,80468
54,59
25,1
4,1
441,60487
4,1
15,1
53,1
29,1
504,1
5647,352508
50,34416
31,1
54,1
569,1
3080,307675
86,1
16,1
12,1
70,1
177,26666
1,1
12,1
6,1
36,1
770,59
91,24373
175,161954
191,91857
2161,68157
23,7
3,1
45,1
50,1
15,1
7,1
59,1
31,1
38,1
2,1
2,1
14,1
881,6203
4,1
23,1
7003,353925
140,1
4,1
27,1
28,1
14,1
43,1
2363,68505
44,1333
3,1
57,1
32,1
47,1
234,29907
53,9106
159,1
21,1
28,1
5,1
46,1
683,95049
50,1
3,1
23,110
606,4580
23,3
141,1
19,1
8,1
2,1
1452,39747
70,4574
18,10494
4,1
2270,383882
2,1
59,1
8,1
9,1
3,1
35,1
33,1
6,1
36,1
148,1
1409,115106
44,1
206,1
226,856
39,1
28,1
24,1
3505,127949
785,3201
21,26482
219,47853
3,1
17,1
19,1
53,1
25,1
8,1
64,1
7,1
2161,135368
189,57970
20,1
219,84473
4,1
467,1
347,41951
4,1
7,1
141,1
1,1
32,1
18,1
1502,196912
103,1
33,1
10,1
67,1
1043,42
329,1
21,28075
18,1
101,1
35,1
151,1
6,1
49,1
17,1
39,1
133,1
218,1
2037,170291
5,1
35,1
32,12898
37,1
180,20550
65,1
14,1
104,1
2,1
46,1
860,71256
73,1
19,1053
33,1
1070,4293
168,1
53,1
30,1
37,1
182,1
47,1
59,1
2,1
27,1
2,1
1503,82774
40,1
63,1
1286,9177
90,1
1596,70495
99,1
178,1
4,1
8,1
10,1
1918,258628
11,1
39,1
2,1
11,1
493,72654
100,1
70,1
76,10279
3,1
42,1
2,1
3,1
1916,268725
79,121
1,1
1651,108083
18,1
129,1
42,1
224,3349
240,1
67,1
19,1
1,1
30,1
9,1
21,1
10,1
275,1
7,1
11,1
177,6
16,1
19,1
284,40980
3566,412935
2859,129974
26,539
15,1
3,1
48,12587
4,1
63,1
34,1
187,1744
99,1
4,1
13,1
1706,243797
40,1
153,1
9,1
30,1
56,1
46,1
44,20
31,1
10,1
34,131
75,3856
1502,196912
6,1
3,1
252,40608
4,1
44,412
18,1
8,1
5,1
5,1
2,1
214,1768
60,1
21,1
47,5779
37,1
482,1
339,1
39,1
15,1
31,1
12,1
71,10150
36,1
4,1
7889,402574
34,159
10,1
730,5795
54,1
517,51938
179,1
286,594
9,1
6,1
19,1
7,1
5,1
104,603
24,1977
19,1
1320,65922
4,1
8,1
4,1
44,1
292,34503
75,1
80,1
1074,2
4,1
296,58910
23,1
1327,202534
10,1
157,52
11,1
12,1
26,1
62,1
70,1
54,1
99,1
5,1
27,525
57,1
4,1
187,3190
4091,255403
31,1
1180,138556
27,1
29,1
32,1
3,1
36,1
3,1
12,1
52,20
941,5298
6,1
12,1
61,1
13,1
5010,163833
35,1
302,116756
2183,33643
75,1
75,1
125,1
34,1
26,1
8,1
16,1
39,88157
79,1
346,1
26,1
579,1
977,17048
265,1
4,1
748,1
13,1
265,1
13,1
137,3
4815,203616
163,1
262,39954
65,451
13,1
229,1
2237,89528
40,1
53,1
516,51748
41,1
667,1
3,1
1025,11208
2955,162922
17,1
4,1
41,1
13,1
14,1
671,42746
15,1
9,1
1,1
95,99
29,1
876,1
177,1
314,154136
55,1
1126,8
37,7
5,1
34,1
3,1
11,1
3958,382955
428,25278
135,1
198,45966
1402,59898
4822,282823
71,1
100,1
39,1178
7,1
13,1
12,1
20,1
37,1
111,1
1296,186835
14,1
1247,28323
69,1
125,239
76,1
146,1
54,1
9,1
139,1
56,1
2,1
14,1
10,1
16,1
22,1
2062,125056
111,1
35,1
149,1
356,132708
8,1
260,54742
26,1
5,1
343,64700
63,1
38,1
787,11526
78,1
13,1
27,1
22,1
5,1
73,1
48,1
141,1
4,1
6,1
14,1
12,1
33,1
3,1
19,1
5,1
80,122
114,10190
36,1
7,1
22,1
85,1
4784,338166
232,1
4,1
999,1
15,1
77,1
165,67229
1145,43760
32,1
163,1
445,8786
460,12935
12,1
18,1
85,1
29,1
30,1
85,1
5,1
26,1
9,1
38,1
35,1
5,1
155,9196
13,1
45,48
8,1
45,1
23,1
625,181391
43,1
1198,34310
5358,388098
1,1
51,1
94,243
8,1
4,1
31,1
4,1
6,1
212,2
7,1
98,2
93,1
88,1
128,53130
23,1
177,33420
16,1
4001,40320
7,1
17,1
5263,370728
217,1
54,1
68,1
314,1987
1425,118430
1009,187
37,12898
6,1
3,1
2,1
17,1
79,1
125,777
794,132959
5,1
123,1
1,1
6,1
175,1
8,1
20,7080
6,1
172,39645
219,1
81,1
10,1
48,86
206,661
50,1
7,1
38,1
1157,1
124,1
296,10758
17,1
632,30049
4,1
71,1
1,1
11,1
30,1
46,1
23,1
401,17171
103,1
10,1
27,1
477,113254
21,1
30,1
15,1
2653,19201
4,1
1149,34091
35,1
54,40
19,1
17,1
686,2635
131,2344
129,1
66,1
110,1153
18,1
244,37003
128,14214
4,1
51,1
199,1
137,1
2068,180327
7,1
145,1
203,12898
237,59692
27,1
9,1
22,1
849,95967
46,1
10,1
11,1
28,1
205,1
1,1
226,4393
13,1
30,1
58,1
20,1
5,1
61,1
46,1
72,1
787,33321
9,1
76,12874
33,1
26,1
30,2
416,47247
42,1
15,1
151,34
631,40060
365,1632
10,1
97,1
76,310
20,1
140,1
532,1
1549,192099
418,1
64,206
12,1
14,1
222,1
50,1
25,1
47,1
84,1
1409,115106
3580,218755
33,5856
40,1
13,5
3,1
3,1
5186,263645
6,1
1,1
2,1
26,1
34,1
6,1
16,1
87,1
8,1
4,1
1198,34310
408,15441
15,1
52,1
70,1
33,1
223,1
47,1
6,1
44,5321
73,1
640,117397
228,59171
485,29600
8,1
2,1
18,1
4531,220984
186,1
7,1
48,1
166,186
81,1251
32,1
5,1
1001,2539
136,928
5,1
5,1
65,182
40,1
31,1
51,1
64,1
31,1
6,1
66,1
16,1
13,1
6,1
72,1
24,1
32,1
54,1
179,34799
421,1294
766,9
62,1
56,1
16,1
15,1
3,1
76,1
320,1
269,1
32,1
87,10313
46,1
25,1
12671,263535
876,4788
1212,1
26,1
74,1
16,1
83,1047
2604,22000
3214,100789
789,236055
67,821
55,1
1330,131187
83,9711
116,1
3326,199794
17,1
79,1
21,1
46,1
4,1
238,12781
1,1
373,1
8,1
8,1
50,1
134,1
13,1
1453,1
192,1
8,1
6,1
22,1
650,55910
993,45804
4,1
78,1
4,1
22,1
3,1
17,1
115,1769
156,75859
4,1
676,210867
61,1
1981,15479
62,1
22,1
29,1
49,3
3326,199794
10,1
2,1
2724,45968
30,1
3,1
25,1
11,1
119,1
4,1
628,118095
221,1
11,1
43,1
1029,1
2,1
20,1
1465,163220
89,1
4,1
6,1
112,43230
14,1094
7,1
64,17
18,1
280,29780
3787,389444
1,1
17,1
141,1
48,1521
135,9400
73,1
33,1
4160,328227
74,1627
8,1
3624,311107
19,1088
671,6
80,1
86,1
11,1
13,1
361,1
28,1
4,1
14,1
19,1
96,1641
22,1
27,1
22,1
144,8470
32,1
11,1
3502,90919
33,1
1,1
29,1
46,1
828,206
66,40
7,1
10,1
18,1
510,124003
51,1
40,1
13,1
23,1
1073,1
52,1
72,218
6,1
20,1
19,1
10,1
25,1
2,1
19,1
28,1
44,1
1,1
127,12845
206,1
316,1
48,1
101,104
118,1687
420,421
14,1
89,1
70,933
16,1
12,1
10,1
92,1
26,1
13,1
2,1
36,1
9,1
2,1
31,5
31,1
2058,18856
367,5669
76,1
13,1
9,1
15,1
143,1
191,1
13,1
8,1
3,1
3,1
6,1
