2,1
4,1
497,2867
3,1
3,1
56,113
3,1
1,1
2,1
26,1
255,2722
1,1
392,2092
2,1
2,1
10525,125302
1,1
364,485
2,1
102,43
2,1
207,691
615,71
41,1
1406,15646
131,1839
455,881
626,21530
1,1
1,1
1671,2730
3,1
2,1
1,1
2,1
3,1
21,1
17,1
1,1
67,1
310,844
3,1
2,1
2,1
20,1
15,1
952,4903
2732,56059
1243,14044
1,1
2,1
2,1
1,1
7742,37594
10722,60688
289,44
3,1
1,1
2,1
322,24726
1,1
472,15442
2,1
350,56
7797,58287
652,119
8667,91142
1,1
5,1
4865,63690
308,4237
85,10
2,1
6,1
16,1
726,12562
6332,16493
1,1
5,1
1,1
10339,23205
41,15
2,1
1,5
30,1430
1,1
12,1
1,1
2,1
2142,12462
11632,58934
3,1
1,1
2820,18402
610,3437
100,1
3,1
117,1
149,311
1,1
619,961
288,16662
101,22
1819,21166
8808,49073
1,1
1,1
185,1242
3,1
81,135
1,1
1,1
261,10813
1,1
2,1
6,1
1,1
67,31
2,1
111,11355
2266,43534
1,1
129,1
29,13
375,32351
55,1
2,1
1998,8134
434,581
2,1
2,1
13,1
2,1
4,1
2,1
1,1
49,1
2,1
1,1
6301,69471
1,1
17359,87519
6,1
1,1
2,1
98,8708
64,1
1,1
5,1
1,1
3,1
2,1
1,1
270,96
1,1
33,1
2,1
285,11392
1,1
1,1
11,1
1,1
7,1
1,1
2,1
91,1
2,1
1,1
122,48
2,1
1,2
1,1
1,1
194,65
1,1
1,1
1,1
4,1
2,1
1,1
1041,51626
4,1
96,5693
386,2883
161,112
2086,19128
1224,51686
71,3
3,1
765,2742
76,1
1,1
14948,129227
4,1
4,1
1,1
44,1
133,1
2,1
8003,129227
3,1
39,1
6,1
1,1
1,1
1,1
1,1
2,1
2,1
111,4
1,13
1,1
3762,3077
1,1
70,1
4,1
2,1
41,1
1,1
1,1
1,1
930,4125
511,1
123,3851
1,1
16,1
1,1
96,17092
25565,132880
11,1
20557,144432
362,8867
4,1
1,1
1322,36968
1806,19178
1065,5057
2,1
1,1
10082,65442
2,1
4,1
1,1
381,1672
4,1
1,1
4,1
10730,130632
16619,81805
10813,69243
1,1
1,1
145,8
2683,43303
5304,29138
103,1
546,1148
1,1
1,1
2,1
1,1
1,1
578,1071
2,1
10525,125302
367,86
1,1
2,1
8667,91142
17668,21308
1,1
31,1
1,1
4,1
49,1
11486,123287
2,1
1,1
14948,129227
2,1
2142,12462
1,1
32,248
236,21
1,1
1,1
2,1
11,1
1,1
4660,37753
726,12562
1,1
79,1551
164,1
1,1
10730,130632
58,520
1,1
3317,107432
1,1
1,1
2,1
9,1
7,1
2,1
9138,67202
5,1
1,1
1,1
2,1
9,1
103,1
778,14571
56,243
2,1
47,1
43,187
4865,63690
144,1263
12,1
1,1
992,4200
906,31609
2,1
1,1
3606,4878
2,1
1239,43783
19,1
41,1
1,1
128,1
13,1
214,935
1,29
707,10764
1,1
1,1
1,1
2,1
2,1
64,497
214,132
3,1
315,2157
87,264
1,1
1,1
2,1
1731,46106
1,1
2,1
1,1
4,1
1828,29736
8,1
2966,41519
2,1
1170,265
1,1
1,1
28016,141459
243,1745
468,422
1,1
4386,108922
1,1
2,1
26,65
16184,46722
157,3168
1,1
17,1
480,6015
7609,99619
10897,27107
3255,5409
1,1
10730,130632
1,8
2,1
3,1
374,1649
1,1
1,1
4192,15029
25,2
79,1
1,1
76,9
270,1699
1,1
6,1
5,1
2,1
2,1
5,1
2,1
912,25278
188,10
1815,20971
1,1
1,1
3,1
23,1
1,1
9,1
81,1
620,1101
29,1
1,1
1,1
25,1
1,1
144,4
16194,24887
2,1
159,1
20118,110044
1,1
1,1
1233,28918
8667,91142
5,1
39,1
1,1
10226,67488
2,1
304,14
5,1
1988,1
1,1
1,1
725,359
123,15377
2365,46128
70,1
4,1
4,1
2,1
1,1
1,1
355,405
1,1
15165,145850
834,57399
1,1
35,1
3858,24707
738,7378
10813,69243
46,1
1565,73453
1,1
2,1
4,1
4,1
85,883
1,1
2,1
1,1
123,15377
2,1
3,1
2,1
47,1108
12,1
3,1
4,1
19,1
148,194
1,1
17,1
2,1
15,1
39,1
7,1
4,1
4,1
2,1
1,1
1556,817
5,1
3,1
31,1
97,1
1,1
37,21
2,1
2,1
90,1
14,1
66,329
6026,56059
1,1
8,1
1,1
1,1
9,1
23,33
1,1
154,338
764,2421
265,25213
3,1
1,2
23696,145490
3,1
1,1
444,337
2,1
1,1
2,1
202,446
214,10139
5964,65894
1,1
2,1
4161,41519
8667,91142
323,34
2,1
1,1
514,3975
1,1
71,2080
92,1048
6026,56059
154,483
3,1
2,1
2,1
2,1
1,1
257,160
56,1
1,3
2255,24948
2,1
726,12562
114,1051
1137,543
1,19
1,1
1,1
8,1
58,1
2,1
1,1
1,1
30,38754
54,60
22,327
22,1
6026,56059
864,3046
12,1
230,1588
1098,5349
1,1
408,183
451,12322
81,1
2,1
1,1
6,1
1,1
16747,11685
7,1
3,1
2,1
1,2
62,377
484,16199
1,1
4,1
268,8099
2,1
1,1
74,1
356,472
32,25
5,1
1343,7333
3,1
2,1
21923,79529
1,1
1,1
1,1
1,1
46,1
158,1
937,22529
1,1
3,1
32,1
529,1
99,1
80,115
1871,22874
28016,141459
2813,67120
2,1
752,727
1,1
1,2
208,1697
1514,38846
1,1
1,1
1296,27860
2,1
4,1
3,1
3,1
2,1
2,1
1461,13184
62,153
2,1
1,1
2,1
2,1
1,18
1,1
1,1
4,1
85,5296
1275,8719
170,1
35,519
38,1
118,1
2,1
130,1
1,1
1,1
3,1
51,539
2,1
1,1
4,1
417,14355
435,7601
89,19
4161,41519
2,1
39,1
7,1
1,1
2,1
374,27
72,798
273,1
2,1
1,19
143,1126
2,1
7451,74399
7742,37594
121,2922
193,1
2321,76604
137,5314
171,49
104,36
2,1
4521,8448
2,1
35,18
2,1
1,1
1,1
1,1
151,119
7,1
1,1
101,1
1,1
68,1
2,1
448,21851
4,1
4,1
3051,4764
805,25164
1,1
1,1
1,1
95,10941
1,1
3,1
1,1
1674,3283
266,6996
171,54
1,1
1,1
1,1
2,1
2,1
10,1
29,1
1,1
3,1
1,1
2,1
4,1
1,1
26,1
209,1
10730,130632
165,749
792,20597
2,1
77,8
37,1
1,1
2,1
1,1
1381,18825
1,1
1,1
2,1
2,1
1,1
854,32024
623,188
97,182
46,1
109,1
1,20
1,1
237,7280
1409,39031
1,1
1,1
1,30
1,1
1,1
1702,35891
2,1
1,1
1,1
11486,123287
2,1
1,5
335,3098
3,1
1,1
1,1
4865,63690
7,1
1104,77240
2,1
1,1
6517,18516
2,1
1131,9350
1,1
77,7
59,935
1980,3874
1,1
3263,19664
122,254
1,1
2966,41519
1,1
1,1
164,1379
2,1
57,282
1,1
1,1
1,1
2,1
22,1
125,1
24,1
1,1
1,1
127,1
1233,11460
8,1
1,1
1,1
7159,24161
1,1
1,1
1,1
2,1
141,2516
2,1
5,1
11095,29931
3,1
376,4884
1,1
1,1
319,1086
5,1
1,1
7441,40263
420,1191
1,1
282,89
2,1
66,1
24519,49299
45,1
486,2317
72,914
2,1
77,1
1,1
4,1
1,1
356,363
134,8468
1,1
221,1516
183,75
2,1
2,1
439,14620
3,1
2,1
14,1
2,1
55,1
5735,13136
121,5558
20,1
3,1
17,1
63,1
1,1
1,1
678,34128
2,1
803,3240
345,1
249,262
1,1
7,1
1,1
133,168
7448,46640
93,666
70,1
2,1
62,903
2,1
118,2531
2606,4890
616,637
9,1
1,1
1,1
707,315
1,1
61,1
3077,28013
1,1
3,1
6,1
31,1
3,1
1,1
253,18470
3,1
15,29
20,1
24,1
1,1
2,1
4,1
66,1
1,1
3,1
1,30
6342,69927
12759,93944
106,1
2223,36965
714,21331
4,1
1,1
92,1
12,1
23,55
69,1
6688,27851
1,1
1,1
3,1
4,1
15,1
1,1
5706,29268
2,1
1,1
4,1
44,1
2,1
31426,157598
3,1
2,1
1825,22389
602,30288
367,17439
20,2123
17,1
1,1
397,4138
1,1
2261,30405
43,574
3301,37594
1,1
1,1
2,1
5,1
93,1
37,1
676,1713
1,1
37,1
5,1
5,1
2,1
274,15099
399,883
2234,80539
2,1
1,1
135,100
2,1
1,1
1,1
1,1
1,1
11025,53524
1,1
539,1
1317,8143
1,1
1,1
1,1
47,1
1,1
4,1
19,1
1,1
2,1
111,1
1,1
20335,112854
3,1
18,55
2,1
3,1
88,1
2399,13885
1,1
1,1
18850,55587
112,2779
1,1
247,16
1,1
7281,31515
1,1
2,4
2,1
8,1
15,113
2,1
5,1
241,3225
3,1
1,1
1,1
33,352
1045,3346
173,169
1,1
14948,129227
345,2
247,115
122,1
15,9584
2,1
7,1
2272,9677
2,1
77,1
2989,54755
217,778
1,3
18,8
305,1
3550,119451
747,12005
1,1
1393,10767
1,1
10226,67488
1,1
3,1
14,1
851,24316
33,1
84,1440
99,1
1,1
4746,42600
20,1
3002,4883
782,11
8667,91142
2,1
1,1
718,3294
22,1
163,12
9,1
141,1
1,1
902,15867
1,1
2,1
105,1
1,1
1,1
72,1
4,1
2,1
1,1
2,1
280,4
97,72
2,1
4,1
2,1
14,1
14948,129227
81,36
1,1
7,1
220,3
31,11
15,1
1,1
23,1
6452,85014
493,16658
3,1
2,1
5,1
1,1
72,20
45,1
1,1
9138,67202
2,1
334,29146
61,3284
5,1
1,1
1,1
204,3
16,1
1,1
1,1
509,3802
6,1
2,1
3,1
13,1
2,1
24,4351
72,1
2,1
506,1606
1,1
1092,2518
1,1
446,173
2,1
1,1
1841,22364
570,2743
397,1717
3977,67202
2,1
4565,11862
2,1
4865,63690
2,1
1,1
1,1
189,1
955,1588
3,1
1022,26745
1,1
67,1
4,1
23,1
1,1
58,1
4,1
4325,7136
1,1
3,1
1,1
4,1
127,20
1,1
84,1
3,1
14,1
1604,20257
1368,5447
14,883
163,1161
200,11545
1,1
307,447
9740,86145
1,1
21,1
2,1
1,1
69,1
1,1
1,1
323,1
55,1
3672,1639
2,1
2033,25667
2,1
1,1
1,1
12,1
816,3618
13985,80676
2,1
2,1
9,1
1,1
623,47618
1,1
9740,86145
201,172
709,41774
373,21
1,1
2,1
231,972
94,1
366,1933
7797,58287
2,1
194,1686
69,4
2,1
26,1
573,447
145,1
47,450
1,1
113,2735
6123,26275
217,134
1,1
2,1
5310,81980
1,1
53,1
11,1
3715,31316
3,1
1,1
1,1
1,1
4426,6943
1596,72929
117,393
3,1
6,1
2,1
7742,37594
170,5268
1,1
38,1
1,1
26,1
2,1
17,1
2,1
1,1
4542,80853
145,67
778,4320
1593,3272
572,1582
5,1
1,1
1,1
157,736
1067,15629
1,1
5,1
1,1
115,1
1,1
291,56
131,2
1394,16665
2937,38251
18825,99619
5552,40862
2,1
1,1
22,1
2247,16702
3,1
3,1
48,1
3,1
2,1
3,1
203,1241
1,1
1,1
2,3
742,7325
2,1
3,1
6342,69927
1,1
8667,91142
1,1
1,1
72,1
2,1
2,1
83,1
13985,80676
1,1
1,1
25292,112191
1,1
30,2974
1,1
10813,69243
1491,22024
1,1
2769,45930
1,1
8003,129227
4,1
1,2
149,1
1,1
2280,26947
1,1
283,9786
5,1
494,1
2,1
5,1
3,12
303,8176
2,1
1,1
1,1
102,1
1,1
1,1
1303,33302
196,1
2,1
2,1
450,616
2,1
2,1
1,1
38,1
1,1
9902,29209
25292,112191
211,410
139,15284
3,1
1,1
1,1
291,2672
2,1
2,1
2,1
41,1
3,1
183,1422
51,6
14,1
244,207
1,1
2,1
1,1
1,1
69,42
2,1
330,1
2,1
9,1
41,1792
2,1
15,1
2,1
1,1
2,1
1,1
1,1
6,1
1,1
307,669
129,1
2,1
720,2563
4,1
25292,112191
84,2
6,1
3,1
12908,18905
402,521
1,1
11742,51686
2,1
1,1
2,1
2,1
2,1
1,1
36,24
1,1
3,1
2,1
454,1643
1,1
2,1
2,1
91,4873
38,1
66,4232
2,1
1,1
2,1
576,331
1,1
714,21331
1,1
19,49
1,1
114,25
9571,26612
7,581
3,1
10926,60954
18564,24047
2,1
848,7444
2,1
4,1
2,2
2271,19554
2,1
20,1
1,1
1,1
1,1
13467,132339
3,1
10813,69243
3,1
1,1
1,1
1,1
41,1
107,79
722,15154
2,1
475,2009
3,1
14948,129227
2271,19554
122,1557
391,1
47,1
87,1
2,1
1019,15610
69,1
2,1
11106,29445
9740,86145
1,1
19,12
2,1
2262,17802
3,1
159,1
146,5289
1,1
13985,80676
1,1
1,1
2232,29528
2,1
1,4
500,91142
198,3981
2,1
3,1
1783,288
77,1
75,1
336,623
3,1
1,1
1,1
6540,31616
1,1
7,1
1,1
1815,20971
247,4662
4,1
2,1
1,1
3,1
26,130
1,1
1,1
1,1
305,3347
1,1
1,1
3,1
1,1
148,1
70,1
3548,3735
3,1
2,1
2,1
893,31331
282,78
2,1
3,1
69,1
1,1
290,3986
3,1
1,1
3,1
36,1
500,91142
3,1
213,1
1,1
2,1
42,1
2957,394
2,1
2,1
2247,16702
1,1
2,1
45,1
207,1
123,15377
1,1
22,1
9,1
2,3
1,1
1,1
1,1
1,1
107,4353
3,1
112,97
1,38
45,1
27260,106357
4,1
1,1
1,1
1,1
1,3
591,2838
110,174
2,1
1,1
5,1
1075,2618
149,1
4865,63690
190,1
3,1
728,4720
186,1
14086,25564
4865,63690
655,1170
1,1
4,1
67,225
1,2
3,1
130,1568
2,1
1,1
36,1
38,1
1,1
9740,86145
1,1
2,1
41,1
113,4
1,1
17496,103131
1,5
162,486
30,1
1,1
43,1
729,45864
2735,1657
27,1
140,42
59,409
27588,149790
2782,19336
2,1
6,1
1577,24402
1,1
5045,33285
9,1
1,1
1,1
1,1
64,1
2,1
11,1
1,1
2,1
34,1
511,127
1069,1328
2,2
76,1
13,1
1865,13511
1,1
61,1
35,10764
4,1
1,1
2,1
1,1
8985,16804
1,1
366,8150
100,11
133,1313
3,1
1,1
1,1
38,1
13,1
2,1
12,1
1,1
209,214
1,1
1,1
227,40
2,1
74,104
1,1
1571,24036
67,601
1,1
163,1585
2,1
65,6082
10,1
1,1
4,1
1,1
1,1
3,1
731,265
223,4945
39,1
1,1
1,1
664,5167
18,1
1,1
2,1
2403,21592
1,1
1,1
1,1
1,1
95,3
2,1
162,690
344,3054
5980,12387
4,1
659,5404
2163,18714
1669,44834
1,1
4,1
76,804
1,1
30,1
1,2
1,4
2934,25062
3707,7546
2,1
2,1
2,1
4555,9613
1,1
61,135
1,1
2,1
18,1
189,1831
3651,25110
1,1
1,7
230,4777
17496,103131
2,1
7,1
6,1
549,1
3758,34977
146,227
5,1
1,1
309,13616
1,1
2732,56059
18232,23130
30878,110762
1,1
2,1
7,1
64,1
126,177
1153,1805
1,1
36,51
206,1315
62,564
533,26611
529,384
60,1
14948,129227
439,89
11387,79092
1,1
1,1
3,1
3,1
9271,97419
679,8822
25292,112191
552,3056
1,1
3,1
1362,22253
48,594
2991,54918
2117,396
129,590
1,1
1,1
261,80
1,1
26,1
134,2625
2,1
1,1
1,1
17,1
1,1
664,2755
473,6164
66,280
2323,49438
1,1
1,2
50,1163
17,1
529,1536
1,1
2,1
1,1
1,1
84,7108
4,1
102,107
1,1
17496,103131
175,2296
274,1
845,3250
1,4
1,1
813,21912
25726,135704
1,1
23,1
1,1
1,1
4865,63690
1,1
1,1
2,1
8,1
92,1
1,1
7,1
3,1
1,1
17,1
139,1
2109,76042
1,2
2,1
3,1
1381,64630
165,1
2124,1866
3301,37594
2,1
72,1
1,1
2,1
172,2
84,155
368,784
2966,41519
33,14
2732,56059
1,1
1,1
2,1
3,1
1,1
623,15608
2,1
738,1
26,1
407,7032
1,1
13,1
67,48
1,1
3,1
36,1
2,1
2,1
2,1
67,1
84,7108
243,91
4,1
1438,19134
9740,86145
17,1
4,1
52,1
2,1
2,1
26,1
37,251
2,1
1,8
18186,130223
45,1
11,1
972,37965
1,1
235,57
1,1
35,1
133,23
1,6
66,1
1,1
1,1
26636,125262
25,1
1,1
185,1279
7742,37594
1,1
330,19
1,1
19,1
32,5621
9,1
1,1
1,1
43,21
13,1
2,1
1,1
1,1
60,1
28,1
1,1
1,1
2,4
13,1
710,27560
10813,69243
7,1
141,92
1,1
73,884
1277,29380
14,1
160,1
1,1
63,1
1,39
1,1
1526,9246
45,90
58,1
3977,67202
7052,85875
4,1
3,1
4600,25862
31,2
515,34776
28,1
3301,37594
2,1
17,5082
4,1
1,1
12,1
66,1136
2,1
1,1
6,495
3453,10084
1,1
1,1
3159,77756
1795,1038
17496,103131
194,804
393,3454
1,1
4,1
2,1
1,3
5173,65972
28,984
13868,107451
3077,28013
9,1
565,1325
1,1
1,1
1,1
2,1
35,1
1,1
2,1
2,1
1,1
4,1
4,1
1,1
67,10
22,1
3977,67202
4161,41519
101,1
3,1
2,1
1,1
3,1
3,1
423,766
2,1
9,1
64,1
2,1
103,1
1,1
2,1
81,1
1,1
7609,99619
1091,23117
4,1
1,1
2,1
3077,28013
14,1
2,1
2,1
3977,67202
60,1
7,444
689,11482
223,9041
1,1
1,1
64,177
61,1
428,46
77,563
47,1
3,1
4,1
2,1
40,1
1973,30906
1,1
1885,6392
274,1949
34,1
1,1
7,1
1,1
50,1
3,1
10926,60954
2355,60860
165,5270
2,1
2,1
2,1
3077,28013
94,1
316,11805
1,1
10,1
18825,99619
1,1
2,1
281,599
1,2
1,1
1,1
9,1
406,10590
1183,1530
8,1
15,1
1,1
14948,129227
48,209
1,1
3,1
4,1
2,1
3,1
3483,3175
219,10
259,572
1,1
1,1
15,1
2,1
2,1
1,1
1,1
292,1
7609,99619
783,2556
42,1
66,1
1,1
1,1
2,1
98,1
1,1
3,1
1,1
4,1
161,8346
3228,3636
39,659
2,1
3,1
1,1
3,1
1054,3875
758,2405
21,1
4,1
196,3
2,1
2,1
124,7512
1,1
1,1
1,1
3397,369
1,1
3,1
5,1
1,1
13247,119700
3,1
4,1
3,1
53,5
5,1
561,14494
7742,37594
184,1936
14948,129227
579,428
2,1
51,1
370,16658
259,12879
2,1
1,1
3051,4764
1,1
1,1
1,1
5706,29268
2,1
5387,35548
1,1
24,1
1,1
3108,59370
2,1
51,27
1069,8894
15789,43945
1,2
1,1
2,1
4,1
2,1
3,1
2,1
3,1
55,1
1,1
2,1
105,1
19,1
813,21912
1825,22389
53,1263
101,1
1,1
1,1
2,1
1,1
2,1
198,301
9,1
8,1
2,1
3,1
1,1
1,1
1,1
1,1
3,1
1,1
158,227
5,1
1,1
55,1
3088,54630
1,1
1,1
232,436
1,1
1,1
2,1
4,1
304,16640
171,20443
2910,53967
4,1
6,1
26,774
1,1
1,1
1,1
2,1
2,1
21,41
1106,22140
1,1
1,1
1,1
2,1
3,1
5,1
2,1
1,1
3,1
107,1597
47,1
1,1
1,1
4,1
3,1
211,170
2,1
207,108
16,1
1,1
11486,123287
33,1
123,48
3,1
6548,51849
26,3
1571,24036
2,1
39,1
1098,45692
845,615
1,1
1529,813
2247,16702
212,3433
2,1
2280,26947
2732,56059
1,1
133,899
17,1
1,1
2,1
2,1
1,1
1,1
169,2512
1,1
1,1
118,4618
11,1
55,1
5304,29138
3,1
6,1
269,83
64,1
2,1
2,1
2,1
2,1
75,1
449,37555
3,1
11965,124798
1,1
3,1
831,1348
91,4
3,1
2,1
1,1
2,1
3,1
1,1
1,1
6,1
218,227
1,1
204,6423
239,88
15,1
1,1
1115,24631
3,1
3977,67202
3301,37594
14,7
1,1
3,1
1245,4315
1,1
1,1
62,1
1,1
4865,63690
1,1
1,1
2,1
34,18
3,1
3,1
2,1
2,1
1,1
207,6015
2,3327
2,1
2,1
2,1
1,1
25292,112191
1002,2759
3,1
1,1
14259,40507
2,1
1,1
4475,36189
10337,10381
187,445
1120,2488
2,1
3,1
19,1
1309,2810
480,9175
3,1
1,1
1,1
9551,77541
2,1
113,271
1,1
2,1
456,1
1,1
1,1
1,9
1,1
15,1
4,1
348,930
3,1
423,1150
1,1
508,21199
2,1
4161,41519
1,1
1865,13511
51,627
92,1
23,1
400,43
1,1
278,25884
3,1
330,538
1,1
3,1
56,4549
2,1
1,1
3077,28013
2,1
2,1
12759,93944
2,1
20335,112854
1,1
1,1
27,1
164,31
2,1
32,1
1,1
1,1
1,1
2,1
9138,67202
1,1
5045,33285
147,18
481,231
2020,10361
505,15997
1,1
7416,10713
23,1
68,1
99,132
2811,59909
1,1
26,1
1,1
178,12707
1,1
2,1
1,1
2,1
12,1
1,1
65,4491
7259,44428
1,1
1,1
1,1
1,1
6,1
39,1
34,18
13,1
1012,7632
1,1
1,1
359,6287
212,302
349,2414
264,144
2,1
1,1
2,1
7,1
1,1
4,1
2,1
23,46
30878,110762
6,1
17,1
1,1
355,561
1,1
2,1
261,308
40,1
87,491
2,1
84,189
1,1
2280,26947
1,1
542,33126
1,1
1,1
1,1
1,1
56,1
478,3464
91,4873
3770,63824
1,1
2,1
28,1
1,1
3,1
41,1339
6573,18119
72,54
9503,50160
1,1
613,170
4,1
19,1
7,1
1,1
371,339
18825,99619
434,615
1,1
33,1
12,1
17,1
1,1
97,709
