832086,1500000
5217194,5528879
7,1
738911,2814068
5,10
16363,620656
104,1
34640,1
63,95
149466,150000
1,1
531618,1299213
5787251,6001215
149466,150000
1,1
149466,150000
1,1
6691156,6001215
2,1
1,1
125342,97346
3271,1
106,415
1,1
2,1
6691156,6001215
50845,65711
2,1
808238,2811905
286092,1421330
3,22
420105,722524
6035197,6001215
4,1
54731,68015
2,1
766427,800000
204927,1039454
1,1
2,4
320252,311525
2961996,2475922
149466,150000
9247,6009
1,1
28943,59978
1,1
428419,522138
557052,528433
1,1
6,13
186740,149811
91744,166179
1,1
1,1
766427,800000
4,7
766427,800000
156679,109379
9,3
5787251,6001215
1,2
40,1
5,80
39716,53487
1231835,3583668
1,1
9,1
3,12
1,1
731015,800000
147892,111180
731015,800000
4934,11099
31,208
548,419
1,1
534672,633457
33354,115897
7,7
16,6
1,1
1,1
832086,1500000
70,5992
149867,113916
11,25
7478,24080
1,1
2,1
149466,150000
16623,42299
863236,899837
413775,844871
5,19
1,1
32,16
5436878,28341510
149466,150000
3,21
392756,484765
1,1
139197,123144
12,29
21398,10494
41656,51180
149466,150000
9,9
1,6
149466,150000
766427,800000
10534,44027
922304,1432978
731015,800000
66314,89923
149466,150000
141537,120016
4,16
6691156,6001215
17104,18883
1,1
336,282
1280901,2193998
186827,271441
1,2
3,2
17,40
169181,144938
7478,24080
2,1
903034,904587
4,1
17,96
149466,150000
1,1
246727,716640
7,1
1084359,3654090
5787251,6001215
225393,163764
731015,800000
1,1
1,1
82104,79004
128171,180311
163683,125010
61470,119509
2,3
1,1
731015,800000
2,1
149466,150000
11,14
253213,298994
149466,150000
807159,1166874
41295,34888
1,1
6691156,6001215
4,27
105557,95943
2299898,3334650
1,1
890390,1156894
6035197,6001215
9,1
4454674,5335961
5787251,6001215
270,572
832086,1500000
2692811,3274126
149466,150000
832086,1500000
1015556,1981109
137736,118802
5821182,6001215
563,2907
149466,150000
5787251,6001215
7499,6593
766427,800000
1,1
5787251,6001215
5787251,6001215
535938,1258782
1,1
5,2
8201,6024
149466,150000
1,1
4103,2800
149466,150000
52868,53916
276188,482444
243149,353933
682862,761020
1,1
9102,10000
1,1
2,1
1,1
15268,30971
1,3
36507,51662
1941,14406
500,1496
72608,96084
116,76
9726,11873
51328,64561
2,1
1275700,1870744
149466,150000
63841,114449
1967596,4171481
1,1
6035197,6001215
44601,56843
149466,150000
7500,17239
39306,417469
26979,63217
548783,2230448
4,1
17,50
8364,248514
1,1
832086,1500000
119504,104000
793057,2882085
546304,459205
6,1
33387,65970
16477,23104
1,1
2,1
1,1
591058,266536
2,1
1,1
149466,150000
105510,104354
15866,21130
679,286
1,1
43,493
149466,150000
222,599
14,1
56930,107518
832086,1500000
5,1
104632,92116
1,1
1,1
149466,150000
165,6438
27,47
766427,800000
8007,1756
1170,1170
51327,38655
19,12
3,4
3,1
144976,138318
1,2
1,1
9,4
37,15
1,1
1,4
79,352
10,1
100461,403499
1,1
9102,10000
863236,899837
149466,150000
3,1
1,1
5787251,6001215
1,1
22442,15116
627,885
1,1
794967,756089
15429,22805
123027,126081
2,1
1992381,3936973
182754,194156
766427,800000
24902,37360
1,1
1,1
3647,60
1,1
542045,531196
389557,600163
98217,105360
2,1
4836,574
225807,491430
59123,83914
1,1
138017,115456
187639,112823
3,6
2,1
766427,800000
6691156,6001215
17734,25752
8,1
1,1
20,2843
654,1743
4,1
1272,1077
1,5
1,1
139503,16080
9,9
1,1
1,1
2,1
81591,396498
573196,1653059
13,290
5014556,7016280
90,733
4858314,5408874
604595,665897
3,1
1,1
3495,5710
33272,51490
4,2
3,1
5,1
146621,131653
13438,15553
6035197,6001215
6,14
102652,91534
832086,1500000
47,126
674006,642589
2,1
118261,93790
766427,800000
332687,497115
149466,150000
1,1
9102,10000
1,1
149466,150000
4,3
832086,1500000
21625,16708
71310,77484
20848,33485
149466,150000
701,47064
6596,7853
1,1
1791410,3844831
63,80
255,5602
1,1
2028,134
4,1
1,1
61,85
18,23
6035197,6001215
1,1
2,1
1,1
81651,86306
1,1
731015,800000
2,1
5787251,6001215
623,397
704224,4260846
5,4
2402,58370
111772,98234
16680,4621
343782,585801
3,1
832086,1500000
1272319,874542
678362,2666565
3,1
1064212,1269280
17063,25518
731015,800000
14039,20206
1,2
173396,145826
1,105
219502,273415
174639,145462
5821182,6001215
149605,144075
149466,150000
149466,150000
5821182,6001215
7161,57673
71637,78311
618525,731759
22064,31897
149466,150000
1,1
149466,150000
411506,298994
1,1
1,1
9,22
832086,1500000
1,1
2251,12036
8,1
832086,1500000
149466,150000
6558,92
11381,40703
49268,64349
1,1
1262,5747
329267,417676
564974,488287
60,9
8899,6161
1,1
1,1
6691156,6001215
595291,1286978
1,1
155121,123208
51774,64834
196914,120038
149466,150000
6691156,6001215
24775,36727
149466,150000
1,1
766427,800000
5787251,6001215
1,1
5787251,6001215
34,83
832086,1500000
1,1
62862,40431
1,1
21763,31399
16545,23619
251,526
1,1
149466,150000
17,363
4156777,4662315
149466,150000
1,2
9102,10000
149466,150000
3,10
2,1
5821182,6001215
2,1
7,1
188595,239064
5,1
658945,666350
5787251,6001215
149466,150000
149466,150000
37926,119576
1,1
936453,1491214
1096,1859
300224,2010581
216611,80420
243068,1364491
3392391,5523166
18291,12002
2,1
96302,449282
832086,1500000
429883,948842
96578,84202
2,1
1,1
515258,595055
6691156,6001215
1,1
5787251,6001215
13,13
74,458
9995,79869
134511,102332
5787251,6001215
1,1
7,27
29018,718807
11550458,12001136
67469,266113
766427,800000
98505,90022
37059,10879
16377,9720
4,1
149466,150000
731015,800000
164827,143104
137584,103612
301531,291773
6341472,60000414
1,1
766428,800000
465488,505472
2,1
1,1
102189,147983
5821182,6001215
6035197,6001215
46026,57127
58388,208821
147200,125920
86,213
815,1866
5821182,6001215
1,1
149466,150000
766428,800000
651335,1802971
2,8
1145,1923
120051,102235
149466,150000
21,9
39,89
208893,173214
247087,497559
157496,119353
268,4481
41082,54397
1032,31343
1,1
1,1
9,16
832088,1500000
25,7
124498,1090720
2,1
2,1
3,1
1,1
149466,150000
1,1
87042,29200
5787251,6001215
1,1
5821182,6001215
136515,146742
5821182,6001215
4,7
149466,150000
1,1
77309,312674
766428,800000
54003,66563
10,1
2,4
950536,958061
149466,150000
2,1
8,1
909788,1091930
59838,72440
183877,303409
1,1
766428,800000
149466,150000
1,1
427994,1106355
8,1
75521,80997
120114,146430
149466,150000
399085,145352
1,1
1,1
749233,685694
562048,838186
373191,1364289
5787251,6001215
4,1
353,421
3079,29237
5,8
85399,65317
5821182,6001215
424127,2236551
189347,131574
35730,77734
303287,1680376
1,1
1,1
832088,1500000
1,1
2881214,30885526
17024,17884
950016,1695692
9102,10000
2,1
452418,1284664
5821182,6001215
342,1
149466,150000
2,1
832088,1500000
2,1
59123,83914
832088,1500000
302103,1534040
807165,1166324
731017,800000
1,1
644,1457
74,826
1,1
1702,22003
149466,150000
60444,359908
149466,150000
1399209,2047485
10,1
11,9
66238,618764
1,1
16157,238544
1,1
2,1
1,1
1,1
112742,98116
618145,2629073
101648,236051
3,1
1,1
731017,800000
1,1
11445,10593
1,1
149466,150000
4456,8740
1,1
10,11
1,1
23222,42918
1,1
149466,150000
149466,150000
4,9
8023,5952
68537,214621
70,1029
960584,2613676
1,1
495439,443436
14815,91707
6255,86225
1,1
1,1
832088,1500000
377595,244651
79,475
32054,45759
2,1
1,1
3,3
1,1
8,1
5787251,6001215
1585011,2727089
149466,150000
10366,7665
832088,1500000
32479,50681
1,2
2,1
3289736,4888797
766428,800000
233645,301740
5821182,6001215
839535,983324
5787251,6001215
1,1
34,74
1,1
737,1736
31382,47498
121425,96295
1,1
3,8
149466,150000
337,1192
207033,119621
8804,5992
1,1
1,1
1,1
1,1
7,1
5821182,6001215
11683,36084
13633,197995
1,1
2,1
10,2
853480,1203123
6,19
154721,129946
20779,89816
362027,1169651
19421,46774
253774,1475981
1,1
5821182,6001215
1,2
389557,600163
589106,1572051
1637,7712
1,1
15271,15451
102220,119432
14,48
428091,502468
6035197,6001215
13892,46059
11532,20406
6953,2370
6035197,6001215
16133,9472
1349996,2442265
71,80
1,1
1,1
1,1
2,1
149466,150000
1,1
154961,129923
1,1
3,1
277578,111863
1,1
2649,1859
24312,356936
44111,57550
2,1
5787251,6001215
242164,769985
27117,4760
6691156,6001215
316062,258800
1,1
3,21
12572,7708
3250,398270
832088,1500000
24460,61801
245344,1358609
469674,1827947
1018,1006
1,1
10103,6033
212,615
2303505,2368623
28809,8318
666420,657440
881784,1059132
974542,1201006
1,1
766428,800000
72655,120114
21957,69426
766428,800000
37678,45172
105719,223920
16,396
3919754,3783147
35956,126798
160,2935
7478,24080
1,1
1,1
1,1
853483,1203123
2176,4098
34043,48192
660360,429575
113,291
1,1
492,20066
22651,31788
6341472,60000414
594166,451215
325612,1571932
1,1
1,1
6,3
1602825,1379188
1,1
1,1
731017,800000
158696,121237
227684,1320880
22222,35841
4,1
6035197,6001215
26255,39051
4279567,4320839
93489,74971
162136,63455
149466,150000
57439,70757
29,5704
9949,8084
32800,46867
1025313,2277930
973703,1156158
14210,23796
6691156,6001215
1,1
2,1
1,4
1,1
832088,1500000
34025,47969
12178,25672
5821182,6001215
87,4702
777468,918053
6035197,6001215
600419,328898
149466,150000
38651,14900
6116,7539
2,1
98,2928
53641,82901
1,1
149466,150000
41218,53852
5,19
149466,150000
1,1
869032,1152830
15,37
15123,31717
1,1
6168,22678
137414,116455
49497,60749
832088,1500000
1,1
766428,800000
6,1
1868,41247
87109,133499
65779,120114
149466,150000
1963,6350
1,1
6691156,6001215
1555,1470
149466,150000
4,1
790467,760161
1884554,3999445
832088,1500000
56,1394
337075,545309
51,154
5,1
804642,1215919
832088,1500000
1,1
4,1
304089,545761
1,1
5787251,6001215
832088,1500000
157134,532908
7,3
233645,301740
1,1
154670,109496
9102,10000
501,377
3,1
2,17
24909,26621
5,11
299718,127899
2,1
3,1
3,1
384579,1020066
2,1
5787251,6001215
75001,79336
7,39
127535,111889
187858,219434
2,1
1,1
50414,120401
2,1
833939,1042841
154142,136729
10,1
582795,745426
1,7
10,1
2,1
5787251,6001215
2121131,3984373
1,1
174669,145350
1,1
199656,791839
346416,1331528
619,362
6202,3940
36409,5238
779712,770396
904916,1382737
4,1
19072,242362
49138,275034
7,7
163707,124863
669127,930457
2091,521
418,396
233645,301740
20,1
6035197,6001215
1,1
5821182,6001215
5787251,6001215
1162805,1469119
132786,114013
9470,280842
48,1
832088,1500000
1,1
15,1
1,1
155573,129601
45930,151948
832088,1500000
8023,5952
16383,22484
56712,69811
16311,1791
23026,32547
5821182,6001215
117937,356692
17521,15552
1,1
149466,150000
3090442,2938297
20095,28348
89984,43357
149466,150000
18,2280
1,1
5821182,6001215
149466,150000
5787251,6001215
1,1
9199,3427
464,12667
832088,1500000
149466,150000
195563,1072907
1,1
694282,2431513
215776,776036
382707,465270
149466,150000
271237,228562
246396,237770
381841,324193
815,2909
1,1
19194,25440
5,3
1,1
149466,150000
294,822
34,76
6691156,6001215
15,51
5821182,6001215
766428,800000
2736701,5666755
52,19
592,3361
69,83
488512,1770257
1,1
766428,800000
9,1
56,80
1,1
5,6
1,1
7,15
1,1
154706,109179
1,1
108755,478924
149466,150000
379666,45480
2,1
1,1
4,9
682785,822141
8,6
333171,667458
20,1203
5,1
145852,404583
149466,150000
3,1
72162,78286
1,1
145701,238987
22797,31297
149466,150000
26,5
4,1
149466,150000
316510,393353
149466,150000
1,1
56248,68070
1,2
5787251,6001215
48072,59510
1,1
2435205,3963477
766428,800000
15,1
36193,563835
5,1
5787251,6001215
1,2
6035197,6001215
1173732,1393379
1,1
26,2
1,1
16464,18221
6035197,6001215
2621,130101
149466,150000
832088,1500000
149466,150000
26270,39164
3413224,4154149
1,1
6885,7904
5787251,6001215
370,5904
5821182,6001215
86973,119624
25444,37674
1,1
5821182,6001215
6691156,6001215
49155,63733
9102,10000
5424056,4419158
149466,150000
4300,80650
9,1
8,6
149466,150000
149466,150000
9997,23886
1,1
149466,150000
18783,23364
896,23234
1,1
832088,1500000
6035197,6001215
145,5698
1,1
1,1
89170,140903
796779,1948595
264,106
1,1
11,1
6691156,6001215
15804,22292
10463,7529
3219840,5779159
1,1
18889,83861
3,1
149466,150000
149466,150000
1,1
149466,150000
1,1
766428,800000
4,1
832088,1500000
41886,13496
149466,150000
90972,90282
3,1
36,339
8095,59914
1,1
832088,1500000
149466,150000
1,1
9102,10000
1,1
149466,150000
34,144
832088,1500000
145353,190872
1,1
5821182,6001215
2,1
1,1
2011730,2727731
149466,150000
1143,13298
12129,11719
101417,90554
427,611
2261,14832
5959,12841
5821182,6001215
1,1
1,1
3,1
1,1
832088,1500000
10,1
5,1
1,1
1,1
2783,15586
1,1
4452,2479
35,89
141997,181624
18878,27025
942071,1089998
6,29
28209,55918
1,1
6035197,6001215
75,52
1,1
149466,150000
452465,479204
1,1
116775,96178
4,1
4989141,4684677
91,1532
5315,87013
86577,120070
299313,323204
3,18
1,1
149466,150000
1,1
1009929,1790467
24,42
173,218
832088,1500000
2,1
54151,90215
4,1
149466,150000
328305,639622
1,1
18103,23919
284780,296732
1,1
1134,18084
6,1
123392,94687
527,1187
18684,18171
5,1
8201,6024
5787251,6001215
3,21
13,17
149466,150000
22883,42539
32391,41966
5821182,6001215
154791,129857
3,1
2,1
1,1
6691156,6001215
75362,416784
149466,150000
76894,82388
84715,128561
97,1
29427,82439
1208510,983097
4,1
5787251,6001215
1,1
1,1
5821182,6001215
6035197,6001215
22,1
149466,150000
149466,150000
5787251,6001215
77730,81774
424108,359710
1,1
239331,749440
5787251,6001215
64768,160006
5821182,6001215
39,9
290674,146184
24709,25686
1,1
141385,266676
184343,221557
340,635
63934,16024
731017,800000
104676,239244
1,1
5787251,6001215
1,1
3,1
733646,817738
10,1
149466,150000
3,5
3761927,2615564
1,1
985419,888697
6691156,6001215
