3800323,6001215
285895,800000
1,1
2,2
3,6
5835696,6001215
6,1
5832841,6001215
1,1
65612,82423
13,80
5,1
71683,248692
1287714,1147144
4,1
454188,1500000
757427,657135
3800323,6001215
2,1
454188,1500000
3695355,6001215
1,1
247558,31412
1221,2552
592,667
78621,915480
454188,1500000
1,1
3695355,6001215
7,1
3,1
78693,438906
2,1
227408,1235790
5832841,6001215
13,20
454188,1500000
3,2
2387958,60000414
68628,697873
141,204
2,1
4704,1107
2342832,5310199
454188,1500000
401514,21542857
26846,31344
39829,56688
2,1
7,45
5835696,6001215
1,1
26,6
2387958,60000414
3547450,498735068
1,1
87742,15789
4,8
4,1
121675,679795
454188,1500000
4,1
594975,2378519
19974,287956
36,156
32934,1
100402,13386
194505,134275
454188,1500000
46,1
200026,223957
234563,1516063
126,129
2,1
51,260160
2338999,523421
639,391
4,1
1,1
45496,374727
171441,111652
992162,41549
454188,1500000
3,1
5835696,6001215
16,18
2,1
5,61
2554240,3866350
59886,111416
8,1
253,727
5832841,6001215
9,2
16,5
173908,117163
523236,17650993
3695355,6001215
1,1
10,1
1,1
143,18
1136384,33332518
84172,455166
4,80
5,1
454188,1500000
14009,104120
15,33
5,1
262364,272522
4,25
454188,1500000
1,1
