13843430,5126154
11679,102445
3502404,269247
856920,683373
177162,514397
6298744,12494618
54,895
48,3
996940,138019
96599,34596
237,15
16850,42138
1113,410
389616,773084
39842,36660
5834716,8349426
8635331,3304867
4842,16006
2060049,3679514
170072,154778
2159586,1132106
102739,131759
85,138
140,1699
69520672,100094515
61225,39838
150902,162031
98365,129120
15022973,27825240
2221648,1163985
710958,751467
222,48
2407955,8101208
59338756,35182975
170,723
40755056,61133040
563006,1429100
127314,63771
93,262
17745,91330
6501576,8370000
233976,202236
5818196,11906789
79686,127199
1968,225
10987081,15071506
3970970,4709454
206091,370833
1015,4659
70417,138672
1156644,4434889
346494,320659
1909,6464
14932614,21318452
189,5761
399996,1190424
47957656,95475019
15203,65108
65519,22146
141327184,202541827
14037099,32712991
105812024,133973517
1021511,1461684
750694,1362404
15828851,5453192
43,22
198108,71951
363,331
14324854,13455840
6524640,8147427
861,1092
18,465
6319906,14806659
62242,71025
170675472,433559077
53594604,15471846
35,482
619,6963
15844287,22254183
156262,349314
5228979,4902610
298830,280503
5522944,10502715
1485,2651
965247,1073704
5333220,1857471
10051399,2846661
2861233,1513041
1978547,3502095
22738138,12216494
22181270,10204622
298,427
2045912,1636369
1711824,1134591
1218607,1487773
15753,29744
27403,45945
1165,6690
72890112,108264382
8818767,5070101
44,97
1680315,382939
641355,144750
68,78
118524,40530
27888,29568
36,30
134944,192321
6422076,9021188
39521,154035
160885,68379
1139774,1776818
2984017,2869002
20,9
298,10071
37125312,21866280
8793,189629
2169,4492
4330390,4702262
1378615,1152708
1147504,28067
15154,19725
3012347,485199
15482126,16773187
3262,11461
30773446,7748435
26,22
842120,552862
1944,2586
9,7
3176,109
52425724,56467254
17,2
260941,484323
350,385
44268312,27981306
20,35
165152,114331
79759,111888
66750720,26101850
34088,13376
4183754,8155629
913,1524
15201886,14946666
10687,9481
1221440,1761339
278720,2892583
3038296,5116993
6235,9406
55,13
4718150,1553487
4302603,64101
2658443,3346065
16720035,23352154
2875630,7421510
4887456,4141386
2115931,4210919
4626852,10926366
571181,1273184
5880870,3021251
5589134,11171678
3601190,3287802
51680912,48830895
18,1
89,609
871851,738068
276,11709
3075,52545
3399526,17613592
229,1350
17734846,23870265
44,54
4317420,6535964
1076147,682527
33115,37055
22,8
87,24445
28,53
29968352,33258175
70896032,65653150
18793678,17288368
512684,568458
621455,1376446
1796457,1005989
592719,51399
121,3
94,1
30111,496758
2976,5258
633306,550652
371534,740451
93036,163497
503793,369093
479,1609
1572525,962277
2570530,1234891
77,43
3861,1082953
229497,83967
15654,41418
2063223,1494318
676,3469
310950,311847
5362254,5469762
35980820,44884068
2039874,2325689
114,4654
663,506
20551800,35463041
8544,10884
6087772,3481364
418,2172
13,2
418,5257
575906,1314176
34,40
135466,4142
1448027,3488504
2251576,6378299
330656,283940
38,30
1742339,4542806
27,2
287202,378133
17206522,32996314
400,3
9318854,10480442
9393716,10138180
1772878,352616
8858,13527
59,65
29131,302548
21,25
81112,67995
20327440,23985495
947,2193
184556,19707
3940045,4239444
1165404,1216062
9304,2323
40284,34560
1187171,278418
75568392,153504199
3277283,3444999
191571,136572
50061060,24305210
95987840,123954107
18797228,13842209
187,154
1686261,1643614
46,108
29929,52790
468075,347835
30,25
52,35
32709,19403
342,6148
6875061,2992268
11525,4054
391,6942
153278,247424
4270252,2556644
2136206,1781571
21,1
177,74514
42,6
87810640,114611775
2151532,4125516
3763406,4367171
2318720,3757185
170010080,383595361
3275933,1494952
5984,1859
892811,1798209
2610674,418635
3326988,683161
3098381,457568
3887296,2395835
1371396,499412
97802648,203949681
1739532,850068
5783494,6436446
13233600,10091442
237,1776
21295662,7042373
775155,962490
26051660,15513403
909679,128681
1352980,447476
613683,536763
9,2
762,95
307791,209862
3,1
89294056,143529754
73986016,149522368
39562524,61691330
1441,71798
71001720,121293385
3224120,657363
32869,39468
421458,550826
7939914,6679288
4978110,2662516
68760288,75244346
1301199,2560345
97064,72287
268057,2167301
295055,1177446
75660840,69745102
40706108,45524551
662172,104836
159759,27116
1245602,1628608
40940,140095
1495,6839
7970048,3231295
3278868,2419813
943,4181
5817486,6335879
47002908,109590869
18730516,7317287
3711436,4366492
28498266,16112483
42625,233508
88711,218062
578,446
75734184,151867477
21860966,13466386
2163342,1971578
161887,692754
15,12
2132959,2067797
223088,306800
907264,1970378
209,142
282026,389926
163932704,229146989
113733,101180
147453424,233517476
103910008,129283666
2644,110908
128672,408014
8,102
1608248,1066791
218,39
578067,511578
8152044,3242072
28836338,20710936
2710,21934
28,32
55656908,51843484
1378446,186774
60939740,72912618
863,15283
342750,245441
28504,44013
497,4704
2185141,6950
89321,74449
2169516,2557023
39526628,10722529
433523,646059
33,532
12367,30961
23858470,2767702
146,158
651,2405
2501,25623
6887904,9242279
417218,373311
73,21
1193256,906135
9301966,27650821
436887,1049530
45525160,25538685
71327896,21047537
102985240,232265531
55,46
12,9
2370,8275
99304560,123368884
82023088,157517013
229553,122142
1596,1951
1288384,1409587
93336,88338
496123,743247
457737,279058
788,5772
1279941,1456823
41,52
708,620
147536,194595
2187,25542
701560,142791
27920846,20500437
140452480,230873794
290313,755808
48572,12765
425410,538680
5194728,3928493
196395,104527
4304630,861025
11733247,26977
2345589,2759896
2467508,2397667
88958152,211166869
253649,450441
42593052,13270072
6187,6547
4426984,1664669
1219,1599
374781,196443
3910707,6925120
94488,320012
8402167,2512886
1162992,1699205
1776,381
1721953,2582194
17060248,18548425
1453,1538
9937650,9702539
2772377,2454716
1430047,1967169
40249,21717
299376,723527
6902542,4137557
23674,65345
983588,1263720
19531302,19733345
7689034,13074696
2648240,3697132
3032851,5223320
1906046,3151997
10778805,7260994
10230640,15548467
52868,40983
8,2522
6901720,3787503
65,81
521,5717
71398,490985
26871,23523
404124,157519
482745,1061545
152404,263241
337007,144952
14141,7297
253253,398969
37,128
251574,103476
28035470,23144982
27550958,8160859
4672,57041
346,1001
5882644,2389670
637323,252311
1032315,1360296
4286842,4594715
8928295,9812218
10974662,4840221
40,22
83783584,99160075
47935164,37223562
75377,179184
413,122
2035111,3943517
959954,2148578
109,40
720840,7363591
2315,5920
15157415,17115457
1143544,620638
319102,158753
899650,617361
69694592,123153366
150460368,357772155
16263,38323
1261618,958548
2321405,614748
6680507,7334259
56565304,23507376
3588,21976
944968,2751156
116,18
818,1607
18219280,21204537
2810,2323
158381312,313203338
77,13
1595104,1809081
49,6
31986384,30096183
178038,103260
8167,36127
2425,15385
13121077,13778220
88184432,178415744
147,151
1760748,4919693
18141430,5241773
201618,420596
61160628,125500391
108,59
14854,13379
104745,40057
27230,45132
27644234,15905672
13893687,27379487
1205407,1284670
3754576,9068632
38214,47004
316,2040
647546,973853
861508,203343
194913,244917
142741856,209341947
169898,111503
20860676,17815848
1734532,903963
1985533,2088777
1323395,1870044
8208666,4742249
9792898,15625263
7638217,2752156
35943,110339
26568168,8378335
8819506,12036168
21,1238
1104775,563196
87730,100615
30616366,8062293
211321,178152
783065,389305
2527863,1293474
50660,182442
21958376,37026907
35304,39205
15351,17049
30518070,29690915
41,91
3165320,2438717
19738,2709
35142568,47470011
867990,1079115
67563,293889
57960968,60888929
714128,1252232
1248,1523
14108417,21429633
318757,204181
366,66
20212380,26635063
4885276,5526620
191151,284727
163362752,234143931
113,90
2433051,1228119
58410440,118627983
25,98
401903,134317
795020,253978
111,28
3143370,2865113
11919631,6495893
195176,1175391
878253,246671
260,869
95,124
20,2
2560,193
45,24
83634296,109997954
534602,294705
4883986,5829329
15152731,10441350
616350,809210
2208052,1568023
961597,894683
150,273
2727548,2449385
5794320,3314396
552947,505404
260584,129499
3205,19714
2547410,2850016
18106862,15107791
15424914,22402270
47951,38150
7638487,6560138
291821,1751188
3850668,5489474
3594,2432
4727378,6079841
8271659,1751725
7604428,6836148
11219607,13102206
73,79
4803,3119
755,752
72573408,57495630
1515937,2029258
47441,23572
10427290,9104765
953804,202695
228750,213876
97276536,127469895
222967,302488
18105,19496
17102,33387
2815512,2580744
1158381,1061613
8762505,13464654
18649986,2806973
6637419,4658281
1731783,2303172
133426,110008
1164198,2121146
7306,75234
15291454,4725976
207626,594929
1215329,221904
525857,656004
5143,23272
5792845,7800129
97,4032
45691316,95157593
1097,5061
10938027,14692654
4170106,1939077
255880,454522
558638,1723656
1280279,12512414
98472008,107194444
1461985,278664
106,1062
2343,462
1093075,1246614
829842,1241967
4355617,1159207
53443016,61597149
25,7
3717266,4914589
1766,2184
515104,660467
8596212,19249113
38405848,30526532
2240647,2058908
564730,251219
11443600,9445862
42352852,80092062
126374264,183490804
89190232,150617951
8649202,32385043
20,1878
1165,20641
673363,1735350
295154,308
7406,13261
6638546,7103427
3973,13582
50999,36983
3444,1207
23290950,30295684
18514524,5157653
248679,218616
1291607,3972373
13707878,6962778
9464,49466
3902,157
507494,711975
1172601,911328
33560276,24192514
471075,284402
28953562,7427233
87089,692200
158,90
2797,1070
194210,184193
288111,234414
35873,118255
177673,167982
546162,26207
11,1286
850363,706404
133,132
1144936,1437039
2999890,4456708
348772,64674
3415846,5482738
12221117,9358374
22200652,31278533
2762925,3474564
18452686,32172330
26251878,76521120
905793,537661
742133,696244
8897423,10934723
666954,263625
4079890,6886387
1750687,1429985
3522,582
95041,327572
1278806,2961356
225221,91293
7506,47507
436,4565
52077712,25738007
1377595,126500
4233748,2833992
92293008,124888658
65583,36089
3223,1849
540,714
835649,634440
539,353
24085,57605
128627,163162
335598,238072
13410935,14989341
97023040,140394913
108,514
32730618,29251877
71209904,85531548
378205,631654
2506560,1832689
840,191
698504,255850
13818289,12901308
24344494,14606001
63183,427851
1394596,469589
361406,1530348
13783,18087
63268140,148704378
871452,426377
3947981,185406
30433,25360
423250,624865
2974241,193456
18201078,18590534
1546440,579993
41822,67755
1271,250
918410,589798
5059977,7993626
10434,106230
821953,4830689
311,3852
25407480,33004718
83190,137665
104795120,169323515
164,6
9961087,13421216
4526819,4225570
45819,299349
120485544,197655154
57649496,101685095
6729,12327
725385,890676
501999,180923
9332,71138
1168754,4342301
168660,35459
13287119,7146129
6317,6584
43816544,62990352
2657781,1952144
362528,218974
2390579,4131893
93,8
12525092,3523328
1972072,2209262
104,203
1954063,1140327
7,11
1431632,513284
650263,1631604
12253,36774
150,580
131,506
31897678,77598020
48739,513282
100063,440180
1481602,1349045
186362,61668
686668,581509
360892,512202
4143,5502
1049,3888
3495227,4220379
4454614,7337358
10348967,4982266
1576,873
66280,36140
121391400,203578815
17151,28996
652,4491
21334608,24058339
10200809,21399133
3429,16431
67267,88632
3473,2276
775,270
200337,129298
18138284,33191299
28,174
26474,23184
521346,1133559
35604728,35753085
675412,977143
223,3069
24428,5832
3885595,1717654
53,155
77491880,96662936
741358,78892
4325,3565
370,613
1025,492330
24770868,6444458
43500692,57926058
972488,1285877
13485372,7480894
161556,91923
438,1325
1601306,2146275
587,1425
278853,54358
3343248,4155104
12953874,23931879
128,276
88855896,89371025
27571,14841
10590,12513
15955403,18421274
9123319,8400386
20376078,39147744
795435,1524289
207,6
4558744,5677299
48941236,33504202
45764840,26428454
558970,210693
2275683,613412
1475662,4665625
19919,23920
2165964,2921592
57,166
6789522,1102723
321468,227154
18,13
11477000,23900796
361,922
14048751,1880278
35419208,17540885
31393208,37163804
10925496,11002255
1304,41
611,803
13752,53439
324649,37761
948,2319
46847620,47493236
5196472,4141648
8744049,7209513
2714969,4102777
8209,10499
49706736,44225118
1511861,567061
108641,440237
28271,13954
2465412,367780
1698082,2517499
47,132
6079620,5347617
20256688,17472801
2011183,1466736
76952,9391
1383698,1684318
1646534,890676
84,12
8733556,5441062
485630,221322
712748,453746
50,27
6527204,5454222
7592992,3009431
677,229
6312335,5213346
1304318,191283
164522848,298904262
126370,86217
2088794,3306547
60311612,109827984
29,22
4763038,2626961
168493,123220
4733202,7252396
16499885,22901284
88868,29173
8109350,6631699
5082156,2476862
1335937,1841514
683,373
6452599,10411010
96301,134361
11790633,9201261
427,28
733320,161634
7603652,12633648
76235792,102610978
292966,53935
63754148,142632403
16270281,18542875
4256362,4710859
30,20
70240408,55514383
86,6
10022147,17164157
50,46
334979,159913
113,1073
818662,1275210
105,193
18,1799
398,4747
1203869,3227923
39848,106939
67447448,57873844
300173,41269
13403418,1747236
3091648,3093512
9070,10771
21770382,23684263
8710989,10678683
74551,52166
82325272,125546073
17407,30020
3268618,3134565
2218686,1481671
4756928,4596147
17507680,5274900
8638238,11677412
63307256,76829516
982783,451359
178479,481190
252,2217
85200432,93378056
13683740,11972882
2568741,2818289
97237200,142804015
108,700
16442897,18921201
1109703,838903
5907510,1276334
26819120,17555966
28952,9306
2370858,378985
112931,133677
1146681,1032553
914453,271896
330,7
36808100,46358618
3703491,2974409
298,33
24989494,26445592
45,105
19246,169457
7744,2572
38247508,34507765
1983724,3084520
1637333,1412908
133237,9946
19420306,15390968
2958182,826337
94,9
148880,504867
992860,447190
261663,207836
4709742,4582748
4642570,3902663
147248816,209733506
1434061,1158588
11414,17397
850,4933
56,610
79893968,152000095
823738,1996151
713105,76340
63082580,84731145
80732184,94920580
10355502,10016244
849198,677541
65,330
46413,115593
1183,3868
2029,221
15064177,19524378
9342595,11500144
29421466,50863139
2961,13255
28225892,18220542
9064934,12467749
685,5688
1064,8393
20015,22876
82771160,110494657
3971012,947534
1948190,79754
2891230,877154
6440758,12463027
1332,39587
17093,21345
20042354,20868520
1197091,737879
38,6
48929,36060
3686042,2287668
52,610
35260,10534
16637704,4660042
13777707,12332811
6295075,30132403
22962858,11855025
46363,13658
474122,1220136
390581,223678
4168,68225
7943807,14543460
243,1381
7956128,3455739
527943,22923
3588554,597627
71337,97576
28,1
11731389,3391838
6934,137115
7,6
52,5
4486176,9369020
2095,5362
11352660,12378355
226566,167360
1680910,1724615
196,538
1122505,225632
2421,1287
1970706,950694
113964,62892
909,8685
15424,39114
31959978,19273089
316982,104236
1286,5697
1203,6626
769217,592024
43,9
3298964,4737678
41261500,45200582
332976,298798
37,1051
2989,11523
278335,640693
182135,88290
5231068,3102069
188542,488102
24894,153
1655216,1166037
42849560,67765592
121800048,158114582
50109304,63900629
1548445,519008
646744,1160088
661,2342
1056529,1876865
10644334,6485719
374909,99705
255,430
33083102,8718956
35,3
204450,245057
2210506,1490229
233399,120417
159,2304
687,3
75331,89748
31504356,25739143
1440488,1107102
19455898,5993773
22,43819
26043760,7595932
79,379
185724,198280
1401557,32394
3513719,1239196
818338,1501964
5320590,1874100
345676,454035
50958348,79930589
9106925,9051323
57255116,72644813
108,543
4447470,9114086
8930,3951
127691,115135
5667976,9417380
418992,212142
1185147,2503305
1559580,833498
64,54
28184040,27920406
57,730
45941412,53178431
58289352,95236636
1723,33195
50824,19663
2386940,1354335
666,1113
8108392,14473925
69810,84942
4772,4790
51,48
4043008,6594815
27562,126393
54,107
49,180
1403391,399972
870567,2267649
688936,362662
205,480
47555,52527
749441,502550
59675624,47602591
4179,2309
60532660,96114712
31508504,8104449
68683,57348
345,9
431546,1109914
321798,766296
2931426,499827
66879,58388
32366084,36472625
109932496,132311278
6859206,6147820
325706,526409
328834,459978
709671,2216272
105116,160714
8841621,8546221
502909,573936
7433232,3671786
13538,56835
76085584,77925803
1069,8244
492,141
858028,1170959
19002486,19221295
49217020,64170926
7354854,13625959
6564980,6137571
92311488,124272958
2845412,2596371
7013100,2604582
3072,8
318282,368451
29018,34165
4170,25
8245158,2771974
3585858,2851872
37651376,39863872
63509832,40040288
7389960,17501949
7675,57
14629386,3372159
5060,11841
820177,1677740
34701692,14880356
226133,328236
3268839,3750033
14065,13059
17655,6909
15842262,1063450
26,22
15739016,5688802
652,6127
1972326,1811909
29556960,49984281
65131852,60339702
171442,825421
2784576,2602411
112112688,188735246
29,59
225095,341501
1064660,277438
331264,353562
8255,3593
17410,76882
16535455,6172904
868235,1027110
56098672,21368329
122441536,159473292
246598,142054
3741,208334
1617577,824468
583265,287440
42233224,65692339
58096996,89898894
8773468,2933652
1986,2296
1146624,8118366
726073,120891
15534898,29283976
3464737,3463106
41531852,39453245
76509360,44634620
32816134,44570858
514134,558041
6690518,6003576
1107934,1400364
18379624,13900534
319106,198114
20303376,32681953
23939,28598
61156428,83183915
111512136,147122845
76436288,68398875
91861,24543
310528,345193
1318897,701432
55755296,32615564
27633322,28418725
3277652,3089586
69574656,59165385
349777,625581
43844,107827
3161,1564
1006,62721
2032111,1341924
2929196,2438779
70051,34676
4957420,6347403
3685936,4117801
109189,39057
219,198
744676,1009641
74437,15495
22849960,31963525
80384928,87174852
26059,4648
949,638
741271,516374
1516286,2812822
31726,161867
1953265,2316228
5425416,1552279
546761,497524
39329,35122
6584944,6019224
178,6
1026674,2515032
134414688,331809997
155900,128793
55,500
5619256,1136443
47879612,59270902
504947,1894483
429,754
1483713,3611227
263050,836519
649019,623586
2187,12524
337,1192
7012118,2695108
57948,5565
711,440
62,24
5578122,5107743
17741612,10039501
122,867
3585875,783630
562,5512
393,87
594190,536096
176,905
5011588,5665372
2440690,1123999
36,513
2481244,602320
703,75
1429117,944967
3554907,4235213
232374,296348
28799,18060
21392186,14633839
639610,1750129
3175640,4684433
634,127
101013,133248
1012877,1350178
144721,420058
4433669,5131636
2940,5957
1633210,1064313
5928137,1330601
409,1847
12689521,6498655
58200,42690
200,22
575050,3321
9537133,4354840
935840,1499753
6320304,7056637
57172,109697
26283342,6732405
24193638,6238510
143,107
2607583,2127470
1925,5866
23188024,18280108
7782238,12597432
6877080,7659424
3973682,4716594
504137,116375
948,315
100006,72754
66246,16071
647124,501677
685,18454
82481,73209
10454912,21572598
48232772,42402654
36925596,42901949
52331420,30027626
3134792,9446842
170,648
3656373,4444895
2443261,3491355
9492471,5635566
24,112
5385260,8424544
504075,995431
2633,48584
6475593,13161664
383596,1493231
106463,3340
689,403
3375239,2291438
289939,31155
72981,244102
5872,4896
46,211
303176,535461
23797024,29965580
3021750,3593328
520,9984
1927615,125664
47659476,19390648
16590107,11623318
172,1
16702059,58654767
415777,1920505
588452,1993327
270,1509
12924727,9917346
54641344,17079334
2091612,815464
23810826,45166678
101903320,52389960
49097,372643
22961104,17905810
3370360,5394228
477,2587
7243874,10659825
7,1
2308664,356274
262196,162551
69237616,134080846
631,28
22029484,24556705
2008237,2861254
2710943,2227670
29588,57139
49465,239081
48609304,51661887
708,7605
6,1
41996496,24852346
2351780,3561543
4309,3688
4055868,4676700
1045729,391591
84523,63273
42,12
8438988,8313579
21619,10680
17634562,16533757
10755846,13242600
535,18
8065904,1029487
15864761,29400656
9510867,10384916
129,220
82967,49610
1431829,734695
322141,400165
8623850,8248870
91,2608
15710,17460
106203,47800
2891712,3774304
74,216
8446,22264
6636622,4019820
14945465,2425085
798442,807477
2678289,2400263
87023664,130473932
264040,163032
12816224,13292008
11498670,19960933
6180434,3759304
4017,14899
2144099,3295126
1117308,907273
32031380,23406476
959168,916046
288221,163530
2518382,2083778
151773840,185990843
692409,821109
6793,1093
7688821,9090766
