1,5
1,1
571169,2785828
107914,79625
13240,4102
23,15
3,1
506355,762919
39,10
97323,73782
6,1
664236,667574
10,8
14607,3884
5930,10142
315,761
9,5
137586,1466827
1,1
51486,59635
1,1
11520,9555
367707,419064
10,5
8,5
1,1
61870,62372
3,5
1,1
281,390
81811,77403
99790,103435
10,9
32866,34925
4614,6009
2,1
3,1
39,10
1,1
91634,89482
13,20555
399707,797710
106857,1073962
1,1
1,1
1,1
4077,4422
972989,1085781
43,15
1,1
1,4
23,15
52075,62035
169633,155120
550381,819034
1,1
6411,6033
64323,85950
148592,131507
63027,57830
18,60
149517,1334307
1,1
189265,167737
24,10
1,1
1,1
1,1
13122,5601
1,1
63542,27831
51722,53011
4446,85675
1,1
87706,91830
42602,119907
24,10
1,1
56985,50687
6,4
2,1
193897,114028
1,2
995871,908351
1,1
67065,68294
10,5
121553,84122
6272,5975
374355,640384
140956,138006
24,10
1,1
9,5
10962,5224
1191688,5455400
14,5
43,15
1,1
1,1
12,5
24290,22223
7,5
1,4
431084,448541
61281,66086
106707,99692
1,2
1,1
86965,84936
10,680
13,6
11,19
2,1
12,9
1,1
8,4
1,1
4,8
14,5
23,15
1,1
1,1
1,1
1,1
1,1
92,420
4,10
11,9
9943,4060
1,1
1,1
167267,132101
136421,1797906
1,1
384,396
21,205
79614,127142
1,1
7,5
9943,4060
42565,63436
11,15
1274604,1243680
12,5
8662,7283
26410,66958
1,1
4,1
11,6
404874,446128
1,1
2,1
572138,749016
195094,176220
30777,35570
253854,218972
8898,6100
54099,51519
1,1
798714,677367
10,1
1238,301
1,1
25,20
2,1
179882,179051
8527,8911
448,1583
11,11
8,4
62151,77941
669807,838354
1,1
1,1
146296,151027
1,1
121319,124210
9,17
45,86
512,1327
149401,151303
10332,7241
2,2
20857,24235
3,5
1,1
17,83
10,15
1611,2578
6873,4611
1,1
1,1
162084,294170
1,1
450292,700614
3,6
6,80
9,24
209383,200957
1752,394
3,5
197420,219228
295137,150820
43,15
1,26
72802,52813
7,80
39,10
295,362
88285,112162
2,1
5,1
1,1
8963,8358
2,1
63103,57265
1,1
83503,574899
873742,1197906
25,20
161212,117206
1,4
14,1
452917,482556
585556,787760
75664,55773
159775,187785
1,1
3,5
14602,18502
167651,168886
3,5
8,5
1,1
1,1
1,1
1,2
9,14
1,1
1,1
1,4
10178,3438
440478,454951
1,1
1,1
105675,21437
24,10
1,1
96883,101917
23,15
1322286,1193952
11,18
65843,104739
1,1
1,1
437,2392
1,1
376,38167
14,41
165,411
7150,6078
10108,7857
43,15
9,8
2,1
48268,60252
25,20
7,5
106707,99692
35531,43534
7,5
22478,5983
3702,11900
1,1
43,15
110,397
136990,145254
16638,15916
2,1
1,1
20572,24173
12,1
931180,833464
91190,103543
24,10
39,10
858,1592
238837,391472
4,1
20,20
9,62
48129,115143
3,1
1196,2657
23,15
1346737,1215573
61281,66086
13327,5633
1,1
39,10
120107,500078
176559,293958
2,1463
10,5
1116,5925
106119,87762
10,22
9148,4799
169534,129173
88690,202601
8,5
56,290
1,1
10,1
10,5
11,11
11,9
194848,180113
2,1
1,1
3,1
1,1
2,1
92,281
7047,5196
3,7
14541,32414
1,1
533,253
1,1
1,1
1,1
3,5
721553,730248
49433,30497
10,5
101081,112465
1,1
10,28
20464,36297
4874,6350
1,1
546304,327366
643,1153
43,15
112550,55170
10,15
99642,106305
72885,72978
1,1
196552,279717
27452,12174
24,10
3,5
20464,36297
1,1
7,5
2073,2512
6762,4206
219692,194880
127151,605366
171753,144075
1116,5925
1,1
570,839
54408,25751
1,25
1,1
8,5
1,1
68341,88438
1,1
5866,5974
108835,150462
149662,213550
10,7
10,20
14,5
1,1
25134,31770
10449,9167
1,1
7,10
12948,88885
1231928,1113323
1268162,1157829
9049,8183
3,1
12,5
81667,85003
1,1
90967,784057
148361,144017
34,1
1,1
8,5
109383,109642
803678,974997
250947,332128
117005,229060
1,1
72408,72049
1057715,2667742
1,1
60703,489139
25,20
35702,43940
39,10
79149,435854
125156,132467
25,20
268,322
678608,996973
1,1
13,50
9456,30395
92,420
25,20
1149,3626
7,5
158181,142840
1,1
430191,663947
1,8
342729,550220
113149,166116
3,3
45695,50806
5792,6008
1,1
2,1
32340,56606
52035,44328
1,1
97705,114658
1,1
1,1
1476,3999
1598,5289
134675,102689
23,64
9,5
211001,120518
1,1
236561,213182
25311,31026
1,1
159679,138100
9,5
13943,7935
463944,489012
1,1
1,1
51451,51355
3,1
1,7
1,1
188270,404812
24,10
122073,114134
1,1
80334,113928
23865,90400
7522,5125
51026,54057
135,1449
86694,69517
50765,64430
23189,18727
35,31
7,5
50014,90784
46502,38097
71251,77997
1711893,3097773
46751,52164
3,1
1,1
7,10
199152,191162
7,5
113619,120375
171753,144075
11,10
1,1
1209376,1100231
1,3
12,5
2172,4375
146669,149333
3236,3224
2,1
2175,3384
3,3
1,1
10384,8234
8963,8358
14,5
7,10
1,1
293,284
9,1
10,5
21,23
2,1
190391,258740
7,10
146914,161264
3626,2098
8,1
7,5
8104,7118
656391,645064
3,1
1093153,974646
65970,30509
88152,119745
131829,120086
10,17
25,20
486931,325940
108013,787236
72477,56957
1,1
1230,3971
5975,3365
57367,42912
4011190,4586593
5,1
7,7
93598,106281
1,1
202,257
43,15
1,1
70346,97973
50,1
10,5
49309,605620
38,4
104422,83831
1,15
2016,2159
86798,93401
25,20
62153,49886
850278,1185494
1,1145
7,44
1,1
1,1
6270,5992
32575,48124
166866,143938
12492,9032
2,1
1,1
1,1
316262,586954
23,15
1,1
125986,131928
4844,4610
4061,4886
6953,7161
200473,188384
1,1
11,8
39,10
10,4
6,1
25,20
816939,604753
437,2392
3798,3383
201891,99054
1,1
1127754,1207028
89180,156846
11349,3889
6,4
100266,98311
10189,7091
1442,2418
10449,9167
558,42688
85767,72526
1,1
1,1
4843,3399
1,2
3,1
1,1
1,1
9666,4153
101997,234529
2,32
7,10
1,1
24,10
1,4
1300,1899
12,5
100085,721953
1,1
588720,876801
2,2
7,10
1,1
8730,7406
10,5
27681,7127
6,1
36953,667429
306035,331859
565190,2042188
4014,15751
4528,5625
1,1
7813,5908
20,20
1,7
6064,4321
434782,658163
1036675,1296820
149517,1334307
4021,10701
2,1
103755,71787
9,5
159484,152282
144469,148241
1149499,1033455
75260,23230
14,22
8,5
1,1
1,2
9,5
4596682,4754543
43,15
1,1
606722,799920
1218988,1214129
3787,3285
1241468,5425995
6262,6001
10,4
1,2
1,1
1,1
122883,213106
76575,270572
321,492
71251,77997
1,1
117308,295368
14955,14126
11,2
486,778
8,5
1,1
1,1
2,1
1,1
1187140,1070669
9,5
14,28
1,1
12,5
1,1
7,43
2,1
417018,233356
1,1
1,1
1,1
2968,421
6,10
1,1
2539,3552
738452,682034
595310,893471
8,5
1,1
1,1
8,24
1,1
16,66
2552,3877
19,9
1,1
39,10
60280,673847
1,1
2,1
1,1
8,26
364,309
1,1
1,1
1,1
32505,26607
1230,3971
1380389,1238749
93813,83811
1,1
2651,2800
13441,7839
140495,136244
2719,2730
7244,2431
43,15
55104,81123
161338,150249
169133,144021
23,15
12119,2577
5,117
1113,1242
8,1
8,12
21909,29043
1,1
69490,54855
8,5
1,1
3,1
6686,4387
215871,172210
118810,524767
1,5
14666,23919
287274,426898
3,5
7,10
39,10
2646,59203
217,948
552,1137
8,1
1,1
3,5
3,5
39,10
7,10
1,1
1,1
1379054,1416655
70570,45695
23,15
73147,81960
1,1
8,5
53875,55864
3,3
136495,1031846
41329,330634
49354,545309
20464,36297
9,5
139,393
25,20
1,1
23,8
13,10
4817,6374
11,14
56251,37850
1,1
2188,509
6971,2558
15744,11087
