269663,121160
145,8
1,1
788876,6001215
48290,1089479
2482899,4800033120
41,77901
6,108
53702,299945
53416,409109
1,1
7,5
912372,1633680
1044107,2182236
812651,870947
10,1
2132256,4021949
158,151656
6276372,6001215
11,603
400077,525934
3,1
113105,994567
31,26
6363299,6001215
22,3790
45843,119907
11806,9272
341545,288640
134794,1002125
27158,42789
1,1
17991,13677
230,23
788876,6001215
16,34
3526149,47996794560
3,1
6532316,6001215
107591,156669
27497,341189
18,3
2202554,1012991
17,40
1,1
1851134,3146916
324047,229539
1435790,3987837
51275,136499
132642,1500000
26,3
17,2
362802,384952
155,3553
695068,2088533462
6532316,6001215
16,7
70004,612239
10,1
78221,1778023
1,1
15,1
24,110
26,1
788876,6001215
364190,4110432
37,1
3,1
1211600,2337380
13141765,6001215
10,1
788876,6001215
3450946,3378474
3888820,3297592
2,1
4464652,4129167
7,1
9,1
1,1
128,31
1,1
13141765,6001215
29,25
53,31
44,2
568211,39702972
80616,531366
484818,52794
2223,827816
36,11
13141815,6001215
6078218,6001215
13141815,6001215
8,1
788876,6001215
6532316,6001215
1041990,800000
3,2
1,1
1,2
14984,159608
68031,1277464
65881,1278251
11023,5786
2,1
354,1
64021,2578
1337519,1111873
1319123,823836
47776,235712
25923,115878
19624,140645
922399,6001215
3010483,4926535
350,1
166657,546173
18,1
107068,832068
37,1
3,1
30,5
21,1
6078218,6001215
729569,2284486
82,1
27,26
75693,1746164
1780662,2850657
224356,959438
1714,58510
13,1
42748,120307
154559,599038
27,3
6,3
114,1
54693,616094
5794978,6001215
1032380,1158197
13141815,6001215
8,6
46,1
77,115
49104,404463
6,1
6078218,6001215
788876,6001215
509051,152101
75,59
465823,206436
4794525,5515961
1914919,547651102
191,28
1405609,667463
788876,6001215
369032,3027919
55398,451697
788876,6001215
1028972,183742
788876,6001215
33,14
4,1
8830178,36007310944
62,1
2,1
348143,204582
964078,2133009
1142876,1473734
788876,6001215
977,3531
566638,563561
31961,387461
6,1
1963500,1655793
292,194
145,6
103132,930870
3129780,4800033120
4,4
535261,171665
15,4
5,2
684742,365696
788876,6001215
1,1
75120,730760
6532316,6001215
6078218,6001215
455002,120416
6276372,6001215
64493,7005
1,1
225,599
6532316,6001215
360441,4031793
6532316,6001215
100484,2605425
214928,92672
15,319
2641108,3719316
2482899,4800033120
4095272,3274126
62693,340868
76429,1615312
5794978,6001215
40,159
2,1
3388543,8283512320
1498388,954222
788876,6001215
589193,76450
788876,6001215
6078218,6001215
3,2
1077320,667463
788876,6001215
170562,75233
21,43
42753,4735
650,2182
4058968,5364288
258123,3556229
13,426
1507439,3393528
6363299,6001215
131196,3913835
14,3
788876,6001215
167,78043
1020853,2007003
788876,6001215
138,588
1,1
9,1
1,3
19,38
6363299,6001215
6532316,6001215
6,1
605667,179779
6363299,6001215
68,7
6078218,6001215
372,37
788876,6001215
1,1
14134,25528
85885,99956
6532316,6001215
262,60
24,174
32584,348
77,2
75740,103120
