976513,2398416
4,5
2153975,4240160
4,6
1,1
4,5
15,80
1691,9385
19,15
1,1
1,1
55827,66385
1,1
1,1
2,4
1,1
1,1
2956,19693
157954,299671
25,25
25,25
1,1
1,1
1,1
1,3
31,74
48892,34822
304,83
1,1
771991,800000
41,1230
496,95579
30670,34293
1530974,1500000
4166,8100
67460,53142
1530974,1500000
786429,800000
492896,634179
2071,6630
3514794,5333786
1,1
4,3
26,69
2230099,2260403
1,1
15,80
8461,369076
9835,10000
880797,781513
3,1
17,26
11,50
1,1
5686,8045
1,1
2406,18451
1,1
25,25
771991,800000
25,25
1,1
25,25
310042,971424
10,15
5940253,6001215
5940253,6001215
53629,96084
9835,10000
1,9
771991,800000
853900,574772
385759,539903
441521,431568
4,5
1,2
6066808,6001215
9277,26848
1,1
231,1941
2,1
2,1
25,25
771991,800000
35,50
25,25
4,5
25,25
9835,10000
1,1
771991,800000
107,568
1,1
112272,207082
1,1
25,25
1,4
25,25
781,48605
1,1
4,5
1,1
76180,959438
19,15
4206,2019
1,1
25,25
533,41862
1,1
6066808,6001215
6066808,6001215
1341491,1898722
771991,800000
6,20
391979,572084
6,10
145314,90284
146922,61267
1147778,1260214
25,25
109383,241475
2,1
1,1
272521,512916
1,1
1,1
1,1
2,1
6066808,6001215
1631806,1380624
1,1
101012,440460
2,14
5653,2279
1,1
1,1
29997,34735
1373582,1139317
25,25
6,10
25,25
1,1
2,2
1530974,1500000
2,1
275701,444160
447919,538720
25,25
4,5
25,25
771991,800000
350622,224362
7277,296375
1,1
45301,82369
22,70
66186,76470
6,10
6708,3837
2,1
1,18
213,6063
994698,731752
1,1
1485,3999
174989,406163
3,1
10,15
1,7
1,1
259105,544886
306,958
2489,25220
3250480,4669283
156843,150000
44547,168858
1,1
546,3913
2,1
786429,800000
17,315
156843,150000
2,29
151,2447
146,11918
1,1
786429,800000
25,25
1,1
6,10
16,20
2,7
130372,102062
25,25
9835,10000
25,25
715,17512
36707,30183
19,80
16237,27210
10,15
1108418,1011215
1,1
771991,800000
25,25
57126,247879
5940253,6001215
25,25
2,11
1,1
5051,667429
2646,6009
3,1
160542,120096
744,2019
8065,22567
9835,10000
2,1
6066808,6001215
23293,102681
5292,175392
5940253,6001215
6,5
1,1
25,25
1285,11595
289,4247
1,1
1,1
813132,854583
4768,5994
2,3
1530974,1500000
2,17
74644,240253
2,1
1796750,3394195
1530974,1500000
1,1
25,25
1,1
1530974,1500000
25,25
6151,129671
6101,10472
12,38
488,22420
1335,43070
2,1
5940253,6001215
25,25
1,2
1,1
1530974,1500000
1,1
22740,51379
1,42
82,1686
630566,791755
25,25
156843,150000
128047,59716
1,1
1,1
4,5
1040958,907217
25,25
109184,58854
146322,132358
1,1
2,1
859838,3113444
120772,231148
36707,30183
6,44318
25,25
741731,602223
1,1
1,5
2771,5298
25,25
1,1
419853,512017
141011,137741
156843,150000
786429,800000
771991,800000
261,407
1,1
6,5
448,2310
1,1
1,1
27389,60734
29,54427
4386,44191
65225,14817
6,10
25,25
145980,177920
1530974,1500000
1376,2429
4,5
771991,800000
10,15
6,5
25,25
156843,150000
4,5
1,1
433,12334
124464,104182
54499,74497
771991,800000
6,5
4,5
1,1
1,1
1,1
48,674
1,1
86747,60101
25,25
156843,150000
1,1
6,2
25,25
12297,29764
1,1
786429,800000
1628,12197
1,1
653620,641896
763249,2970524
87,3561
1,5
1,1
2,4
19,20
351983,1379571
2,1
2,6
25,25
4,5
553,5570
6066808,6001215
1,1
5,1
4,4
1418,180022
58742,29904
25,25
1,3
1,1
1,1
69037,86621
51480,67040
5012,6078
38841,290259
4193912,5141069
188655,80663
189057,430520
156843,150000
6,5
5940253,6001215
355068,512637
456653,646584
6,5
25,25
2,1
6,5
2,1
4,1
16,20
16,20
15291,23225
1,1
25,25
12,10
1,1
130,2020
75,24886
1,1
1,1
53973,184761
1,1
4,3
25,25
27957,79188
1530974,1500000
1,6
6066808,6001215
6060,34754
1,1
25,25
4,5
1530974,1500000
9835,10000
6066808,6001215
296462,2783011
160097,141137
6066808,6001215
992,220709
771991,800000
36527,59641
1,2
1,1
4,5
4,5
2403676,3819096
156843,150000
1,4
1,1
14259,62640
1,1
1,1
2,1
10,1095
146870,89899
25,25
4768,5994
4,5
7858,25967
156843,150000
25,25
786429,800000
47,12
1,1
1,1
10165,18702
1,1
86747,60101
3,1
1,1
6,5
3137915,4099890
1,1
54088,474570
25,25
7438259,5684654
25,25
25,25
25,25
682368,685351
4,5
1,1
1,1
1,1
8,1
6066808,6001215
5940253,6001215
659000,605528
80,6
474424,745679
2,1
4,5
810,8779
105642,195819
1835688,1260683
25,25
19380,678433
4460477,4666908
250570,292080
122818,104413
62179,165944
1530974,1500000
1,1
1,1
1,1
2911,1758
1,1
3847,40089
2,1
1,1
9179,12084
1,1
5198,29764
1,1
5940253,6001215
1,1
1,18
2,1
1,1
6,5
210860,360683
5940253,6001215
25,25
6066808,6001215
141150,2282224
51053,34295
25,25
6066808,6001215
38,266
576,117935
1,1
14502,74939
25,25
357983,431154
2,6
634,7377
11,2
4,5
25,25
73452,97807
1837280,1453764
156843,150000
771991,800000
74465,69564
25,25
425975,643392
4,5
19,20
4,5
58742,29904
12,10
211055,929501
2964,5983
13499,565447
325910,480485
3,21
771991,800000
2646,6009
332582,1285828
1,1
3,7
4,5
228350,377797
1,1
16,20
19903,23448
160542,120096
1,4
75533,61549
6,40
1,1
85899,114447
1,1
109918,289636
25247,14339
1,1
2619,81942
25,25
13,31
1,1
25,25
118454,29904
97,221586
749,14298
9835,10000
80,9827
16247,97944
2,9
1,1
9835,10000
1,1
9835,10000
6066808,6001215
1,1
3,21
1,1
1715,641
1530974,1500000
23,40
5198,18300
4,5
25,25
6066808,6001215
32801,24852
1530974,1500000
1,1
1,2
35,80
2,3
390965,1318492
5940253,6001215
88622,545815
1,1
9835,10000
100830,43925
2,1
1530974,1500000
260998,545545
1,1
5940253,6001215
1,1
1,1
4,1
3,5
3,2242
156843,150000
11056,70754
19,15
1,1
1,1
1,46
404,2803
16,20
25267,30197
5940253,6001215
12,140
1569090,2290158
29786,128670
4417,6133
25,25
4,5
156843,150000
21410,271084
1,1
1,1
639508,1500000
1,1
2,1
786429,800000
2,1
16,20
22165,116648
4206,2019
1,2
82733,194703
5940253,6001215
771991,800000
3,1
5940253,6001215
1,1
4,5
1,1
1,1
1,1
101715,111502
771991,800000
156843,150000
1,1
1,5
204,420
1,1
275701,444160
8403,135355
156843,150000
1,1
156843,150000
21555,105484
25,25
1,1
9835,10000
4,5
4,74
195365,58559
70556,51804
54040,1239585
327922,545304
1,1
25,25
560206,601131
4,5
2406,18388
25,25
2,1
6066808,6001215
1082567,999634
771991,800000
4,5
19,20
3052134,4050922
1659118,4434536
1284,12944
25,25
1,1
6,10
136613,69675
116282,85733
9,2327
1,1
135172,56019
6053904,5719473
6066808,6001215
156843,150000
6066808,6001215
771991,800000
141150,2282224
1,1
4,5
465856,1858332
6,5
9835,10000
1,1
4,21
1,1
156843,150000
1530974,1500000
4,5
1,1
39092,69004
11,80
25,25
1,1
1530974,1500000
25,25
1530974,1500000
1,1
1530974,1500000
1,1
25,25
4570,274947
25,25
27,4420
25,25
2,19
35823,11756
982,9750
1,1
1795567,2452927
1,1
25,25
1408,5696
302,234633
1,1
1,1
1089955,945657
9835,10000
86,1708
19,20
6066808,6001215
1673,11349
156843,150000
12,10
771991,800000
922578,1814983
6066808,6001215
1,1
18629,21806
3,4
292709,547233
1,1
1,5
160542,120096
9835,10000
25,25
194522,355614
13442,13118
1530974,1500000
41005,60077
108294,199049
17,68
1,1
1,1
1,1
1864,3062
3956,7955
331,1704
26,960
10,19
382246,625212
4687588,5576145
62163,144048
25,25
12868,543807
1,5
1,1
25,25
4,5
9821,43108
4,5
19,42
167474,1331932
51492,565666
1,1
3,13
16,20
1,1
25,25
2554805,3482873
25,25
2348,7430
2977973,3857222
16,20
1,1
1,1
2,3
112647,164595
9835,10000
9767,5928
2,1
49310,51905
4616,34948
786431,800000
25,25
73649,98122
25,25
156843,150000
1530974,1500000
1,1
14989,27042
3601916,4339417
786431,800000
771991,800000
1,1
1,1
91,1356
1,1
25,25
1,1
1350,34304
16,20
25,25
4,11
1,1
2977973,3857222
4,5
28,310
57,381
242333,492766
18,1
16,20
1,1
1,6
6,10
12,1206
25,25
482,230066
1,1
151606,241799
1,1
1,1
202893,353055
1,1
3125,10157
11,367
1,1
30802,164821
17,1
1,1
1530974,1500000
9835,10000
5940253,6001215
1,1
79,8684
1,1
1,1
1,1
1,3
9835,10000
18,393
4,1
6,10
1,1
1530974,1500000
1,1
2875125,4013276
4,1
1530974,1500000
1530974,1500000
1,1
1,1
24,51
771991,800000
5198,29764
1,1
4,5
37586,148729
12,10
30617,93616
25,25
1404,4559
16,20
25,25
394,5786
22,1627
14752,44584
771991,800000
25,25
5,1
326307,510494
9835,10000
28405,26890
103,1
1530974,1500000
1,1
462562,2641765
1,1
9835,10000
1,1
2,17
1530974,1500000
1,1
1,1
13,40
744,2019
1,1
156843,150000
1,1
62,593
10,15
28860,29952
18779,11352
1,1
4,5
2,1
10,15
156843,150000
36707,30183
1,2
166098,1154793
25,25
1,1
25,25
175559,205891
1,1
1,1
25,25
12,10
771991,800000
1,1
81,490
31106,39271
89685,210311
186983,384479
1,1
616752,613718
16,20
38778,33211
4,5
1,2
1,1
4,3
3,1
5940253,6001215
9835,10000
1,1
25,25
5,1
6,5
15845,96774
156843,150000
5940253,6001215
1,1
1,1
542538,638314
2319,2003
205431,363832
67479,1286978
97594,240087
1,1
113064,189326
11542,9359
771991,800000
636714,720305
156843,150000
12297,29764
25,25
1,1
771991,800000
712467,780281
4,5
1,1
1,1
8730,259461
771991,800000
2,1
25,25
6,5
6066808,6001215
771991,800000
2,1
1,1
8,1
96,30251
4,5
4,5
53576,43707
3,1
6066808,6001215
5940253,6001215
1,1
620864,720887
1530974,1500000
1,1
1530974,1500000
1,7
771991,800000
1,1
25,25
131414,142844
15,361
8,2972
25,25
2,1
1,1
25,25
25,25
76,615
771991,800000
28728,106141
510523,776458
1,1
2,79
1,1
25,25
25,25
1,1
45,1319
156843,150000
25,25
148,17794
4,5
3,11
2203399,4444871
245920,1127182
3,51
771991,800000
222,1955
17424,60148
1,1
10324,23871
9835,10000
99892,258081
3,1
5,1
786431,800000
786431,800000
4,5
25,25
9835,10000
40,46643
5470582,5617798
88348,230598
6,10
1,1
9410,6407
1,1
19,20
31,93
4,5
6066808,6001215
25,25
120002,131281
1,1
1530974,1500000
1530974,1500000
41756,59725
25,25
9835,10000
1,1
156843,150000
142761,60784
1,1
1,2
156843,150000
598,2343
5940253,6001215
1,1
156843,150000
1,1
26,60816
658,2392
1,1
54647,12407
4,5
128047,59716
156843,150000
1,1
39,334
52,209
3094,4248
1009073,990081
1530974,1500000
25,25
1,1
9835,10000
25,25
786431,800000
2,5
28426,35484
490,4751
6066808,6001215
4,5
25,25
10584,7201
156843,150000
1,8
1,1
196,3178
4,5
1,1
771991,800000
19,42
2,9
275286,166543
25,25
145314,90284
25,25
1,1
771991,800000
2,1
1530974,1500000
156843,150000
2,1
6,10
1530974,1500000
25,25
15143,75620
156843,150000
128047,59716
1,1
414,198488
786431,800000
25,25
3,1
4,16
7,2621
749332,718162
1,1
1,1
1,1
4,5
1,1
4,5
1,2
2,9
4985156,4802275
1530974,1500000
74421,1593085
771991,800000
25,25
25288,241832
25,25
36736,95120
63217,10808
25,25
156843,150000
9835,10000
1,1
1,1
2,2
3106076,4764584
1,1
1,1
10,15
219,183206
5940253,6001215
3066,7508
257,1029
771991,800000
213023,390437
5940253,6001215
1,1
4,5
1,1
12297,29764
1,1
12,10
6066808,6001215
3,7
1101,4843
173763,1346305
25,25
5940253,6001215
3,17
86382,37674
5844,8791
2,3
771991,800000
25,25
1,1
7,8
771991,800000
12116,16587
1,1
25,25
115983,224887
19,15
9835,10000
247070,758249
32725,138630
12,10
4,5
1,1
10,15
25,25
21526,15517
1,1
25,25
2,1
786431,800000
1,1
10,15
5940253,6001215
78953,111940
4,5
1,1
54,296
16,20
1,1
249957,176654
156843,150000
1,1
17566,49029
1,1
6066808,6001215
1476,3961
35090,85462
18,293
4,1
25,25
25,25
21850,28840
744,2019
5940253,6001215
152,202276
1027,4285
9835,10000
786431,800000
4,5
1,1
430299,533120
124668,245440
25,25
1,1
3,3
109539,124759
25,25
25,25
2117697,3334650
49971,15961
5660969,5514881
1,1
771991,800000
1,1
492,2467
278753,271225
1530974,1500000
1,4
7,42
1885147,1458696
25,25
2,1
25,25
182219,273972
25,25
1,20
3713,20606
2,1
12,10
771991,800000
25,25
153851,142202
1,1
5940253,6001215
3,1
1,1
120769,52675
6066808,6001215
27002,17361
494908,463679
31169,36265
1,1
156843,150000
1,1
4,5
30193,79485
2,5179
5198,29764
2,4
27181,39227
1,1
1530974,1500000
771991,800000
4,5
1,1
9835,10000
25,25
2065,137283
771991,800000
25,25
1,1
3073,18287
6066808,6001215
1,1
9835,10000
9835,10000
25,25
55,263
771991,800000
7083,30160
1,1
1,1
1,1
1,1
1061,627
156843,150000
793,1987
1,1
25,25
1,1
5940253,6001215
2,1
1,1
962230,652019
16,20
351667,431840
4,5
19,80
371010,449947
25,25
4,5
1,1
190339,82452
25,25
1,1
4,5
25,25
55,1
2,2
77829,103588
4,5
786431,800000
25,25
4,5
2,1
25,25
786431,800000
1,1
37051,151677
10,15
554806,703060
4,5
67664,119169
25,25
362573,608251
25,25
1,1
31271,22761
1,1
1,3
1,1
75290,91745
1,2
25,25
5940253,6001215
25,25
1,1
21,20317
1,1
3,1191
85550,83386
8382,5963
1,1
1103,1801
503732,3023821
6,1
1,1
1,1
10,15
1,1
3,1
25,25
156843,150000
1,1
786431,800000
1,1
15,2
159030,224617
1530974,1500000
226447,385224
1,1
59,1033
9835,10000
156843,150000
19,20
5940253,6001215
6066808,6001215
5940253,6001215
4,5
251164,232409
854501,916255
1,1
6358,20548
463974,659364
25,25
6066808,6001215
5504,7981
1,3
771991,800000
80,11984
3413202,5133239
1,1
47972,43965
2,1
1008436,1020073
25,25
1,1
1,1
34754,58461
281442,1488766
639508,1500000
6066808,6001215
1,1
1,1
22838,52728
182942,263185
1,1
4,5
664813,1648568
52639,195795
38258,71522
16,20
2,10
1530974,1500000
22442,23788
1,1
17,1
786431,800000
1,1
3,1
11188,8628
2,4
2,22
5196,7563
944,290924
1,1
9907,117013
51538,79809
773840,1941786
1,1
19,20
12,10
4,5
771991,800000
6066808,6001215
16,20
25,15
25,25
4,23
1,1
2,8
4,5
2,1
12,10
11372,845971
1,1
145314,90284
58139,43977
44055,42161
1,1
25,25
771991,800000
4,5
281584,358240
8393,17297
202634,355840
4,45
23,500
1,1
6,5
19,15
47,71708
6066808,6001215
