1527383,1450495
830430,1104013
46,26
3267,8526
35,2
299,32
490456,172624
50,1
675332,440874
122,286
273131,263562
455031,224291
19019746,20248157
10605444,12670688
1798832,2058387
1272661,1485986
341,527
4675552,8467123
46,1646
98,42
20702,3515
1581469,1666152
456596,152914
11369086,14273399
580413,831762
63,40
126,1
3009340,3197881
14959069,20427076
32710832,35511516
18015194,24625218
2286710,2481104
7645694,7112042
1385370,1663552
28,345
106,128
146,49
89,703
38,2
41,1
142,234
151140,72723
3455933,3631497
301,1137
98,77
184380,85983
2948906,694333
8426642,10698299
641095,804826
14265632,19149123
226503,141342
302024,182269
64,60
871,439
59,27
20,374
1618965,1766199
394,1217
682793,353292
14088545,18863723
92,286
130,377
5406630,3311986
3920812,3976904
398976,201569
6461078,3821596
1841017,2215414
1401994,1378453
108,4
388326,197320
453038,544546
32313466,36182116
4539330,4949581
42,166
3286939,3521098
1104032,950758
1044293,751073
2,2
673538,455476
696323,969637
673558,455661
61,593
1215668,1162572
7650523,9851889
687826,905739
755247,1022433
35,106
2621566,2927125
88,2
3694520,3771325
1498525,1483790
618819,826317
986571,1127998
4391587,829266
344,956
579767,405080
1658768,1865836
2357418,2408807
883662,1557328
1826556,2184930
498248,273980
4520417,3627829
133,2
243,54
94,122
7102159,5413745
1147940,495168
1118035,1311242
227,23
1058819,353160
116365,37495
4498064,7474409
56,237
2270099,2572352
62,1391
50,5
5734629,6850439
7572772,12670688
681592,482248
2345562,2442078
207586,122443
18352756,19807678
29456504,33570660
305322,212412
2148055,2443262
343,2048
49,561
17942700,24566721
20665202,27018075
3810935,3874797
523387,344739
3924396,4529650
39,30
43815,64087
14061914,18830821
1644069,1822785
1429950,1032585
23,280
4558570,6209077
15,23
4005020,6236088
17708210,24285982
60,6
698040,914896
25357086,30804615
751652,1065306
1597481,1686837
3286704,3522279
1949153,2291661
2841028,3041128
66,33
9038468,12670688
2556972,2717801
128,121
8199966,9229174
126,63
797075,1138915
9298649,12188906
1819966,2122367
77429,96239
4154,3060
626362,507089
60,1
321,227
341885,539873
59,98
86,201
98,192
4250206,2915351
265,909
22,245
1633722,1844163
3828526,3894749
561060,786759
2214140,2501999
1141917,1274246
4542430,5359286
25361292,30844764
7678378,11354879
1185721,1370630
388329,197684
117,294
75,7
564112,383770
738136,675053
101,2905
13540995,16171946
27540714,28494929
20,193
11100,9845
647302,562741
8782434,13272857
36,39
4442761,851242
85,39
480720,466926
55,148
3156401,3352974
3650986,6989856
121,457
22,65
846629,672939
1278851,1510777
4302529,7847419
38,260
225,923
210,8
3789228,3832177
6710492,5971544
2530086,2651872
2447744,2590363
10890980,15622776
66,178
27597662,28309561
124,69
913862,760286
21090518,27595063
503653,382937
37,465
70,24
1531661,1462951
527639,627390
16093584,19331237
10515909,14953880
3042323,3240229
1628744,1879357
21102308,21476462
33,116
443780,366430
50,20
87,76
31571792,34983350
71,260
211,317
4025798,3993953
81,246
2876916,3114715
835428,835488
169,208
10935400,12670688
4476065,4455061
204,38
4310714,2740995
568508,376026
9,3
35,23
68500,67142
411991,204771
522172,356359
516495,312349
8886365,11655750
727960,637796
344,49
2889,2240
87,148
85,325
3442844,3770262
641541,795884
10420450,13215406
2452,1814
2024689,2260728
447317,428945
100,13
8958504,11552234
2664872,2876300
3286980,3520875
34,5
41,3
921844,1095537
3962220,4006970
104,304
3331971,3546103
60,22
70,1133
28880154,33357042
3336660,3556278
9,28
4255300,4350874
5976176,3556772
827210,1068192
405448,200375
40,7
239,56
765608,968365
13323917,18582774
1143672,991065
594528,404973
4139494,4194715
19264104,25917809
537,349
39,187
83,112
1452701,1080314
37,40
891178,1148612
760301,964948
4618352,8057780
4186208,4208825
550550,646364
188,95
2143704,2246327
10968,1155
1045648,1355150
489170,314761
497264,243161
2641180,2795378
9233134,12670688
54,125
270,1350
2705194,1577142
2431754,2553391
622710,496586
823,6412
32792546,35576913
219886,187477
2,1
4612692,4008037
27558474,27607955
9034520,13555184
5463392,6333531
1946,1548
344,632
58,3
13043326,15858059
1656672,1800972
226,1017
53,1
1030745,319220
174844,185222
2338542,2439190
1297894,729828
1997177,1478437
22,16
1586292,1659899
985174,1136394
17129112,18841902
31,165
45,160
608188,853271
1783162,1861076
52826,51936
338233,448902
2148038,2443120
202,169
10,5
462672,666601
648665,529044
28055264,32894838
148,73
307163,206884
109,54
1147788,1049002
46,246
71,1125
40,108
1063798,397756
933168,776877
611995,899606
1895813,2133735
1024368,1240286
489065,534227
486621,224904
1704312,1647418
27562050,30412601
128,260
4035085,3793414
2298170,919259
1663613,1813580
27338798,29080426
1489950,1193170
24,31
8826802,12670688
525673,756656
130,37
3757072,7073920
23016484,22910089
876634,714093
6712324,4840920
4982,1873
42,2
22,4
39,102
132,10
4621780,4168498
34,14
7335920,5955482
7011642,7439807
434193,432321
2222676,2317023
1586920,1848829
5116640,2897862
42,9
3103961,3305397
4027200,2350927
3057538,3274373
437264,347213
40,2
51,3
17436430,20122661
123,2
2530127,2650231
3040676,3403022
1033350,1274246
54,7
15497579,21110285
380969,260794
2817500,2990111
29,30
1488394,1361887
20,8
232,695
280455,30086
7649735,6190465
427942,305766
165760,70640
5185947,5912738
4186520,4208328
4559396,4483330
634240,461861
1247394,718296
3619539,3713124
4852706,3379185
464554,250221
55,515
1582680,1582119
624876,443000
180224,151385
34,24
745933,742300
1484055,1138831
33,34
51440,47990
3163229,1347819
2291533,2471348
4,1
70,172
5725465,10390579
84,29
3855740,3918638
851610,941554
187,319
55,63
1402046,1362566
815963,1084665
12,14
6695298,9778260
673885,423209
23552778,29332677
86,36
1739412,1930075
42,9
29,219
592850,708754
621000,426884
1449402,1068085
69,199
1031837,1198535
129,101
2259474,2414405
487835,400062
6551901,7924627
370688,561269
41,7
214,423
906,145
4330067,4430555
188,47
581851,394174
1118453,1106364
36,114
71,3
28730438,32180646
3792944,3843492
61,788
1040287,1274246
1542301,1297979
531802,315001
646603,565439
277529,273949
4723430,4008037
48,12
872562,1324212
1962680,2312463
16,3
46630,37544
1750654,1995417
35,1
7196062,6304499
2,1
15,172
6370354,7695340
4269950,2109092
8015431,10196535
9068532,9922924
1454283,719676
37,8
315624,245576
3041285,3411496
112,358
31,12
3625491,3107616
1431992,1409242
113,88
239,63
1389409,1356575
1475220,1131076
296,155
261,143
45,559
28,17
75,38
666115,838321
4459945,3339335
1706439,1918641
1257113,1183287
5850914,7077066
17092102,23394732
3827676,3904581
4096116,2200368
5818518,10653088
2668216,2858028
57,14
3264902,1269404
3553307,2485255
2747,2742
133,12
42,33
890648,1160018
1388290,998537
8826928,11269436
1763070,1947444
571976,625426
560248,671278
4345564,4408120
931267,1390901
456966,246006
867501,392897
7974404,11914691
4419822,4359715
539884,628215
3533431,2739335
106,255
439372,220667
32570136,35200074
1045682,359141
7606189,11438565
67,106
1328900,1318085
656803,414768
4245288,4323131
1506683,1538000
113,367
20552072,24130698
991,233
1533606,1556524
495080,667951
442214,658940
245680,11579
862742,711586
404136,193982
9261619,13864192
886908,1343588
46,231
3482311,3650730
9089919,13580540
16722012,22847198
8096044,7498043
4,3
3132620,3326189
1618804,1762321
36,316
6324182,6421310
867058,1113656
2991982,3324404
3155955,3361221
1934,1548
324,649
134,435
53208,61665
454886,322388
1461732,605090
2881205,3111787
13043724,15965735
1604792,1639918
635793,486036
36,21
4087118,4269783
169,179
5,1
49,118
2249475,2546676
6,11
428065,481172
1367860,1662011
2164217,2369736
1463763,1264091
20343226,24130698
17806,44674
520448,360763
4247450,4326365
1565476,1561013
16894938,18658174
13,2
4517667,4474949
1206105,1553926
205,23
56,8
2326476,2370616
738848,1050870
7856870,11577086
16462353,22560989
658542,482847
1824,2203
42,131
1420,6603
10544047,15118747
240,1503
665186,934835
2039,1579
12151619,15247603
421315,351495
273271,161204
327,292
478928,176011
2330236,2547957
3667031,4014657
1814646,1996554
4214171,4279819
1300470,735772
34,17
3296674,2474856
515089,290762
27914082,32801632
32,6
773501,951227
13,6
4130506,4190211
2352430,2456303
140,323
726850,554044
711105,678127
16506245,22469434
927694,1201016
679612,470098
996527,991845
320219,410089
4876106,2187137
1604521,1695377
267,63
46,44
14421216,18936854
264,338
1528146,1574946
5223865,9978586
27,31
1675070,1784078
1517952,1804166
9,1
2348794,2480924
30490666,33319824
11619819,16408203
215,51
140,116
542088,283484
24696476,24529794
6392678,4436225
13199015,20839943
638895,790981
129,73
3958281,5975943
24564836,30215955
1300274,960853
3046548,3233674
4725146,2561482
1797038,1893172
5423704,7450666
841881,1085803
2195,4012
67,5
217,78
6408262,4457056
306,1999
677242,414040
8163340,12031325
3777396,3911486
127,160
696695,966070
15162852,22118347
3171076,3374414
119,167
4428057,4430342
4320498,4406514
303,328
2910506,3234527
262434,82163
1570,397
509723,336510
21105448,23794735
1030289,1274246
40,9
356,91
17,57
4416624,4427734
9592941,14207695
12,1
1949454,2190499
2668275,2856797
2167791,2464294
21755604,28148624
4063561,4123013
18058956,24692949
833052,863307
1620885,1648992
244779,125981
4894976,6112184
9389650,16892742
17,54
797,273
37256,80563
658392,947467
38832,61349
399047,403001
5414716,10282670
3812386,3865640
26604020,28955192
868390,1274246
16407276,20579284
4190922,4221685
1507529,1381693
1881043,2107968
21816,37295
39,22
114,160
27577824,27786331
4281155,4391331
287,1211
2934797,3149821
1269289,1597791
3980126,4046459
582614,441681
9948669,12818510
2676749,6120001
63,73
1113068,977079
253551,79439
474,1059
5,15
57,236
295,44
3881,2782
3001310,3205060
