3681658,3573332
4911150,6001215
788202,119926
2643607,47996794560
49,5
1,1
369,72
15738,50511
194,1757
10004691,6001215
386149,1656100
29,34
5490830,36007310944
819284,299838
110211,268968
274,8
486649,70707
4,1
54048,917205
386426,2878664
1132429,2315308297
4911154,6001215
4911150,6001215
140474,120635
110,64
42,1
501,1
1834003,1361650
150915,480578
375434,667458
5490830,36007310944
2009,296
23773,193343
177755,545309
1484742,6001215
328112,2040771
151036,1515788
247513,403598
4351636,36007310944
1484742,6001215
87,4
1120762,506475
4911154,6001215
148,26
523672,5401325
1,15
1,1
1450575,1084913
5,3
183602,1090344
13,1
993502,20749504822
71621,1440085
11046906,36007310944
401,40
11963,18518
12,1
3,1
11060652,2400301184
1075502,5889406
276952,354062420
39,23
39430,2181
1386053,686213
14910,25437
81958,58661
55800,205519
285110,2482179
1484742,6001215
1426554,2037131
2689952,4800033120
223,93
1893551,6001215
31,1
853,543
4911154,6001215
567473,4267310
5490830,36007310944
5,8
265,929
11046906,36007310944
401860,2744919
1484742,6001215
3177085,2290728
27,23
45,1
33,1
20712,20058
235087,4060878
137,1
115841,20811
3365702,20827665482
15,232
1484742,6001215
1337,15354
1158,334
55,1
177,250
5,1
1147720,1068945
381,1
4911154,6001215
108,142
1484742,6001215
801,21
4911154,6001215
78,19
1484742,6001215
2,1
2785524,4807531
269708,9903
110018,51947210
44025,211503
1484742,6001215
2689954,4800033120
628368,116957
46,5
1484742,6001215
1484742,6001215
2,1
9426,5349
193,2
94825,110897
134744,663783
592,832
932169,1595789
34716,58312
1484742,6001215
3,1
33,2
20154,22686
1484742,6001215
116,29
19199,25960
4911154,6001215
93688,412857
1136365,240179
10004691,6001215
7,4
183157,412214
1,1
2,1
20765,70042
585,10
147,1
1484742,6001215
1384307,757638
10004691,6001215
2,1
21,1
4092281,10907460373
3153822,5122119
76,25
443407,3499826
248,6
1,1
878,5952
344583,1127306
4911150,6001215
654709,3884711
7,1
246112,85605
1893554,6001215
4734078,6001215
443613,1187850
33,5
108687,1402519
1851155,1344611719
1416886,2217847
454580,4562810
10004691,6001215
5490830,36007310944
1893551,6001215
332,93
45,1
3531820,545309
1429568,44564687153
1189893,151023142
370243,2954259
2,1
4911150,6001215
5215258,5881369
1649660,1203457
1484742,6001215
1484742,6001215
21,1
101,19
12693514,30831011754
385,602
4734078,6001215
5490830,36007310944
11,1
4734078,6001215
1,1
2,1
19015,544886
70,4428
356,10
1484742,6001215
26,1
1,1
4282490,3117656
270700,666878
223957,1182615
502,1
5047408,5456329
5490830,36007310944
1484742,6001215
886,571
198,1
4727,617
980617,679513759
128642,68896
4721268,6001215
909733,672906
1484742,6001215
155849,497785
4999220,3630120
128,1
2,1
835375,962533
85,76
2138,29
1,1
1322996,4228839
294619,23196
61483,14839
1484742,6001215
1582305,1976450
2313721,4047572
3921,33991
1484742,6001215
2745634,5170803348
10004691,6001215
3,1
4911150,6001215
4911154,6001215
1484742,6001215
2431251,21873544517
1484742,6001215
187560,2207640
10262576,6001215
4911154,6001215
11060652,2400301184
2580,243123
122,86
5490830,36007310944
1762820,621381
1930662,961162
1004,1
22,1
82,42
1233935,850101
2276,40
341593,2463043
61,1
5303817,5862945830
283982,666678
14000,309506
643602,119460
1484742,6001215
1722866,732100084
1484742,6001215
312850,270307
5490830,36007310944
21,11
4911154,6001215
1,1
1,1
8,1
11060652,2400301184
10004691,6001215
53541,72574
25,4
2,1
83,1
25,1
928648,486737
4911150,6001215
124,5
229729,2053130
302166,258550
1484742,6001215
191267,3122422
1910338,5066606720
1,5
1,18107
747466,24998842682
103212,119971
1484742,6001215
4,1
806714,4365288
87,2
1223473,5772019
186,57
1484742,6001215
1484742,6001215
893524,850608
185,1
144725,106831
220653,2087115
2847038,272677
10004691,6001215
664222,161762
1977070,2785828
1364598,665972
1484742,6001215
177755,545309
4125814,767528064
7704,1489
1704,11990
1,1
27,1
1484742,6001215
54189,3453603250
5490830,36007310944
89,209
295,1
48274,325818
480464,11996237571
99,24
62,1
428069,62296
26,1
1484742,6001215
324786,3719594
44823,189916
688615,120114
1484742,6001215
179702,992866
2910934,3281096
8214,1
119462,1738502
1484742,6001215
1484742,6001215
311,53532
6435447,192024094720
241,18896
283155,1360987
741698,1489855765
84882,117073
549071,157713
1,1
10004710,6001215
220,11
48054,145982
4061307,5930367
308,69
185,9
1484742,6001215
146306,466757
116,297
140225,120056
4911154,6001215
1484742,6001215
2207770,1222276
34,1
2643607,47996794560
1484742,6001215
3172428,17978069741
3080922,3750982
2121196,6001215
733506,81705
7476678,217893181516
1484742,6001215
46105,100664
4,8
1484742,6001215
35,1
246814,4085345
4351636,36007310944
835853,28393861211
4734078,6001215
41,4
4,1
279604,898595
1,1
2286200,1734942
2121196,6001215
33545,289353
1484742,6001215
33,2
2121196,6001215
488011,4292194
1484742,6001215
7637,28
186298,143939
4911154,6001215
127158,255417
463717,1603605
2689954,4800033120
5490830,36007310944
199441,1279914
720,25
101994,615280
16332,13063
2643607,47996794560
1649,4134
1484742,6001215
599635,3452502
5490830,36007310944
10,1
1,1
402,25
243765,1879741
820245,1526856974
10004691,6001215
10004691,6001215
1247192,2691545
334576,4728741
155624,454256
731900,44351128
11060652,2400301184
16,1
89770,1334307
386188,1533932
393559,58647
21,3
249924,1285828
10004691,6001215
143320,219380
121571,331684
1484742,6001215
5,1
163,6
261211,4201046
37912,84600
104444,44266
4125444,2400301184
638701,477642
1378824,531998
87942,810456
1899758,3636316
2043145,565218
395890,1386438
424154,1962039
4721268,6001215
1,1
39190,980293
7,1
520758,5151388
315954,2828524
1,1
1484742,6001215
3825,692
11046906,36007310944
47,70
1192833,433557
1524,19
7,1
1484742,6001215
85,108
339796,478093
618607,256880
11060652,2400301184
97521,169382
1484742,6001215
46355,19616
331037,5662597
61033,18635
4911154,6001215
142,229
1309,1
159,87
541208,3359450
135,122
2992024,2982140
356336,2535341
4614,17239
567,2
961734,145412
156687,1695584
321,45
754921,267763
105404,19049
1,1
23870,41125
2,1
163609,828032
23,2
575,278
2,1
474950,3443243
127,62
509945,2241628160
1484742,6001215
84096,298062
25,1
653083,185828
126,1
185173,1421710
272563,109937
7,20
1484742,6001215
333074,3396549
549478,1285828
4721268,6001215
175,102508
1484742,6001215
210,69
540143,214621
244219,1621070
829964,3989623
10004710,6001215
10,80
22698,60580
998,592
341350,3420181
4734078,6001215
10004710,6001215
3986,4838400
2597261,2080021
147491,237798
184635,188483
10004710,6001215
243,2215500
38430,1987
148,97
164,1
895611,7247992467
19,1
1484742,6001215
11163,146557280
101,5
1567079,643691
57606,408727
42653,157419
1484742,6001215
10004691,6001215
39331,5040
5175,30026
1161041,2872915
6457,17842
4911154,6001215
321494,131051280
131762,87123
110,10
3,1
568325,271522
4277111,1629387
198,5983
4911150,6001215
498,592
840921,53660
115346,196216
646227,5497652
3502918,47996794560
260,332
681190,1334946
3,1
1501861,857015
