2494022,3158185
5,3
16156,69284
186515,59798
2911,3103
1127146,268638
12882887,8384062
774846,446318
1961875,1848109
53,30
5,40
938400,19336
11035134,12670688
90,7
1122,1345
22061946,23196348
66895,29482
152886,9377
9177984,8059730
55,1
3760,32274
21,1266
34,44
204431,251911
12103044,13746153
1946,5479
6157894,5070118
15306,9531
617261,322949
8886720,10011427
28,4
17015,7116
5348326,4049306
282339,82399
71,18
7834,16123
14361,4716
1769,6600
1014,1682
58651,32289
683083,192085
869803,853608
419157,377014
1404394,1361162
8,21
4010570,2796598
783074,706849
1430614,510268
496,4777
321291,297338
1384724,1550870
131346,85688
9399057,7450821
204,5529
380,3528
4,3
85,7
240057,334563
1137,3556
42201,41308
64762,18769
253913,377435
308575,347628
4247912,2164274
44662,10287
7368531,7895619
24122,68744
228981,208074
5477,6174
10512,13749
338704,268358
5044298,3158642
3570270,1303432
2289180,919729
4288548,3968204
14192,68918
2812,47793
20524,42210
1867972,307201
203017,94506
37924900,34441731
20,5
1030215,736758
7673,33450
1284210,842033
14357,62712
8392606,15144871
4498402,4526792
181679,56697
3319,9780
340250,93958
389278,178657
22941,13472
2835546,2582792
2441060,1525015
24994,13951
153,2361
40374,30067
1561023,1649812
43,718
1413749,1098747
4410104,3858632
24,7
3325063,3279323
4886012,4117203
3681433,2186458
383787,609749
14841098,16911067
7010185,3434613
8,4
1538684,1274246
875767,1085696
30,23
13,89
157809,70131
24605446,19521327
1890837,305116
597,39237
2389127,2544662
2789925,2841425
4898104,7521848
13,3
1521,8345
150662,141856
2254236,2101276
2243294,1411230
1656226,1292885
47566,238004
43,109
12864643,15415789
442,2912
8560787,7444655
259944,372780
21,151
62,1602
1464772,1208402
8170312,8189474
367881,992990
602230,500278
46,43
2242294,2391817
167469,43026
95405,59020
14040,19752
11,3
10192368,9745109
283362,259120
822,1152
831478,1060799
605,262
355582,34890
1193120,998259
380,1449
10218335,12073610
2536689,2540888
18118538,21537017
2378474,590310
41549,11059
3681531,5557176
4248300,3405656
3813236,1009925
268022,627161
1174931,1177602
576181,237089
302739,299040
1870544,1924468
18649,20944
145424,220101
3006222,1286004
6728230,5787495
20498048,24598707
1462355,243432
3752729,3029927
2226402,827091
152845,54952
472,3351
1506405,331197
64,1776
27,1
13679,9742
9530460,7357451
316424,164911
31849,10178
4431598,2269807
1317935,1808399
73690,324600
9487240,9396653
353913,318775
78052,24600
4433864,2196840
7145,16060
673812,108652
506138,145747
43,645
676840,1129120
31,144
165,1655
7087321,5900815
32,39
333989,280306
97656,143567
47,54
14810,16385
4873660,4544210
32114820,31720191
780016,1190546
853202,1117600
253682,33229
104,145
3,1
43814,36929
294963,723936
22195276,25974548
86,305
72646,43123
12166,10598
13092628,12673062
1662659,1123900
98,17
15233,10304
605638,801923
572632,347710
33874,38647
2007978,3215505
2927100,2903811
30,18
1242060,923828
553700,794571
466663,187995
14307406,17200279
288,40004
300,178
1333469,572824
6339,17752
21968,22925
18394424,20373717
4288462,1870752
214732,100520
3349263,3515245
39,290
1154945,601626
3,7
352,449
5688168,4300983
1365917,1002349
954857,343036
428008,571138
378574,164111
380006,88856
2215206,2381180
10531786,12670688
10080082,12670688
1180240,662213
71840,175871
5608896,4086471
1591421,2595968
2960030,3011766
3844313,3744598
143356,559185
726966,927775
108115,13007
65606,48093
363914,138617
10653981,8425394
646398,503332
804990,344709
2616174,2660732
14861,2511
236351,36174
2727745,1656965
3364126,1774819
211152,234863
170032,392704
1963633,904776
2104089,1260916
9,12
12604,1190
8828,19109
454472,412497
250,400
16714,16991
39,12
131957,62338
606052,722711
27,966
5622982,3082846
469369,506277
3545089,1539843
570767,367622
913352,422830
204906,143028
2683402,2090311
1196369,1201791
73955,129891
3764070,2818668
30,63
1270450,189656
120949,86826
2036150,2010943
122788,66698
52,9
530189,200341
7933375,6003621
46615,99214
5406,4763
19298934,22253129
7293090,5605381
976,1980
2358594,3430125
608419,941151
455359,199076
5034898,7230604
77,779
376876,170339
2873228,2362469
3759234,2414214
52,656
2513336,2462042
4929,9437
3681991,3465448
110765,57833
682,4165
109535,278025
39038,141456
510246,455074
820,1748
4177546,849974
129,11
230589,269233
825929,239324
977097,652956
36604852,33892929
4381710,3851735
241883,171082
3,723
2176871,2440735
656,5946
111224,142233
166417,122728
5250346,4161543
154053,95862
1511053,849012
3340230,3560342
11537,12483
51277,59506
3747800,1407181
73551,39686
537,1302
1734878,353001
57,230
76362,137108
6,4
864800,836428
9437788,7612619
28403,371120
38992,14139
5408038,4223107
204038,149008
5611764,4348577
1045592,788173
333137,145165
1537213,213541
2292405,1580506
1665420,2736148
141567,238834
397217,244582
6286,40609
223418,179982
2109,93894
2945410,2954175
95,97
12742,5214
27928,10541
2003143,1038752
442370,881499
957341,470351
3349289,3515846
1854,12219
1353260,1145745
146291,351194
4142400,3071180
674941,571879
1439577,1900694
153519,9377
1397857,1890789
664639,800670
8420192,4447472
3633,3138
651,2826
12254683,13915736
1396130,604722
11,33
37985,15815
2039710,1834102
1525690,1274246
5729,1888
10560189,12670688
1859,18
31364,105676
3718113,4014391
1773470,579149
255270,36470
9488833,5504164
4,22
80559,5132
20053978,22576827
3,1
2371733,1287819
62698,167020
241,239
1709478,1212659
101,387
1833863,1485416
19893,85281
6,1
5691782,2003444
414,237
1730631,1553182
11485672,12733912
2760,21130
10,2
890,1264
6,1258
3011241,3011344
299882,96763
2631265,3215612
5733208,4332228
6825236,3835855
7,160
1553,8724
1612135,1003207
235,442
17599,14571
24893,4764
63464,117746
1133190,1789077
2168,9632
15,91
272353,48290
310417,154417
1985,7381
748,4055
11042,12779
54,70
2395462,2603873
54,31
1873031,2200993
24,1
1219727,1395793
16094,25314
509046,158278
18217334,20215288
826280,280073
979262,884200
8836117,10401715
69,166
127619,33197
11275,4020
18583054,24130698
11,4
152152,274998
426824,736096
1654732,824180
75267,594
910567,460962
577409,1015885
3731256,3496915
26,4
21,2
1024,588
1575346,538711
21,19
4,2
401381,597105
5316325,3492339
2402807,706355
611,630
286066,458470
6984652,5058835
290,102
1593771,1684825
3755826,2434382
3529934,3697680
14408,87312
79266,34802
165231,197442
2797499,1533350
715845,910736
464248,260997
4963,950
97,34
70971,94564
3192039,2162755
380728,149499
21321,17738
1675310,1621510
915401,178116
4214340,3911792
210847,305711
1067303,249533
60502,146279
196,215
589,769
160324,81066
69,1
117,516
5118470,4491600
119083,154544
424993,221851
8462157,7312976
144,295
19944,29657
12390,27967
1213434,906025
1323404,1028401
6361782,3681903
11095,12029
31,29
197845,638480
3467454,5159047
1112682,1264522
47,30
28047,18929
12982,46002
52,156
5271,6882
56,67
721106,265273
252505,346755
49923,22916
65049,65794
447974,336821
103,434
30747,25523
4602146,2897147
21,31
2424,1286
1623,790
32494186,32891494
4377003,2269296
202857,164365
980399,919726
136,445
277056,244178
23,203
382,505
2677033,2569238
5323844,4299407
5,2
880748,317184
64645,87358
81361,42286
1723616,1787680
3023462,1704693
60,864
499858,199199
92435,60001
51,105
104401,11819
43,2820
55,1344
4651167,4883399
4379446,3134276
55,192
69615,7440
757723,875700
1235484,174909
18782,11047
15,2
715471,455634
2213266,1525294
712421,776551
2670438,2566863
5772,685
900004,766407
23783,44162
37,100
124320,108200
226552,272587
25756942,25953612
5588,7555
10,29
628635,324908
662470,131332
36,17
257966,500629
13793,6973
131944,101278
3761,1892
8583,9002
641141,737291
1609,51375
4578926,4084527
27412,30040
1281632,802984
651238,824694
2423716,2205355
10517,12018
369,8803
1551,27917
266916,313707
22713,3843
123673,130498
68,772
1842138,1675097
270251,156876
2736,1986
399292,214117
124029,90768
310691,150085
32755476,29447348
53763,65087
3095,27620
42151,38667
922723,1234719
2,4
258145,452271
7188,42638
102629,30117
85,2
827405,1083160
672163,764239
475026,84190
940655,337372
1078255,870812
1339641,368988
1018724,1245303
8483926,4774075
1439522,1901317
529987,487301
543587,304780
1587769,975999
2481076,2490953
5130424,8078409
3527266,2965944
393727,410873
2257489,868655
61,1
1148241,405134
364918,75270
32563242,32334029
5900258,5273639
6,12
11577,9685
11007,22515
2127965,1008131
289925,299430
11702738,11778970
290374,289583
1658129,1457490
136696,100359
420762,130700
6922398,3785490
578358,274387
1482,68317
99641,169167
5515134,5776641
5774080,5902323
1665722,29932
1833726,706355
133,230
12,2
43594,13148
1614029,230743
480186,371661
5185,108624
285997,148494
81474,206587
28776668,26798924
30,37
1467804,1797897
6961676,3195488
19,70
812092,1139862
10234798,7286993
136166,59769
558986,754308
597723,183352
790676,736983
1663,6809
10465,11889
420132,426142
1208051,340871
3678744,2907802
3686998,3477390
43,1039
7738,20233
202447,314429
11361369,14132871
303025,252922
11,16
7932,19988
18573,43734
7063172,5684839
2002058,2056564
1883280,2214440
1395693,1070004
28,68
2051496,773674
22097700,12817356
856555,715973
255500,107065
5667943,2624056
2348,6907
22032,33938
59825,75703
1823590,959206
9368,22645
2470,41218
133,61
54,70
418714,165885
1022892,265720
2165,12599
55,27
702580,139011
50636,72027
103131,466814
3808904,1133097
27284,29857
7242472,4697311
542708,645461
1136286,286745
288174,141096
5129,32592
23538586,18814984
36,905
13051,62558
510520,235890
35037620,33132092
24,279
7,6
1300215,856632
104,1
78935,23857
21,9
16264,10592
100061,170354
6426,4536
5028832,1403923
582252,480383
1713,8627
5776945,2128882
699213,848756
1679613,1496538
2399336,2559703
32983176,32614206
481952,440596
1772645,1315627
18,1
75,14
412997,141014
12398,32326
4928016,4974879
1774050,765105
468,3275
63733,54763
6538,13662
106,65
7858736,13141590
757512,626775
563975,725315
530902,33203
1629232,1422065
2512,6178
25048,34034
57981,86920
19,80
99,1
293900,540416
617372,416730
209680,283161
1143,34740
4822396,2637449
338529,424419
307,492
1017715,1173231
1197,1487
11,5
66,25
688700,281551
20,2
4,6
521355,355007
11,30
396012,139004
18,5
2424021,856871
526856,334161
46391,84567
81,14
796605,480316
98,85
2291087,667562
288447,377510
1705099,2433637
443694,593926
3757152,3557259
109577,128718
1394225,662748
33663108,35426350
1633510,9749
7201183,4459752
14,1
7,19
311920,768663
8,19
560,1446
9129,9733
200,635
716330,977911
688769,353326
2664806,487854
813813,343816
4336874,3205151
15950,24500
185,350
12511,3144
160821,289861
24,1
5355580,4204012
406486,229269
62778,447516
130594,56981
330733,425568
1408,11162
24,32
694175,701474
4716741,3993612
353660,301491
7066,8342
2145,26023
26249,7092
82,31
46,41
100185,345572
188,48
67,657
88,143
799676,487278
3178076,1527068
514,221
6,10
23677,6323
34705,82939
16346585,19177847
7,6
30886052,29863915
690133,446436
105,514
610350,299235
20,1
445522,275248
47243,120910
55572,39425
8350786,4637194
11235131,12359600
23,20
447336,804424
36529,69391
9566976,9192653
1396446,1734348
3915354,2353753
1487,2020
772462,463868
1030,10
3286842,3253451
11737991,12079771
7641,8526
4373,29989
750,76
2404533,546477
136364,47114
47180,54142
929287,130357
29,7
1510848,1274246
405933,362336
1367284,543012
1588670,441804
21006,38508
722813,879841
2142517,1006019
42,69
4721183,4166207
26,17
8353892,7159945
122,61
826676,705399
7764319,12084978
2326044,2423093
55557,42064
5743,4142
19639786,22374461
10819012,10152905
5040899,2725549
4787,406
133,207
3836036,2761205
437397,484971
769104,119727
223972,167814
18991904,20886545
4,1
113713,84988
2580554,2841491
1648335,1447244
7214195,3379866
20188,33962
85405,85543
44,591
167747,85012
2905,4461
2986121,1207478
10958137,9168317
38,225
158619,525070
1672,12645
11413561,14709511
2240852,974641
55467,97028
25234,76303
183,18716
13757,40684
345666,367435
5676,51315
2233002,1893495
34,113
1786304,600339
195704,326794
7428469,3187691
605936,101142
131857,73141
995749,1243355
1632067,441439
12119,8495
2188169,864903
4673296,4792092
366210,269384
3163489,2301172
25,28
120,5526
2443266,2355883
632508,119284
228,130
715,169
428769,573814
2896904,713253
98,92
4273946,3973318
118,707
325,1500
55,687
191588,297781
33320962,34561489
1840952,458532
1702039,1712565
33810,36192
112,391
812018,360878
926671,1724367
19,1
1344324,1350382
42329,65286
10266510,5209011
1712870,1621697
154037,89977
6892754,2069517
786,1704
13863589,13547589
7181,7920
108,1473
5571,40027
57972,56880
234708,314123
4851730,1758272
4361670,1214775
279309,316568
165927,130068
10,43
339783,138010
99,9
141019,266407
2020314,1781253
3916,1862
8251560,4636597
327771,130461
546066,484138
25674,37231
183926,164294
822057,1025670
9,1
210786,36156
4,1
1207,11504
675489,94252
272236,146677
1515288,792297
3598876,1471397
586394,715217
1614,1509
712686,763832
1354927,930468
713782,1015658
718331,1163974
151515,141039
906848,704352
443472,199105
20,109
358466,119727
585,1614
578041,346834
145486,226782
1104455,438439
18789878,21499892
2256,2676
4146,642
18451876,17324491
21,1
169,55
56,370
1546414,954151
80,2245
10192446,12041232
1693266,1896804
1103386,732028
30665,51701
1906941,2553609
29706736,28166197
2534888,2512383
77312,46747
6324,6038
29176,7599
122,277
8935910,3324598
1119362,1523018
1790305,1655286
5,7
10,9
5073652,3829546
340,238
790,3171
174776,527068
141066,29247
2602401,2651872
13764,3382
5574102,4732767
1708809,2264746
1543178,309187
44,1
20,3
7433536,6402167
1341770,1380742
489017,636738
11126754,3907557
10818557,7912656
3784099,1584686
44,293
26831,82589
1996577,1893725
1228999,646438
12343,31307
1480595,1223851
7732678,3338728
249541,125182
175,144
46064,22239
451189,362939
780970,440628
109004,91252
52,58
2724594,1421851
932312,470090
4962090,2886164
62,17
550110,321741
241187,294365
63702,47515
833262,596702
2612170,503555
2832411,2861343
1677287,2395887
976175,100018
63,723
384975,463527
13033702,15328873
86,183
113121,77774
12228416,12191414
172422,84488
435,145
381843,31926
647289,240993
222254,280023
12472,53244
151088,221388
68323,13046
894780,1178622
22,550
2965037,858224
267,1799
524148,594597
156404,666995
705341,1124006
1914257,609189
1942,74197
10604716,12670688
98794,1765
19643120,19456842
1048868,914917
781,139
82288,59876
5572072,3679220
1255384,958069
2656,13034
2071,3217
392017,103141
386146,360853
11,2
44,21
122543,129917
1218,11137
16422868,14667080
27135,7295
461,200
47,15
32,149
57627,27888
5703149,4496897
7827,32183
412182,122886
968062,738549
4083545,3031615
1160722,846821
12992,9049
436009,682787
383,20515
1817,3449
5,2
1133,11303
4652600,3201351
7992738,7271271
97846,398825
814252,456844
333,3592
3105,11120
9,11
521501,222560
16,305
26729396,26571197
273845,151216
1346,364
1907783,1598610
47270,49303
474403,476728
3165296,2027527
2578950,1128638
4,2
307085,259579
1290,3082
336912,123709
1857762,1871047
1552098,1214780
2508772,2500822
4263,3444
43,22
9668530,10802293
11,2
546684,117824
2165,11384
4213648,3891082
456280,1010423
38,392
60871,54150
3218281,2105622
9502453,4144209
16533,37662
3529719,2417968
8,12
1252,1682
298951,368332
9154207,8239032
13,4
301597,499966
144337,167195
321918,107804
2155761,935014
19,16
14,1
1874303,2197708
977009,658924
2355881,1640286
52,13
1213685,619926
3849,9466
61,34
12105237,11231877
3296042,3447985
97941,53630
9923,41443
6842148,5563923
5695664,3893394
228606,132382
19991,17622
526797,353845
36,143
27,522
4462451,3765028
109,176
5461,11105
